Start Voltage: 4.1765
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3471	3.15732	3471	2.99971	3471	9.47104	
3472	3.15701	3472	2.99956	3472	9.46964	
3473	3.15657	3473	2.99956	3473	9.46832	
3474	3.15627	3474	2.99971	3474	9.46789	
3475	3.15588	3475	2.99956	3475	9.46625	
3476	3.15543	3476	2.99971	3476	9.46537	
3477	3.15504	3477	2.99971	3477	9.46421	
3478	3.1546	3478	2.99956	3478	9.46241	
3479	3.1543	3479	2.99971	3479	9.46199	
3480	3.15384	3480	2.99971	3480	9.46061	
3481	3.15346	3481	2.99956	3481	9.45899	
3482	3.153	3482	2.99971	3482	9.45809	
3483	3.15263	3483	2.99971	3483	9.45698	
3484	3.15218	3484	2.99956	3484	9.45515	
3485	3.15179	3485	2.99971	3485	9.45446	
3486	3.15149	3486	2.99971	3486	9.45356	
3487	3.15096	3487	2.99956	3487	9.45149	
3488	3.15067	3488	2.99971	3488	9.4511	
3489	3.15013	3489	2.99971	3489	9.44948	
3490	3.14983	3490	2.99956	3490	9.4481	
3491	3.14929	3491	2.99971	3491	9.44696	
3492	3.14891	3492	2.99971	3492	9.44582	
3493	3.14847	3493	2.99971	3493	9.4445	
3494	3.14816	3494	2.99971	3494	9.44357	
3495	3.14763	3495	2.99971	3495	9.44198	
3496	3.14725	3496	2.99971	3496	9.44084	
3497	3.14688	3497	2.99971	3497	9.43973	
3498	3.14642	3498	2.99971	3498	9.43835	
3499	3.14604	3499	2.99971	3499	9.43721	
3500	3.14551	3500	2.99956	3500	9.43515	
3501	3.14513	3501	2.99971	3501	9.43448	
3502	3.14468	3502	2.99971	3502	9.43313	
3503	3.1443	3503	2.99956	3503	9.43152	
3504	3.14377	3504	2.99956	3504	9.42993	
3505	3.14346	3505	2.99971	3505	9.42947	
3506	3.14294	3506	2.99971	3506	9.42791	
3507	3.14256	3507	2.99956	3507	9.4263	
3508	3.14218	3508	2.99956	3508	9.42516	
3509	3.14165	3509	2.99971	3509	9.42404	
3510	3.14127	3510	2.99956	3510	9.42243	
3511	3.14082	3511	2.99956	3511	9.42108	
3512	3.14037	3512	2.99971	3512	9.4202	
3513	3.13991	3513	2.99971	3513	9.41882	
3514	3.13945	3514	2.99956	3514	9.41697	
3515	3.13901	3515	2.99956	3515	9.41565	
3516	3.13863	3516	2.99971	3516	9.41498	
3517	3.13809	3517	2.99971	3517	9.41336	
3518	3.13771	3518	2.99956	3518	9.41175	
3519	3.13733	3519	2.99971	3519	9.41108	
3520	3.13681	3520	2.99971	3520	9.40952	
3521	3.13643	3521	2.99956	3521	9.40791	
3522	3.13589	3522	2.99956	3522	9.40629	
3523	3.13544	3523	2.99971	3523	9.40541	
3524	3.13492	3524	2.99971	3524	9.40385	
3525	3.13454	3525	2.99956	3525	9.40224	
3526	3.134	3526	2.99956	3526	9.40062	
3527	3.13354	3527	2.99971	3527	9.39971	
3528	3.13303	3528	2.99971	3528	9.39818	
3529	3.13257	3529	2.99971	3529	9.3968	
3530	3.13219	3530	2.99956	3530	9.39519	
3531	3.13158	3531	2.99956	3531	9.39336	
3532	3.13121	3532	2.99971	3532	9.39272	
3533	3.1306	3533	2.99971	3533	9.39089	
3534	3.13022	3534	2.99971	3534	9.38975	
3535	3.12961	3535	2.99971	3535	9.38792	
3536	3.12924	3536	2.99956	3536	9.38634	
3537	3.12871	3537	2.99956	3537	9.38475	
3538	3.12825	3538	2.99971	3538	9.38384	
3539	3.12772	3539	2.99971	3539	9.38225	
3540	3.12727	3540	2.99956	3540	9.38043	
3541	3.12689	3541	2.99956	3541	9.37929	
3542	3.12628	3542	2.99956	3542	9.37746	
3543	3.1259	3543	2.99971	3543	9.37679	
3544	3.12531	3544	2.99971	3544	9.37502	
3545	3.12492	3545	2.99956	3545	9.37339	
3546	3.12431	3546	2.99956	3546	9.37156	
3547	3.12386	3547	2.99956	3547	9.37021	
3548	3.12334	3548	2.99971	3548	9.36911	
3549	3.12288	3549	2.99971	3549	9.36773	
3550	3.12234	3550	2.99971	3550	9.36611	
3551	3.12189	3551	2.99956	3551	9.3643	
3552	3.12143	3552	2.99956	3552	9.36292	
3553	3.12091	3553	2.99971	3553	9.36182	
3554	3.12045	3554	2.99971	3554	9.36045	
3555	3.12007	3555	2.99956	3555	9.35884	
3556	3.11961	3556	2.99956	3556	9.35746	
3557	3.11909	3557	2.99956	3557	9.3559	
3558	3.11864	3558	2.99971	3558	9.35502	
3559	3.11803	3559	2.99971	3559	9.35319	
3560	3.11757	3560	2.99956	3560	9.35134	
3561	3.11705	3561	2.99956	3561	9.34978	
3562	3.11659	3562	2.99956	3562	9.3484	
3563	3.11613	3563	2.99971	3563	9.34749	
3564	3.11552	3564	2.99971	3564	9.34566	
3565	3.11508	3565	2.99956	3565	9.34387	
3566	3.11447	3566	2.99971	3566	9.34251	
3567	3.11401	3567	2.99956	3567	9.34066	
3568	3.11342	3568	2.99956	3568	9.33889	
3569	3.11296	3569	2.99956	3569	9.33751	
3570	3.11235	3570	2.99956	3570	9.33568	
3571	3.11189	3571	2.99971	3571	9.33477	
3572	3.1113	3572	2.99971	3572	9.333	
3573	3.11084	3573	2.99971	3573	9.33162	
3574	3.11031	3574	2.99956	3574	9.32956	
3575	3.1097	3575	2.99956	3575	9.32773	
3576	3.10925	3576	2.99956	3576	9.32638	
3577	3.10864	3577	2.99956	3577	9.32455	
3578	3.10818	3578	2.99971	3578	9.32364	
3579	3.10759	3579	2.99956	3579	9.3214	
3580	3.10706	3580	2.99971	3580	9.32028	
3581	3.10637	3581	2.99971	3581	9.31821	
3582	3.10591	3582	2.99971	3582	9.31683	
3583	3.10532	3583	2.99971	3583	9.31506	
3584	3.10478	3584	2.99956	3584	9.31297	
3585	3.10432	3585	2.99956	3585	9.31159	
3586	3.10373	3586	2.99956	3586	9.30982	
3587	3.10327	3587	2.99956	3587	9.30844	
3588	3.10258	3588	2.99956	3588	9.30637	
3589	3.10205	3589	2.99956	3589	9.30479	
3590	3.10146	3590	2.99956	3590	9.30302	
3591	3.10092	3591	2.99971	3591	9.30186	
3592	3.10031	3592	2.99956	3592	9.29957	
3593	3.09979	3593	2.99971	3593	9.29847	
3594	3.09911	3594	2.99971	3594	9.29643	
3595	3.09865	3595	2.99971	3595	9.29505	
3596	3.09796	3596	2.99971	3596	9.29298	
3597	3.09752	3597	2.99971	3597	9.29166	
3598	3.09698	3598	2.99956	3598	9.28958	
3599	3.0963	3599	2.99971	3599	9.288	
3600	3.09586	3600	2.99956	3600	9.28622	
3601	3.09517	3601	2.99956	3601	9.28415	
3602	3.09464	3602	2.99956	3602	9.28256	
3603	3.09395	3603	2.99956	3603	9.28049	
3604	3.09351	3604	2.99956	3604	9.27917	
3605	3.09282	3605	2.99956	3605	9.2771	
3606	3.09229	3606	2.99956	3606	9.27551	
3607	3.09177	3607	2.99956	3607	9.27395	
3608	3.09108	3608	2.99956	3608	9.27188	
3609	3.09055	3609	2.99956	3609	9.27029	
3610	3.08987	3610	2.99956	3610	9.26825	
3611	3.08934	3611	2.99956	3611	9.26666	
3612	3.08865	3612	2.99956	3612	9.26459	
3613	3.08812	3613	2.99956	3613	9.263	
3614	3.08745	3614	2.99956	3614	9.26099	
3615	3.08691	3615	2.99956	3615	9.25937	
3616	3.08615	3616	2.99956	3616	9.25709	
3617	3.08563	3617	2.99956	3617	9.25553	
3618	3.0851	3618	2.99956	3618	9.25394	
3619	3.08441	3619	2.99956	3619	9.25187	
3620	3.08389	3620	2.99956	3620	9.25031	
3621	3.08313	3621	2.99956	3621	9.24803	
3622	3.0826	3622	2.99956	3622	9.24644	
3623	3.08185	3623	2.99956	3623	9.24419	
3624	3.08131	3624	2.99956	3624	9.24257	
3625	3.08055	3625	2.99956	3625	9.24029	
3626	3.08003	3626	2.99956	3626	9.23873	
3627	3.07927	3627	2.99971	3627	9.23692	
3628	3.07874	3628	2.99956	3628	9.23487	
3629	3.07799	3629	2.99971	3629	9.23308	
3630	3.07745	3630	2.99971	3630	9.23146	
3631	3.07692	3631	2.99971	3631	9.22987	
3632	3.07617	3632	2.99971	3632	9.22762	
3633	3.07564	3633	2.99971	3633	9.22603	
3634	3.07487	3634	2.99971	3634	9.22372	
3635	3.07428	3635	2.99971	3635	9.22195	
3636	3.07352	3636	2.99956	3636	9.21921	
3637	3.07298	3637	2.99956	3637	9.21759	
3638	3.07224	3638	2.99956	3638	9.21537	
3639	3.07162	3639	2.99956	3639	9.21351	
3640	3.07109	3640	2.99971	3640	9.21238	
3641	3.07027	3641	2.99956	3641	9.20946	
3642	3.06973	3642	2.99956	3642	9.20784	
3643	3.06889	3643	2.99971	3643	9.20578	
3644	3.06837	3644	2.99971	3644	9.20422	
3645	3.06754	3645	2.99971	3645	9.20173	
3646	3.067	3646	2.99971	3646	9.20011	
3647	3.06618	3647	2.99956	3647	9.19719	
3648	3.06564	3648	2.99956	3648	9.19557	
3649	3.0648	3649	2.99971	3649	9.19351	
3650	3.06421	3650	2.99971	3650	9.19174	
3651	3.06345	3651	2.99971	3651	9.18946	
3652	3.06284	3652	2.99971	3652	9.18763	
3653	3.06224	3653	2.99971	3653	9.18583	
3654	3.0614	3654	2.99956	3654	9.18285	
3655	3.06079	3655	2.99956	3655	9.18102	
3656	3.06004	3656	2.99971	3656	9.17923	
3657	3.05943	3657	2.99956	3657	9.17694	
3658	3.05861	3658	2.99971	3658	9.17494	
3659	3.058	3659	2.99971	3659	9.17311	
3660	3.05716	3660	2.99956	3660	9.17013	
3661	3.05649	3661	2.99956	3661	9.16813	
3662	3.05573	3662	2.99971	3662	9.1663	
3663	3.05504	3663	2.99971	3663	9.16423	
3664	3.05444	3664	2.99971	3664	9.16243	
3665	3.0536	3665	2.99956	3665	9.15946	
3666	3.05299	3666	2.99956	3666	9.15763	
3667	3.0508	3667	2.99971	3667	9.15152	
3668	3.0502	3668	2.99971	3668	9.14972	
3669	3.04944	3669	2.99971	3669	9.14744	
3670	3.04883	3670	2.99956	3670	9.14515	
3671	3.048	3671	2.99956	3671	9.14266	
3672	3.04739	3672	2.99956	3672	9.14083	
3673	3.0468	3673	2.99971	3673	9.13952	
3674	3.04596	3674	2.99971	3674	9.137	
3675	3.04535	3675	2.99971	3675	9.13517	
3676	3.04445	3676	2.99956	3676	9.13201	
3677	3.04384	3677	2.99956	3677	9.13018	
3678	3.043	3678	2.99971	3678	9.12812	
3679	3.04233	3679	2.99971	3679	9.12611	
3680	3.04141	3680	2.99956	3680	9.12289	
3681	3.04074	3681	2.99956	3681	9.12088	
3682	3.0399	3682	2.99971	3682	9.11882	
3683	3.03922	3683	2.99956	3683	9.11632	
3684	3.03839	3684	2.99956	3684	9.11383	
3685	3.0377	3685	2.99956	3685	9.11176	
3686	3.03703	3686	2.99956	3686	9.10975	
3687	3.03612	3687	2.99971	3687	9.10748	
3688	3.03551	3688	2.99956	3688	9.10519	
3689	3.03461	3689	2.99956	3689	9.10249	
3690	3.03392	3690	2.99971	3690	9.10088	
3691	3.03302	3691	2.99956	3691	9.09773	
3692	3.03233	3692	2.99956	3692	9.09566	
3693	3.03142	3693	2.99971	3693	9.09338	
3694	3.03075	3694	2.99971	3694	9.09137	
3695	3.02983	3695	2.99956	3695	9.08816	
3696	3.02908	3696	2.99971	3696	9.08636	
3697	3.0284	3697	2.99971	3697	9.08432	
3698	3.02748	3698	2.99956	3698	9.08111	
3699	3.02681	3699	2.99956	3699	9.0791	
3700	3.02589	3700	2.99971	3700	9.07679	
3701	3.02515	3701	2.99956	3701	9.07412	
3702	3.02423	3702	2.99971	3702	9.07181	
3703	3.02354	3703	2.99971	3703	9.06974	
3704	3.02257	3704	2.99956	3704	9.06638	
3705	3.02188	3705	2.99956	3705	9.06431	
3706	3.0209	3706	2.99956	3706	9.06137	
3707	3.02022	3707	2.99956	3707	9.05933	
3708	3.01953	3708	2.99956	3708	9.05726	
3709	3.01855	3709	2.99956	3709	9.05432	
3710	3.01787	3710	2.99956	3710	9.05228	
3711	3.01689	3711	2.99971	3711	9.0498	
3712	3.01613	3712	2.99971	3712	9.04752	
3713	3.01523	3713	2.99971	3713	9.04482	
3714	3.01447	3714	2.99971	3714	9.04254	
3715	3.01349	3715	2.99956	3715	9.03914	
3716	3.0128	3716	2.99956	3716	9.03707	
3717	3.01181	3717	2.99956	3717	9.0341	
3718	3.01106	3718	2.99956	3718	9.03186	
3719	3.0103	3719	2.99971	3719	9.03003	
3720	3.00932	3720	2.99956	3720	9.02664	
3721	3.00856	3721	2.99956	3721	9.02436	
3722	3.00758	3722	2.99956	3722	9.02142	
3723	3.00682	3723	2.99956	3723	9.01914	
3724	3.00583	3724	2.99956	3724	9.01617	
3725	3.00508	3725	2.99956	3725	9.01392	
3726	3.00409	3726	2.99971	3726	9.0114	
3727	3.00327	3727	2.99956	3727	9.00849	
3728	3.00227	3728	2.99971	3728	9.00594	
3729	3.00153	3729	2.99956	3729	9.00327	
3730	3.00076	3730	2.99956	3730	9.00096	
3731	2.99971	3731	2.99956	3731	8.99781	
3732	2.99895	3732	2.99956	3732	8.99553	
3733	2.99788	3733	2.99971	3733	8.99277	
3734	2.99713	3734	2.99956	3734	8.99007	
3735	2.99606	3735	2.99956	3735	8.98686	
3736	2.99532	3736	2.99956	3736	8.98464	
3737	2.99425	3737	2.99956	3737	8.98143	
3738	2.9935	3738	2.99956	3738	8.97918	
3739	2.99243	3739	2.99956	3739	8.97597	
3740	2.99168	3740	2.99956	3740	8.97372	
3741	2.99084	3741	2.99971	3741	8.97165	
3742	2.98979	3742	2.99956	3742	8.96805	
3743	2.98895	3743	2.99971	3743	8.96598	
3744	2.98798	3744	2.99956	3744	8.96263	
3745	2.98714	3745	2.99971	3745	8.96055	
3746	2.98607	3746	2.99971	3746	8.95734	
3747	2.98524	3747	2.99956	3747	8.95441	
3748	2.98418	3748	2.99971	3748	8.95167	
3749	2.98335	3749	2.99956	3749	8.94874	
3750	2.98228	3750	2.99971	3750	8.94598	
3751	2.98146	3751	2.99956	3751	8.94307	
3752	2.98062	3752	2.99971	3752	8.941	
3753	2.97957	3753	2.99956	3753	8.9374	
3754	2.97873	3754	2.99956	3754	8.93488	
3755	2.9776	3755	2.99956	3755	8.93149	
3756	2.97676	3756	2.99956	3756	8.92897	
3757	2.97563	3757	2.99971	3757	8.92603	
3758	2.97487	3758	2.99956	3758	8.9233	
3759	2.97374	3759	2.99956	3759	8.91991	
3760	2.9729	3760	2.99956	3760	8.91739	
3761	2.97177	3761	2.99956	3761	8.914	
3762	2.97093	3762	2.99971	3762	8.91193	
3763	2.97011	3763	2.99956	3763	8.90902	
3764	2.96896	3764	2.99971	3764	8.90602	
3765	2.96814	3765	2.99956	3765	8.90311	
3766	2.967	3766	2.99956	3766	8.89969	
3767	2.96617	3767	2.99956	3767	8.8972	
3768	2.96503	3768	2.99956	3768	8.89379	
3769	2.9642	3769	2.99971	3769	8.89174	
3770	2.96298	3770	2.99971	3770	8.88808	
3771	2.96208	3771	2.99956	3771	8.88494	
3772	2.96094	3772	2.99956	3772	8.88152	
3773	2.96011	3773	2.99956	3773	8.87903	
3774	2.9592	3774	2.99971	3774	8.87674	
3775	2.95807	3775	2.99971	3775	8.87335	
3776	2.95715	3776	2.99956	3776	8.87015	
3777	2.95595	3777	2.99956	3777	8.86655	
3778	2.95511	3778	2.99971	3778	8.86447	
3779	2.9539	3779	2.99971	3779	8.86084	
3780	2.95306	3780	2.99956	3780	8.85788	
3781	2.95186	3781	2.99956	3781	8.85428	
3782	2.95094	3782	2.99971	3782	8.85196	
3783	2.94981	3783	2.99956	3783	8.84813	
3784	2.9489	3784	2.99971	3784	8.84584	
3785	2.948	3785	2.99956	3785	8.8427	
3786	2.94679	3786	2.99971	3786	8.83952	
3787	2.94588	3787	2.99971	3787	8.83679	
3788	2.94467	3788	2.99971	3788	8.83316	
3789	2.94376	3789	2.99956	3789	8.82998	
3790	2.94255	3790	2.99956	3790	8.82636	
3791	2.94164	3791	2.99971	3791	8.82407	
3792	2.94043	3792	2.99971	3792	8.82044	
3793	2.93951	3793	2.99971	3793	8.81768	
3794	2.93823	3794	2.99956	3794	8.8134	
3795	2.93732	3795	2.99956	3795	8.81067	
3796	2.93642	3796	2.99971	3796	8.80841	
3797	2.9352	3797	2.99971	3797	8.80475	
3798	2.93422	3798	2.99956	3798	8.80137	
3799	2.93294	3799	2.99956	3799	8.79753	
3800	2.93202	3800	2.99971	3800	8.79521	
3801	2.93082	3801	2.99971	3801	8.79161	
3802	2.92982	3802	2.99956	3802	8.78817	
3803	2.92854	3803	2.99956	3803	8.78433	
3804	2.92763	3804	2.99956	3804	8.7816	
3805	2.92635	3805	2.99956	3805	8.77776	
3806	2.92543	3806	2.99971	3806	8.77544	
3807	2.92445	3807	2.99956	3807	8.77206	
3808	2.92317	3808	2.99956	3808	8.76822	
3809	2.92218	3809	2.99956	3809	8.76525	
3810	2.9209	3810	2.99956	3810	8.76141	
3811	2.91991	3811	2.99971	3811	8.75888	
3812	2.91862	3812	2.99971	3812	8.75501	
3813	2.91763	3813	2.99956	3813	8.75161	
3814	2.91635	3814	2.99971	3814	8.7482	
3815	2.91537	3815	2.99956	3815	8.74483	
3816	2.91408	3816	2.99956	3816	8.74096	
3817	2.9131	3817	2.99956	3817	8.73802	
3818	2.91211	3818	2.99971	3818	8.73549	
3819	2.91083	3819	2.99971	3819	8.73165	
3820	2.90984	3820	2.99956	3820	8.72824	
3821	2.90848	3821	2.99971	3821	8.7246	
3822	2.9075	3822	2.99956	3822	8.72122	
3823	2.90613	3823	2.99956	3823	8.71711	
3824	2.90515	3824	2.99956	3824	8.71417	
3825	2.90385	3825	2.99956	3825	8.71027	
3826	2.9028	3826	2.99956	3826	8.70712	
3827	2.90144	3827	2.99956	3827	8.70304	
3828	2.90045	3828	2.99971	3828	8.70051	
3829	2.89948	3829	2.99956	3829	8.69716	
3830	2.89803	3830	2.99971	3830	8.69325	
3831	2.89705	3831	2.99971	3831	8.69031	
3832	2.89569	3832	2.99971	3832	8.68623	
3833	2.89462	3833	2.99971	3833	8.68302	
3834	2.89326	3834	2.99971	3834	8.67894	
3835	2.8922	3835	2.99971	3835	8.67576	
3836	2.89091	3836	2.99971	3836	8.67189	
3837	2.88986	3837	2.99956	3837	8.66831	
3838	2.88849	3838	2.99971	3838	8.66463	
3839	2.88744	3839	2.99956	3839	8.66105	
3840	2.88637	3840	2.99956	3840	8.65784	
3841	2.88501	3841	2.99956	3841	8.65376	
3842	2.88396	3842	2.99956	3842	8.65061	
3843	2.88258	3843	2.99956	3843	8.64647	
3844	2.88153	3844	2.99956	3844	8.64332	
3845	2.8801	3845	2.99956	3845	8.63903	
3846	2.87903	3846	2.99956	3846	8.63582	
3847	2.87759	3847	2.99971	3847	8.63194	
3848	2.87653	3848	2.99971	3848	8.62876	
3849	2.87502	3849	2.99956	3849	8.62379	
3850	2.87396	3850	2.99956	3850	8.62062	
3851	2.87289	3851	2.99956	3851	8.61741	
3852	2.87146	3852	2.99971	3852	8.61355	
3853	2.87032	3853	2.99956	3853	8.6097	
3854	2.86888	3854	2.99956	3854	8.60538	
3855	2.86775	3855	2.99971	3855	8.60242	
3856	2.86632	3856	2.99956	3856	8.5977	
3857	2.86525	3857	2.99956	3857	8.59449	
3858	2.86374	3858	2.99956	3858	8.58996	
3859	2.86259	3859	2.99956	3859	8.58651	
3860	2.86116	3860	2.99956	3860	8.58222	
3861	2.86003	3861	2.99971	3861	8.57926	
3862	2.85889	3862	2.99971	3862	8.57584	
3863	2.85745	3863	2.99956	3863	8.57109	
3864	2.85632	3864	2.99971	3864	8.56813	
3865	2.8548	3865	2.99956	3865	8.56314	
3866	2.85367	3866	2.99971	3866	8.56018	
3867	2.85216	3867	2.99971	3867	8.55565	
3868	2.85101	3868	2.99971	3868	8.5522	
3869	2.8495	3869	2.99971	3869	8.54767	
3870	2.84837	3870	2.99971	3870	8.54428	
3871	2.84677	3871	2.99971	3871	8.53948	
3872	2.84564	3872	2.99971	3872	8.53609	
3873	2.84444	3873	2.99956	3873	8.53207	
3874	2.84291	3874	2.99971	3874	8.52791	
3875	2.84171	3875	2.99971	3875	8.52431	
3876	2.84019	3876	2.99971	3876	8.51975	
3877	2.83897	3877	2.99971	3877	8.51609	
3878	2.83739	3878	2.99956	3878	8.51092	
3879	2.83626	3879	2.99956	3879	8.50753	
3880	2.83467	3880	2.99956	3880	8.50276	
3881	2.83345	3881	2.99956	3881	8.4991	
3882	2.83186	3882	2.99956	3882	8.49433	
3883	2.83066	3883	2.99956	3883	8.49073	
3884	2.82944	3884	2.99956	3884	8.48708	
3885	2.82785	3885	2.99971	3885	8.48273	
3886	2.82664	3886	2.99956	3886	8.47868	
3887	2.82506	3887	2.99971	3887	8.47436	
3888	2.82384	3888	2.99956	3888	8.47028	
3889	2.82217	3889	2.99956	3889	8.46527	
3890	2.82097	3890	2.99956	3890	8.46167	
3891	2.81929	3891	2.99956	3891	8.45663	
3892	2.81801	3892	2.99956	3892	8.45279	
3893	2.81635	3893	2.99971	3893	8.44823	
3894	2.81514	3894	2.99956	3894	8.44418	
3895	2.81392	3895	2.99956	3895	8.44052	
3896	2.81226	3896	2.99971	3896	8.43596	
3897	2.81097	3897	2.99971	3897	8.43209	
3898	2.80931	3898	2.99956	3898	8.42669	
3899	2.80801	3899	2.99971	3899	8.42322	
3900	2.80627	3900	2.99956	3900	8.41758	
3901	2.80499	3901	2.99956	3901	8.41374	
3902	2.80325	3902	2.99956	3902	8.40852	
3903	2.80196	3903	2.99956	3903	8.40465	
3904	2.80022	3904	2.99956	3904	8.39943	
3905	2.79893	3905	2.99956	3905	8.39556	
3906	2.79765	3906	2.99971	3906	8.39214	
3907	2.79582	3907	2.99971	3907	8.38665	
3908	2.79454	3908	2.99971	3908	8.38281	
3909	2.7928	3909	2.99956	3909	8.37717	
3910	2.79144	3910	2.99956	3910	8.37309	
3911	2.78963	3911	2.99956	3911	8.36766	
3912	2.78833	3912	2.99956	3912	8.36376	
3913	2.78651	3913	2.99956	3913	8.3583	
3914	2.78516	3914	2.99956	3914	8.35425	
3915	2.78334	3915	2.99956	3915	8.3488	
3916	2.78198	3916	2.99956	3916	8.34472	
3917	2.78061	3917	2.99956	3917	8.34061	
3918	2.77879	3918	2.99956	3918	8.33515	
3919	2.77736	3919	2.99956	3919	8.33086	
3920	2.77554	3920	2.99956	3920	8.3254	
3921	2.77411	3921	2.99956	3921	8.32111	
3922	2.77222	3922	2.99956	3922	8.31544	
3923	2.77084	3923	2.99956	3923	8.3113	
3924	2.76895	3924	2.99956	3924	8.30563	
3925	2.76752	3925	2.99956	3925	8.30134	
3926	2.76563	3926	2.99956	3926	8.29567	
3927	2.76419	3927	2.99956	3927	8.29135	
3928	2.76274	3928	2.99956	3928	8.287	
3929	2.76085	3929	2.99956	3929	8.28134	
3930	2.75941	3930	2.99956	3930	8.27702	
3931	2.75745	3931	2.99956	3931	8.27114	
3932	2.75601	3932	2.99956	3932	8.26682	
3933	2.75404	3933	2.99956	3933	8.26091	
3934	2.75253	3934	2.99956	3934	8.25638	
3935	2.75056	3935	2.99956	3935	8.25047	
3936	2.74904	3936	2.99956	3936	8.24591	
3937	2.74707	3937	2.99956	3937	8.24	
3938	2.74556	3938	2.99956	3938	8.23547	
3939	2.74405	3939	2.99956	3939	8.23094	
3940	2.742	3940	2.99956	3940	8.22479	
3941	2.74049	3941	2.99956	3941	8.22026	
3942	2.73837	3942	2.99956	3942	8.21391	
3943	2.73686	3943	2.99956	3943	8.20938	
3944	2.73482	3944	2.99956	3944	8.20326	
3945	2.73329	3945	2.99956	3945	8.19867	
3946	2.73117	3946	2.99956	3946	8.19231	
3947	2.72958	3947	2.99956	3947	8.18754	
3948	2.72746	3948	2.99956	3948	8.18118	
3949	2.72588	3949	2.99956	3949	8.17644	
3950	2.72368	3950	2.99956	3950	8.16984	
3951	2.72209	3951	2.99956	3951	8.16507	
3952	2.72043	3952	2.99956	3952	8.16009	
3953	2.71823	3953	2.99956	3953	8.15349	
3954	2.71664	3954	2.99956	3954	8.14872	
3955	2.71445	3955	2.99956	3955	8.14216	
3956	2.71278	3956	2.99956	3956	8.13715	
3957	2.71059	3957	2.99956	3957	8.13058	
3958	2.70885	3958	2.99956	3958	8.12536	
3959	2.70657	3959	2.99956	3959	8.11852	
3960	2.70491	3960	2.99956	3960	8.11354	
3961	2.70317	3961	2.99956	3961	8.10832	
3962	2.7009	3962	2.99956	3962	8.10151	
3963	2.69916	3963	2.99956	3963	8.09629	
3964	2.69688	3964	2.99956	3964	8.08945	
3965	2.69507	3965	2.99956	3965	8.08402	
3966	2.69279	3966	2.99956	3966	8.07719	
3967	2.69098	3967	2.99956	3967	8.07176	
3968	2.68863	3968	2.99956	3968	8.06471	
3969	2.68689	3969	2.99956	3969	8.05949	
3970	2.68446	3970	2.99956	3970	8.0522	
3971	2.68265	3971	2.99956	3971	8.04677	
3972	2.68083	3972	2.99956	3972	8.04131	
3973	2.67841	3973	2.99956	3973	8.03405	
3974	2.67659	3974	2.99956	3974	8.02859	
3975	2.67416	3975	2.99956	3975	8.0213	
3976	2.67227	3976	2.99956	3976	8.01563	
3977	2.66978	3977	2.99956	3977	8.00817	
3978	2.66789	3978	2.99956	3978	8.0025	
3979	2.66539	3979	2.99956	3979	7.995	
3980	2.6635	3980	2.99956	3980	7.98933	
3981	2.66092	3981	2.99956	3981	7.98159	
3982	2.65903	3982	2.99956	3982	7.97592	
3983	2.65714	3983	2.99956	3983	7.97025	
3984	2.65456	3984	2.99956	3984	7.96251	
3985	2.65259	3985	2.99956	3985	7.9566	
3986	2.64995	3986	2.99956	3986	7.94868	
3987	2.64798	3987	2.99956	3987	7.94277	
3988	2.64525	3988	2.99956	3988	7.93459	
3989	2.6432	3989	2.99956	3989	7.92844	
3990	2.64049	3990	2.99956	3990	7.92031	
3991	2.63844	3991	2.99956	3991	7.91416	
3992	2.63564	3992	2.99956	3992	7.90576	
3993	2.63359	3993	2.99956	3993	7.89961	
3994	2.63147	3994	2.99956	3994	7.89325	
3995	2.6286	3995	2.99956	3995	7.88464	
3996	2.62648	3996	2.99956	3996	7.87828	
3997	2.6236	3997	2.99956	3997	7.86965	
3998	2.62148	3998	2.99956	3998	7.86329	
3999	2.61861	3999	2.99956	3999	7.85468	
4000	2.61641	4000	2.99956	4000	7.84808	
4001	2.61353	4001	2.99956	4001	7.83944	
4002	2.61127	4002	2.99956	4002	7.83266	
4003	2.60831	4003	2.99956	4003	7.82378	
4004	2.60611	4004	2.99956	4004	7.81718	
4005	2.60391	4005	2.99956	4005	7.81058	
4006	2.60089	4006	2.99956	4006	7.80153	
4007	2.59862	4007	2.99956	4007	7.79472	
4008	2.5956	4008	2.99956	4008	7.78566	
4009	2.59325	4009	2.99956	4009	7.77861	
4010	2.59021	4010	2.99956	4010	7.76949	
4011	2.58786	4011	2.99956	4011	7.76244	
4012	2.58476	4012	2.99956	4012	7.75314	
4013	2.58234	4013	2.99956	4013	7.74588	
4014	2.57924	4014	2.99956	4014	7.73659	
4015	2.57689	4015	2.99971	4015	7.72992	
4016	2.57446	4016	2.99971	4016	7.72263	
4017	2.57121	4017	2.99956	4017	7.7125	
4018	2.56879	4018	2.99956	4018	7.70524	
4019	2.56546	4019	2.99956	4019	7.69525	
4020	2.56303	4020	2.99956	4020	7.68796	
4021	2.55971	4021	2.99956	4021	7.678	
4022	2.55713	4022	2.99956	4022	7.67026	
4023	2.5538	4023	2.99956	4023	7.66028	
4024	2.55122	4024	2.99956	4024	7.65254	
4025	2.54782	4025	2.99956	4025	7.64234	
4026	2.54524	4026	2.99956	4026	7.6346	
4027	2.5426	4027	2.99956	4027	7.62668	
4028	2.53911	4028	2.99956	4028	7.61621	
