Start Voltage: 4.181
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
6628	3.59875	6628	3.99951	6628	14.3932	
6629	3.59868	6629	3.99936	6629	14.3924	
6630	3.5986	6630	3.99936	6630	14.3921	
6631	3.59853	6631	3.99936	6631	14.3918	
6632	3.59845	6632	3.99936	6632	14.3915	
6633	3.59837	6633	3.99951	6633	14.3917	
6634	3.5983	6634	3.99951	6634	14.3914	
6635	3.59822	6635	3.99951	6635	14.3911	
6636	3.59814	6636	3.99951	6636	14.3908	
6637	3.59808	6637	3.99951	6637	14.3906	
6638	3.59801	6638	3.99951	6638	14.3903	
6639	3.59793	6639	3.99936	6639	14.3894	
6640	3.59785	6640	3.99951	6640	14.3896	
6641	3.59778	6641	3.99951	6641	14.3894	
6642	3.5977	6642	3.99951	6642	14.389	
6643	3.59763	6643	3.99951	6643	14.3888	
6644	3.59755	6644	3.99951	6644	14.3884	
6645	3.59755	6645	3.99951	6645	14.3884	
6646	3.5974	6646	3.99936	6646	14.3873	
6647	3.5974	6647	3.99936	6647	14.3873	
6648	3.59724	6648	3.99936	6648	14.3867	
6649	3.59717	6649	3.99951	6649	14.3869	
6650	3.59709	6650	3.99951	6650	14.3866	
6651	3.59702	6651	3.99951	6651	14.3863	
6652	3.59694	6652	3.99951	6652	14.386	
6653	3.59686	6653	3.99951	6653	14.3857	
6654	3.59679	6654	3.99936	6654	14.3849	
6655	3.59671	6655	3.99936	6655	14.3845	
6656	3.59663	6656	3.99936	6656	14.3842	
6657	3.59656	6657	3.99951	6657	14.3845	
6658	3.59648	6658	3.99951	6658	14.3842	
6659	3.59641	6659	3.99951	6659	14.3839	
6660	3.59633	6660	3.99951	6660	14.3836	
6661	3.59625	6661	3.99951	6661	14.3832	
6662	3.59618	6662	3.99936	6662	14.3824	
6663	3.59612	6663	3.99936	6663	14.3822	
6664	3.59604	6664	3.99936	6664	14.3819	
6665	3.59596	6665	3.99951	6665	14.3821	
6666	3.59589	6666	3.99951	6666	14.3818	
6667	3.59581	6667	3.99951	6667	14.3815	
6668	3.59573	6668	3.99951	6668	14.3812	
6669	3.59566	6669	3.99936	6669	14.3803	
6670	3.59558	6670	3.99936	6670	14.38	
6671	3.5955	6671	3.99936	6671	14.3797	
6672	3.59543	6672	3.99936	6672	14.3794	
6673	3.59535	6673	3.99951	6673	14.3796	
6674	3.59528	6674	3.99951	6674	14.3794	
6675	3.5952	6675	3.99951	6675	14.379	
6676	3.59512	6676	3.99951	6676	14.3787	
6677	3.59505	6677	3.99936	6677	14.3779	
6678	3.59497	6678	3.99936	6678	14.3776	
6679	3.59489	6679	3.99936	6679	14.3773	
6680	3.59482	6680	3.99936	6680	14.377	
6681	3.59474	6681	3.99936	6681	14.3767	
6682	3.59467	6682	3.99951	6682	14.3769	
6683	3.59459	6683	3.99951	6683	14.3766	
6684	3.59451	6684	3.99951	6684	14.3763	
6685	3.59444	6685	3.99936	6685	14.3755	
6686	3.59436	6686	3.99936	6686	14.3751	
6687	3.59428	6687	3.99936	6687	14.3748	
6688	3.59421	6688	3.99936	6688	14.3745	
6689	3.59415	6689	3.99951	6689	14.3748	
6690	3.59407	6690	3.99951	6690	14.3745	
6691	3.59399	6691	3.99951	6691	14.3742	
6692	3.59392	6692	3.99951	6692	14.3739	
6693	3.59384	6693	3.99936	6693	14.3731	
6694	3.59377	6694	3.99936	6694	14.3728	
6695	3.59369	6695	3.99936	6695	14.3725	
6696	3.59361	6696	3.99936	6696	14.3721	
6697	3.59354	6697	3.99951	6697	14.3724	
6698	3.59354	6698	3.99951	6698	14.3724	
6699	3.59346	6699	3.99951	6699	14.3721	
6700	3.59338	6700	3.99951	6700	14.3718	
6701	3.59323	6701	3.99951	6701	14.3712	
6702	3.59315	6702	3.99951	6702	14.3708	
6703	3.59308	6703	3.99936	6703	14.37	
6704	3.593	6704	3.99936	6704	14.3697	
6705	3.59293	6705	3.99951	6705	14.37	
6706	3.59285	6706	3.99951	6706	14.3696	
6707	3.59277	6707	3.99951	6707	14.3693	
6708	3.5927	6708	3.99951	6708	14.369	
6709	3.59262	6709	3.99951	6709	14.3687	
6710	3.59254	6710	3.99936	6710	14.3679	
6711	3.59247	6711	3.99936	6711	14.3676	
6712	3.59239	6712	3.99936	6712	14.3673	
6713	3.59232	6713	3.99936	6713	14.367	
6714	3.59225	6714	3.99951	6714	14.3672	
6715	3.59225	6715	3.99951	6715	14.3672	
6716	3.5921	6716	3.99951	6716	14.3666	
6717	3.59203	6717	3.99936	6717	14.3658	
6718	3.59195	6718	3.99936	6718	14.3655	
6719	3.59187	6719	3.99936	6719	14.3652	
6720	3.59187	6720	3.99936	6720	14.3652	
6721	3.59172	6721	3.99951	6721	14.3651	
6722	3.59172	6722	3.99951	6722	14.3651	
6723	3.59157	6723	3.99951	6723	14.3645	
6724	3.59149	6724	3.99951	6724	14.3642	
6725	3.59142	6725	3.99951	6725	14.3639	
6726	3.59134	6726	3.99936	6726	14.3631	
6727	3.59126	6727	3.99936	6727	14.3627	
6728	3.59119	6728	3.99951	6728	14.363	
6729	3.59111	6729	3.99951	6729	14.3627	
6730	3.59103	6730	3.99951	6730	14.3624	
6731	3.59103	6731	3.99951	6731	14.3624	
6732	3.59096	6732	3.99951	6732	14.3621	
6733	3.59088	6733	3.99951	6733	14.3618	
6734	3.59081	6734	3.99936	6734	14.3609	
6735	3.59073	6735	3.99936	6735	14.3606	
6736	3.59065	6736	3.99951	6736	14.3608	
6737	3.59058	6737	3.99951	6737	14.3606	
6738	3.5905	6738	3.99951	6738	14.3602	
6739	3.59042	6739	3.99951	6739	14.3599	
6740	3.59035	6740	3.99951	6740	14.3596	
6741	3.59029	6741	3.99951	6741	14.3594	
6742	3.59021	6742	3.99936	6742	14.3585	
6743	3.59013	6743	3.99936	6743	14.3582	
6744	3.59006	6744	3.99936	6744	14.3579	
6745	3.58998	6745	3.99951	6745	14.3582	
6746	3.5899	6746	3.99951	6746	14.3578	
6747	3.58983	6747	3.99951	6747	14.3576	
6748	3.58975	6748	3.99951	6748	14.3572	
6749	3.58968	6749	3.99951	6749	14.357	
6750	3.5896	6750	3.99936	6750	14.3561	
6751	3.58952	6751	3.99936	6751	14.3558	
6752	3.58945	6752	3.99936	6752	14.3555	
6753	3.58937	6753	3.99936	6753	14.3552	
6754	3.58929	6754	3.99951	6754	14.3554	
6755	3.58929	6755	3.99951	6755	14.3554	
6756	3.58922	6756	3.99951	6756	14.3551	
6757	3.58914	6757	3.99951	6757	14.3548	
6758	3.58907	6758	3.99951	6758	14.3545	
6759	3.58899	6759	3.99936	6759	14.3537	
6760	3.58891	6760	3.99936	6760	14.3533	
6761	3.58884	6761	3.99936	6761	14.3531	
6762	3.58876	6762	3.99951	6762	14.3533	
6763	3.58861	6763	3.99951	6763	14.3527	
6764	3.58861	6764	3.99951	6764	14.3527	
6765	3.58853	6765	3.99951	6765	14.3524	
6766	3.58846	6766	3.99951	6766	14.3521	
6767	3.58838	6767	3.99936	6767	14.3512	
6768	3.58832	6768	3.99936	6768	14.351	
6769	3.58824	6769	3.99936	6769	14.3507	
6770	3.58817	6770	3.99951	6770	14.3509	
6771	3.58809	6771	3.99951	6771	14.3506	
6772	3.58801	6772	3.99951	6772	14.3503	
6773	3.58794	6773	3.99951	6773	14.35	
6774	3.58786	6774	3.99951	6774	14.3497	
6775	3.58778	6775	3.99951	6775	14.3494	
6776	3.58771	6776	3.99936	6776	14.3485	
6777	3.58763	6777	3.99936	6777	14.3482	
6778	3.58755	6778	3.99936	6778	14.3479	
6779	3.58748	6779	3.99951	6779	14.3482	
6780	3.5874	6780	3.99951	6780	14.3478	
6781	3.58733	6781	3.99951	6781	14.3476	
6782	3.58725	6782	3.99951	6782	14.3472	
6783	3.58717	6783	3.99936	6783	14.3464	
6784	3.5871	6784	3.99936	6784	14.3461	
6785	3.58702	6785	3.99936	6785	14.3458	
6786	3.58694	6786	3.99936	6786	14.3455	
6787	3.58687	6787	3.99951	6787	14.3457	
6788	3.58687	6788	3.99951	6788	14.3457	
6789	3.58679	6789	3.99951	6789	14.3454	
6790	3.58672	6790	3.99951	6790	14.3451	
6791	3.58656	6791	3.99951	6791	14.3445	
6792	3.58656	6792	3.99951	6792	14.3445	
6793	3.58641	6793	3.99936	6793	14.3433	
6794	3.58641	6794	3.99951	6794	14.3439	
6795	3.58635	6795	3.99951	6795	14.3436	
6796	3.58627	6796	3.99951	6796	14.3433	
6797	3.5862	6797	3.99951	6797	14.343	
6798	3.58612	6798	3.99951	6798	14.3427	
6799	3.58604	6799	3.99951	6799	14.3424	
6800	3.58597	6800	3.99936	6800	14.3416	
6801	3.58589	6801	3.99936	6801	14.3413	
6802	3.58582	6802	3.99936	6802	14.341	
6803	3.58574	6803	3.99951	6803	14.3412	
6804	3.58566	6804	3.99951	6804	14.3409	
6805	3.58559	6805	3.99951	6805	14.3406	
6806	3.58551	6806	3.99951	6806	14.3403	
6807	3.58543	6807	3.99951	6807	14.34	
6808	3.58536	6808	3.99951	6808	14.3397	
6809	3.58536	6809	3.99951	6809	14.3397	
6810	3.58528	6810	3.99936	6810	14.3388	
6811	3.58513	6811	3.99936	6811	14.3382	
6812	3.58513	6812	3.99951	6812	14.3388	
6813	3.58505	6813	3.99951	6813	14.3384	
6814	3.58498	6814	3.99951	6814	14.3382	
6815	3.5849	6815	3.99951	6815	14.3378	
6816	3.58482	6816	3.99951	6816	14.3375	
6817	3.58467	6817	3.99936	6817	14.3364	
6818	3.58459	6818	3.99936	6818	14.3361	
6819	3.58459	6819	3.99936	6819	14.3361	
6820	3.58452	6820	3.99951	6820	14.3363	
6821	3.58444	6821	3.99951	6821	14.336	
6822	3.58438	6822	3.99951	6822	14.3358	
6823	3.5843	6823	3.99951	6823	14.3354	
6824	3.58423	6824	3.99951	6824	14.3352	
6825	3.58415	6825	3.99951	6825	14.3348	
6826	3.58408	6826	3.99936	6826	14.334	
6827	3.584	6827	3.99936	6827	14.3337	
6828	3.58392	6828	3.99951	6828	14.3339	
6829	3.58385	6829	3.99951	6829	14.3336	
6830	3.58377	6830	3.99951	6830	14.3333	
6831	3.58369	6831	3.99951	6831	14.333	
6832	3.58362	6832	3.99951	6832	14.3327	
6833	3.58354	6833	3.99951	6833	14.3324	
6834	3.58347	6834	3.99951	6834	14.3321	
6835	3.58339	6835	3.99936	6835	14.3313	
6836	3.58331	6836	3.99951	6836	14.3315	
6837	3.58324	6837	3.99951	6837	14.3312	
6838	3.58324	6838	3.99951	6838	14.3312	
6839	3.58316	6839	3.99951	6839	14.3309	
6840	3.58308	6840	3.99951	6840	14.3306	
6841	3.58301	6841	3.99951	6841	14.3303	
6842	3.58293	6842	3.99951	6842	14.33	
6843	3.58286	6843	3.99951	6843	14.3297	
6844	3.58278	6844	3.99951	6844	14.3294	
6845	3.5827	6845	3.99951	6845	14.329	
6846	3.58263	6846	3.99951	6846	14.3288	
6847	3.58255	6847	3.99951	6847	14.3284	
6848	3.58247	6848	3.99951	6848	14.3281	
6849	3.58241	6849	3.99951	6849	14.3279	
6850	3.58234	6850	3.99951	6850	14.3276	
6851	3.58226	6851	3.99951	6851	14.3273	
6852	3.58218	6852	3.99951	6852	14.327	
6853	3.58211	6853	3.99951	6853	14.3267	
6854	3.58203	6854	3.99951	6854	14.3264	
6855	3.58195	6855	3.99951	6855	14.326	
6856	3.58188	6856	3.99951	6856	14.3258	
6857	3.5818	6857	3.99951	6857	14.3254	
6858	3.5818	6858	3.99951	6858	14.3254	
6859	3.58173	6859	3.99951	6859	14.3252	
6860	3.58165	6860	3.99951	6860	14.3248	
6861	3.58157	6861	3.99951	6861	14.3245	
6862	3.5815	6862	3.99951	6862	14.3242	
6863	3.58142	6863	3.99951	6863	14.3239	
6864	3.58134	6864	3.99951	6864	14.3236	
6865	3.58127	6865	3.99951	6865	14.3233	
6866	3.58119	6866	3.99951	6866	14.323	
6867	3.58112	6867	3.99951	6867	14.3227	
6868	3.58104	6868	3.99951	6868	14.3224	
6869	3.58096	6869	3.99951	6869	14.3221	
6870	3.58089	6870	3.99951	6870	14.3218	
6871	3.58081	6871	3.99951	6871	14.3215	
6872	3.58073	6872	3.99951	6872	14.3212	
6873	3.58066	6873	3.99951	6873	14.3209	
6874	3.58058	6874	3.99951	6874	14.3206	
6875	3.58051	6875	3.99951	6875	14.3203	
6876	3.58044	6876	3.99936	6876	14.3195	
6877	3.58037	6877	3.99936	6877	14.3192	
6878	3.58029	6878	3.99951	6878	14.3194	
6879	3.58029	6879	3.99951	6879	14.3194	
6880	3.58022	6880	3.99951	6880	14.3191	
6881	3.58014	6881	3.99951	6881	14.3188	
6882	3.58006	6882	3.99951	6882	14.3185	
6883	3.57999	6883	3.99951	6883	14.3182	
6884	3.57991	6884	3.99951	6884	14.3179	
6885	3.57983	6885	3.99951	6885	14.3176	
6886	3.57976	6886	3.99951	6886	14.3173	
6887	3.57968	6887	3.99951	6887	14.317	
6888	3.57961	6888	3.99951	6888	14.3167	
6889	3.57953	6889	3.99951	6889	14.3164	
6890	3.57945	6890	3.99951	6890	14.316	
6891	3.57938	6891	3.99951	6891	14.3158	
6892	3.5793	6892	3.99951	6892	14.3154	
6893	3.57922	6893	3.99936	6893	14.3146	
6894	3.57915	6894	3.99936	6894	14.3143	
6895	3.57915	6895	3.99936	6895	14.3143	
6896	3.57907	6896	3.99951	6896	14.3145	
6897	3.57899	6897	3.99951	6897	14.3142	
6898	3.57892	6898	3.99951	6898	14.3139	
6899	3.57884	6899	3.99951	6899	14.3136	
6900	3.57877	6900	3.99951	6900	14.3133	
6901	3.57869	6901	3.99951	6901	14.313	
6902	3.57861	6902	3.99936	6902	14.3121	
6903	3.57854	6903	3.99936	6903	14.3119	
6904	3.57848	6904	3.99951	6904	14.3122	
6905	3.5784	6905	3.99951	6905	14.3118	
6906	3.57832	6906	3.99951	6906	14.3115	
6907	3.57825	6907	3.99951	6907	14.3112	
6908	3.57817	6908	3.99951	6908	14.3109	
6909	3.57817	6909	3.99951	6909	14.3109	
6910	3.57802	6910	3.99951	6910	14.3103	
6911	3.57802	6911	3.99951	6911	14.3103	
6912	3.57787	6912	3.99951	6912	14.3097	
6913	3.57787	6913	3.99951	6913	14.3097	
6914	3.57779	6914	3.99951	6914	14.3094	
6915	3.57771	6915	3.99951	6915	14.3091	
6916	3.57764	6916	3.99951	6916	14.3088	
6917	3.57756	6917	3.99951	6917	14.3085	
6918	3.57748	6918	3.99951	6918	14.3082	
6919	3.57741	6919	3.99951	6919	14.3079	
6920	3.57733	6920	3.99951	6920	14.3076	
6921	3.57726	6921	3.99951	6921	14.3073	
6922	3.57718	6922	3.99951	6922	14.307	
6923	3.5771	6923	3.99951	6923	14.3066	
6924	3.57703	6924	3.99951	6924	14.3064	
6925	3.57695	6925	3.99951	6925	14.306	
6926	3.57695	6926	3.99951	6926	14.306	
6927	3.5768	6927	3.99951	6927	14.3054	
6928	3.5768	6928	3.99936	6928	14.3049	
6929	3.57672	6929	3.99951	6929	14.3051	
6930	3.57664	6930	3.99951	6930	14.3048	
6931	3.57657	6931	3.99951	6931	14.3045	
6932	3.57651	6932	3.99951	6932	14.3043	
6933	3.57643	6933	3.99951	6933	14.304	
6934	3.57635	6934	3.99951	6934	14.3036	
6935	3.57628	6935	3.99951	6935	14.3034	
6936	3.5762	6936	3.99936	6936	14.3025	
6937	3.57613	6937	3.99951	6937	14.3028	
6938	3.57605	6938	3.99951	6938	14.3024	
6939	3.57605	6939	3.99951	6939	14.3024	
6940	3.57597	6940	3.99951	6940	14.3021	
6941	3.5759	6941	3.99951	6941	14.3018	
6942	3.57582	6942	3.99951	6942	14.3015	
6943	3.57574	6943	3.99951	6943	14.3012	
6944	3.57567	6944	3.99951	6944	14.3009	
6945	3.57559	6945	3.99951	6945	14.3006	
6946	3.57552	6946	3.99951	6946	14.3003	
6947	3.57544	6947	3.99951	6947	14.3	
6948	3.57536	6948	3.99951	6948	14.2997	
6949	3.57529	6949	3.99951	6949	14.2994	
6950	3.57521	6950	3.99951	6950	14.2991	
6951	3.57513	6951	3.99951	6951	14.2988	
6952	3.57506	6952	3.99951	6952	14.2985	
6953	3.57506	6953	3.99951	6953	14.2985	
6954	3.57498	6954	3.99951	6954	14.2982	
6955	3.57491	6955	3.99951	6955	14.2979	
6956	3.57483	6956	3.99951	6956	14.2976	
6957	3.57475	6957	3.99951	6957	14.2972	
6958	3.57468	6958	3.99951	6958	14.297	
6959	3.5746	6959	3.99951	6959	14.2966	
6960	3.57454	6960	3.99951	6960	14.2964	
6961	3.57446	6961	3.99951	6961	14.2961	
6962	3.57439	6962	3.99951	6962	14.2958	
6963	3.57431	6963	3.99936	6963	14.295	
6964	3.57423	6964	3.99951	6964	14.2952	
6965	3.57416	6965	3.99951	6965	14.2949	
6966	3.57416	6966	3.99951	6966	14.2949	
6967	3.57401	6967	3.99951	6967	14.2943	
6968	3.57401	6968	3.99951	6968	14.2943	
6969	3.57385	6969	3.99951	6969	14.2936	
6970	3.57378	6970	3.99936	6970	14.2928	
6971	3.5737	6971	3.99936	6971	14.2925	
6972	3.5737	6972	3.99951	6972	14.293	
6973	3.57362	6973	3.99951	6973	14.2927	
6974	3.57355	6974	3.99951	6974	14.2924	
6975	3.57347	6975	3.99951	6975	14.2921	
6976	3.57339	6976	3.99951	6976	14.2918	
6977	3.57339	6977	3.99951	6977	14.2918	
6978	3.57332	6978	3.99951	6978	14.2915	
6979	3.57324	6979	3.99951	6979	14.2912	
6980	3.57317	6980	3.99951	6980	14.2909	
6981	3.57309	6981	3.99951	6981	14.2906	
6982	3.57301	6982	3.99951	6982	14.2903	
6983	3.57294	6983	3.99951	6983	14.29	
6984	3.57286	6984	3.99951	6984	14.2897	
6985	3.57278	6985	3.99951	6985	14.2894	
6986	3.57271	6986	3.99951	6986	14.2891	
6987	3.57263	6987	3.99951	6987	14.2888	
6988	3.57257	6988	3.99951	6988	14.2885	
6989	3.57249	6989	3.99951	6989	14.2882	
6990	3.57242	6990	3.99951	6990	14.2879	
6991	3.57234	6991	3.99951	6991	14.2876	
6992	3.57234	6992	3.99951	6992	14.2876	
6993	3.57219	6993	3.99951	6993	14.287	
6994	3.57219	6994	3.99951	6994	14.287	
6995	3.57211	6995	3.99951	6995	14.2867	
6996	3.57196	6996	3.99951	6996	14.2861	
6997	3.57196	6997	3.99936	6997	14.2856	
6998	3.57188	6998	3.99951	6998	14.2858	
6999	3.57181	6999	3.99951	6999	14.2855	
7000	3.57173	7000	3.99951	7000	14.2852	
7001	3.57166	7001	3.99951	7001	14.2849	
7002	3.57158	7002	3.99951	7002	14.2846	
7003	3.5715	7003	3.99951	7003	14.2842	
7004	3.57143	7004	3.99951	7004	14.284	
7005	3.57135	7005	3.99951	7005	14.2837	
7006	3.57135	7006	3.99951	7006	14.2837	
7007	3.5712	7007	3.99951	7007	14.2831	
7008	3.5712	7008	3.99951	7008	14.2831	
7009	3.57112	7009	3.99951	7009	14.2827	
7010	3.57104	7010	3.99951	7010	14.2824	
7011	3.57097	7011	3.99951	7011	14.2821	
7012	3.57089	7012	3.99951	7012	14.2818	
7013	3.57082	7013	3.99936	7013	14.281	
7014	3.57074	7014	3.99936	7014	14.2807	
7015	3.57066	7015	3.99936	7015	14.2804	
7016	3.57066	7016	3.99936	7016	14.2804	
7017	3.5706	7017	3.99951	7017	14.2807	
7018	3.57053	7018	3.99951	7018	14.2804	
7019	3.57045	7019	3.99951	7019	14.2801	
7020	3.57037	7020	3.99951	7020	14.2797	
7021	3.5703	7021	3.99951	7021	14.2795	
7022	3.57022	7022	3.99951	7022	14.2791	
7023	3.57014	7023	3.99936	7023	14.2783	
7024	3.57007	7024	3.99951	7024	14.2785	
7025	3.56999	7025	3.99951	7025	14.2782	
7026	3.56992	7026	3.99951	7026	14.2779	
7027	3.56984	7027	3.99951	7027	14.2776	
7028	3.56984	7028	3.99951	7028	14.2776	
7029	3.56976	7029	3.99951	7029	14.2773	
7030	3.56969	7030	3.99951	7030	14.277	
7031	3.56961	7031	3.99951	7031	14.2767	
7032	3.56953	7032	3.99951	7032	14.2764	
7033	3.56946	7033	3.99951	7033	14.2761	
7034	3.56938	7034	3.99951	7034	14.2758	
7035	3.56931	7035	3.99951	7035	14.2755	
7036	3.56923	7036	3.99951	7036	14.2752	
7037	3.56915	7037	3.99951	7037	14.2749	
7038	3.56908	7038	3.99951	7038	14.2746	
7039	3.569	7039	3.99951	7039	14.2743	
7040	3.56892	7040	3.99936	7040	14.2734	
7041	3.56885	7041	3.99936	7041	14.2731	
7042	3.56877	7042	3.99936	7042	14.2728	
7043	3.56877	7043	3.99951	7043	14.2733	
7044	3.56871	7044	3.99951	7044	14.2731	
7045	3.56863	7045	3.99951	7045	14.2728	
7046	3.56856	7046	3.99951	7046	14.2725	
7047	3.56848	7047	3.99951	7047	14.2722	
7048	3.56841	7048	3.99951	7048	14.2719	
7049	3.56833	7049	3.99951	7049	14.2716	
7050	3.56833	7050	3.99951	7050	14.2716	
7051	3.56825	7051	3.99951	7051	14.2713	
7052	3.56818	7052	3.99951	7052	14.271	
7053	3.5681	7053	3.99951	7053	14.2707	
7054	3.56802	7054	3.99951	7054	14.2703	
7055	3.56795	7055	3.99951	7055	14.2701	
7056	3.56787	7056	3.99951	7056	14.2697	
7057	3.56779	7057	3.99951	7057	14.2694	
7058	3.56772	7058	3.99936	7058	14.2686	
7059	3.56764	7059	3.99936	7059	14.2683	
7060	3.56757	7060	3.99951	7060	14.2685	
7061	3.56757	7061	3.99951	7061	14.2685	
7062	3.56749	7062	3.99951	7062	14.2682	
7063	3.56741	7063	3.99951	7063	14.2679	
7064	3.56734	7064	3.99951	7064	14.2676	
7065	3.56726	7065	3.99951	7065	14.2673	
7066	3.56718	7066	3.99951	7066	14.267	
7067	3.56711	7067	3.99951	7067	14.2667	
7068	3.56703	7068	3.99951	7068	14.2664	
7069	3.56696	7069	3.99951	7069	14.2661	
7070	3.56688	7070	3.99951	7070	14.2658	
7071	3.56688	7071	3.99951	7071	14.2658	
7072	3.5668	7072	3.99951	7072	14.2655	
7073	3.56674	7073	3.99951	7073	14.2652	
7074	3.56667	7074	3.99951	7074	14.2649	
7075	3.56659	7075	3.99951	7075	14.2646	
7076	3.56651	7076	3.99936	7076	14.2638	
7077	3.56644	7077	3.99936	7077	14.2635	
7078	3.56636	7078	3.99951	7078	14.2637	
7079	3.56628	7079	3.99951	7079	14.2634	
7080	3.56621	7080	3.99951	7080	14.2631	
7081	3.56613	7081	3.99951	7081	14.2628	
7082	3.56613	7082	3.99951	7082	14.2628	
7083	3.56606	7083	3.99951	7083	14.2625	
7084	3.56598	7084	3.99951	7084	14.2622	
7085	3.5659	7085	3.99936	7085	14.2613	
7086	3.56583	7086	3.99936	7086	14.261	
7087	3.56575	7087	3.99951	7087	14.2613	
7088	3.56567	7088	3.99951	7088	14.2609	
7089	3.56567	7089	3.99951	7089	14.2609	
7090	3.56552	7090	3.99951	7090	14.2603	
7091	3.56552	7091	3.99951	7091	14.2603	
7092	3.56544	7092	3.99951	7092	14.26	
7093	3.56537	7093	3.99951	7093	14.2597	
7094	3.56529	7094	3.99936	7094	14.2589	
7095	3.56522	7095	3.99951	7095	14.2591	
7096	3.56514	7096	3.99951	7096	14.2588	
7097	3.56506	7097	3.99951	7097	14.2585	
7098	3.56499	7098	3.99951	7098	14.2582	
7099	3.56491	7099	3.99951	7099	14.2579	
7100	3.56491	7100	3.99951	7100	14.2579	
7101	3.56477	7101	3.99951	7101	14.2573	
7102	3.5647	7102	3.99951	7102	14.2571	
7103	3.56462	7103	3.99951	7103	14.2567	
7104	3.56462	7104	3.99951	7104	14.2567	
7105	3.56454	7105	3.99951	7105	14.2564	
7106	3.56447	7106	3.99951	7106	14.2561	
7107	3.56439	7107	3.99951	7107	14.2558	
7108	3.56439	7108	3.99951	7108	14.2558	
7109	3.56432	7109	3.99951	7109	14.2555	
7110	3.56424	7110	3.99951	7110	14.2552	
7111	3.56416	7111	3.99951	7111	14.2549	
7112	3.56409	7112	3.99951	7112	14.2546	
7113	3.56401	7113	3.99951	7113	14.2543	
7114	3.56393	7114	3.99951	7114	14.254	
7115	3.56386	7115	3.99951	7115	14.2537	
7116	3.56378	7116	3.99951	7116	14.2534	
7117	3.56371	7117	3.99951	7117	14.2531	
7118	3.56371	7118	3.99951	7118	14.2531	
7119	3.56355	7119	3.99951	7119	14.2525	
7120	3.56348	7120	3.99936	7120	14.2516	
7121	3.5634	7121	3.99936	7121	14.2513	
7122	3.5634	7122	3.99936	7122	14.2513	
7123	3.56332	7123	3.99951	7123	14.2515	
7124	3.56325	7124	3.99951	7124	14.2513	
7125	3.56317	7125	3.99951	7125	14.2509	
7126	3.5631	7126	3.99951	7126	14.2507	
7127	3.56302	7127	3.99951	7127	14.2503	
7128	3.56294	7128	3.99936	7128	14.2495	
7129	3.56287	7129	3.99936	7129	14.2492	
7130	3.56281	7130	3.99936	7130	14.249	
7131	3.56281	7131	3.99936	7131	14.249	
7132	3.56265	7132	3.99951	7132	14.2489	
7133	3.56265	7133	3.99951	7133	14.2489	
7134	3.56258	7134	3.99951	7134	14.2486	
7135	3.5625	7135	3.99951	7135	14.2483	
7136	3.56242	7136	3.99951	7136	14.2479	
7137	3.56235	7137	3.99951	7137	14.2477	
7138	3.56227	7138	3.99951	7138	14.2473	
7139	3.56219	7139	3.99936	7139	14.2465	
7140	3.56219	7140	3.99951	7140	14.247	
7141	3.56212	7141	3.99951	7141	14.2467	
7142	3.56204	7142	3.99951	7142	14.2464	
7143	3.56197	7143	3.99951	7143	14.2461	
7144	3.56189	7144	3.99951	7144	14.2458	
7145	3.56181	7145	3.99951	7145	14.2455	
7146	3.56174	7146	3.99951	7146	14.2452	
7147	3.56166	7147	3.99951	7147	14.2449	
7148	3.56158	7148	3.99951	7148	14.2446	
7149	3.56151	7149	3.99951	7149	14.2443	
7150	3.56143	7150	3.99951	7150	14.244	
7151	3.56143	7151	3.99951	7151	14.244	
7152	3.56136	7152	3.99951	7152	14.2437	
7153	3.56128	7153	3.99951	7153	14.2434	
7154	3.5612	7154	3.99951	7154	14.2431	
7155	3.56113	7155	3.99951	7155	14.2428	
7156	3.56105	7156	3.99951	7156	14.2425	
7157	3.56105	7157	3.99936	7157	14.2419	
7158	3.56097	7158	3.99936	7158	14.2416	
7159	3.5609	7159	3.99951	7159	14.2419	
7160	3.56084	7160	3.99951	7160	14.2416	
7161	3.56076	7161	3.99951	7161	14.2413	
7162	3.56068	7162	3.99951	7162	14.241	
7163	3.56061	7163	3.99951	7163	14.2407	
7164	3.56053	7164	3.99951	7164	14.2404	
7165	3.56046	7165	3.99951	7165	14.2401	
7166	3.56038	7166	3.99951	7166	14.2398	
7167	3.5603	7167	3.99951	7167	14.2395	
7168	3.5603	7168	3.99951	7168	14.2395	
7169	3.56023	7169	3.99951	7169	14.2392	
7170	3.56015	7170	3.99951	7170	14.2389	
7171	3.56007	7171	3.99951	7171	14.2385	
7172	3.56	7172	3.99951	7172	14.2383	
