Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3476	3.09274	3476	2.99971	3476	9.27732	
3477	3.09221	3477	2.99956	3477	9.27527	
3478	3.09146	3478	2.99971	3478	9.27348	
3479	3.09093	3479	2.99956	3479	9.27143	
3480	3.09016	3480	2.99971	3480	9.26958	
3481	3.08965	3481	2.99971	3481	9.26805	
3482	3.08888	3482	2.99971	3482	9.26574	
3483	3.08835	3483	2.99971	3483	9.26415	
3484	3.08783	3484	2.99971	3484	9.26259	
3485	3.08707	3485	2.99971	3485	9.26031	
3486	3.08653	3486	2.99971	3486	9.25869	
3487	3.08578	3487	2.99956	3487	9.25598	
3488	3.08525	3488	2.99971	3488	9.25486	
3489	3.08441	3489	2.99956	3489	9.25187	
3490	3.08389	3490	2.99956	3490	9.25031	
3491	3.08305	3491	2.99956	3491	9.24779	
3492	3.08252	3492	2.99956	3492	9.2462	
3493	3.08177	3493	2.99971	3493	9.24442	
3494	3.08116	3494	2.99971	3494	9.24259	
3495	3.08055	3495	2.99971	3495	9.24076	
3496	3.0798	3496	2.99971	3496	9.23851	
3497	3.07919	3497	2.99971	3497	9.23668	
3498	3.07843	3498	2.99956	3498	9.23394	
3499	3.07791	3499	2.99971	3499	9.23284	
3500	3.07715	3500	2.99956	3500	9.2301	
3501	3.07654	3501	2.99956	3501	9.22827	
3502	3.07579	3502	2.99971	3502	9.22648	
3503	3.07518	3503	2.99956	3503	9.22419	
3504	3.07434	3504	2.99971	3504	9.22213	
3505	3.07382	3505	2.99971	3505	9.22057	
3506	3.07321	3506	2.99971	3506	9.21874	
3507	3.07245	3507	2.99971	3507	9.21646	
3508	3.07185	3508	2.99971	3508	9.21466	
3509	3.07101	3509	2.99956	3509	9.21168	
3510	3.07048	3510	2.99956	3510	9.21009	
3511	3.06966	3511	2.99971	3511	9.20809	
3512	3.06905	3512	2.99971	3512	9.20626	
3513	3.06822	3513	2.99971	3513	9.20377	
3514	3.06761	3514	2.99971	3514	9.20194	
3515	3.06685	3515	2.99956	3515	9.1992	
3516	3.06625	3516	2.99956	3516	9.1974	
3517	3.06564	3517	2.99956	3517	9.19557	
3518	3.0648	3518	2.99971	3518	9.19351	
3519	3.06421	3519	2.99956	3519	9.19128	
3520	3.06337	3520	2.99956	3520	9.18876	
3521	3.06276	3521	2.99956	3521	9.18693	
3522	3.06194	3522	2.99956	3522	9.18447	
3523	3.06133	3523	2.99956	3523	9.18264	
3524	3.0605	3524	2.99971	3524	9.18061	
3525	3.05989	3525	2.99971	3525	9.17878	
3526	3.05905	3526	2.99956	3526	9.1758	
3527	3.05846	3527	2.99956	3527	9.17403	
3528	3.05785	3528	2.99971	3528	9.17266	
3529	3.05701	3529	2.99971	3529	9.17014	
3530	3.05641	3530	2.99971	3530	9.16834	
3531	3.05557	3531	2.99971	3531	9.16582	
3532	3.05496	3532	2.99971	3532	9.16399	
3533	3.05414	3533	2.99956	3533	9.16108	
3534	3.05345	3534	2.99956	3534	9.15901	
3535	3.05263	3535	2.99971	3535	9.157	
3536	3.05202	3536	2.99971	3536	9.15517	
3537	3.05118	3537	2.99956	3537	9.1522	
3538	3.05058	3538	2.99956	3538	9.1504	
3539	3.04997	3539	2.99956	3539	9.14857	
3540	3.04906	3540	2.99971	3540	9.1463	
3541	3.04846	3541	2.99971	3541	9.1445	
3542	3.04762	3542	2.99971	3542	9.14198	
3543	3.04694	3543	2.99956	3543	9.13948	
3544	3.04611	3544	2.99956	3544	9.13699	
3545	3.0455	3545	2.99971	3545	9.13562	
3546	3.0446	3546	2.99971	3546	9.13292	
3547	3.04399	3547	2.99956	3547	9.13063	
3548	3.04308	3548	2.99956	3548	9.1279	
3549	3.04248	3549	2.99956	3549	9.1261	
3550	3.04179	3550	2.99971	3550	9.12449	
3551	3.04089	3551	2.99956	3551	9.12133	
3552	3.04028	3552	2.99956	3552	9.1195	
3553	3.03937	3553	2.99956	3553	9.11677	
3554	3.03877	3554	2.99956	3554	9.11497	
3555	3.03786	3555	2.99956	3555	9.11224	
3556	3.03725	3556	2.99956	3556	9.11041	
3557	3.03635	3557	2.99956	3557	9.10771	
3558	3.03566	3558	2.99971	3558	9.1061	
3559	3.03484	3559	2.99956	3559	9.10318	
3560	3.03415	3560	2.99956	3560	9.10111	
3561	3.03346	3561	2.99956	3561	9.09905	
3562	3.03264	3562	2.99971	3562	9.09704	
3563	3.03195	3563	2.99971	3563	9.09497	
3564	3.03113	3564	2.99956	3564	9.09206	
3565	3.03044	3565	2.99956	3565	9.08999	
3566	3.0296	3566	2.99971	3566	9.08792	
3567	3.02893	3567	2.99971	3567	9.08591	
3568	3.02809	3568	2.99956	3568	9.08294	
3569	3.0274	3569	2.99956	3569	9.08087	
3570	3.0265	3570	2.99971	3570	9.07862	
3571	3.02589	3571	2.99971	3571	9.07679	
3572	3.02522	3572	2.99956	3572	9.07433	
3573	3.02431	3573	2.99956	3573	9.0716	
3574	3.02362	3574	2.99956	3574	9.06953	
3575	3.0228	3575	2.99971	3575	9.06752	
3576	3.02211	3576	2.99956	3576	9.065	
3577	3.02121	3577	2.99971	3577	9.06275	
3578	3.0206	3578	2.99971	3578	9.06092	
3579	3.01968	3579	2.99956	3579	9.05771	
3580	3.01901	3580	2.99956	3580	9.0557	
3581	3.0181	3581	2.99971	3581	9.05342	
3582	3.01743	3582	2.99971	3582	9.05141	
3583	3.01674	3583	2.99971	3583	9.04935	
3584	3.01582	3584	2.99956	3584	9.04613	
3585	3.01523	3585	2.99956	3585	9.04436	
3586	3.01431	3586	2.99956	3586	9.0416	
3587	3.01363	3587	2.99956	3587	9.03956	
3588	3.01273	3588	2.99971	3588	9.03732	
3589	3.01204	3589	2.99971	3589	9.03525	
3590	3.01114	3590	2.99956	3590	9.0321	
3591	3.01045	3591	2.99956	3591	9.03003	
3592	3.00955	3592	2.99956	3592	9.02733	
3593	3.00887	3593	2.99956	3593	9.02529	
3594	3.00795	3594	2.99956	3594	9.02253	
3595	3.00728	3595	2.99956	3595	9.02052	
3596	3.00659	3596	2.99956	3596	9.01845	
3597	3.00568	3597	2.99956	3597	9.01572	
3598	3.005	3598	2.99956	3598	9.01368	
3599	3.00409	3599	2.99956	3599	9.01095	
3600	3.00334	3600	2.99956	3600	9.0087	
3601	3.00243	3601	2.99956	3601	9.00597	
3602	3.00174	3602	2.99956	3602	9.0039	
3603	3.00084	3603	2.99956	3603	9.0012	
3604	3.00015	3604	2.99956	3604	8.99913	
3605	2.99948	3605	2.99956	3605	8.99712	
3606	2.99857	3606	2.99956	3606	8.99439	
3607	2.99788	3607	2.99956	3607	8.99232	
3608	2.9969	3608	2.99956	3608	8.98938	
3609	2.99622	3609	2.99956	3609	8.98734	
3610	2.99532	3610	2.99956	3610	8.98464	
3611	2.99463	3611	2.99956	3611	8.98257	
3612	2.99373	3612	2.99971	3612	8.98032	
3613	2.99297	3613	2.99956	3613	8.97759	
3614	2.99205	3614	2.99971	3614	8.97528	
3615	2.99138	3615	2.99971	3615	8.97327	
3616	2.99062	3616	2.99956	3616	8.97054	
3617	2.98972	3617	2.99971	3617	8.96829	
3618	2.98903	3618	2.99971	3618	8.96622	
3619	2.98804	3619	2.99956	3619	8.96281	
3620	2.98737	3620	2.99971	3620	8.96124	
3621	2.98637	3621	2.99956	3621	8.9578	
3622	2.9857	3622	2.99956	3622	8.95579	
3623	2.98479	3623	2.99971	3623	8.9535	
3624	2.98404	3624	2.99971	3624	8.95125	
3625	2.98312	3625	2.99956	3625	8.94805	
3626	2.98236	3626	2.99971	3626	8.94622	
3627	2.98169	3627	2.99971	3627	8.94421	
3628	2.9807	3628	2.99956	3628	8.94079	
3629	2.98003	3629	2.99971	3629	8.93923	
3630	2.97903	3630	2.99956	3630	8.93578	
3631	2.97827	3631	2.99956	3631	8.9335	
3632	2.97737	3632	2.99956	3632	8.9308	
3633	2.97668	3633	2.99956	3633	8.92873	
3634	2.97571	3634	2.99971	3634	8.92627	
3635	2.97495	3635	2.99971	3635	8.92399	
3636	2.97404	3636	2.99956	3636	8.92081	
3637	2.97328	3637	2.99971	3637	8.91898	
3638	2.97252	3638	2.99956	3638	8.91625	
3639	2.97162	3639	2.99956	3639	8.91355	
3640	2.97086	3640	2.99971	3640	8.91172	
3641	2.96988	3641	2.99956	3641	8.90833	
3642	2.96919	3642	2.99956	3642	8.90626	
3643	2.96814	3643	2.99956	3643	8.90311	
3644	2.96745	3644	2.99956	3644	8.90104	
3645	2.96646	3645	2.99971	3645	8.89852	
3646	2.96571	3646	2.99956	3646	8.89583	
3647	2.96472	3647	2.99971	3647	8.8933	
3648	2.96397	3648	2.99956	3648	8.89061	
3649	2.96321	3649	2.99971	3649	8.88877	
3650	2.96223	3650	2.99971	3650	8.88583	
3651	2.96155	3651	2.99956	3651	8.88335	
3652	2.96049	3652	2.99971	3652	8.88061	
3653	2.95981	3653	2.99956	3653	8.87813	
3654	2.95882	3654	2.99956	3654	8.87516	
3655	2.95807	3655	2.99971	3655	8.87335	
3656	2.95708	3656	2.99956	3656	8.86994	
3657	2.95625	3657	2.99956	3657	8.86745	
3658	2.95526	3658	2.99956	3658	8.86448	
3659	2.95451	3659	2.99956	3659	8.86223	
3660	2.95375	3660	2.99971	3660	8.86039	
3661	2.95276	3661	2.99956	3661	8.85698	
3662	2.95201	3662	2.99956	3662	8.85473	
3663	2.95094	3663	2.99956	3663	8.85152	
3664	2.95027	3664	2.99971	3664	8.84995	
3665	2.9492	3665	2.99956	3665	8.8463	
3666	2.94846	3666	2.99971	3666	8.84452	
3667	2.94739	3667	2.99956	3667	8.84087	
3668	2.94664	3668	2.99956	3668	8.83862	
3669	2.94557	3669	2.99956	3669	8.83541	
3670	2.94482	3670	2.99956	3670	8.83316	
3671	2.94406	3671	2.99971	3671	8.83133	
3672	2.94299	3672	2.99971	3672	8.82812	
3673	2.94217	3673	2.99956	3673	8.82522	
3674	2.94118	3674	2.99971	3674	8.82269	
3675	2.94035	3675	2.99956	3675	8.81976	
3676	2.93929	3676	2.99971	3676	8.81702	
3677	2.93854	3677	2.99956	3677	8.81433	
3678	2.93747	3678	2.99971	3678	8.81156	
3679	2.93672	3679	2.99956	3679	8.80887	
3680	2.93565	3680	2.99956	3680	8.80566	
3681	2.93491	3681	2.99956	3681	8.80344	
3682	2.93407	3682	2.99956	3682	8.80092	
3683	2.93301	3683	2.99956	3683	8.79774	
3684	2.93225	3684	2.99956	3684	8.79546	
3685	2.93118	3685	2.99956	3685	8.79225	
3686	2.93036	3686	2.99971	3686	8.79023	
3687	2.92921	3687	2.99956	3687	8.78634	
3688	2.92847	3688	2.99971	3688	8.78456	
3689	2.92732	3689	2.99971	3689	8.78111	
3690	2.9265	3690	2.99956	3690	8.77821	
3691	2.92543	3691	2.99971	3691	8.77544	
3692	2.92461	3692	2.99956	3692	8.77254	
3693	2.92377	3693	2.99956	3693	8.77002	
3694	2.92271	3694	2.99956	3694	8.76684	
3695	2.92188	3695	2.99971	3695	8.76479	
3696	2.92075	3696	2.99956	3696	8.76096	
3697	2.91991	3697	2.99971	3697	8.75888	
3698	2.91885	3698	2.99971	3698	8.7557	
3699	2.91801	3699	2.99956	3699	8.75275	
3700	2.91689	3700	2.99971	3700	8.74982	
3701	2.91605	3701	2.99956	3701	8.74687	
3702	2.91492	3702	2.99956	3702	8.74348	
3703	2.91415	3703	2.99956	3703	8.74117	
3704	2.91325	3704	2.99971	3704	8.73891	
3705	2.91219	3705	2.99971	3705	8.73573	
3706	2.91136	3706	2.99956	3706	8.7328	
3707	2.91022	3707	2.99971	3707	8.72982	
3708	2.90939	3708	2.99956	3708	8.72689	
3709	2.90825	3709	2.99956	3709	8.72347	
3710	2.90742	3710	2.99956	3710	8.72098	
3711	2.90628	3711	2.99956	3711	8.71756	
3712	2.90546	3712	2.99971	3712	8.71554	
3713	2.90431	3713	2.99956	3713	8.71165	
3714	2.90349	3714	2.99971	3714	8.70963	
3715	2.90265	3715	2.99956	3715	8.70667	
3716	2.90152	3716	2.99956	3716	8.70328	
3717	2.90068	3717	2.99971	3717	8.7012	
3718	2.89955	3718	2.99956	3718	8.69737	
3719	2.89864	3719	2.99971	3719	8.69508	
3720	2.89751	3720	2.99971	3720	8.69169	
3721	2.89667	3721	2.99956	3721	8.68874	
3722	2.89546	3722	2.99956	3722	8.68511	
3723	2.89462	3723	2.99971	3723	8.68302	
3724	2.89349	3724	2.99956	3724	8.6792	
3725	2.89258	3725	2.99971	3725	8.6769	
3726	2.89183	3726	2.99956	3726	8.67422	
3727	2.89061	3727	2.99956	3727	8.67056	
3728	2.88979	3728	2.99971	3728	8.66853	
3729	2.88864	3729	2.99956	3729	8.66465	
3730	2.88774	3730	2.99971	3730	8.66238	
3731	2.88652	3731	2.99956	3731	8.65829	
3732	2.8857	3732	2.99956	3732	8.65583	
3733	2.88448	3733	2.99956	3733	8.65217	
3734	2.88365	3734	2.99971	3734	8.65011	
3735	2.88243	3735	2.99971	3735	8.64645	
3736	2.88161	3736	2.99956	3736	8.64356	
3737	2.88039	3737	2.99956	3737	8.6399	
3738	2.87949	3738	2.99956	3738	8.6372	
3739	2.87857	3739	2.99956	3739	8.63444	
3740	2.87744	3740	2.99971	3740	8.63149	
3741	2.87653	3741	2.99956	3741	8.62832	
3742	2.87532	3742	2.99956	3742	8.62469	
3743	2.8744	3743	2.99971	3743	8.62237	
3744	2.8732	3744	2.99956	3744	8.61834	
3745	2.87236	3745	2.99956	3745	8.61582	
3746	2.87115	3746	2.99956	3746	8.61219	
3747	2.87025	3747	2.99956	3747	8.60949	
3748	2.86934	3748	2.99956	3748	8.60676	
3749	2.86813	3749	2.99956	3749	8.60313	
3750	2.86722	3750	2.99956	3750	8.6004	
3751	2.86601	3751	2.99956	3751	8.59677	
3752	2.8651	3752	2.99956	3752	8.59404	
3753	2.86389	3753	2.99956	3753	8.59041	
3754	2.8629	3754	2.99971	3754	8.58787	
3755	2.86169	3755	2.99971	3755	8.58424	
3756	2.86078	3756	2.99956	3756	8.58108	
3757	2.85957	3757	2.99956	3757	8.57745	
3758	2.85858	3758	2.99956	3758	8.57448	
3759	2.85768	3759	2.99956	3759	8.57178	
3760	2.8564	3760	2.99971	3760	8.56837	
3761	2.85548	3761	2.99956	3761	8.56518	
3762	2.8542	3762	2.99956	3762	8.56134	
3763	2.85329	3763	2.99956	3763	8.55861	
3764	2.85201	3764	2.99971	3764	8.5552	
3765	2.85109	3765	2.99956	3765	8.55202	
3766	2.84981	3766	2.99956	3766	8.54818	
3767	2.84882	3767	2.99956	3767	8.54521	
3768	2.84761	3768	2.99956	3768	8.54158	
3769	2.84663	3769	2.99971	3769	8.53906	
3770	2.84534	3770	2.99956	3770	8.53477	
3771	2.84436	3771	2.99956	3771	8.53183	
3772	2.84337	3772	2.99956	3772	8.52886	
3773	2.84209	3773	2.99956	3773	8.52502	
3774	2.84117	3774	2.99956	3774	8.52226	
3775	2.83981	3775	2.99956	3775	8.51818	
3776	2.83884	3776	2.99956	3776	8.51527	
3777	2.83754	3777	2.99956	3777	8.51137	
3778	2.83656	3778	2.99956	3778	8.50843	
3779	2.83527	3779	2.99956	3779	8.50456	
3780	2.83429	3780	2.99956	3780	8.50162	
3781	2.8333	3781	2.99971	3781	8.49908	
3782	2.83194	3782	2.99956	3782	8.49457	
3783	2.83096	3783	2.99971	3783	8.49206	
3784	2.82967	3784	2.99971	3784	8.48819	
3785	2.82861	3785	2.99971	3785	8.48501	
3786	2.82724	3786	2.99971	3786	8.4809	
3787	2.82626	3787	2.99956	3787	8.47754	
3788	2.82491	3788	2.99971	3788	8.47391	
3789	2.82384	3789	2.99956	3789	8.47028	
3790	2.82248	3790	2.99971	3790	8.46662	
3791	2.82149	3791	2.99956	3791	8.46323	
3792	2.82043	3792	2.99956	3792	8.46005	
3793	2.81908	3793	2.99956	3793	8.456	
3794	2.81801	3794	2.99956	3794	8.45279	
3795	2.81665	3795	2.99956	3795	8.44871	
3796	2.81558	3796	2.99956	3796	8.4455	
3797	2.81422	3797	2.99956	3797	8.44142	
3798	2.81317	3798	2.99956	3798	8.43827	
3799	2.8118	3799	2.99956	3799	8.43416	
3800	2.81075	3800	2.99956	3800	8.43101	
3801	2.80931	3801	2.99956	3801	8.42669	
3802	2.80824	3802	2.99956	3802	8.42348	
3803	2.80719	3803	2.99956	3803	8.42033	
3804	2.80574	3804	2.99956	3804	8.41599	
3805	2.80469	3805	2.99956	3805	8.41284	
3806	2.80318	3806	2.99956	3806	8.40831	
3807	2.80211	3807	2.99956	3807	8.4051	
3808	2.80067	3808	2.99971	3808	8.4012	
3809	2.79955	3809	2.99956	3809	8.39742	
3810	2.79802	3810	2.99956	3810	8.39283	
3811	2.79689	3811	2.99956	3811	8.38944	
3812	2.79546	3812	2.99956	3812	8.38515	
3813	2.79431	3813	2.99956	3813	8.3817	
3814	2.79318	3814	2.99956	3814	8.37831	
3815	2.79167	3815	2.99956	3815	8.37378	
3816	2.79053	3816	2.99956	3816	8.37036	
3817	2.78902	3817	2.99956	3817	8.36583	
3818	2.78789	3818	2.99956	3818	8.36244	
3819	2.78636	3819	2.99956	3819	8.35785	
3820	2.78516	3820	2.99956	3820	8.35425	
3821	2.78372	3821	2.99956	3821	8.34994	
3822	2.7825	3822	2.99956	3822	8.34628	
3823	2.78099	3823	2.99956	3823	8.34175	
3824	2.77979	3824	2.99956	3824	8.33815	
3825	2.77864	3825	2.99956	3825	8.3347	
3826	2.77705	3826	2.99956	3826	8.32993	
3827	2.77592	3827	2.99956	3827	8.32654	
3828	2.77425	3828	2.99956	3828	8.32153	
3829	2.77312	3829	2.99956	3829	8.31814	
3830	2.77153	3830	2.99971	3830	8.31379	
3831	2.77031	3831	2.99956	3831	8.30971	
3832	2.76872	3832	2.99956	3832	8.30494	
3833	2.76752	3833	2.99956	3833	8.30134	
3834	2.76593	3834	2.99956	3834	8.29657	
3835	2.76471	3835	2.99956	3835	8.29291	
3836	2.7635	3836	2.99956	3836	8.28928	
3837	2.76184	3837	2.99971	3837	8.28472	
3838	2.76062	3838	2.99971	3838	8.28106	
3839	2.75896	3839	2.99956	3839	8.27567	
3840	2.75775	3840	2.99956	3840	8.27204	
3841	2.75609	3841	2.99956	3841	8.26706	
3842	2.75479	3842	2.99956	3842	8.26316	
3843	2.75313	3843	2.99956	3843	8.25818	
3844	2.75185	3844	2.99956	3844	8.25434	
3845	2.75018	3845	2.99956	3845	8.24933	
3846	2.74889	3846	2.99956	3846	8.24546	
3847	2.7476	3847	2.99956	3847	8.24159	
3848	2.74594	3848	2.99956	3848	8.23661	
3849	2.74466	3849	2.99956	3849	8.23277	
3850	2.7429	3850	2.99956	3850	8.22749	
3851	2.74162	3851	2.99956	3851	8.22365	
3852	2.73988	3852	2.99956	3852	8.21843	
3853	2.73853	3853	2.99956	3853	8.21439	
3854	2.73679	3854	2.99956	3854	8.20917	
3855	2.73549	3855	2.99956	3855	8.20527	
3856	2.73367	3856	2.99956	3856	8.19981	
3857	2.73232	3857	2.99956	3857	8.19576	
3858	2.73058	3858	2.99956	3858	8.19054	
3859	2.7292	3859	2.99956	3859	8.1864	
3860	2.72784	3860	2.99956	3860	8.18232	
3861	2.72603	3861	2.99971	3861	8.1773	
3862	2.72459	3862	2.99956	3862	8.17257	
3863	2.72278	3863	2.99956	3863	8.16714	
3864	2.72141	3864	2.99956	3864	8.16303	
3865	2.71951	3865	2.99971	3865	8.15774	
3866	2.71815	3866	2.99956	3866	8.15325	
3867	2.71626	3867	2.99956	3867	8.14758	
3868	2.71483	3868	2.99956	3868	8.1433	
3869	2.71338	3869	2.99971	3869	8.13935	
3870	2.71149	3870	2.99956	3870	8.13328	
3871	2.71005	3871	2.99956	3871	8.12896	
3872	2.70816	3872	2.99971	3872	8.12369	
3873	2.70665	3873	2.99956	3873	8.11876	
3874	2.70468	3874	2.99971	3874	8.11326	
3875	2.70325	3875	2.99971	3875	8.10897	
3876	2.70128	3876	2.99971	3876	8.10306	
3877	2.69975	3877	2.99956	3877	8.09806	
3878	2.69771	3878	2.99971	3878	8.09235	
3879	2.6962	3879	2.99956	3879	8.08741	
3880	2.69469	3880	2.99956	3880	8.08288	
3881	2.69264	3881	2.99956	3881	8.07674	
3882	2.69113	3882	2.99956	3882	8.07221	
3883	2.68909	3883	2.99971	3883	8.06649	
3884	2.6875	3884	2.99956	3884	8.06132	
3885	2.68538	3885	2.99956	3885	8.05496	
3886	2.68379	3886	2.99971	3886	8.05059	
3887	2.68167	3887	2.99956	3887	8.04383	
3888	2.68007	3888	2.99971	3888	8.03943	
3889	2.67796	3889	2.99956	3889	8.0327	
3890	2.67636	3890	2.99956	3890	8.0279	
3891	2.67416	3891	2.99956	3891	8.0213	
3892	2.6725	3892	2.99971	3892	8.01672	
3893	2.67084	3893	2.99971	3893	8.01175	
3894	2.66864	3894	2.99971	3894	8.00515	
3895	2.66698	3895	2.99971	3895	8.00017	
3896	2.6647	3896	2.99956	3896	7.99293	
3897	2.66296	3897	2.99956	3897	7.98771	
3898	2.66069	3898	2.99956	3898	7.9809	
3899	2.65903	3899	2.99956	3899	7.97592	
3900	2.65668	3900	2.99956	3900	7.96887	
3901	2.65494	3901	2.99956	3901	7.96365	
3902	2.6532	3902	2.99956	3902	7.95843	
3903	2.65077	3903	2.99956	3903	7.95114	
3904	2.64903	3904	2.99956	3904	7.94592	
3905	2.64844	3905	2.99956	3905	7.94415	
