Start Voltage: 4.149
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3474	3.134	3474	4.27969	3474	13.4125	
3475	3.13362	3475	4.27969	3475	13.4109	
3476	3.13324	3476	4.27969	3476	13.4093	
3477	3.13264	3477	4.27969	3477	13.4067	
3478	3.13226	3478	4.27969	3478	13.4051	
3479	3.13165	3479	4.27969	3479	13.4025	
3480	3.13127	3480	4.27969	3480	13.4009	
3481	3.13075	3481	4.27969	3481	13.3986	
3482	3.13029	3482	4.27969	3482	13.3967	
3483	3.12976	3483	4.27969	3483	13.3944	
3484	3.1293	3484	4.27969	3484	13.3924	
3485	3.12894	3485	4.27969	3485	13.3909	
3486	3.12833	3486	4.27969	3486	13.3883	
3487	3.12794	3487	4.27954	3487	13.3861	
3488	3.12733	3488	4.27954	3488	13.3835	
3489	3.12697	3489	4.27969	3489	13.3825	
3490	3.12636	3490	4.27969	3490	13.3799	
3491	3.1259	3491	4.27969	3491	13.3779	
3492	3.12537	3492	4.27969	3492	13.3756	
3493	3.12492	3493	4.27954	3493	13.3732	
3494	3.12439	3494	4.27954	3494	13.371	
3495	3.12393	3495	4.27969	3495	13.3695	
3496	3.12347	3496	4.27969	3496	13.3675	
3497	3.12296	3497	4.27969	3497	13.3653	
3498	3.12257	3498	4.27954	3498	13.3632	
3499	3.12196	3499	4.27954	3499	13.3606	
3500	3.12151	3500	4.27969	3500	13.3591	
3501	3.12091	3501	4.27969	3501	13.3565	
3502	3.12045	3502	4.27969	3502	13.3546	
3503	3.11992	3503	4.27969	3503	13.3523	
3504	3.11946	3504	4.27954	3504	13.3499	
3505	3.11887	3505	4.27954	3505	13.3473	
3506	3.11841	3506	4.27969	3506	13.3458	
3507	3.1178	3507	4.27969	3507	13.3432	
3508	3.11736	3508	4.27969	3508	13.3413	
3509	3.1169	3509	4.27969	3509	13.3394	
3510	3.11636	3510	4.27969	3510	13.3371	
3511	3.11591	3511	4.27954	3511	13.3347	
3512	3.11531	3512	4.27954	3512	13.3321	
3513	3.11485	3513	4.27969	3513	13.3306	
3514	3.11424	3514	4.27969	3514	13.328	
3515	3.11371	3515	4.27969	3515	13.3257	
3516	3.11311	3516	4.27969	3516	13.3231	
3517	3.11266	3517	4.27969	3517	13.3212	
3518	3.1122	3518	4.27954	3518	13.3188	
3519	3.1116	3519	4.27969	3519	13.3167	
3520	3.11115	3520	4.27969	3520	13.3148	
3521	3.11053	3521	4.27954	3521	13.3116	
3522	3.11008	3522	4.27969	3522	13.3102	
3523	3.10941	3523	4.27969	3523	13.3073	
3524	3.10895	3524	4.27969	3524	13.3053	
3525	3.10834	3525	4.27969	3525	13.3027	
3526	3.10788	3526	4.27969	3526	13.3008	
3527	3.10721	3527	4.27969	3527	13.2979	
3528	3.10675	3528	4.27954	3528	13.2955	
3529	3.10629	3529	4.27969	3529	13.294	
3530	3.10562	3530	4.27954	3530	13.2906	
3531	3.10516	3531	4.27969	3531	13.2891	
3532	3.10455	3532	4.27969	3532	13.2865	
3533	3.10402	3533	4.27969	3533	13.2842	
3534	3.10342	3534	4.27969	3534	13.2817	
3535	3.10289	3535	4.27969	3535	13.2794	
3536	3.10228	3536	4.27969	3536	13.2768	
3537	3.10176	3537	4.27969	3537	13.2746	
3538	3.10115	3538	4.27969	3538	13.272	
3539	3.10062	3539	4.27969	3539	13.2697	
3540	3.10016	3540	4.27954	3540	13.2673	
3541	3.09949	3541	4.27954	3541	13.2644	
3542	3.09895	3542	4.27954	3542	13.2621	
3543	3.09834	3543	4.27954	3543	13.2595	
3544	3.09782	3544	4.27969	3544	13.2577	
3545	3.09714	3545	4.27969	3545	13.2548	
3546	3.09668	3546	4.27969	3546	13.2528	
3547	3.09599	3547	4.27969	3547	13.2499	
3548	3.09547	3548	4.27969	3548	13.2477	
3549	3.09479	3549	4.27954	3549	13.2443	
3550	3.09433	3550	4.27969	3550	13.2428	
3551	3.09381	3551	4.27969	3551	13.2405	
3552	3.09312	3552	4.27969	3552	13.2376	
3553	3.09259	3553	4.27969	3553	13.2353	
3554	3.09192	3554	4.27969	3554	13.2325	
3555	3.09146	3555	4.27969	3555	13.2305	
3556	3.0907	3556	4.27969	3556	13.2272	
3557	3.09024	3557	4.27969	3557	13.2253	
3558	3.08957	3558	4.27969	3558	13.2224	
3559	3.08904	3559	4.27969	3559	13.2201	
3560	3.08835	3560	4.27969	3560	13.2172	
3561	3.08783	3561	4.27969	3561	13.215	
3562	3.0873	3562	4.27969	3562	13.2127	
3563	3.08653	3563	4.27969	3563	13.2094	
3564	3.08609	3564	4.27969	3564	13.2075	
3565	3.08533	3565	4.27969	3565	13.2043	
3566	3.08479	3566	4.27969	3566	13.2019	
3567	3.08405	3567	4.27969	3567	13.1988	
3568	3.08351	3568	4.27969	3568	13.1965	
3569	3.08282	3569	4.27969	3569	13.1935	
3570	3.08229	3570	4.27969	3570	13.1912	
3571	3.08162	3571	4.27969	3571	13.1884	
3572	3.08101	3572	4.27969	3572	13.1858	
3573	3.08047	3573	4.27969	3573	13.1835	
3574	3.07973	3574	4.27969	3574	13.1803	
3575	3.07919	3575	4.27969	3575	13.178	
3576	3.07851	3576	4.27969	3576	13.1751	
3577	3.07791	3577	4.27969	3577	13.1725	
3578	3.07715	3578	4.27954	3578	13.1688	
3579	3.07661	3579	4.27969	3579	13.1669	
3580	3.07587	3580	4.27954	3580	13.1633	
3581	3.07533	3581	4.27954	3581	13.161	
3582	3.07449	3582	4.27969	3582	13.1579	
3583	3.07397	3583	4.27969	3583	13.1556	
3584	3.07344	3584	4.27969	3584	13.1534	
3585	3.0726	3585	4.27969	3585	13.1498	
3586	3.07208	3586	4.27969	3586	13.1476	
3587	3.07132	3587	4.27969	3587	13.1443	
3588	3.07071	3588	4.27969	3588	13.1417	
3589	3.06996	3589	4.27954	3589	13.138	
3590	3.06943	3590	4.27969	3590	13.1362	
3591	3.06866	3591	4.27954	3591	13.1325	
3592	3.06807	3592	4.27954	3592	13.1299	
3593	3.06731	3593	4.27969	3593	13.1271	
3594	3.0667	3594	4.27954	3594	13.1241	
3595	3.0661	3595	4.27954	3595	13.1215	
3596	3.06534	3596	4.27969	3596	13.1187	
3597	3.06473	3597	4.27969	3597	13.1161	
3598	3.06398	3598	4.27969	3598	13.1129	
3599	3.06337	3599	4.27969	3599	13.1103	
3600	3.06261	3600	4.27954	3600	13.1066	
3601	3.06201	3601	4.27954	3601	13.104	
3602	3.06117	3602	4.27969	3602	13.1009	
3603	3.06058	3603	4.27969	3603	13.0983	
3604	3.05981	3604	4.27969	3604	13.095	
3605	3.0592	3605	4.27969	3605	13.0924	
3606	3.05861	3606	4.27969	3606	13.0899	
3607	3.05777	3607	4.27969	3607	13.0863	
3608	3.05716	3608	4.27969	3608	13.0837	
3609	3.05634	3609	4.27969	3609	13.0802	
3610	3.05573	3610	4.27969	3610	13.0776	
3611	3.05489	3611	4.27969	3611	13.074	
3612	3.05429	3612	4.27969	3612	13.0714	
3613	3.05345	3613	4.27954	3613	13.0674	
3614	3.05284	3614	4.27969	3614	13.0652	
3615	3.05202	3615	4.27969	3615	13.0617	
3616	3.05141	3616	4.27969	3616	13.0591	
3617	3.05074	3617	4.27969	3617	13.0562	
3618	3.04997	3618	4.27969	3618	13.0529	
3619	3.04929	3619	4.27969	3619	13.05	
3620	3.04846	3620	4.27969	3620	13.0465	
3621	3.04785	3621	4.27969	3621	13.0439	
3622	3.04701	3622	4.27969	3622	13.0403	
3623	3.04642	3623	4.27969	3623	13.0377	
3624	3.04558	3624	4.27954	3624	13.0337	
3625	3.04491	3625	4.27954	3625	13.0308	
3626	3.04407	3626	4.27969	3626	13.0277	
3627	3.04338	3627	4.27969	3627	13.0247	
3628	3.04256	3628	4.27954	3628	13.0208	
3629	3.04187	3629	4.27954	3629	13.0178	
3630	3.04126	3630	4.27969	3630	13.0157	
3631	3.04036	3631	4.27969	3631	13.0118	
3632	3.03975	3632	4.27969	3632	13.0092	
3633	3.03885	3633	4.27954	3633	13.0049	
3634	3.03824	3634	4.27969	3634	13.0027	
3635	3.0374	3635	4.27969	3635	12.9991	
3636	3.03673	3636	4.27969	3636	12.9963	
3637	3.03581	3637	4.27969	3637	12.9923	
3638	3.0352	3638	4.27969	3638	12.9897	
3639	3.03453	3639	4.27969	3639	12.9868	
3640	3.03362	3640	4.27969	3640	12.983	
3641	3.03302	3641	4.27954	3641	12.9799	
3642	3.0321	3642	4.27969	3642	12.9764	
3643	3.03142	3643	4.27969	3643	12.9735	
3644	3.03052	3644	4.27954	3644	12.9692	
3645	3.02991	3645	4.27954	3645	12.9666	
3646	3.02901	3646	4.27969	3646	12.9632	
3647	3.02832	3647	4.27969	3647	12.9603	
3648	3.0274	3648	4.27954	3648	12.9559	
3649	3.02673	3649	4.27954	3649	12.953	
3650	3.02605	3650	4.27969	3650	12.9506	
3651	3.02515	3651	4.27954	3651	12.9463	
3652	3.02446	3652	4.27954	3652	12.9433	
3653	3.02354	3653	4.27969	3653	12.9398	
3654	3.02295	3654	4.27969	3654	12.9373	
3655	3.02203	3655	4.27954	3655	12.9329	
3656	3.02136	3656	4.27954	3656	12.93	
3657	3.02045	3657	4.27969	3657	12.9266	
3658	3.01976	3658	4.27969	3658	12.9236	
3659	3.01878	3659	4.27969	3659	12.9194	
3660	3.0181	3660	4.27969	3660	12.9165	
3661	3.0172	3661	4.27954	3661	12.9122	
3662	3.01651	3662	4.27954	3662	12.9093	
3663	3.01582	3663	4.27954	3663	12.9063	
3664	3.01485	3664	4.27954	3664	12.9022	
3665	3.01416	3665	4.27954	3665	12.8992	
3666	3.01326	3666	4.27969	3666	12.8958	
3667	3.01257	3667	4.27969	3667	12.8929	
3668	3.01158	3668	4.27954	3668	12.8882	
3669	3.01091	3669	4.27969	3669	12.8858	
3670	3.00999	3670	4.27954	3670	12.8814	
3671	3.00925	3671	4.27954	3671	12.8782	
3672	3.00856	3672	4.27954	3672	12.8753	
3673	3.00764	3673	4.27969	3673	12.8718	
3674	3.0069	3674	4.27954	3674	12.8681	
3675	3.00598	3675	4.27969	3675	12.8647	
3676	3.00523	3676	4.27969	3676	12.8615	
3677	3.00432	3677	4.27954	3677	12.8571	
3678	3.00357	3678	4.27969	3678	12.8543	
3679	3.00266	3679	4.27954	3679	12.85	
3680	3.00189	3680	4.27954	3680	12.8467	
3681	3.00099	3681	4.27969	3681	12.8433	
3682	3.00023	3682	4.27954	3682	12.8396	
3683	2.99956	3683	4.27954	3683	12.8367	
3684	2.99857	3684	4.27954	3684	12.8325	
3685	2.99782	3685	4.27954	3685	12.8293	
3686	2.99683	3686	4.27969	3686	12.8255	
3687	2.99614	3687	4.27954	3687	12.8221	
3688	2.99516	3688	4.27969	3688	12.8184	
3689	2.9944	3689	4.27969	3689	12.8151	
3690	2.9935	3690	4.27954	3690	12.8108	
3691	2.99274	3691	4.27954	3691	12.8076	
3692	2.99176	3692	4.27954	3692	12.8034	
3693	2.991	3693	4.27969	3693	12.8006	
3694	2.99001	3694	4.27969	3694	12.7963	
3695	2.98933	3695	4.27954	3695	12.793	
3696	2.98857	3696	4.27969	3696	12.7902	
3697	2.98759	3697	4.27954	3697	12.7855	
3698	2.98683	3698	4.27954	3698	12.7823	
3699	2.98586	3699	4.27969	3699	12.7786	
3700	2.98509	3700	4.27954	3700	12.7748	
3701	2.98404	3701	4.27969	3701	12.7708	
3702	2.98328	3702	4.27954	3702	12.7671	
3703	2.98228	3703	4.27969	3703	12.7632	
3704	2.98154	3704	4.27954	3704	12.7596	
3705	2.98077	3705	4.27954	3705	12.7563	
3706	2.97972	3706	4.27954	3706	12.7518	
3707	2.97896	3707	4.27954	3707	12.7486	
3708	2.97798	3708	4.27969	3708	12.7448	
3709	2.97722	3709	4.27954	3709	12.7411	
3710	2.97617	3710	4.27954	3710	12.7366	
3711	2.9754	3711	4.27954	3711	12.7333	
3712	2.97433	3712	4.27969	3712	12.7292	
3713	2.97359	3713	4.27969	3713	12.726	
3714	2.97252	3714	4.27969	3714	12.7215	
3715	2.97177	3715	4.27954	3715	12.7178	
3716	2.97101	3716	4.27969	3716	12.715	
3717	2.97003	3717	4.27969	3717	12.7108	
3718	2.96927	3718	4.27969	3718	12.7076	
3719	2.96822	3719	4.27969	3719	12.7031	
3720	2.96745	3720	4.27954	3720	12.6993	
3721	2.9664	3721	4.27954	3721	12.6948	
3722	2.96564	3722	4.27954	3722	12.6916	
3723	2.96457	3723	4.27954	3723	12.687	
3724	2.96382	3724	4.27954	3724	12.6838	
3725	2.96275	3725	4.27954	3725	12.6792	
3726	2.96193	3726	4.27969	3726	12.6761	
3727	2.96117	3727	4.27969	3727	12.6729	
3728	2.96011	3728	4.27969	3728	12.6684	
3729	2.95935	3729	4.27969	3729	12.6651	
3730	2.9583	3730	4.27969	3730	12.6606	
3731	2.95753	3731	4.27969	3731	12.6573	
3732	2.95648	3732	4.27969	3732	12.6528	
3733	2.95564	3733	4.27969	3733	12.6492	
3734	2.95467	3734	4.27969	3734	12.6451	
3735	2.95383	3735	4.27969	3735	12.6415	
3736	2.95276	3736	4.27969	3736	12.6369	
3737	2.95201	3737	4.27969	3737	12.6337	
3738	2.95117	3738	4.27954	3738	12.6297	
3739	2.9502	3739	4.27969	3739	12.6259	
3740	2.94936	3740	4.27969	3740	12.6223	
3741	2.9483	3741	4.27969	3741	12.6178	
3742	2.94754	3742	4.27954	3742	12.6141	
3743	2.94641	3743	4.27969	3743	12.6097	
3744	2.94565	3744	4.27954	3744	12.606	
3745	2.9446	3745	4.27969	3745	12.602	
3746	2.94383	3746	4.27969	3746	12.5987	
3747	2.94278	3747	4.27969	3747	12.5942	
3748	2.94194	3748	4.27969	3748	12.5906	
3749	2.94118	3749	4.27969	3749	12.5873	
3750	2.94012	3750	4.27969	3750	12.5828	
3751	2.93929	3751	4.27969	3751	12.5793	
3752	2.93823	3752	4.27969	3752	12.5747	
3753	2.93739	3753	4.27969	3753	12.5711	
3754	2.93634	3754	4.27969	3754	12.5666	
3755	2.9355	3755	4.27954	3755	12.5626	
3756	2.93445	3756	4.27969	3756	12.5585	
3757	2.93369	3757	4.27954	3757	12.5548	
3758	2.93256	3758	4.27969	3758	12.5504	
3759	2.93172	3759	4.27954	3759	12.5464	
3760	2.93097	3760	4.27969	3760	12.5436	
3761	2.9299	3761	4.27954	3761	12.5386	
3762	2.92908	3762	4.27969	3762	12.5356	
3763	2.92793	3763	4.27954	3763	12.5302	
3764	2.92719	3764	4.27954	3764	12.527	
3765	2.92604	3765	4.27954	3765	12.5221	
3766	2.92528	3766	4.27954	3766	12.5189	
3767	2.92415	3767	4.27969	3767	12.5145	
3768	2.92331	3768	4.27954	3768	12.5104	
3769	2.92226	3769	4.27954	3769	12.5059	
3770	2.92149	3770	4.27954	3770	12.5026	
3771	2.92059	3771	4.27969	3771	12.4992	
3772	2.91953	3772	4.27954	3772	12.4942	
3773	2.9187	3773	4.27969	3773	12.4911	
3774	2.91763	3774	4.27969	3774	12.4866	
3775	2.91681	3775	4.27969	3775	12.483	
3776	2.91566	3776	4.27969	3776	12.4781	
3777	2.91484	3777	4.27954	3777	12.4742	
3778	2.91377	3778	4.27954	3778	12.4696	
3779	2.91295	3779	4.27954	3779	12.4661	
3780	2.91188	3780	4.27954	3780	12.4615	
3781	2.91106	3781	4.27954	3781	12.458	
3782	2.91022	3782	4.27969	3782	12.4548	
3783	2.90909	3783	4.27969	3783	12.45	
3784	2.90825	3784	4.27954	3784	12.446	
3785	2.90712	3785	4.27969	3785	12.4416	
3786	2.90628	3786	4.27954	3786	12.4375	
3787	2.90523	3787	4.27954	3787	12.433	
3788	2.90439	3788	4.27954	3788	12.4295	
3789	2.90326	3789	4.27954	3789	12.4246	
3790	2.90242	3790	4.27969	3790	12.4215	
3791	2.90129	3791	4.27954	3791	12.4162	
3792	2.90045	3792	4.27969	3792	12.413	
3793	2.89963	3793	4.27954	3793	12.4091	
3794	2.89848	3794	4.27954	3794	12.4042	
3795	2.89766	3795	4.27969	3795	12.4011	
3796	2.89651	3796	4.27954	3796	12.3957	
3797	2.89569	3797	4.27969	3797	12.3927	
3798	2.89455	3798	4.27969	3798	12.3878	
3799	2.89372	3799	4.27954	3799	12.3838	
3800	2.89258	3800	4.27969	3800	12.3793	
3801	2.89175	3801	4.27954	3801	12.3754	
3802	2.89061	3802	4.27954	3802	12.3705	
3803	2.88979	3803	4.27969	3803	12.3674	
3804	2.88887	3804	4.27969	3804	12.3635	
3805	2.88774	3805	4.27954	3805	12.3582	
3806	2.8869	3806	4.27954	3806	12.3546	
3807	2.8857	3807	4.27954	3807	12.3495	
3808	2.88486	3808	4.27969	3808	12.3463	
3809	2.88373	3809	4.27969	3809	12.3415	
3810	2.88281	3810	4.27954	3810	12.3371	
3811	2.88168	3811	4.27954	3811	12.3323	
3812	2.88084	3812	4.27954	3812	12.3287	
3813	2.87964	3813	4.27954	3813	12.3235	
3814	2.8788	3814	4.27969	3814	12.3204	
3815	2.8779	3815	4.27954	3815	12.3161	
3816	2.87675	3816	4.27954	3816	12.3112	
3817	2.87593	3817	4.27954	3817	12.3077	
3818	2.87471	3818	4.27954	3818	12.3024	
3819	2.87389	3819	4.27969	3819	12.2994	
3820	2.87267	3820	4.27969	3820	12.2941	
3821	2.87184	3821	4.27954	3821	12.2902	
3822	2.87062	3822	4.27954	3822	12.2849	
3823	2.86972	3823	4.27969	3823	12.2815	
3824	2.86858	3824	4.27969	3824	12.2766	
3825	2.86768	3825	4.27969	3825	12.2728	
3826	2.86684	3826	4.27954	3826	12.2688	
3827	2.86563	3827	4.27969	3827	12.264	
3828	2.86472	3828	4.27969	3828	12.2601	
3829	2.86359	3829	4.27969	3829	12.2553	
3830	2.86267	3830	4.27954	3830	12.2509	
3831	2.86147	3831	4.27954	3831	12.2458	
3832	2.86055	3832	4.27969	3832	12.2423	
3833	2.85934	3833	4.27969	3833	12.2371	
3834	2.85852	3834	4.27954	3834	12.2332	
3835	2.8573	3835	4.27954	3835	12.2279	
3836	2.8564	3836	4.27969	3836	12.2245	
3837	2.85548	3837	4.27954	3837	12.2201	
3838	2.85428	3838	4.27954	3838	12.215	
3839	2.85336	3839	4.27969	3839	12.2115	
3840	2.85216	3840	4.27969	3840	12.2064	
3841	2.85124	3841	4.27954	3841	12.202	
3842	2.85004	3842	4.27954	3842	12.1969	
3843	2.84912	3843	4.27969	3843	12.1934	
3844	2.84792	3844	4.27969	3844	12.1882	
3845	2.847	3845	4.27954	3845	12.1839	
3846	2.84579	3846	4.27954	3846	12.1787	
3847	2.8448	3847	4.27954	3847	12.1744	
3848	2.8436	3848	4.27969	3848	12.1697	
3849	2.8427	3849	4.27954	3849	12.1654	
3850	2.84178	3850	4.27969	3850	12.1619	
3851	2.8405	3851	4.27969	3851	12.1565	
3852	2.83958	3852	4.27954	3852	12.1521	
3853	2.83838	3853	4.27954	3853	12.147	
3854	2.83739	3854	4.27954	3854	12.1427	
3855	2.83618	3855	4.27954	3855	12.1375	
3856	2.83527	3856	4.27954	3856	12.1337	
3857	2.83398	3857	4.27969	3857	12.1286	
3858	2.83307	3858	4.27954	3858	12.1242	
3859	2.83217	3859	4.27969	3859	12.1208	
3860	2.83089	3860	4.27969	3860	12.1153	
3861	2.8299	3861	4.27954	3861	12.1107	
3862	2.82869	3862	4.27969	3862	12.1059	
3863	2.8277	3863	4.27954	3863	12.1013	
3864	2.82649	3864	4.27954	3864	12.0961	
3865	2.8255	3865	4.27969	3865	12.0923	
3866	2.82422	3866	4.27969	3866	12.0868	
3867	2.8233	3867	4.27954	3867	12.0824	
3868	2.82202	3868	4.27954	3868	12.0769	
3869	2.82104	3869	4.27954	3869	12.0728	
3870	2.82005	3870	4.27969	3870	12.0689	
3871	2.81885	3871	4.27969	3871	12.0638	
3872	2.81786	3872	4.27954	3872	12.0591	
3873	2.81657	3873	4.27954	3873	12.0536	
3874	2.81558	3874	4.27969	3874	12.0498	
3875	2.8143	3875	4.27954	3875	12.0439	
3876	2.81332	3876	4.27969	3876	12.0401	
3877	2.81203	3877	4.27969	3877	12.0346	
3878	2.81105	3878	4.27969	3878	12.0304	
3879	2.80975	3879	4.27969	3879	12.0249	
3880	2.80878	3880	4.27954	3880	12.0203	
3881	2.8075	3881	4.27954	3881	12.0148	
3882	2.8065	3882	4.27954	3882	12.0105	
3883	2.80553	3883	4.27969	3883	12.0068	
3884	2.80415	3884	4.27969	3884	12.0009	
3885	2.80318	3885	4.27969	3885	11.9967	
3886	2.80188	3886	4.27969	3886	11.9912	
3887	2.80083	3887	4.27969	3887	11.9867	
3888	2.79947	3888	4.27969	3888	11.9809	
3889	2.79848	3889	4.27954	3889	11.9762	
3890	2.79712	3890	4.27969	3890	11.9708	
3891	2.79613	3891	4.27954	3891	11.9662	
3892	2.79507	3892	4.27969	3892	11.962	
3893	2.79379	3893	4.27954	3893	11.9561	
3894	2.79272	3894	4.27969	3894	11.952	
3895	2.79137	3895	4.27954	3895	11.9458	
3896	2.7903	3896	4.27969	3896	11.9416	
3897	2.78894	3897	4.27954	3897	11.9354	
3898	2.78789	3898	4.27969	3898	11.9313	
3899	2.78651	3899	4.27954	3899	11.925	
3900	2.78546	3900	4.27969	3900	11.9209	
3901	2.78401	3901	4.27954	3901	11.9143	
3902	2.78296	3902	4.27969	3902	11.9102	
3903	2.78191	3903	4.27969	3903	11.9057	
3904	2.78053	3904	4.27954	3904	11.8994	
3905	2.77948	3905	4.27969	3905	11.8953	
3906	2.77805	3906	4.27954	3906	11.8888	
3907	2.7769	3907	4.27954	3907	11.8839	
3908	2.77554	3908	4.27954	3908	11.878	
3909	2.7744	3909	4.27954	3909	11.8732	
3910	2.77304	3910	4.27954	3910	11.8673	
3911	2.77191	3911	4.27954	3911	11.8625	
3912	2.77046	3912	4.27969	3912	11.8567	
3913	2.76941	3913	4.27954	3913	11.8518	
3914	2.7679	3914	4.27969	3914	11.8458	
3915	2.76683	3915	4.27969	3915	11.8412	
3916	2.7657	3916	4.27969	3916	11.8363	
3917	2.76419	3917	4.27969	3917	11.8299	
3918	2.76312	3918	4.27969	3918	11.8253	
3919	2.76161	3919	4.27954	3919	11.8184	
3920	2.76047	3920	4.27969	3920	11.814	
3921	2.75896	3921	4.27969	3921	11.8075	
3922	2.7579	3922	4.27969	3922	11.803	
3923	2.75632	3923	4.27954	3923	11.7958	
3924	2.75517	3924	4.27954	3924	11.7909	
3925	2.75404	3925	4.27954	3925	11.786	
3926	2.75253	3926	4.27954	3926	11.7796	
3927	2.75139	3927	4.27954	3927	11.7747	
3928	2.74988	3928	4.27969	3928	11.7686	
3929	2.74867	3929	4.27969	3929	11.7635	
3930	2.74715	3930	4.27969	3930	11.757	
3931	2.74594	3931	4.27954	3931	11.7514	
3932	2.74443	3932	4.27969	3932	11.7453	
3933	2.74321	3933	4.27954	3933	11.7397	
3934	2.74162	3934	4.27954	3934	11.7329	
3935	2.74042	3935	4.27954	3935	11.7277	
3936	2.7392	3936	4.27969	3936	11.7229	
3937	2.73761	3937	4.27969	3937	11.7161	
3938	2.73648	3938	4.27969	3938	11.7113	
3939	2.73489	3939	4.27969	3939	11.7045	
3940	2.73367	3940	4.27954	3940	11.6989	
3941	2.73201	3941	4.27954	3941	11.6917	
3942	2.7308	3942	4.27969	3942	11.687	
3943	2.72913	3943	4.27969	3943	11.6798	
3944	2.72792	3944	4.27969	3944	11.6747	
3945	2.72618	3945	4.27969	3945	11.6672	
3946	2.72498	3946	4.27969	3946	11.6621	
3947	2.72368	3947	4.27969	3947	11.6565	
3948	2.72209	3948	4.27969	3948	11.6497	
3949	2.72081	3949	4.27969	3949	11.6442	
3950	2.71907	3950	4.27954	3950	11.6364	
3951	2.71785	3951	4.27969	3951	11.6316	
3952	2.71611	3952	4.27954	3952	11.6237	
3953	2.71483	3953	4.27969	3953	11.6186	
3954	2.71309	3954	4.27954	3954	11.6108	
3955	2.71179	3955	4.27969	3955	11.6056	
3956	2.71005	3956	4.27969	3956	11.5982	
3957	2.70877	3957	4.27969	3957	11.5927	
3958	2.70747	3958	4.27969	3958	11.5871	
3959	2.70566	3959	4.27969	3959	11.5794	
3960	2.70438	3960	4.27969	3960	11.5739	
3961	2.70256	3961	4.27969	3961	11.5661	
3962	2.7012	3962	4.27969	3962	11.5603	
3963	2.69939	3963	4.27969	3963	11.5526	
3964	2.69801	3964	4.27954	3964	11.5462	
3965	2.6962	3965	4.27954	3965	11.5385	
3966	2.69484	3966	4.27954	3966	11.5327	
3967	2.69302	3967	4.27954	3967	11.5249	
3968	2.69167	3968	4.27969	3968	11.5195	
3969	2.68977	3969	4.27954	3969	11.511	
3970	2.68832	3970	4.27954	3970	11.5048	
3971	2.68697	3971	4.27954	3971	11.499	
3972	2.68507	3972	4.27954	3972	11.4909	
3973	2.68364	3973	4.27954	3973	11.4847	
3974	2.68167	3974	4.27954	3974	11.4763	
3975	2.68022	3975	4.27954	3975	11.4701	
3976	2.67833	3976	4.27954	3976	11.462	
3977	2.6769	3977	4.27954	3977	11.4559	
3978	2.67493	3978	4.27954	3978	11.4475	
3979	2.67342	3979	4.27954	3979	11.441	
3980	2.67198	3980	4.27954	3980	11.4348	
3981	2.66994	3981	4.27954	3981	11.4261	
3982	2.66841	3982	4.27954	3982	11.4196	
3983	2.66644	3983	4.27954	3983	11.4111	
3984	2.66493	3984	4.27954	3984	11.4047	
3985	2.66289	3985	4.27954	3985	11.3959	
3986	2.6613	3986	4.27954	3986	11.3891	
3987	2.65926	3987	4.27954	3987	11.3804	
3988	2.65775	3988	4.27969	3988	11.3743	
3989	2.65562	3989	4.27954	3989	11.3648	
3990	2.65404	3990	4.27954	3990	11.3581	
3991	2.65245	3991	4.27954	3991	11.3513	
3992	2.65025	3992	4.27969	3992	11.3422	
3993	2.64865	3993	4.27969	3993	11.3354	
3994	2.64647	3994	4.27954	3994	11.3257	
3995	2.64479	3995	4.27969	3995	11.3189	
3996	2.64261	3996	4.27954	3996	11.3092	
3997	2.64093	3997	4.27954	3997	11.302	
3998	2.63875	3998	4.27954	3998	11.2926	
3999	2.63699	3999	4.27969	3999	11.2855	
4000	2.63474	4000	4.27954	4000	11.2755	
4001	2.63306	4001	4.27969	4001	11.2687	
4002	2.63072	4002	4.27969	4002	11.2587	
4003	2.62898	4003	4.27954	4003	11.2508	
4004	2.62723	4004	4.27969	4004	11.2437	
4005	2.62489	4005	4.27969	4005	11.2337	
4006	2.62308	4006	4.27969	4006	11.226	
4007	2.62065	4007	4.27969	4007	11.2156	
4008	2.61884	4008	4.27954	4008	11.2074	
4009	2.61641	4009	4.27954	4009	11.197	
4010	2.61452	4010	4.27954	4010	11.1889	
4011	2.61209	4011	4.27969	4011	11.1789	
4012	2.6102	4012	4.27954	4012	11.1705	
4013	2.60831	4013	4.27954	4013	11.1624	
4014	2.60573	4014	4.27969	4014	11.1517	
4015	2.60384	4015	4.27954	4015	11.1432	
4016	2.60127	4016	4.27969	4016	11.1326	
4017	2.5993	4017	4.27954	4017	11.1238	
4018	2.59665	4018	4.27969	4018	11.1129	
4019	2.59468	4019	4.27969	4019	11.1044	
4020	2.59195	4020	4.27969	4020	11.0927	
4021	2.5899	4021	4.27954	4021	11.0836	
4022	2.58719	4022	4.27969	4022	11.0724	
4023	2.58507	4023	4.27969	4023	11.0633	
4024	2.58295	4024	4.27969	4024	11.0542	
4025	2.58022	4025	4.27954	4025	11.0422	
4026	2.57802	4026	4.27969	4026	11.0331	
4027	2.57515	4027	4.27969	4027	11.0208	
4028	2.57295	4028	4.27969	4028	11.0114	
4029	2.57008	4029	4.27969	4029	10.9991	
4030	2.56781	4030	4.27969	4030	10.9894	
4031	2.56477	4031	4.27969	4031	10.9764	
4032	2.5625	4032	4.27954	4032	10.9663	
