Start Voltage: 4.1898
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3470	3.17253	3470	2.99956	3470	9.51619	
3471	3.17201	3471	2.99956	3471	9.51463	
3472	3.17163	3472	2.99956	3472	9.51349	
3473	3.1711	3473	2.99956	3473	9.5119	
3474	3.17064	3474	2.99971	3474	9.511	
3475	3.17012	3475	2.99971	3475	9.50944	
3476	3.16974	3476	2.99956	3476	9.50783	
3477	3.16928	3477	2.99971	3477	9.50692	
3478	3.16875	3478	2.99971	3478	9.50533	
3479	3.16838	3479	2.99971	3479	9.50422	
3480	3.16777	3480	2.99971	3480	9.50239	
3481	3.16739	3481	2.99956	3481	9.50078	
3482	3.16678	3482	2.99956	3482	9.49895	
3483	3.16641	3483	2.99971	3483	9.49831	
3484	3.1658	3484	2.99971	3484	9.49648	
3485	3.16542	3485	2.99956	3485	9.49487	
3486	3.16481	3486	2.99956	3486	9.49304	
3487	3.16444	3487	2.99956	3487	9.49193	
3488	3.16399	3488	2.99971	3488	9.49105	
3489	3.16345	3489	2.99971	3489	9.48943	
3490	3.16299	3490	2.99956	3490	9.48758	
3491	3.16248	3491	2.99956	3491	9.48605	
3492	3.16202	3492	2.99956	3492	9.48467	
3493	3.16141	3493	2.99956	3493	9.48284	
3494	3.16103	3494	2.99971	3494	9.48217	
3495	3.16043	3495	2.99956	3495	9.4799	
3496	3.15997	3496	2.99956	3496	9.47852	
3497	3.15936	3497	2.99956	3497	9.47669	
3498	3.15891	3498	2.99956	3498	9.47534	
3499	3.15846	3499	2.99956	3499	9.47399	
3500	3.15785	3500	2.99956	3500	9.47216	
3501	3.15747	3501	2.99956	3501	9.47102	
3502	3.15686	3502	2.99971	3502	9.46966	
3503	3.15642	3503	2.99956	3503	9.46787	
3504	3.15581	3504	2.99956	3504	9.46604	
3505	3.15527	3505	2.99956	3505	9.46442	
3506	3.15468	3506	2.99956	3506	9.46265	
3507	3.15422	3507	2.99971	3507	9.46175	
3508	3.15308	3508	2.99971	3508	9.45833	
3509	3.15263	3509	2.99971	3509	9.45698	
3510	3.15218	3510	2.99956	3510	9.45515	
3511	3.15149	3511	2.99956	3511	9.45308	
3512	3.15103	3512	2.99956	3512	9.4517	
3513	3.15044	3513	2.99956	3513	9.44993	
3514	3.1499	3514	2.99956	3514	9.44831	
3515	3.14929	3515	2.99956	3515	9.44648	
3516	3.14885	3516	2.99971	3516	9.44564	
3517	3.14816	3517	2.99956	3517	9.44309	
3518	3.14771	3518	2.99971	3518	9.44222	
3519	3.14702	3519	2.99956	3519	9.43968	
3520	3.14658	3520	2.99956	3520	9.43836	
3521	3.14604	3521	2.99956	3521	9.43674	
3522	3.14543	3522	2.99956	3522	9.43491	
3523	3.14497	3523	2.99956	3523	9.43353	
3524	3.1443	3524	2.99956	3524	9.43152	
3525	3.14377	3525	2.99956	3525	9.42993	
3526	3.14316	3526	2.99956	3526	9.4281	
3527	3.14264	3527	2.99956	3527	9.42654	
3528	3.14195	3528	2.99956	3528	9.42447	
3529	3.14149	3529	2.99956	3529	9.42309	
3530	3.14098	3530	2.99956	3530	9.42156	
3531	3.14021	3531	2.99956	3531	9.41925	
3532	3.13968	3532	2.99956	3532	9.41766	
3533	3.13901	3533	2.99956	3533	9.41565	
3534	3.13855	3534	2.99956	3534	9.41427	
3535	3.13779	3535	2.99956	3535	9.41199	
3536	3.13725	3536	2.99956	3536	9.41037	
3537	3.13658	3537	2.99956	3537	9.40836	
3538	3.13605	3538	2.99956	3538	9.40677	
3539	3.13536	3539	2.99956	3539	9.4047	
3540	3.13484	3540	2.99971	3540	9.40361	
3541	3.13416	3541	2.99956	3541	9.4011	
3542	3.13362	3542	2.99956	3542	9.39948	
3543	3.1331	3543	2.99956	3543	9.39792	
3544	3.13234	3544	2.99956	3544	9.39564	
3545	3.13181	3545	2.99956	3545	9.39405	
3546	3.13113	3546	2.99956	3546	9.39201	
3547	3.1306	3547	2.99956	3547	9.39042	
3548	3.12984	3548	2.99956	3548	9.38814	
3549	3.1293	3549	2.99956	3549	9.38652	
3550	3.12856	3550	2.99956	3550	9.3843	
3551	3.12802	3551	2.99956	3551	9.38268	
3552	3.12741	3552	2.99956	3552	9.38085	
3553	3.12666	3553	2.99956	3553	9.3786	
3554	3.12613	3554	2.99956	3554	9.37701	
3555	3.12537	3555	2.99956	3555	9.37473	
3556	3.12485	3556	2.99956	3556	9.37318	
3557	3.12408	3557	2.99971	3557	9.37133	
3558	3.12347	3558	2.99971	3558	9.3695	
3559	3.12273	3559	2.99956	3559	9.36682	
3560	3.12212	3560	2.99956	3560	9.36499	
3561	3.12137	3561	2.99956	3561	9.36274	
3562	3.12076	3562	2.99956	3562	9.36091	
3563	3.12022	3563	2.99956	3563	9.35929	
3564	3.11946	3564	2.99956	3564	9.35701	
3565	3.11887	3565	2.99956	3565	9.35524	
3566	3.1181	3566	2.99956	3566	9.35293	
3567	3.11757	3567	2.99956	3567	9.35134	
3568	3.11674	3568	2.99971	3568	9.34932	
3569	3.11621	3569	2.99971	3569	9.34773	
3570	3.11539	3570	2.99956	3570	9.3448	
3571	3.11478	3571	2.99956	3571	9.34297	
3572	3.11401	3572	2.99956	3572	9.34066	
3573	3.11342	3573	2.99956	3573	9.33889	
3574	3.11281	3574	2.99956	3574	9.33706	
3575	3.11205	3575	2.99956	3575	9.33478	
3576	3.11145	3576	2.99956	3576	9.33298	
3577	3.11061	3577	2.99956	3577	9.33046	
3578	3.11008	3578	2.99971	3578	9.32934	
3579	3.10925	3579	2.99956	3579	9.32638	
3580	3.10864	3580	2.99956	3580	9.32455	
3581	3.1078	3581	2.99956	3581	9.32203	
3582	3.10721	3582	2.99956	3582	9.32026	
3583	3.10637	3583	2.99956	3583	9.31774	
3584	3.10576	3584	2.99956	3584	9.31591	
3585	3.10516	3585	2.99956	3585	9.31411	
3586	3.1044	3586	2.99956	3586	9.31183	
3587	3.10373	3587	2.99956	3587	9.30982	
3588	3.10289	3588	2.99956	3588	9.3073	
3589	3.10228	3589	2.99971	3589	9.30594	
3590	3.10146	3590	2.99956	3590	9.30302	
3591	3.10085	3591	2.99956	3591	9.30119	
3592	3.10001	3592	2.99956	3592	9.29867	
3593	3.09933	3593	2.99956	3593	9.29663	
3594	3.0985	3594	2.99956	3594	9.29414	
3595	3.09782	3595	2.99956	3595	9.2921	
3596	3.09721	3596	2.99956	3596	9.29027	
3597	3.09637	3597	2.99956	3597	9.28775	
3598	3.0957	3598	2.99956	3598	9.28574	
3599	3.09486	3599	2.99956	3599	9.28322	
3600	3.09418	3600	2.99956	3600	9.28118	
3601	3.09335	3601	2.99956	3601	9.27869	
3602	3.09267	3602	2.99956	3602	9.27665	
3603	3.09184	3603	2.99956	3603	9.27416	
3604	3.09123	3604	2.99956	3604	9.27233	
3605	3.09032	3605	2.99956	3605	9.2696	
3606	3.08965	3606	2.99956	3606	9.26759	
3607	3.08896	3607	2.99956	3607	9.26552	
3608	3.08812	3608	2.99956	3608	9.263	
3609	3.08752	3609	2.99956	3609	9.2612	
3610	3.08661	3610	2.99956	3610	9.25847	
3611	3.08594	3611	2.99956	3611	9.25646	
3612	3.08502	3612	2.99956	3612	9.2537	
3613	3.08434	3613	2.99956	3613	9.25166	
3614	3.08344	3614	2.99956	3614	9.24896	
3615	3.08275	3615	2.99956	3615	9.24689	
3616	3.08185	3616	2.99956	3616	9.24419	
3617	3.08124	3617	2.99956	3617	9.24236	
3618	3.08047	3618	2.99971	3618	9.24052	
3619	3.07957	3619	2.99956	3619	9.23735	
3620	3.07889	3620	2.99956	3620	9.23532	
3621	3.07791	3621	2.99956	3621	9.23238	
3622	3.07722	3622	2.99956	3622	9.23031	
3623	3.07631	3623	2.99971	3623	9.22804	
3624	3.07556	3624	2.99971	3624	9.22579	
3625	3.07465	3625	2.99956	3625	9.2226	
3626	3.07397	3626	2.99956	3626	9.22056	
3627	3.07298	3627	2.99956	3627	9.21759	
3628	3.07231	3628	2.99956	3628	9.21558	
3629	3.07155	3629	2.99956	3629	9.2133	
3630	3.07063	3630	2.99971	3630	9.211	
3631	3.06989	3631	2.99956	3631	9.20832	
3632	3.06897	3632	2.99971	3632	9.20602	
3633	3.06822	3633	2.99971	3633	9.20377	
3634	3.06731	3634	2.99956	3634	9.20058	
3635	3.06654	3635	2.99971	3635	9.19873	
3636	3.06557	3636	2.99956	3636	9.19536	
3637	3.0648	3637	2.99956	3637	9.19305	
3638	3.0639	3638	2.99956	3638	9.19035	
3639	3.06314	3639	2.99956	3639	9.18807	
3640	3.06239	3640	2.99956	3640	9.18582	
3641	3.0614	3641	2.99956	3641	9.18285	
3642	3.06071	3642	2.99956	3642	9.18078	
3643	3.05974	3643	2.99956	3643	9.17787	
3644	3.05898	3644	2.99956	3644	9.17559	
3645	3.058	3645	2.99971	3645	9.17311	
3646	3.05716	3646	2.99956	3646	9.17013	
3647	3.05618	3647	2.99956	3647	9.1672	
3648	3.0555	3648	2.99956	3648	9.16516	
3649	3.05444	3649	2.99956	3649	9.16198	
3650	3.05368	3650	2.99956	3650	9.1597	
3651	3.05292	3651	2.99956	3651	9.15742	
3652	3.05179	3652	2.99956	3652	9.15403	
3653	3.05103	3653	2.99956	3653	9.15175	
3654	3.04997	3654	2.99956	3654	9.14857	
3655	3.04921	3655	2.99956	3655	9.14629	
3656	3.04816	3656	2.99956	3656	9.14314	
3657	3.04739	3657	2.99956	3657	9.14083	
3658	3.04634	3658	2.99956	3658	9.13768	
3659	3.04558	3659	2.99956	3659	9.1354	
3660	3.04453	3660	2.99956	3660	9.13225	
3661	3.04369	3661	2.99956	3661	9.12973	
3662	3.04263	3662	2.99956	3662	9.12655	
3663	3.04179	3663	2.99956	3663	9.12403	
3664	3.04103	3664	2.99956	3664	9.12175	
3665	3.03998	3665	2.99956	3665	9.1186	
3666	3.03914	3666	2.99956	3666	9.11608	
3667	3.03801	3667	2.99971	3667	9.11315	
3668	3.03725	3668	2.99956	3668	9.11041	
3669	3.03612	3669	2.99971	3669	9.10748	
3670	3.03528	3670	2.99956	3670	9.1045	
3671	3.03423	3671	2.99956	3671	9.10135	
3672	3.03339	3672	2.99956	3672	9.09884	
3673	3.03256	3673	2.99971	3673	9.0968	
3674	3.03149	3674	2.99971	3674	9.09359	
3675	3.03059	3675	2.99956	3675	9.09044	
3676	3.02945	3676	2.99956	3676	9.08702	
3677	3.02863	3677	2.99956	3677	9.08456	
3678	3.02748	3678	2.99956	3678	9.08111	
3679	3.02666	3679	2.99971	3679	9.0791	
3680	3.02551	3680	2.99956	3680	9.0752	
3681	3.02461	3681	2.99971	3681	9.07295	
3682	3.02347	3682	2.99971	3682	9.06953	
3683	3.02257	3683	2.99956	3683	9.06638	
3684	3.02173	3684	2.99971	3684	9.06431	
3685	3.02052	3685	2.99971	3685	9.06068	
3686	3.01968	3686	2.99956	3686	9.05771	
3687	3.01848	3687	2.99956	3687	9.05411	
3688	3.01756	3688	2.99956	3688	9.05135	
3689	3.01643	3689	2.99956	3689	9.04796	
3690	3.01552	3690	2.99956	3690	9.04523	
3691	3.01431	3691	2.99956	3691	9.0416	
3692	3.01349	3692	2.99956	3692	9.03914	
3693	3.01227	3693	2.99956	3693	9.03548	
3694	3.01137	3694	2.99956	3694	9.03278	
3695	3.01045	3695	2.99956	3695	9.03003	
3696	3.00932	3696	2.99956	3696	9.02664	
3697	3.00841	3697	2.99956	3697	9.02391	
3698	3.0072	3698	2.99971	3698	9.02073	
3699	3.00629	3699	2.99956	3699	9.01755	
3700	3.00508	3700	2.99956	3700	9.01392	
3701	3.00417	3701	2.99956	3701	9.01119	
3702	3.00296	3702	2.99956	3702	9.00756	
3703	3.00204	3703	2.99956	3703	9.0048	
3704	3.00076	3704	2.99956	3704	9.00096	
3705	2.99985	3705	2.99956	3705	8.99823	
3706	2.99895	3706	2.99956	3706	8.99553	
3707	2.99767	3707	2.99956	3707	8.99169	
3708	2.99675	3708	2.99956	3708	8.98893	
3709	2.99547	3709	2.99956	3709	8.98509	
3710	2.99455	3710	2.99956	3710	8.98233	
3711	2.99327	3711	2.99971	3711	8.97894	
3712	2.99236	3712	2.99956	3712	8.97576	
3713	2.99107	3713	2.99956	3713	8.97189	
3714	2.99008	3714	2.99956	3714	8.96892	
3715	2.9888	3715	2.99956	3715	8.96508	
3716	2.98782	3716	2.99956	3716	8.96215	
3717	2.98691	3717	2.99956	3717	8.95942	
3718	2.98563	3718	2.99956	3718	8.95558	
3719	2.98463	3719	2.99971	3719	8.95302	
3720	2.98328	3720	2.99956	3720	8.94853	
3721	2.98228	3721	2.99971	3721	8.94598	
3722	2.981	3722	2.99956	3722	8.94169	
3723	2.98003	3723	2.99956	3723	8.93878	
3724	2.97865	3724	2.99956	3724	8.93464	
3725	2.97768	3725	2.99956	3725	8.93173	
3726	2.97638	3726	2.99956	3726	8.92783	
3727	2.97533	3727	2.99956	3727	8.92468	
3728	2.97433	3728	2.99956	3728	8.92168	
3729	2.97305	3729	2.99956	3729	8.91784	
3730	2.972	3730	2.99971	3730	8.91514	
3731	2.97063	3731	2.99956	3731	8.91058	
3732	2.96965	3732	2.99971	3732	8.90809	
3733	2.96829	3733	2.99956	3733	8.90356	
3734	2.9673	3734	2.99956	3734	8.90059	
3735	2.96594	3735	2.99971	3735	8.89696	
3736	2.96487	3736	2.99956	3736	8.89331	
3737	2.96352	3737	2.99956	3737	8.88926	
3738	2.96246	3738	2.99956	3738	8.88608	
3739	2.9614	3739	2.99956	3739	8.8829	
3740	2.96004	3740	2.99971	3740	8.87926	
3741	2.95897	3741	2.99956	3741	8.87561	
3742	2.95761	3742	2.99956	3742	8.87153	
3743	2.95656	3743	2.99956	3743	8.86838	
3744	2.95511	3744	2.99956	3744	8.86403	
3745	2.95406	3745	2.99956	3745	8.86088	
3746	2.9527	3746	2.99956	3746	8.8568	
3747	2.95163	3747	2.99956	3747	8.85359	
3748	2.9502	3748	2.99971	3748	8.84974	
3749	2.94913	3749	2.99956	3749	8.84609	
3750	2.94807	3750	2.99956	3750	8.84291	
3751	2.94672	3751	2.99956	3751	8.83886	
3752	2.94565	3752	2.99956	3752	8.83565	
3753	2.94414	3753	2.99956	3753	8.83112	
3754	2.94307	3754	2.99956	3754	8.82792	
3755	2.94164	3755	2.99956	3755	8.82363	
3756	2.94058	3756	2.99956	3756	8.82045	
3757	2.93913	3757	2.99956	3757	8.8161	
3758	2.93808	3758	2.99956	3758	8.81295	
3759	2.93665	3759	2.99956	3759	8.80866	
3760	2.9355	3760	2.99956	3760	8.80521	
3761	2.93445	3761	2.99956	3761	8.80206	
3762	2.93294	3762	2.99956	3762	8.79753	
3763	2.93187	3763	2.99956	3763	8.79432	
3764	2.93044	3764	2.99956	3764	8.79003	
3765	2.92929	3765	2.99956	3765	8.78658	
3766	2.92778	3766	2.99956	3766	8.78205	
3767	2.92673	3767	2.99956	3767	8.7789	
3768	2.92522	3768	2.99956	3768	8.77437	
3769	2.92415	3769	2.99971	3769	8.7716	
3770	2.92264	3770	2.99956	3770	8.76663	
3771	2.92149	3771	2.99956	3771	8.76318	
3772	2.92036	3772	2.99956	3772	8.7598	
3773	2.91885	3773	2.99971	3773	8.7557	
3774	2.91771	3774	2.99956	3774	8.75185	
3775	2.9162	3775	2.99971	3775	8.74775	
3776	2.91507	3776	2.99971	3776	8.74436	
3777	2.91347	3777	2.99956	3777	8.73913	
3778	2.91234	3778	2.99956	3778	8.73574	
3779	2.91083	3779	2.99956	3779	8.73121	
3780	2.90961	3780	2.99971	3780	8.72799	
3781	2.9081	3781	2.99956	3781	8.72302	
3782	2.90689	3782	2.99956	3782	8.71939	
3783	2.90575	3783	2.99956	3783	8.71597	
3784	2.90416	3784	2.99956	3784	8.7112	
3785	2.90295	3785	2.99956	3785	8.70757	
3786	2.90137	3786	2.99956	3786	8.70283	
3787	2.90022	3787	2.99956	3787	8.69938	
3788	2.89864	3788	2.99956	3788	8.69464	
3789	2.89743	3789	2.99956	3789	8.69102	
3790	2.89583	3790	2.99971	3790	8.68665	
3791	2.89462	3791	2.99971	3791	8.68302	
3792	2.89296	3792	2.99956	3792	8.67761	
3793	2.89183	3793	2.99956	3793	8.67422	
3794	2.89061	3794	2.99956	3794	8.67056	
3795	2.88895	3795	2.99956	3795	8.66558	
3796	2.88774	3796	2.99956	3796	8.66195	
3797	2.88606	3797	2.99956	3797	8.65691	
3798	2.88478	3798	2.99956	3798	8.65307	
3799	2.88312	3799	2.99956	3799	8.64809	
3800	2.88191	3800	2.99956	3800	8.64446	
3801	2.88023	3801	2.99956	3801	8.63942	
3802	2.87895	3802	2.99956	3802	8.63558	
3803	2.87729	3803	2.99956	3803	8.6306	
3804	2.87601	3804	2.99956	3804	8.62676	
3805	2.87471	3805	2.99956	3805	8.62287	
3806	2.87305	3806	2.99956	3806	8.61789	
3807	2.87177	3807	2.99956	3807	8.61405	
3808	2.87003	3808	2.99956	3808	8.60883	
3809	2.86873	3809	2.99956	3809	8.60493	
3810	2.86699	3810	2.99956	3810	8.59971	
3811	2.86571	3811	2.99956	3811	8.59587	
3812	2.86397	3812	2.99956	3812	8.59065	
3813	2.86259	3813	2.99956	3813	8.58651	
3814	2.86086	3814	2.99956	3814	8.58132	
3815	2.8595	3815	2.99956	3815	8.57724	
3816	2.85822	3816	2.99956	3816	8.5734	
3817	2.8564	3817	2.99956	3817	8.56794	
3818	2.8551	3818	2.99956	3818	8.56404	
3819	2.85329	3819	2.99956	3819	8.55861	
3820	2.85193	3820	2.99956	3820	8.55454	
3821	2.85011	3821	2.99956	3821	8.54908	
3822	2.84874	3822	2.99956	3822	8.54497	
3823	2.84692	3823	2.99956	3823	8.53951	
3824	2.84549	3824	2.99956	3824	8.53522	
3825	2.84367	3825	2.99956	3825	8.52976	
3826	2.84232	3826	2.99956	3826	8.52571	
3827	2.84088	3827	2.99956	3827	8.52139	
3828	2.83897	3828	2.99956	3828	8.51566	
3829	2.83762	3829	2.99956	3829	8.51161	
3830	2.83572	3830	2.99956	3830	8.50591	
3831	2.83429	3831	2.99956	3831	8.50162	
3832	2.8324	3832	2.99956	3832	8.49595	
3833	2.83096	3833	2.99956	3833	8.49163	
3834	2.82899	3834	2.99956	3834	8.48573	
3835	2.82755	3835	2.99956	3835	8.48141	
3836	2.82558	3836	2.99956	3836	8.4755	
3837	2.82414	3837	2.99956	3837	8.47118	
3838	2.82263	3838	2.99956	3838	8.46665	
3839	2.82066	3839	2.99956	3839	8.46074	
3840	2.81915	3840	2.99956	3840	8.45621	
3841	2.81718	3841	2.99956	3841	8.4503	
3842	2.81566	3842	2.99956	3842	8.44574	
3843	2.81369	3843	2.99956	3843	8.43983	
3844	2.8121	3844	2.99956	3844	8.43506	
3845	2.81006	3845	2.99956	3845	8.42894	
3846	2.80855	3846	2.99956	3846	8.42441	
3847	2.80643	3847	2.99956	3847	8.41806	
3848	2.80492	3848	2.99956	3848	8.41353	
3849	2.80333	3849	2.99956	3849	8.40876	
3850	2.80121	3850	2.99956	3850	8.4024	
3851	2.79962	3851	2.99956	3851	8.39763	
3852	2.7975	3852	2.99956	3852	8.39127	
3853	2.79582	3853	2.99956	3853	8.38623	
3854	2.79372	3854	2.99956	3854	8.37993	
3855	2.79204	3855	2.99956	3855	8.37489	
3856	2.78986	3856	2.99956	3856	8.36835	
3857	2.78818	3857	2.99956	3857	8.36331	
3858	2.78598	3858	2.99956	3858	8.35671	
3859	2.78432	3859	2.99956	3859	8.35173	
3860	2.78265	3860	2.99956	3860	8.34673	
3861	2.78038	3861	2.99956	3861	8.33992	
3862	2.77864	3862	2.99956	3862	8.3347	
3863	2.77637	3863	2.99956	3863	8.32789	
3864	2.77463	3864	2.99956	3864	8.32267	
3865	2.77228	3865	2.99956	3865	8.31562	
3866	2.77054	3866	2.99956	3866	8.3104	
3867	2.7682	3867	2.99956	3867	8.30338	
3868	2.76637	3868	2.99956	3868	8.29789	
3869	2.76396	3869	2.99956	3869	8.29066	
3870	2.76215	3870	2.99956	3870	8.28523	
3871	2.76033	3871	2.99956	3871	8.27978	
3872	2.7579	3872	2.99956	3872	8.27249	
3873	2.75609	3873	2.99956	3873	8.26706	
3874	2.75359	3874	2.99956	3874	8.25956	
3875	2.75169	3875	2.99956	3875	8.25386	
3876	2.74919	3876	2.99956	3876	8.24636	
3877	2.7473	3877	2.99956	3877	8.24069	
3878	2.7448	3878	2.99956	3878	8.23319	
3879	2.74283	3879	2.99956	3879	8.22728	
3880	2.74026	3880	2.99956	3880	8.21957	
3881	2.7383	3881	2.99956	3881	8.2137	
3882	2.73633	3882	2.99956	3882	8.20779	
3883	2.73367	3883	2.99956	3883	8.19981	
3884	2.73163	3884	2.99956	3884	8.19369	
3885	2.72899	3885	2.99956	3885	8.18577	
3886	2.72694	3886	2.99956	3886	8.17962	
3887	2.72421	3887	2.99956	3887	8.17143	
3888	2.72217	3888	2.99956	3888	8.16531	
3889	2.71936	3889	2.99956	3889	8.15688	
3890	2.71725	3890	2.99956	3890	8.15055	
3891	2.71445	3891	2.99956	3891	8.14216	
3892	2.71233	3892	2.99956	3892	8.1358	
3893	2.71013	3893	2.99956	3893	8.1292	
3894	2.70726	3894	2.99956	3894	8.12059	
3895	2.70506	3895	2.99956	3895	8.11399	
3896	2.7021	3896	2.99956	3896	8.10511	
3897	2.69991	3897	2.99956	3897	8.09854	
3898	2.69688	3898	2.99956	3898	8.08945	
3899	2.69461	3899	2.99956	3899	8.08264	
3900	2.69159	3900	2.99956	3900	8.07359	
3901	2.68932	3901	2.99956	3901	8.06678	
3902	2.6862	3902	2.99956	3902	8.05742	
3903	2.68387	3903	2.99956	3903	8.05043	
3904	2.68144	3904	2.99956	3904	8.04314	
3905	2.67825	3905	2.99956	3905	8.03357	
3906	2.67592	3906	2.99956	3906	8.02658	
3907	2.67265	3907	2.99956	3907	8.01677	
3908	2.67023	3908	2.99956	3908	8.00952	
3909	2.6669	3909	2.99956	3909	7.99953	
3910	2.6644	3910	2.99956	3910	7.99203	
3911	2.66107	3911	2.99956	3911	7.98204	
3912	2.65857	3912	2.99956	3912	7.97454	
3913	2.65517	3913	2.99956	3913	7.96434	
3914	2.65259	3914	2.99956	3914	7.9566	
3915	2.64995	3915	2.99956	3915	7.94868	
3916	2.64647	3916	2.99956	3916	7.93825	
3917	2.64381	3917	2.99956	3917	7.93027	
3918	2.64026	3918	2.99956	3918	7.91962	
3919	2.6376	3919	2.99956	3919	7.91164	
3920	2.63397	3920	2.99956	3920	7.90075	
3921	2.63116	3921	2.99956	3921	7.89232	
3922	2.62746	3922	2.99956	3922	7.88122	
3923	2.62466	3923	2.99956	3923	7.87283	
3924	2.62096	3924	2.99956	3924	7.86173	
3925	2.61807	3925	2.99956	3925	7.85306	
3926	2.6152	3926	2.99956	3926	7.84445	
3927	2.61134	3927	2.99956	3927	7.83287	
3928	2.60846	3928	2.99956	3928	7.82423	
3929	2.60452	3929	2.99956	3929	7.81241	
3930	2.60156	3930	2.99956	3930	7.80354	
3931	2.59756	3931	2.99956	3931	7.79154	
3932	2.59453	3932	2.99956	3932	7.78245	
3933	2.59036	3933	2.99956	3933	7.76994	
3934	2.58734	3934	2.99956	3934	7.76088	
3935	2.5831	3935	2.99956	3935	7.74816	
3936	2.57999	3936	2.99956	3936	7.73883	
3937	2.57681	3937	2.99956	3937	7.7293	
3938	2.57257	3938	2.99956	3938	7.71658	
3939	2.56932	3939	2.99956	3939	7.70683	
3940	2.56493	3940	2.99956	3940	7.69366	
3941	2.56168	3941	2.99956	3941	7.68391	
3942	2.55721	3942	2.99956	3942	7.6705	
3943	2.55388	3943	2.99956	3943	7.66052	
3944	2.54933	3944	2.99956	3944	7.64687	
3945	2.54593	3945	2.99956	3945	7.63667	
3946	2.54131	3946	2.99956	3946	7.62281	
3947	2.53783	3947	2.99956	3947	7.61237	
3948	2.53427	3948	2.99956	3948	7.60169	
3949	2.52957	3949	2.99956	3949	7.5876	
3950	2.52602	3950	2.99956	3950	7.57695	
3951	2.52116	3951	2.99956	3951	7.56237	
3952	2.51753	3952	2.99956	3952	7.55148	
3953	2.51262	3953	2.99956	3953	7.53675	
3954	2.50891	3954	2.99956	3954	7.52563	
3955	2.50398	3955	2.99956	3955	7.51084	
3956	2.5002	3956	2.99956	3956	7.4995	
3957	2.49506	3957	2.99956	3957	7.48408	
3958	2.49506	3958	2.99956	3958	7.48408	
