Start Voltage: 4.202
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3470	3.03612	3470	2.99971	3470	9.10748	
3471	3.03566	3471	2.99971	3471	9.1061	
3472	3.03513	3472	2.99971	3472	9.10451	
3473	3.03468	3473	2.99956	3473	9.1027	
3474	3.03415	3474	2.99956	3474	9.10111	
3475	3.03369	3475	2.99971	3475	9.10019	
3476	3.0331	3476	2.99971	3476	9.09842	
3477	3.03271	3477	2.99971	3477	9.09725	
3478	3.03226	3478	2.99956	3478	9.09545	
3479	3.03165	3479	2.99956	3479	9.09362	
3480	3.03127	3480	2.99971	3480	9.09293	
3481	3.03067	3481	2.99971	3481	9.09113	
3482	3.03021	3482	2.99971	3482	9.08975	
3483	3.02968	3483	2.99971	3483	9.08816	
3484	3.02922	3484	2.99956	3484	9.08633	
3485	3.02863	3485	2.99956	3485	9.08456	
3486	3.02824	3486	2.99971	3486	9.08384	
3487	3.02763	3487	2.99971	3487	9.08201	
3488	3.02719	3488	2.99971	3488	9.08069	
3489	3.02681	3489	2.99956	3489	9.0791	
3490	3.0262	3490	2.99956	3490	9.07727	
3491	3.02574	3491	2.99956	3491	9.07589	
3492	3.02522	3492	2.99956	3492	9.07433	
3493	3.02477	3493	2.99971	3493	9.07343	
3494	3.02415	3494	2.99971	3494	9.07157	
3495	3.0237	3495	2.99956	3495	9.06977	
3496	3.0231	3496	2.99956	3496	9.06797	
3497	3.02272	3497	2.99956	3497	9.06683	
3498	3.02211	3498	2.99971	3498	9.06545	
3499	3.02165	3499	2.99971	3499	9.06407	
3500	3.02121	3500	2.99971	3500	9.06275	
3501	3.0206	3501	2.99956	3501	9.06047	
3502	3.02022	3502	2.99956	3502	9.05933	
3503	3.01961	3503	2.99956	3503	9.0575	
3504	3.01917	3504	2.99971	3504	9.05663	
3505	3.01855	3505	2.99971	3505	9.05477	
3506	3.0181	3506	2.99971	3506	9.05342	
3507	3.01749	3507	2.99971	3507	9.05159	
3508	3.01712	3508	2.99956	3508	9.05003	
3509	3.01651	3509	2.99956	3509	9.0482	
3510	3.01605	3510	2.99956	3510	9.04682	
3511	3.01559	3511	2.99971	3511	9.0459	
3512	3.015	3512	2.99971	3512	9.04413	
3513	3.01462	3513	2.99956	3513	9.04253	
3514	3.01401	3514	2.99956	3514	9.0407	
3515	3.01355	3515	2.99956	3515	9.03932	
3516	3.01295	3516	2.99956	3516	9.03752	
3517	3.0125	3517	2.99971	3517	9.03663	
3518	3.01189	3518	2.99956	3518	9.03434	
3519	3.01144	3519	2.99971	3519	9.03345	
3520	3.01083	3520	2.99971	3520	9.03162	
3521	3.01038	3521	2.99956	3521	9.02982	
3522	3.00992	3522	2.99956	3522	9.02844	
3523	3.00932	3523	2.99956	3523	9.02664	
3524	3.00887	3524	2.99971	3524	9.02574	
3525	3.00826	3525	2.99971	3525	9.02391	
3526	3.00787	3526	2.99971	3526	9.02274	
3527	3.00728	3527	2.99971	3527	9.02097	
3528	3.00674	3528	2.99956	3528	9.0189	
3529	3.00621	3529	2.99956	3529	9.01731	
3530	3.00568	3530	2.99956	3530	9.01572	
3531	3.00516	3531	2.99956	3531	9.01416	
3532	3.0047	3532	2.99956	3532	9.01278	
3533	3.00409	3533	2.99971	3533	9.0114	
3534	3.00365	3534	2.99971	3534	9.01008	
3535	3.00319	3535	2.99956	3535	9.00825	
3536	3.00258	3536	2.99956	3536	9.00642	
3537	3.00212	3537	2.99956	3537	9.00504	
3538	3.00145	3538	2.99956	3538	9.00303	
3539	3.00107	3539	2.99971	3539	9.00234	
3540	3.00046	3540	2.99971	3540	9.00051	
3541	2.99992	3541	2.99971	3541	8.99889	
3542	2.99933	3542	2.99956	3542	8.99667	
3543	2.99887	3543	2.99956	3543	8.99529	
3544	2.99841	3544	2.99956	3544	8.99391	
3545	2.99782	3545	2.99956	3545	8.99214	
3546	2.99736	3546	2.99956	3546	8.99076	
3547	2.99675	3547	2.99956	3547	8.98893	
3548	2.99629	3548	2.99971	3548	8.988	
3549	2.9957	3549	2.99971	3549	8.98623	
3550	2.99516	3550	2.99956	3550	8.98416	
3551	2.99455	3551	2.99956	3551	8.98233	
3552	2.99409	3552	2.99956	3552	8.98095	
3553	2.9935	3553	2.99956	3553	8.97918	
3554	2.99304	3554	2.99956	3554	8.9778	
3555	2.99251	3555	2.99956	3555	8.97621	
3556	2.99191	3556	2.99956	3556	8.97441	
3557	2.99146	3557	2.99956	3557	8.97306	
3558	2.99084	3558	2.99971	3558	8.97165	
3559	2.99039	3559	2.99956	3559	8.96985	
3560	2.98972	3560	2.99956	3560	8.96784	
3561	2.98926	3561	2.99956	3561	8.96646	
3562	2.98865	3562	2.99956	3562	8.96463	
3563	2.98819	3563	2.99956	3563	8.96326	
3564	2.98752	3564	2.99956	3564	8.96125	
3565	2.98706	3565	2.99956	3565	8.95987	
3566	2.9866	3566	2.99971	3566	8.95893	
3567	2.98601	3567	2.99971	3567	8.95716	
3568	2.98547	3568	2.99956	3568	8.9551	
3569	2.98486	3569	2.99956	3569	8.95327	
3570	2.98441	3570	2.99956	3570	8.95192	
3571	2.98373	3571	2.99956	3571	8.94988	
3572	2.98328	3572	2.99956	3572	8.94853	
3573	2.98259	3573	2.99956	3573	8.94646	
3574	2.98213	3574	2.99956	3574	8.94508	
3575	2.98154	3575	2.99956	3575	8.94331	
3576	2.981	3576	2.99956	3576	8.94169	
3577	2.98055	3577	2.99971	3577	8.94079	
3578	2.97987	3578	2.99971	3578	8.93875	
3579	2.97942	3579	2.99956	3579	8.93695	
3580	2.97873	3580	2.99956	3580	8.93488	
3581	2.97827	3581	2.99956	3581	8.9335	
3582	2.9776	3582	2.99956	3582	8.93149	
3583	2.97714	3583	2.99956	3583	8.93011	
3584	2.97653	3584	2.99956	3584	8.92828	
3585	2.97601	3585	2.99956	3585	8.92672	
3586	2.97533	3586	2.99956	3586	8.92468	
3587	2.97487	3587	2.99956	3587	8.9233	
3588	2.97433	3588	2.99956	3588	8.92168	
3589	2.97374	3589	2.99956	3589	8.91991	
3590	2.97321	3590	2.99971	3590	8.91877	
3591	2.9726	3591	2.99971	3591	8.91694	
3592	2.97208	3592	2.99956	3592	8.91493	
3593	2.97139	3593	2.99956	3593	8.91286	
3594	2.97093	3594	2.99956	3594	8.91148	
3595	2.97026	3595	2.99971	3595	8.90992	
3596	2.9698	3596	2.99956	3596	8.90809	
3597	2.96912	3597	2.99956	3597	8.90605	
3598	2.96866	3598	2.99956	3598	8.90467	
3599	2.96814	3599	2.99956	3599	8.90311	
3600	2.96745	3600	2.99956	3600	8.90104	
3601	2.967	3601	2.99956	3601	8.89969	
3602	2.96632	3602	2.99956	3602	8.89765	
3603	2.96579	3603	2.99956	3603	8.89607	
3604	2.96518	3604	2.99956	3604	8.89424	
3605	2.96465	3605	2.99971	3605	8.89309	
3606	2.96397	3606	2.99956	3606	8.89061	
3607	2.96344	3607	2.99971	3607	8.88946	
3608	2.96283	3608	2.99956	3608	8.88719	
3609	2.96231	3609	2.99971	3609	8.88607	
3610	2.96178	3610	2.99971	3610	8.88448	
3611	2.96109	3611	2.99971	3611	8.88241	
3612	2.96063	3612	2.99971	3612	8.88103	
3613	2.95996	3613	2.99971	3613	8.87902	
3614	2.95943	3614	2.99971	3614	8.87743	
3615	2.95874	3615	2.99971	3615	8.87536	
3616	2.95822	3616	2.99956	3616	8.87336	
3617	2.95753	3617	2.99971	3617	8.87173	
3618	2.957	3618	2.99956	3618	8.8697	
3619	2.95633	3619	2.99956	3619	8.86769	
3620	2.9558	3620	2.99956	3620	8.8661	
3621	2.95534	3621	2.99956	3621	8.86472	
3622	2.95467	3622	2.99956	3622	8.86271	
3623	2.95413	3623	2.99956	3623	8.86109	
3624	2.95345	3624	2.99956	3624	8.85905	
3625	2.95291	3625	2.99956	3625	8.85743	
3626	2.95224	3626	2.99956	3626	8.85542	
3627	2.95171	3627	2.99956	3627	8.85383	
3628	2.95102	3628	2.99971	3628	8.8522	
3629	2.9505	3629	2.99956	3629	8.8502	
3630	2.94981	3630	2.99956	3630	8.84813	
3631	2.94928	3631	2.99956	3631	8.84654	
3632	2.94868	3632	2.99956	3632	8.84474	
3633	2.948	3633	2.99956	3633	8.8427	
3634	2.94746	3634	2.99956	3634	8.84108	
3635	2.94679	3635	2.99956	3635	8.83907	
3636	2.94626	3636	2.99956	3636	8.83748	
3637	2.94557	3637	2.99956	3637	8.83541	
3638	2.94496	3638	2.99956	3638	8.83358	
3639	2.94429	3639	2.99956	3639	8.83157	
3640	2.94376	3640	2.99956	3640	8.82998	
3641	2.94307	3641	2.99956	3641	8.82792	
3642	2.94255	3642	2.99956	3642	8.82636	
3643	2.94202	3643	2.99956	3643	8.82477	
3644	2.94125	3644	2.99956	3644	8.82246	
3645	2.94073	3645	2.99956	3645	8.8209	
3646	2.94005	3646	2.99956	3646	8.81886	
3647	2.93944	3647	2.99956	3647	8.81703	
3648	2.93877	3648	2.99956	3648	8.81502	
3649	2.93823	3649	2.99956	3649	8.8134	
3650	2.93747	3650	2.99956	3650	8.81112	
3651	2.93695	3651	2.99956	3651	8.80956	
3652	2.93619	3652	2.99956	3652	8.80728	
3653	2.93565	3653	2.99956	3653	8.80566	
3654	2.93512	3654	2.99956	3654	8.80407	
3655	2.93445	3655	2.99956	3655	8.80206	
3656	2.93384	3656	2.99956	3656	8.80023	
3657	2.93315	3657	2.99956	3657	8.79816	
3658	2.93263	3658	2.99971	3658	8.79704	
3659	2.93187	3659	2.99956	3659	8.79432	
3660	2.93134	3660	2.99971	3660	8.79317	
3661	2.93059	3661	2.99956	3661	8.79048	
3662	2.93005	3662	2.99956	3662	8.78886	
3663	2.92929	3663	2.99956	3663	8.78658	
3664	2.92877	3664	2.99956	3664	8.78502	
3665	2.92816	3665	2.99956	3665	8.78319	
3666	2.9274	3666	2.99956	3666	8.78091	
3667	2.92688	3667	2.99956	3667	8.77935	
3668	2.92612	3668	2.99971	3668	8.77751	
3669	2.92558	3669	2.99956	3669	8.77545	
3670	2.92484	3670	2.99971	3670	8.77367	
3671	2.92422	3671	2.99971	3671	8.77181	
3672	2.92354	3672	2.99971	3672	8.76977	
3673	2.92294	3673	2.99971	3673	8.76797	
3674	2.92218	3674	2.99956	3674	8.76525	
3675	2.92157	3675	2.99956	3675	8.76342	
3676	2.92105	3676	2.99971	3676	8.7623	
3677	2.92029	3677	2.99956	3677	8.75959	
3678	2.91968	3678	2.99956	3678	8.75776	
3679	2.91893	3679	2.99956	3679	8.75551	
3680	2.91832	3680	2.99956	3680	8.75368	
3681	2.91756	3681	2.99971	3681	8.75183	
3682	2.91704	3682	2.99971	3682	8.75027	
3683	2.9162	3683	2.99971	3683	8.74775	
3684	2.91566	3684	2.99971	3684	8.74613	
3685	2.91484	3685	2.99956	3685	8.74324	
3686	2.91431	3686	2.99956	3686	8.74165	
3687	2.9137	3687	2.99956	3687	8.73982	
3688	2.91295	3688	2.99956	3688	8.73757	
3689	2.91234	3689	2.99956	3689	8.73574	
3690	2.91158	3690	2.99956	3690	8.73346	
3691	2.91098	3691	2.99956	3691	8.73166	
3692	2.91022	3692	2.99971	3692	8.72982	
3693	2.90961	3693	2.99971	3693	8.72799	
3694	2.90886	3694	2.99956	3694	8.7253	
3695	2.90825	3695	2.99956	3695	8.72347	
3696	2.90742	3696	2.99956	3696	8.72098	
3697	2.90689	3697	2.99956	3697	8.71939	
3698	2.90628	3698	2.99956	3698	8.71756	
3699	2.90546	3699	2.99971	3699	8.71554	
3700	2.90485	3700	2.99971	3700	8.71371	
3701	2.90408	3701	2.99971	3701	8.7114	
3702	2.90349	3702	2.99956	3702	8.70919	
3703	2.90265	3703	2.99956	3703	8.70667	
3704	2.90204	3704	2.99956	3704	8.70484	
3705	2.90121	3705	2.99956	3705	8.70235	
3706	2.9006	3706	2.99971	3706	8.70096	
3707	2.89999	3707	2.99956	3707	8.69869	
3708	2.89917	3708	2.99956	3708	8.69623	
3709	2.89856	3709	2.99956	3709	8.6944	
3710	2.89774	3710	2.99956	3710	8.69194	
3711	2.89713	3711	2.99956	3711	8.69012	
3712	2.89629	3712	2.99971	3712	8.68803	
3713	2.89569	3713	2.99971	3713	8.68623	
3714	2.89485	3714	2.99956	3714	8.68328	
3715	2.89424	3715	2.99956	3715	8.68145	
3716	2.89342	3716	2.99971	3716	8.67942	
3717	2.89281	3717	2.99971	3717	8.67759	
3718	2.89212	3718	2.99971	3718	8.67552	
3719	2.89137	3719	2.99971	3719	8.67327	
3720	2.89069	3720	2.99956	3720	8.6708	
3721	2.88986	3721	2.99956	3721	8.66831	
3722	2.88925	3722	2.99956	3722	8.66648	
3723	2.88841	3723	2.99956	3723	8.66396	
3724	2.88774	3724	2.99956	3724	8.66195	
3725	2.8869	3725	2.99956	3725	8.65943	
3726	2.88622	3726	2.99956	3726	8.65739	
3727	2.88539	3727	2.99971	3727	8.65533	
3728	2.88478	3728	2.99971	3728	8.6535	
3729	2.88409	3729	2.99956	3729	8.651	
3730	2.88327	3730	2.99956	3730	8.64854	
3731	2.88258	3731	2.99956	3731	8.64647	
3732	2.88176	3732	2.99971	3732	8.64444	
3733	2.88115	3733	2.99971	3733	8.64261	
3734	2.88023	3734	2.99956	3734	8.63942	
3735	2.87956	3735	2.99956	3735	8.63741	
3736	2.87872	3736	2.99971	3736	8.63533	
3737	2.87805	3737	2.99956	3737	8.63288	
3738	2.87714	3738	2.99956	3738	8.63015	
3739	2.87653	3739	2.99956	3739	8.62832	
3740	2.87585	3740	2.99956	3740	8.62628	
3741	2.87494	3741	2.99956	3741	8.62356	
3742	2.87425	3742	2.99956	3742	8.62149	
3743	2.87335	3743	2.99956	3743	8.61879	
3744	2.87274	3744	2.99971	3744	8.61739	
3745	2.87184	3745	2.99956	3745	8.61426	
3746	2.87115	3746	2.99956	3746	8.61219	
3747	2.87025	3747	2.99971	3747	8.60992	
3748	2.86957	3748	2.99956	3748	8.60745	
3749	2.86865	3749	2.99956	3749	8.60469	
3750	2.86798	3750	2.99956	3750	8.60268	
3751	2.86729	3751	2.99956	3751	8.60061	
3752	2.86638	3752	2.99956	3752	8.59788	
3753	2.86571	3753	2.99956	3753	8.59587	
3754	2.86479	3754	2.99971	3754	8.59354	
3755	2.86404	3755	2.99956	3755	8.59086	
3756	2.86313	3756	2.99956	3756	8.58813	
3757	2.86246	3757	2.99971	3757	8.58655	
3758	2.86154	3758	2.99956	3758	8.58336	
3759	2.86086	3759	2.99956	3759	8.58132	
3760	2.85988	3760	2.99971	3760	8.57881	
3761	2.85919	3761	2.99956	3761	8.57631	
3762	2.85852	3762	2.99956	3762	8.5743	
3763	2.8576	3763	2.99971	3763	8.57197	
3764	2.85684	3764	2.99971	3764	8.56969	
3765	2.85594	3765	2.99956	3765	8.56656	
3766	2.85518	3766	2.99971	3766	8.56471	
3767	2.8542	3767	2.99956	3767	8.56134	
3768	2.85352	3768	2.99956	3768	8.5593	
3769	2.85254	3769	2.99971	3769	8.55679	
3770	2.85185	3770	2.99956	3770	8.5543	
3771	2.85086	3771	2.99971	3771	8.55175	
3772	2.85011	3772	2.99956	3772	8.54908	
3773	2.84943	3773	2.99956	3773	8.54704	
3774	2.84845	3774	2.99971	3774	8.54452	
3775	2.84769	3775	2.99956	3775	8.54182	
3776	2.84671	3776	2.99971	3776	8.5393	
3777	2.84602	3777	2.99971	3777	8.53723	
3778	2.84503	3778	2.99956	3778	8.53384	
3779	2.84428	3779	2.99971	3779	8.53202	
3780	2.84329	3780	2.99956	3780	8.52862	
3781	2.84254	3781	2.99971	3781	8.5268	
3782	2.84155	3782	2.99956	3782	8.5234	
3783	2.84081	3783	2.99971	3783	8.52161	
3784	2.83981	3784	2.99956	3784	8.51818	
3785	2.83905	3785	2.99956	3785	8.5159	
3786	2.8383	3786	2.99971	3786	8.51408	
3787	2.83723	3787	2.99956	3787	8.51044	
3788	2.83649	3788	2.99971	3788	8.50865	
3789	2.83549	3789	2.99956	3789	8.50522	
3790	2.83467	3790	2.99956	3790	8.50276	
3791	2.83368	3791	2.99956	3791	8.49979	
3792	2.83293	3792	2.99956	3792	8.49754	
3793	2.83186	3793	2.99956	3793	8.49433	
3794	2.8311	3794	2.99956	3794	8.49205	
3795	2.83035	3795	2.99971	3795	8.49023	
3796	2.82928	3796	2.99956	3796	8.4866	
3797	2.82854	3797	2.99971	3797	8.4848	
3798	2.82747	3798	2.99956	3798	8.48117	
3799	2.82664	3799	2.99971	3799	8.4791	
3800	2.82558	3800	2.99971	3800	8.47592	
3801	2.82483	3801	2.99971	3801	8.47367	
3802	2.82368	3802	2.99971	3802	8.47022	
3803	2.82294	3803	2.99971	3803	8.468	
3804	2.82187	3804	2.99971	3804	8.46479	
3805	2.82104	3805	2.99956	3805	8.46188	
3806	2.82021	3806	2.99956	3806	8.45939	
3807	2.81915	3807	2.99956	3807	8.45621	
3808	2.81831	3808	2.99956	3808	8.45369	
3809	2.81726	3809	2.99956	3809	8.45054	
3810	2.81642	3810	2.99971	3810	8.44844	
3811	2.81529	3811	2.99956	3811	8.44463	
3812	2.81453	3812	2.99971	3812	8.44277	
3813	2.8134	3813	2.99956	3813	8.43896	
3814	2.81256	3814	2.99956	3814	8.43644	
3815	2.81143	3815	2.99971	3815	8.43347	
3816	2.81059	3816	2.99956	3816	8.43053	
3817	2.80975	3817	2.99971	3817	8.42844	
3818	2.80862	3818	2.99956	3818	8.42462	
3819	2.80779	3819	2.99956	3819	8.42213	
3820	2.80666	3820	2.99956	3820	8.41875	
3821	2.80574	3821	2.99956	3821	8.41599	
3822	2.80461	3822	2.99956	3822	8.4126	
3823	2.80377	3823	2.99956	3823	8.41008	
3824	2.80264	3824	2.99956	3824	8.40669	
3825	2.80173	3825	2.99956	3825	8.40396	
3826	2.8006	3826	2.99956	3826	8.40057	
3827	2.79968	3827	2.99956	3827	8.39781	
3828	2.79878	3828	2.99956	3828	8.39511	
3829	2.79765	3829	2.99956	3829	8.39172	
3830	2.79674	3830	2.99956	3830	8.38899	
3831	2.79553	3831	2.99956	3831	8.38536	
3832	2.79469	3832	2.99956	3832	8.38284	
3833	2.79349	3833	2.99956	3833	8.37924	
3834	2.79257	3834	2.99956	3834	8.37648	
3835	2.79137	3835	2.99956	3835	8.37288	
3836	2.79045	3836	2.99956	3836	8.37012	
3837	2.78925	3837	2.99956	3837	8.36652	
3838	2.78833	3838	2.99956	3838	8.36376	
3839	2.78743	3839	2.99956	3839	8.36106	
3840	2.78621	3840	2.99956	3840	8.3574	
3841	2.78531	3841	2.99956	3841	8.3547	
3842	2.78409	3842	2.99956	3842	8.35105	
3843	2.78311	3843	2.99971	3843	8.34852	
3844	2.78191	3844	2.99971	3844	8.34492	
3845	2.78091	3845	2.99956	3845	8.34151	
3846	2.77971	3846	2.99956	3846	8.33791	
3847	2.77872	3847	2.99956	3847	8.33494	
3848	2.77744	3848	2.99956	3848	8.3311	
3849	2.77652	3849	2.99956	3849	8.32834	
3850	2.77554	3850	2.99956	3850	8.3254	
3851	2.77425	3851	2.99956	3851	8.32153	
3852	2.77335	3852	2.99956	3852	8.31883	
3853	2.77199	3853	2.99956	3853	8.31475	
3854	2.77107	3854	2.99956	3854	8.31199	
3855	2.76971	3855	2.99956	3855	8.30791	
3856	2.7688	3856	2.99956	3856	8.30518	
3857	2.76744	3857	2.99956	3857	8.3011	
3858	2.76645	3858	2.99956	3858	8.29813	
3859	2.76509	3859	2.99956	3859	8.29405	
3860	2.76411	3860	2.99956	3860	8.29111	
3861	2.76312	3861	2.99956	3861	8.28814	
3862	2.76176	3862	2.99956	3862	8.28406	
3863	2.76077	3863	2.99956	3863	8.2811	
3864	2.75941	3864	2.99956	3864	8.27702	
3865	2.75836	3865	2.99956	3865	8.27387	
3866	2.75699	3866	2.99956	3866	8.26976	
3867	2.75601	3867	2.99956	3867	8.26682	
3868	2.75464	3868	2.99956	3868	8.26271	
3869	2.75359	3869	2.99956	3869	8.25956	
3870	2.75215	3870	2.99971	3870	8.25565	
3871	2.75108	3871	2.99956	3871	8.25203	
3872	2.75011	3872	2.99956	3872	8.24912	
3873	2.74867	3873	2.99971	3873	8.24521	
3874	2.7476	3874	2.99956	3874	8.24159	
3875	2.74617	3875	2.99971	3875	8.23771	
3876	2.7451	3876	2.99956	3876	8.23409	
3877	2.74367	3877	2.99971	3877	8.23021	
3878	2.74261	3878	2.99956	3878	8.22662	
3879	2.74109	3879	2.99956	3879	8.22206	
3880	2.74004	3880	2.99956	3880	8.21891	
3881	2.73853	3881	2.99956	3881	8.21439	
3882	2.73746	3882	2.99956	3882	8.21118	
3883	2.7364	3883	2.99956	3883	8.208	
3884	2.73489	3884	2.99956	3884	8.20347	
3885	2.73375	3885	2.99956	3885	8.20005	
3886	2.73224	3886	2.99956	3886	8.19552	
3887	2.73109	3887	2.99956	3887	8.19207	
3888	2.72958	3888	2.99956	3888	8.18754	
3889	2.72845	3889	2.99956	3889	8.18415	
3890	2.72687	3890	2.99956	3890	8.17941	
3891	2.72572	3891	2.99956	3891	8.17596	
3892	2.72414	3892	2.99956	3892	8.17122	
3893	2.72301	3893	2.99956	3893	8.16783	
3894	2.72179	3894	2.99956	3894	8.16417	
3895	2.72028	3895	2.99956	3895	8.15964	
3896	2.71907	3896	2.99956	3896	8.15601	
3897	2.71747	3897	2.99956	3897	8.15121	
3898	2.71626	3898	2.99956	3898	8.14758	
3899	2.71468	3899	2.99956	3899	8.14285	
3900	2.71346	3900	2.99956	3900	8.13919	
3901	2.71179	3901	2.99956	3901	8.13418	
3902	2.71059	3902	2.99956	3902	8.13058	
3903	2.70892	3903	2.99956	3903	8.12557	
3904	2.7077	3904	2.99956	3904	8.12191	
3905	2.70642	3905	2.99956	3905	8.11807	
3906	2.70476	3906	2.99956	3906	8.11309	
3907	2.70348	3907	2.99956	3907	8.10925	
3908	2.7018	3908	2.99971	3908	8.10462	
3909	2.70052	3909	2.99956	3909	8.10037	
3910	2.69878	3910	2.99956	3910	8.09515	
3911	2.69749	3911	2.99956	3911	8.09128	
3912	2.69574	3912	2.99956	3912	8.08603	
3913	2.69446	3913	2.99956	3913	8.08219	
3914	2.69272	3914	2.99956	3914	8.07698	
3915	2.69144	3915	2.99956	3915	8.07314	
3916	2.69006	3916	2.99956	3916	8.069	
3917	2.68825	3917	2.99956	3917	8.06357	
3918	2.68689	3918	2.99956	3918	8.05949	
3919	2.68507	3919	2.99956	3919	8.05403	
3920	2.68372	3920	2.99956	3920	8.04998	
3921	2.6819	3921	2.99956	3921	8.04452	
3922	2.68053	3922	2.99956	3922	8.04041	
3923	2.67871	3923	2.99956	3923	8.03495	
3924	2.67728	3924	2.99956	3924	8.03066	
3925	2.67546	3925	2.99956	3925	8.0252	
3926	2.67403	3926	2.99956	3926	8.02091	
3927	2.67258	3927	2.99956	3927	8.01656	
3928	2.67068	3928	2.99956	3928	8.01086	
3929	2.66925	3929	2.99971	3929	8.00698	
3930	2.66736	3930	2.99956	3930	8.00091	
3931	2.66585	3931	2.99956	3931	7.99638	
3932	2.66396	3932	2.99956	3932	7.99071	
3933	2.66243	3933	2.99956	3933	7.98612	
3934	2.66046	3934	2.99956	3934	7.98021	
3935	2.65903	3935	2.99956	3935	7.97592	
3936	2.65706	3936	2.99956	3936	7.97001	
3937	2.65547	3937	2.99956	3937	7.96524	
3938	2.65396	3938	2.99956	3938	7.96071	
3939	2.65192	3939	2.99956	3939	7.95459	
3940	2.65041	3940	2.99956	3940	7.95006	
3941	2.64836	3941	2.99956	3941	7.94391	
3942	2.64676	3942	2.99956	3942	7.93912	
3943	2.64471	3943	2.99956	3943	7.93297	
3944	2.64313	3944	2.99971	3944	7.92862	
3945	2.64101	3945	2.99956	3945	7.92187	
3946	2.63942	3946	2.99956	3946	7.9171	
3947	2.63722	3947	2.99956	3947	7.9105	
3948	2.63564	3948	2.99956	3948	7.90576	
3949	2.63405	3949	2.99956	3949	7.90099	
3950	2.63185	3950	2.99956	3950	7.89439	
3951	2.63019	3951	2.99956	3951	7.88941	
3952	2.62799	3952	2.99956	3952	7.88281	
3953	2.62633	3953	2.99956	3953	7.87783	
3954	2.62413	3954	2.99956	3954	7.87124	
3955	2.62247	3955	2.99956	3955	7.86626	
3956	2.62019	3956	2.99956	3956	7.85942	
3957	2.61845	3957	2.99956	3957	7.8542	
3958	2.61618	3958	2.99956	3958	7.84739	
3959	2.61444	3959	2.99956	3959	7.84217	
3960	2.6127	3960	2.99956	3960	7.83695	
3961	2.61043	3961	2.99956	3961	7.83014	
3962	2.60861	3962	2.99956	3962	7.82468	
3963	2.60626	3963	2.99956	3963	7.81763	
3964	2.60452	3964	2.99956	3964	7.81241	
3965	2.6021	3965	2.99956	3965	7.80516	
3966	2.60036	3966	2.99956	3966	7.79994	
3967	2.59793	3967	2.99956	3967	7.79265	
3968	2.59612	3968	2.99956	3968	7.78722	
3969	2.59369	3969	2.99956	3969	7.77993	
3970	2.5918	3970	2.99956	3970	7.77426	
3971	2.5899	3971	2.99956	3971	7.76856	
3972	2.58742	3972	2.99956	3972	7.76112	
3973	2.58553	3973	2.99956	3973	7.75545	
3974	2.58302	3974	2.99956	3974	7.74792	
3975	2.58113	3975	2.99956	3975	7.74225	
3976	2.57863	3976	2.99956	3976	7.73476	
3977	2.57666	3977	2.99956	3977	7.72885	
3978	2.57408	3978	2.99956	3978	7.72111	
3979	2.57211	3979	2.99956	3979	7.7152	
3980	2.56947	3980	2.99956	3980	7.70728	
3981	2.5675	3981	2.99956	3981	7.70137	
3982	2.56554	3982	2.99956	3982	7.69549	
3983	2.56281	3983	2.99956	3983	7.6873	
3984	2.56084	3984	2.99956	3984	7.68139	
3985	2.55812	3985	2.99956	3985	7.67323	
3986	2.55608	3986	2.99956	3986	7.66712	
3987	2.55334	3987	2.99956	3987	7.6589	
3988	2.5513	3988	2.99956	3988	7.65278	
3989	2.54851	3989	2.99956	3989	7.64441	
3990	2.54639	3990	2.99956	3990	7.63805	
3991	2.54358	3991	2.99956	3991	7.62962	
3992	2.54146	3992	2.99956	3992	7.62326	
3993	2.53926	3993	2.99956	3993	7.61666	
3994	2.53647	3994	2.99956	3994	7.60829	
3995	2.53427	3995	2.99956	3995	7.60169	
3996	2.53139	3996	2.99956	3996	7.59306	
3997	2.52919	3997	2.99956	3997	7.58646	
3998	2.52625	3998	2.99956	3998	7.57764	
3999	2.52397	3999	2.99956	3999	7.5708	
4000	2.52103	4000	2.99956	4000	7.56198	
4001	2.51875	4001	2.99956	4001	7.55514	
4002	2.51572	4002	2.99956	4002	7.54605	
4003	2.51344	4003	2.99956	4003	7.53921	
4004	2.51118	4004	2.99956	4004	7.53244	
4005	2.50807	4005	2.99956	4005	7.52311	
4006	2.50572	4006	2.99956	4006	7.51606	
4007	2.50262	4007	2.99956	4007	7.50676	
4008	2.50027	4008	2.99956	4008	7.49971	
4009	2.4971	4009	2.99956	4009	7.4902	
4010	2.4971	4010	2.99956	4010	7.4902	
