Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3476	3.09888	3476	2.99956	3476	9.29528	
3477	3.09827	3477	2.99956	3477	9.29345	
3478	3.09767	3478	2.99956	3478	9.29165	
3479	3.09698	3479	2.99956	3479	9.28958	
3480	3.09645	3480	2.99956	3480	9.28799	
3481	3.09578	3481	2.99956	3481	9.28598	
3482	3.09525	3482	2.99956	3482	9.28439	
3483	3.09456	3483	2.99956	3483	9.28232	
3484	3.09402	3484	2.99956	3484	9.2807	
3485	3.09328	3485	2.99956	3485	9.27848	
3486	3.09274	3486	2.99956	3486	9.27686	
3487	3.09206	3487	2.99956	3487	9.27482	
3488	3.09154	3488	2.99956	3488	9.27326	
3489	3.091	3489	2.99956	3489	9.27164	
3490	3.09024	3490	2.99956	3490	9.26936	
3491	3.08972	3491	2.99956	3491	9.2678	
3492	3.08896	3492	2.99971	3492	9.26598	
3493	3.0885	3493	2.99956	3493	9.26414	
3494	3.08775	3494	2.99971	3494	9.26235	
3495	3.08722	3495	2.99971	3495	9.26076	
3496	3.08646	3496	2.99971	3496	9.25848	
3497	3.08594	3497	2.99971	3497	9.25693	
3498	3.08533	3498	2.99971	3498	9.2551	
3499	3.08464	3499	2.99971	3499	9.25303	
3500	3.08405	3500	2.99956	3500	9.25079	
3501	3.08328	3501	2.99956	3501	9.24848	
3502	3.08275	3502	2.99956	3502	9.24689	
3503	3.082	3503	2.99956	3503	9.24464	
3504	3.08139	3504	2.99956	3504	9.24281	
3505	3.08063	3505	2.99956	3505	9.24053	
3506	3.08003	3506	2.99956	3506	9.23873	
3507	3.07927	3507	2.99956	3507	9.23646	
3508	3.07874	3508	2.99971	3508	9.23533	
3509	3.07814	3509	2.99956	3509	9.23307	
3510	3.07738	3510	2.99956	3510	9.23079	
3511	3.07677	3511	2.99971	3511	9.22942	
3512	3.07602	3512	2.99956	3512	9.22671	
3513	3.07541	3513	2.99956	3513	9.22488	
3514	3.07465	3514	2.99956	3514	9.2226	
3515	3.07413	3515	2.99956	3515	9.22104	
3516	3.07329	3516	2.99956	3516	9.21852	
3517	3.07275	3517	2.99956	3517	9.2169	
3518	3.07193	3518	2.99971	3518	9.2149	
3519	3.0714	3519	2.99971	3519	9.21331	
3520	3.07079	3520	2.99956	3520	9.21102	
3521	3.06996	3521	2.99956	3521	9.20853	
3522	3.06943	3522	2.99956	3522	9.20694	
3523	3.06859	3523	2.99956	3523	9.20442	
3524	3.06799	3524	2.99956	3524	9.20262	
3525	3.06723	3525	2.99956	3525	9.20034	
3526	3.06662	3526	2.99956	3526	9.19851	
3527	3.0658	3527	2.99956	3527	9.19605	
3528	3.06519	3528	2.99956	3528	9.19422	
3529	3.06436	3529	2.99956	3529	9.19173	
3530	3.06375	3530	2.99956	3530	9.1899	
3531	3.06314	3531	2.99956	3531	9.18807	
3532	3.06232	3532	2.99971	3532	9.18607	
3533	3.06178	3533	2.99971	3533	9.18445	
3534	3.06094	3534	2.99956	3534	9.18147	
3535	3.06035	3535	2.99956	3535	9.1797	
3536	3.05951	3536	2.99956	3536	9.17718	
3537	3.0589	3537	2.99956	3537	9.17535	
3538	3.05807	3538	2.99971	3538	9.17332	
3539	3.05746	3539	2.99971	3539	9.17149	
3540	3.05664	3540	2.99956	3540	9.16858	
3541	3.05603	3541	2.99956	3541	9.16675	
3542	3.05542	3542	2.99956	3542	9.16492	
3543	3.0546	3543	2.99956	3543	9.16246	
3544	3.05399	3544	2.99956	3544	9.16063	
3545	3.05315	3545	2.99956	3545	9.15811	
3546	3.05247	3546	2.99956	3546	9.15607	
3547	3.05171	3547	2.99956	3547	9.15379	
3548	3.05103	3548	2.99956	3548	9.15175	
3549	3.05028	3549	2.99956	3549	9.1495	
3550	3.04959	3550	2.99956	3550	9.14743	
3551	3.04877	3551	2.99956	3551	9.14497	
3552	3.04816	3552	2.99956	3552	9.14314	
3553	3.04755	3553	2.99956	3553	9.14131	
3554	3.04672	3554	2.99956	3554	9.13882	
3555	3.04611	3555	2.99956	3555	9.13699	
3556	3.04527	3556	2.99956	3556	9.13447	
3557	3.04468	3557	2.99956	3557	9.1327	
3558	3.04376	3558	2.99956	3558	9.12994	
3559	3.04315	3559	2.99956	3559	9.12811	
3560	3.04233	3560	2.99956	3560	9.12565	
3561	3.04164	3561	2.99956	3561	9.12358	
3562	3.04082	3562	2.99956	3562	9.12112	
3563	3.04021	3563	2.99956	3563	9.11929	
3564	3.0396	3564	2.99956	3564	9.11746	
3565	3.03877	3565	2.99956	3565	9.11497	
3566	3.03809	3566	2.99956	3566	9.11293	
3567	3.03725	3567	2.99956	3567	9.11041	
3568	3.03658	3568	2.99956	3568	9.1084	
3569	3.03574	3569	2.99956	3569	9.10588	
3570	3.03513	3570	2.99956	3570	9.10405	
3571	3.0343	3571	2.99956	3571	9.10156	
3572	3.03362	3572	2.99956	3572	9.09953	
3573	3.03279	3573	2.99956	3573	9.09704	
3574	3.0321	3574	2.99956	3574	9.09497	
3575	3.03149	3575	2.99956	3575	9.09314	
3576	3.03059	3576	2.99956	3576	9.09044	
3577	3.02998	3577	2.99956	3577	9.08861	
3578	3.02916	3578	2.99956	3578	9.08615	
3579	3.02847	3579	2.99956	3579	9.08408	
3580	3.02763	3580	2.99956	3580	9.08156	
3581	3.02696	3581	2.99956	3581	9.07955	
3582	3.02612	3582	2.99956	3582	9.07703	
3583	3.02544	3583	2.99956	3583	9.07499	
3584	3.02454	3584	2.99956	3584	9.07229	
3585	3.02393	3585	2.99956	3585	9.07046	
3586	3.02325	3586	2.99956	3586	9.06842	
3587	3.02242	3587	2.99956	3587	9.06593	
3588	3.02173	3588	2.99956	3588	9.06386	
3589	3.02083	3589	2.99956	3589	9.06116	
3590	3.02022	3590	2.99956	3590	9.05933	
3591	3.01932	3591	2.99971	3591	9.05708	
3592	3.01863	3592	2.99956	3592	9.05456	
3593	3.01772	3593	2.99956	3593	9.05183	
3594	3.01712	3594	2.99956	3594	9.05003	
3595	3.0162	3595	2.99956	3595	9.04727	
3596	3.01552	3596	2.99956	3596	9.04523	
3597	3.01485	3597	2.99956	3597	9.04322	
3598	3.01401	3598	2.99956	3598	9.0407	
3599	3.01334	3599	2.99971	3599	9.03915	
3600	3.01242	3600	2.99956	3600	9.03593	
3601	3.01173	3601	2.99956	3601	9.03386	
3602	3.01083	3602	2.99971	3602	9.03162	
3603	3.01015	3603	2.99971	3603	9.02958	
3604	3.00925	3604	2.99956	3604	9.02643	
3605	3.00856	3605	2.99956	3605	9.02436	
3606	3.00764	3606	2.99956	3606	9.0216	
3607	3.00697	3607	2.99956	3607	9.01959	
3608	3.00629	3608	2.99956	3608	9.01755	
3609	3.00539	3609	2.99956	3609	9.01485	
3610	3.0047	3610	2.99956	3610	9.01278	
3611	3.00386	3611	2.99956	3611	9.01026	
3612	3.00311	3612	2.99956	3612	9.00801	
3613	3.0022	3613	2.99956	3613	9.00528	
3614	3.00153	3614	2.99956	3614	9.00327	
3615	3.00061	3615	2.99956	3615	9.00051	
3616	2.99992	3616	2.99956	3616	8.99844	
3617	2.99895	3617	2.99956	3617	8.99553	
3618	2.99826	3618	2.99956	3618	8.99346	
3619	2.99759	3619	2.99956	3619	8.99145	
3620	2.99667	3620	2.99956	3620	8.98869	
3621	2.99599	3621	2.99956	3621	8.98665	
3622	2.99501	3622	2.99956	3622	8.98371	
3623	2.99432	3623	2.99956	3623	8.98164	
3624	2.99342	3624	2.99956	3624	8.97894	
3625	2.99274	3625	2.99956	3625	8.9769	
3626	2.99176	3626	2.99956	3626	8.97396	
3627	2.99107	3627	2.99956	3627	8.97189	
3628	2.99008	3628	2.99956	3628	8.96892	
3629	2.98941	3629	2.99956	3629	8.96691	
3630	2.98872	3630	2.99956	3630	8.96484	
3631	2.98782	3631	2.99956	3631	8.96215	
3632	2.98706	3632	2.99956	3632	8.95987	
3633	2.98615	3633	2.99956	3633	8.95714	
3634	2.98547	3634	2.99956	3634	8.9551	
3635	2.98448	3635	2.99956	3635	8.95213	
3636	2.98381	3636	2.99956	3636	8.95012	
3637	2.98282	3637	2.99956	3637	8.94715	
3638	2.98213	3638	2.99956	3638	8.94508	
3639	2.98116	3639	2.99956	3639	8.94217	
3640	2.98039	3640	2.99956	3640	8.93986	
3641	2.97972	3641	2.99956	3641	8.93785	
3642	2.97873	3642	2.99956	3642	8.93488	
3643	2.97806	3643	2.99956	3643	8.93287	
3644	2.97707	3644	2.99956	3644	8.9299	
3645	2.97638	3645	2.99956	3645	8.92783	
3646	2.9754	3646	2.99956	3646	8.92489	
3647	2.97472	3647	2.99956	3647	8.92285	
3648	2.97374	3648	2.99956	3648	8.91991	
3649	2.97298	3649	2.99956	3649	8.91763	
3650	2.972	3650	2.99956	3650	8.91469	
3651	2.97124	3651	2.99956	3651	8.91241	
3652	2.97055	3652	2.99956	3652	8.91034	
3653	2.96957	3653	2.99956	3653	8.9074	
3654	2.96889	3654	2.99956	3654	8.90536	
3655	2.96791	3655	2.99956	3655	8.90242	
3656	2.96715	3656	2.99956	3656	8.90014	
3657	2.96617	3657	2.99956	3657	8.8972	
3658	2.96548	3658	2.99956	3658	8.89514	
3659	2.96443	3659	2.99956	3659	8.89199	
3660	2.96375	3660	2.99956	3660	8.88995	
3661	2.96275	3661	2.99956	3661	8.88695	
3662	2.96201	3662	2.99956	3662	8.88473	
3663	2.96124	3663	2.99956	3663	8.88242	
3664	2.96027	3664	2.99956	3664	8.87951	
3665	2.9595	3665	2.99956	3665	8.8772	
3666	2.95853	3666	2.99956	3666	8.87429	
3667	2.95776	3667	2.99956	3667	8.87198	
3668	2.95677	3668	2.99956	3668	8.86901	
3669	2.95602	3669	2.99956	3669	8.86676	
3670	2.95503	3670	2.99956	3670	8.86379	
3671	2.95428	3671	2.99956	3671	8.86154	
3672	2.95322	3672	2.99956	3672	8.85836	
3673	2.95247	3673	2.99956	3673	8.85611	
3674	2.95171	3674	2.99956	3674	8.85383	
3675	2.95073	3675	2.99956	3675	8.85089	
3676	2.94997	3676	2.99956	3676	8.84861	
3677	2.9489	3677	2.99956	3677	8.8454	
3678	2.94815	3678	2.99956	3678	8.84315	
3679	2.94716	3679	2.99956	3679	8.84018	
3680	2.94641	3680	2.99956	3680	8.83793	
3681	2.94534	3681	2.99956	3681	8.83472	
3682	2.9446	3682	2.99956	3682	8.8325	
3683	2.9436	3683	2.99956	3683	8.8295	
3684	2.94286	3684	2.99956	3684	8.82729	
3685	2.94202	3685	2.99956	3685	8.82477	
3686	2.94102	3686	2.99956	3686	8.82177	
3687	2.94028	3687	2.99956	3687	8.81955	
3688	2.93921	3688	2.99956	3688	8.81634	
3689	2.93846	3689	2.99956	3689	8.81409	
3690	2.93739	3690	2.99956	3690	8.81088	
3691	2.93665	3691	2.99956	3691	8.80866	
3692	2.93558	3692	2.99956	3692	8.80545	
3693	2.93483	3693	2.99956	3693	8.8032	
3694	2.93376	3694	2.99956	3694	8.79999	
3695	2.93294	3695	2.99956	3695	8.79753	
3696	2.93217	3696	2.99971	3696	8.79566	
3697	2.93118	3697	2.99956	3697	8.79225	
3698	2.93036	3698	2.99956	3698	8.78979	
3699	2.92929	3699	2.99956	3699	8.78658	
3700	2.92854	3700	2.99956	3700	8.78433	
3701	2.92747	3701	2.99956	3701	8.78112	
3702	2.92665	3702	2.99971	3702	8.7791	
3703	2.92558	3703	2.99956	3703	8.77545	
3704	2.92476	3704	2.99956	3704	8.77299	
3705	2.92369	3705	2.99956	3705	8.76978	
3706	2.92294	3706	2.99956	3706	8.76753	
3707	2.9221	3707	2.99956	3707	8.76501	
3708	2.92105	3708	2.99956	3708	8.76186	
3709	2.92021	3709	2.99956	3709	8.75935	
3710	2.91916	3710	2.99956	3710	8.7562	
3711	2.91832	3711	2.99956	3711	8.75368	
3712	2.91727	3712	2.99956	3712	8.75053	
3713	2.91643	3713	2.99956	3713	8.74801	
3714	2.91537	3714	2.99956	3714	8.74483	
3715	2.91454	3715	2.99971	3715	8.74277	
3716	2.91347	3716	2.99956	3716	8.73913	
3717	2.91264	3717	2.99971	3717	8.73708	
3718	2.9118	3718	2.99956	3718	8.73412	
3719	2.91075	3719	2.99956	3719	8.73097	
3720	2.90991	3720	2.99956	3720	8.72845	
3721	2.90886	3721	2.99956	3721	8.7253	
3722	2.90802	3722	2.99956	3722	8.72278	
3723	2.90689	3723	2.99956	3723	8.71939	
3724	2.90605	3724	2.99971	3724	8.71731	
3725	2.905	3725	2.99956	3725	8.71372	
3726	2.90408	3726	2.99971	3726	8.7114	
3727	2.90303	3727	2.99971	3727	8.70825	
3728	2.90219	3728	2.99956	3728	8.70529	
3729	2.90137	3729	2.99956	3729	8.70283	
3730	2.90022	3730	2.99956	3730	8.69938	
3731	2.8994	3731	2.99956	3731	8.69692	
3732	2.89825	3732	2.99971	3732	8.69391	
3733	2.89743	3733	2.99956	3733	8.69102	
3734	2.89629	3734	2.99956	3734	8.6876	
3735	2.89539	3735	2.99956	3735	8.6849	
3736	2.89424	3736	2.99956	3736	8.68145	
3737	2.89342	3737	2.99956	3737	8.67899	
3738	2.89227	3738	2.99956	3738	8.67554	
3739	2.89145	3739	2.99956	3739	8.67308	
3740	2.89061	3740	2.99956	3740	8.67056	
3741	2.88948	3741	2.99956	3741	8.66717	
3742	2.88857	3742	2.99956	3742	8.66444	
3743	2.88744	3743	2.99956	3743	8.66105	
3744	2.88652	3744	2.99956	3744	8.65829	
3745	2.88539	3745	2.99956	3745	8.6549	
3746	2.88455	3746	2.99956	3746	8.65238	
3747	2.88335	3747	2.99956	3747	8.64878	
3748	2.88251	3748	2.99971	3748	8.64669	
3749	2.8813	3749	2.99956	3749	8.64263	
3750	2.88039	3750	2.99956	3750	8.6399	
3751	2.87956	3751	2.99956	3751	8.63741	
3752	2.87834	3752	2.99956	3752	8.63375	
3753	2.87744	3753	2.99971	3753	8.63149	
3754	2.8763	3754	2.99956	3754	8.62763	
3755	2.8754	3755	2.99956	3755	8.62493	
3756	2.87419	3756	2.99956	3756	8.62131	
3757	2.87328	3757	2.99956	3757	8.61858	
3758	2.87207	3758	2.99971	3758	8.61538	
3759	2.87115	3759	2.99956	3759	8.61219	
3760	2.86995	3760	2.99956	3760	8.60859	
3761	2.86903	3761	2.99956	3761	8.60583	
3762	2.86813	3762	2.99956	3762	8.60313	
3763	2.86684	3763	2.99956	3763	8.59926	
3764	2.86594	3764	2.99956	3764	8.59656	
3765	2.86472	3765	2.99956	3765	8.5929	
3766	2.86374	3766	2.99956	3766	8.58996	
3767	2.86252	3767	2.99956	3767	8.5863	
3768	2.86154	3768	2.99956	3768	8.58336	
3769	2.86034	3769	2.99956	3769	8.57976	
3770	2.85934	3770	2.99956	3770	8.57676	
3771	2.85814	3771	2.99971	3771	8.57359	
3772	2.85715	3772	2.99956	3772	8.57019	
3773	2.85625	3773	2.99956	3773	8.56749	
3774	2.85495	3774	2.99956	3774	8.56359	
3775	2.85405	3775	2.99971	3775	8.56132	
3776	2.85275	3776	2.99971	3776	8.55742	
3777	2.85185	3777	2.99956	3777	8.5543	
3778	2.85057	3778	2.99956	3778	8.55046	
3779	2.84958	3779	2.99956	3779	8.54749	
3780	2.8483	3780	2.99956	3780	8.54365	
3781	2.84731	3781	2.99956	3781	8.54068	
3782	2.84602	3782	2.99971	3782	8.53723	
3783	2.84503	3783	2.99956	3783	8.53384	
3784	2.84413	3784	2.99956	3784	8.53114	
3785	2.84283	3785	2.99956	3785	8.52724	
3786	2.84186	3786	2.99956	3786	8.52433	
3787	2.8405	3787	2.99956	3787	8.52025	
3788	2.83951	3788	2.99956	3788	8.51728	
3789	2.83823	3789	2.99971	3789	8.51387	
3790	2.83723	3790	2.99956	3790	8.51044	
3791	2.83588	3791	2.99956	3791	8.50639	
3792	2.8349	3792	2.99956	3792	8.50345	
3793	2.8336	3793	2.99956	3793	8.49955	
3794	2.83263	3794	2.99956	3794	8.49664	
3795	2.83163	3795	2.99956	3795	8.49364	
3796	2.83028	3796	2.99956	3796	8.48959	
3797	2.82928	3797	2.99956	3797	8.4866	
3798	2.82793	3798	2.99956	3798	8.48255	
3799	2.82695	3799	2.99956	3799	8.47961	
3800	2.82558	3800	2.99956	3800	8.4755	
3801	2.82452	3801	2.99956	3801	8.47232	
3802	2.82317	3802	2.99956	3802	8.46827	
3803	2.82217	3803	2.99956	3803	8.46527	
3804	2.82082	3804	2.99956	3804	8.46122	
3805	2.81975	3805	2.99956	3805	8.45801	
3806	2.8187	3806	2.99956	3806	8.45486	
3807	2.81734	3807	2.99956	3807	8.45078	
3808	2.81627	3808	2.99971	3808	8.44799	
3809	2.81491	3809	2.99956	3809	8.44349	
3810	2.81392	3810	2.99971	3810	8.44094	
3811	2.81248	3811	2.99956	3811	8.4362	
3812	2.81143	3812	2.99956	3812	8.43305	
3813	2.80998	3813	2.99956	3813	8.4287	
3814	2.80893	3814	2.99956	3814	8.42555	
3815	2.80756	3815	2.99956	3815	8.42144	
3816	2.80643	3816	2.99956	3816	8.41806	
3817	2.80537	3817	2.99956	3817	8.41488	
3818	2.80392	3818	2.99956	3818	8.41053	
3819	2.80287	3819	2.99956	3819	8.40738	
3820	2.80144	3820	2.99956	3820	8.40309	
3821	2.80037	3821	2.99956	3821	8.39988	
3822	2.79886	3822	2.99971	3822	8.39577	
3823	2.79779	3823	2.99956	3823	8.39214	
3824	2.79628	3824	2.99956	3824	8.38761	
3825	2.79515	3825	2.99956	3825	8.38422	
3826	2.79372	3826	2.99956	3826	8.37993	
3827	2.79257	3827	2.99956	3827	8.37648	
3828	2.79152	3828	2.99971	3828	8.37375	
3829	2.78999	3829	2.99956	3829	8.36874	
3830	2.78886	3830	2.99956	3830	8.36535	
3831	2.78735	3831	2.99971	3831	8.36124	
3832	2.78621	3832	2.99956	3832	8.3574	
3833	2.7847	3833	2.99956	3833	8.35287	
3834	2.78357	3834	2.99956	3834	8.34949	
3835	2.78204	3835	2.99956	3835	8.3449	
3836	2.78091	3836	2.99956	3836	8.34151	
3837	2.77933	3837	2.99956	3837	8.33677	
3838	2.77818	3838	2.99956	3838	8.33332	
3839	2.77698	3839	2.99956	3839	8.32972	
3840	2.77547	3840	2.99956	3840	8.32519	
3841	2.77425	3841	2.99956	3841	8.32153	
3842	2.77274	3842	2.99956	3842	8.317	
3843	2.77153	3843	2.99956	3843	8.31337	
3844	2.76994	3844	2.99956	3844	8.3086	
3845	2.76872	3845	2.99956	3845	8.30494	
3846	2.76714	3846	2.99956	3846	8.3002	
3847	2.76593	3847	2.99956	3847	8.29657	
3848	2.76434	3848	2.99956	3848	8.2918	
3849	2.76312	3849	2.99956	3849	8.28814	
3850	2.76146	3850	2.99956	3850	8.28316	
3851	2.76025	3851	2.99956	3851	8.27954	
3852	2.75903	3852	2.99956	3852	8.27588	
3853	2.75737	3853	2.99956	3853	8.2709	
3854	2.75616	3854	2.99956	3854	8.26727	
3855	2.7545	3855	2.99956	3855	8.26229	
3856	2.75328	3856	2.99956	3856	8.25863	
3857	2.75154	3857	2.99956	3857	8.25341	
3858	2.75034	3858	2.99956	3858	8.24981	
3859	2.7486	3859	2.99956	3859	8.24459	
3860	2.7473	3860	2.99956	3860	8.24069	
3861	2.74609	3861	2.99971	3861	8.23747	
3862	2.74435	3862	2.99971	3862	8.23225	
3863	2.74306	3863	2.99956	3863	8.22797	
3864	2.74132	3864	2.99956	3864	8.22275	
3865	2.74004	3865	2.99956	3865	8.21891	
3866	2.73822	3866	2.99956	3866	8.21346	
3867	2.73692	3867	2.99956	3867	8.20956	
3868	2.73518	3868	2.99956	3868	8.20434	
3869	2.73383	3869	2.99956	3869	8.20029	
3870	2.73201	3870	2.99956	3870	8.19483	
3871	2.73073	3871	2.99956	3871	8.19099	
3872	2.72935	3872	2.99956	3872	8.18685	
3873	2.72754	3873	2.99956	3873	8.18142	
3874	2.72618	3874	2.99956	3874	8.17734	
3875	2.72437	3875	2.99956	3875	8.17191	
3876	2.72293	3876	2.99956	3876	8.16759	
3877	2.72112	3877	2.99956	3877	8.16216	
3878	2.71967	3878	2.99956	3878	8.15781	
3879	2.71785	3879	2.99956	3879	8.15235	
3880	2.71642	3880	2.99956	3880	8.14806	
3881	2.71452	3881	2.99956	3881	8.14237	
3882	2.71309	3882	2.99956	3882	8.13808	
3883	2.7112	3883	2.99956	3883	8.13241	
3884	2.70975	3884	2.99956	3884	8.12806	
3885	2.70831	3885	2.99956	3885	8.12374	
3886	2.70634	3886	2.99956	3886	8.11783	
3887	2.70483	3887	2.99956	3887	8.1133	
3888	2.70287	3888	2.99956	3888	8.10742	
3889	2.70143	3889	2.99956	3889	8.1031	
3890	2.69946	3890	2.99956	3890	8.09719	
3891	2.69794	3891	2.99956	3891	8.09263	
3892	2.69589	3892	2.99956	3892	8.08648	
3893	2.69438	3893	2.99956	3893	8.08195	
3894	2.69287	3894	2.99956	3894	8.07743	
3895	2.69083	3895	2.99956	3895	8.07131	
3896	2.68924	3896	2.99956	3896	8.06654	
3897	2.68712	3897	2.99956	3897	8.06018	
3898	2.68561	3898	2.99956	3898	8.05565	
3899	2.68349	3899	2.99956	3899	8.04929	
3900	2.6819	3900	2.99956	3900	8.04452	
3901	2.6797	3901	2.99956	3901	8.03792	
3902	2.6781	3902	2.99956	3902	8.03312	
3903	2.67592	3903	2.99956	3903	8.02658	
3904	2.67432	3904	2.99956	3904	8.02178	
3905	2.67265	3905	2.99956	3905	8.01677	
3906	2.67046	3906	2.99956	3906	8.0102	
3907	2.66879	3907	2.99956	3907	8.0052	
3908	2.66652	3908	2.99956	3908	7.99839	
3909	2.66478	3909	2.99956	3909	7.99317	
3910	2.66258	3910	2.99956	3910	7.98657	
3911	2.66084	3911	2.99956	3911	7.98135	
3912	2.65849	3912	2.99956	3912	7.9743	
3913	2.65675	3913	2.99956	3913	7.96908	
3914	2.65442	3914	2.99956	3914	7.96209	
3915	2.65266	3915	2.99956	3915	7.95681	
3916	2.65025	3916	2.99956	3916	7.94958	
3917	2.64851	3917	2.99956	3917	7.94436	
3918	2.64851	3918	2.99956	3918	7.94436	
