Start Voltage: 4.1441

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3470	3.08418	3470	2.99971	3470	9.25165	
3471	3.08359	3471	2.99971	3471	9.24988	
3472	3.08313	3472	2.99956	3472	9.24803	
3473	3.08252	3473	2.99956	3473	9.2462	
3474	3.08208	3474	2.99956	3474	9.24488	
3475	3.08147	3475	2.99956	3475	9.24305	
3476	3.08101	3476	2.99971	3476	9.24214	
3477	3.08055	3477	2.99971	3477	9.24076	
3478	3.07996	3478	2.99971	3478	9.23899	
3479	3.0795	3479	2.99956	3479	9.23715	
3480	3.07889	3480	2.99956	3480	9.23532	
3481	3.07835	3481	2.99956	3481	9.2337	
3482	3.07784	3482	2.99956	3482	9.23217	
3483	3.0773	3483	2.99971	3483	9.23101	
3484	3.07669	3484	2.99971	3484	9.22918	
3485	3.07625	3485	2.99971	3485	9.22786	
3486	3.07564	3486	2.99971	3486	9.22603	
3487	3.07518	3487	2.99956	3487	9.22419	
3488	3.07449	3488	2.99971	3488	9.22258	
3489	3.07405	3489	2.99956	3489	9.2208	
3490	3.07352	3490	2.99956	3490	9.21921	
3491	3.07291	3491	2.99956	3491	9.21738	
3492	3.07245	3492	2.99956	3492	9.216	
3493	3.07185	3493	2.99971	3493	9.21466	
3494	3.07132	3494	2.99971	3494	9.21307	
3495	3.07071	3495	2.99971	3495	9.21124	
3496	3.07019	3496	2.99971	3496	9.20968	
3497	3.06958	3497	2.99971	3497	9.20785	
3498	3.06912	3498	2.99971	3498	9.20647	
3499	3.06859	3499	2.99956	3499	9.20442	
3500	3.06792	3500	2.99956	3500	9.20241	
3501	3.06746	3501	2.99956	3501	9.20103	
3502	3.06677	3502	2.99956	3502	9.19896	
3503	3.06633	3503	2.99956	3503	9.19764	
3504	3.06564	3504	2.99956	3504	9.19557	
3505	3.06519	3505	2.99971	3505	9.19468	
3506	3.06451	3506	2.99956	3506	9.19218	
3507	3.06398	3507	2.99971	3507	9.19105	
3508	3.06329	3508	2.99956	3508	9.18852	
3509	3.06284	3509	2.99971	3509	9.18763	
3510	3.06232	3510	2.99971	3510	9.18607	
3511	3.06163	3511	2.99971	3511	9.184	
3512	3.06117	3512	2.99971	3512	9.18262	
3513	3.0605	3513	2.99971	3513	9.18061	
3514	3.05997	3514	2.99971	3514	9.17902	
3515	3.05928	3515	2.99971	3515	9.17695	
3516	3.05875	3516	2.99971	3516	9.17536	
3517	3.05807	3517	2.99971	3517	9.17332	
3518	3.05754	3518	2.99971	3518	9.17173	
3519	3.05685	3519	2.99971	3519	9.16966	
3520	3.05634	3520	2.99956	3520	9.16768	
3521	3.05565	3521	2.99971	3521	9.16606	
3522	3.05511	3522	2.99971	3522	9.16444	
3523	3.05467	3523	2.99956	3523	9.16267	
3524	3.05391	3524	2.99971	3524	9.16084	
3525	3.05338	3525	2.99956	3525	9.1588	
3526	3.0527	3526	2.99971	3526	9.15721	
3527	3.05217	3527	2.99956	3527	9.15517	
3528	3.05148	3528	2.99971	3528	9.15356	
3529	3.05095	3529	2.99971	3529	9.15197	
3530	3.0502	3530	2.99971	3530	9.14972	
3531	3.04967	3531	2.99971	3531	9.14813	
3532	3.04913	3532	2.99956	3532	9.14605	
3533	3.04846	3533	2.99971	3533	9.1445	
3534	3.04793	3534	2.99971	3534	9.14291	
3535	3.04716	3535	2.99971	3535	9.1406	
3536	3.04665	3536	2.99971	3536	9.13907	
3537	3.04596	3537	2.99971	3537	9.137	
3538	3.04543	3538	2.99971	3538	9.13541	
3539	3.04468	3539	2.99971	3539	9.13316	
3540	3.04414	3540	2.99971	3540	9.13154	
3541	3.04338	3541	2.99956	3541	9.1288	
3542	3.04286	3542	2.99971	3542	9.1277	
3543	3.04225	3543	2.99971	3543	9.12587	
3544	3.04156	3544	2.99956	3544	9.12334	
3545	3.04097	3545	2.99971	3545	9.12203	
3546	3.04028	3546	2.99956	3546	9.1195	
3547	3.03967	3547	2.99971	3547	9.11813	
3548	3.03893	3548	2.99956	3548	9.11545	
3549	3.03839	3549	2.99956	3549	9.11383	
3550	3.03763	3550	2.99956	3550	9.11155	
3551	3.03703	3551	2.99956	3551	9.10975	
3552	3.03635	3552	2.99971	3552	9.10817	
3553	3.03574	3553	2.99971	3553	9.10634	
3554	3.03499	3554	2.99971	3554	9.10409	
3555	3.03438	3555	2.99971	3555	9.10226	
3556	3.03377	3556	2.99971	3556	9.10043	
3557	3.0331	3557	2.99971	3557	9.09842	
3558	3.03249	3558	2.99971	3558	9.09659	
3559	3.03172	3559	2.99956	3559	9.09383	
3560	3.03113	3560	2.99956	3560	9.09206	
3561	3.03036	3561	2.99956	3561	9.08975	
3562	3.02975	3562	2.99971	3562	9.08837	
3563	3.02901	3563	2.99971	3563	9.08615	
3564	3.0284	3564	2.99971	3564	9.08432	
3565	3.02779	3565	2.99971	3565	9.08249	
3566	3.02696	3566	2.99956	3566	9.07955	
3567	3.02643	3567	2.99971	3567	9.07841	
3568	3.02559	3568	2.99956	3568	9.07544	
3569	3.02499	3569	2.99956	3569	9.07364	
3570	3.02423	3570	2.99971	3570	9.07181	
3571	3.02362	3571	2.99971	3571	9.06998	
3572	3.0228	3572	2.99971	3572	9.06752	
3573	3.02226	3573	2.99971	3573	9.0659	
3574	3.02142	3574	2.99956	3574	9.06293	
3575	3.02083	3575	2.99956	3575	9.06116	
3576	3.02022	3576	2.99956	3576	9.05933	
3577	3.01939	3577	2.99971	3577	9.05729	
3578	3.01878	3578	2.99971	3578	9.05546	
3579	3.01794	3579	2.99971	3579	9.05294	
3580	3.01735	3580	2.99971	3580	9.05117	
3581	3.01651	3581	2.99956	3581	9.0482	
3582	3.0159	3582	2.99956	3582	9.04637	
3583	3.01508	3583	2.99971	3583	9.04437	
3584	3.01439	3584	2.99971	3584	9.0423	
3585	3.01363	3585	2.99956	3585	9.03956	
3586	3.01295	3586	2.99956	3586	9.03752	
3587	3.01234	3587	2.99971	3587	9.03615	
3588	3.01152	3588	2.99971	3588	9.03369	
3589	3.01091	3589	2.99971	3589	9.03186	
3590	3.00999	3590	2.99971	3590	9.0291	
3591	3.0094	3591	2.99956	3591	9.02688	
3592	3.00848	3592	2.99971	3592	9.02457	
3593	3.00787	3593	2.99971	3593	9.02274	
3594	3.00705	3594	2.99971	3594	9.02028	
3595	3.00636	3595	2.99956	3595	9.01776	
3596	3.00554	3596	2.99956	3596	9.0153	
3597	3.00485	3597	2.99956	3597	9.01323	
3598	3.00417	3598	2.99971	3598	9.01164	
3599	3.00334	3599	2.99956	3599	9.0087	
3600	3.00266	3600	2.99956	3600	9.00666	
3601	3.00182	3601	2.99971	3601	9.00459	
3602	3.00114	3602	2.99971	3602	9.00255	
3603	3.00031	3603	2.99956	3603	8.99961	
3604	2.99963	3604	2.99956	3604	8.99757	
3605	2.99872	3605	2.99971	3605	8.99529	
3606	2.99803	3606	2.99971	3606	8.99322	
3607	2.99721	3607	2.99956	3607	8.99031	
3608	2.99652	3608	2.99956	3608	8.98824	
3609	2.99577	3609	2.99971	3609	8.98644	
3610	2.99493	3610	2.99956	3610	8.98347	
3611	2.99425	3611	2.99956	3611	8.98143	
3612	2.99335	3612	2.99956	3612	8.97873	
3613	2.99266	3613	2.99971	3613	8.97711	
3614	2.99176	3614	2.99956	3614	8.97396	
3615	2.99107	3615	2.99956	3615	8.97189	
3616	2.99008	3616	2.99971	3616	8.96937	
3617	2.98941	3617	2.99956	3617	8.96691	
3618	2.98849	3618	2.99971	3618	8.9646	
3619	2.98782	3619	2.99971	3619	8.96259	
3620	2.98714	3620	2.99971	3620	8.96055	
3621	2.98622	3621	2.99956	3621	8.95735	
3622	2.98547	3622	2.99956	3622	8.9551	
3623	2.98456	3623	2.99956	3623	8.95237	
3624	2.98389	3624	2.99956	3624	8.95036	
3625	2.98297	3625	2.99971	3625	8.94804	
3626	2.98221	3626	2.99971	3626	8.94577	
3627	2.98131	3627	2.99971	3627	8.94307	
3628	2.98055	3628	2.99971	3628	8.94079	
3629	2.97964	3629	2.99956	3629	8.93761	
3630	2.97888	3630	2.99956	3630	8.93533	
3631	2.97813	3631	2.99971	3631	8.93353	
3632	2.97722	3632	2.99956	3632	8.93035	
3633	2.97646	3633	2.99956	3633	8.92807	
3634	2.97548	3634	2.99956	3634	8.92513	
3635	2.97479	3635	2.99956	3635	8.92306	
3636	2.97382	3636	2.99971	3636	8.9206	
3637	2.97305	3637	2.99956	3637	8.91784	
3638	2.97215	3638	2.99971	3638	8.91559	
3639	2.97139	3639	2.99971	3639	8.91331	
3640	2.9704	3640	2.99956	3640	8.90989	
3641	2.96965	3641	2.99971	3641	8.90809	
3642	2.96896	3642	2.99971	3642	8.90602	
3643	2.96791	3643	2.99956	3643	8.90242	
3644	2.96715	3644	2.99971	3644	8.90059	
3645	2.96617	3645	2.99956	3645	8.8972	
3646	2.96541	3646	2.99971	3646	8.89537	
3647	2.96443	3647	2.99956	3647	8.89199	
3648	2.96367	3648	2.99956	3648	8.88971	
3649	2.96268	3649	2.99956	3649	8.88674	
3650	2.96185	3650	2.99971	3650	8.88469	
3651	2.96086	3651	2.99956	3651	8.88128	
3652	2.96011	3652	2.99956	3652	8.87903	
3653	2.95935	3653	2.99971	3653	8.87719	
3654	2.9583	3654	2.99956	3654	8.8736	
3655	2.95753	3655	2.99971	3655	8.87173	
3656	2.95648	3656	2.99956	3656	8.86814	
3657	2.95572	3657	2.99971	3657	8.8663	
3658	2.95467	3658	2.99971	3658	8.86315	
3659	2.9539	3659	2.99971	3659	8.86084	
3660	2.95284	3660	2.99956	3660	8.85722	
3661	2.95201	3661	2.99971	3661	8.85517	
3662	2.95102	3662	2.99971	3662	8.8522	
3663	2.9502	3663	2.99971	3663	8.84974	
3664	2.94943	3664	2.99956	3664	8.84699	
3665	2.94838	3665	2.99971	3665	8.84428	
3666	2.94754	3666	2.99956	3666	8.84132	
3667	2.94649	3667	2.99971	3667	8.83862	
3668	2.94572	3668	2.99956	3668	8.83586	
3669	2.94467	3669	2.99971	3669	8.83316	
3670	2.94383	3670	2.99971	3670	8.83064	
3671	2.94278	3671	2.99956	3671	8.82705	
3672	2.94194	3672	2.99971	3672	8.82497	
3673	2.94089	3673	2.99956	3673	8.82138	
3674	2.94005	3674	2.99971	3674	8.8193	
3675	2.93921	3675	2.99971	3675	8.81678	
3676	2.93808	3676	2.99971	3676	8.81339	
3677	2.93732	3677	2.99956	3677	8.81067	
3678	2.93619	3678	2.99971	3678	8.80772	
3679	2.93535	3679	2.99956	3679	8.80476	
3680	2.9343	3680	2.99971	3680	8.80205	
3681	2.93346	3681	2.99971	3681	8.79953	
3682	2.93233	3682	2.99956	3682	8.7957	
3683	2.93149	3683	2.99971	3683	8.79362	
3684	2.93036	3684	2.99971	3684	8.79023	
3685	2.92952	3685	2.99971	3685	8.78771	
3686	2.9287	3686	2.99956	3686	8.78481	
3687	2.92755	3687	2.99956	3687	8.78136	
3688	2.92673	3688	2.99971	3688	8.77934	
3689	2.92558	3689	2.99971	3689	8.77589	
3690	2.92468	3690	2.99971	3690	8.77319	
3691	2.92361	3691	2.99971	3691	8.76998	
3692	2.92271	3692	2.99956	3692	8.76684	
3693	2.92157	3693	2.99971	3693	8.76386	
3694	2.92075	3694	2.99971	3694	8.7614	
3695	2.91953	3695	2.99956	3695	8.75731	
3696	2.9187	3696	2.99971	3696	8.75525	
3697	2.91779	3697	2.99956	3697	8.75209	
3698	2.91666	3698	2.99956	3698	8.7487	
3699	2.91574	3699	2.99971	3699	8.74637	
3700	2.91461	3700	2.99971	3700	8.74298	
3701	2.9137	3701	2.99956	3701	8.73982	
3702	2.91257	3702	2.99971	3702	8.73687	
3703	2.91165	3703	2.99971	3703	8.73411	
3704	2.91052	3704	2.99971	3704	8.73072	
3705	2.90961	3705	2.99971	3705	8.72799	
3706	2.9084	3706	2.99971	3706	8.72436	
3707	2.9075	3707	2.99956	3707	8.72122	
3708	2.90659	3708	2.99971	3708	8.71893	
3709	2.90538	3709	2.99971	3709	8.7153	
3710	2.90446	3710	2.99956	3710	8.7121	
3711	2.90326	3711	2.99956	3711	8.7085	
3712	2.90234	3712	2.99971	3712	8.70618	
3713	2.90114	3713	2.99971	3713	8.70258	
3714	2.90022	3714	2.99956	3714	8.69938	
3715	2.89894	3715	2.99956	3715	8.69554	
3716	2.89803	3716	2.99971	3716	8.69325	
3717	2.89682	3717	2.99971	3717	8.68962	
3718	2.8959	3718	2.99956	3718	8.68643	
3719	2.895	3719	2.99956	3719	8.68373	
3720	2.89372	3720	2.99956	3720	8.67989	
3721	2.89281	3721	2.99971	3721	8.67759	
3722	2.8916	3722	2.99971	3722	8.67396	
3723	2.89061	3723	2.99956	3723	8.67056	
3724	2.88933	3724	2.99956	3724	8.66672	
3725	2.88841	3725	2.99971	3725	8.66439	
3726	2.88713	3726	2.99956	3726	8.66012	
3727	2.88622	3727	2.99956	3727	8.65739	
3728	2.88493	3728	2.99971	3728	8.65395	
3729	2.88396	3729	2.99956	3729	8.65061	
3730	2.88304	3730	2.99971	3730	8.64828	
3731	2.88176	3731	2.99971	3731	8.64444	
3732	2.88077	3732	2.99971	3732	8.64147	
3733	2.87949	3733	2.99971	3733	8.63763	
3734	2.87849	3734	2.99956	3734	8.6342	
3735	2.87721	3735	2.99956	3735	8.63036	
3736	2.87622	3736	2.99971	3736	8.62783	
3737	2.87494	3737	2.99956	3737	8.62356	
3738	2.87396	3738	2.99971	3738	8.62105	
3739	2.87259	3739	2.99971	3739	8.61694	
3740	2.87161	3740	2.99956	3740	8.61357	
3741	2.8707	3741	2.99956	3741	8.61084	
3742	2.86934	3742	2.99956	3742	8.60676	
3743	2.86835	3743	2.99956	3743	8.60379	
3744	2.86699	3744	2.99956	3744	8.59971	
3745	2.86601	3745	2.99971	3745	8.5972	
3746	2.86464	3746	2.99956	3746	8.59266	
3747	2.86366	3747	2.99971	3747	8.59015	
3748	2.8623	3748	2.99971	3748	8.58607	
3749	2.86131	3749	2.99971	3749	8.5831	
3750	2.85995	3750	2.99971	3750	8.57902	
3751	2.85889	3751	2.99956	3751	8.57541	
3752	2.85791	3752	2.99956	3752	8.57247	
3753	2.85655	3753	2.99956	3753	8.56839	
3754	2.85548	3754	2.99956	3754	8.56518	
3755	2.85413	3755	2.99956	3755	8.56113	
3756	2.85306	3756	2.99956	3756	8.55792	
3757	2.8517	3757	2.99956	3757	8.55385	
3758	2.85065	3758	2.99956	3758	8.5507	
3759	2.8492	3759	2.99956	3759	8.54635	
3760	2.84822	3760	2.99956	3760	8.54341	
3761	2.84677	3761	2.99971	3761	8.53948	
3762	2.84572	3762	2.99956	3762	8.53591	
3763	2.84467	3763	2.99956	3763	8.53276	
3764	2.84322	3764	2.99956	3764	8.52841	
3765	2.84216	3765	2.99956	3765	8.52523	
3766	2.84073	3766	2.99971	3766	8.52137	
3767	2.83966	3767	2.99956	3767	8.51773	
3768	2.83823	3768	2.99971	3768	8.51387	
3769	2.83716	3769	2.99956	3769	8.51023	
3770	2.83572	3770	2.99971	3770	8.50634	
3771	2.83467	3771	2.99971	3771	8.50319	
3772	2.83322	3772	2.99971	3772	8.49884	
3773	2.83209	3773	2.99971	3773	8.49545	
3774	2.83104	3774	2.99971	3774	8.4923	
3775	2.82951	3775	2.99956	3775	8.48729	
3776	2.82838	3776	2.99956	3776	8.4839	
3777	2.82695	3777	2.99956	3777	8.47961	
3778	2.82581	3778	2.99956	3778	8.47619	
3779	2.8243	3779	2.99971	3779	8.47208	
3780	2.82323	3780	2.99956	3780	8.46845	
3781	2.82172	3781	2.99956	3781	8.46392	
3782	2.82059	3782	2.99956	3782	8.46053	
3783	2.81908	3783	2.99956	3783	8.456	
3784	2.81793	3784	2.99956	3784	8.45255	
3785	2.8168	3785	2.99956	3785	8.44916	
3786	2.81522	3786	2.99956	3786	8.44442	
3787	2.81415	3787	2.99956	3787	8.44121	
3788	2.81256	3788	2.99956	3788	8.43644	
3789	2.81143	3789	2.99971	3789	8.43347	
3790	2.80991	3790	2.99956	3790	8.42849	
3791	2.8087	3791	2.99956	3791	8.42486	
3792	2.80719	3792	2.99971	3792	8.42076	
3793	2.80597	3793	2.99956	3793	8.41668	
3794	2.80446	3794	2.99956	3794	8.41215	
3795	2.80325	3795	2.99956	3795	8.40852	
3796	2.80203	3796	2.99971	3796	8.40528	
3797	2.80052	3797	2.99971	3797	8.40075	
3798	2.79924	3798	2.99956	3798	8.39649	
3799	2.79771	3799	2.99956	3799	8.3919	
3800	2.79651	3800	2.99956	3800	8.3883	
3801	2.79492	3801	2.99956	3801	8.38353	
3802	2.79372	3802	2.99956	3802	8.37993	
3803	2.79204	3803	2.99971	3803	8.37531	
3804	2.79083	3804	2.99971	3804	8.37168	
3805	2.78925	3805	2.99971	3805	8.36694	
3806	2.78802	3806	2.99956	3806	8.36283	
3807	2.78682	3807	2.99971	3807	8.35965	
3808	2.78516	3808	2.99956	3808	8.35425	
3809	2.78395	3809	2.99956	3809	8.35063	
3810	2.78227	3810	2.99956	3810	8.34559	
3811	2.78107	3811	2.99956	3811	8.34199	
3812	2.7794	3812	2.99956	3812	8.33698	
3813	2.77811	3813	2.99956	3813	8.33311	
3814	2.77644	3814	2.99971	3814	8.32851	
3815	2.77524	3815	2.99971	3815	8.32492	
3816	2.77357	3816	2.99956	3816	8.31949	
3817	2.77228	3817	2.99971	3817	8.31604	
3818	2.771	3818	2.99971	3818	8.3122	
3819	2.76926	3819	2.99956	3819	8.30656	
3820	2.76797	3820	2.99956	3820	8.30269	
3821	2.76631	3821	2.99956	3821	8.29771	
3822	2.76501	3822	2.99956	3822	8.29381	
3823	2.76328	3823	2.99956	3823	8.28862	
3824	2.76199	3824	2.99956	3824	8.28475	
3825	2.76025	3825	2.99956	3825	8.27954	
3826	2.75896	3826	2.99956	3826	8.27567	
3827	2.75722	3827	2.99956	3827	8.27045	
3828	2.75594	3828	2.99956	3828	8.26661	
3829	2.75456	3829	2.99971	3829	8.26288	
3830	2.75282	3830	2.99971	3830	8.25766	
3831	2.75154	3831	2.99971	3831	8.25382	
3832	2.74973	3832	2.99956	3832	8.24798	
3833	2.74837	3833	2.99956	3833	8.2439	
3834	2.74663	3834	2.99956	3834	8.23868	
3835	2.74525	3835	2.99956	3835	8.23454	
3836	2.74344	3836	2.99956	3836	8.22911	
3837	2.74208	3837	2.99956	3837	8.22503	
3838	2.74026	3838	2.99956	3838	8.21957	
3839	2.73889	3839	2.99956	3839	8.21546	
3840	2.73753	3840	2.99956	3840	8.21139	
3841	2.73572	3841	2.99956	3841	8.20596	
3842	2.73436	3842	2.99956	3842	8.20188	
3843	2.73247	3843	2.99956	3843	8.19621	
3844	2.73109	3844	2.99956	3844	8.19207	
3845	2.7292	3845	2.99956	3845	8.1864	
3846	2.72777	3846	2.99956	3846	8.18211	
3847	2.72588	3847	2.99956	3847	8.17644	
3848	2.72452	3848	2.99956	3848	8.17236	
3849	2.72263	3849	2.99956	3849	8.16669	
3850	2.72119	3850	2.99956	3850	8.16237	
3851	2.71974	3851	2.99956	3851	8.15802	
3852	2.71785	3852	2.99956	3852	8.15235	
3853	2.71634	3853	2.99956	3853	8.14782	
3854	2.71445	3854	2.99956	3854	8.14216	
3855	2.71301	3855	2.99956	3855	8.13784	
3856	2.71104	3856	2.99971	3856	8.13233	
3857	2.70959	3857	2.99956	3857	8.12758	
3858	2.70763	3858	2.99956	3858	8.1217	
3859	2.70612	3859	2.99971	3859	8.11758	
3860	2.70415	3860	2.99956	3860	8.11126	
3861	2.70264	3861	2.99956	3861	8.10673	
3862	2.70113	3862	2.99956	3862	8.1022	
3863	2.69908	3863	2.99956	3863	8.09605	
3864	2.69757	3864	2.99956	3864	8.09152	
3865	2.6956	3865	2.99956	3865	8.08561	
3866	2.69408	3866	2.99956	3866	8.08105	
3867	2.69203	3867	2.99956	3867	8.07491	
3868	2.69052	3868	2.99956	3868	8.07038	
3869	2.6884	3869	2.99956	3869	8.06402	
3870	2.68689	3870	2.99956	3870	8.05949	
3871	2.68477	3871	2.99956	3871	8.05313	
3872	2.68326	3872	2.99956	3872	8.0486	
3873	2.68167	3873	2.99956	3873	8.04383	
3874	2.67955	3874	2.99956	3874	8.03747	
3875	2.67796	3875	2.99956	3875	8.0327	
3876	2.67584	3876	2.99956	3876	8.02634	
3877	2.67424	3877	2.99956	3877	8.02154	
3878	2.67206	3878	2.99956	3878	8.015	
3879	2.67046	3879	2.99956	3879	8.0102	
3880	2.66833	3880	2.99956	3880	8.00382	
3881	2.66667	3881	2.99956	3881	7.99884	
3882	2.66447	3882	2.99956	3882	7.99224	
3883	2.66281	3883	2.99956	3883	7.98726	
3884	2.66115	3884	2.99956	3884	7.98228	
3885	2.65903	3885	2.99956	3885	7.97592	
3886	2.65736	3886	2.99956	3886	7.97091	
3887	2.65509	3887	2.99956	3887	7.9641	
3888	2.65343	3888	2.99956	3888	7.95912	
3889	2.65115	3889	2.99956	3889	7.95228	
3890	2.64941	3890	2.99956	3890	7.94706	
3891	2.64714	3891	2.99956	3891	7.94026	
3892	2.6454	3892	2.99956	3892	7.93504	
3893	2.64313	3893	2.99956	3893	7.92823	
3894	2.64139	3894	2.99956	3894	7.92301	
3895	2.63965	3895	2.99956	3895	7.91779	
3896	2.6373	3896	2.99956	3896	7.91074	
3897	2.63556	3897	2.99956	3897	7.90552	
3898	2.63321	3898	2.99956	3898	7.89847	
3899	2.63139	3899	2.99956	3899	7.89301	
3900	2.62904	3900	2.99956	3900	7.88596	
3901	2.62723	3901	2.99956	3901	7.88053	
3902	2.62482	3902	2.99956	3902	7.87331	
3903	2.623	3903	2.99956	3903	7.86785	
3904	2.62065	3904	2.99956	3904	7.8608	
3905	2.61876	3905	2.99956	3905	7.85513	
3906	2.61694	3906	2.99956	3906	7.84967	
3907	2.61452	3907	2.99956	3907	7.84241	
3908	2.61263	3908	2.99971	3908	7.83713	
3909	2.6102	3909	2.99956	3909	7.82945	
3910	2.60831	3910	2.99956	3910	7.82378	
3911	2.6058	3911	2.99956	3911	7.81625	
3912	2.60391	3912	2.99956	3912	7.81058	
3913	2.60143	3913	2.99956	3913	7.80315	
3914	2.59946	3914	2.99956	3914	7.79724	
3915	2.59695	3915	2.99971	3915	7.7901	
3916	2.59499	3916	2.99956	3916	7.78383	
3917	2.59309	3917	2.99956	3917	7.77813	
3918	2.59044	3918	2.99956	3918	7.77018	
3919	2.58855	3919	2.99956	3919	7.76451	
3920	2.58589	3920	2.99956	3920	7.75653	
3921	2.58392	3921	2.99956	3921	7.75062	
3922	2.58128	3922	2.99956	3922	7.7427	
3923	2.57932	3923	2.99971	3923	7.73721	
3924	2.57658	3924	2.99956	3924	7.72861	
3925	2.57454	3925	2.99971	3925	7.72287	
3926	2.57182	3926	2.99956	3926	7.71433	
3927	2.56978	3927	2.99956	3927	7.70821	
3928	2.56773	3928	2.99956	3928	7.70206	
3929	2.565	3929	2.99956	3929	7.69387	
3930	2.56288	3930	2.99956	3930	7.68751	
3931	2.56017	3931	2.99956	3931	7.67938	
3932	2.55804	3932	2.99956	3932	7.67299	
3933	2.55524	3933	2.99956	3933	7.6646	
3934	2.55312	3934	2.99956	3934	7.65824	
3935	2.55025	3935	2.99956	3935	7.64963	
3936	2.54813	3936	2.99956	3936	7.64327	
3937	2.54524	3937	2.99971	3937	7.63498	
3938	2.54305	3938	2.99971	3938	7.62841	
3939	2.54085	3939	2.99956	3939	7.62143	
3940	2.53798	3940	2.99956	3940	7.61282	
3941	2.53571	3941	2.99956	3941	7.60601	
3942	2.53276	3942	2.99956	3942	7.59717	
3943	2.53056	3943	2.99956	3943	7.59057	
3944	2.52753	3944	2.99956	3944	7.58148	
3945	2.52525	3945	2.99956	3945	7.57464	
3946	2.52223	3946	2.99956	3946	7.56558	
3947	2.51996	3947	2.99956	3947	7.55877	
3948	2.51694	3948	2.99971	3948	7.55009	
3949	2.51459	3949	2.99956	3949	7.54266	
3950	2.51224	3950	2.99956	3950	7.53561	
3951	2.50914	3951	2.99956	3951	7.52632	
3952	2.50679	3952	2.99956	3952	7.51927	
3953	2.50368	3953	2.99956	3953	7.50994	
3954	2.50127	3954	2.99956	3954	7.50271	
3955	2.49808	3955	2.99956	3955	7.49314	
3956	2.49808	3956	2.99956	3956	7.49314	
