Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3475	3.10077	3475	2.99956	3475	9.30095	
3476	3.10023	3476	2.99956	3476	9.29933	
3477	3.09979	3477	2.99971	3477	9.29847	
3478	3.09926	3478	2.99971	3478	9.29688	
3479	3.09888	3479	2.99956	3479	9.29528	
3480	3.09834	3480	2.99956	3480	9.29366	
3481	3.09789	3481	2.99971	3481	9.29277	
3482	3.09737	3482	2.99971	3482	9.29121	
3483	3.09698	3483	2.99956	3483	9.28958	
3484	3.09653	3484	2.99956	3484	9.28823	
3485	3.09599	3485	2.99956	3485	9.28661	
3486	3.09563	3486	2.99971	3486	9.28599	
3487	3.09502	3487	2.99971	3487	9.28416	
3488	3.09464	3488	2.99956	3488	9.28256	
3489	3.09402	3489	2.99956	3489	9.2807	
3490	3.09366	3490	2.99971	3490	9.28008	
3491	3.09312	3491	2.99971	3491	9.27846	
3492	3.09267	3492	2.99971	3492	9.27711	
3493	3.09213	3493	2.99971	3493	9.27549	
3494	3.09169	3494	2.99971	3494	9.27417	
3495	3.09123	3495	2.99971	3495	9.27279	
3496	3.0907	3496	2.99971	3496	9.2712	
3497	3.09032	3497	2.99971	3497	9.27006	
3498	3.08972	3498	2.99971	3498	9.26826	
3499	3.08926	3499	2.99956	3499	9.26642	
3500	3.08873	3500	2.99956	3500	9.26483	
3501	3.08827	3501	2.99971	3501	9.26391	
3502	3.08768	3502	2.99971	3502	9.26214	
3503	3.0873	3503	2.99971	3503	9.261	
3504	3.08669	3504	2.99956	3504	9.25871	
3505	3.0863	3505	2.99971	3505	9.258	
3506	3.08586	3506	2.99971	3506	9.25669	
3507	3.08525	3507	2.99971	3507	9.25486	
3508	3.08479	3508	2.99971	3508	9.25348	
3509	3.08426	3509	2.99971	3509	9.25189	
3510	3.08382	3510	2.99956	3510	9.2501	
3511	3.08321	3511	2.99956	3511	9.24827	
3512	3.08275	3512	2.99971	3512	9.24736	
3513	3.08215	3513	2.99971	3513	9.24556	
3514	3.08177	3514	2.99971	3514	9.24442	
3515	3.08116	3515	2.99971	3515	9.24259	
3516	3.0807	3516	2.99956	3516	9.24074	
3517	3.08025	3517	2.99971	3517	9.23986	
3518	3.07965	3518	2.99956	3518	9.23759	
3519	3.07919	3519	2.99971	3519	9.23668	
3520	3.07858	3520	2.99971	3520	9.23485	
3521	3.07814	3521	2.99971	3521	9.23353	
3522	3.07753	3522	2.99971	3522	9.2317	
3523	3.07707	3523	2.99956	3523	9.22986	
3524	3.07646	3524	2.99956	3524	9.22803	
3525	3.07602	3525	2.99971	3525	9.22717	
3526	3.07541	3526	2.99971	3526	9.22534	
3527	3.07495	3527	2.99971	3527	9.22396	
3528	3.07434	3528	2.99971	3528	9.22213	
3529	3.0739	3529	2.99971	3529	9.22081	
3530	3.07344	3530	2.99956	3530	9.21897	
3531	3.07283	3531	2.99956	3531	9.21714	
3532	3.07237	3532	2.99956	3532	9.21576	
3533	3.0717	3533	2.99956	3533	9.21375	
3534	3.07124	3534	2.99971	3534	9.21283	
3535	3.07063	3535	2.99971	3535	9.211	
3536	3.07019	3536	2.99971	3536	9.20968	
3537	3.06958	3537	2.99971	3537	9.20785	
3538	3.06905	3538	2.99971	3538	9.20626	
3539	3.06859	3539	2.99956	3539	9.20442	
3540	3.06799	3540	2.99956	3540	9.20262	
3541	3.06746	3541	2.99956	3541	9.20103	
3542	3.06685	3542	2.99956	3542	9.1992	
3543	3.06641	3543	2.99971	3543	9.19834	
3544	3.06572	3544	2.99956	3544	9.19581	
3545	3.06526	3545	2.99971	3545	9.19489	
3546	3.06465	3546	2.99971	3546	9.19306	
3547	3.06413	3547	2.99971	3547	9.1915	
3548	3.06352	3548	2.99971	3548	9.18967	
3549	3.06299	3549	2.99971	3549	9.18808	
3550	3.06247	3550	2.99956	3550	9.18606	
3551	3.06186	3551	2.99956	3551	9.18423	
3552	3.0614	3552	2.99956	3552	9.18285	
3553	3.06071	3553	2.99956	3553	9.18078	
3554	3.0602	3554	2.99956	3554	9.17925	
3555	3.05959	3555	2.99956	3555	9.17742	
3556	3.05905	3556	2.99956	3556	9.1758	
3557	3.05838	3557	2.99956	3557	9.17379	
3558	3.05792	3558	2.99971	3558	9.17287	
3559	3.05724	3559	2.99956	3559	9.17037	
3560	3.0567	3560	2.99971	3560	9.16921	
3561	3.05626	3561	2.99971	3561	9.16789	
3562	3.05557	3562	2.99971	3562	9.16582	
3563	3.05504	3563	2.99971	3563	9.16423	
3564	3.05437	3564	2.99971	3564	9.16222	
3565	3.05383	3565	2.99971	3565	9.1606	
3566	3.05322	3566	2.99971	3566	9.15877	
3567	3.0527	3567	2.99971	3567	9.15721	
3568	3.05202	3568	2.99971	3568	9.15517	
3569	3.05148	3569	2.99971	3569	9.15356	
3570	3.0508	3570	2.99971	3570	9.15152	
3571	3.05028	3571	2.99971	3571	9.14996	
3572	3.04974	3572	2.99956	3572	9.14788	
3573	3.04906	3573	2.99971	3573	9.1463	
3574	3.04854	3574	2.99956	3574	9.14428	
3575	3.04785	3575	2.99971	3575	9.14267	
3576	3.04732	3576	2.99956	3576	9.14062	
3577	3.04665	3577	2.99971	3577	9.13907	
3578	3.04619	3578	2.99956	3578	9.13723	
3579	3.04543	3579	2.99971	3579	9.13541	
3580	3.04491	3580	2.99956	3580	9.13339	
3581	3.04414	3581	2.99971	3581	9.13154	
3582	3.04361	3582	2.99956	3582	9.12949	
3583	3.04308	3583	2.99956	3583	9.1279	
3584	3.0424	3584	2.99971	3584	9.12632	
3585	3.04187	3585	2.99956	3585	9.12427	
3586	3.04111	3586	2.99971	3586	9.12245	
3587	3.04059	3587	2.99971	3587	9.12089	
3588	3.03983	3588	2.99971	3588	9.11861	
3589	3.03929	3589	2.99971	3589	9.11699	
3590	3.03862	3590	2.99971	3590	9.11498	
3591	3.03801	3591	2.99971	3591	9.11315	
3592	3.03732	3592	2.99971	3592	9.11108	
3593	3.03673	3593	2.99971	3593	9.10931	
3594	3.03619	3594	2.99971	3594	9.10769	
3595	3.03551	3595	2.99971	3595	9.10565	
3596	3.03491	3596	2.99971	3596	9.10385	
3597	3.03415	3597	2.99956	3597	9.10111	
3598	3.03362	3598	2.99956	3598	9.09953	
3599	3.03287	3599	2.99956	3599	9.09728	
3600	3.03233	3600	2.99956	3600	9.09566	
3601	3.03157	3601	2.99956	3601	9.09338	
3602	3.03105	3602	2.99956	3602	9.09182	
3603	3.03029	3603	2.99971	3603	9.08999	
3604	3.02968	3604	2.99971	3604	9.08816	
3605	3.02908	3605	2.99971	3605	9.08636	
3606	3.02832	3606	2.99971	3606	9.08408	
3607	3.02779	3607	2.99971	3607	9.08249	
3608	3.02704	3608	2.99956	3608	9.07979	
3609	3.02643	3609	2.99971	3609	9.07841	
3610	3.02567	3610	2.99956	3610	9.07568	
3611	3.02507	3611	2.99956	3611	9.07388	
3612	3.02431	3612	2.99956	3612	9.0716	
3613	3.0237	3613	2.99956	3613	9.06977	
3614	3.02295	3614	2.99956	3614	9.06752	
3615	3.02234	3615	2.99971	3615	9.06614	
3616	3.02158	3616	2.99956	3616	9.06341	
3617	3.02098	3617	2.99956	3617	9.06161	
3618	3.02037	3618	2.99971	3618	9.06023	
3619	3.01961	3619	2.99956	3619	9.0575	
3620	3.01901	3620	2.99956	3620	9.0557	
3621	3.01825	3621	2.99956	3621	9.05342	
3622	3.01764	3622	2.99956	3622	9.05159	
3623	3.01682	3623	2.99971	3623	9.04959	
3624	3.0162	3624	2.99971	3624	9.04773	
3625	3.01538	3625	2.99956	3625	9.04481	
3626	3.01477	3626	2.99956	3626	9.04298	
3627	3.01424	3627	2.99956	3627	9.04139	
3628	3.01341	3628	2.99956	3628	9.0389	
3629	3.0128	3629	2.99971	3629	9.03753	
3630	3.01196	3630	2.99971	3630	9.03501	
3631	3.01137	3631	2.99971	3631	9.03324	
3632	3.01053	3632	2.99956	3632	9.03027	
3633	3.00992	3633	2.99956	3633	9.02844	
3634	3.00909	3634	2.99971	3634	9.0264	
3635	3.00848	3635	2.99971	3635	9.02457	
3636	3.00758	3636	2.99971	3636	9.02187	
3637	3.00697	3637	2.99956	3637	9.01959	
3638	3.00636	3638	2.99956	3638	9.01776	
3639	3.00554	3639	2.99956	3639	9.0153	
3640	3.00485	3640	2.99971	3640	9.01368	
3641	3.00401	3641	2.99956	3641	9.01071	
3642	3.00342	3642	2.99956	3642	9.00894	
3643	3.0025	3643	2.99956	3643	9.00618	
3644	3.00189	3644	2.99956	3644	9.00435	
3645	3.00107	3645	2.99971	3645	9.00234	
3646	3.00038	3646	2.99971	3646	9.00027	
3647	2.99956	3647	2.99956	3647	8.99736	
3648	2.99887	3648	2.99956	3648	8.99529	
3649	2.99826	3649	2.99971	3649	8.99391	
3650	2.99736	3650	2.99971	3650	8.99121	
3651	2.99675	3651	2.99956	3651	8.98893	
3652	2.99585	3652	2.99956	3652	8.98623	
3653	2.99516	3653	2.99971	3653	8.98461	
3654	2.99432	3654	2.99971	3654	8.98209	
3655	2.99365	3655	2.99971	3655	8.98008	
3656	2.99274	3656	2.99971	3656	8.97735	
3657	2.99213	3657	2.99971	3657	8.97552	
3658	2.99123	3658	2.99956	3658	8.97237	
3659	2.99054	3659	2.99956	3659	8.9703	
3660	2.98987	3660	2.99971	3660	8.96874	
3661	2.98903	3661	2.99971	3661	8.96622	
3662	2.98834	3662	2.99971	3662	8.96415	
3663	2.98744	3663	2.99956	3663	8.96101	
3664	2.98676	3664	2.99956	3664	8.95897	
3665	2.98586	3665	2.99971	3665	8.95671	
3666	2.98517	3666	2.99956	3666	8.9542	
3667	2.98425	3667	2.99971	3667	8.95188	
3668	2.98358	3668	2.99971	3668	8.94987	
3669	2.98267	3669	2.99956	3669	8.9467	
3670	2.98199	3670	2.99956	3670	8.94466	
3671	2.98131	3671	2.99971	3671	8.94307	
3672	2.98032	3672	2.99956	3672	8.93965	
3673	2.97964	3673	2.99956	3673	8.93761	
3674	2.97873	3674	2.99971	3674	8.93533	
3675	2.97806	3675	2.99971	3675	8.93332	
3676	2.97707	3676	2.99956	3676	8.9299	
3677	2.97638	3677	2.99971	3677	8.92828	
3678	2.9754	3678	2.99956	3678	8.92489	
3679	2.97472	3679	2.99956	3679	8.92285	
3680	2.97382	3680	2.99971	3680	8.9206	
3681	2.97313	3681	2.99971	3681	8.91853	
3682	2.97237	3682	2.99971	3682	8.91625	
3683	2.97147	3683	2.99971	3683	8.91355	
3684	2.9707	3684	2.99971	3684	8.91124	
3685	2.96973	3685	2.99971	3685	8.90833	
3686	2.96904	3686	2.99971	3686	8.90626	
3687	2.96806	3687	2.99956	3687	8.90287	
3688	2.96738	3688	2.99956	3688	8.90083	
3689	2.9664	3689	2.99956	3689	8.89789	
3690	2.96564	3690	2.99956	3690	8.89562	
3691	2.96465	3691	2.99971	3691	8.89309	
3692	2.96397	3692	2.99956	3692	8.89061	
3693	2.96321	3693	2.99971	3693	8.88877	
3694	2.96223	3694	2.99971	3694	8.88583	
3695	2.96147	3695	2.99956	3695	8.88311	
3696	2.96049	3696	2.99971	3696	8.88061	
3697	2.95973	3697	2.99971	3697	8.87833	
3698	2.95874	3698	2.99971	3698	8.87536	
3699	2.95799	3699	2.99971	3699	8.87311	
3700	2.957	3700	2.99971	3700	8.87014	
3701	2.95625	3701	2.99971	3701	8.86789	
3702	2.95518	3702	2.99956	3702	8.86424	
3703	2.95444	3703	2.99971	3703	8.86246	
3704	2.95345	3704	2.99956	3704	8.85905	
3705	2.9527	3705	2.99971	3705	8.85724	
3706	2.95193	3706	2.99956	3706	8.85449	
3707	2.95087	3707	2.99971	3707	8.85175	
3708	2.95012	3708	2.99971	3708	8.8495	
3709	2.94905	3709	2.99971	3709	8.84629	
3710	2.9483	3710	2.99971	3710	8.84404	
3711	2.94731	3711	2.99971	3711	8.84108	
3712	2.94649	3712	2.99956	3712	8.83817	
3713	2.9455	3713	2.99956	3713	8.8352	
3714	2.94467	3714	2.99956	3714	8.83271	
3715	2.94391	3715	2.99971	3715	8.83088	
3716	2.94286	3716	2.99956	3716	8.82729	
3717	2.94209	3717	2.99956	3717	8.82498	
3718	2.94102	3718	2.99971	3718	8.82221	
3719	2.9402	3719	2.99956	3719	8.81931	
3720	2.93913	3720	2.99956	3720	8.8161	
3721	2.93839	3721	2.99956	3721	8.81388	
3722	2.93732	3722	2.99956	3722	8.81067	
3723	2.93649	3723	2.99956	3723	8.80818	
3724	2.93542	3724	2.99956	3724	8.80497	
3725	2.9346	3725	2.99971	3725	8.80295	
3726	2.93384	3726	2.99956	3726	8.80023	
3727	2.93271	3727	2.99971	3727	8.79728	
3728	2.93195	3728	2.99971	3728	8.795	
3729	2.93089	3729	2.99971	3729	8.79182	
3730	2.93005	3730	2.99956	3730	8.78886	
3731	2.92892	3731	2.99971	3731	8.78591	
3732	2.92809	3732	2.99956	3732	8.78298	
3733	2.92703	3733	2.99956	3733	8.7798	
3734	2.92619	3734	2.99971	3734	8.77772	
3735	2.92514	3735	2.99956	3735	8.77413	
3736	2.92422	3736	2.99971	3736	8.77181	
3737	2.92346	3737	2.99956	3737	8.76909	
3738	2.92233	3738	2.99971	3738	8.76614	
3739	2.92149	3739	2.99956	3739	8.76318	
3740	2.92036	3740	2.99956	3740	8.7598	
3741	2.91953	3741	2.99956	3741	8.75731	
3742	2.9184	3742	2.99956	3742	8.75392	
3743	2.91756	3743	2.99971	3743	8.75183	
3744	2.91643	3744	2.99971	3744	8.74844	
3745	2.91559	3745	2.99956	3745	8.74549	
3746	2.91446	3746	2.99971	3746	8.74253	
3747	2.91354	3747	2.99956	3747	8.73934	
3748	2.91272	3748	2.99971	3748	8.73732	
3749	2.91158	3749	2.99971	3749	8.7339	
3750	2.91075	3750	2.99971	3750	8.73141	
3751	2.90961	3751	2.99971	3751	8.72799	
3752	2.90871	3752	2.99956	3752	8.72485	
3753	2.90758	3753	2.99971	3753	8.7219	
3754	2.90674	3754	2.99971	3754	8.71938	
3755	2.90553	3755	2.99971	3755	8.71575	
3756	2.90469	3756	2.99971	3756	8.71323	
3757	2.90349	3757	2.99971	3757	8.70963	
3758	2.90265	3758	2.99956	3758	8.70667	
3759	2.90173	3759	2.99971	3759	8.70435	
3760	2.90053	3760	2.99971	3760	8.70075	
3761	2.8997	3761	2.99956	3761	8.69782	
3762	2.89848	3762	2.99956	3762	8.69416	
3763	2.89758	3763	2.99971	3763	8.6919	
3764	2.89644	3764	2.99971	3764	8.68848	
3765	2.89554	3765	2.99956	3765	8.68535	
3766	2.89432	3766	2.99956	3766	8.68169	
3767	2.89342	3767	2.99956	3767	8.67899	
3768	2.8922	3768	2.99971	3768	8.67576	
3769	2.89137	3769	2.99971	3769	8.67327	
3770	2.89046	3770	2.99956	3770	8.67011	
3771	2.88925	3771	2.99956	3771	8.66648	
3772	2.88834	3772	2.99956	3772	8.66375	
3773	2.88705	3773	2.99971	3773	8.66031	
3774	2.88614	3774	2.99971	3774	8.65758	
3775	2.88493	3775	2.99971	3775	8.65395	
3776	2.88403	3776	2.99956	3776	8.65082	
3777	2.88281	3777	2.99956	3777	8.64716	
3778	2.88184	3778	2.99971	3778	8.64468	
3779	2.88062	3779	2.99971	3779	8.64102	
3780	2.87971	3780	2.99971	3780	8.63829	
3781	2.87872	3781	2.99971	3781	8.63533	
3782	2.87752	3782	2.99971	3782	8.63173	
3783	2.8766	3783	2.99971	3783	8.62897	
3784	2.87532	3784	2.99971	3784	8.62513	
3785	2.8744	3785	2.99971	3785	8.62237	
3786	2.87312	3786	2.99971	3786	8.61853	
3787	2.87222	3787	2.99971	3787	8.61583	
3788	2.87093	3788	2.99971	3788	8.61196	
3789	2.86995	3789	2.99956	3789	8.60859	
3790	2.86873	3790	2.99956	3790	8.60493	
3791	2.86775	3791	2.99971	3791	8.60242	
3792	2.86676	3792	2.99971	3792	8.59945	
3793	2.86548	3793	2.99971	3793	8.59561	
3794	2.86449	3794	2.99956	3794	8.59221	
3795	2.8632	3795	2.99971	3795	8.58877	
3796	2.86223	3796	2.99971	3796	8.58586	
3797	2.86101	3797	2.99971	3797	8.5822	
3798	2.85995	3798	2.99971	3798	8.57902	
3799	2.85866	3799	2.99971	3799	8.57515	
3800	2.85776	3800	2.99971	3800	8.57245	
3801	2.8564	3801	2.99971	3801	8.56837	
3802	2.85541	3802	2.99971	3802	8.5654	
3803	2.85443	3803	2.99971	3803	8.56246	
3804	2.85306	3804	2.99956	3804	8.55792	
3805	2.85208	3805	2.99971	3805	8.55541	
3806	2.85078	3806	2.99971	3806	8.55151	
3807	2.84973	3807	2.99971	3807	8.54836	
3808	2.84845	3808	2.99971	3808	8.54452	
3809	2.84746	3809	2.99971	3809	8.54155	
3810	2.8461	3810	2.99971	3810	8.53747	
3811	2.84511	3811	2.99956	3811	8.53408	
3812	2.84375	3812	2.99971	3812	8.53043	
3813	2.84277	3813	2.99956	3813	8.52706	
3814	2.84171	3814	2.99971	3814	8.52431	
3815	2.84035	3815	2.99956	3815	8.5198	
3816	2.83928	3816	2.99971	3816	8.51702	
3817	2.83792	3817	2.99956	3817	8.51251	
3818	2.83694	3818	2.99971	3818	8.51	
3819	2.83557	3819	2.99956	3819	8.50546	
3820	2.83452	3820	2.99971	3820	8.50274	
3821	2.83315	3821	2.99956	3821	8.4982	
3822	2.83209	3822	2.99971	3822	8.49545	
3823	2.83073	3823	2.99971	3823	8.49137	
3824	2.82967	3824	2.99971	3824	8.48819	
3825	2.82823	3825	2.99956	3825	8.48345	
3826	2.82716	3826	2.99971	3826	8.48066	
3827	2.82619	3827	2.99971	3827	8.47775	
3828	2.82475	3828	2.99971	3828	8.47343	
3829	2.82368	3829	2.99971	3829	8.47022	
3830	2.82225	3830	2.99956	3830	8.46551	
3831	2.8212	3831	2.99971	3831	8.46278	
3832	2.81975	3832	2.99956	3832	8.45801	
3833	2.8187	3833	2.99971	3833	8.45528	
3834	2.81726	3834	2.99956	3834	8.45054	
3835	2.81619	3835	2.99971	3835	8.44775	
3836	2.81476	3836	2.99956	3836	8.44304	
3837	2.81369	3837	2.99956	3837	8.43983	
3838	2.81264	3838	2.99971	3838	8.4371	
3839	2.81113	3839	2.99956	3839	8.43215	
3840	2.81006	3840	2.99956	3840	8.42894	
3841	2.80862	3841	2.99971	3841	8.42505	
3842	2.8075	3842	2.99971	3842	8.42169	
3843	2.80597	3843	2.99956	3843	8.41668	
3844	2.80492	3844	2.99971	3844	8.41395	
3845	2.80341	3845	2.99956	3845	8.409	
3846	2.80234	3846	2.99971	3846	8.40621	
3847	2.80083	3847	2.99971	3847	8.40168	
3848	2.79968	3848	2.99956	3848	8.39781	
3849	2.79855	3849	2.99971	3849	8.39484	
3850	2.79712	3850	2.99971	3850	8.39055	
3851	2.7959	3851	2.99971	3851	8.38689	
3852	2.79446	3852	2.99971	3852	8.38257	
3853	2.79333	3853	2.99971	3853	8.37918	
3854	2.79175	3854	2.99956	3854	8.37402	
3855	2.7906	3855	2.99956	3855	8.37057	
3856	2.78909	3856	2.99971	3856	8.36646	
3857	2.78795	3857	2.99956	3857	8.36262	
3858	2.78644	3858	2.99956	3858	8.35809	
3859	2.78523	3859	2.99956	3859	8.35446	
3860	2.78409	3860	2.99956	3860	8.35105	
3861	2.78258	3861	2.99956	3861	8.34652	
3862	2.78137	3862	2.99956	3862	8.34289	
3863	2.77986	3863	2.99956	3863	8.33836	
3864	2.77864	3864	2.99956	3864	8.3347	
3865	2.77705	3865	2.99956	3865	8.32993	
3866	2.77592	3866	2.99956	3866	8.32654	
3867	2.77432	3867	2.99956	3867	8.32174	
3868	2.77312	3868	2.99956	3868	8.31814	
3869	2.77153	3869	2.99971	3869	8.31379	
3870	2.77031	3870	2.99971	3870	8.31013	
3871	2.7691	3871	2.99956	3871	8.30608	
3872	2.76752	3872	2.99956	3872	8.30134	
3873	2.76631	3873	2.99956	3873	8.29771	
3874	2.76463	3874	2.99956	3874	8.29267	
3875	2.76343	3875	2.99956	3875	8.28907	
3876	2.76184	3876	2.99971	3876	8.28472	
3877	2.76054	3877	2.99956	3877	8.28041	
3878	2.75896	3878	2.99971	3878	8.27608	
3879	2.75768	3879	2.99971	3879	8.27224	
3880	2.75601	3880	2.99956	3880	8.26682	
3881	2.75479	3881	2.99956	3881	8.26316	
3882	2.75359	3882	2.99956	3882	8.25956	
3883	2.75192	3883	2.99956	3883	8.25455	
3884	2.75064	3884	2.99956	3884	8.25071	
3885	2.74896	3885	2.99956	3885	8.24567	
3886	2.74768	3886	2.99956	3886	8.24183	
3887	2.74594	3887	2.99956	3887	8.23661	
3888	2.74474	3888	2.99956	3888	8.23301	
3889	2.74298	3889	2.99956	3889	8.22773	
3890	2.7417	3890	2.99956	3890	8.22389	
3891	2.73996	3891	2.99956	3891	8.21867	
3892	2.73868	3892	2.99956	3892	8.21483	
3893	2.73738	3893	2.99956	3893	8.21094	
3894	2.73564	3894	2.99956	3894	8.20572	
3895	2.73436	3895	2.99956	3895	8.20188	
3896	2.73254	3896	2.99956	3896	8.19642	
3897	2.73125	3897	2.99956	3897	8.19255	
3898	2.72943	3898	2.99956	3898	8.18709	
3899	2.72815	3899	2.99956	3899	8.18325	
3900	2.72633	3900	2.99971	3900	8.1782	
3901	2.72505	3901	2.99971	3901	8.17436	
3902	2.72322	3902	2.99956	3902	8.16846	
3903	2.72186	3903	2.99971	3903	8.16479	
3904	2.7205	3904	2.99956	3904	8.1603	
3905	2.71869	3905	2.99956	3905	8.15487	
3906	2.71732	3906	2.99956	3906	8.15076	
3907	2.7155	3907	2.99956	3907	8.14531	
3908	2.71407	3908	2.99956	3908	8.14102	
3909	2.71225	3909	2.99971	3909	8.13596	
3910	2.71089	3910	2.99956	3910	8.13148	
3911	2.709	3911	2.99956	3911	8.12581	
3912	2.70755	3912	2.99956	3912	8.12146	
3913	2.70566	3913	2.99956	3913	8.11579	
3914	2.70422	3914	2.99956	3914	8.11147	
3915	2.70287	3915	2.99971	3915	8.10783	
3916	2.70097	3916	2.99956	3916	8.10172	
3917	2.69954	3917	2.99971	3917	8.09784	
3918	2.69757	3918	2.99971	3918	8.09193	
3919	2.69612	3919	2.99956	3919	8.08717	
3920	2.69415	3920	2.99956	3920	8.08126	
3921	2.69272	3921	2.99956	3921	8.07698	
3922	2.69075	3922	2.99956	3922	8.07107	
3923	2.68924	3923	2.99956	3923	8.06654	
3924	2.68727	3924	2.99956	3924	8.06063	
3925	2.68576	3925	2.99956	3925	8.0561	
3926	2.68431	3926	2.99956	3926	8.05175	
3927	2.68227	3927	2.99956	3927	8.04563	
3928	2.68076	3928	2.99956	3928	8.0411	
3929	2.67871	3929	2.99956	3929	8.03495	
3930	2.6772	3930	2.99956	3930	8.03042	
3931	2.67516	3931	2.99956	3931	8.0243	
3932	2.67365	3932	2.99956	3932	8.01977	
3933	2.6716	3933	2.99956	3933	8.01362	
3934	2.67001	3934	2.99956	3934	8.00886	
3935	2.66789	3935	2.99956	3935	8.0025	
3936	2.66637	3936	2.99956	3936	7.99794	
3937	2.66478	3937	2.99956	3937	7.99317	
3938	2.66266	3938	2.99956	3938	7.98681	
3939	2.66107	3939	2.99956	3939	7.98204	
3940	2.65895	3940	2.99956	3940	7.97568	
3941	2.65736	3941	2.99956	3941	7.97091	
3942	2.65524	3942	2.99956	3942	7.96455	
3943	2.65358	3943	2.99956	3943	7.95957	
3944	2.65138	3944	2.99956	3944	7.95297	
3945	2.6498	3945	2.99956	3945	7.94823	
3946	2.6476	3946	2.99956	3946	7.94164	
3947	2.64594	3947	2.99956	3947	7.93666	
3948	2.64427	3948	2.99956	3948	7.93165	
3949	2.642	3949	2.99956	3949	7.92484	
3950	2.64034	3950	2.99956	3950	7.91986	
3951	2.63806	3951	2.99956	3951	7.91302	
3952	2.63632	3952	2.99956	3952	7.9078	
3953	2.63405	3953	2.99956	3953	7.90099	
3954	2.63239	3954	2.99956	3954	7.89601	
3955	2.63004	3955	2.99956	3955	7.88896	
3956	2.6283	3956	2.99956	3956	7.88374	
3957	2.62595	3957	2.99956	3957	7.87669	
3958	2.62421	3958	2.99956	3958	7.87148	
3959	2.62247	3959	2.99956	3959	7.86626	
3960	2.62012	3960	2.99956	3960	7.85921	
3961	2.6183	3961	2.99956	3961	7.85375	
3962	2.61588	3962	2.99956	3962	7.84649	
3963	2.61414	3963	2.99956	3963	7.84127	
3964	2.61171	3964	2.99956	3964	7.83398	
3965	2.60989	3965	2.99956	3965	7.82852	
3966	2.60747	3966	2.99956	3966	7.82126	
3967	2.60558	3967	2.99956	3967	7.81559	
3968	2.60316	3968	2.99956	3968	7.80833	
3969	2.60127	3969	2.99956	3969	7.80267	
3970	2.59938	3970	2.99956	3970	7.797	
3971	2.59688	3971	2.99956	3971	7.7895	
3972	2.59499	3972	2.99956	3972	7.78383	
3973	2.59241	3973	2.99956	3973	7.77609	
3974	2.59052	3974	2.99956	3974	7.77042	
3975	2.58794	3975	2.99956	3975	7.76268	
3976	2.58604	3976	2.99956	3976	7.75698	
3977	2.5834	3977	2.99956	3977	7.74906	
3978	2.58151	3978	2.99956	3978	7.74339	
3979	2.57886	3979	2.99956	3979	7.73545	
3980	2.57689	3980	2.99956	3980	7.72954	
3981	2.57484	3981	2.99956	3981	7.72339	
3982	2.57219	3982	2.99956	3982	7.71544	
3983	2.57022	3983	2.99956	3983	7.70953	
3984	2.56743	3984	2.99956	3984	7.70116	
3985	2.56538	3985	2.99956	3985	7.69501	
3986	2.56265	3986	2.99956	3986	7.68682	
3987	2.56061	3987	2.99956	3987	7.6807	
3988	2.55782	3988	2.99956	3988	7.67233	
3989	2.55569	3989	2.99956	3989	7.66595	
3990	2.55289	3990	2.99956	3990	7.65755	
3991	2.55077	3991	2.99956	3991	7.65119	
3992	2.54865	3992	2.99956	3992	7.64483	
3993	2.5457	3993	2.99956	3993	7.63598	
3994	2.54358	3994	2.99956	3994	7.62962	
3995	2.54063	3995	2.99956	3995	7.62077	
3996	2.53844	3996	2.99956	3996	7.6142	
3997	2.53548	3997	2.99956	3997	7.60532	
3998	2.5332	3998	2.99956	3998	7.59849	
3999	2.53026	3999	2.99956	3999	7.58967	
4000	2.52798	4000	2.99956	4000	7.58283	
4001	2.52496	4001	2.99956	4001	7.57377	
4002	2.52269	4002	2.99956	4002	7.56696	
4003	2.52034	4003	2.99956	4003	7.55991	
4004	2.51723	4004	2.99956	4004	7.55058	
4005	2.51489	4005	2.99956	4005	7.54356	
4006	2.51178	4006	2.99956	4006	7.53423	
4007	2.50935	4007	2.99956	4007	7.52695	
4008	2.50618	4008	2.99956	4008	7.51744	
4009	2.50375	4009	2.99956	4009	7.51015	
4010	2.5005	4010	2.99956	4010	7.5004	
4011	2.49808	4011	2.99956	4011	7.49314	
4012	2.49808	4012	2.99956	4012	7.49314	
