Start Voltage: 4.1834

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3471	3.14566	3471	2.99971	3471	9.43607	
3472	3.1452	3472	2.99971	3472	9.43469	
3473	3.14453	3473	2.99971	3473	9.43268	
3474	3.14407	3474	2.99971	3474	9.4313	
3475	3.14354	3475	2.99971	3475	9.42971	
3476	3.14294	3476	2.99971	3476	9.42791	
3477	3.14241	3477	2.99971	3477	9.42632	
3478	3.14172	3478	2.99971	3478	9.42425	
3479	3.14119	3479	2.99956	3479	9.42219	
3480	3.14052	3480	2.99971	3480	9.42065	
3481	3.13998	3481	2.99956	3481	9.41856	
3482	3.1393	3482	2.99956	3482	9.41652	
3483	3.13885	3483	2.99956	3483	9.41517	
3484	3.13817	3484	2.99956	3484	9.41313	
3485	3.13763	3485	2.99956	3485	9.41151	
3486	3.13712	3486	2.99956	3486	9.40998	
3487	3.13651	3487	2.99956	3487	9.40815	
3488	3.13597	3488	2.99956	3488	9.40653	
3489	3.13528	3489	2.99956	3489	9.40446	
3490	3.13477	3490	2.99956	3490	9.40293	
3491	3.13408	3491	2.99956	3491	9.40086	
3492	3.13354	3492	2.99956	3492	9.39924	
3493	3.1328	3493	2.99956	3493	9.39702	
3494	3.13226	3494	2.99956	3494	9.3954	
3495	3.13158	3495	2.99956	3495	9.39336	
3496	3.13106	3496	2.99956	3496	9.3918	
3497	3.13052	3497	2.99956	3497	9.39018	
3498	3.12976	3498	2.99956	3498	9.3879	
3499	3.12924	3499	2.99956	3499	9.38634	
3500	3.12848	3500	2.99956	3500	9.38406	
3501	3.12794	3501	2.99956	3501	9.38244	
3502	3.12727	3502	2.99956	3502	9.38043	
3503	3.12666	3503	2.99956	3503	9.3786	
3504	3.1259	3504	2.99956	3504	9.37632	
3505	3.12537	3505	2.99956	3505	9.37473	
3506	3.12469	3506	2.99971	3506	9.37316	
3507	3.12408	3507	2.99971	3507	9.37133	
3508	3.12355	3508	2.99971	3508	9.36974	
3509	3.1228	3509	2.99971	3509	9.36749	
3510	3.12227	3510	2.99971	3510	9.3659	
3511	3.12151	3511	2.99971	3511	9.36362	
3512	3.12091	3512	2.99956	3512	9.36136	
3513	3.12015	3513	2.99956	3513	9.35908	
3514	3.11961	3514	2.99956	3514	9.35746	
3515	3.11887	3515	2.99956	3515	9.35524	
3516	3.11826	3516	2.99956	3516	9.35341	
3517	3.11749	3517	2.99971	3517	9.35157	
3518	3.1169	3518	2.99956	3518	9.34933	
3519	3.11636	3519	2.99956	3519	9.34771	
3520	3.1156	3520	2.99971	3520	9.3459	
3521	3.11501	3521	2.99971	3521	9.34413	
3522	3.11424	3522	2.99971	3522	9.34182	
3523	3.11363	3523	2.99971	3523	9.33999	
3524	3.11281	3524	2.99956	3524	9.33706	
3525	3.1122	3525	2.99956	3525	9.33523	
3526	3.11145	3526	2.99971	3526	9.33345	
3527	3.11084	3527	2.99971	3527	9.33162	
3528	3.11008	3528	2.99971	3528	9.32934	
3529	3.10948	3529	2.99971	3529	9.32754	
3530	3.10887	3530	2.99956	3530	9.32524	
3531	3.10803	3531	2.99956	3531	9.32272	
3532	3.10744	3532	2.99971	3532	9.32142	
3533	3.10667	3533	2.99971	3533	9.31911	
3534	3.10599	3534	2.99971	3534	9.31707	
3535	3.10524	3535	2.99971	3535	9.31482	
3536	3.10463	3536	2.99971	3536	9.31299	
3537	3.10379	3537	2.99956	3537	9.31	
3538	3.1032	3538	2.99956	3538	9.30823	
3539	3.10236	3539	2.99971	3539	9.30618	
3540	3.10176	3540	2.99971	3540	9.30438	
3541	3.10107	3541	2.99971	3541	9.30231	
3542	3.10023	3542	2.99956	3542	9.29933	
3543	3.09964	3543	2.99956	3543	9.29756	
3544	3.0988	3544	2.99971	3544	9.2955	
3545	3.09819	3545	2.99956	3545	9.29321	
3546	3.09729	3546	2.99971	3546	9.29097	
3547	3.09668	3547	2.99956	3547	9.28868	
3548	3.09586	3548	2.99956	3548	9.28622	
3549	3.09517	3549	2.99956	3549	9.28415	
3550	3.09433	3550	2.99971	3550	9.28209	
3551	3.09373	3551	2.99971	3551	9.28029	
3552	3.09305	3552	2.99971	3552	9.27825	
3553	3.09221	3553	2.99956	3553	9.27527	
3554	3.09154	3554	2.99956	3554	9.27326	
3555	3.09062	3555	2.99971	3555	9.27096	
3556	3.09003	3556	2.99956	3556	9.26873	
3557	3.08911	3557	2.99956	3557	9.26597	
3558	3.0885	3558	2.99971	3558	9.2646	
3559	3.0876	3559	2.99971	3559	9.2619	
3560	3.08691	3560	2.99956	3560	9.25937	
3561	3.08601	3561	2.99971	3561	9.25714	
3562	3.08533	3562	2.99971	3562	9.2551	
3563	3.08464	3563	2.99971	3563	9.25303	
3564	3.08374	3564	2.99956	3564	9.24986	
3565	3.08305	3565	2.99956	3565	9.24779	
3566	3.08215	3566	2.99956	3566	9.24509	
3567	3.08147	3567	2.99956	3567	9.24305	
3568	3.08055	3568	2.99971	3568	9.24076	
3569	3.07988	3569	2.99971	3569	9.23875	
3570	3.07896	3570	2.99956	3570	9.23553	
3571	3.07828	3571	2.99956	3571	9.23349	
3572	3.0773	3572	2.99956	3572	9.23055	
3573	3.07661	3573	2.99956	3573	9.22848	
3574	3.07594	3574	2.99956	3574	9.22647	
3575	3.07495	3575	2.99971	3575	9.22396	
3576	3.07428	3576	2.99956	3576	9.22149	
3577	3.07336	3577	2.99956	3577	9.21873	
3578	3.0726	3578	2.99956	3578	9.21645	
3579	3.0717	3579	2.99956	3579	9.21375	
3580	3.07094	3580	2.99956	3580	9.21147	
3581	3.07004	3581	2.99956	3581	9.20877	
3582	3.06927	3582	2.99956	3582	9.20646	
3583	3.06837	3583	2.99971	3583	9.20422	
3584	3.06761	3584	2.99971	3584	9.20194	
3585	3.06693	3585	2.99956	3585	9.19944	
3586	3.06595	3586	2.99971	3586	9.19696	
3587	3.06519	3587	2.99971	3587	9.19468	
3588	3.06429	3588	2.99956	3588	9.19152	
3589	3.06352	3589	2.99971	3589	9.18967	
3590	3.06255	3590	2.99956	3590	9.1863	
3591	3.06178	3591	2.99956	3591	9.18399	
3592	3.06079	3592	2.99956	3592	9.18102	
3593	3.06004	3593	2.99956	3593	9.17877	
3594	3.05913	3594	2.99956	3594	9.17604	
3595	3.05838	3595	2.99956	3595	9.17379	
3596	3.05762	3596	2.99971	3596	9.17197	
3597	3.05664	3597	2.99956	3597	9.16858	
3598	3.05588	3598	2.99956	3598	9.1663	
3599	3.05489	3599	2.99971	3599	9.16378	
3600	3.05414	3600	2.99956	3600	9.16108	
3601	3.05315	3601	2.99971	3601	9.15856	
3602	3.0524	3602	2.99956	3602	9.15586	
3603	3.05133	3603	2.99971	3603	9.15311	
3604	3.05058	3604	2.99956	3604	9.1504	
3605	3.04959	3605	2.99971	3605	9.14789	
3606	3.04883	3606	2.99971	3606	9.14561	
3607	3.04808	3607	2.99956	3607	9.1429	
3608	3.04709	3608	2.99971	3608	9.14039	
3609	3.04626	3609	2.99956	3609	9.13744	
3610	3.04527	3610	2.99971	3610	9.13493	
3611	3.04453	3611	2.99956	3611	9.13225	
3612	3.04346	3612	2.99971	3612	9.1295	
3613	3.04271	3613	2.99956	3613	9.12679	
3614	3.04164	3614	2.99971	3614	9.12404	
3615	3.04082	3615	2.99956	3615	9.12112	
3616	3.03983	3616	2.99956	3616	9.11815	
3617	3.039	3617	2.99956	3617	9.11566	
3618	3.03793	3618	2.99971	3618	9.11291	
3619	3.03717	3619	2.99956	3619	9.11017	
3620	3.03635	3620	2.99971	3620	9.10817	
3621	3.03528	3621	2.99956	3621	9.1045	
3622	3.03453	3622	2.99971	3622	9.10271	
3623	3.03346	3623	2.99956	3623	9.09905	
3624	3.03264	3624	2.99971	3624	9.09704	
3625	3.03157	3625	2.99956	3625	9.09338	
3626	3.03075	3626	2.99971	3626	9.09137	
3627	3.02968	3627	2.99971	3627	9.08816	
3628	3.02885	3628	2.99971	3628	9.08567	
3629	3.02802	3629	2.99956	3629	9.08273	
3630	3.02696	3630	2.99956	3630	9.07955	
3631	3.02612	3631	2.99971	3631	9.07748	
3632	3.02499	3632	2.99956	3632	9.07364	
3633	3.02415	3633	2.99971	3633	9.07157	
3634	3.0231	3634	2.99956	3634	9.06797	
3635	3.02226	3635	2.99971	3635	9.0659	
3636	3.02113	3636	2.99971	3636	9.06251	
3637	3.02029	3637	2.99956	3637	9.05954	
3638	3.01917	3638	2.99956	3638	9.05618	
3639	3.01825	3639	2.99956	3639	9.05342	
3640	3.01743	3640	2.99971	3640	9.05141	
3641	3.01628	3641	2.99971	3641	9.04797	
3642	3.01546	3642	2.99956	3642	9.04505	
3643	3.01424	3643	2.99956	3643	9.04139	
3644	3.01341	3644	2.99956	3644	9.0389	
3645	3.01219	3645	2.99956	3645	9.03524	
3646	3.01137	3646	2.99971	3646	9.03324	
3647	3.01015	3647	2.99971	3647	9.02958	
3648	3.00925	3648	2.99956	3648	9.02643	
3649	3.00803	3649	2.99956	3649	9.02277	
3650	3.00713	3650	2.99971	3650	9.02052	
3651	3.00621	3651	2.99956	3651	9.01731	
3652	3.005	3652	2.99956	3652	9.01368	
3653	3.00409	3653	2.99971	3653	9.0114	
3654	3.00288	3654	2.99971	3654	9.00777	
3655	3.00197	3655	2.99956	3655	9.00459	
3656	3.00076	3656	2.99956	3656	9.00096	
3657	2.99985	3657	2.99971	3657	8.99868	
3658	2.99864	3658	2.99971	3658	8.99505	
3659	2.99767	3659	2.99956	3659	8.99169	
3660	2.99644	3660	2.99956	3660	8.988	
3661	2.99554	3661	2.99956	3661	8.9853	
3662	2.99463	3662	2.99956	3662	8.98257	
3663	2.99335	3663	2.99956	3663	8.97873	
3664	2.99243	3664	2.99956	3664	8.97597	
3665	2.99123	3665	2.99956	3665	8.97237	
3666	2.99023	3666	2.99956	3666	8.96937	
3667	2.98903	3667	2.99971	3667	8.96622	
3668	2.98811	3668	2.99956	3668	8.96302	
3669	2.98683	3669	2.99956	3669	8.95918	
3670	2.98586	3670	2.99956	3670	8.95627	
3671	2.98456	3671	2.99956	3671	8.95237	
3672	2.98366	3672	2.99956	3672	8.94967	
3673	2.98267	3673	2.99956	3673	8.9467	
3674	2.98138	3674	2.99956	3674	8.94283	
3675	2.98039	3675	2.99956	3675	8.93986	
3676	2.97911	3676	2.99956	3676	8.93602	
3677	2.97813	3677	2.99956	3677	8.93308	
3678	2.97684	3678	2.99956	3678	8.92921	
3679	2.97586	3679	2.99956	3679	8.92627	
3680	2.97456	3680	2.99956	3680	8.92237	
3681	2.97359	3681	2.99956	3681	8.91946	
3682	2.97231	3682	2.99956	3682	8.91562	
3683	2.97124	3683	2.99956	3683	8.91241	
3684	2.97026	3684	2.99956	3684	8.90947	
3685	2.96896	3685	2.99956	3685	8.90557	
3686	2.96799	3686	2.99956	3686	8.90266	
3687	2.96669	3687	2.99956	3687	8.89876	
3688	2.96564	3688	2.99956	3688	8.89562	
3689	2.96436	3689	2.99956	3689	8.89178	
3690	2.96329	3690	2.99956	3690	8.88857	
3691	2.96201	3691	2.99956	3691	8.88473	
3692	2.96094	3692	2.99956	3692	8.88152	
3693	2.95966	3693	2.99956	3693	8.87768	
3694	2.95859	3694	2.99956	3694	8.87447	
3695	2.95761	3695	2.99956	3695	8.87153	
3696	2.95625	3696	2.99956	3696	8.86745	
3697	2.95518	3697	2.99956	3697	8.86424	
3698	2.95383	3698	2.99956	3698	8.86019	
3699	2.95284	3699	2.99956	3699	8.85722	
3700	2.9514	3700	2.99956	3700	8.8529	
3701	2.95042	3701	2.99956	3701	8.84996	
3702	2.94905	3702	2.99956	3702	8.84585	
3703	2.948	3703	2.99956	3703	8.8427	
3704	2.94664	3704	2.99956	3704	8.83862	
3705	2.94557	3705	2.99956	3705	8.83541	
3706	2.94452	3706	2.99956	3706	8.83226	
3707	2.94315	3707	2.99956	3707	8.82816	
3708	2.94209	3708	2.99956	3708	8.82498	
3709	2.94073	3709	2.99956	3709	8.8209	
3710	2.93967	3710	2.99956	3710	8.81772	
3711	2.93823	3711	2.99956	3711	8.8134	
3712	2.93716	3712	2.99956	3712	8.81019	
3713	2.93573	3713	2.99956	3713	8.8059	
3714	2.93468	3714	2.99956	3714	8.80275	
3715	2.93323	3715	2.99956	3715	8.7984	
3716	2.93217	3716	2.99956	3716	8.79522	
3717	2.93112	3717	2.99956	3717	8.79207	
3718	2.92967	3718	2.99956	3718	8.78772	
3719	2.92862	3719	2.99956	3719	8.78457	
3720	2.92719	3720	2.99956	3720	8.78028	
3721	2.92604	3721	2.99956	3721	8.77683	
3722	2.92461	3722	2.99956	3722	8.77254	
3723	2.92354	3723	2.99956	3723	8.76933	
3724	2.9221	3724	2.99956	3724	8.76501	
3725	2.92097	3725	2.99956	3725	8.76162	
3726	2.91953	3726	2.99971	3726	8.75774	
3727	2.9184	3727	2.99956	3727	8.75392	
3728	2.91727	3728	2.99956	3728	8.75053	
3729	2.91582	3729	2.99971	3729	8.74661	
3730	2.91469	3730	2.99956	3730	8.74279	
3731	2.91318	3731	2.99956	3731	8.73826	
3732	2.91203	3732	2.99971	3732	8.73525	
3733	2.9106	3733	2.99956	3733	8.73052	
3734	2.90947	3734	2.99956	3734	8.72713	
3735	2.90794	3735	2.99971	3735	8.72298	
3736	2.90681	3736	2.99956	3736	8.71915	
3737	2.9053	3737	2.99971	3737	8.71506	
3738	2.90416	3738	2.99971	3738	8.71164	
3739	2.90303	3739	2.99971	3739	8.70825	
3740	2.90144	3740	2.99956	3740	8.70304	
3741	2.9003	3741	2.99956	3741	8.69962	
3742	2.89871	3742	2.99971	3742	8.69529	
3743	2.89758	3743	2.99956	3743	8.69147	
3744	2.89606	3744	2.99956	3744	8.68691	
3745	2.89485	3745	2.99956	3745	8.68328	
3746	2.89326	3746	2.99956	3746	8.67851	
3747	2.89212	3747	2.99971	3747	8.67552	
3748	2.89061	3748	2.99956	3748	8.67056	
3749	2.8894	3749	2.99956	3749	8.66693	
3750	2.88826	3750	2.99956	3750	8.66351	
3751	2.8866	3751	2.99971	3751	8.65896	
3752	2.88547	3752	2.99971	3752	8.65557	
3753	2.8838	3753	2.99956	3753	8.65013	
3754	2.88258	3754	2.99956	3754	8.64647	
3755	2.881	3755	2.99971	3755	8.64216	
3756	2.87979	3756	2.99956	3756	8.6381	
3757	2.87813	3757	2.99956	3757	8.63312	
3758	2.87691	3758	2.99971	3758	8.6299	
3759	2.87532	3759	2.99956	3759	8.62469	
3760	2.87404	3760	2.99956	3760	8.62086	
3761	2.87282	3761	2.99956	3761	8.6172	
3762	2.87115	3762	2.99956	3762	8.61219	
3763	2.86995	3763	2.99956	3763	8.60859	
3764	2.86829	3764	2.99956	3764	8.60361	
3765	2.86699	3765	2.99956	3765	8.59971	
3766	2.86533	3766	2.99956	3766	8.59473	
3767	2.86404	3767	2.99956	3767	8.59086	
3768	2.86238	3768	2.99956	3768	8.58588	
3769	2.86108	3769	2.99956	3769	8.58198	
3770	2.85934	3770	2.99956	3770	8.57676	
3771	2.85806	3771	2.99956	3771	8.57292	
3772	2.85677	3772	2.99956	3772	8.56905	
3773	2.85503	3773	2.99956	3773	8.56383	
3774	2.85374	3774	2.99956	3774	8.55996	
3775	2.85201	3775	2.99971	3775	8.5552	
3776	2.85071	3776	2.99956	3776	8.55088	
3777	2.84889	3777	2.99956	3777	8.54542	
3778	2.84761	3778	2.99956	3778	8.54158	
3779	2.84587	3779	2.99956	3779	8.53636	
3780	2.84451	3780	2.99956	3780	8.53228	
3781	2.8427	3781	2.99956	3781	8.52685	
3782	2.84132	3782	2.99971	3782	8.52314	
3783	2.84004	3783	2.99971	3783	8.5193	
3784	2.83815	3784	2.99956	3784	8.5132	
3785	2.83679	3785	2.99956	3785	8.50912	
3786	2.83498	3786	2.99956	3786	8.50369	
3787	2.8336	3787	2.99956	3787	8.49955	
3788	2.83179	3788	2.99956	3788	8.49412	
3789	2.83035	3789	2.99956	3789	8.4898	
3790	2.82854	3790	2.99971	3790	8.4848	
3791	2.8271	3791	2.99956	3791	8.48006	
3792	2.8252	3792	2.99956	3792	8.47436	
3793	2.82376	3793	2.99956	3793	8.47004	
3794	2.82233	3794	2.99956	3794	8.46575	
3795	2.82043	3795	2.99956	3795	8.46005	
3796	2.819	3796	2.99956	3796	8.45576	
3797	2.81711	3797	2.99956	3797	8.45009	
3798	2.81558	3798	2.99956	3798	8.4455	
3799	2.81369	3799	2.99956	3799	8.43983	
3800	2.81218	3800	2.99971	3800	8.43572	
3801	2.81021	3801	2.99971	3801	8.42982	
3802	2.8087	3802	2.99956	3802	8.42486	
3803	2.80673	3803	2.99971	3803	8.41938	
3804	2.80522	3804	2.99956	3804	8.41443	
3805	2.8037	3805	2.99971	3805	8.41029	
3806	2.80165	3806	2.99956	3806	8.40372	
3807	2.80014	3807	2.99971	3807	8.39961	
3808	2.79802	3808	2.99956	3808	8.39283	
3809	2.79651	3809	2.99971	3809	8.38872	
3810	2.79439	3810	2.99971	3810	8.38236	
3811	2.79288	3811	2.99971	3811	8.37783	
3812	2.79076	3812	2.99956	3812	8.37105	
3813	2.78909	3813	2.99971	3813	8.36646	
3814	2.78697	3814	2.99956	3814	8.35968	
3815	2.78539	3815	2.99971	3815	8.35536	
3816	2.7838	3816	2.99956	3816	8.35018	
3817	2.7816	3817	2.99956	3817	8.34358	
3818	2.77994	3818	2.99956	3818	8.3386	
3819	2.77774	3819	2.99956	3819	8.332	
3820	2.77614	3820	2.99956	3820	8.3272	
3821	2.77388	3821	2.99956	3821	8.32042	
3822	2.77222	3822	2.99956	3822	8.31544	
3823	2.76994	3823	2.99956	3823	8.3086	
3824	2.76828	3824	2.99956	3824	8.30362	
3825	2.76601	3825	2.99956	3825	8.29681	
3826	2.76427	3826	2.99956	3826	8.29159	
3827	2.76251	3827	2.99956	3827	8.28631	
3828	2.76025	3828	2.99956	3828	8.27954	
3829	2.7585	3829	2.99956	3829	8.27429	
3830	2.75616	3830	2.99956	3830	8.26727	
3831	2.75443	3831	2.99956	3831	8.26208	
3832	2.752	3832	2.99956	3832	8.25479	
3833	2.75018	3833	2.99956	3833	8.24933	
3834	2.74783	3834	2.99956	3834	8.24228	
3835	2.74602	3835	2.99956	3835	8.23685	
3836	2.74359	3836	2.99956	3836	8.22956	
3837	2.7417	3837	2.99956	3837	8.22389	
3838	2.73988	3838	2.99956	3838	8.21843	
3839	2.73738	3839	2.99956	3839	8.21094	
3840	2.73549	3840	2.99956	3840	8.20527	
3841	2.73299	3841	2.99956	3841	8.19777	
3842	2.73109	3842	2.99956	3842	8.19207	
3843	2.72853	3843	2.99956	3843	8.18439	
3844	2.72656	3844	2.99956	3844	8.17848	
3845	2.72398	3845	2.99956	3845	8.17074	
3846	2.72202	3846	2.99956	3846	8.16486	
3847	2.71936	3847	2.99956	3847	8.15688	
3848	2.71739	3848	2.99956	3848	8.15097	
3849	2.71542	3849	2.99971	3849	8.14547	
3850	2.71271	3850	2.99956	3850	8.13694	
3851	2.71066	3851	2.99956	3851	8.13079	
3852	2.70793	3852	2.99956	3852	8.1226	
3853	2.70589	3853	2.99956	3853	8.11648	
3854	2.70309	3854	2.99956	3854	8.10808	
3855	2.70105	3855	2.99956	3855	8.10196	
3856	2.69817	3856	2.99956	3856	8.09332	
3857	2.69604	3857	2.99956	3857	8.08693	
3858	2.69318	3858	2.99956	3858	8.07836	
3859	2.69106	3859	2.99956	3859	8.072	
3860	2.68886	3860	2.99956	3860	8.0654	
3861	2.68597	3861	2.99956	3861	8.05673	
3862	2.68379	3862	2.99956	3862	8.05019	
3863	2.68076	3863	2.99956	3863	8.0411	
3864	2.67856	3864	2.99956	3864	8.0345	
3865	2.67554	3865	2.99956	3865	8.02544	
3866	2.67326	3866	2.99956	3866	8.0186	
3867	2.67023	3867	2.99956	3867	8.00952	
3868	2.66797	3868	2.99956	3868	8.00274	
3869	2.66486	3869	2.99956	3869	7.99341	
3870	2.66251	3870	2.99956	3870	7.98636	
3871	2.66017	3871	2.99956	3871	7.97934	
3872	2.65698	3872	2.99956	3872	7.96977	
3873	2.65463	3873	2.99956	3873	7.96272	
3874	2.65138	3874	2.99956	3874	7.95297	
3875	2.64896	3875	2.99956	3875	7.94571	
3876	2.64571	3876	2.99956	3876	7.93597	
3877	2.6432	3877	2.99956	3877	7.92844	
3878	2.63988	3878	2.99956	3878	7.91848	
3879	2.63737	3879	2.99956	3879	7.91095	
3880	2.63397	3880	2.99956	3880	7.90075	
3881	2.63147	3881	2.99956	3881	7.89325	
3882	2.62891	3882	2.99956	3882	7.88557	
3883	2.62541	3883	2.99956	3883	7.87507	
3884	2.62285	3884	2.99956	3884	7.8674	
3885	2.61928	3885	2.99956	3885	7.85669	
3886	2.61664	3886	2.99956	3886	7.84877	
3887	2.61308	3887	2.99956	3887	7.83809	
3888	2.61035	3888	2.99956	3888	7.8299	
3889	2.6068	3889	2.99956	3889	7.81925	
3890	2.60406	3890	2.99956	3890	7.81103	
3891	2.60036	3891	2.99956	3891	7.79994	
3892	2.59756	3892	2.99956	3892	7.79154	
3893	2.59476	3893	2.99956	3893	7.78314	
3894	2.59097	3894	2.99956	3894	7.77177	
3895	2.58809	3895	2.99956	3895	7.76313	
3896	2.5843	3896	2.99956	3896	7.75176	
3897	2.58136	3897	2.99956	3897	7.74294	
3898	2.5775	3898	2.99956	3898	7.73137	
3899	2.57454	3899	2.99956	3899	7.72249	
3900	2.57053	3900	2.99956	3900	7.71046	
3901	2.56758	3901	2.99956	3901	7.70161	
3902	2.56349	3902	2.99956	3902	7.68934	
3903	2.56046	3903	2.99956	3903	7.68025	
3904	2.55736	3904	2.99956	3904	7.67095	
3905	2.55319	3905	2.99956	3905	7.65845	
3906	2.55009	3906	2.99956	3906	7.64915	
3907	2.54585	3907	2.99956	3907	7.63643	
3908	2.5426	3908	2.99956	3908	7.62668	
3909	2.53836	3909	2.99956	3909	7.61396	
3910	2.5351	3910	2.99956	3910	7.60418	
3911	2.53072	3911	2.99956	3911	7.59105	
3912	2.52745	3912	2.99956	3912	7.58124	
3913	2.52299	3913	2.99956	3913	7.56786	
3914	2.51958	3914	2.99956	3914	7.55763	
3915	2.51625	3915	2.99956	3915	7.54764	
3916	2.51163	3916	2.99956	3916	7.53378	
3917	2.50822	3917	2.99956	3917	7.52356	
3918	2.5036	3918	2.99956	3918	7.5097	
3919	2.50005	3919	2.99956	3919	7.49905	
3920	2.49536	3920	2.99956	3920	7.48498	
3921	2.49536	3921	2.99956	3921	7.48498	
