Start Voltage: 4.1943

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3472	3.17224	3472	2.99956	3472	9.51532	
3473	3.17186	3473	2.99971	3473	9.51466	
3474	3.17148	3474	2.99971	3474	9.51352	
3475	3.17102	3475	2.99956	3475	9.51166	
3476	3.17072	3476	2.99971	3476	9.51124	
3477	3.17027	3477	2.99956	3477	9.50942	
3478	3.16989	3478	2.99971	3478	9.50875	
3479	3.16951	3479	2.99971	3479	9.50761	
3480	3.16913	3480	2.99971	3480	9.50647	
3481	3.16875	3481	2.99971	3481	9.50533	
3482	3.1683	3482	2.99971	3482	9.50398	
3483	3.168	3483	2.99956	3483	9.50261	
3484	3.16754	3484	2.99971	3484	9.5017	
3485	3.16716	3485	2.99971	3485	9.50056	
3486	3.1667	3486	2.99956	3486	9.49871	
3487	3.16634	3487	2.99971	3487	9.4981	
3488	3.16588	3488	2.99971	3488	9.49672	
3489	3.16557	3489	2.99956	3489	9.49532	
3490	3.16519	3490	2.99971	3490	9.49465	
3491	3.16473	3491	2.99971	3491	9.49327	
3492	3.16437	3492	2.99956	3492	9.49172	
3493	3.16391	3493	2.99971	3493	9.49081	
3494	3.16353	3494	2.99971	3494	9.48967	
3495	3.16307	3495	2.99956	3495	9.48782	
3496	3.16277	3496	2.99971	3496	9.48739	
3497	3.16225	3497	2.99971	3497	9.48583	
3498	3.16187	3498	2.99956	3498	9.48422	
3499	3.16141	3499	2.99971	3499	9.48331	
3500	3.1611	3500	2.99971	3500	9.48238	
3501	3.16072	3501	2.99956	3501	9.48077	
3502	3.16028	3502	2.99971	3502	9.47992	
3503	3.1599	3503	2.99971	3503	9.47878	
3504	3.15936	3504	2.99956	3504	9.47669	
3505	3.15906	3505	2.99971	3505	9.47626	
3506	3.15854	3506	2.99971	3506	9.4747	
3507	3.15816	3507	2.99956	3507	9.47309	
3508	3.1577	3508	2.99956	3508	9.47171	
3509	3.15732	3509	2.99971	3509	9.47104	
3510	3.15678	3510	2.99971	3510	9.46942	
3511	3.15642	3511	2.99956	3511	9.46787	
3512	3.15604	3512	2.99956	3512	9.46673	
3513	3.1555	3513	2.99971	3513	9.46558	
3514	3.1552	3514	2.99956	3514	9.46421	
3515	3.15468	3515	2.99956	3515	9.46265	
3516	3.1543	3516	2.99971	3516	9.46199	
3517	3.15376	3517	2.99971	3517	9.46037	
3518	3.15338	3518	2.99956	3518	9.45875	
3519	3.15285	3519	2.99956	3519	9.45716	
3520	3.15256	3520	2.99971	3520	9.45677	
3521	3.15202	3521	2.99971	3521	9.45515	
3522	3.15164	3522	2.99956	3522	9.45353	
3523	3.15134	3523	2.99971	3523	9.45311	
3524	3.15082	3524	2.99971	3524	9.45155	
3525	3.15044	3525	2.99956	3525	9.44993	
3526	3.1499	3526	2.99971	3526	9.44879	
3527	3.14952	3527	2.99971	3527	9.44765	
3528	3.14906	3528	2.99956	3528	9.44579	
3529	3.1487	3529	2.99956	3529	9.44471	
3530	3.14816	3530	2.99971	3530	9.44357	
3531	3.14778	3531	2.99971	3531	9.44243	
3532	3.14732	3532	2.99956	3532	9.44058	
3533	3.14688	3533	2.99971	3533	9.43973	
3534	3.1465	3534	2.99971	3534	9.43859	
3535	3.14597	3535	2.99971	3535	9.437	
3536	3.14558	3536	2.99956	3536	9.43536	
3537	3.14513	3537	2.99971	3537	9.43448	
3538	3.14468	3538	2.99971	3538	9.43313	
3539	3.14423	3539	2.99971	3539	9.43178	
3540	3.14377	3540	2.99956	3540	9.42993	
3541	3.14331	3541	2.99971	3541	9.42902	
3542	3.14287	3542	2.99971	3542	9.4277	
3543	3.14233	3543	2.99956	3543	9.42561	
3544	3.14195	3544	2.99956	3544	9.42447	
3545	3.14157	3545	2.99971	3545	9.4238	
3546	3.14104	3546	2.99971	3546	9.42221	
3547	3.14059	3547	2.99971	3547	9.42086	
3548	3.14006	3548	2.99956	3548	9.4188	
3549	3.1396	3549	2.99956	3549	9.41742	
3550	3.13907	3550	2.99971	3550	9.4163	
3551	3.13863	3551	2.99971	3551	9.41498	
3552	3.13809	3552	2.99971	3552	9.41336	
3553	3.13763	3553	2.99956	3553	9.41151	
3554	3.13712	3554	2.99956	3554	9.40998	
3555	3.13666	3555	2.99971	3555	9.40907	
3556	3.1362	3556	2.99971	3556	9.40769	
3557	3.13567	3557	2.99971	3557	9.4061	
3558	3.13521	3558	2.99956	3558	9.40425	
3559	3.13469	3559	2.99956	3559	9.40269	
3560	3.13423	3560	2.99971	3560	9.40178	
3561	3.1337	3561	2.99971	3561	9.40019	
3562	3.13324	3562	2.99971	3562	9.39881	
3563	3.13264	3563	2.99971	3563	9.39701	
3564	3.13226	3564	2.99956	3564	9.3954	
3565	3.13165	3565	2.99971	3565	9.39404	
3566	3.13121	3566	2.99971	3566	9.39272	
3567	3.13075	3567	2.99971	3567	9.39134	
3568	3.13022	3568	2.99971	3568	9.38975	
3569	3.12976	3569	2.99971	3569	9.38837	
3570	3.12917	3570	2.99956	3570	9.38613	
3571	3.12871	3571	2.99956	3571	9.38475	
3572	3.1281	3572	2.99971	3572	9.38339	
3573	3.12764	3573	2.99971	3573	9.38201	
3574	3.12712	3574	2.99971	3574	9.38045	
3575	3.12666	3575	2.99971	3575	9.37907	
3576	3.12605	3576	2.99971	3576	9.37724	
3577	3.1256	3577	2.99956	3577	9.37542	
3578	3.12515	3578	2.99971	3578	9.37454	
3579	3.12454	3579	2.99971	3579	9.37271	
3580	3.12408	3580	2.99971	3580	9.37133	
3581	3.12347	3581	2.99971	3581	9.3695	
3582	3.12303	3582	2.99956	3582	9.36772	
3583	3.12242	3583	2.99956	3583	9.36589	
3584	3.12196	3584	2.99956	3584	9.36451	
3585	3.12137	3585	2.99956	3585	9.36274	
3586	3.12083	3586	2.99971	3586	9.36158	
3587	3.12022	3587	2.99956	3587	9.35929	
3588	3.11977	3588	2.99971	3588	9.35841	
3589	3.11932	3589	2.99971	3589	9.35706	
3590	3.11864	3590	2.99971	3590	9.35502	
3591	3.11818	3591	2.99971	3591	9.35364	
3592	3.11757	3592	2.99971	3592	9.35181	
3593	3.11713	3593	2.99956	3593	9.35002	
3594	3.11652	3594	2.99956	3594	9.34819	
3595	3.11598	3595	2.99971	3595	9.34704	
3596	3.11539	3596	2.99971	3596	9.34527	
3597	3.11493	3597	2.99971	3597	9.34389	
3598	3.11424	3598	2.99971	3598	9.34182	
3599	3.11378	3599	2.99971	3599	9.34044	
3600	3.11334	3600	2.99971	3600	9.33912	
3601	3.11266	3601	2.99956	3601	9.33661	
3602	3.1122	3602	2.99956	3602	9.33523	
3603	3.1116	3603	2.99956	3603	9.33343	
3604	3.11107	3604	2.99956	3604	9.33184	
3605	3.11046	3605	2.99956	3605	9.33001	
3606	3.10992	3606	2.99971	3606	9.32886	
3607	3.10933	3607	2.99971	3607	9.32709	
3608	3.1088	3608	2.99971	3608	9.3255	
3609	3.10818	3609	2.99971	3609	9.32364	
3610	3.10767	3610	2.99971	3610	9.32211	
3611	3.10721	3611	2.99971	3611	9.32073	
3612	3.10652	3612	2.99971	3612	9.31866	
3613	3.10599	3613	2.99956	3613	9.3166	
3614	3.10539	3614	2.99971	3614	9.31527	
3615	3.10486	3615	2.99956	3615	9.31321	
3616	3.10417	3616	2.99956	3616	9.31114	
3617	3.10365	3617	2.99956	3617	9.30958	
3618	3.10297	3618	2.99956	3618	9.30754	
3619	3.10251	3619	2.99956	3619	9.30616	
3620	3.10182	3620	2.99956	3620	9.3041	
3621	3.1013	3621	2.99956	3621	9.30254	
3622	3.10077	3622	2.99956	3622	9.30095	
3623	3.10008	3623	2.99956	3623	9.29888	
3624	3.09956	3624	2.99956	3624	9.29732	
3625	3.09888	3625	2.99956	3625	9.29528	
3626	3.09834	3626	2.99956	3626	9.29366	
3627	3.09767	3627	2.99956	3627	9.29165	
3628	3.09714	3628	2.99956	3628	9.29006	
3629	3.09637	3629	2.99956	3629	9.28775	
3630	3.09592	3630	2.99956	3630	9.2864	
3631	3.09517	3631	2.99956	3631	9.28415	
3632	3.09464	3632	2.99956	3632	9.28256	
3633	3.09402	3633	2.99956	3633	9.2807	
3634	3.09335	3634	2.99956	3634	9.27869	
3635	3.09282	3635	2.99956	3635	9.2771	
3636	3.09213	3636	2.99956	3636	9.27503	
3637	3.09154	3637	2.99956	3637	9.27326	
3638	3.09085	3638	2.99971	3638	9.27165	
3639	3.09032	3639	2.99956	3639	9.2696	
3640	3.08957	3640	2.99971	3640	9.26781	
3641	3.08904	3641	2.99971	3641	9.26622	
3642	3.08827	3642	2.99971	3642	9.26391	
3643	3.08775	3643	2.99971	3643	9.26235	
3644	3.08722	3644	2.99971	3644	9.26076	
3645	3.08646	3645	2.99956	3645	9.25802	
3646	3.08586	3646	2.99971	3646	9.25669	
3647	3.08517	3647	2.99971	3647	9.25462	
3648	3.08456	3648	2.99971	3648	9.25279	
3649	3.08382	3649	2.99956	3649	9.2501	
3650	3.08328	3650	2.99956	3650	9.24848	
3651	3.08252	3651	2.99956	3651	9.2462	
3652	3.08192	3652	2.99956	3652	9.2444	
3653	3.08116	3653	2.99956	3653	9.24212	
3654	3.08063	3654	2.99956	3654	9.24053	
3655	3.07988	3655	2.99971	3655	9.23875	
3656	3.07927	3656	2.99971	3656	9.23692	
3657	3.07866	3657	2.99971	3657	9.23509	
3658	3.07791	3658	2.99971	3658	9.23284	
3659	3.0773	3659	2.99956	3659	9.23055	
3660	3.07654	3660	2.99956	3660	9.22827	
3661	3.07594	3661	2.99956	3661	9.22647	
3662	3.07518	3662	2.99956	3662	9.22419	
3663	3.07457	3663	2.99956	3663	9.22236	
3664	3.07375	3664	2.99956	3664	9.2199	
3665	3.07314	3665	2.99956	3665	9.21807	
3666	3.0726	3666	2.99956	3666	9.21645	
3667	3.07178	3667	2.99956	3667	9.21399	
3668	3.07117	3668	2.99956	3668	9.21216	
3669	3.07034	3669	2.99956	3669	9.20967	
3670	3.06973	3670	2.99956	3670	9.20784	
3671	3.06889	3671	2.99956	3671	9.20532	
3672	3.0683	3672	2.99956	3672	9.20355	
3673	3.06746	3673	2.99956	3673	9.20103	
3674	3.06685	3674	2.99956	3674	9.1992	
3675	3.06602	3675	2.99956	3675	9.19671	
3676	3.06541	3676	2.99956	3676	9.19488	
3677	3.0648	3677	2.99956	3677	9.19305	
3678	3.06398	3678	2.99971	3678	9.19105	
3679	3.06337	3679	2.99971	3679	9.18922	
3680	3.06255	3680	2.99956	3680	9.1863	
3681	3.06194	3681	2.99956	3681	9.18447	
3682	3.06102	3682	2.99971	3682	9.18217	
3683	3.06042	3683	2.99971	3683	9.18037	
3684	3.05959	3684	2.99956	3684	9.17742	
3685	3.0589	3685	2.99956	3685	9.17535	
3686	3.05807	3686	2.99971	3686	9.17332	
3687	3.05739	3687	2.99971	3687	9.17128	
3688	3.05678	3688	2.99971	3688	9.16945	
3689	3.05588	3689	2.99956	3689	9.1663	
3690	3.05527	3690	2.99956	3690	9.16447	
3691	3.05437	3691	2.99971	3691	9.16222	
3692	3.05368	3692	2.99971	3692	9.16015	
3693	3.05284	3693	2.99956	3693	9.15718	
3694	3.05217	3694	2.99956	3694	9.15517	
3695	3.05133	3695	2.99971	3695	9.15311	
3696	3.05066	3696	2.99971	3696	9.1511	
3697	3.04974	3697	2.99971	3697	9.14834	
3698	3.04906	3698	2.99971	3698	9.1463	
3699	3.04839	3699	2.99971	3699	9.14429	
3700	3.04747	3700	2.99956	3700	9.14107	
3701	3.04686	3701	2.99956	3701	9.13924	
3702	3.04596	3702	2.99971	3702	9.137	
3703	3.04527	3703	2.99971	3703	9.13493	
3704	3.0443	3704	2.99956	3704	9.13156	
3705	3.04361	3705	2.99971	3705	9.12995	
3706	3.04271	3706	2.99956	3706	9.12679	
3707	3.04202	3707	2.99956	3707	9.12472	
3708	3.04103	3708	2.99971	3708	9.12221	
3709	3.04036	3709	2.99956	3709	9.11974	
3710	3.0396	3710	2.99956	3710	9.11746	
3711	3.0387	3711	2.99971	3711	9.11522	
3712	3.03793	3712	2.99971	3712	9.11291	
3713	3.03703	3713	2.99971	3713	9.11021	
3714	3.03627	3714	2.99971	3714	9.10793	
3715	3.03535	3715	2.99956	3715	9.10471	
3716	3.03461	3716	2.99956	3716	9.10249	
3717	3.03362	3717	2.99956	3717	9.09953	
3718	3.03294	3718	2.99956	3718	9.09749	
3719	3.03195	3719	2.99971	3719	9.09497	
3720	3.03127	3720	2.99971	3720	9.09293	
3721	3.03052	3721	2.99956	3721	9.09023	
3722	3.02953	3722	2.99971	3722	9.08771	
3723	3.02878	3723	2.99971	3723	9.08546	
3724	3.02779	3724	2.99971	3724	9.08249	
3725	3.02711	3725	2.99971	3725	9.08045	
3726	3.02612	3726	2.99971	3726	9.07748	
3727	3.02536	3727	2.99971	3727	9.0752	
3728	3.02438	3728	2.99956	3728	9.07181	
3729	3.02362	3729	2.99971	3729	9.06998	
3730	3.02264	3730	2.99956	3730	9.06659	
3731	3.02188	3731	2.99971	3731	9.06476	
3732	3.02113	3732	2.99971	3732	9.06251	
3733	3.02007	3733	2.99956	3733	9.05888	
3734	3.01939	3734	2.99971	3734	9.05729	
3735	3.01833	3735	2.99956	3735	9.05366	
3736	3.01756	3736	2.99971	3736	9.0518	
3737	3.01651	3737	2.99956	3737	9.0482	
3738	3.01575	3738	2.99956	3738	9.04592	
3739	3.01477	3739	2.99956	3739	9.04298	
3740	3.01393	3740	2.99971	3740	9.04092	
3741	3.01295	3741	2.99956	3741	9.03752	
3742	3.01212	3742	2.99956	3742	9.03503	
3743	3.01137	3743	2.99971	3743	9.03324	
3744	3.0103	3744	2.99971	3744	9.03003	
3745	3.00955	3745	2.99971	3745	9.02778	
3746	3.00848	3746	2.99956	3746	9.02412	
3747	3.00764	3747	2.99971	3747	9.02205	
3748	3.00659	3748	2.99971	3748	9.0189	
3749	3.00583	3749	2.99956	3749	9.01617	
3750	3.00478	3750	2.99971	3750	9.01347	
3751	3.00394	3751	2.99956	3751	9.0105	
3752	3.00288	3752	2.99971	3752	9.00777	
3753	3.00204	3753	2.99956	3753	9.0048	
3754	3.0013	3754	2.99956	3754	9.00258	
3755	3.00015	3755	2.99956	3755	8.99913	
3756	2.9994	3756	2.99971	3756	8.99733	
3757	2.99826	3757	2.99956	3757	8.99346	
3758	2.99744	3758	2.99971	3758	8.99145	
3759	2.99637	3759	2.99971	3759	8.98824	
3760	2.99554	3760	2.99971	3760	8.98575	
3761	2.9944	3761	2.99971	3761	8.98233	
3762	2.99358	3762	2.99971	3762	8.97987	
3763	2.99251	3763	2.99971	3763	8.97666	
3764	2.99168	3764	2.99956	3764	8.97372	
3765	2.99084	3765	2.99971	3765	8.97165	
3766	2.98972	3766	2.99971	3766	8.96829	
3767	2.98888	3767	2.99971	3767	8.96577	
3768	2.98775	3768	2.99971	3768	8.96238	
3769	2.98691	3769	2.99956	3769	8.95942	
3770	2.98578	3770	2.99971	3770	8.95647	
3771	2.98494	3771	2.99971	3771	8.95395	
3772	2.98373	3772	2.99956	3772	8.94988	
3773	2.98289	3773	2.99971	3773	8.9478	
3774	2.98177	3774	2.99971	3774	8.94445	
3775	2.98085	3775	2.99956	3775	8.94124	
3776	2.98003	3776	2.99971	3776	8.93923	
3777	2.97888	3777	2.99971	3777	8.93578	
3778	2.97798	3778	2.99956	3778	8.93263	
3779	2.97684	3779	2.99971	3779	8.92966	
3780	2.97594	3780	2.99956	3780	8.92651	
3781	2.97472	3781	2.99956	3781	8.92285	
3782	2.97382	3782	2.99971	3782	8.9206	
3783	2.97267	3783	2.99971	3783	8.91715	
3784	2.97177	3784	2.99956	3784	8.914	
3785	2.97055	3785	2.99956	3785	8.91034	
3786	2.96973	3786	2.99971	3786	8.90833	
3787	2.96881	3787	2.99956	3787	8.90512	
3788	2.96761	3788	2.99956	3788	8.90152	
3789	2.96669	3789	2.99971	3789	8.89921	
3790	2.96548	3790	2.99956	3790	8.89514	
3791	2.96457	3791	2.99956	3791	8.89241	
3792	2.96336	3792	2.99956	3792	8.88878	
3793	2.96246	3793	2.99971	3793	8.88652	
3794	2.96117	3794	2.99971	3794	8.88265	
3795	2.96027	3795	2.99971	3795	8.87995	
3796	2.95905	3796	2.99971	3796	8.87629	
3797	2.95815	3797	2.99971	3797	8.87359	
3798	2.95723	3798	2.99971	3798	8.87083	
3799	2.95595	3799	2.99971	3799	8.86699	
3800	2.95496	3800	2.99971	3800	8.86402	
3801	2.95375	3801	2.99971	3801	8.86039	
3802	2.95276	3802	2.99971	3802	8.85742	
3803	2.95148	3803	2.99971	3803	8.85358	
3804	2.95058	3804	2.99956	3804	8.85044	
3805	2.94928	3805	2.99956	3805	8.84654	
3806	2.9483	3806	2.99971	3806	8.84404	
3807	2.94701	3807	2.99971	3807	8.84018	
3808	2.94603	3808	2.99971	3808	8.83724	
3809	2.94504	3809	2.99956	3809	8.83382	
3810	2.94376	3810	2.99971	3810	8.83043	
3811	2.94278	3811	2.99971	3811	8.82749	
3812	2.94148	3812	2.99971	3812	8.82359	
3813	2.94043	3813	2.99971	3813	8.82044	
3814	2.93913	3814	2.99971	3814	8.81654	
3815	2.93816	3815	2.99971	3815	8.81363	
3816	2.9368	3816	2.99971	3816	8.80955	
3817	2.93581	3817	2.99971	3817	8.80658	
3818	2.93445	3818	2.99971	3818	8.8025	
3819	2.93346	3819	2.99971	3819	8.79953	
3820	2.93248	3820	2.99971	3820	8.79659	
3821	2.93112	3821	2.99956	3821	8.79207	
3822	2.93013	3822	2.99971	3822	8.78954	
3823	2.92877	3823	2.99956	3823	8.78502	
3824	2.9277	3824	2.99971	3824	8.78225	
3825	2.92635	3825	2.99956	3825	8.77776	
3826	2.92535	3826	2.99971	3826	8.7752	
3827	2.924	3827	2.99971	3827	8.77115	
3828	2.92294	3828	2.99971	3828	8.76797	
3829	2.92157	3829	2.99971	3829	8.76386	
3830	2.92052	3830	2.99971	3830	8.76071	
3831	2.91945	3831	2.99971	3831	8.7575	
3832	2.91809	3832	2.99971	3832	8.75342	
3833	2.91704	3833	2.99971	3833	8.75027	
3834	2.91559	3834	2.99971	3834	8.74592	
3835	2.91454	3835	2.99971	3835	8.74277	
3836	2.91318	3836	2.99971	3836	8.7387	
3837	2.91211	3837	2.99971	3837	8.73549	
3838	2.91068	3838	2.99956	3838	8.73076	
3839	2.90961	3839	2.99971	3839	8.72799	
3840	2.90817	3840	2.99956	3840	8.72323	
3841	2.90712	3841	2.99956	3841	8.72008	
3842	2.90605	3842	2.99971	3842	8.71731	
3843	2.90462	3843	2.99971	3843	8.71302	
3844	2.90349	3844	2.99971	3844	8.70963	
3845	2.90204	3845	2.99956	3845	8.70484	
3846	2.90099	3846	2.99971	3846	8.70213	
3847	2.89948	3847	2.99971	3847	8.6976	
3848	2.89841	3848	2.99956	3848	8.69395	
3849	2.89697	3849	2.99971	3849	8.69007	
3850	2.89583	3850	2.99971	3850	8.68665	
3851	2.89439	3851	2.99971	3851	8.68233	
3852	2.89326	3852	2.99971	3852	8.67894	
3853	2.89212	3853	2.99971	3853	8.67552	
3854	2.89069	3854	2.99956	3854	8.6708	
3855	2.88956	3855	2.99971	3855	8.66784	
3856	2.88803	3856	2.99956	3856	8.66282	
3857	2.8869	3857	2.99956	3857	8.65943	
3858	2.88539	3858	2.99971	3858	8.65533	
3859	2.88425	3859	2.99971	3859	8.65191	
3860	2.88274	3860	2.99956	3860	8.64695	
3861	2.88161	3861	2.99956	3861	8.64356	
3862	2.8801	3862	2.99971	3862	8.63946	
3863	2.87895	3863	2.99971	3863	8.63602	
3864	2.87782	3864	2.99971	3864	8.63263	
3865	2.87622	3865	2.99971	3865	8.62783	
3866	2.87502	3866	2.99956	3866	8.62379	
3867	2.8735	3867	2.99956	3867	8.61924	
3868	2.87228	3868	2.99956	3868	8.61558	
3869	2.87077	3869	2.99956	3869	8.61105	
3870	2.86957	3870	2.99971	3870	8.60788	
3871	2.86798	3871	2.99971	3871	8.60311	
3872	2.86684	3872	2.99956	3872	8.59926	
3873	2.86517	3873	2.99956	3873	8.59425	
3874	2.86404	3874	2.99956	3874	8.59086	
3875	2.86282	3875	2.99956	3875	8.5872	
3876	2.86124	3876	2.99971	3876	8.58289	
3877	2.86003	3877	2.99971	3877	8.57926	
3878	2.85837	3878	2.99956	3878	8.57385	
3879	2.85715	3879	2.99956	3879	8.57019	
3880	2.85556	3880	2.99956	3880	8.56542	
3881	2.85428	3881	2.99956	3881	8.56158	
3882	2.85262	3882	2.99956	3882	8.5566	
3883	2.85139	3883	2.99956	3883	8.55292	
3884	2.84973	3884	2.99956	3884	8.54794	
3885	2.84853	3885	2.99971	3885	8.54476	
3886	2.84731	3886	2.99971	3886	8.5411	
3887	2.84557	3887	2.99956	3887	8.53546	
3888	2.84436	3888	2.99956	3888	8.53183	
3889	2.84262	3889	2.99956	3889	8.52661	
3890	2.8414	3890	2.99956	3890	8.52295	
3891	2.83966	3891	2.99956	3891	8.51773	
3892	2.83838	3892	2.99956	3892	8.51389	
3893	2.83672	3893	2.99956	3893	8.50891	
3894	2.83542	3894	2.99956	3894	8.50501	
3895	2.83368	3895	2.99956	3895	8.49979	
3896	2.8324	3896	2.99956	3896	8.49595	
3897	2.83066	3897	2.99956	3897	8.49073	
3898	2.82936	3898	2.99956	3898	8.48684	
3899	2.828	3899	2.99956	3899	8.48276	
3900	2.82626	3900	2.99956	3900	8.47754	
3901	2.82491	3901	2.99971	3901	8.47391	
3902	2.82317	3902	2.99956	3902	8.46827	
3903	2.82179	3903	2.99971	3903	8.46455	
3904	2.82005	3904	2.99956	3904	8.45891	
3905	2.8187	3905	2.99956	3905	8.45486	
3906	2.81688	3906	2.99956	3906	8.4494	
3907	2.81551	3907	2.99956	3907	8.44529	
3908	2.81422	3908	2.99956	3908	8.44142	
3909	2.81241	3909	2.99956	3909	8.43599	
3910	2.81097	3910	2.99956	3910	8.43167	
3911	2.80916	3911	2.99971	3911	8.42667	
3912	2.80779	3912	2.99956	3912	8.42213	
3913	2.80589	3913	2.99956	3913	8.41644	
3914	2.80453	3914	2.99956	3914	8.41236	
3915	2.80264	3915	2.99956	3915	8.40669	
3916	2.80128	3916	2.99956	3916	8.40261	
3917	2.79939	3917	2.99956	3917	8.39694	
3918	2.79794	3918	2.99956	3918	8.39259	
3919	2.79651	3919	2.99956	3919	8.3883	
3920	2.79462	3920	2.99971	3920	8.38305	
3921	2.79318	3921	2.99956	3921	8.37831	
3922	2.79129	3922	2.99956	3922	8.37264	
3923	2.78986	3923	2.99971	3923	8.36877	
3924	2.78789	3924	2.99956	3924	8.36244	
3925	2.78644	3925	2.99956	3925	8.35809	
3926	2.78447	3926	2.99956	3926	8.35218	
3927	2.78296	3927	2.99956	3927	8.34766	
3928	2.78099	3928	2.99956	3928	8.34175	
3929	2.77956	3929	2.99956	3929	8.33746	
3930	2.77805	3930	2.99956	3930	8.33293	
3931	2.77608	3931	2.99956	3931	8.32702	
3932	2.77455	3932	2.99956	3932	8.32243	
3933	2.77251	3933	2.99956	3933	8.31631	
3934	2.771	3934	2.99956	3934	8.31178	
3935	2.76895	3935	2.99956	3935	8.30563	
3936	2.76744	3936	2.99956	3936	8.3011	
3937	2.7654	3937	2.99956	3937	8.29498	
3938	2.76381	3938	2.99956	3938	8.29021	
3939	2.76176	3939	2.99956	3939	8.28406	
3940	2.76018	3940	2.99956	3940	8.27933	
3941	2.75858	3941	2.99956	3941	8.27453	
3942	2.75653	3942	2.99956	3942	8.26838	
3943	2.75494	3943	2.99956	3943	8.26361	
3944	2.75282	3944	2.99956	3944	8.25725	
3945	2.75124	3945	2.99956	3945	8.25251	
3946	2.74911	3946	2.99956	3946	8.24612	
3947	2.74745	3947	2.99956	3947	8.24114	
3948	2.74525	3948	2.99956	3948	8.23454	
3949	2.74367	3949	2.99956	3949	8.2298	
3950	2.74147	3950	2.99956	3950	8.2232	
3951	2.73981	3951	2.99956	3951	8.21822	
3952	2.73814	3952	2.99956	3952	8.21322	
3953	2.73602	3953	2.99956	3953	8.20686	
3954	2.73436	3954	2.99956	3954	8.20188	
3955	2.73209	3955	2.99956	3955	8.19507	
3956	2.73042	3956	2.99956	3956	8.19006	
3957	2.72815	3957	2.99956	3957	8.18325	
3958	2.72641	3958	2.99956	3958	8.17803	
3959	2.72414	3959	2.99956	3959	8.17122	
3960	2.7224	3960	2.99956	3960	8.166	
3961	2.72012	3961	2.99956	3961	8.15916	
3962	2.71838	3962	2.99956	3962	8.15394	
3963	2.71664	3963	2.99956	3963	8.14872	
3964	2.71429	3964	2.99956	3964	8.14168	
3965	2.71248	3965	2.99956	3965	8.13625	
3966	2.71013	3966	2.99956	3966	8.1292	
3967	2.70831	3967	2.99956	3967	8.12374	
3968	2.70596	3968	2.99956	3968	8.11669	
3969	2.70415	3969	2.99956	3969	8.11126	
3970	2.70172	3970	2.99956	3970	8.10397	
3971	2.69991	3971	2.99956	3971	8.09854	
3972	2.69742	3972	2.99956	3972	8.09107	
3973	2.6956	3973	2.99956	3973	8.08561	
3974	2.69377	3974	2.99956	3974	8.08012	
3975	2.69128	3975	2.99956	3975	8.07266	
3976	2.68939	3976	2.99956	3976	8.06699	
3977	2.68689	3977	2.99956	3977	8.05949	
3978	2.685	3978	2.99956	3978	8.05382	
3979	2.68242	3979	2.99956	3979	8.04608	
3980	2.68053	3980	2.99956	3980	8.04041	
3981	2.67796	3981	2.99956	3981	8.0327	
3982	2.67599	3982	2.99956	3982	8.02679	
3983	2.67342	3983	2.99956	3983	8.01908	
3984	2.67145	3984	2.99956	3984	8.01317	
3985	2.66948	3985	2.99956	3985	8.00727	
3986	2.66682	3986	2.99956	3986	7.99929	
3987	2.66486	3987	2.99956	3987	7.99341	
3988	2.66222	3988	2.99956	3988	7.98549	
3989	2.66017	3989	2.99956	3989	7.97934	
3990	2.65752	3990	2.99956	3990	7.97139	
3991	2.65547	3991	2.99956	3991	7.96524	
3992	2.65266	3992	2.99956	3992	7.95681	
3993	2.65062	3993	2.99956	3993	7.95069	
3994	2.64783	3994	2.99956	3994	7.94232	
3995	2.64578	3995	2.99956	3995	7.93618	
3996	2.64366	3996	2.99956	3996	7.92982	
3997	2.64078	3997	2.99956	3997	7.92118	
3998	2.63875	3998	2.99956	3998	7.91509	
3999	2.63586	3999	2.99956	3999	7.90642	
4000	2.63367	4000	2.99956	4000	7.89985	
4001	2.6308	4001	2.99956	4001	7.89124	
4002	2.6286	4002	2.99956	4002	7.88464	
4003	2.62572	4003	2.99956	4003	7.876	
4004	2.62352	4004	2.99956	4004	7.86941	
4005	2.62057	4005	2.99956	4005	7.86056	
4006	2.6183	4006	2.99956	4006	7.85375	
4007	2.61603	4007	2.99956	4007	7.84694	
4008	2.61301	4008	2.99956	4008	7.83788	
4009	2.61073	4009	2.99956	4009	7.83104	
4010	2.6077	4010	2.99956	4010	7.82195	
4011	2.60536	4011	2.99956	4011	7.81493	
4012	2.60225	4012	2.99956	4012	7.80561	
4013	2.59998	4013	2.99956	4013	7.7988	
4014	2.5968	4014	2.99956	4014	7.78926	
4015	2.59445	4015	2.99956	4015	7.78221	
4016	2.59128	4016	2.99956	4016	7.7727	
4017	2.58885	4017	2.99956	4017	7.76541	
4018	2.5856	4018	2.99956	4018	7.75566	
4019	2.58318	4019	2.99956	4019	7.7484	
4020	2.58075	4020	2.99956	4020	7.74111	
4021	2.5775	4021	2.99956	4021	7.73137	
4022	2.575	4022	2.99956	4022	7.72387	
4023	2.57167	4023	2.99956	4023	7.71388	
4024	2.56909	4024	2.99956	4024	7.70614	
4025	2.56577	4025	2.99956	4025	7.69618	
4026	2.56319	4026	2.99956	4026	7.68844	
4027	2.55971	4027	2.99956	4027	7.678	
4028	2.55705	4028	2.99956	4028	7.67002	
