Start Voltage - 4.1451
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3472	3.09448	3472	2.99956	3472	9.28208	
3473	3.09402	3473	2.99956	3473	9.2807	
3474	3.09351	3474	2.99956	3474	9.27917	
3475	3.09305	3475	2.99956	3475	9.27779	
3476	3.09244	3476	2.99956	3476	9.27596	
3477	3.092	3477	2.99971	3477	9.2751	
3478	3.09138	3478	2.99971	3478	9.27324	
3479	3.09093	3479	2.99956	3479	9.27143	
3480	3.09032	3480	2.99956	3480	9.2696	
3481	3.08987	3481	2.99956	3481	9.26825	
3482	3.08942	3482	2.99956	3482	9.2669	
3483	3.08888	3483	2.99971	3483	9.26574	
3484	3.08842	3484	2.99956	3484	9.2639	
3485	3.08783	3485	2.99971	3485	9.26259	
3486	3.08737	3486	2.99956	3486	9.26075	
3487	3.08676	3487	2.99956	3487	9.25892	
3488	3.0863	3488	2.99956	3488	9.25754	
3489	3.08571	3489	2.99956	3489	9.25577	
3490	3.08525	3490	2.99971	3490	9.25486	
3491	3.08464	3491	2.99971	3491	9.25303	
3492	3.08418	3492	2.99971	3492	9.25165	
3493	3.08374	3493	2.99956	3493	9.24986	
3494	3.08313	3494	2.99956	3494	9.24803	
3495	3.0826	3495	2.99956	3495	9.24644	
3496	3.082	3496	2.99956	3496	9.24464	
3497	3.08154	3497	2.99956	3497	9.24326	
3498	3.08093	3498	2.99971	3498	9.2419	
3499	3.08047	3499	2.99971	3499	9.24052	
3500	3.0798	3500	2.99971	3500	9.23851	
3501	3.07935	3501	2.99971	3501	9.23716	
3502	3.07874	3502	2.99971	3502	9.23533	
3503	3.07828	3503	2.99956	3503	9.23349	
3504	3.07761	3504	2.99956	3504	9.23148	
3505	3.07715	3505	2.99956	3505	9.2301	
3506	3.07669	3506	2.99971	3506	9.22918	
3507	3.07602	3507	2.99956	3507	9.22671	
3508	3.07556	3508	2.99971	3508	9.22579	
3509	3.07487	3509	2.99956	3509	9.22326	
3510	3.07442	3510	2.99971	3510	9.22237	
3511	3.07382	3511	2.99971	3511	9.22057	
3512	3.07329	3512	2.99971	3512	9.21898	
3513	3.07268	3513	2.99971	3513	9.21715	
3514	3.07216	3514	2.99956	3514	9.21513	
3515	3.0717	3515	2.99956	3515	9.21375	
3516	3.07101	3516	2.99956	3516	9.21168	
3517	3.07056	3517	2.99956	3517	9.21033	
3518	3.06989	3518	2.99956	3518	9.20832	
3519	3.06935	3519	2.99971	3519	9.20716	
3520	3.06874	3520	2.99956	3520	9.20487	
3521	3.06822	3521	2.99971	3521	9.20377	
3522	3.06754	3522	2.99956	3522	9.20127	
3523	3.06708	3523	2.99971	3523	9.20035	
3524	3.06641	3524	2.99956	3524	9.19788	
3525	3.06587	3525	2.99971	3525	9.19672	
3526	3.06541	3526	2.99971	3526	9.19534	
3527	3.06473	3527	2.99971	3527	9.1933	
3528	3.06421	3528	2.99956	3528	9.19128	
3529	3.06352	3529	2.99971	3529	9.18967	
3530	3.06299	3530	2.99956	3530	9.18762	
3531	3.06232	3531	2.99971	3531	9.18607	
3532	3.06186	3532	2.99956	3532	9.18423	
3533	3.0611	3533	2.99971	3533	9.18241	
3534	3.06064	3534	2.99956	3534	9.18057	
3535	3.05989	3535	2.99971	3535	9.17878	
3536	3.05943	3536	2.99956	3536	9.17694	
3537	3.0589	3537	2.99971	3537	9.17581	
3538	3.05823	3538	2.99956	3538	9.17334	
3539	3.05762	3539	2.99956	3539	9.17151	
3540	3.05693	3540	2.99971	3540	9.1699	
3541	3.05641	3541	2.99956	3541	9.16789	
3542	3.05573	3542	2.99971	3542	9.1663	
3543	3.05519	3543	2.99956	3543	9.16423	
3544	3.05452	3544	2.99971	3544	9.16267	
3545	3.05399	3545	2.99956	3545	9.16063	
3546	3.05322	3546	2.99971	3546	9.15877	
3547	3.0527	3547	2.99971	3547	9.15721	
3548	3.05217	3548	2.99956	3548	9.15517	
3549	3.05141	3549	2.99971	3549	9.15335	
3550	3.05087	3550	2.99971	3550	9.15173	
3551	3.0502	3551	2.99971	3551	9.14972	
3552	3.04959	3552	2.99971	3552	9.14789	
3553	3.0489	3553	2.99971	3553	9.14582	
3554	3.04839	3554	2.99971	3554	9.14429	
3555	3.04762	3555	2.99971	3555	9.14198	
3556	3.04709	3556	2.99971	3556	9.14039	
3557	3.04642	3557	2.99956	3557	9.13792	
3558	3.04581	3558	2.99971	3558	9.13655	
3559	3.04527	3559	2.99971	3559	9.13493	
3560	3.04453	3560	2.99956	3560	9.13225	
3561	3.04391	3561	2.99956	3561	9.13039	
3562	3.04323	3562	2.99956	3562	9.12835	
3563	3.04271	3563	2.99956	3563	9.12679	
3564	3.04195	3564	2.99956	3564	9.12451	
3565	3.04134	3565	2.99956	3565	9.12268	
3566	3.04059	3566	2.99956	3566	9.12043	
3567	3.04005	3567	2.99956	3567	9.11881	
3568	3.03929	3568	2.99971	3568	9.11699	
3569	3.0387	3569	2.99971	3569	9.11522	
3570	3.03809	3570	2.99971	3570	9.11339	
3571	3.03732	3571	2.99971	3571	9.11108	
3572	3.0368	3572	2.99971	3572	9.10952	
3573	3.03604	3573	2.99956	3573	9.10678	
3574	3.03543	3574	2.99956	3574	9.10495	
3575	3.03468	3575	2.99956	3575	9.1027	
3576	3.03407	3576	2.99956	3576	9.10088	
3577	3.03323	3577	2.99956	3577	9.09836	
3578	3.03271	3578	2.99956	3578	9.0968	
3579	3.03188	3579	2.99956	3579	9.09431	
3580	3.03134	3580	2.99956	3580	9.09269	
3581	3.03075	3581	2.99971	3581	9.09137	
3582	3.02991	3582	2.99956	3582	9.0884	
3583	3.02937	3583	2.99956	3583	9.08678	
3584	3.02855	3584	2.99956	3584	9.08432	
3585	3.02794	3585	2.99956	3585	9.08249	
3586	3.02719	3586	2.99971	3586	9.08069	
3587	3.02658	3587	2.99971	3587	9.07886	
3588	3.02574	3588	2.99956	3588	9.07589	
3589	3.02515	3589	2.99956	3589	9.07412	
3590	3.02454	3590	2.99956	3590	9.07229	
3591	3.0237	3591	2.99956	3591	9.06977	
3592	3.0231	3592	2.99956	3592	9.06797	
3593	3.02234	3593	2.99971	3593	9.06614	
3594	3.02173	3594	2.99971	3594	9.06431	
3595	3.0209	3595	2.99956	3595	9.06137	
3596	3.02029	3596	2.99956	3596	9.05954	
3597	3.01945	3597	2.99956	3597	9.05702	
3598	3.01886	3598	2.99956	3598	9.05525	
3599	3.01794	3599	2.99956	3599	9.05249	
3600	3.01735	3600	2.99956	3600	9.05072	
3601	3.01674	3601	2.99956	3601	9.04889	
3602	3.0159	3602	2.99956	3602	9.04637	
3603	3.01523	3603	2.99956	3603	9.04436	
3604	3.01439	3604	2.99971	3604	9.0423	
3605	3.01378	3605	2.99956	3605	9.04001	
3606	3.01295	3606	2.99956	3606	9.03752	
3607	3.01227	3607	2.99956	3607	9.03548	
3608	3.01144	3608	2.99971	3608	9.03345	
3609	3.01083	3609	2.99971	3609	9.03162	
3610	3.00992	3610	2.99956	3610	9.02844	
3611	3.00932	3611	2.99956	3611	9.02664	
3612	3.00864	3612	2.99971	3612	9.02505	
3613	3.0078	3613	2.99971	3613	9.02253	
3614	3.00713	3614	2.99956	3614	9.02007	
3615	3.00629	3615	2.99956	3615	9.01755	
3616	3.00562	3616	2.99956	3616	9.01554	
3617	3.00478	3617	2.99971	3617	9.01347	
3618	3.00409	3618	2.99971	3618	9.0114	
3619	3.00319	3619	2.99956	3619	9.00825	
3620	3.0025	3620	2.99956	3620	9.00618	
3621	3.0016	3621	2.99956	3621	9.00348	
3622	3.00099	3622	2.99956	3622	9.00165	
3623	3.00031	3623	2.99956	3623	8.99961	
3624	2.9994	3624	2.99956	3624	8.99688	
3625	2.99872	3625	2.99971	3625	8.99529	
3626	2.99782	3626	2.99956	3626	8.99214	
3627	2.99713	3627	2.99956	3627	8.99007	
3628	2.99622	3628	2.99971	3628	8.98779	
3629	2.99554	3629	2.99956	3629	8.9853	
3630	2.99463	3630	2.99956	3630	8.98257	
3631	2.99394	3631	2.99971	3631	8.98095	
3632	2.99304	3632	2.99956	3632	8.9778	
3633	2.99236	3633	2.99956	3633	8.97576	
3634	2.99168	3634	2.99956	3634	8.97372	
3635	2.99069	3635	2.99971	3635	8.9712	
3636	2.99001	3636	2.99956	3636	8.96871	
3637	2.98911	3637	2.99971	3637	8.96646	
3638	2.98834	3638	2.99971	3638	8.96415	
3639	2.98744	3639	2.99956	3639	8.96101	
3640	2.98676	3640	2.99956	3640	8.95897	
3641	2.98578	3641	2.99956	3641	8.95603	
3642	2.98509	3642	2.99956	3642	8.95396	
3643	2.9841	3643	2.99971	3643	8.95143	
3644	2.98343	3644	2.99971	3644	8.94942	
3645	2.98267	3645	2.99956	3645	8.9467	
3646	2.98177	3646	2.99971	3646	8.94445	
3647	2.981	3647	2.99971	3647	8.94214	
3648	2.9801	3648	2.99971	3648	8.93944	
3649	2.97934	3649	2.99971	3649	8.93716	
3650	2.97835	3650	2.99956	3650	8.93374	
3651	2.9776	3651	2.99971	3651	8.93194	
3652	2.97668	3652	2.99956	3652	8.92873	
3653	2.97594	3653	2.99956	3653	8.92651	
3654	2.97495	3654	2.99971	3654	8.92399	
3655	2.9742	3655	2.99956	3655	8.92129	
3656	2.97343	3656	2.99956	3656	8.91898	
3657	2.97244	3657	2.99971	3657	8.91646	
3658	2.97169	3658	2.99956	3658	8.91376	
3659	2.9707	3659	2.99971	3659	8.91124	
3660	2.97003	3660	2.99956	3660	8.90878	
3661	2.96904	3661	2.99971	3661	8.90626	
3662	2.96829	3662	2.99956	3662	8.90356	
3663	2.9673	3663	2.99971	3663	8.90104	
3664	2.96654	3664	2.99971	3664	8.89876	
3665	2.96548	3665	2.99956	3665	8.89514	
3666	2.96472	3666	2.99971	3666	8.8933	
3667	2.96375	3667	2.99956	3667	8.88995	
3668	2.96298	3668	2.99971	3668	8.88808	
3669	2.96216	3669	2.99956	3669	8.88518	
3670	2.96117	3670	2.99971	3670	8.88265	
3671	2.96042	3671	2.99971	3671	8.8804	
3672	2.95935	3672	2.99971	3672	8.87719	
3673	2.95859	3673	2.99956	3673	8.87447	
3674	2.95753	3674	2.99971	3674	8.87173	
3675	2.95677	3675	2.99956	3675	8.86901	
3676	2.95572	3676	2.99971	3676	8.8663	
3677	2.95488	3677	2.99956	3677	8.86334	
3678	2.95413	3678	2.99956	3678	8.86109	
3679	2.95306	3679	2.99956	3679	8.85788	
3680	2.95232	3680	2.99956	3680	8.85566	
3681	2.95125	3681	2.99956	3681	8.85245	
3682	2.9505	3682	2.99956	3682	8.8502	
3683	2.94936	3683	2.99956	3683	8.84678	
3684	2.94861	3684	2.99956	3684	8.84453	
3685	2.94754	3685	2.99956	3685	8.84132	
3686	2.94672	3686	2.99956	3686	8.83886	
3687	2.94565	3687	2.99956	3687	8.83565	
3688	2.94489	3688	2.99971	3688	8.83382	
3689	2.94406	3689	2.99971	3689	8.83133	
3690	2.94299	3690	2.99971	3690	8.82812	
3691	2.94217	3691	2.99956	3691	8.82522	
3692	2.9411	3692	2.99971	3692	8.82245	
3693	2.94028	3693	2.99956	3693	8.81955	
3694	2.93913	3694	2.99971	3694	8.81654	
3695	2.93839	3695	2.99956	3695	8.81388	
3696	2.93724	3696	2.99956	3696	8.81043	
3697	2.93642	3697	2.99971	3697	8.80841	
3698	2.93535	3698	2.99956	3698	8.80476	
3699	2.93452	3699	2.99971	3699	8.80271	
3700	2.93369	3700	2.99956	3700	8.79978	
3701	2.93256	3701	2.99956	3701	8.79639	
3702	2.93172	3702	2.99956	3702	8.79387	
3703	2.93059	3703	2.99956	3703	8.79048	
3704	2.92975	3704	2.99971	3704	8.7884	
3705	2.92862	3705	2.99956	3705	8.78457	
3706	2.92778	3706	2.99971	3706	8.78249	
3707	2.92665	3707	2.99971	3707	8.7791	
3708	2.92581	3708	2.99956	3708	8.77614	
3709	2.92461	3709	2.99956	3709	8.77254	
3710	2.92377	3710	2.99956	3710	8.77002	
3711	2.92294	3711	2.99971	3711	8.76797	
3712	2.9218	3712	2.99971	3712	8.76455	
3713	2.9209	3713	2.99956	3713	8.76141	
3714	2.91975	3714	2.99956	3714	8.75797	
3715	2.91893	3715	2.99956	3715	8.75551	
3716	2.91771	3716	2.99956	3716	8.75185	
3717	2.91681	3717	2.99971	3717	8.74958	
3718	2.91566	3718	2.99971	3718	8.74613	
3719	2.91476	3719	2.99956	3719	8.743	
3720	2.91362	3720	2.99956	3720	8.73958	
3721	2.91272	3721	2.99971	3721	8.73732	
3722	2.91188	3722	2.99956	3722	8.73436	
3723	2.91068	3723	2.99956	3723	8.73076	
3724	2.90976	3724	2.99956	3724	8.728	
3725	2.90863	3725	2.99956	3725	8.72461	
3726	2.90771	3726	2.99971	3726	8.72229	
3727	2.90651	3727	2.99971	3727	8.71869	
3728	2.90561	3728	2.99956	3728	8.71555	
3729	2.90446	3729	2.99956	3729	8.7121	
3730	2.90356	3730	2.99971	3730	8.70984	
3731	2.90234	3731	2.99971	3731	8.70618	
3732	2.90144	3732	2.99956	3732	8.70304	
3733	2.90053	3733	2.99971	3733	8.70075	
3734	2.89925	3734	2.99956	3734	8.69647	
3735	2.89841	3735	2.99956	3735	8.69395	
3736	2.89713	3736	2.99956	3736	8.69012	
3737	2.89621	3737	2.99971	3737	8.68779	
3738	2.895	3738	2.99956	3738	8.68373	
3739	2.89401	3739	2.99956	3739	8.68076	
3740	2.89281	3740	2.99956	3740	8.67716	
3741	2.89197	3741	2.99956	3741	8.67464	
3742	2.89069	3742	2.99956	3742	8.6708	
3743	2.88979	3743	2.99956	3743	8.6681	
3744	2.88887	3744	2.99956	3744	8.66534	
3745	2.88759	3745	2.99956	3745	8.6615	
3746	2.88667	3746	2.99971	3746	8.65917	
3747	2.88539	3747	2.99971	3747	8.65533	
3748	2.88448	3748	2.99956	3748	8.65217	
3749	2.88319	3749	2.99956	3749	8.6483	
3750	2.88228	3750	2.99971	3750	8.646	
3751	2.881	3751	2.99971	3751	8.64216	
3752	2.88002	3752	2.99971	3752	8.63922	
3753	2.87872	3753	2.99971	3753	8.63533	
3754	2.87782	3754	2.99956	3754	8.63219	
3755	2.87683	3755	2.99971	3755	8.62966	
3756	2.87555	3756	2.99956	3756	8.62538	
3757	2.87456	3757	2.99971	3757	8.62285	
3758	2.87328	3758	2.99971	3758	8.61901	
3759	2.87228	3759	2.99971	3759	8.61601	
3760	2.871	3760	2.99971	3760	8.61217	
3761	2.87003	3761	2.99956	3761	8.60883	
3762	2.86873	3762	2.99956	3762	8.60493	
3763	2.86775	3763	2.99971	3763	8.60242	
3764	2.86646	3764	2.99956	3764	8.59812	
3765	2.86548	3765	2.99971	3765	8.59561	
3766	2.86449	3766	2.99956	3766	8.59221	
3767	2.86313	3767	2.99971	3767	8.58856	
3768	2.86215	3768	2.99956	3768	8.58519	
3769	2.86078	3769	2.99956	3769	8.58108	
3770	2.8598	3770	2.99956	3770	8.57814	
3771	2.85844	3771	2.99956	3771	8.57406	
3772	2.85745	3772	2.99956	3772	8.57109	
3773	2.85609	3773	2.99956	3773	8.56701	
3774	2.8551	3774	2.99971	3774	8.56447	
3775	2.85374	3775	2.99956	3775	8.55996	
3776	2.85268	3776	2.99971	3776	8.55721	
3777	2.8517	3777	2.99971	3777	8.55427	
3778	2.85034	3778	2.99971	3778	8.55019	
3779	2.84935	3779	2.99956	3779	8.5468	
3780	2.84799	3780	2.99971	3780	8.54314	
3781	2.84692	3781	2.99956	3781	8.53951	
3782	2.84557	3782	2.99971	3782	8.53588	
3783	2.84451	3783	2.99956	3783	8.53228	
3784	2.84314	3784	2.99971	3784	8.5286	
3785	2.84209	3785	2.99956	3785	8.52502	
3786	2.84065	3786	2.99971	3786	8.52113	
3787	2.83958	3787	2.99956	3787	8.51749	
3788	2.83853	3788	2.99956	3788	8.51434	
3789	2.83716	3789	2.99956	3789	8.51023	
3790	2.83611	3790	2.99956	3790	8.50708	
3791	2.83467	3791	2.99956	3791	8.50276	
3792	2.8336	3792	2.99956	3792	8.49955	
3793	2.83217	3793	2.99971	3793	8.49569	
3794	2.8311	3794	2.99956	3794	8.49205	
3795	2.82974	3795	2.99971	3795	8.4884	
3796	2.82861	3796	2.99956	3796	8.48459	
3797	2.82716	3797	2.99971	3797	8.48066	
3798	2.82611	3798	2.99971	3798	8.47751	
3799	2.82498	3799	2.99956	3799	8.4737	
3800	2.82353	3800	2.99971	3800	8.46977	
3801	2.82248	3801	2.99971	3801	8.46662	
3802	2.82104	3802	2.99956	3802	8.46188	
3803	2.8199	3803	2.99971	3803	8.45888	
3804	2.81847	3804	2.99956	3804	8.45417	
3805	2.81734	3805	2.99956	3805	8.45078	
3806	2.81589	3806	2.99956	3806	8.44643	
3807	2.81476	3807	2.99956	3807	8.44304	
3808	2.81332	3808	2.99956	3808	8.43872	
3809	2.81218	3809	2.99971	3809	8.43572	
3810	2.81067	3810	2.99956	3810	8.43077	
3811	2.80952	3811	2.99956	3811	8.42732	
3812	2.8084	3812	2.99956	3812	8.42396	
3813	2.80688	3813	2.99956	3813	8.4194	
3814	2.80574	3814	2.99956	3814	8.41599	
3815	2.80423	3815	2.99971	3815	8.41188	
3816	2.8031	3816	2.99971	3816	8.40849	
3817	2.80159	3817	2.99956	3817	8.40354	
3818	2.80045	3818	2.99956	3818	8.40012	
3819	2.79886	3819	2.99971	3819	8.39577	
3820	2.79771	3820	2.99971	3820	8.39232	
3821	2.79651	3821	2.99956	3821	8.3883	
3822	2.795	3822	2.99956	3822	8.38377	
3823	2.79385	3823	2.99956	3823	8.38032	
3824	2.79227	3824	2.99956	3824	8.37558	
3825	2.79106	3825	2.99956	3825	8.37195	
3826	2.78947	3826	2.99956	3826	8.36718	
3827	2.78833	3827	2.99956	3827	8.36376	
3828	2.78674	3828	2.99971	3828	8.35941	
3829	2.78554	3829	2.99971	3829	8.35581	
3830	2.78395	3830	2.99956	3830	8.35063	
3831	2.78273	3831	2.99956	3831	8.34697	
3832	2.78152	3832	2.99956	3832	8.34334	
3833	2.77986	3833	2.99956	3833	8.33836	
3834	2.77872	3834	2.99956	3834	8.33494	
3835	2.77705	3835	2.99971	3835	8.33034	
3836	2.77585	3836	2.99971	3836	8.32675	
3837	2.77417	3837	2.99956	3837	8.32129	
3838	2.77296	3838	2.99956	3838	8.31766	
3839	2.7713	3839	2.99956	3839	8.31268	
3840	2.77002	3840	2.99956	3840	8.30884	
3841	2.76842	3841	2.99956	3841	8.30404	
3842	2.76714	3842	2.99971	3842	8.30062	
3843	2.76593	3843	2.99956	3843	8.29657	
3844	2.76427	3844	2.99971	3844	8.29201	
3845	2.76297	3845	2.99956	3845	8.28769	
3846	2.76123	3846	2.99956	3846	8.28248	
3847	2.76003	3847	2.99971	3847	8.27929	
3848	2.75829	3848	2.99956	3848	8.27366	
3849	2.75699	3849	2.99956	3849	8.26976	
3850	2.75525	3850	2.99956	3850	8.26454	
3851	2.75404	3851	2.99971	3851	8.26132	
3852	2.7523	3852	2.99971	3852	8.2561	
3853	2.75093	3853	2.99971	3853	8.25199	
3854	2.74965	3854	2.99956	3854	8.24774	
3855	2.74791	3855	2.99971	3855	8.24293	
3856	2.74663	3856	2.99971	3856	8.23909	
3857	2.7448	3857	2.99956	3857	8.23319	
3858	2.74352	3858	2.99956	3858	8.22935	
3859	2.7417	3859	2.99956	3859	8.22389	
3860	2.74042	3860	2.99956	3860	8.22005	
3861	2.7386	3861	2.99956	3861	8.2146	
3862	2.73723	3862	2.99956	3862	8.21049	
3863	2.73549	3863	2.99956	3863	8.20527	
3864	2.73413	3864	2.99956	3864	8.20119	
3865	2.73277	3865	2.99956	3865	8.19711	
3866	2.73096	3866	2.99956	3866	8.19168	
3867	2.72958	3867	2.99956	3867	8.18754	
3868	2.72769	3868	2.99956	3868	8.18187	
3869	2.72633	3869	2.99956	3869	8.17779	
3870	2.72444	3870	2.99956	3870	8.17212	
3871	2.72308	3871	2.99956	3871	8.16804	
3872	2.72119	3872	2.99956	3872	8.16237	
3873	2.71982	3873	2.99956	3873	8.15826	
3874	2.71838	3874	2.99956	3874	8.15394	
3875	2.71649	3875	2.99956	3875	8.14827	
3876	2.71506	3876	2.99956	3876	8.14399	
3877	2.71317	3877	2.99956	3877	8.13832	
3878	2.71172	3878	2.99956	3878	8.13397	
3879	2.70982	3879	2.99956	3879	8.12827	
3880	2.70839	3880	2.99956	3880	8.12398	
3881	2.70642	3881	2.99956	3881	8.11807	
3882	2.70499	3882	2.99956	3882	8.11378	
3883	2.70302	3883	2.99956	3883	8.10787	
3884	2.70151	3884	2.99956	3884	8.10334	
3885	2.69954	3885	2.99956	3885	8.09743	
3886	2.69809	3886	2.99956	3886	8.09308	
3887	2.69658	3887	2.99956	3887	8.08855	
3888	2.69461	3888	2.99956	3888	8.08264	
3889	2.6931	3889	2.99956	3889	8.07812	
3890	2.69106	3890	2.99956	3890	8.072	
3891	2.68954	3891	2.99956	3891	8.06744	
3892	2.68758	3892	2.99956	3892	8.06156	
3893	2.68597	3893	2.99956	3893	8.05673	
3894	2.68393	3894	2.99956	3894	8.05061	
3895	2.68242	3895	2.99971	3895	8.04648	
3896	2.68083	3896	2.99956	3896	8.04131	
3897	2.67879	3897	2.99956	3897	8.03519	
3898	2.6772	3898	2.99956	3898	8.03042	
3899	2.67516	3899	2.99956	3899	8.0243	
3900	2.67357	3900	2.99956	3900	8.01953	
3901	2.67145	3901	2.99971	3901	8.01358	
3902	2.66978	3902	2.99971	3902	8.00857	
3903	2.66766	3903	2.99971	3903	8.00221	
3904	2.66608	3904	2.99971	3904	7.99747	
3905	2.66396	3905	2.99971	3905	7.99111	
3906	2.66229	3906	2.99956	3906	7.9857	
3907	2.66069	3907	2.99956	3907	7.9809	
3908	2.65849	3908	2.99956	3908	7.9743	
3909	2.65683	3909	2.99956	3909	7.96932	
3910	2.65463	3910	2.99956	3910	7.96272	
3911	2.65297	3911	2.99971	3911	7.95814	
3912	2.6507	3912	2.99956	3912	7.95093	
3913	2.64903	3913	2.99956	3913	7.94592	
3914	2.64676	3914	2.99956	3914	7.93912	
3915	2.6451	3915	2.99956	3915	7.93414	
3916	2.64275	3916	2.99956	3916	7.92709	
3917	2.64101	3917	2.99956	3917	7.92187	
3918	2.63934	3918	2.99956	3918	7.91686	
3919	2.63699	3919	2.99956	3919	7.90981	
3920	2.63525	3920	2.99956	3920	7.90459	
3921	2.63292	3921	2.99956	3921	7.8976	
3922	2.63116	3922	2.99956	3922	7.89232	
3923	2.62883	3923	2.99956	3923	7.88533	
3924	2.62701	3924	2.99956	3924	7.87987	
3925	2.62459	3925	2.99956	3925	7.87262	
3926	2.62285	3926	2.99956	3926	7.8674	
3927	2.62042	3927	2.99956	3927	7.86011	
3928	2.61861	3928	2.99956	3928	7.85468	
3929	2.61679	3929	2.99956	3929	7.84922	
3930	2.61436	3930	2.99956	3930	7.84193	
3931	2.61247	3931	2.99956	3931	7.83626	
3932	2.61005	3932	2.99956	3932	7.829	
3933	2.60815	3933	2.99956	3933	7.8233	
3934	2.60565	3934	2.99956	3934	7.8158	
3935	2.60376	3935	2.99971	3935	7.81052	
3936	2.60127	3936	2.99956	3936	7.80267	
3937	2.59938	3937	2.99956	3937	7.797	
3938	2.5968	3938	2.99956	3938	7.78926	
3939	2.59491	3939	2.99956	3939	7.78359	
3940	2.59233	3940	2.99971	3940	7.77624	
3941	2.59036	3941	2.99971	3941	7.77033	
3942	2.58839	3942	2.99956	3942	7.76403	
3943	2.58583	3943	2.99971	3943	7.75674	
3944	2.58386	3944	2.99971	3944	7.75083	
3945	2.58121	3945	2.99956	3945	7.74249	
3946	2.57916	3946	2.99956	3946	7.73635	
3947	2.57651	3947	2.99956	3947	7.7284	
3948	2.57446	3948	2.99956	3948	7.72225	
3949	2.57175	3949	2.99956	3949	7.71412	
3950	2.5697	3950	2.99956	3950	7.70797	
3951	2.56766	3951	2.99956	3951	7.70185	
3952	2.56493	3952	2.99956	3952	7.69366	
3953	2.56281	3953	2.99956	3953	7.6873	
3954	2.56001	3954	2.99956	3954	7.6789	
3955	2.55797	3955	2.99956	3955	7.67278	
3956	2.55508	3956	2.99956	3956	7.66412	
3957	2.55296	3957	2.99956	3957	7.65776	
3958	2.55009	3958	2.99956	3958	7.64915	
3959	2.5479	3959	2.99956	3959	7.64258	
3960	2.54501	3960	2.99956	3960	7.63391	
3961	2.54289	3961	2.99956	3961	7.62755	
3962	2.54071	3962	2.99956	3962	7.62101	
3963	2.53775	3963	2.99956	3963	7.61213	
3964	2.53555	3964	2.99956	3964	7.60553	
3965	2.53253	3965	2.99956	3965	7.59648	
3966	2.53033	3966	2.99956	3966	7.58988	
3967	2.52722	3967	2.99956	3967	7.58055	
3968	2.52496	3968	2.99956	3968	7.57377	
3969	2.52193	3969	2.99956	3969	7.56468	
3970	2.51965	3970	2.99956	3970	7.55784	
3971	2.51656	3971	2.99956	3971	7.54857	
3972	2.51421	3972	2.99956	3972	7.54152	
3973	2.51186	3973	2.99956	3973	7.53447	
3974	2.50876	3974	2.99956	3974	7.52518	
3975	2.50633	3975	2.99956	3975	7.51789	
3976	2.50316	3976	2.99956	3976	7.50838	
3977	2.50073	3977	2.99956	3977	7.50109	
3978	2.49756	3978	2.99956	3978	7.49158	
3979	2.49756	3979	2.99956	3979	7.49158	
