Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3476	3.11583	3476	2.99956	3476	9.34612	
3477	3.11523	3477	2.99956	3477	9.34432	
3478	3.1147	3478	2.99956	3478	9.34273	
3479	3.11401	3479	2.99956	3479	9.34066	
3480	3.11349	3480	2.99956	3480	9.3391	
3481	3.11281	3481	2.99956	3481	9.33706	
3482	3.11235	3482	2.99956	3482	9.33568	
3483	3.11182	3483	2.99971	3483	9.33456	
3484	3.11115	3484	2.99956	3484	9.33208	
3485	3.11061	3485	2.99971	3485	9.33093	
3486	3.10992	3486	2.99956	3486	9.32839	
3487	3.10948	3487	2.99971	3487	9.32754	
3488	3.1088	3488	2.99971	3488	9.3255	
3489	3.10826	3489	2.99971	3489	9.32388	
3490	3.10759	3490	2.99956	3490	9.3214	
3491	3.10706	3491	2.99971	3491	9.32028	
3492	3.10652	3492	2.99971	3492	9.31866	
3493	3.10583	3493	2.99971	3493	9.31659	
3494	3.10532	3494	2.99971	3494	9.31506	
3495	3.10463	3495	2.99971	3495	9.31299	
3496	3.1041	3496	2.99956	3496	9.31093	
3497	3.10342	3497	2.99971	3497	9.30936	
3498	3.10289	3498	2.99971	3498	9.30777	
3499	3.1022	3499	2.99971	3499	9.3057	
3500	3.10168	3500	2.99971	3500	9.30414	
3501	3.101	3501	2.99971	3501	9.3021	
3502	3.10046	3502	2.99971	3502	9.30048	
3503	3.09993	3503	2.99956	3503	9.29843	
3504	3.09918	3504	2.99971	3504	9.29664	
3505	3.09865	3505	2.99971	3505	9.29505	
3506	3.09796	3506	2.99971	3506	9.29298	
3507	3.09744	3507	2.99971	3507	9.29142	
3508	3.09676	3508	2.99971	3508	9.28938	
3509	3.09622	3509	2.99971	3509	9.28776	
3510	3.09547	3510	2.99971	3510	9.28551	
3511	3.09494	3511	2.99971	3511	9.28392	
3512	3.09425	3512	2.99956	3512	9.28139	
3513	3.09366	3513	2.99971	3513	9.28008	
3514	3.09312	3514	2.99971	3514	9.27846	
3515	3.09244	3515	2.99971	3515	9.27642	
3516	3.09192	3516	2.99956	3516	9.2744	
3517	3.09116	3517	2.99956	3517	9.27212	
3518	3.09062	3518	2.99956	3518	9.2705	
3519	3.08987	3519	2.99956	3519	9.26825	
3520	3.08934	3520	2.99956	3520	9.26666	
3521	3.08865	3521	2.99956	3521	9.26459	
3522	3.08806	3522	2.99956	3522	9.26282	
3523	3.08737	3523	2.99956	3523	9.26075	
3524	3.08676	3524	2.99956	3524	9.25892	
3525	3.08623	3525	2.99956	3525	9.25733	
3526	3.08548	3526	2.99956	3526	9.25508	
3527	3.08495	3527	2.99956	3527	9.25349	
3528	3.08426	3528	2.99971	3528	9.25189	
3529	3.08366	3529	2.99971	3529	9.25009	
3530	3.0829	3530	2.99971	3530	9.24781	
3531	3.08237	3531	2.99971	3531	9.24622	
3532	3.08162	3532	2.99971	3532	9.24397	
3533	3.08109	3533	2.99971	3533	9.24238	
3534	3.08032	3534	2.99971	3534	9.24007	
3535	3.07973	3535	2.99971	3535	9.2383	
3536	3.07919	3536	2.99971	3536	9.23668	
3537	3.07843	3537	2.99956	3537	9.23394	
3538	3.07784	3538	2.99956	3538	9.23217	
3539	3.07707	3539	2.99956	3539	9.22986	
3540	3.07654	3540	2.99956	3540	9.22827	
3541	3.07579	3541	2.99971	3541	9.22648	
3542	3.07518	3542	2.99956	3542	9.22419	
3543	3.07442	3543	2.99971	3543	9.22237	
3544	3.0739	3544	2.99971	3544	9.22081	
3545	3.07306	3545	2.99971	3545	9.21829	
3546	3.07253	3546	2.99971	3546	9.2167	
3547	3.07193	3547	2.99971	3547	9.2149	
3548	3.07117	3548	2.99956	3548	9.21216	
3549	3.07063	3549	2.99971	3549	9.211	
3550	3.06981	3550	2.99956	3550	9.20808	
3551	3.06927	3551	2.99956	3551	9.20646	
3552	3.06845	3552	2.99956	3552	9.204	
3553	3.06792	3553	2.99956	3553	9.20241	
3554	3.06708	3554	2.99971	3554	9.20035	
3555	3.06654	3555	2.99971	3555	9.19873	
3556	3.06572	3556	2.99971	3556	9.19627	
3557	3.06519	3557	2.99971	3557	9.19468	
3558	3.06458	3558	2.99971	3558	9.19285	
3559	3.06383	3559	2.99956	3559	9.19014	
3560	3.06322	3560	2.99956	3560	9.18831	
3561	3.06247	3561	2.99971	3561	9.18652	
3562	3.06186	3562	2.99971	3562	9.18469	
3563	3.06102	3563	2.99971	3563	9.18217	
3564	3.06042	3564	2.99971	3564	9.18037	
3565	3.05966	3565	2.99971	3565	9.17809	
3566	3.05905	3566	2.99956	3566	9.1758	
3567	3.0583	3567	2.99956	3567	9.17355	
3568	3.05762	3568	2.99971	3568	9.17197	
3569	3.05685	3569	2.99971	3569	9.16966	
3570	3.05626	3570	2.99971	3570	9.16789	
3571	3.05565	3571	2.99971	3571	9.16606	
3572	3.05489	3572	2.99956	3572	9.16333	
3573	3.05429	3573	2.99956	3573	9.16153	
3574	3.05345	3574	2.99956	3574	9.15901	
3575	3.05284	3575	2.99956	3575	9.15718	
3576	3.05209	3576	2.99971	3576	9.15538	
3577	3.05148	3577	2.99971	3577	9.15356	
3578	3.05066	3578	2.99971	3578	9.1511	
3579	3.05005	3579	2.99956	3579	9.14881	
3580	3.04944	3580	2.99971	3580	9.14744	
3581	3.04861	3581	2.99956	3581	9.14449	
3582	3.048	3582	2.99956	3582	9.14266	
3583	3.04724	3583	2.99971	3583	9.14084	
3584	3.04665	3584	2.99971	3584	9.13907	
3585	3.04581	3585	2.99971	3585	9.13655	
3586	3.0452	3586	2.99971	3586	9.13472	
3587	3.04437	3587	2.99956	3587	9.13177	
3588	3.04376	3588	2.99956	3588	9.12994	
3589	3.04294	3589	2.99971	3589	9.12794	
3590	3.04233	3590	2.99971	3590	9.12611	
3591	3.04172	3591	2.99971	3591	9.12428	
3592	3.04089	3592	2.99971	3592	9.12179	
3593	3.04028	3593	2.99971	3593	9.11996	
3594	3.03944	3594	2.99971	3594	9.11744	
3595	3.03885	3595	2.99971	3595	9.11567	
3596	3.03801	3596	2.99971	3596	9.11315	
3597	3.0374	3597	2.99971	3597	9.11132	
3598	3.0365	3598	2.99956	3598	9.10816	
3599	3.03589	3599	2.99956	3599	9.10633	
3600	3.03506	3600	2.99971	3600	9.1043	
3601	3.03445	3601	2.99971	3601	9.10247	
3602	3.03377	3602	2.99956	3602	9.09998	
3603	3.03302	3603	2.99956	3603	9.09773	
3604	3.03233	3604	2.99956	3604	9.09566	
3605	3.03149	3605	2.99971	3605	9.09359	
3606	3.03082	3606	2.99971	3606	9.09158	
3607	3.02998	3607	2.99956	3607	9.08861	
3608	3.02937	3608	2.99956	3608	9.08678	
3609	3.02855	3609	2.99956	3609	9.08432	
3610	3.02794	3610	2.99956	3610	9.08249	
3611	3.02704	3611	2.99971	3611	9.08024	
3612	3.02643	3612	2.99971	3612	9.07841	
3613	3.02582	3613	2.99956	3613	9.07613	
3614	3.02499	3614	2.99956	3614	9.07364	
3615	3.02431	3615	2.99971	3615	9.07205	
3616	3.02347	3616	2.99971	3616	9.06953	
3617	3.0228	3617	2.99971	3617	9.06752	
3618	3.02196	3618	2.99956	3618	9.06455	
3619	3.02136	3619	2.99956	3619	9.06275	
3620	3.02045	3620	2.99971	3620	9.06047	
3621	3.01984	3621	2.99971	3621	9.05864	
3622	3.01894	3622	2.99956	3622	9.05549	
3623	3.01833	3623	2.99956	3623	9.05366	
3624	3.01764	3624	2.99956	3624	9.05159	
3625	3.01682	3625	2.99971	3625	9.04959	
3626	3.01613	3626	2.99971	3626	9.04752	
3627	3.0153	3627	2.99956	3627	9.04457	
3628	3.01462	3628	2.99971	3628	9.04299	
3629	3.01378	3629	2.99971	3629	9.04047	
3630	3.01311	3630	2.99971	3630	9.03846	
3631	3.01227	3631	2.99956	3631	9.03548	
3632	3.01158	3632	2.99956	3632	9.03341	
3633	3.01076	3633	2.99971	3633	9.03141	
3634	3.01007	3634	2.99971	3634	9.02934	
3635	3.0094	3635	2.99956	3635	9.02688	
3636	3.00856	3636	2.99956	3636	9.02436	
3637	3.00787	3637	2.99956	3637	9.02229	
3638	3.00697	3638	2.99956	3638	9.01959	
3639	3.00636	3639	2.99956	3639	9.01776	
3640	3.00546	3640	2.99971	3640	9.01551	
3641	3.00478	3641	2.99971	3641	9.01347	
3642	3.00394	3642	2.99956	3642	9.0105	
3643	3.00327	3643	2.99956	3643	9.00849	
3644	3.00235	3644	2.99971	3644	9.00618	
3645	3.00168	3645	2.99971	3645	9.00417	
3646	3.00099	3646	2.99956	3646	9.00165	
3647	3.00008	3647	2.99956	3647	8.99892	
3648	2.9994	3648	2.99971	3648	8.99733	
3649	2.99849	3649	2.99956	3649	8.99415	
3650	2.99782	3650	2.99956	3650	8.99214	
3651	2.9969	3651	2.99971	3651	8.98983	
3652	2.99614	3652	2.99971	3652	8.98755	
3653	2.99524	3653	2.99956	3653	8.9844	
3654	2.99455	3654	2.99971	3654	8.98278	
3655	2.99365	3655	2.99956	3655	8.97963	
3656	2.99297	3656	2.99956	3656	8.97759	
3657	2.99228	3657	2.99956	3657	8.97552	
3658	2.9913	3658	2.99971	3658	8.97303	
3659	2.99062	3659	2.99956	3659	8.97054	
3660	2.98972	3660	2.99971	3660	8.96829	
3661	2.98903	3661	2.99971	3661	8.96622	
3662	2.98811	3662	2.99956	3662	8.96302	
3663	2.98737	3663	2.99956	3663	8.9608	
3664	2.98645	3664	2.99971	3664	8.95848	
3665	2.98578	3665	2.99956	3665	8.95603	
3666	2.98479	3666	2.99971	3666	8.9535	
3667	2.9841	3667	2.99971	3667	8.95143	
3668	2.98343	3668	2.99971	3668	8.94942	
3669	2.98244	3669	2.99971	3669	8.94646	
3670	2.98177	3670	2.99971	3670	8.94445	
3671	2.98085	3671	2.99956	3671	8.94124	
3672	2.9801	3672	2.99956	3672	8.93899	
3673	2.97919	3673	2.99971	3673	8.93671	
3674	2.9785	3674	2.99956	3674	8.93419	
3675	2.97752	3675	2.99971	3675	8.9317	
3676	2.97684	3676	2.99971	3676	8.92966	
3677	2.97586	3677	2.99956	3677	8.92627	
3678	2.97517	3678	2.99971	3678	8.92465	
3679	2.97449	3679	2.99971	3679	8.92261	
3680	2.97351	3680	2.99956	3680	8.91922	
3681	2.97282	3681	2.99971	3681	8.9176	
3682	2.97185	3682	2.99956	3682	8.91424	
3683	2.97108	3683	2.99956	3683	8.91193	
3684	2.97018	3684	2.99971	3684	8.90968	
3685	2.96942	3685	2.99956	3685	8.90695	
3686	2.96851	3686	2.99971	3686	8.90467	
3687	2.96776	3687	2.99971	3687	8.90242	
3688	2.96684	3688	2.99956	3688	8.89921	
3689	2.96609	3689	2.99971	3689	8.89741	
3690	2.96533	3690	2.99971	3690	8.89513	
3691	2.96443	3691	2.99956	3691	8.89199	
3692	2.96367	3692	2.99971	3692	8.89015	
3693	2.96268	3693	2.99971	3693	8.88718	
3694	2.96193	3694	2.99971	3694	8.88493	
3695	2.96101	3695	2.99971	3695	8.88217	
3696	2.96027	3696	2.99956	3696	8.87951	
3697	2.95927	3697	2.99971	3697	8.87695	
3698	2.95853	3698	2.99971	3698	8.87473	
3699	2.95761	3699	2.99971	3699	8.87197	
3700	2.95685	3700	2.99971	3700	8.86969	
3701	2.9561	3701	2.99956	3701	8.867	
3702	2.95511	3702	2.99971	3702	8.86447	
3703	2.95436	3703	2.99956	3703	8.86178	
3704	2.95337	3704	2.99971	3704	8.85925	
3705	2.95262	3705	2.99971	3705	8.857	
3706	2.95163	3706	2.99956	3706	8.85359	
3707	2.95087	3707	2.99971	3707	8.85175	
3708	2.94989	3708	2.99956	3708	8.84837	
3709	2.94913	3709	2.99971	3709	8.84653	
3710	2.94815	3710	2.99956	3710	8.84315	
3711	2.94739	3711	2.99956	3711	8.84087	
3712	2.94664	3712	2.99971	3712	8.83907	
3713	2.94565	3713	2.99956	3713	8.83565	
3714	2.94489	3714	2.99971	3714	8.83382	
3715	2.94383	3715	2.99956	3715	8.83019	
3716	2.94307	3716	2.99956	3716	8.82792	
3717	2.94202	3717	2.99956	3717	8.82477	
3718	2.94125	3718	2.99956	3718	8.82246	
3719	2.94028	3719	2.99956	3719	8.81955	
3720	2.93951	3720	2.99956	3720	8.81724	
3721	2.93846	3721	2.99956	3721	8.81409	
3722	2.9377	3722	2.99956	3722	8.81181	
3723	2.93695	3723	2.99971	3723	8.81	
3724	2.93588	3724	2.99956	3724	8.80635	
3725	2.93512	3725	2.99971	3725	8.80451	
3726	2.93414	3726	2.99956	3726	8.80113	
3727	2.9333	3727	2.99971	3727	8.79905	
3728	2.93233	3728	2.99956	3728	8.7957	
3729	2.93149	3729	2.99971	3729	8.79362	
3730	2.93051	3730	2.99956	3730	8.79024	
3731	2.92967	3731	2.99971	3731	8.78816	
3732	2.9287	3732	2.99956	3732	8.78481	
3733	2.92786	3733	2.99971	3733	8.78273	
3734	2.92711	3734	2.99956	3734	8.78004	
3735	2.92604	3735	2.99971	3735	8.77727	
3736	2.92522	3736	2.99956	3736	8.77437	
3737	2.92415	3737	2.99971	3737	8.7716	
3738	2.92339	3738	2.99956	3738	8.76888	
3739	2.92233	3739	2.99971	3739	8.76614	
3740	2.92149	3740	2.99956	3740	8.76318	
3741	2.92044	3741	2.99971	3741	8.76047	
3742	2.9196	3742	2.99956	3742	8.75752	
3743	2.91855	3743	2.99956	3743	8.75437	
3744	2.91779	3744	2.99956	3744	8.75209	
3745	2.91696	3745	2.99971	3745	8.75003	
3746	2.91589	3746	2.99956	3746	8.74639	
3747	2.91507	3747	2.99956	3747	8.74393	
3748	2.914	3748	2.99971	3748	8.74115	
3749	2.91318	3749	2.99956	3749	8.73826	
3750	2.91211	3750	2.99971	3750	8.73549	
3751	2.91129	3751	2.99956	3751	8.73259	
3752	2.91022	3752	2.99971	3752	8.72982	
3753	2.90939	3753	2.99956	3753	8.72689	
3754	2.90825	3754	2.99956	3754	8.72347	
3755	2.90742	3755	2.99956	3755	8.72098	
3756	2.90666	3756	2.99956	3756	8.7187	
3757	2.90553	3757	2.99956	3757	8.71531	
3758	2.90469	3758	2.99956	3758	8.71279	
3759	2.90356	3759	2.99971	3759	8.70984	
3760	2.90273	3760	2.99956	3760	8.70691	
3761	2.90167	3761	2.99956	3761	8.70373	
3762	2.90076	3762	2.99956	3762	8.701	
3763	2.8997	3763	2.99956	3763	8.69782	
3764	2.89879	3764	2.99956	3764	8.69509	
3765	2.89774	3765	2.99956	3765	8.69194	
3766	2.89682	3766	2.99971	3766	8.68962	
3767	2.89598	3767	2.99956	3767	8.68667	
3768	2.89485	3768	2.99956	3768	8.68328	
3769	2.89401	3769	2.99956	3769	8.68076	
3770	2.89288	3770	2.99956	3770	8.67737	
3771	2.89204	3771	2.99971	3771	8.67528	
3772	2.89091	3772	2.99956	3772	8.67146	
3773	2.89008	3773	2.99956	3773	8.66897	
3774	2.88887	3774	2.99956	3774	8.66534	
3775	2.88803	3775	2.99956	3775	8.66282	
3776	2.8869	3776	2.99956	3776	8.65943	
3777	2.886	3777	2.99956	3777	8.65673	
3778	2.88516	3778	2.99956	3778	8.65421	
3779	2.88396	3779	2.99956	3779	8.65061	
3780	2.88312	3780	2.99956	3780	8.64809	
3781	2.88191	3781	2.99956	3781	8.64446	
3782	2.88107	3782	2.99956	3782	8.64194	
3783	2.87987	3783	2.99956	3783	8.63834	
3784	2.87903	3784	2.99956	3784	8.63582	
3785	2.87782	3785	2.99956	3785	8.63219	
3786	2.87691	3786	2.99971	3786	8.6299	
3787	2.87578	3787	2.99956	3787	8.62607	
3788	2.87486	3788	2.99956	3788	8.62332	
3789	2.87396	3789	2.99971	3789	8.62105	
3790	2.87282	3790	2.99971	3790	8.61763	
3791	2.87192	3791	2.99956	3791	8.6145	
3792	2.8707	3792	2.99956	3792	8.61084	
3793	2.8698	3793	2.99971	3793	8.60857	
3794	2.86858	3794	2.99956	3794	8.60448	
3795	2.86768	3795	2.99956	3795	8.60178	
3796	2.86646	3796	2.99956	3796	8.59812	
3797	2.86555	3797	2.99971	3797	8.59582	
3798	2.86435	3798	2.99956	3798	8.59179	
3799	2.86343	3799	2.99956	3799	8.58903	
3800	2.86246	3800	2.99971	3800	8.58655	
3801	2.86124	3801	2.99971	3801	8.58289	
3802	2.86034	3802	2.99956	3802	8.57976	
3803	2.85912	3803	2.99956	3803	8.5761	
3804	2.85822	3804	2.99971	3804	8.57383	
3805	2.85692	3805	2.99971	3805	8.56993	
3806	2.85602	3806	2.99956	3806	8.5668	
3807	2.85472	3807	2.99956	3807	8.5629	
3808	2.85382	3808	2.99971	3808	8.56063	
3809	2.85254	3809	2.99956	3809	8.55636	
3810	2.85162	3810	2.99971	3810	8.55403	
3811	2.85065	3811	2.99971	3811	8.55112	
3812	2.84935	3812	2.99956	3812	8.5468	
3813	2.84845	3813	2.99971	3813	8.54452	
3814	2.84715	3814	2.99956	3814	8.5402	
3815	2.84618	3815	2.99956	3815	8.53729	
3816	2.84488	3816	2.99971	3816	8.53381	
3817	2.84398	3817	2.99956	3817	8.53069	
3818	2.8427	3818	2.99956	3818	8.52685	
3819	2.84171	3819	2.99971	3819	8.52431	
3820	2.84042	3820	2.99956	3820	8.52001	
3821	2.83943	3821	2.99971	3821	8.51747	
3822	2.83846	3822	2.99956	3822	8.51413	
3823	2.83716	3823	2.99971	3823	8.51066	
3824	2.83618	3824	2.99956	3824	8.50729	
3825	2.83482	3825	2.99956	3825	8.50321	
3826	2.83383	3826	2.99971	3826	8.50067	
3827	2.83247	3827	2.99956	3827	8.49616	
3828	2.83148	3828	2.99971	3828	8.49362	
3829	2.8302	3829	2.99971	3829	8.48978	
3830	2.82913	3830	2.99971	3830	8.48657	
3831	2.82777	3831	2.99971	3831	8.48249	
3832	2.8268	3832	2.99971	3832	8.47958	
3833	2.82573	3833	2.99956	3833	8.47595	
3834	2.82437	3834	2.99971	3834	8.47229	
3835	2.8233	3835	2.99956	3835	8.46866	
3836	2.82195	3836	2.99971	3836	8.46503	
3837	2.82089	3837	2.99956	3837	8.46143	
3838	2.81952	3838	2.99971	3838	8.45774	
3839	2.81847	3839	2.99956	3839	8.45417	
3840	2.81703	3840	2.99971	3840	8.45027	
3841	2.81596	3841	2.99956	3841	8.44664	
3842	2.81461	3842	2.99971	3842	8.44301	
3843	2.81354	3843	2.99956	3843	8.43938	
3844	2.81248	3844	2.99956	3844	8.4362	
3845	2.81105	3845	2.99956	3845	8.43191	
3846	2.80998	3846	2.99971	3846	8.42913	
3847	2.80855	3847	2.99956	3847	8.42441	
3848	2.8075	3848	2.99956	3848	8.42126	
3849	2.80597	3849	2.99956	3849	8.41668	
3850	2.80492	3850	2.99971	3850	8.41395	
3851	2.80348	3851	2.99956	3851	8.40921	
3852	2.80241	3852	2.99971	3852	8.40642	
3853	2.8009	3853	2.99956	3853	8.40147	
3854	2.79984	3854	2.99956	3854	8.39829	
3855	2.79871	3855	2.99971	3855	8.39532	
3856	2.79727	3856	2.99956	3856	8.39058	
3857	2.79613	3857	2.99956	3857	8.38716	
3858	2.79469	3858	2.99956	3858	8.38284	
3859	2.79356	3859	2.99956	3859	8.37945	
3860	2.79204	3860	2.99971	3860	8.37531	
3861	2.79091	3861	2.99971	3861	8.37192	
3862	2.7894	3862	2.99956	3862	8.36697	
3863	2.78825	3863	2.99956	3863	8.36352	
3864	2.78682	3864	2.99971	3864	8.35965	
3865	2.78569	3865	2.99971	3865	8.35626	
3866	2.78447	3866	2.99956	3866	8.35218	
3867	2.78296	3867	2.99956	3867	8.34766	
3868	2.78183	3868	2.99971	3868	8.34468	
3869	2.78023	3869	2.99956	3869	8.33947	
3870	2.7791	3870	2.99956	3870	8.33608	
3871	2.77759	3871	2.99971	3871	8.33196	
3872	2.77637	3872	2.99971	3872	8.3283	
3873	2.77478	3873	2.99956	3873	8.32312	
3874	2.77365	3874	2.99956	3874	8.31973	
3875	2.77206	3875	2.99971	3875	8.31538	
3876	2.77084	3876	2.99971	3876	8.31172	
3877	2.76964	3877	2.99971	3877	8.30812	
3878	2.76805	3878	2.99971	3878	8.30335	
3879	2.76683	3879	2.99971	3879	8.29969	
3880	2.76524	3880	2.99971	3880	8.29492	
3881	2.76404	3881	2.99971	3881	8.29132	
3882	2.76237	3882	2.99971	3882	8.28631	
3883	2.76115	3883	2.99971	3883	8.28265	
3884	2.75957	3884	2.99971	3884	8.27791	
3885	2.75829	3885	2.99971	3885	8.27407	
3886	2.75661	3886	2.99956	3886	8.26862	
3887	2.7554	3887	2.99971	3887	8.2654	
3888	2.75412	3888	2.99956	3888	8.26115	
3889	2.75246	3889	2.99956	3889	8.25617	
3890	2.75124	3890	2.99971	3890	8.25292	
3891	2.7495	3891	2.99956	3891	8.24729	
3892	2.74821	3892	2.99956	3892	8.24342	
3893	2.74655	3893	2.99971	3893	8.23885	
3894	2.74525	3894	2.99956	3894	8.23454	
3895	2.74352	3895	2.99971	3895	8.22976	
3896	2.74223	3896	2.99956	3896	8.22548	
3897	2.74049	3897	2.99956	3897	8.22026	
3898	2.73912	3898	2.99956	3898	8.21615	
3899	2.73784	3899	2.99956	3899	8.21232	
3900	2.7361	3900	2.99956	3900	8.2071	
3901	2.73482	3901	2.99971	3901	8.20367	
3902	2.73299	3902	2.99971	3902	8.19818	
3903	2.73163	3903	2.99971	3903	8.1941	
3904	2.72981	3904	2.99956	3904	8.18823	
3905	2.72845	3905	2.99956	3905	8.18415	
3906	2.72664	3906	2.99956	3906	8.17872	
3907	2.72527	3907	2.99956	3907	8.17461	
3908	2.72337	3908	2.99956	3908	8.16891	
3909	2.72202	3909	2.99956	3909	8.16486	
3910	2.72066	3910	2.99971	3910	8.16119	
3911	2.71877	3911	2.99956	3911	8.15511	
3912	2.71732	3912	2.99956	3912	8.15076	
3913	2.71542	3913	2.99956	3913	8.14507	
3914	2.71399	3914	2.99956	3914	8.14078	
3915	2.7121	3915	2.99956	3915	8.13511	
3916	2.71066	3916	2.99956	3916	8.13079	
3917	2.70869	3917	2.99956	3917	8.12488	
3918	2.70726	3918	2.99956	3918	8.12059	
3919	2.70529	3919	2.99956	3919	8.11468	
3920	2.70384	3920	2.99971	3920	8.11074	
3921	2.70233	3921	2.99956	3921	8.1058	
3922	2.70036	3922	2.99956	3922	8.09989	
3923	2.69885	3923	2.99956	3923	8.09536	
3924	2.69681	3924	2.99956	3924	8.08924	
3925	2.6953	3925	2.99956	3925	8.08471	
3926	2.69325	3926	2.99956	3926	8.07856	
3927	2.69174	3927	2.99956	3927	8.07404	
3928	2.6897	3928	2.99956	3928	8.06792	
3929	2.6881	3929	2.99956	3929	8.06312	
3930	2.68597	3930	2.99956	3930	8.05673	
3931	2.68439	3931	2.99971	3931	8.05239	
3932	2.68227	3932	2.99971	3932	8.04603	
3933	2.68068	3933	2.99956	3933	8.04086	
3934	2.67909	3934	2.99956	3934	8.03609	
3935	2.6769	3935	2.99956	3935	8.02952	
3936	2.67531	3936	2.99956	3936	8.02475	
3937	2.67311	3937	2.99956	3937	8.01815	
3938	2.67145	3938	2.99956	3938	8.01317	
3939	2.66917	3939	2.99956	3939	8.00634	
3940	2.66751	3940	2.99956	3940	8.00136	
3941	2.66524	3941	2.99956	3941	7.99455	
3942	2.66357	3942	2.99956	3942	7.98954	
3943	2.66183	3943	2.99956	3943	7.98432	
3944	2.65956	3944	2.99956	3944	7.97751	
3945	2.65782	3945	2.99956	3945	7.97229	
3946	2.65547	3946	2.99956	3946	7.96524	
3947	2.65373	3947	2.99956	3947	7.96002	
3948	2.65131	3948	2.99956	3948	7.95276	
3949	2.64957	3949	2.99956	3949	7.94754	
3950	2.64896	3950	2.99956	3950	7.94571	
