Start Voltage: 4.1809
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3468	3.12273	3468	2.99956	3468	9.36682	
3469	3.12219	3469	2.99956	3469	9.3652	
3470	3.12181	3470	2.99956	3470	9.36406	
3471	3.12129	3471	2.99956	3471	9.3625	
3472	3.12091	3472	2.99956	3472	9.36136	
3473	3.12038	3473	2.99971	3473	9.36024	
3474	3.12007	3474	2.99956	3474	9.35884	
3475	3.11954	3475	2.99956	3475	9.35725	
3476	3.11917	3476	2.99971	3476	9.35661	
3477	3.11879	3477	2.99956	3477	9.355	
3478	3.11826	3478	2.99956	3478	9.35341	
3479	3.11787	3479	2.99956	3479	9.35224	
3480	3.11736	3480	2.99971	3480	9.35118	
3481	3.11697	3481	2.99956	3481	9.34954	
3482	3.11644	3482	2.99956	3482	9.34795	
3483	3.11606	3483	2.99956	3483	9.34681	
3484	3.11552	3484	2.99971	3484	9.34566	
3485	3.11516	3485	2.99956	3485	9.34411	
3486	3.11462	3486	2.99956	3486	9.34249	
3487	3.11424	3487	2.99971	3487	9.34182	
3488	3.11378	3488	2.99971	3488	9.34044	
3489	3.11334	3489	2.99956	3489	9.33865	
3490	3.11288	3490	2.99956	3490	9.33727	
3491	3.11235	3491	2.99956	3491	9.33568	
3492	3.11197	3492	2.99971	3492	9.33501	
3493	3.11145	3493	2.99971	3493	9.33345	
3494	3.11107	3494	2.99956	3494	9.33184	
3495	3.11053	3495	2.99956	3495	9.33022	
3496	3.11008	3496	2.99971	3496	9.32934	
3497	3.10956	3497	2.99971	3497	9.32778	
3498	3.10918	3498	2.99956	3498	9.32617	
3499	3.10864	3499	2.99956	3499	9.32455	
3500	3.10818	3500	2.99956	3500	9.32317	
3501	3.1078	3501	2.99956	3501	9.32203	
3502	3.10728	3502	2.99956	3502	9.32047	
3503	3.10683	3503	2.99956	3503	9.31912	
3504	3.10629	3504	2.99956	3504	9.3175	
3505	3.10591	3505	2.99971	3505	9.31683	
3506	3.10539	3506	2.99956	3506	9.3148	
3507	3.10493	3507	2.99956	3507	9.31342	
3508	3.1044	3508	2.99956	3508	9.31183	
3509	3.10402	3509	2.99956	3509	9.31069	
3510	3.10358	3510	2.99956	3510	9.30937	
3511	3.10304	3511	2.99956	3511	9.30775	
3512	3.10258	3512	2.99956	3512	9.30637	
3513	3.10205	3513	2.99956	3513	9.30479	
3514	3.10161	3514	2.99956	3514	9.30347	
3515	3.10107	3515	2.99956	3515	9.30185	
3516	3.10062	3516	2.99956	3516	9.3005	
3517	3.10008	3517	2.99956	3517	9.29888	
3518	3.09964	3518	2.99956	3518	9.29756	
3519	3.09911	3519	2.99956	3519	9.29597	
3520	3.09872	3520	2.99956	3520	9.2948	
3521	3.09827	3521	2.99956	3521	9.29345	
3522	3.09767	3522	2.99956	3522	9.29165	
3523	3.09729	3523	2.99956	3523	9.29051	
3524	3.09668	3524	2.99956	3524	9.28868	
3525	3.0963	3525	2.99956	3525	9.28754	
3526	3.0957	3526	2.99971	3526	9.2862	
3527	3.09525	3527	2.99956	3527	9.28439	
3528	3.09471	3528	2.99956	3528	9.28277	
3529	3.09425	3529	2.99956	3529	9.28139	
3530	3.09366	3530	2.99956	3530	9.27962	
3531	3.09328	3531	2.99971	3531	9.27894	
3532	3.09267	3532	2.99971	3532	9.27711	
3533	3.09221	3533	2.99956	3533	9.27527	
3534	3.09177	3534	2.99956	3534	9.27395	
3535	3.09116	3535	2.99956	3535	9.27212	
3536	3.0907	3536	2.99971	3536	9.2712	
3537	3.09016	3537	2.99971	3537	9.26958	
3538	3.08972	3538	2.99956	3538	9.2678	
3539	3.08911	3539	2.99956	3539	9.26597	
3540	3.08865	3540	2.99956	3540	9.26459	
3541	3.08806	3541	2.99956	3541	9.26282	
3542	3.0876	3542	2.99956	3542	9.26144	
3543	3.08714	3543	2.99971	3543	9.26052	
3544	3.08653	3544	2.99956	3544	9.25823	
3545	3.08609	3545	2.99956	3545	9.25691	
3546	3.08548	3546	2.99956	3546	9.25508	
3547	3.08502	3547	2.99956	3547	9.2537	
3548	3.08441	3548	2.99956	3548	9.25187	
3549	3.08397	3549	2.99956	3549	9.25055	
3550	3.08336	3550	2.99956	3550	9.24872	
3551	3.0829	3551	2.99971	3551	9.24781	
3552	3.08229	3552	2.99971	3552	9.24598	
3553	3.08185	3553	2.99956	3553	9.24419	
3554	3.08139	3554	2.99956	3554	9.24281	
3555	3.08078	3555	2.99956	3555	9.24098	
3556	3.08032	3556	2.99956	3556	9.2396	
3557	3.07965	3557	2.99956	3557	9.23759	
3558	3.07919	3558	2.99956	3558	9.23622	
3559	3.07858	3559	2.99956	3559	9.23439	
3560	3.07814	3560	2.99956	3560	9.23307	
3561	3.07745	3561	2.99956	3561	9.231	
3562	3.077	3562	2.99956	3562	9.22965	
3563	3.07639	3563	2.99956	3563	9.22782	
3564	3.07594	3564	2.99956	3564	9.22647	
3565	3.07541	3565	2.99956	3565	9.22488	
3566	3.0748	3566	2.99956	3566	9.22305	
3567	3.07428	3567	2.99956	3567	9.22149	
3568	3.07367	3568	2.99956	3568	9.21966	
3569	3.07314	3569	2.99971	3569	9.21853	
3570	3.07253	3570	2.99971	3570	9.2167	
3571	3.07208	3571	2.99956	3571	9.21489	
3572	3.0714	3572	2.99956	3572	9.21285	
3573	3.07094	3573	2.99956	3573	9.21147	
3574	3.07027	3574	2.99956	3574	9.20946	
3575	3.06981	3575	2.99956	3575	9.20808	
3576	3.06927	3576	2.99956	3576	9.20646	
3577	3.06866	3577	2.99956	3577	9.20463	
3578	3.06815	3578	2.99956	3578	9.2031	
3579	3.06746	3579	2.99956	3579	9.20103	
3580	3.067	3580	2.99956	3580	9.19965	
3581	3.06633	3581	2.99956	3581	9.19764	
3582	3.0658	3582	2.99956	3582	9.19605	
3583	3.06519	3583	2.99956	3583	9.19422	
3584	3.06465	3584	2.99956	3584	9.1926	
3585	3.06398	3585	2.99971	3585	9.19105	
3586	3.06352	3586	2.99971	3586	9.18967	
3587	3.06299	3587	2.99956	3587	9.18762	
3588	3.06232	3588	2.99956	3588	9.18561	
3589	3.06186	3589	2.99956	3589	9.18423	
3590	3.0611	3590	2.99971	3590	9.18241	
3591	3.06064	3591	2.99971	3591	9.18103	
3592	3.05997	3592	2.99956	3592	9.17856	
3593	3.05943	3593	2.99956	3593	9.17694	
3594	3.05875	3594	2.99971	3594	9.17536	
3595	3.05823	3595	2.99956	3595	9.17334	
3596	3.05746	3596	2.99971	3596	9.17149	
3597	3.05701	3597	2.99956	3597	9.16968	
3598	3.05649	3598	2.99956	3598	9.16813	
3599	3.0558	3599	2.99956	3599	9.16606	
3600	3.05527	3600	2.99956	3600	9.16447	
3601	3.0546	3601	2.99956	3601	9.16246	
3602	3.05406	3602	2.99956	3602	9.16084	
3603	3.0533	3603	2.99956	3603	9.15856	
3604	3.05276	3604	2.99956	3604	9.15694	
3605	3.05209	3605	2.99956	3605	9.15493	
3606	3.05156	3606	2.99956	3606	9.15334	
3607	3.0508	3607	2.99971	3607	9.15152	
3608	3.05035	3608	2.99956	3608	9.14971	
3609	3.04974	3609	2.99971	3609	9.14834	
3610	3.04906	3610	2.99956	3610	9.14584	
3611	3.04854	3611	2.99956	3611	9.14428	
3612	3.04778	3612	2.99971	3612	9.14246	
3613	3.04724	3613	2.99956	3613	9.14038	
3614	3.04657	3614	2.99956	3614	9.13837	
3615	3.04604	3615	2.99956	3615	9.13678	
3616	3.04527	3616	2.99956	3616	9.13447	
3617	3.04475	3617	2.99956	3617	9.13291	
3618	3.04399	3618	2.99956	3618	9.13063	
3619	3.04346	3619	2.99971	3619	9.1295	
3620	3.04271	3620	2.99956	3620	9.12679	
3621	3.04218	3621	2.99956	3621	9.1252	
3622	3.04156	3622	2.99956	3622	9.12334	
3623	3.04082	3623	2.99956	3623	9.12112	
3624	3.04028	3624	2.99956	3624	9.1195	
3625	3.03952	3625	2.99956	3625	9.11722	
3626	3.039	3626	2.99956	3626	9.11566	
3627	3.03824	3627	2.99956	3627	9.11338	
3628	3.0377	3628	2.99956	3628	9.11176	
3629	3.03696	3629	2.99971	3629	9.11	
3630	3.03635	3630	2.99956	3630	9.10771	
3631	3.03574	3631	2.99971	3631	9.10634	
3632	3.03499	3632	2.99956	3632	9.10363	
3633	3.03445	3633	2.99956	3633	9.10201	
3634	3.03362	3634	2.99956	3634	9.09953	
3635	3.0331	3635	2.99956	3635	9.09797	
3636	3.03233	3636	2.99956	3636	9.09566	
3637	3.03172	3637	2.99956	3637	9.09383	
3638	3.03098	3638	2.99956	3638	9.09161	
3639	3.03036	3639	2.99956	3639	9.08975	
3640	3.0296	3640	2.99971	3640	9.08792	
3641	3.02901	3641	2.99971	3641	9.08615	
3642	3.02824	3642	2.99956	3642	9.08339	
3643	3.02763	3643	2.99956	3643	9.08156	
3644	3.02704	3644	2.99956	3644	9.07979	
3645	3.0262	3645	2.99956	3645	9.07727	
3646	3.02567	3646	2.99956	3646	9.07568	
3647	3.02484	3647	2.99956	3647	9.07319	
3648	3.02423	3648	2.99956	3648	9.07136	
3649	3.02339	3649	2.99956	3649	9.06884	
3650	3.02287	3650	2.99971	3650	9.06773	
3651	3.02203	3651	2.99956	3651	9.06476	
3652	3.02142	3652	2.99956	3652	9.06293	
3653	3.0206	3653	2.99956	3653	9.06047	
3654	3.01999	3654	2.99971	3654	9.05909	
3655	3.01939	3655	2.99971	3655	9.05729	
3656	3.01855	3656	2.99956	3656	9.05432	
3657	3.01794	3657	2.99956	3657	9.05249	
3658	3.01712	3658	2.99956	3658	9.05003	
3659	3.01651	3659	2.99956	3659	9.0482	
3660	3.01567	3660	2.99971	3660	9.04614	
3661	3.015	3661	2.99971	3661	9.04413	
3662	3.01424	3662	2.99956	3662	9.04139	
3663	3.01355	3663	2.99956	3663	9.03932	
3664	3.01295	3664	2.99971	3664	9.03798	
3665	3.01212	3665	2.99956	3665	9.03503	
3666	3.01152	3666	2.99956	3666	9.03323	
3667	3.0106	3667	2.99956	3667	9.03048	
3668	3.00999	3668	2.99956	3668	9.02865	
3669	3.00917	3669	2.99956	3669	9.02619	
3670	3.00848	3670	2.99956	3670	9.02412	
3671	3.00764	3671	2.99956	3671	9.0216	
3672	3.00697	3672	2.99956	3672	9.01959	
3673	3.00613	3673	2.99956	3673	9.01707	
3674	3.00546	3674	2.99956	3674	9.01506	
3675	3.00462	3675	2.99956	3675	9.01254	
3676	3.00394	3676	2.99956	3676	9.0105	
3677	3.00334	3677	2.99956	3677	9.0087	
3678	3.00243	3678	2.99956	3678	9.00597	
3679	3.00174	3679	2.99956	3679	9.0039	
3680	3.00092	3680	2.99956	3680	9.00144	
3681	3.00023	3681	2.99956	3681	8.99937	
3682	2.99933	3682	2.99956	3682	8.99667	
3683	2.99864	3683	2.99956	3683	8.9946	
3684	2.99782	3684	2.99956	3684	8.99214	
3685	2.99713	3685	2.99956	3685	8.99007	
3686	2.99622	3686	2.99971	3686	8.98779	
3687	2.99554	3687	2.99956	3687	8.9853	
3688	2.99486	3688	2.99956	3688	8.98326	
3689	2.99394	3689	2.99956	3689	8.9805	
3690	2.99327	3690	2.99971	3690	8.97894	
3691	2.99236	3691	2.99956	3691	8.97576	
3692	2.99168	3692	2.99956	3692	8.97372	
3693	2.99077	3693	2.99971	3693	8.97144	
3694	2.99008	3694	2.99956	3694	8.96892	
3695	2.98918	3695	2.99956	3695	8.96622	
3696	2.98849	3696	2.99956	3696	8.96416	
3697	2.98752	3697	2.99956	3697	8.96125	
3698	2.98683	3698	2.99956	3698	8.95918	
3699	2.98615	3699	2.99956	3699	8.95714	
3700	2.98524	3700	2.99956	3700	8.95441	
3701	2.98456	3701	2.99956	3701	8.95237	
3702	2.98358	3702	2.99971	3702	8.94987	
3703	2.98289	3703	2.99971	3703	8.9478	
3704	2.98192	3704	2.99956	3704	8.94445	
3705	2.98123	3705	2.99971	3705	8.94283	
3706	2.98024	3706	2.99956	3706	8.93941	
3707	2.97957	3707	2.99956	3707	8.9374	
3708	2.97858	3708	2.99971	3708	8.93488	
3709	2.97791	3709	2.99956	3709	8.93242	
3710	2.97714	3710	2.99956	3710	8.93011	
3711	2.97624	3711	2.99971	3711	8.92786	
3712	2.97548	3712	2.99956	3712	8.92513	
3713	2.97449	3713	2.99971	3713	8.92261	
3714	2.97374	3714	2.99971	3714	8.92036	
3715	2.97275	3715	2.99956	3715	8.91694	
3716	2.97208	3716	2.99971	3716	8.91538	
3717	2.97108	3717	2.99956	3717	8.91193	
3718	2.97034	3718	2.99956	3718	8.90971	
3719	2.96935	3719	2.99956	3719	8.90674	
3720	2.96858	3720	2.99956	3720	8.90443	
3721	2.96791	3721	2.99956	3721	8.90242	
3722	2.96684	3722	2.99956	3722	8.89921	
3723	2.96617	3723	2.99956	3723	8.8972	
3724	2.9651	3724	2.99956	3724	8.894	
3725	2.96436	3725	2.99956	3725	8.89178	
3726	2.96336	3726	2.99956	3726	8.88878	
3727	2.9626	3727	2.99956	3727	8.8865	
3728	2.96155	3728	2.99956	3728	8.88335	
3729	2.96078	3729	2.99956	3729	8.88104	
3730	2.95981	3730	2.99956	3730	8.87813	
3731	2.95905	3731	2.99956	3731	8.87585	
3732	2.9583	3732	2.99956	3732	8.8736	
3733	2.95723	3733	2.99956	3733	8.87039	
3734	2.95648	3734	2.99956	3734	8.86814	
3735	2.95541	3735	2.99956	3735	8.86493	
3736	2.95467	3736	2.99956	3736	8.86271	
3737	2.9536	3737	2.99956	3737	8.8595	
3738	2.95284	3738	2.99956	3738	8.85722	
3739	2.95178	3739	2.99956	3739	8.85404	
3740	2.95094	3740	2.99956	3740	8.85152	
3741	2.94997	3741	2.99956	3741	8.84861	
3742	2.94913	3742	2.99956	3742	8.84609	
3743	2.9483	3743	2.99956	3743	8.8436	
3744	2.94724	3744	2.99956	3744	8.84042	
3745	2.94641	3745	2.99956	3745	8.83793	
3746	2.94542	3746	2.99956	3746	8.83496	
3747	2.9446	3747	2.99956	3747	8.8325	
3748	2.94353	3748	2.99956	3748	8.82929	
3749	2.9427	3749	2.99956	3749	8.82681	
3750	2.94164	3750	2.99956	3750	8.82363	
3751	2.94081	3751	2.99956	3751	8.82114	
3752	2.93967	3752	2.99956	3752	8.81772	
3753	2.93884	3753	2.99956	3753	8.81523	
3754	2.93808	3754	2.99956	3754	8.81295	
3755	2.93695	3755	2.99956	3755	8.80956	
3756	2.93611	3756	2.99956	3756	8.80704	
3757	2.93504	3757	2.99956	3757	8.80383	
3758	2.93422	3758	2.99956	3758	8.80137	
3759	2.93307	3759	2.99956	3759	8.79792	
3760	2.93225	3760	2.99956	3760	8.79546	
3761	2.93118	3761	2.99956	3761	8.79225	
3762	2.93028	3762	2.99956	3762	8.78955	
3763	2.92921	3763	2.99956	3763	8.78634	
3764	2.92831	3764	2.99956	3764	8.78364	
3765	2.92747	3765	2.99956	3765	8.78112	
3766	2.92635	3766	2.99956	3766	8.77776	
3767	2.92551	3767	2.99956	3767	8.77524	
3768	2.92438	3768	2.99956	3768	8.77185	
3769	2.92354	3769	2.99956	3769	8.76933	
3770	2.92241	3770	2.99956	3770	8.76594	
3771	2.92149	3771	2.99956	3771	8.76318	
3772	2.92036	3772	2.99956	3772	8.7598	
3773	2.91945	3773	2.99956	3773	8.75707	
3774	2.91832	3774	2.99956	3774	8.75368	
3775	2.91748	3775	2.99956	3775	8.75116	
3776	2.91666	3776	2.99956	3776	8.7487	
3777	2.91544	3777	2.99956	3777	8.74504	
3778	2.91454	3778	2.99956	3778	8.74234	
3779	2.91341	3779	2.99956	3779	8.73895	
3780	2.91249	3780	2.99956	3780	8.73619	
3781	2.91136	3781	2.99956	3781	8.7328	
3782	2.91045	3782	2.99956	3782	8.73007	
3783	2.90932	3783	2.99956	3783	8.72668	
3784	2.9084	3784	2.99971	3784	8.72436	
3785	2.9072	3785	2.99971	3785	8.72076	
3786	2.90628	3786	2.99956	3786	8.71756	
3787	2.90538	3787	2.99971	3787	8.7153	
3788	2.90416	3788	2.99971	3788	8.71164	
3789	2.90326	3789	2.99956	3789	8.7085	
3790	2.90204	3790	2.99956	3790	8.70484	
3791	2.90114	3791	2.99971	3791	8.70258	
3792	2.89992	3792	2.99971	3792	8.69892	
3793	2.89902	3793	2.99956	3793	8.69578	
3794	2.8978	3794	2.99956	3794	8.69212	
3795	2.8969	3795	2.99971	3795	8.68986	
3796	2.89569	3796	2.99956	3796	8.6858	
3797	2.8947	3797	2.99956	3797	8.68283	
3798	2.8938	3798	2.99956	3798	8.68013	
3799	2.89258	3799	2.99956	3799	8.67647	
3800	2.89168	3800	2.99956	3800	8.67377	
3801	2.89038	3801	2.99956	3801	8.66987	
3802	2.88948	3802	2.99956	3802	8.66717	
3803	2.88818	3803	2.99956	3803	8.66327	
3804	2.88728	3804	2.99956	3804	8.66057	
3805	2.886	3805	2.99956	3805	8.65673	
3806	2.88509	3806	2.99956	3806	8.654	
3807	2.8838	3807	2.99956	3807	8.65013	
3808	2.88281	3808	2.99956	3808	8.64716	
3809	2.88191	3809	2.99971	3809	8.64489	
3810	2.88062	3810	2.99956	3810	8.64059	
3811	2.87964	3811	2.99956	3811	8.63765	
3812	2.87834	3812	2.99956	3812	8.63375	
3813	2.87737	3813	2.99956	3813	8.63084	
3814	2.87608	3814	2.99956	3814	8.62697	
3815	2.87509	3815	2.99971	3815	8.62444	
3816	2.87381	3816	2.99956	3816	8.62017	
3817	2.87282	3817	2.99956	3817	8.6172	
3818	2.87184	3818	2.99956	3818	8.61426	
3819	2.87054	3819	2.99956	3819	8.61036	
3820	2.86957	3820	2.99971	3820	8.60788	
3821	2.86821	3821	2.99956	3821	8.60337	
3822	2.86722	3822	2.99956	3822	8.6004	
3823	2.86594	3823	2.99956	3823	8.59656	
3824	2.86494	3824	2.99956	3824	8.59356	
3825	2.86359	3825	2.99956	3825	8.58951	
3826	2.86259	3826	2.99956	3826	8.58651	
3827	2.86124	3827	2.99956	3827	8.58246	
3828	2.86026	3828	2.99956	3828	8.57952	
3829	2.85889	3829	2.99956	3829	8.57541	
3830	2.85783	3830	2.99956	3830	8.57223	
3831	2.85684	3831	2.99956	3831	8.56926	
3832	2.85548	3832	2.99956	3832	8.56518	
3833	2.85443	3833	2.99956	3833	8.56203	
3834	2.85306	3834	2.99956	3834	8.55792	
3835	2.85201	3835	2.99956	3835	8.55478	
3836	2.85065	3836	2.99956	3836	8.5507	
3837	2.84966	3837	2.99956	3837	8.54773	
3838	2.84822	3838	2.99956	3838	8.54341	
3839	2.84723	3839	2.99956	3839	8.54044	
3840	2.84579	3840	2.99956	3840	8.53612	
3841	2.84474	3841	2.99956	3841	8.53297	
3842	2.84375	3842	2.99971	3842	8.53043	
3843	2.84232	3843	2.99956	3843	8.52571	
3844	2.84125	3844	2.99971	3844	8.52293	
3845	2.83981	3845	2.99956	3845	8.51818	
3846	2.83876	3846	2.99971	3846	8.51546	
3847	2.83731	3847	2.99956	3847	8.51068	
3848	2.83626	3848	2.99956	3848	8.50753	
3849	2.83482	3849	2.99956	3849	8.50321	
3850	2.83376	3850	2.99956	3850	8.50003	
3851	2.8327	3851	2.99956	3851	8.49685	
3852	2.83125	3852	2.99956	3852	8.4925	
3853	2.83012	3853	2.99956	3853	8.48911	
3854	2.82869	3854	2.99956	3854	8.48483	
3855	2.82762	3855	2.99956	3855	8.48162	
3856	2.82611	3856	2.99956	3856	8.47709	
3857	2.82506	3857	2.99956	3857	8.47394	
3858	2.82353	3858	2.99956	3858	8.46935	
3859	2.82248	3859	2.99956	3859	8.4662	
3860	2.82097	3860	2.99956	3860	8.46167	
3861	2.81982	3861	2.99956	3861	8.45822	
3862	2.81877	3862	2.99956	3862	8.45507	
3863	2.81726	3863	2.99956	3863	8.45054	
3864	2.81612	3864	2.99956	3864	8.44712	
3865	2.81468	3865	2.99971	3865	8.44322	
3866	2.81354	3866	2.99956	3866	8.43938	
3867	2.81203	3867	2.99956	3867	8.43485	
3868	2.8109	3868	2.99956	3868	8.43146	
3869	2.80939	3869	2.99956	3869	8.42693	
3870	2.80824	3870	2.99956	3870	8.42348	
3871	2.80666	3871	2.99971	3871	8.41917	
3872	2.80553	3872	2.99971	3872	8.41578	
3873	2.80438	3873	2.99956	3873	8.41191	
3874	2.80287	3874	2.99956	3874	8.40738	
3875	2.80165	3875	2.99956	3875	8.40372	
3876	2.80014	3876	2.99971	3876	8.39961	
3877	2.79893	3877	2.99956	3877	8.39556	
3878	2.79735	3878	2.99956	3878	8.39082	
3879	2.7962	3879	2.99956	3879	8.38737	
3880	2.79462	3880	2.99956	3880	8.38263	
3881	2.79341	3881	2.99956	3881	8.379	
3882	2.79182	3882	2.99956	3882	8.37423	
3883	2.79068	3883	2.99956	3883	8.37081	
3884	2.78947	3884	2.99971	3884	8.3676	
3885	2.78789	3885	2.99956	3885	8.36244	
3886	2.78667	3886	2.99956	3886	8.35878	
3887	2.785	3887	2.99971	3887	8.35419	
3888	2.7838	3888	2.99971	3888	8.35059	
3889	2.7822	3889	2.99956	3889	8.34538	
3890	2.78099	3890	2.99956	3890	8.34175	
3891	2.77933	3891	2.99956	3891	8.33677	
3892	2.77811	3892	2.99956	3892	8.33311	
3893	2.77644	3893	2.99971	3893	8.32851	
3894	2.77516	3894	2.99956	3894	8.32426	
3895	2.77396	3895	2.99956	3895	8.32066	
3896	2.77228	3896	2.99956	3896	8.31562	
3897	2.771	3897	2.99956	3897	8.31178	
3898	2.76933	3898	2.99956	3898	8.30677	
3899	2.76813	3899	2.99956	3899	8.30317	
3900	2.76645	3900	2.99956	3900	8.29813	
3901	2.76517	3901	2.99956	3901	8.29429	
3902	2.76343	3902	2.99956	3902	8.28907	
3903	2.76215	3903	2.99956	3903	8.28523	
3904	2.76047	3904	2.99956	3904	8.2802	
3905	2.75919	3905	2.99956	3905	8.27636	
3906	2.7579	3906	2.99956	3906	8.27249	
3907	2.75616	3907	2.99956	3907	8.26727	
3908	2.75487	3908	2.99956	3908	8.2634	
3909	2.75313	3909	2.99956	3909	8.25818	
3910	2.75185	3910	2.99956	3910	8.25434	
3911	2.75011	3911	2.99956	3911	8.24912	
3912	2.74873	3912	2.99956	3912	8.24498	
3913	2.74699	3913	2.99956	3913	8.23976	
3914	2.74564	3914	2.99956	3914	8.23571	
3915	2.7439	3915	2.99956	3915	8.23049	
3916	2.74254	3916	2.99956	3916	8.22641	
3917	2.74117	3917	2.99956	3917	8.2223	
3918	2.73943	3918	2.99956	3918	8.21708	
3919	2.73799	3919	2.99956	3919	8.21277	
3920	2.73625	3920	2.99956	3920	8.20755	
3921	2.73489	3921	2.99956	3921	8.20347	
3922	2.73306	3922	2.99956	3922	8.19798	
3923	2.7317	3923	2.99956	3923	8.1939	
3924	2.72981	3924	2.99956	3924	8.18823	
3925	2.72845	3925	2.99956	3925	8.18415	
3926	2.72664	3926	2.99956	3926	8.17872	
3927	2.72519	3927	2.99956	3927	8.17437	
3928	2.72337	3928	2.99956	3928	8.16891	
3929	2.72194	3929	2.99956	3929	8.16462	
3930	2.72058	3930	2.99956	3930	8.16054	
3931	2.71861	3931	2.99956	3931	8.15463	
3932	2.71725	3932	2.99956	3932	8.15055	
3933	2.71535	3933	2.99956	3933	8.14486	
3934	2.71391	3934	2.99956	3934	8.14054	
3935	2.71194	3935	2.99956	3935	8.13463	
3936	2.71051	3936	2.99956	3936	8.13034	
3937	2.70862	3937	2.99956	3937	8.12467	
3938	2.70718	3938	2.99956	3938	8.12035	
3939	2.70573	3939	2.99956	3939	8.116	
3940	2.70377	3940	2.99956	3940	8.11012	
3941	2.70226	3941	2.99956	3941	8.10559	
3942	2.70029	3942	2.99956	3942	8.09968	
3943	2.69878	3943	2.99956	3943	8.09515	
3944	2.69681	3944	2.99956	3944	8.08924	
3945	2.6953	3945	2.99956	3945	8.08471	
3946	2.69333	3946	2.99956	3946	8.0788	
3947	2.6918	3947	2.99956	3947	8.07422	
3948	2.68977	3948	2.99956	3948	8.06813	
3949	2.68825	3949	2.99956	3949	8.06357	
3950	2.68674	3950	2.99956	3950	8.05904	
3951	2.68462	3951	2.99956	3951	8.05268	
3952	2.68311	3952	2.99956	3952	8.04815	
3953	2.68106	3953	2.99956	3953	8.042	
3954	2.67947	3954	2.99956	3954	8.03723	
3955	2.67743	3955	2.99956	3955	8.03111	
3956	2.67584	3956	2.99956	3956	8.02634	
3957	2.67372	3957	2.99956	3957	8.01998	
3958	2.67213	3958	2.99956	3958	8.01521	
3959	2.67001	3959	2.99956	3959	8.00886	
3960	2.66841	3960	2.99956	3960	8.00406	
3961	2.66629	3961	2.99956	3961	7.9977	
3962	2.6647	3962	2.99956	3962	7.99293	
3963	2.66312	3963	2.99956	3963	7.98819	
3964	2.66092	3964	2.99956	3964	7.98159	
3965	2.65933	3965	2.99956	3965	7.97682	
3966	2.65714	3966	2.99956	3966	7.97025	
3967	2.65547	3967	2.99956	3967	7.96524	
3968	2.65327	3968	2.99956	3968	7.95864	
3969	2.65161	3969	2.99956	3969	7.95366	
3970	2.64941	3970	2.99956	3970	7.94706	
3971	2.64775	3971	2.99956	3971	7.94208	
3972	2.64601	3972	2.99956	3972	7.93687	
3973	2.64374	3973	2.99956	3973	7.93006	
3974	2.64207	3974	2.99956	3974	7.92505	
3975	2.6398	3975	2.99956	3975	7.91824	
3976	2.63814	3976	2.99956	3976	7.91326	
3977	2.63579	3977	2.99956	3977	7.90621	
3978	2.63405	3978	2.99956	3978	7.90099	
3979	2.63177	3979	2.99956	3979	7.89415	
3980	2.63004	3980	2.99956	3980	7.88896	
3981	2.62769	3981	2.99956	3981	7.88191	
3982	2.62595	3982	2.99956	3982	7.87669	
3983	2.62413	3983	2.99956	3983	7.87124	
3984	2.62178	3984	2.99956	3984	7.86419	
3985	2.61996	3985	2.99956	3985	7.85873	
3986	2.61761	3986	2.99956	3986	7.85168	
3987	2.6158	3987	2.99956	3987	7.84625	
3988	2.61337	3988	2.99956	3988	7.83896	
3989	2.61156	3989	2.99956	3989	7.83353	
3990	2.60915	3990	2.99956	3990	7.8263	
3991	2.60733	3991	2.99956	3991	7.82084	
3992	2.60483	3992	2.99956	3992	7.81334	
3993	2.60301	3993	2.99956	3993	7.80788	
3994	2.60112	3994	2.99956	3994	7.80222	
3995	2.59862	3995	2.99956	3995	7.79472	
3996	2.59673	3996	2.99956	3996	7.78905	
3997	2.59422	3997	2.99956	3997	7.78152	
3998	2.59233	3998	2.99956	3998	7.77585	
3999	2.58977	3999	2.99956	3999	7.76817	
4000	2.5878	4000	2.99956	4000	7.76226	
4001	2.58522	4001	2.99956	4001	7.75452	
4002	2.58333	4002	2.99956	4002	7.74885	
4003	2.58067	4003	2.99956	4003	7.74087	
4004	2.5787	4004	2.99956	4004	7.73497	
4005	2.57674	4005	2.99956	4005	7.72909	
4006	2.57408	4006	2.99956	4006	7.72111	
4007	2.57211	4007	2.99956	4007	7.7152	
4008	2.56947	4008	2.99956	4008	7.70728	
4009	2.56743	4009	2.99956	4009	7.70116	
4010	2.5647	4010	2.99956	4010	7.69297	
4011	2.56273	4011	2.99956	4011	7.68706	
4012	2.55994	4012	2.99956	4012	7.67869	
4013	2.55789	4013	2.99956	4013	7.67254	
4014	2.55516	4014	2.99956	4014	7.66436	
4015	2.55304	4015	2.99956	4015	7.658	
4016	2.55099	4016	2.99956	4016	7.65185	
4017	2.5482	4017	2.99956	4017	7.64348	
4018	2.54608	4018	2.99956	4018	7.63712	
4019	2.5432	4019	2.99956	4019	7.62848	
4020	2.54108	4020	2.99956	4020	7.62212	
4021	2.53821	4021	2.99956	4021	7.61351	
4022	2.53609	4022	2.99956	4022	7.60715	
4023	2.53313	4023	2.99956	4023	7.59828	
4024	2.53093	4024	2.99956	4024	7.59168	
4025	2.52806	4025	2.99956	4025	7.58307	
