Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3476	3.10941	3476	2.99971	3476	9.32733	
3477	3.10872	3477	2.99971	3477	9.32526	
3478	3.10818	3478	2.99971	3478	9.32364	
3479	3.10767	3479	2.99971	3479	9.32211	
3480	3.10698	3480	2.99971	3480	9.32004	
3481	3.10645	3481	2.99971	3481	9.31845	
3482	3.1057	3482	2.99971	3482	9.3162	
3483	3.10524	3483	2.99971	3483	9.31482	
3484	3.10448	3484	2.99971	3484	9.31254	
3485	3.10394	3485	2.99971	3485	9.31092	
3486	3.10327	3486	2.99971	3486	9.30891	
3487	3.10274	3487	2.99971	3487	9.30732	
3488	3.10197	3488	2.99956	3488	9.30455	
3489	3.10146	3489	2.99956	3489	9.30302	
3490	3.10092	3490	2.99971	3490	9.30186	
3491	3.10023	3491	2.99956	3491	9.29933	
3492	3.09972	3492	2.99971	3492	9.29826	
3493	3.09895	3493	2.99956	3493	9.29549	
3494	3.09842	3494	2.99956	3494	9.2939	
3495	3.09767	3495	2.99956	3495	9.29165	
3496	3.09714	3496	2.99956	3496	9.29006	
3497	3.09645	3497	2.99956	3497	9.28799	
3498	3.09586	3498	2.99956	3498	9.28622	
3499	3.09517	3499	2.99956	3499	9.28415	
3500	3.09464	3500	2.99956	3500	9.28256	
3501	3.09402	3501	2.99956	3501	9.2807	
3502	3.09335	3502	2.99956	3502	9.27869	
3503	3.09282	3503	2.99956	3503	9.2771	
3504	3.09206	3504	2.99971	3504	9.27528	
3505	3.09154	3505	2.99971	3505	9.27372	
3506	3.09077	3506	2.99971	3506	9.27141	
3507	3.09016	3507	2.99971	3507	9.26958	
3508	3.08949	3508	2.99971	3508	9.26757	
3509	3.08888	3509	2.99971	3509	9.26574	
3510	3.0882	3510	2.99971	3510	9.2637	
3511	3.0876	3511	2.99971	3511	9.2619	
3512	3.08707	3512	2.99971	3512	9.26031	
3513	3.0863	3513	2.99956	3513	9.25754	
3514	3.08571	3514	2.99971	3514	9.25624	
3515	3.08502	3515	2.99956	3515	9.2537	
3516	3.08441	3516	2.99956	3516	9.25187	
3517	3.08366	3517	2.99971	3517	9.25009	
3518	3.08305	3518	2.99956	3518	9.24779	
3519	3.08229	3519	2.99971	3519	9.24598	
3520	3.0817	3520	2.99971	3520	9.24421	
3521	3.08093	3521	2.99971	3521	9.2419	
3522	3.08032	3522	2.99971	3522	9.24007	
3523	3.07957	3523	2.99956	3523	9.23735	
3524	3.07896	3524	2.99956	3524	9.23553	
3525	3.07835	3525	2.99956	3525	9.2337	
3526	3.07761	3526	2.99956	3526	9.23148	
3527	3.077	3527	2.99956	3527	9.22965	
3528	3.07617	3528	2.99971	3528	9.22762	
3529	3.07564	3529	2.99971	3529	9.22603	
3530	3.0748	3530	2.99971	3530	9.22351	
3531	3.0742	3531	2.99971	3531	9.22171	
3532	3.07344	3532	2.99956	3532	9.21897	
3533	3.07283	3533	2.99956	3533	9.21714	
3534	3.07224	3534	2.99956	3534	9.21537	
3535	3.07147	3535	2.99971	3535	9.21352	
3536	3.07086	3536	2.99971	3536	9.21169	
3537	3.07004	3537	2.99971	3537	9.20923	
3538	3.06943	3538	2.99971	3538	9.2074	
3539	3.06866	3539	2.99956	3539	9.20463	
3540	3.06807	3540	2.99956	3540	9.20286	
3541	3.06723	3541	2.99971	3541	9.2008	
3542	3.06662	3542	2.99971	3542	9.19897	
3543	3.0658	3543	2.99971	3543	9.19651	
3544	3.06519	3544	2.99971	3544	9.19468	
3545	3.06458	3545	2.99971	3545	9.19285	
3546	3.06383	3546	2.99956	3546	9.19014	
3547	3.06322	3547	2.99956	3547	9.18831	
3548	3.06239	3548	2.99971	3548	9.18628	
3549	3.06178	3549	2.99971	3549	9.18445	
3550	3.06094	3550	2.99956	3550	9.18147	
3551	3.06035	3551	2.99971	3551	9.18016	
3552	3.05951	3552	2.99956	3552	9.17718	
3553	3.0589	3553	2.99971	3553	9.17581	
3554	3.05807	3554	2.99971	3554	9.17332	
3555	3.05746	3555	2.99971	3555	9.17149	
3556	3.05664	3556	2.99956	3556	9.16858	
3557	3.05603	3557	2.99956	3557	9.16675	
3558	3.05542	3558	2.99956	3558	9.16492	
3559	3.0546	3559	2.99956	3559	9.16246	
3560	3.05399	3560	2.99956	3560	9.16063	
3561	3.05315	3561	2.99971	3561	9.15856	
3562	3.05247	3562	2.99971	3562	9.15652	
3563	3.05164	3563	2.99956	3563	9.15358	
3564	3.05103	3564	2.99971	3564	9.15221	
3565	3.0502	3565	2.99971	3565	9.14972	
3566	3.04959	3566	2.99971	3566	9.14789	
3567	3.0489	3567	2.99956	3567	9.14536	
3568	3.04808	3568	2.99956	3568	9.1429	
3569	3.04747	3569	2.99956	3569	9.14107	
3570	3.04665	3570	2.99971	3570	9.13907	
3571	3.04604	3571	2.99971	3571	9.13724	
3572	3.04512	3572	2.99956	3572	9.13402	
3573	3.04453	3573	2.99956	3573	9.13225	
3574	3.04361	3574	2.99971	3574	9.12995	
3575	3.04294	3575	2.99971	3575	9.12794	
3576	3.0421	3576	2.99956	3576	9.12496	
3577	3.04141	3577	2.99956	3577	9.12289	
3578	3.04074	3578	2.99971	3578	9.12134	
3579	3.0399	3579	2.99971	3579	9.11882	
3580	3.03922	3580	2.99971	3580	9.11678	
3581	3.03831	3581	2.99956	3581	9.11359	
3582	3.0377	3582	2.99956	3582	9.11176	
3583	3.0368	3583	2.99971	3583	9.10952	
3584	3.03612	3584	2.99956	3584	9.10702	
3585	3.0352	3585	2.99956	3585	9.10426	
3586	3.03461	3586	2.99956	3586	9.10249	
3587	3.03369	3587	2.99956	3587	9.09974	
3588	3.03302	3588	2.99956	3588	9.09773	
3589	3.0321	3589	2.99956	3589	9.09497	
3590	3.03142	3590	2.99971	3590	9.09338	
3591	3.03075	3591	2.99971	3591	9.09137	
3592	3.02991	3592	2.99956	3592	9.0884	
3593	3.02922	3593	2.99956	3593	9.08633	
3594	3.02832	3594	2.99971	3594	9.08408	
3595	3.02756	3595	2.99956	3595	9.08135	
3596	3.02666	3596	2.99956	3596	9.07865	
3597	3.02597	3597	2.99971	3597	9.07703	
3598	3.02507	3598	2.99956	3598	9.07388	
3599	3.02438	3599	2.99956	3599	9.07181	
3600	3.02339	3600	2.99971	3600	9.06929	
3601	3.02272	3601	2.99956	3601	9.06683	
3602	3.02196	3602	2.99971	3602	9.065	
3603	3.02106	3603	2.99956	3603	9.06185	
3604	3.02029	3604	2.99956	3604	9.05954	
3605	3.01939	3605	2.99956	3605	9.05684	
3606	3.01863	3606	2.99971	3606	9.05501	
3607	3.01772	3607	2.99956	3607	9.05183	
3608	3.01704	3608	2.99956	3608	9.04979	
3609	3.01613	3609	2.99956	3609	9.04706	
3610	3.01538	3610	2.99956	3610	9.04481	
3611	3.01447	3611	2.99971	3611	9.04254	
3612	3.0137	3612	2.99956	3612	9.03977	
3613	3.01303	3613	2.99956	3613	9.03776	
3614	3.01212	3614	2.99956	3614	9.03503	
3615	3.01137	3615	2.99971	3615	9.03324	
3616	3.01045	3616	2.99956	3616	9.03003	
3617	3.00977	3617	2.99956	3617	9.02799	
3618	3.00879	3618	2.99971	3618	9.0255	
3619	3.0081	3619	2.99956	3619	9.02298	
3620	3.00713	3620	2.99971	3620	9.02052	
3621	3.00644	3621	2.99971	3621	9.01845	
3622	3.00554	3622	2.99971	3622	9.01575	
3623	3.00478	3623	2.99971	3623	9.01347	
3624	3.00409	3624	2.99971	3624	9.0114	
3625	3.00311	3625	2.99956	3625	9.00801	
3626	3.00243	3626	2.99971	3626	9.00642	
3627	3.00145	3627	2.99956	3627	9.00303	
3628	3.00076	3628	2.99956	3628	9.00096	
3629	2.99979	3629	2.99971	3629	8.9985	
3630	2.99902	3630	2.99956	3630	8.99574	
3631	2.99811	3631	2.99971	3631	8.99346	
3632	2.99736	3632	2.99956	3632	8.99076	
3633	2.99644	3633	2.99956	3633	8.988	
3634	2.9957	3634	2.99971	3634	8.98623	
3635	2.99501	3635	2.99971	3635	8.98416	
3636	2.99402	3636	2.99956	3636	8.98074	
3637	2.99327	3637	2.99971	3637	8.97894	
3638	2.99236	3638	2.99956	3638	8.97576	
3639	2.99161	3639	2.99956	3639	8.97351	
3640	2.99062	3640	2.99956	3640	8.97054	
3641	2.98987	3641	2.99956	3641	8.96829	
3642	2.98895	3642	2.99971	3642	8.96598	
3643	2.98819	3643	2.99956	3643	8.96326	
3644	2.98729	3644	2.99971	3644	8.961	
3645	2.98653	3645	2.99971	3645	8.95872	
3646	2.98578	3646	2.99956	3646	8.95603	
3647	2.98479	3647	2.99971	3647	8.9535	
3648	2.9841	3648	2.99971	3648	8.95143	
3649	2.98312	3649	2.99956	3649	8.94805	
3650	2.98236	3650	2.99971	3650	8.94622	
3651	2.98138	3651	2.99956	3651	8.94283	
3652	2.98062	3652	2.99971	3652	8.941	
3653	2.97964	3653	2.99956	3653	8.93761	
3654	2.97888	3654	2.99956	3654	8.93533	
3655	2.97791	3655	2.99956	3655	8.93242	
3656	2.97714	3656	2.99956	3656	8.93011	
3657	2.97638	3657	2.99956	3657	8.92783	
3658	2.97533	3658	2.99956	3658	8.92468	
3659	2.97464	3659	2.99956	3659	8.92261	
3660	2.97366	3660	2.99956	3660	8.91967	
3661	2.97282	3661	2.99956	3661	8.91715	
3662	2.97185	3662	2.99971	3662	8.91469	
3663	2.97108	3663	2.99956	3663	8.91193	
3664	2.97011	3664	2.99971	3664	8.90947	
3665	2.96935	3665	2.99956	3665	8.90674	
3666	2.96837	3666	2.99971	3666	8.90425	
3667	2.96761	3667	2.99956	3667	8.90152	
3668	2.96684	3668	2.99956	3668	8.89921	
3669	2.96587	3669	2.99956	3669	8.89631	
3670	2.9651	3670	2.99956	3670	8.894	
3671	2.96405	3671	2.99971	3671	8.89129	
3672	2.96329	3672	2.99956	3672	8.88857	
3673	2.96223	3673	2.99971	3673	8.88583	
3674	2.96147	3674	2.99956	3674	8.88311	
3675	2.96049	3675	2.99971	3675	8.88061	
3676	2.95973	3676	2.99956	3676	8.87789	
3677	2.95866	3677	2.99971	3677	8.87512	
3678	2.95792	3678	2.99956	3678	8.87246	
3679	2.95715	3679	2.99956	3679	8.87015	
3680	2.9561	3680	2.99956	3680	8.867	
3681	2.95534	3681	2.99956	3681	8.86472	
3682	2.95428	3682	2.99971	3682	8.86198	
3683	2.95352	3683	2.99956	3683	8.85926	
3684	2.95247	3684	2.99971	3684	8.85655	
3685	2.95171	3685	2.99956	3685	8.85383	
3686	2.95065	3686	2.99956	3686	8.85065	
3687	2.94989	3687	2.99956	3687	8.84837	
3688	2.94882	3688	2.99956	3688	8.84516	
3689	2.94807	3689	2.99956	3689	8.84291	
3690	2.94724	3690	2.99971	3690	8.84087	
3691	2.94618	3691	2.99956	3691	8.83724	
3692	2.94542	3692	2.99971	3692	8.83541	
3693	2.94437	3693	2.99956	3693	8.83181	
3694	2.9436	3694	2.99971	3694	8.82995	
3695	2.94255	3695	2.99956	3695	8.82636	
3696	2.94171	3696	2.99971	3696	8.82428	
3697	2.94066	3697	2.99971	3697	8.82113	
3698	2.9399	3698	2.99971	3698	8.81885	
3699	2.93884	3699	2.99956	3699	8.81523	
3700	2.938	3700	2.99956	3700	8.81271	
3701	2.93724	3701	2.99956	3701	8.81043	
3702	2.93611	3702	2.99956	3702	8.80704	
3703	2.93535	3703	2.99956	3703	8.80476	
3704	2.9343	3704	2.99971	3704	8.80205	
3705	2.93346	3705	2.99956	3705	8.79909	
3706	2.9324	3706	2.99956	3706	8.79591	
3707	2.93156	3707	2.99956	3707	8.79339	
3708	2.93051	3708	2.99956	3708	8.79024	
3709	2.92967	3709	2.99971	3709	8.78816	
3710	2.92862	3710	2.99956	3710	8.78457	
3711	2.92778	3711	2.99971	3711	8.78249	
3712	2.92696	3712	2.99971	3712	8.78003	
3713	2.92589	3713	2.99956	3713	8.77638	
3714	2.92506	3714	2.99956	3714	8.77389	
3715	2.924	3715	2.99956	3715	8.77071	
3716	2.92317	3716	2.99956	3716	8.76822	
3717	2.92203	3717	2.99956	3717	8.7648	
3718	2.92128	3718	2.99971	3718	8.76299	
3719	2.92014	3719	2.99956	3719	8.75914	
3720	2.91931	3720	2.99971	3720	8.75708	
3721	2.91817	3721	2.99971	3721	8.75366	
3722	2.91734	3722	2.99971	3722	8.75117	
3723	2.91628	3723	2.99971	3723	8.74799	
3724	2.91544	3724	2.99956	3724	8.74504	
3725	2.91461	3725	2.99971	3725	8.74298	
3726	2.91347	3726	2.99956	3726	8.73913	
3727	2.91264	3727	2.99971	3727	8.73708	
3728	2.9115	3728	2.99971	3728	8.73366	
3729	2.91068	3729	2.99956	3729	8.73076	
3730	2.90955	3730	2.99971	3730	8.72781	
3731	2.90871	3731	2.99956	3731	8.72485	
3732	2.90758	3732	2.99956	3732	8.72146	
3733	2.90674	3733	2.99971	3733	8.71938	
3734	2.9059	3734	2.99956	3734	8.71642	
3735	2.90477	3735	2.99971	3735	8.71347	
3736	2.90393	3736	2.99956	3736	8.71051	
3737	2.9028	3737	2.99956	3737	8.70712	
3738	2.90189	3738	2.99956	3738	8.70439	
3739	2.90076	3739	2.99956	3739	8.701	
3740	2.89992	3740	2.99971	3740	8.69892	
3741	2.89879	3741	2.99971	3741	8.69553	
3742	2.89787	3742	2.99956	3742	8.69233	
3743	2.89674	3743	2.99956	3743	8.68895	
3744	2.8959	3744	2.99971	3744	8.68686	
3745	2.8947	3745	2.99956	3745	8.68283	
3746	2.8938	3746	2.99971	3746	8.68056	
3747	2.89296	3747	2.99956	3747	8.67761	
3748	2.89183	3748	2.99956	3748	8.67422	
3749	2.89091	3749	2.99956	3749	8.67146	
3750	2.88979	3750	2.99956	3750	8.6681	
3751	2.88887	3751	2.99956	3751	8.66534	
3752	2.88774	3752	2.99956	3752	8.66195	
3753	2.88683	3753	2.99956	3753	8.65922	
3754	2.88562	3754	2.99956	3754	8.65559	
3755	2.88478	3755	2.99971	3755	8.6535	
3756	2.88358	3756	2.99971	3756	8.6499	
3757	2.88266	3757	2.99956	3757	8.64671	
3758	2.88176	3758	2.99971	3758	8.64444	
3759	2.88054	3759	2.99971	3759	8.64078	
3760	2.87971	3760	2.99956	3760	8.63786	
3761	2.87849	3761	2.99956	3761	8.6342	
3762	2.87759	3762	2.99971	3762	8.63194	
3763	2.87637	3763	2.99971	3763	8.62828	
3764	2.87547	3764	2.99956	3764	8.62514	
3765	2.87425	3765	2.99956	3765	8.62149	
3766	2.87335	3766	2.99971	3766	8.61922	
3767	2.87215	3767	2.99971	3767	8.61562	
3768	2.87123	3768	2.99956	3768	8.61243	
3769	2.87032	3769	2.99956	3769	8.6097	
3770	2.86903	3770	2.99971	3770	8.60626	
3771	2.86813	3771	2.99956	3771	8.60313	
3772	2.86691	3772	2.99956	3772	8.59947	
3773	2.86601	3773	2.99971	3773	8.5972	
3774	2.86472	3774	2.99971	3774	8.59333	
3775	2.86382	3775	2.99956	3775	8.5902	
3776	2.86259	3776	2.99971	3776	8.58694	
3777	2.86162	3777	2.99971	3777	8.58403	
3778	2.86041	3778	2.99956	3778	8.57997	
3779	2.85942	3779	2.99971	3779	8.57743	
3780	2.85844	3780	2.99956	3780	8.57406	
3781	2.85722	3781	2.99956	3781	8.5704	
3782	2.85625	3782	2.99971	3782	8.56792	
3783	2.85495	3783	2.99971	3783	8.56402	
3784	2.85405	3784	2.99971	3784	8.56132	
3785	2.85275	3785	2.99971	3785	8.55742	
3786	2.85178	3786	2.99956	3786	8.55409	
3787	2.85049	3787	2.99956	3787	8.55022	
3788	2.8495	3788	2.99956	3788	8.54725	
3789	2.84822	3789	2.99956	3789	8.54341	
3790	2.84723	3790	2.99971	3790	8.54086	
3791	2.84633	3791	2.99956	3791	8.53774	
3792	2.84496	3792	2.99956	3792	8.53363	
3793	2.84398	3793	2.99956	3793	8.53069	
3794	2.8427	3794	2.99956	3794	8.52685	
3795	2.84171	3795	2.99971	3795	8.52431	
3796	2.84042	3796	2.99956	3796	8.52001	
3797	2.83943	3797	2.99971	3797	8.51747	
3798	2.83807	3798	2.99971	3798	8.51339	
3799	2.83708	3799	2.99956	3799	8.50999	
3800	2.8358	3800	2.99956	3800	8.50615	
3801	2.83475	3801	2.99956	3801	8.503	
3802	2.83376	3802	2.99956	3802	8.50003	
3803	2.8324	3803	2.99956	3803	8.49595	
3804	2.83141	3804	2.99956	3804	8.49298	
3805	2.83005	3805	2.99956	3805	8.4889	
3806	2.82907	3806	2.99971	3806	8.48639	
3807	2.8277	3807	2.99971	3807	8.48228	
3808	2.82664	3808	2.99971	3808	8.4791	
3809	2.82527	3809	2.99971	3809	8.47499	
3810	2.8243	3810	2.99971	3810	8.47208	
3811	2.82286	3811	2.99956	3811	8.46734	
3812	2.82187	3812	2.99956	3812	8.46437	
3813	2.82082	3813	2.99956	3813	8.46122	
3814	2.81944	3814	2.99971	3814	8.4575	
3815	2.81839	3815	2.99971	3815	8.45435	
3816	2.81696	3816	2.99971	3816	8.45006	
3817	2.81589	3817	2.99971	3817	8.44685	
3818	2.81453	3818	2.99971	3818	8.44277	
3819	2.81346	3819	2.99971	3819	8.43956	
3820	2.81203	3820	2.99971	3820	8.43527	
3821	2.81097	3821	2.99971	3821	8.43209	
3822	2.80952	3822	2.99971	3822	8.42775	
3823	2.80847	3823	2.99956	3823	8.42417	
3824	2.80742	3824	2.99956	3824	8.42102	
3825	2.80589	3825	2.99956	3825	8.41644	
3826	2.80484	3826	2.99971	3826	8.41371	
3827	2.80341	3827	2.99956	3827	8.409	
3828	2.80234	3828	2.99956	3828	8.40579	
3829	2.80083	3829	2.99956	3829	8.40126	
3830	2.79976	3830	2.99956	3830	8.39805	
3831	2.79825	3831	2.99971	3831	8.39394	
3832	2.79712	3832	2.99971	3832	8.39055	
3833	2.79561	3833	2.99956	3833	8.3856	
3834	2.79454	3834	2.99971	3834	8.38281	
3835	2.79341	3835	2.99971	3835	8.37942	
3836	2.79189	3836	2.99956	3836	8.37444	
3837	2.79076	3837	2.99956	3837	8.37105	
3838	2.78925	3838	2.99971	3838	8.36694	
3839	2.7881	3839	2.99956	3839	8.36307	
3840	2.78659	3840	2.99956	3840	8.35854	
3841	2.78546	3841	2.99971	3841	8.35557	
3842	2.78387	3842	2.99956	3842	8.35039	
3843	2.78273	3843	2.99956	3843	8.34697	
3844	2.78114	3844	2.99971	3844	8.34261	
3845	2.78001	3845	2.99971	3845	8.33922	
3846	2.77879	3846	2.99971	3846	8.33556	
3847	2.77728	3847	2.99956	3847	8.33062	
3848	2.77608	3848	2.99956	3848	8.32702	
3849	2.77448	3849	2.99956	3849	8.32222	
3850	2.77327	3850	2.99956	3850	8.31859	
3851	2.77168	3851	2.99971	3851	8.31424	
3852	2.77046	3852	2.99971	3852	8.31058	
3853	2.76888	3853	2.99971	3853	8.30584	
3854	2.76759	3854	2.99956	3854	8.30155	
3855	2.76601	3855	2.99956	3855	8.29681	
3856	2.76471	3856	2.99971	3856	8.29333	
3857	2.7635	3857	2.99971	3857	8.2897	
3858	2.76184	3858	2.99971	3858	8.28472	
3859	2.76062	3859	2.99971	3859	8.28106	
3860	2.75888	3860	2.99956	3860	8.27543	
3861	2.75768	3861	2.99956	3861	8.27183	
3862	2.75601	3862	2.99956	3862	8.26682	
3863	2.75471	3863	2.99956	3863	8.26292	
3864	2.75305	3864	2.99956	3864	8.25794	
3865	2.75177	3865	2.99956	3865	8.2541	
3866	2.75003	3866	2.99956	3866	8.24888	
3867	2.74873	3867	2.99956	3867	8.24498	
3868	2.74699	3868	2.99956	3868	8.23976	
3869	2.74571	3869	2.99956	3869	8.23592	
3870	2.74443	3870	2.99971	3870	8.23249	
3871	2.74261	3871	2.99971	3871	8.22703	
3872	2.74132	3872	2.99971	3872	8.22317	
3873	2.7395	3873	2.99971	3873	8.21771	
3874	2.73814	3874	2.99971	3874	8.21363	
3875	2.73648	3875	2.99971	3875	8.20865	
3876	2.73511	3876	2.99971	3876	8.20454	
3877	2.73329	3877	2.99971	3877	8.19908	
3878	2.73186	3878	2.99956	3878	8.19438	
3879	2.73004	3879	2.99956	3879	8.18892	
3880	2.72868	3880	2.99971	3880	8.18525	
3881	2.72731	3881	2.99971	3881	8.18114	
3882	2.72542	3882	2.99956	3882	8.17506	
3883	2.72398	3883	2.99956	3883	8.17074	
3884	2.72217	3884	2.99956	3884	8.16531	
3885	2.72073	3885	2.99956	3885	8.16099	
3886	2.71884	3886	2.99956	3886	8.15532	
3887	2.71739	3887	2.99956	3887	8.15097	
3888	2.7155	3888	2.99956	3888	8.14531	
3889	2.71399	3889	2.99956	3889	8.14078	
3890	2.7121	3890	2.99956	3890	8.13511	
3891	2.71066	3891	2.99956	3891	8.13079	
3892	2.70915	3892	2.99956	3892	8.12626	
3893	2.70718	3893	2.99956	3893	8.12035	
3894	2.70566	3894	2.99956	3894	8.11579	
3895	2.70369	3895	2.99956	3895	8.10988	
3896	2.70218	3896	2.99956	3896	8.10535	
3897	2.70013	3897	2.99956	3897	8.0992	
3898	2.69862	3898	2.99956	3898	8.09467	
3899	2.69658	3899	2.99956	3899	8.08855	
3900	2.69507	3900	2.99956	3900	8.08402	
3901	2.69295	3901	2.99956	3901	8.07767	
3902	2.69136	3902	2.99956	3902	8.0729	
3903	2.68932	3903	2.99956	3903	8.06678	
3904	2.68773	3904	2.99956	3904	8.06201	
3905	2.68613	3905	2.99956	3905	8.05721	
3906	2.68393	3906	2.99956	3906	8.05061	
3907	2.68234	3907	2.99956	3907	8.04584	
3908	2.68015	3908	2.99956	3908	8.03927	
3909	2.67856	3909	2.99956	3909	8.0345	
3910	2.67628	3910	2.99956	3910	8.02766	
3911	2.67462	3911	2.99956	3911	8.02268	
3912	2.67242	3912	2.99956	3912	8.01608	
3913	2.67076	3913	2.99956	3913	8.0111	
3914	2.66902	3914	2.99956	3914	8.00589	
3915	2.66675	3915	2.99971	3915	7.99948	
3916	2.66501	3916	2.99956	3916	7.99386	
3917	2.66273	3917	2.99956	3917	7.98702	
3918	2.661	3918	2.99956	3918	7.98183	
3919	2.65865	3919	2.99956	3919	7.97478	
3920	2.65683	3920	2.99956	3920	7.96932	
3921	2.6545	3921	2.99956	3921	7.96233	
3922	2.65266	3922	2.99956	3922	7.95681	
3923	2.65025	3923	2.99956	3923	7.94958	
3924	2.64844	3924	2.99956	3924	7.94415	
3925	2.64844	3925	2.99956	3925	7.94415	
