Start Voltage: 4.165
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3474	3.19101	3474	4.27969	3474	13.6565	
3475	3.19063	3475	4.27969	3475	13.6549	
3476	3.19032	3476	4.27969	3476	13.6536	
3477	3.18996	3477	4.27969	3477	13.652	
3478	3.18965	3478	4.27969	3478	13.6507	
3479	3.18935	3479	4.27969	3479	13.6494	
3480	3.18896	3480	4.27969	3480	13.6478	
3481	3.18866	3481	4.27969	3481	13.6465	
3482	3.18828	3482	4.27969	3482	13.6449	
3483	3.18799	3483	4.27969	3483	13.6436	
3484	3.18761	3484	4.27969	3484	13.642	
3485	3.1873	3485	4.27969	3485	13.6407	
3486	3.18692	3486	4.27969	3486	13.639	
3487	3.18661	3487	4.27969	3487	13.6377	
3488	3.18623	3488	4.27969	3488	13.6361	
3489	3.18594	3489	4.27969	3489	13.6348	
3490	3.18556	3490	4.27969	3490	13.6332	
3491	3.18526	3491	4.27969	3491	13.6319	
3492	3.18495	3492	4.27969	3492	13.6306	
3493	3.18457	3493	4.27969	3493	13.629	
3494	3.18427	3494	4.27969	3494	13.6277	
3495	3.18382	3495	4.27969	3495	13.6258	
3496	3.18352	3496	4.27969	3496	13.6245	
3497	3.18314	3497	4.27969	3497	13.6229	
3498	3.18291	3498	4.27969	3498	13.6219	
3499	3.18245	3499	4.27969	3499	13.6199	
3500	3.18216	3500	4.27969	3500	13.6187	
3501	3.18185	3501	4.27969	3501	13.6173	
3502	3.18147	3502	4.27969	3502	13.6157	
3503	3.18117	3503	4.27969	3503	13.6144	
3504	3.18079	3504	4.27969	3504	13.6128	
3505	3.18048	3505	4.27969	3505	13.6115	
3506	3.18004	3506	4.27969	3506	13.6096	
3507	3.17973	3507	4.27969	3507	13.6083	
3508	3.17935	3508	4.27969	3508	13.6066	
3509	3.17897	3509	4.27969	3509	13.605	
3510	3.17859	3510	4.27969	3510	13.6034	
3511	3.1783	3511	4.27969	3511	13.6021	
3512	3.17799	3512	4.27969	3512	13.6008	
3513	3.17761	3513	4.27969	3513	13.5992	
3514	3.17731	3514	4.27969	3514	13.5979	
3515	3.17685	3515	4.27969	3515	13.5959	
3516	3.17654	3516	4.27969	3516	13.5946	
3517	3.17618	3517	4.27969	3517	13.5931	
3518	3.17587	3518	4.27969	3518	13.5917	
3519	3.17542	3519	4.27969	3519	13.5898	
3520	3.17511	3520	4.27969	3520	13.5885	
3521	3.17465	3521	4.27969	3521	13.5865	
3522	3.17436	3522	4.27969	3522	13.5853	
3523	3.17406	3523	4.27969	3523	13.584	
3524	3.1736	3524	4.27969	3524	13.582	
3525	3.17329	3525	4.27969	3525	13.5807	
3526	3.17284	3526	4.27969	3526	13.5788	
3527	3.17253	3527	4.27969	3527	13.5774	
3528	3.17209	3528	4.27969	3528	13.5756	
3529	3.17178	3529	4.27969	3529	13.5742	
3530	3.1714	3530	4.27969	3530	13.5726	
3531	3.17102	3531	4.27969	3531	13.571	
3532	3.17056	3532	4.27969	3532	13.569	
3533	3.17027	3533	4.27969	3533	13.5678	
3534	3.16997	3534	4.27969	3534	13.5665	
3535	3.16951	3535	4.27969	3535	13.5645	
3536	3.1692	3536	4.27969	3536	13.5632	
3537	3.16875	3537	4.27969	3537	13.5613	
3538	3.16846	3538	4.27969	3538	13.56	
3539	3.168	3539	4.27969	3539	13.5581	
3540	3.16769	3540	4.27969	3540	13.5567	
3541	3.16724	3541	4.27969	3541	13.5548	
3542	3.16685	3542	4.27969	3542	13.5531	
3543	3.16649	3543	4.27969	3543	13.5516	
3544	3.16611	3544	4.27969	3544	13.55	
3545	3.1658	3545	4.27969	3545	13.5486	
3546	3.16534	3546	4.27969	3546	13.5467	
3547	3.16504	3547	4.27969	3547	13.5454	
3548	3.16458	3548	4.27969	3548	13.5434	
3549	3.16422	3549	4.27969	3549	13.5419	
3550	3.16383	3550	4.27969	3550	13.5402	
3551	3.16345	3551	4.27969	3551	13.5386	
3552	3.16299	3552	4.27969	3552	13.5366	
3553	3.16269	3553	4.27969	3553	13.5353	
3554	3.16225	3554	4.27969	3554	13.5334	
3555	3.16187	3555	4.27954	3555	13.5313	
3556	3.16156	3556	4.27969	3556	13.5305	
3557	3.1611	3557	4.27969	3557	13.5285	
3558	3.16072	3558	4.27954	3558	13.5264	
3559	3.16028	3559	4.27969	3559	13.525	
3560	3.1599	3560	4.27969	3560	13.5234	
3561	3.15944	3561	4.27954	3561	13.5209	
3562	3.15913	3562	4.27969	3562	13.5201	
3563	3.15869	3563	4.27969	3563	13.5182	
3564	3.15831	3564	4.27954	3564	13.5161	
3565	3.15785	3565	4.27969	3565	13.5146	
3566	3.15755	3566	4.27969	3566	13.5133	
3567	3.15717	3567	4.27969	3567	13.5117	
3568	3.15672	3568	4.27969	3568	13.5098	
3569	3.15634	3569	4.27954	3569	13.5077	
3570	3.15588	3570	4.27954	3570	13.5057	
3571	3.1555	3571	4.27969	3571	13.5046	
3572	3.15504	3572	4.27969	3572	13.5026	
3573	3.15468	3573	4.27969	3573	13.5011	
3574	3.15422	3574	4.27969	3574	13.4991	
3575	3.15392	3575	4.27969	3575	13.4978	
3576	3.15338	3576	4.27954	3576	13.495	
3577	3.153	3577	4.27969	3577	13.4939	
3578	3.15256	3578	4.27969	3578	13.492	
3579	3.15225	3579	4.27969	3579	13.4907	
3580	3.15187	3580	4.27969	3580	13.489	
3581	3.15141	3581	4.27969	3581	13.4871	
3582	3.15103	3582	4.27969	3582	13.4854	
3583	3.15051	3583	4.27969	3583	13.4832	
3584	3.15013	3584	4.27969	3584	13.4816	
3585	3.1496	3585	4.27969	3585	13.4793	
3586	3.14929	3586	4.27969	3586	13.478	
3587	3.14877	3587	4.27969	3587	13.4758	
3588	3.14839	3588	4.27969	3588	13.4741	
3589	3.14801	3589	4.27969	3589	13.4725	
3590	3.14755	3590	4.27969	3590	13.4705	
3591	3.14717	3591	4.27969	3591	13.4689	
3592	3.14665	3592	4.27969	3592	13.4667	
3593	3.14627	3593	4.27969	3593	13.4651	
3594	3.14574	3594	4.27969	3594	13.4628	
3595	3.14543	3595	4.27969	3595	13.4615	
3596	3.14491	3596	4.27969	3596	13.4592	
3597	3.14453	3597	4.27969	3597	13.4576	
3598	3.144	3598	4.27969	3598	13.4553	
3599	3.14369	3599	4.27969	3599	13.454	
3600	3.14323	3600	4.27969	3600	13.452	
3601	3.14272	3601	4.27969	3601	13.4499	
3602	3.14241	3602	4.27969	3602	13.4485	
3603	3.14188	3603	4.27954	3603	13.4458	
3604	3.14142	3604	4.27969	3604	13.4443	
3605	3.14098	3605	4.27969	3605	13.4424	
3606	3.14052	3606	4.27969	3606	13.4405	
3607	3.13998	3607	4.27969	3607	13.4381	
3608	3.1396	3608	4.27969	3608	13.4365	
3609	3.13907	3609	4.27969	3609	13.4342	
3610	3.1387	3610	4.27969	3610	13.4327	
3611	3.13832	3611	4.27969	3611	13.431	
3612	3.13779	3612	4.27969	3612	13.4288	
3613	3.13741	3613	4.27969	3613	13.4271	
3614	3.13689	3614	4.27969	3614	13.4249	
3615	3.13651	3615	4.27969	3615	13.4233	
3616	3.13597	3616	4.27969	3616	13.421	
3617	3.13551	3617	4.27969	3617	13.419	
3618	3.13499	3618	4.27969	3618	13.4168	
3619	3.13461	3619	4.27969	3619	13.4152	
3620	3.134	3620	4.27969	3620	13.4125	
3621	3.13362	3621	4.27969	3621	13.4109	
3622	3.13324	3622	4.27969	3622	13.4093	
3623	3.13264	3623	4.27969	3623	13.4067	
3624	3.13226	3624	4.27954	3624	13.4046	
3625	3.13173	3625	4.27969	3625	13.4028	
3626	3.13127	3626	4.27969	3626	13.4009	
3627	3.13075	3627	4.27969	3627	13.3986	
3628	3.13029	3628	4.27969	3628	13.3967	
3629	3.12976	3629	4.27969	3629	13.3944	
3630	3.1293	3630	4.27969	3630	13.3924	
3631	3.12878	3631	4.27969	3631	13.3902	
3632	3.12833	3632	4.27969	3632	13.3883	
3633	3.12787	3633	4.27969	3633	13.3863	
3634	3.12733	3634	4.27954	3634	13.3835	
3635	3.12689	3635	4.27969	3635	13.3821	
3636	3.12636	3636	4.27969	3636	13.3799	
3637	3.1259	3637	4.27969	3637	13.3779	
3638	3.12531	3638	4.27969	3638	13.3754	
3639	3.12492	3639	4.27969	3639	13.3737	
3640	3.12431	3640	4.27954	3640	13.3706	
3641	3.12386	3641	4.27969	3641	13.3692	
3642	3.12334	3642	4.27969	3642	13.3669	
3643	3.12288	3643	4.27969	3643	13.365	
3644	3.12242	3644	4.27969	3644	13.363	
3645	3.12181	3645	4.27969	3645	13.3604	
3646	3.12137	3646	4.27954	3646	13.358	
3647	3.12076	3647	4.27969	3647	13.3559	
3648	3.1203	3648	4.27969	3648	13.3539	
3649	3.11969	3649	4.27969	3649	13.3513	
3650	3.11925	3650	4.27969	3650	13.3494	
3651	3.11864	3651	4.27969	3651	13.3468	
3652	3.11826	3652	4.27954	3652	13.3447	
3653	3.11765	3653	4.27954	3653	13.3421	
3654	3.11713	3654	4.27969	3654	13.3404	
3655	3.11674	3655	4.27969	3655	13.3387	
3656	3.11606	3656	4.27969	3656	13.3358	
3657	3.1156	3657	4.27969	3657	13.3338	
3658	3.11501	3658	4.27969	3658	13.3313	
3659	3.11455	3659	4.27969	3659	13.3293	
3660	3.11394	3660	4.27969	3660	13.3267	
3661	3.11349	3661	4.27969	3661	13.3248	
3662	3.11281	3662	4.27954	3662	13.3214	
3663	3.11235	3663	4.27969	3663	13.3199	
3664	3.11174	3664	4.27969	3664	13.3173	
3665	3.11122	3665	4.27969	3665	13.3151	
3666	3.11061	3666	4.27969	3666	13.3124	
3667	3.11015	3667	4.27969	3667	13.3105	
3668	3.10963	3668	4.27969	3668	13.3083	
3669	3.10902	3669	4.27969	3669	13.3056	
3670	3.10857	3670	4.27969	3670	13.3037	
3671	3.10788	3671	4.27969	3671	13.3008	
3672	3.10744	3672	4.27969	3672	13.2989	
3673	3.10683	3673	4.27954	3673	13.2958	
3674	3.10629	3674	4.27969	3674	13.294	
3675	3.1057	3675	4.27954	3675	13.291	
3676	3.10516	3676	4.27969	3676	13.2891	
3677	3.10463	3677	4.27969	3677	13.2869	
3678	3.10402	3678	4.27969	3678	13.2842	
3679	3.1035	3679	4.27969	3679	13.282	
3680	3.10289	3680	4.27969	3680	13.2794	
3681	3.10236	3681	4.27969	3681	13.2771	
3682	3.10168	3682	4.27969	3682	13.2742	
3683	3.10123	3683	4.27969	3683	13.2723	
3684	3.10054	3684	4.27969	3684	13.2694	
3685	3.10001	3685	4.27954	3685	13.2666	
3686	3.09941	3686	4.27969	3686	13.2645	
3687	3.09888	3687	4.27969	3687	13.2622	
3688	3.09834	3688	4.27969	3688	13.2599	
3689	3.09775	3689	4.27969	3689	13.2574	
3690	3.09721	3690	4.27969	3690	13.2551	
3691	3.09653	3691	4.27954	3691	13.2517	
3692	3.09599	3692	4.27969	3692	13.2499	
3693	3.09532	3693	4.27969	3693	13.247	
3694	3.09479	3694	4.27969	3694	13.2447	
3695	3.0941	3695	4.27969	3695	13.2418	
3696	3.09358	3696	4.27969	3696	13.2396	
3697	3.0929	3697	4.27969	3697	13.2367	
3698	3.09236	3698	4.27969	3698	13.2343	
3699	3.09184	3699	4.27969	3699	13.2321	
3700	3.09116	3700	4.27969	3700	13.2292	
3701	3.09062	3701	4.27969	3701	13.2269	
3702	3.08995	3702	4.27969	3702	13.224	
3703	3.08942	3703	4.27969	3703	13.2218	
3704	3.08873	3704	4.27969	3704	13.2188	
3705	3.0882	3705	4.27969	3705	13.2165	
3706	3.08752	3706	4.27969	3706	13.2136	
3707	3.08699	3707	4.27969	3707	13.2114	
3708	3.08623	3708	4.27969	3708	13.2081	
3709	3.08571	3709	4.27969	3709	13.2059	
3710	3.08517	3710	4.27969	3710	13.2036	
3711	3.08441	3711	4.27969	3711	13.2003	
3712	3.08389	3712	4.27969	3712	13.1981	
3713	3.08321	3713	4.27969	3713	13.1952	
3714	3.0826	3714	4.27954	3714	13.1921	
3715	3.08192	3715	4.27954	3715	13.1892	
3716	3.08139	3716	4.27954	3716	13.1869	
3717	3.08063	3717	4.27969	3717	13.1841	
3718	3.08011	3718	4.27969	3718	13.1819	
3719	3.07935	3719	4.27969	3719	13.1787	
3720	3.07881	3720	4.27969	3720	13.1764	
3721	3.07822	3721	4.27969	3721	13.1738	
3722	3.07745	3722	4.27969	3722	13.1705	
3723	3.07692	3723	4.27969	3723	13.1683	
3724	3.07617	3724	4.27969	3724	13.1651	
3725	3.07556	3725	4.27969	3725	13.1624	
3726	3.0748	3726	4.27969	3726	13.1592	
3727	3.0742	3727	4.27969	3727	13.1566	
3728	3.07344	3728	4.27969	3728	13.1534	
3729	3.07291	3729	4.27969	3729	13.1511	
3730	3.07208	3730	4.27969	3730	13.1476	
3731	3.07147	3731	4.27969	3731	13.1449	
3732	3.07094	3732	4.27969	3732	13.1427	
3733	3.07011	3733	4.27969	3733	13.1391	
3734	3.0695	3734	4.27969	3734	13.1365	
3735	3.06874	3735	4.27969	3735	13.1333	
3736	3.06815	3736	4.27969	3736	13.1307	
3737	3.06731	3737	4.27969	3737	13.1271	
3738	3.06677	3738	4.27969	3738	13.1248	
3739	3.06595	3739	4.27969	3739	13.1213	
3740	3.06534	3740	4.27969	3740	13.1187	
3741	3.06451	3741	4.27969	3741	13.1152	
3742	3.0639	3742	4.27969	3742	13.1125	
3743	3.06329	3743	4.27969	3743	13.1099	
3744	3.06247	3744	4.27969	3744	13.1064	
3745	3.06186	3745	4.27969	3745	13.1038	
3746	3.06102	3746	4.27969	3746	13.1002	
3747	3.06042	3747	4.27969	3747	13.0976	
3748	3.05959	3748	4.27969	3748	13.0941	
3749	3.05898	3749	4.27969	3749	13.0915	
3750	3.05815	3750	4.27969	3750	13.0879	
3751	3.05746	3751	4.27969	3751	13.085	
3752	3.0567	3752	4.27969	3752	13.0817	
3753	3.05603	3753	4.27969	3753	13.0789	
3754	3.05542	3754	4.27969	3754	13.0763	
3755	3.0546	3755	4.27969	3755	13.0727	
3756	3.05391	3756	4.27969	3756	13.0698	
3757	3.05307	3757	4.27969	3757	13.0662	
3758	3.0524	3758	4.27969	3758	13.0633	
3759	3.05156	3759	4.27969	3759	13.0597	
3760	3.05087	3760	4.27969	3760	13.0568	
3761	3.05005	3761	4.27969	3761	13.0533	
3762	3.04936	3762	4.27969	3762	13.0503	
3763	3.04846	3763	4.27969	3763	13.0465	
3764	3.04785	3764	4.27969	3764	13.0439	
3765	3.04716	3765	4.27969	3765	13.0409	
3766	3.04634	3766	4.27969	3766	13.0374	
3767	3.04565	3767	4.27969	3767	13.0344	
3768	3.04475	3768	4.27969	3768	13.0306	
3769	3.04407	3769	4.27969	3769	13.0277	
3770	3.04323	3770	4.27969	3770	13.0241	
3771	3.04256	3771	4.27969	3771	13.0212	
3772	3.04164	3772	4.27969	3772	13.0173	
3773	3.04097	3773	4.27969	3773	13.0144	
3774	3.04013	3774	4.27969	3774	13.0108	
3775	3.03944	3775	4.27969	3775	13.0079	
3776	3.03877	3776	4.27969	3776	13.005	
3777	3.03786	3777	4.27969	3777	13.0011	
3778	3.03717	3778	4.27954	3778	12.9977	
3779	3.03627	3779	4.27969	3779	12.9943	
3780	3.03558	3780	4.27969	3780	12.9913	
3781	3.03468	3781	4.27969	3781	12.9875	
3782	3.034	3782	4.27969	3782	12.9846	
3783	3.0331	3783	4.27969	3783	12.9807	
3784	3.03241	3784	4.27954	3784	12.9773	
3785	3.03149	3785	4.27969	3785	12.9738	
3786	3.03075	3786	4.27969	3786	12.9707	
3787	3.02983	3787	4.27969	3787	12.9667	
3788	3.02916	3788	4.27969	3788	12.9639	
3789	3.02847	3789	4.27969	3789	12.9609	
3790	3.02756	3790	4.27969	3790	12.957	
3791	3.02689	3791	4.27969	3791	12.9542	
3792	3.02589	3792	4.27969	3792	12.9499	
3793	3.02522	3793	4.27969	3793	12.947	
3794	3.02431	3794	4.27969	3794	12.9431	
3795	3.02354	3795	4.27969	3795	12.9398	
3796	3.02264	3796	4.27954	3796	12.9355	
3797	3.02196	3797	4.27969	3797	12.9331	
3798	3.02121	3798	4.27969	3798	12.9298	
3799	3.02029	3799	4.27969	3799	12.9259	
3800	3.01953	3800	4.27969	3800	12.9227	
3801	3.01863	3801	4.27969	3801	12.9188	
3802	3.01787	3802	4.27969	3802	12.9155	
3803	3.01697	3803	4.27969	3803	12.9117	
3804	3.0162	3804	4.27969	3804	12.9084	
3805	3.01523	3805	4.27969	3805	12.9042	
3806	3.01454	3806	4.27969	3806	12.9013	
3807	3.01355	3807	4.27954	3807	12.8966	
3808	3.0128	3808	4.27969	3808	12.8939	
3809	3.01212	3809	4.27969	3809	12.8909	
3810	3.01114	3810	4.27954	3810	12.8863	
3811	3.01038	3811	4.27969	3811	12.8835	
3812	3.00948	3812	4.27969	3812	12.8796	
3813	3.00871	3813	4.27954	3813	12.8759	
3814	3.00772	3814	4.27969	3814	12.8721	
3815	3.00697	3815	4.27954	3815	12.8684	
3816	3.00598	3816	4.27969	3816	12.8647	
3817	3.00523	3817	4.27969	3817	12.8615	
3818	3.00424	3818	4.27969	3818	12.8572	
3819	3.00349	3819	4.27969	3819	12.854	
3820	3.00273	3820	4.27969	3820	12.8508	
3821	3.00174	3821	4.27969	3821	12.8465	
3822	3.00099	3822	4.27969	3822	12.8433	
3823	2.99992	3823	4.27969	3823	12.8387	
3824	2.99918	3824	4.27969	3824	12.8356	
3825	2.99818	3825	4.27969	3825	12.8313	
3826	2.99744	3826	4.27969	3826	12.8281	
3827	2.99644	3827	4.27954	3827	12.8234	
3828	2.99562	3828	4.27969	3828	12.8203	
3829	2.99463	3829	4.27954	3829	12.8156	
3830	2.99388	3830	4.27969	3830	12.8129	
3831	2.99312	3831	4.27969	3831	12.8096	
3832	2.99205	3832	4.27969	3832	12.805	
3833	2.9913	3833	4.27969	3833	12.8018	
3834	2.99023	3834	4.27969	3834	12.7973	
3835	2.98949	3835	4.27969	3835	12.7941	
3836	2.98842	3836	4.27969	3836	12.7895	
3837	2.98767	3837	4.27969	3837	12.7863	
3838	2.9866	3838	4.27969	3838	12.7817	
3839	2.98586	3839	4.27969	3839	12.7786	
3840	2.98479	3840	4.27969	3840	12.774	
3841	2.98396	3841	4.27969	3841	12.7704	
3842	2.9832	3842	4.27954	3842	12.7667	
3843	2.98213	3843	4.27954	3843	12.7621	
3844	2.98138	3844	4.27954	3844	12.7589	
3845	2.98024	3845	4.27954	3845	12.7541	
3846	2.97949	3846	4.27969	3846	12.7513	
3847	2.97842	3847	4.27954	3847	12.7463	
3848	2.9776	3848	4.27969	3848	12.7432	
3849	2.97653	3849	4.27954	3849	12.7382	
3850	2.97571	3850	4.27969	3850	12.7351	
3851	2.97464	3851	4.27954	3851	12.7301	
3852	2.97389	3852	4.27969	3852	12.7273	
3853	2.97305	3853	4.27969	3853	12.7237	
3854	2.972	3854	4.27969	3854	12.7192	
3855	2.97116	3855	4.27954	3855	12.7152	
3856	2.97003	3856	4.27954	3856	12.7104	
3857	2.96927	3857	4.27954	3857	12.7071	
3858	2.96822	3858	4.27969	3858	12.7031	
3859	2.96738	3859	4.27969	3859	12.6995	
3860	2.96625	3860	4.27969	3860	12.6946	
3861	2.96541	3861	4.27969	3861	12.691	
3862	2.96428	3862	4.27969	3862	12.6862	
3863	2.96352	3863	4.27969	3863	12.6829	
3864	2.96268	3864	4.27969	3864	12.6794	
3865	2.96155	3865	4.27969	3865	12.6745	
3866	2.96071	3866	4.27969	3866	12.6709	
3867	2.95958	3867	4.27969	3867	12.6661	
3868	2.95874	3868	4.27969	3868	12.6625	
3869	2.95761	3869	4.27969	3869	12.6577	
3870	2.95677	3870	4.27969	3870	12.6541	
3871	2.95564	3871	4.27969	3871	12.6492	
3872	2.9548	3872	4.27969	3872	12.6456	
3873	2.95367	3873	4.27969	3873	12.6408	
3874	2.95276	3874	4.27969	3874	12.6369	
3875	2.95193	3875	4.27969	3875	12.6333	
3876	2.95079	3876	4.27969	3876	12.6285	
3877	2.94997	3877	4.27954	3877	12.6245	
3878	2.94882	3878	4.27954	3878	12.6196	
3879	2.94792	3879	4.27969	3879	12.6162	
3880	2.94679	3880	4.27954	3880	12.6109	
3881	2.94595	3881	4.27969	3881	12.6078	
3882	2.94475	3882	4.27969	3882	12.6026	
3883	2.94391	3883	4.27954	3883	12.5986	
3884	2.9427	3884	4.27954	3884	12.5934	
3885	2.94186	3885	4.27969	3885	12.5902	
3886	2.94095	3886	4.27969	3886	12.5864	
3887	2.93982	3887	4.27969	3887	12.5815	
3888	2.93892	3888	4.27969	3888	12.5777	
3889	2.93777	3889	4.27954	3889	12.5723	
3890	2.93687	3890	4.27969	3890	12.5689	
3891	2.93565	3891	4.27969	3891	12.5637	
3892	2.93483	3892	4.27954	3892	12.5597	
3893	2.93361	3893	4.27954	3893	12.5545	
3894	2.93271	3894	4.27969	3894	12.5511	
3895	2.93156	3895	4.27969	3895	12.5462	
3896	2.93066	3896	4.27954	3896	12.5419	
3897	2.92982	3897	4.27954	3897	12.5383	
3898	2.92862	3898	4.27969	3898	12.5336	
3899	2.9277	3899	4.27969	3899	12.5296	
3900	2.9265	3900	4.27969	3900	12.5245	
3901	2.92558	3901	4.27954	3901	12.5201	
3902	2.92438	3902	4.27969	3902	12.5154	
3903	2.92346	3903	4.27969	3903	12.5115	
3904	2.92226	3904	4.27969	3904	12.5064	
3905	2.92142	3905	4.27954	3905	12.5023	
3906	2.92014	3906	4.27969	3906	12.4973	
3907	2.91924	3907	4.27969	3907	12.4934	
3908	2.91801	3908	4.27969	3908	12.4882	
3909	2.91711	3909	4.27969	3909	12.4843	
3910	2.9162	3910	4.27969	3910	12.4804	
3911	2.91499	3911	4.27969	3911	12.4753	
3912	2.91408	3912	4.27969	3912	12.4714	
3913	2.91287	3913	4.27969	3913	12.4662	
3914	2.91196	3914	4.27969	3914	12.4623	
3915	2.91075	3915	4.27969	3915	12.4571	
3916	2.90976	3916	4.27969	3916	12.4529	
3917	2.90855	3917	4.27969	3917	12.4477	
3918	2.90764	3918	4.27969	3918	12.4438	
3919	2.90666	3919	4.27969	3919	12.4396	
3920	2.90546	3920	4.27969	3920	12.4345	
3921	2.90454	3921	4.27954	3921	12.4301	
3922	2.90326	3922	4.27969	3922	12.4251	
3923	2.90234	3923	4.27969	3923	12.4211	
3924	2.90106	3924	4.27969	3924	12.4156	
3925	2.90015	3925	4.27969	3925	12.4117	
3926	2.89886	3926	4.27969	3926	12.4062	
3927	2.89787	3927	4.27954	3927	12.4016	
3928	2.89667	3928	4.27969	3928	12.3968	
3929	2.89569	3929	4.27969	3929	12.3927	
3930	2.89478	3930	4.27969	3930	12.3888	
3931	2.89342	3931	4.27969	3931	12.3829	
3932	2.8925	3932	4.27969	3932	12.379	
3933	2.89122	3933	4.27969	3933	12.3735	
3934	2.8903	3934	4.27969	3934	12.3696	
3935	2.88902	3935	4.27969	3935	12.3641	
3936	2.88803	3936	4.27969	3936	12.3599	
3937	2.88667	3937	4.27969	3937	12.3541	
3938	2.8857	3938	4.27969	3938	12.3499	
3939	2.8844	3939	4.27969	3939	12.3443	
3940	2.88342	3940	4.27969	3940	12.3401	
3941	2.88213	3941	4.27969	3941	12.3346	
3942	2.88115	3942	4.27969	3942	12.3304	
3943	2.88016	3943	4.27969	3943	12.3262	
3944	2.87888	3944	4.27969	3944	12.3207	
3945	2.87782	3945	4.27969	3945	12.3162	
3946	2.87653	3946	4.27969	3946	12.3107	
3947	2.87555	3947	4.27969	3947	12.3065	
3948	2.87419	3948	4.27969	3948	12.3006	
3949	2.8732	3949	4.27969	3949	12.2964	
3950	2.87184	3950	4.27969	3950	12.2906	
3951	2.87085	3951	4.27969	3951	12.2863	
3952	2.8698	3952	4.27969	3952	12.2819	
3953	2.8685	3953	4.27969	3953	12.2763	
3954	2.86745	3954	4.27969	3954	12.2718	
3955	2.86609	3955	4.27969	3955	12.266	
3956	2.8651	3956	4.27969	3956	12.2617	
3957	2.86374	3957	4.27969	3957	12.2559	
3958	2.86267	3958	4.27969	3958	12.2513	
3959	2.86131	3959	4.27969	3959	12.2455	
3960	2.86034	3960	4.27969	3960	12.2414	
3961	2.85889	3961	4.27969	3961	12.2352	
3962	2.85791	3962	4.27969	3962	12.231	
3963	2.85684	3963	4.27969	3963	12.2264	
3964	2.85548	3964	4.27969	3964	12.2206	
3965	2.85443	3965	4.27969	3965	12.2161	
3966	2.85298	3966	4.27969	3966	12.2099	
3967	2.85201	3967	4.27969	3967	12.2057	
3968	2.85057	3968	4.27969	3968	12.1996	
3969	2.8495	3969	4.27969	3969	12.195	
3970	2.84807	3970	4.27969	3970	12.1889	
3971	2.847	3971	4.27969	3971	12.1843	
3972	2.84557	3972	4.27969	3972	12.1782	
3973	2.84451	3973	4.27969	3973	12.1736	
3974	2.84344	3974	4.27969	3974	12.169	
3975	2.84193	3975	4.27969	3975	12.1626	
3976	2.84088	3976	4.27969	3976	12.1581	
3977	2.83943	3977	4.27969	3977	12.1519	
3978	2.83838	3978	4.27969	3978	12.1474	
3979	2.83687	3979	4.27969	3979	12.1409	
3980	2.8358	3980	4.27969	3980	12.1363	
3981	2.83429	3981	4.27969	3981	12.1299	
3982	2.83322	3982	4.27969	3982	12.1253	
3983	2.83171	3983	4.27969	3983	12.1188	
3984	2.83058	3984	4.27969	3984	12.114	
3985	2.82951	3985	4.27969	3985	12.1094	
3986	2.828	3986	4.27969	3986	12.103	
3987	2.82687	3987	4.27969	3987	12.0981	
3988	2.82535	3988	4.27969	3988	12.0916	
3989	2.82422	3989	4.27969	3989	12.0868	
3990	2.82263	3990	4.27969	3990	12.08	
3991	2.82149	3991	4.27969	3991	12.0751	
3992	2.81998	3992	4.27969	3992	12.0686	
3993	2.81885	3993	4.27969	3993	12.0638	
3994	2.81726	3994	4.27969	3994	12.057	
3995	2.81612	3995	4.27969	3995	12.0521	
3996	2.81491	3996	4.27969	3996	12.0469	
3997	2.8134	3997	4.27969	3997	12.0405	
3998	2.81218	3998	4.27969	3998	12.0353	
3999	2.81059	3999	4.27954	3999	12.028	
4000	2.80939	4000	4.27954	4000	12.0229	
4001	2.80779	4001	4.27969	4001	12.0165	
4002	2.80658	4002	4.27969	4002	12.0113	
4003	2.80499	4003	4.27969	4003	12.0045	
4004	2.80377	4004	4.27969	4004	11.9993	
4005	2.80211	4005	4.27969	4005	11.9922	
4006	2.8009	4006	4.27969	4006	11.987	
4007	2.79962	4007	4.27969	4007	11.9815	
4008	2.79794	4008	4.27969	4008	11.9743	
4009	2.79674	4009	4.27969	4009	11.9692	
4010	2.79507	4010	4.27969	4010	11.962	
4011	2.79379	4011	4.27969	4011	11.9566	
4012	2.79211	4012	4.27969	4012	11.9494	
4013	2.79083	4013	4.27969	4013	11.9439	
4014	2.78909	4014	4.27969	4014	11.9364	
4015	2.78781	4015	4.27969	4015	11.931	
4016	2.78606	4016	4.27969	4016	11.9235	
4017	2.78477	4017	4.27969	4017	11.918	
4018	2.78349	4018	4.27969	4018	11.9125	
4019	2.78168	4019	4.27969	4019	11.9047	
4020	2.78038	4020	4.27969	4020	11.8992	
4021	2.77856	4021	4.27969	4021	11.8914	
4022	2.77728	4022	4.27969	4022	11.8859	
4023	2.77547	4023	4.27969	4023	11.8782	
4024	2.77411	4024	4.27969	4024	11.8723	
4025	2.77222	4025	4.27969	4025	11.8642	
4026	2.77084	4026	4.27969	4026	11.8583	
4027	2.76903	4027	4.27969	4027	11.8506	
4028	2.76759	4028	4.27954	4028	11.844	
4029	2.76578	4029	4.27954	4029	11.8363	
4030	2.76434	4030	4.27969	4030	11.8305	
4031	2.76289	4031	4.27969	4031	11.8243	
4032	2.761	4032	4.27969	4032	11.8162	
