Start Voltage: 4.176
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3473	3.15218	3473	4.27954	3473	13.4899	
3474	3.15172	3474	4.27969	3474	13.4884	
3475	3.15134	3475	4.27969	3475	13.4868	
3476	3.15088	3476	4.27969	3476	13.4848	
3477	3.15051	3477	4.27969	3477	13.4832	
3478	3.15005	3478	4.27969	3478	13.4812	
3479	3.14967	3479	4.27969	3479	13.4796	
3480	3.14914	3480	4.27954	3480	13.4769	
3481	3.14877	3481	4.27969	3481	13.4758	
3482	3.14832	3482	4.27969	3482	13.4738	
3483	3.14793	3483	4.27969	3483	13.4722	
3484	3.14755	3484	4.27969	3484	13.4705	
3485	3.14702	3485	4.27969	3485	13.4683	
3486	3.14665	3486	4.27969	3486	13.4667	
3487	3.14612	3487	4.27969	3487	13.4644	
3488	3.14574	3488	4.27969	3488	13.4628	
3489	3.14528	3489	4.27969	3489	13.4608	
3490	3.14491	3490	4.27954	3490	13.4588	
3491	3.14438	3491	4.27954	3491	13.4565	
3492	3.144	3492	4.27969	3492	13.4553	
3493	3.14346	3493	4.27969	3493	13.453	
3494	3.14308	3494	4.27954	3494	13.4509	
3495	3.14272	3495	4.27969	3495	13.4499	
3496	3.14218	3496	4.27969	3496	13.4476	
3497	3.1418	3497	4.27969	3497	13.4459	
3498	3.14127	3498	4.27954	3498	13.4432	
3499	3.1409	3499	4.27969	3499	13.4421	
3500	3.14037	3500	4.27969	3500	13.4398	
3501	3.13998	3501	4.27969	3501	13.4381	
3502	3.13945	3502	4.27969	3502	13.4359	
3503	3.13907	3503	4.27969	3503	13.4342	
3504	3.13855	3504	4.27969	3504	13.432	
3505	3.13809	3505	4.27969	3505	13.4301	
3506	3.13771	3506	4.27954	3506	13.428	
3507	3.13718	3507	4.27969	3507	13.4262	
3508	3.13681	3508	4.27969	3508	13.4246	
3509	3.13628	3509	4.27969	3509	13.4223	
3510	3.13589	3510	4.27969	3510	13.4206	
3511	3.13528	3511	4.27969	3511	13.418	
3512	3.13492	3512	4.27969	3512	13.4165	
3513	3.13438	3513	4.27969	3513	13.4142	
3514	3.13393	3514	4.27969	3514	13.4122	
3515	3.13339	3515	4.27969	3515	13.4099	
3516	3.13295	3516	4.27969	3516	13.4081	
3517	3.13257	3517	4.27969	3517	13.4064	
3518	3.13203	3518	4.27969	3518	13.4041	
3519	3.13158	3519	4.27969	3519	13.4022	
3520	3.13106	3520	4.27954	3520	13.3995	
3521	3.1306	3521	4.27969	3521	13.398	
3522	3.13007	3522	4.27969	3522	13.3957	
3523	3.12961	3523	4.27969	3523	13.3938	
3524	3.12909	3524	4.27969	3524	13.3915	
3525	3.12863	3525	4.27969	3525	13.3896	
3526	3.1281	3526	4.27969	3526	13.3873	
3527	3.12764	3527	4.27969	3527	13.3853	
3528	3.12727	3528	4.27969	3528	13.3837	
3529	3.12666	3529	4.27969	3529	13.3811	
3530	3.12621	3530	4.27954	3530	13.3787	
3531	3.1256	3531	4.27954	3531	13.3761	
3532	3.12515	3532	4.27969	3532	13.3747	
3533	3.12462	3533	4.27969	3533	13.3724	
3534	3.12416	3534	4.27969	3534	13.3704	
3535	3.12355	3535	4.27969	3535	13.3678	
3536	3.12311	3536	4.27969	3536	13.3659	
3537	3.1225	3537	4.27969	3537	13.3633	
3538	3.12204	3538	4.27969	3538	13.3614	
3539	3.12158	3539	4.27969	3539	13.3594	
3540	3.12106	3540	4.27969	3540	13.3572	
3541	3.12053	3541	4.27969	3541	13.3549	
3542	3.12	3542	4.27969	3542	13.3526	
3543	3.11954	3543	4.27969	3543	13.3507	
3544	3.11894	3544	4.27969	3544	13.3481	
3545	3.11848	3545	4.27969	3545	13.3461	
3546	3.11787	3546	4.27969	3546	13.3435	
3547	3.11743	3547	4.27969	3547	13.3416	
3548	3.11697	3548	4.27969	3548	13.3397	
3549	3.11636	3549	4.27969	3549	13.3371	
3550	3.11591	3550	4.27954	3550	13.3347	
3551	3.11531	3551	4.27954	3551	13.3321	
3552	3.11485	3552	4.27969	3552	13.3306	
3553	3.11424	3553	4.27969	3553	13.328	
3554	3.11371	3554	4.27969	3554	13.3257	
3555	3.11311	3555	4.27969	3555	13.3231	
3556	3.11266	3556	4.27969	3556	13.3212	
3557	3.11205	3557	4.27969	3557	13.3186	
3558	3.1116	3558	4.27954	3558	13.3162	
3559	3.11099	3559	4.27969	3559	13.3141	
3560	3.11046	3560	4.27954	3560	13.3113	
3561	3.11	3561	4.27969	3561	13.3098	
3562	3.10941	3562	4.27969	3562	13.3073	
3563	3.10887	3563	4.27969	3563	13.305	
3564	3.10826	3564	4.27969	3564	13.3024	
3565	3.1078	3565	4.27969	3565	13.3004	
3566	3.10713	3566	4.27969	3566	13.2976	
3567	3.10667	3567	4.27969	3567	13.2956	
3568	3.10599	3568	4.27969	3568	13.2927	
3569	3.10555	3569	4.27969	3569	13.2908	
3570	3.10509	3570	4.27954	3570	13.2884	
3571	3.1044	3571	4.27954	3571	13.2854	
3572	3.10394	3572	4.27954	3572	13.2834	
3573	3.10327	3573	4.27969	3573	13.281	
3574	3.10274	3574	4.27969	3574	13.2788	
3575	3.10213	3575	4.27954	3575	13.2757	
3576	3.10161	3576	4.27969	3576	13.2739	
3577	3.101	3577	4.27969	3577	13.2713	
3578	3.10046	3578	4.27969	3578	13.269	
3579	3.09979	3579	4.27969	3579	13.2661	
3580	3.09926	3580	4.27969	3580	13.2639	
3581	3.0988	3581	4.27969	3581	13.2619	
3582	3.09811	3582	4.27969	3582	13.259	
3583	3.0976	3583	4.27969	3583	13.2568	
3584	3.09691	3584	4.27969	3584	13.2538	
3585	3.09637	3585	4.27969	3585	13.2515	
3586	3.0957	3586	4.27969	3586	13.2486	
3587	3.09517	3587	4.27969	3587	13.2464	
3588	3.09448	3588	4.27969	3588	13.2434	
3589	3.09395	3589	4.27954	3589	13.2407	
3590	3.09328	3590	4.27969	3590	13.2383	
3591	3.09274	3591	4.27954	3591	13.2355	
3592	3.09221	3592	4.27969	3592	13.2337	
3593	3.09154	3593	4.27969	3593	13.2308	
3594	3.091	3594	4.27969	3594	13.2285	
3595	3.09032	3595	4.27969	3595	13.2256	
3596	3.0898	3596	4.27954	3596	13.2229	
3597	3.08904	3597	4.27969	3597	13.2201	
3598	3.0885	3598	4.27954	3598	13.2174	
3599	3.08783	3599	4.27969	3599	13.215	
3600	3.0873	3600	4.27969	3600	13.2127	
3601	3.08653	3601	4.27969	3601	13.2094	
3602	3.08601	3602	4.27969	3602	13.2072	
3603	3.08548	3603	4.27969	3603	13.2049	
3604	3.08479	3604	4.27969	3604	13.2019	
3605	3.08426	3605	4.27969	3605	13.1997	
3606	3.08351	3606	4.27969	3606	13.1965	
3607	3.08298	3607	4.27969	3607	13.1942	
3608	3.08221	3608	4.27969	3608	13.1909	
3609	3.0817	3609	4.27969	3609	13.1887	
3610	3.08093	3610	4.27969	3610	13.1854	
3611	3.0804	3611	4.27969	3611	13.1832	
3612	3.07965	3612	4.27969	3612	13.1799	
3613	3.07912	3613	4.27969	3613	13.1777	
3614	3.07835	3614	4.27969	3614	13.1744	
3615	3.07776	3615	4.27969	3615	13.1719	
3616	3.07722	3616	4.27969	3616	13.1695	
3617	3.07646	3617	4.27969	3617	13.1663	
3618	3.07587	3618	4.27969	3618	13.1638	
3619	3.0751	3619	4.27969	3619	13.1605	
3620	3.07457	3620	4.27969	3620	13.1582	
3621	3.07382	3621	4.27969	3621	13.155	
3622	3.07321	3622	4.27969	3622	13.1524	
3623	3.07245	3623	4.27969	3623	13.1491	
3624	3.07185	3624	4.27969	3624	13.1466	
3625	3.07132	3625	4.27969	3625	13.1443	
3626	3.07048	3626	4.27969	3626	13.1407	
3627	3.06996	3627	4.27969	3627	13.1385	
3628	3.0692	3628	4.27969	3628	13.1352	
3629	3.06859	3629	4.27969	3629	13.1326	
3630	3.06776	3630	4.27969	3630	13.1291	
3631	3.06715	3631	4.27969	3631	13.1265	
3632	3.06641	3632	4.27969	3632	13.1233	
3633	3.0658	3633	4.27969	3633	13.1207	
3634	3.06496	3634	4.27954	3634	13.1166	
3635	3.06444	3635	4.27969	3635	13.1149	
3636	3.06383	3636	4.27969	3636	13.1122	
3637	3.06299	3637	4.27969	3637	13.1086	
3638	3.06239	3638	4.27969	3638	13.1061	
3639	3.06155	3639	4.27969	3639	13.1025	
3640	3.06094	3640	4.27969	3640	13.0999	
3641	3.0602	3641	4.27954	3641	13.0962	
3642	3.05959	3642	4.27969	3642	13.0941	
3643	3.05875	3643	4.27969	3643	13.0905	
3644	3.05815	3644	4.27969	3644	13.0879	
3645	3.05731	3645	4.27969	3645	13.0843	
3646	3.05664	3646	4.27969	3646	13.0815	
3647	3.05603	3647	4.27969	3647	13.0789	
3648	3.05519	3648	4.27969	3648	13.0753	
3649	3.0546	3649	4.27969	3649	13.0727	
3650	3.05376	3650	4.27969	3650	13.0691	
3651	3.05315	3651	4.27969	3651	13.0665	
3652	3.05232	3652	4.27969	3652	13.063	
3653	3.05171	3653	4.27969	3653	13.0604	
3654	3.0508	3654	4.27969	3654	13.0565	
3655	3.0502	3655	4.27969	3655	13.0539	
3656	3.04929	3656	4.27969	3656	13.05	
3657	3.04869	3657	4.27954	3657	13.047	
3658	3.04808	3658	4.27954	3658	13.0444	
3659	3.04716	3659	4.27969	3659	13.0409	
3660	3.04657	3660	4.27969	3660	13.0384	
3661	3.04573	3661	4.27969	3661	13.0348	
3662	3.04504	3662	4.27969	3662	13.0318	
3663	3.04422	3663	4.27969	3663	13.0283	
3664	3.04353	3664	4.27969	3664	13.0254	
3665	3.04263	3665	4.27969	3665	13.0215	
3666	3.04202	3666	4.27969	3666	13.0189	
3667	3.04111	3667	4.27969	3667	13.015	
3668	3.04051	3668	4.27969	3668	13.0124	
3669	3.03983	3669	4.27969	3669	13.0095	
3670	3.03893	3670	4.27969	3670	13.0057	
3671	3.03824	3671	4.27969	3671	13.0027	
3672	3.03732	3672	4.27969	3672	12.9988	
3673	3.03665	3673	4.27969	3673	12.9959	
3674	3.03574	3674	4.27969	3674	12.992	
3675	3.03506	3675	4.27969	3675	12.9891	
3676	3.03415	3676	4.27969	3676	12.9852	
3677	3.03346	3677	4.27969	3677	12.9823	
3678	3.03256	3678	4.27969	3678	12.9784	
3679	3.03188	3679	4.27969	3679	12.9755	
3680	3.03119	3680	4.27969	3680	12.9726	
3681	3.03029	3681	4.27969	3681	12.9687	
3682	3.02953	3682	4.27969	3682	12.9654	
3683	3.02863	3683	4.27954	3683	12.9611	
3684	3.02794	3684	4.27954	3684	12.9582	
3685	3.02704	3685	4.27969	3685	12.9548	
3686	3.02635	3686	4.27954	3686	12.9514	
3687	3.02536	3687	4.27969	3687	12.9476	
3688	3.02461	3688	4.27954	3688	12.9439	
3689	3.0237	3689	4.27954	3689	12.94	
3690	3.02303	3690	4.27969	3690	12.9376	
3691	3.02234	3691	4.27969	3691	12.9347	
3692	3.02136	3692	4.27954	3692	12.93	
3693	3.02068	3693	4.27969	3693	12.9276	
3694	3.01968	3694	4.27954	3694	12.9228	
3695	3.01901	3695	4.27954	3695	12.92	
3696	3.01802	3696	4.27969	3696	12.9162	
3697	3.01727	3697	4.27969	3697	12.913	
3698	3.01636	3698	4.27969	3698	12.9091	
3699	3.01559	3699	4.27969	3699	12.9058	
3700	3.01462	3700	4.27969	3700	12.9016	
3701	3.01393	3701	4.27969	3701	12.8987	
3702	3.01295	3702	4.27954	3702	12.894	
3703	3.01219	3703	4.27969	3703	12.8912	
3704	3.01152	3704	4.27969	3704	12.8884	
3705	3.01045	3705	4.27954	3705	12.8833	
3706	3.00977	3706	4.27954	3706	12.8804	
3707	3.00879	3707	4.27954	3707	12.8762	
3708	3.00803	3708	4.27954	3708	12.873	
3709	3.00705	3709	4.27969	3709	12.8692	
3710	3.00629	3710	4.27954	3710	12.8655	
3711	3.00531	3711	4.27969	3711	12.8618	
3712	3.00455	3712	4.27954	3712	12.8581	
3713	3.00378	3713	4.27954	3713	12.8548	
3714	3.00281	3714	4.27969	3714	12.8511	
3715	3.00204	3715	4.27954	3715	12.8474	
3716	3.00099	3716	4.27969	3716	12.8433	
3717	3.00023	3717	4.27954	3717	12.8396	
3718	2.99925	3718	4.27969	3718	12.8359	
3719	2.99849	3719	4.27954	3719	12.8322	
3720	2.99744	3720	4.27969	3720	12.8281	
3721	2.99667	3721	4.27969	3721	12.8248	
3722	2.9957	3722	4.27969	3722	12.8207	
3723	2.99493	3723	4.27954	3723	12.8169	
3724	2.99409	3724	4.27954	3724	12.8133	
3725	2.99312	3725	4.27969	3725	12.8096	
3726	2.99228	3726	4.27954	3726	12.8056	
3727	2.9913	3727	4.27969	3727	12.8018	
3728	2.99046	3728	4.27954	3728	12.7978	
3729	2.98941	3729	4.27969	3729	12.7937	
3730	2.98865	3730	4.27954	3730	12.79	
3731	2.98759	3731	4.27954	3731	12.7855	
3732	2.98683	3732	4.27969	3732	12.7827	
3733	2.9857	3733	4.27954	3733	12.7774	
3734	2.98494	3734	4.27969	3734	12.7746	
3735	2.9841	3735	4.27969	3735	12.771	
3736	2.98305	3736	4.27969	3736	12.7665	
3737	2.98228	3737	4.27969	3737	12.7632	
3738	2.98123	3738	4.27969	3738	12.7587	
3739	2.98039	3739	4.27969	3739	12.7551	
3740	2.97934	3740	4.27969	3740	12.7507	
3741	2.97835	3741	4.27969	3741	12.7464	
3742	2.97729	3742	4.27969	3742	12.7419	
3743	2.97653	3743	4.27954	3743	12.7382	
3744	2.9754	3744	4.27954	3744	12.7333	
3745	2.97464	3745	4.27969	3745	12.7305	
3746	2.97382	3746	4.27969	3746	12.727	
3747	2.97275	3747	4.27969	3747	12.7224	
3748	2.97192	3748	4.27969	3748	12.7189	
3749	2.97086	3749	4.27969	3749	12.7144	
3750	2.97003	3750	4.27969	3750	12.7108	
3751	2.96896	3751	4.27969	3751	12.7062	
3752	2.96822	3752	4.27969	3752	12.7031	
3753	2.96707	3753	4.27969	3753	12.6981	
3754	2.96625	3754	4.27954	3754	12.6942	
3755	2.96518	3755	4.27954	3755	12.6896	
3756	2.96436	3756	4.27969	3756	12.6865	
3757	2.96352	3757	4.27969	3757	12.6829	
3758	2.96239	3758	4.27969	3758	12.6781	
3759	2.96155	3759	4.27969	3759	12.6745	
3760	2.96049	3760	4.27969	3760	12.67	
3761	2.95966	3761	4.27969	3761	12.6664	
3762	2.95853	3762	4.27969	3762	12.6616	
3763	2.95769	3763	4.27969	3763	12.658	
3764	2.95662	3764	4.27969	3764	12.6534	
3765	2.95572	3765	4.27969	3765	12.6496	
3766	2.95467	3766	4.27969	3766	12.6451	
3767	2.95383	3767	4.27969	3767	12.6415	
3768	2.95299	3768	4.27954	3768	12.6374	
3769	2.95186	3769	4.27969	3769	12.633	
3770	2.95102	3770	4.27969	3770	12.6295	
3771	2.94997	3771	4.27969	3771	12.625	
3772	2.94905	3772	4.27969	3772	12.621	
3773	2.948	3773	4.27969	3773	12.6165	
3774	2.94708	3774	4.27969	3774	12.6126	
3775	2.94595	3775	4.27969	3775	12.6078	
3776	2.94511	3776	4.27954	3776	12.6037	
3777	2.94398	3777	4.27969	3777	12.5993	
3778	2.94315	3778	4.27969	3778	12.5958	
3779	2.94225	3779	4.27969	3779	12.5919	
3780	2.9411	3780	4.27969	3780	12.587	
3781	2.94028	3781	4.27954	3781	12.583	
3782	2.93913	3782	4.27954	3782	12.5781	
3783	2.93823	3783	4.27954	3783	12.5743	
3784	2.93709	3784	4.27954	3784	12.5694	
3785	2.93626	3785	4.27969	3785	12.5663	
3786	2.93512	3786	4.27969	3786	12.5614	
3787	2.93422	3787	4.27954	3787	12.5571	
3788	2.93307	3788	4.27954	3788	12.5522	
3789	2.93217	3789	4.27954	3789	12.5483	
3790	2.93134	3790	4.27954	3790	12.5448	
3791	2.93021	3791	4.27969	3791	12.5404	
3792	2.92929	3792	4.27954	3792	12.536	
3793	2.92816	3793	4.27954	3793	12.5312	
3794	2.92725	3794	4.27954	3794	12.5273	
3795	2.92612	3795	4.27954	3795	12.5224	
3796	2.92528	3796	4.27954	3796	12.5189	
3797	2.92407	3797	4.27969	3797	12.5141	
3798	2.92325	3798	4.27954	3798	12.5102	
3799	2.92203	3799	4.27954	3799	12.5049	
3800	2.9212	3800	4.27969	3800	12.5018	
3801	2.92029	3801	4.27954	3801	12.4975	
3802	2.91908	3802	4.27954	3802	12.4923	
3803	2.91824	3803	4.27969	3803	12.4892	
3804	2.91704	3804	4.27969	3804	12.484	
3805	2.9162	3805	4.27969	3805	12.4804	
3806	2.91499	3806	4.27969	3806	12.4753	
3807	2.91408	3807	4.27954	3807	12.4709	
3808	2.91295	3808	4.27954	3808	12.4661	
3809	2.91203	3809	4.27969	3809	12.4626	
3810	2.91083	3810	4.27969	3810	12.4575	
3811	2.90991	3811	4.27954	3811	12.4531	
3812	2.90909	3812	4.27969	3812	12.45	
3813	2.90787	3813	4.27969	3813	12.4448	
3814	2.90697	3814	4.27954	3814	12.4405	
3815	2.90582	3815	4.27954	3815	12.4356	
3816	2.90492	3816	4.27969	3816	12.4322	
3817	2.9037	3817	4.27969	3817	12.4269	
3818	2.9028	3818	4.27954	3818	12.4226	
3819	2.9016	3819	4.27954	3819	12.4175	
3820	2.90068	3820	4.27969	3820	12.414	
3821	2.89955	3821	4.27954	3821	12.4087	
3822	2.89856	3822	4.27954	3822	12.4045	
3823	2.89766	3823	4.27954	3823	12.4007	
3824	2.89651	3824	4.27954	3824	12.3957	
3825	2.89561	3825	4.27969	3825	12.3923	
3826	2.89439	3826	4.27969	3826	12.3871	
3827	2.89349	3827	4.27969	3827	12.3832	
3828	2.89227	3828	4.27969	3828	12.378	
3829	2.89137	3829	4.27969	3829	12.3742	
3830	2.89015	3830	4.27954	3830	12.3685	
3831	2.88925	3831	4.27954	3831	12.3647	
3832	2.88803	3832	4.27969	3832	12.3599	
3833	2.88705	3833	4.27954	3833	12.3552	
3834	2.88614	3834	4.27969	3834	12.3518	
3835	2.88493	3835	4.27969	3835	12.3466	
3836	2.88403	3836	4.27954	3836	12.3423	
3837	2.88281	3837	4.27954	3837	12.3371	
3838	2.88191	3838	4.27969	3838	12.3337	
3839	2.88062	3839	4.27969	3839	12.3282	
3840	2.87971	3840	4.27954	3840	12.3238	
3841	2.87849	3841	4.27969	3841	12.319	
3842	2.87752	3842	4.27969	3842	12.3149	
3843	2.8766	3843	4.27969	3843	12.311	
3844	2.8754	3844	4.27969	3844	12.3058	
3845	2.87448	3845	4.27969	3845	12.3019	
3846	2.8732	3846	4.27969	3846	12.2964	
3847	2.87228	3847	4.27954	3847	12.292	
3848	2.871	3848	4.27969	3848	12.287	
3849	2.8701	3849	4.27969	3849	12.2831	
3850	2.86888	3850	4.27954	3850	12.2775	
3851	2.8679	3851	4.27969	3851	12.2737	
3852	2.86668	3852	4.27969	3852	12.2685	
3853	2.86571	3853	4.27954	3853	12.2639	
3854	2.86479	3854	4.27954	3854	12.26	
3855	2.86351	3855	4.27954	3855	12.2545	
3856	2.86252	3856	4.27969	3856	12.2507	
3857	2.86131	3857	4.27969	3857	12.2455	
3858	2.86034	3858	4.27954	3858	12.2409	
3859	2.85912	3859	4.27954	3859	12.2357	
3860	2.85814	3860	4.27969	3860	12.232	
3861	2.85684	3861	4.27969	3861	12.2264	
3862	2.85594	3862	4.27969	3862	12.2225	
3863	2.85464	3863	4.27969	3863	12.217	
3864	2.85367	3864	4.27954	3864	12.2124	
3865	2.85268	3865	4.27969	3865	12.2086	
3866	2.85139	3866	4.27954	3866	12.2026	
3867	2.85049	3867	4.27954	3867	12.1988	
3868	2.8492	3868	4.27954	3868	12.1933	
3869	2.84822	3869	4.27954	3869	12.1891	
3870	2.84692	3870	4.27954	3870	12.1835	
3871	2.84602	3871	4.27969	3871	12.1801	
3872	2.84467	3872	4.27954	3872	12.1739	
3873	2.84375	3873	4.27969	3873	12.1704	
3874	2.84247	3874	4.27969	3874	12.1649	
3875	2.84148	3875	4.27954	3875	12.1602	
3876	2.8405	3876	4.27969	3876	12.1565	
3877	2.8392	3877	4.27954	3877	12.1505	
3878	2.83823	3878	4.27969	3878	12.1467	
3879	2.83694	3879	4.27969	3879	12.1412	
3880	2.83595	3880	4.27954	3880	12.1366	
3881	2.83459	3881	4.27969	3881	12.1312	
3882	2.83368	3882	4.27954	3882	12.1268	
3883	2.83232	3883	4.27969	3883	12.1215	
3884	2.83133	3884	4.27954	3884	12.1168	
3885	2.83005	3885	4.27954	3885	12.1113	
3886	2.82907	3886	4.27969	3886	12.1075	
3887	2.828	3887	4.27969	3887	12.103	
3888	2.82672	3888	4.27969	3888	12.0975	
3889	2.82573	3889	4.27969	3889	12.0932	
3890	2.82437	3890	4.27969	3890	12.0874	
3891	2.82338	3891	4.27969	3891	12.0832	
3892	2.8221	3892	4.27969	3892	12.0777	
3893	2.82104	3893	4.27969	3893	12.0732	
3894	2.81975	3894	4.27969	3894	12.0677	
3895	2.8187	3895	4.27969	3895	12.0632	
3896	2.8174	3896	4.27969	3896	12.0576	
3897	2.81635	3897	4.27969	3897	12.0531	
3898	2.81537	3898	4.27969	3898	12.0489	
3899	2.814	3899	4.27969	3899	12.043	
3900	2.81302	3900	4.27954	3900	12.0384	
3901	2.81157	3901	4.27969	3901	12.0326	
3902	2.81059	3902	4.27954	3902	12.028	
3903	2.80923	3903	4.27969	3903	12.0226	
3904	2.80824	3904	4.27954	3904	12.018	
3905	2.80688	3905	4.27969	3905	12.0126	
3906	2.80582	3906	4.27954	3906	12.0076	
3907	2.80446	3907	4.27969	3907	12.0022	
3908	2.80341	3908	4.27969	3908	11.9977	
3909	2.80234	3909	4.27969	3909	11.9931	
3910	2.80098	3910	4.27969	3910	11.9873	
3911	2.79999	3911	4.27969	3911	11.9831	
3912	2.79855	3912	4.27969	3912	11.9769	
3913	2.7975	3913	4.27969	3913	11.9724	
3914	2.79605	3914	4.27969	3914	11.9662	
3915	2.79507	3915	4.27969	3915	11.962	
3916	2.79364	3916	4.27954	3916	11.9555	
3917	2.79257	3917	4.27954	3917	11.9509	
3918	2.79114	3918	4.27954	3918	11.9448	
3919	2.79007	3919	4.27954	3919	11.9402	
3920	2.78909	3920	4.27954	3920	11.936	
3921	2.78766	3921	4.27954	3921	11.9299	
3922	2.78659	3922	4.27954	3922	11.9253	
3923	2.78516	3923	4.27954	3923	11.9192	
3924	2.78409	3924	4.27954	3924	11.9146	
3925	2.78265	3925	4.27969	3925	11.9089	
3926	2.78152	3926	4.27954	3926	11.9036	
3927	2.78008	3927	4.27969	3927	11.8979	
3928	2.77902	3928	4.27954	3928	11.8929	
3929	2.77759	3929	4.27969	3929	11.8872	
3930	2.77644	3930	4.27969	3930	11.8823	
3931	2.77539	3931	4.27969	3931	11.8778	
3932	2.77388	3932	4.27969	3932	11.8713	
3933	2.77281	3933	4.27969	3933	11.8668	
3934	2.7713	3934	4.27954	3934	11.8599	
3935	2.77017	3935	4.27954	3935	11.8551	
3936	2.76872	3936	4.27954	3936	11.8488	
3937	2.76759	3937	4.27954	3937	11.844	
3938	2.76616	3938	4.27969	3938	11.8383	
3939	2.76501	3939	4.27969	3939	11.8334	
3940	2.7635	3940	4.27954	3940	11.8265	
3941	2.76237	3941	4.27969	3941	11.8221	
3942	2.76123	3942	4.27969	3942	11.8172	
3943	2.75972	3943	4.27954	3943	11.8103	
3944	2.75858	3944	4.27954	3944	11.8055	
3945	2.75699	3945	4.27969	3945	11.7991	
3946	2.75586	3946	4.27969	3946	11.7942	
3947	2.75435	3947	4.27954	3947	11.7874	
3948	2.7532	3948	4.27969	3948	11.7828	
3949	2.75162	3949	4.27969	3949	11.7761	
3950	2.75049	3950	4.27969	3950	11.7712	
3951	2.74889	3951	4.27969	3951	11.7644	
3952	2.74776	3952	4.27969	3952	11.7596	
3953	2.74655	3953	4.27969	3953	11.7544	
3954	2.74495	3954	4.27969	3954	11.7475	
3955	2.74374	3955	4.27969	3955	11.7424	
3956	2.74216	3956	4.27954	3956	11.7352	
3957	2.74094	3957	4.27954	3957	11.73	
3958	2.73935	3958	4.27969	3958	11.7236	
3959	2.73814	3959	4.27954	3959	11.718	
3960	2.73656	3960	4.27969	3960	11.7116	
3961	2.73534	3961	4.27969	3961	11.7064	
3962	2.73367	3962	4.27954	3962	11.6989	
3963	2.73247	3963	4.27954	3963	11.6937	
3964	2.73125	3964	4.27969	3964	11.6889	
3965	2.72958	3965	4.27954	3965	11.6813	
3966	2.7283	3966	4.27954	3966	11.6759	
3967	2.72664	3967	4.27969	3967	11.6692	
3968	2.72534	3968	4.27954	3968	11.6632	
3969	2.72368	3969	4.27969	3969	11.6565	
3970	2.7224	3970	4.27969	3970	11.651	
3971	2.72073	3971	4.27969	3971	11.6439	
3972	2.71944	3972	4.27969	3972	11.6384	
3973	2.71777	3973	4.27969	3973	11.6312	
3974	2.71649	3974	4.27969	3974	11.6257	
3975	2.71513	3975	4.27969	3975	11.6199	
3976	2.71346	3976	4.27969	3976	11.6128	
3977	2.7121	3977	4.27969	3977	11.6069	
3978	2.71036	3978	4.27969	3978	11.5995	
3979	2.70908	3979	4.27969	3979	11.594	
3980	2.70726	3980	4.27969	3980	11.5862	
3981	2.70596	3981	4.27954	3981	11.5803	
3982	2.70415	3982	4.27954	3982	11.5725	
3983	2.70279	3983	4.27954	3983	11.5667	
3984	2.70097	3984	4.27954	3984	11.5589	
3985	2.69962	3985	4.27954	3985	11.5531	
3986	2.69824	3986	4.27969	3986	11.5476	
3987	2.69643	3987	4.27969	3987	11.5399	
3988	2.69507	3988	4.27954	3988	11.5337	
3989	2.69325	3989	4.27969	3989	11.5263	
3990	2.6918	3990	4.27969	3990	11.5201	
3991	2.68991	3991	4.27969	3991	11.512	
3992	2.68855	3992	4.27969	3992	11.5062	
3993	2.68666	3993	4.27969	3993	11.4981	
3994	2.68523	3994	4.27969	3994	11.492	
3995	2.68326	3995	4.27969	3995	11.4835	
3996	2.68182	3996	4.27969	3996	11.4774	
3997	2.68037	3997	4.27969	3997	11.4712	
3998	2.67848	3998	4.27969	3998	11.4631	
3999	2.67697	3999	4.27969	3999	11.4566	
4000	2.675	4000	4.27969	4000	11.4482	
4001	2.67357	4001	4.27969	4001	11.4421	
4002	2.6716	4002	4.27969	4002	11.4336	
4003	2.67009	4003	4.27969	4003	11.4272	
4004	2.66805	4004	4.27969	4004	11.4184	
4005	2.66652	4005	4.27969	4005	11.4119	
4006	2.66447	4006	4.27969	4006	11.4031	
4007	2.66296	4007	4.27969	4007	11.3966	
4008	2.66084	4008	4.27969	4008	11.3876	
4009	2.65933	4009	4.27969	4009	11.3811	
4010	2.65775	4010	4.27969	4010	11.3743	
4011	2.65562	4011	4.27969	4011	11.3652	
4012	2.65411	4012	4.27969	4012	11.3588	
4013	2.65192	4013	4.27969	4013	11.3494	
4014	2.65033	4014	4.27969	4014	11.3426	
4015	2.64821	4015	4.27969	4015	11.3335	
4016	2.64655	4016	4.27969	4016	11.3264	
4017	2.64435	4017	4.27969	4017	11.317	
4018	2.64268	4018	4.27969	4018	11.3099	
4019	2.64101	4019	4.27969	4019	11.3027	
4020	2.63881	4020	4.27969	4020	11.2933	
4021	2.63707	4021	4.27969	4021	11.2858	
4022	2.63481	4022	4.27969	4022	11.2762	
4023	2.63306	4023	4.27969	4023	11.2687	
4024	2.6308	4024	4.27969	4024	11.259	
4025	2.62904	4025	4.27969	4025	11.2515	
4026	2.62671	4026	4.27954	4026	11.2411	
4027	2.62497	4027	4.27969	4027	11.2341	
4028	2.62254	4028	4.27969	4028	11.2237	
4029	2.6208	4029	4.27969	4029	11.2162	
4030	2.61891	4030	4.27969	4030	11.2081	
4031	2.61649	4031	4.27969	4031	11.1978	
4032	2.61467	4032	4.27969	4032	11.19	
