Start Voltage: 4.1731
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3474	3.19571	3474	4.27969	3474	13.6766	
3475	3.19533	3475	4.27969	3475	13.675	
3476	3.19502	3476	4.27969	3476	13.6737	
3477	3.19464	3477	4.27969	3477	13.6721	
3478	3.19441	3478	4.27969	3478	13.6711	
3479	3.19403	3479	4.27954	3479	13.669	
3480	3.19374	3480	4.27969	3480	13.6682	
3481	3.19336	3481	4.27954	3481	13.6661	
3482	3.19313	3482	4.27969	3482	13.6656	
3483	3.19283	3483	4.27954	3483	13.6638	
3484	3.19244	3484	4.27969	3484	13.6627	
3485	3.19214	3485	4.27954	3485	13.6609	
3486	3.19177	3486	4.27969	3486	13.6598	
3487	3.19154	3487	4.27954	3487	13.6583	
3488	3.19116	3488	4.27969	3488	13.6572	
3489	3.19086	3489	4.27969	3489	13.6559	
3490	3.19048	3490	4.27969	3490	13.6543	
3491	3.19025	3491	4.27969	3491	13.6533	
3492	3.18988	3492	4.27969	3492	13.6517	
3493	3.18958	3493	4.27969	3493	13.6504	
3494	3.18927	3494	4.27969	3494	13.6491	
3495	3.18889	3495	4.27969	3495	13.6475	
3496	3.18858	3496	4.27969	3496	13.6461	
3497	3.1882	3497	4.27969	3497	13.6445	
3498	3.18799	3498	4.27969	3498	13.6436	
3499	3.18761	3499	4.27969	3499	13.642	
3500	3.1873	3500	4.27969	3500	13.6407	
3501	3.18692	3501	4.27969	3501	13.639	
3502	3.18661	3502	4.27969	3502	13.6377	
3503	3.18623	3503	4.27969	3503	13.6361	
3504	3.18594	3504	4.27969	3504	13.6348	
3505	3.18564	3505	4.27969	3505	13.6336	
3506	3.18526	3506	4.27969	3506	13.6319	
3507	3.18495	3507	4.27969	3507	13.6306	
3508	3.18457	3508	4.27969	3508	13.629	
3509	3.18434	3509	4.27969	3509	13.628	
3510	3.1839	3510	4.27969	3510	13.6261	
3511	3.18367	3511	4.27969	3511	13.6251	
3512	3.18321	3512	4.27969	3512	13.6232	
3513	3.18298	3513	4.27969	3513	13.6222	
3514	3.18268	3514	4.27969	3514	13.6209	
3515	3.1823	3515	4.27969	3515	13.6193	
3516	3.18201	3516	4.27969	3516	13.618	
3517	3.18163	3517	4.27969	3517	13.6164	
3518	3.18132	3518	4.27969	3518	13.6151	
3519	3.18086	3519	4.27969	3519	13.6131	
3520	3.18063	3520	4.27954	3520	13.6116	
3521	3.18027	3521	4.27969	3521	13.6106	
3522	3.17996	3522	4.27969	3522	13.6092	
3523	3.1795	3523	4.27969	3523	13.6073	
3524	3.1792	3524	4.27969	3524	13.606	
3525	3.17889	3525	4.27969	3525	13.6047	
3526	3.17851	3526	4.27969	3526	13.603	
3527	3.17822	3527	4.27969	3527	13.6018	
3528	3.17784	3528	4.27969	3528	13.6002	
3529	3.17754	3529	4.27969	3529	13.5989	
3530	3.17708	3530	4.27969	3530	13.5969	
3531	3.17677	3531	4.27969	3531	13.5956	
3532	3.17639	3532	4.27954	3532	13.5935	
3533	3.1761	3533	4.27969	3533	13.5927	
3534	3.17572	3534	4.27969	3534	13.5911	
3535	3.17542	3535	4.27969	3535	13.5898	
3536	3.17496	3536	4.27969	3536	13.5878	
3537	3.17465	3537	4.27954	3537	13.586	
3538	3.17436	3538	4.27969	3538	13.5853	
3539	3.17398	3539	4.27969	3539	13.5837	
3540	3.17368	3540	4.27969	3540	13.5824	
3541	3.17322	3541	4.27969	3541	13.5804	
3542	3.17291	3542	4.27969	3542	13.5791	
3543	3.17245	3543	4.27969	3543	13.5771	
3544	3.17216	3544	4.27954	3544	13.5754	
3545	3.17178	3545	4.27969	3545	13.5742	
3546	3.17148	3546	4.27969	3546	13.573	
3547	3.17117	3547	4.27954	3547	13.5711	
3548	3.17072	3548	4.27969	3548	13.5697	
3549	3.17043	3549	4.27954	3549	13.568	
3550	3.17004	3550	4.27969	3550	13.5668	
3551	3.16966	3551	4.27954	3551	13.5647	
3552	3.16928	3552	4.27969	3552	13.5635	
3553	3.1689	3553	4.27969	3553	13.5619	
3554	3.16852	3554	4.27954	3554	13.5598	
3555	3.16823	3555	4.27969	3555	13.559	
3556	3.16777	3556	4.27969	3556	13.5571	
3557	3.16747	3557	4.27969	3557	13.5558	
3558	3.16716	3558	4.27969	3558	13.5545	
3559	3.1667	3559	4.27954	3559	13.552	
3560	3.16641	3560	4.27969	3560	13.5513	
3561	3.16595	3561	4.27969	3561	13.5493	
3562	3.16565	3562	4.27969	3562	13.548	
3563	3.16519	3563	4.27969	3563	13.546	
3564	3.16489	3564	4.27969	3564	13.5447	
3565	3.16444	3565	4.27969	3565	13.5428	
3566	3.16414	3566	4.27969	3566	13.5415	
3567	3.16368	3567	4.27954	3567	13.5391	
3568	3.16338	3568	4.27969	3568	13.5383	
3569	3.16307	3569	4.27969	3569	13.537	
3570	3.16261	3570	4.27969	3570	13.535	
3571	3.16225	3571	4.27969	3571	13.5334	
3572	3.16187	3572	4.27954	3572	13.5313	
3573	3.16156	3573	4.27969	3573	13.5305	
3574	3.1611	3574	4.27969	3574	13.5285	
3575	3.16072	3575	4.27954	3575	13.5264	
3576	3.16028	3576	4.27969	3576	13.525	
3577	3.15997	3577	4.27969	3577	13.5237	
3578	3.15952	3578	4.27954	3578	13.5213	
3579	3.15913	3579	4.27969	3579	13.5201	
3580	3.15883	3580	4.27954	3580	13.5183	
3581	3.15839	3581	4.27969	3581	13.5169	
3582	3.15808	3582	4.27969	3582	13.5156	
3583	3.15762	3583	4.27969	3583	13.5136	
3584	3.15724	3584	4.27969	3584	13.512	
3585	3.15678	3585	4.27969	3585	13.51	
3586	3.15649	3586	4.27954	3586	13.5083	
3587	3.15604	3587	4.27969	3587	13.5069	
3588	3.15565	3588	4.27969	3588	13.5052	
3589	3.1552	3589	4.27954	3589	13.5028	
3590	3.15489	3590	4.27969	3590	13.502	
3591	3.15453	3591	4.27969	3591	13.5004	
3592	3.15407	3592	4.27969	3592	13.4984	
3593	3.15376	3593	4.27969	3593	13.4971	
3594	3.15331	3594	4.27969	3594	13.4952	
3595	3.15292	3595	4.27969	3595	13.4935	
3596	3.15248	3596	4.27969	3596	13.4916	
3597	3.1521	3597	4.27969	3597	13.49	
3598	3.15164	3598	4.27969	3598	13.488	
3599	3.15126	3599	4.27969	3599	13.4864	
3600	3.15082	3600	4.27969	3600	13.4845	
3601	3.15044	3601	4.27954	3601	13.4824	
3602	3.15005	3602	4.27969	3602	13.4812	
3603	3.1496	3603	4.27969	3603	13.4793	
3604	3.14929	3604	4.27969	3604	13.478	
3605	3.14877	3605	4.27969	3605	13.4758	
3606	3.14847	3606	4.27969	3606	13.4745	
3607	3.14793	3607	4.27954	3607	13.4717	
3608	3.14755	3608	4.27969	3608	13.4705	
3609	3.14709	3609	4.27969	3609	13.4686	
3610	3.14673	3610	4.27969	3610	13.467	
3611	3.14627	3611	4.27969	3611	13.4651	
3612	3.14589	3612	4.27969	3612	13.4634	
3613	3.14551	3613	4.27954	3613	13.4613	
3614	3.14505	3614	4.27969	3614	13.4598	
3615	3.14468	3615	4.27969	3615	13.4583	
3616	3.14423	3616	4.27969	3616	13.4563	
3617	3.14384	3617	4.27969	3617	13.4547	
3618	3.14339	3618	4.27969	3618	13.4527	
3619	3.14301	3619	4.27969	3619	13.4511	
3620	3.14249	3620	4.27954	3620	13.4484	
3621	3.14211	3621	4.27969	3621	13.4473	
3622	3.14165	3622	4.27969	3622	13.4453	
3623	3.14119	3623	4.27969	3623	13.4433	
3624	3.1409	3624	4.27969	3624	13.4421	
3625	3.14037	3625	4.27969	3625	13.4398	
3626	3.13998	3626	4.27969	3626	13.4381	
3627	3.13945	3627	4.27954	3627	13.4354	
3628	3.13907	3628	4.27969	3628	13.4342	
3629	3.13855	3629	4.27969	3629	13.432	
3630	3.13817	3630	4.27954	3630	13.4299	
3631	3.13763	3631	4.27954	3631	13.4276	
3632	3.13725	3632	4.27969	3632	13.4265	
3633	3.13673	3633	4.27969	3633	13.4242	
3634	3.13635	3634	4.27954	3634	13.4221	
3635	3.13597	3635	4.27969	3635	13.421	
3636	3.13544	3636	4.27969	3636	13.4187	
3637	3.13507	3637	4.27969	3637	13.4171	
3638	3.13461	3638	4.27969	3638	13.4152	
3639	3.13416	3639	4.27969	3639	13.4132	
3640	3.13362	3640	4.27969	3640	13.4109	
3641	3.13324	3641	4.27969	3641	13.4093	
3642	3.13272	3642	4.27969	3642	13.4071	
3643	3.13234	3643	4.27969	3643	13.4054	
3644	3.13181	3644	4.27969	3644	13.4032	
3645	3.13135	3645	4.27969	3645	13.4012	
3646	3.13098	3646	4.27954	3646	13.3992	
3647	3.13045	3647	4.27954	3647	13.3969	
3648	3.13007	3648	4.27969	3648	13.3957	
3649	3.12946	3649	4.27969	3649	13.3931	
3650	3.12909	3650	4.27969	3650	13.3915	
3651	3.12856	3651	4.27954	3651	13.3888	
3652	3.1281	3652	4.27969	3652	13.3873	
3653	3.12756	3653	4.27969	3653	13.385	
3654	3.1272	3654	4.27969	3654	13.3834	
3655	3.12659	3655	4.27969	3655	13.3808	
3656	3.12621	3656	4.27954	3656	13.3787	
3657	3.12575	3657	4.27969	3657	13.3772	
3658	3.12523	3658	4.27969	3658	13.375	
3659	3.12485	3659	4.27969	3659	13.3734	
3660	3.12424	3660	4.27969	3660	13.3708	
3661	3.12386	3661	4.27954	3661	13.3687	
3662	3.12326	3662	4.27969	3662	13.3666	
3663	3.12288	3663	4.27969	3663	13.365	
3664	3.12227	3664	4.27969	3664	13.3623	
3665	3.12181	3665	4.27954	3665	13.3599	
3666	3.12129	3666	4.27954	3666	13.3577	
3667	3.12083	3667	4.27969	3667	13.3562	
3668	3.12038	3668	4.27969	3668	13.3543	
3669	3.11984	3669	4.27969	3669	13.3519	
3670	3.1194	3670	4.27969	3670	13.3501	
3671	3.11887	3671	4.27954	3671	13.3473	
3672	3.11841	3672	4.27969	3672	13.3458	
3673	3.1178	3673	4.27969	3673	13.3432	
3674	3.11743	3674	4.27969	3674	13.3416	
3675	3.11682	3675	4.27969	3675	13.339	
3676	3.11636	3676	4.27969	3676	13.3371	
3677	3.11575	3677	4.27969	3677	13.3344	
3678	3.11531	3678	4.27954	3678	13.3321	
3679	3.11485	3679	4.27969	3679	13.3306	
3680	3.11424	3680	4.27969	3680	13.328	
3681	3.11378	3681	4.27969	3681	13.326	
3682	3.11319	3682	4.27969	3682	13.3235	
3683	3.11281	3683	4.27954	3683	13.3214	
3684	3.1122	3684	4.27954	3684	13.3188	
3685	3.11174	3685	4.27969	3685	13.3173	
3686	3.11115	3686	4.27969	3686	13.3148	
3687	3.11069	3687	4.27969	3687	13.3128	
3688	3.11008	3688	4.27969	3688	13.3102	
3689	3.10963	3689	4.27969	3689	13.3083	
3690	3.10918	3690	4.27954	3690	13.3059	
3691	3.10849	3691	4.27954	3691	13.3029	
3692	3.10803	3692	4.27954	3692	13.3009	
3693	3.10744	3693	4.27954	3693	13.2984	
3694	3.1069	3694	4.27969	3694	13.2966	
3695	3.10629	3695	4.27954	3695	13.2935	
3696	3.10583	3696	4.27969	3696	13.292	
3697	3.10516	3697	4.27969	3697	13.2891	
3698	3.10471	3698	4.27969	3698	13.2872	
3699	3.10402	3699	4.27969	3699	13.2842	
3700	3.10358	3700	4.27969	3700	13.2824	
3701	3.10304	3701	4.27954	3701	13.2796	
3702	3.10236	3702	4.27969	3702	13.2771	
3703	3.1019	3703	4.27954	3703	13.2747	
3704	3.10123	3704	4.27969	3704	13.2723	
3705	3.10077	3705	4.27969	3705	13.2703	
3706	3.10008	3706	4.27954	3706	13.2669	
3707	3.09956	3707	4.27954	3707	13.2647	
3708	3.09888	3708	4.27954	3708	13.2618	
3709	3.09842	3709	4.27954	3709	13.2598	
3710	3.09775	3710	4.27954	3710	13.2569	
3711	3.09721	3711	4.27969	3711	13.2551	
3712	3.09668	3712	4.27969	3712	13.2528	
3713	3.09607	3713	4.27969	3713	13.2502	
3714	3.09555	3714	4.27969	3714	13.248	
3715	3.09486	3715	4.27969	3715	13.245	
3716	3.09433	3716	4.27969	3716	13.2428	
3717	3.09366	3717	4.27969	3717	13.2399	
3718	3.09312	3718	4.27969	3718	13.2376	
3719	3.09244	3719	4.27969	3719	13.2347	
3720	3.092	3720	4.27969	3720	13.2328	
3721	3.09131	3721	4.27969	3721	13.2298	
3722	3.09077	3722	4.27969	3722	13.2275	
3723	3.09024	3723	4.27969	3723	13.2253	
3724	3.08949	3724	4.27969	3724	13.2221	
3725	3.08896	3725	4.27969	3725	13.2198	
3726	3.08827	3726	4.27969	3726	13.2168	
3727	3.08775	3727	4.27969	3727	13.2146	
3728	3.08707	3728	4.27969	3728	13.2117	
3729	3.08653	3729	4.27969	3729	13.2094	
3730	3.08578	3730	4.27969	3730	13.2062	
3731	3.08525	3731	4.27969	3731	13.2039	
3732	3.08456	3732	4.27969	3732	13.201	
3733	3.08405	3733	4.27969	3733	13.1988	
3734	3.08351	3734	4.27969	3734	13.1965	
3735	3.08275	3735	4.27969	3735	13.1932	
3736	3.08221	3736	4.27969	3736	13.1909	
3737	3.08147	3737	4.27954	3737	13.1873	
3738	3.08093	3738	4.27969	3738	13.1854	
3739	3.08025	3739	4.27954	3739	13.1821	
3740	3.07965	3740	4.27969	3740	13.1799	
3741	3.07896	3741	4.27954	3741	13.1765	
3742	3.07835	3742	4.27954	3742	13.1739	
3743	3.07761	3743	4.27954	3743	13.1708	
3744	3.07707	3744	4.27954	3744	13.1684	
3745	3.07646	3745	4.27954	3745	13.1658	
3746	3.07571	3746	4.27969	3746	13.1631	
3747	3.07518	3747	4.27954	3747	13.1604	
3748	3.07442	3748	4.27969	3748	13.1576	
3749	3.07382	3749	4.27969	3749	13.155	
3750	3.07306	3750	4.27969	3750	13.1517	
3751	3.07253	3751	4.27969	3751	13.1495	
3752	3.07178	3752	4.27954	3752	13.1458	
3753	3.07117	3753	4.27969	3753	13.1437	
3754	3.0704	3754	4.27954	3754	13.1399	
3755	3.06981	3755	4.27954	3755	13.1374	
3756	3.06927	3756	4.27954	3756	13.1351	
3757	3.06851	3757	4.27954	3757	13.1318	
3758	3.06792	3758	4.27954	3758	13.1293	
3759	3.06715	3759	4.27969	3759	13.1265	
3760	3.06654	3760	4.27969	3760	13.1238	
3761	3.0658	3761	4.27969	3761	13.1207	
3762	3.06519	3762	4.27969	3762	13.1181	
3763	3.06444	3763	4.27954	3763	13.1144	
3764	3.06383	3764	4.27954	3764	13.1118	
3765	3.06299	3765	4.27969	3765	13.1086	
3766	3.06239	3766	4.27969	3766	13.1061	
3767	3.06178	3767	4.27969	3767	13.1035	
3768	3.06094	3768	4.27969	3768	13.0999	
3769	3.06035	3769	4.27969	3769	13.0973	
3770	3.05951	3770	4.27954	3770	13.0933	
3771	3.0589	3771	4.27954	3771	13.0907	
3772	3.05807	3772	4.27969	3772	13.0876	
3773	3.05739	3773	4.27969	3773	13.0847	
3774	3.05656	3774	4.27954	3774	13.0807	
3775	3.05595	3775	4.27954	3775	13.0781	
3776	3.05534	3776	4.27969	3776	13.0759	
3777	3.05452	3777	4.27969	3777	13.0724	
3778	3.05383	3778	4.27969	3778	13.0694	
3779	3.05292	3779	4.27954	3779	13.0651	
3780	3.05232	3780	4.27954	3780	13.0625	
3781	3.05148	3781	4.27969	3781	13.0594	
3782	3.0508	3782	4.27969	3782	13.0565	
3783	3.0499	3783	4.27954	3783	13.0522	
3784	3.04929	3784	4.27969	3784	13.05	
3785	3.04839	3785	4.27969	3785	13.0462	
3786	3.0477	3786	4.27969	3786	13.0432	
3787	3.04709	3787	4.27954	3787	13.0401	
3788	3.04626	3788	4.27954	3788	13.0366	
3789	3.04558	3789	4.27954	3789	13.0337	
3790	3.04468	3790	4.27969	3790	13.0303	
3791	3.04399	3791	4.27969	3791	13.0273	
3792	3.04315	3792	4.27954	3792	13.0233	
3793	3.04248	3793	4.27969	3793	13.0209	
3794	3.04156	3794	4.27969	3794	13.0169	
3795	3.04089	3795	4.27954	3795	13.0136	
3796	3.04005	3796	4.27969	3796	13.0105	
3797	3.03929	3797	4.27969	3797	13.0072	
3798	3.03862	3798	4.27954	3798	13.0039	
3799	3.03778	3799	4.27954	3799	13.0003	
3800	3.03703	3800	4.27954	3800	12.9971	
3801	3.03612	3801	4.27969	3801	12.9937	
3802	3.03543	3802	4.27969	3802	12.9907	
3803	3.03453	3803	4.27969	3803	12.9868	
3804	3.03384	3804	4.27969	3804	12.9839	
3805	3.03294	3805	4.27954	3805	12.9796	
3806	3.03218	3806	4.27969	3806	12.9768	
3807	3.03127	3807	4.27969	3807	12.9729	
3808	3.03059	3808	4.27969	3808	12.97	
3809	3.02991	3809	4.27954	3809	12.9666	
3810	3.02893	3810	4.27969	3810	12.9629	
3811	3.02824	3811	4.27969	3811	12.9599	
3812	3.02733	3812	4.27969	3812	12.956	
3813	3.02658	3813	4.27969	3813	12.9528	
3814	3.02567	3814	4.27954	3814	12.9485	
3815	3.02492	3815	4.27954	3815	12.9453	
3816	3.02393	3816	4.27969	3816	12.9415	
3817	3.02325	3817	4.27954	3817	12.9381	
3818	3.02226	3818	4.27969	3818	12.9343	
3819	3.02158	3819	4.27969	3819	12.9314	
3820	3.02083	3820	4.27969	3820	12.9282	
3821	3.01984	3821	4.27969	3821	12.924	
3822	3.01917	3822	4.27969	3822	12.9211	
3823	3.01817	3823	4.27969	3823	12.9168	
3824	3.01743	3824	4.27969	3824	12.9137	
3825	3.01643	3825	4.27954	3825	12.9089	
3826	3.01567	3826	4.27969	3826	12.9061	
3827	3.01469	3827	4.27954	3827	12.9015	
3828	3.01401	3828	4.27969	3828	12.899	
3829	3.01303	3829	4.27954	3829	12.8944	
3830	3.01227	3830	4.27954	3830	12.8911	
3831	3.01152	3831	4.27969	3831	12.8884	
3832	3.01053	3832	4.27954	3832	12.8837	
3833	3.00977	3833	4.27969	3833	12.8809	
3834	3.00879	3834	4.27969	3834	12.8767	
3835	3.00803	3835	4.27969	3835	12.8734	
3836	3.00705	3836	4.27969	3836	12.8692	
3837	3.00629	3837	4.27954	3837	12.8655	
3838	3.00523	3838	4.27969	3838	12.8615	
3839	3.00447	3839	4.27954	3839	12.8577	
3840	3.00349	3840	4.27969	3840	12.854	
3841	3.00273	3841	4.27969	3841	12.8508	
3842	3.00197	3842	4.27969	3842	12.8475	
3843	3.00092	3843	4.27969	3843	12.843	
3844	3.00015	3844	4.27954	3844	12.8393	
3845	2.9991	3845	4.27969	3845	12.8352	
3846	2.99834	3846	4.27954	3846	12.8315	
3847	2.99728	3847	4.27969	3847	12.8274	
3848	2.99652	3848	4.27954	3848	12.8237	
3849	2.99547	3849	4.27954	3849	12.8192	
3850	2.99463	3850	4.27954	3850	12.8156	
3851	2.99365	3851	4.27969	3851	12.8119	
3852	2.99281	3852	4.27969	3852	12.8083	
3853	2.99205	3853	4.27969	3853	12.805	
3854	2.991	3854	4.27969	3854	12.8006	
3855	2.99016	3855	4.27969	3855	12.797	
3856	2.98911	3856	4.27969	3856	12.7925	
3857	2.98827	3857	4.27969	3857	12.7889	
3858	2.98721	3858	4.27969	3858	12.7843	
3859	2.98645	3859	4.27969	3859	12.7811	
3860	2.98532	3860	4.27969	3860	12.7762	
3861	2.98456	3861	4.27954	3861	12.7725	
3862	2.98343	3862	4.27969	3862	12.7682	
3863	2.98259	3863	4.27954	3863	12.7641	
3864	2.98184	3864	4.27969	3864	12.7614	
3865	2.9807	3865	4.27969	3865	12.7565	
3866	2.97987	3866	4.27969	3866	12.7529	
3867	2.97873	3867	4.27969	3867	12.748	
3868	2.97791	3868	4.27969	3868	12.7445	
3869	2.97684	3869	4.27969	3869	12.74	
3870	2.97601	3870	4.27954	3870	12.736	
3871	2.97487	3871	4.27969	3871	12.7315	
3872	2.97404	3872	4.27969	3872	12.728	
3873	2.9729	3873	4.27954	3873	12.7226	
3874	2.97208	3874	4.27969	3874	12.7196	
3875	2.97124	3875	4.27969	3875	12.716	
3876	2.97011	3876	4.27969	3876	12.7112	
3877	2.96927	3877	4.27954	3877	12.7071	
3878	2.96822	3878	4.27969	3878	12.7031	
3879	2.9673	3879	4.27969	3879	12.6991	
3880	2.96625	3880	4.27969	3880	12.6946	
3881	2.96533	3881	4.27969	3881	12.6907	
3882	2.9642	3882	4.27969	3882	12.6859	
3883	2.96336	3883	4.27969	3883	12.6823	
3884	2.96223	3884	4.27969	3884	12.6774	
3885	2.96132	3885	4.27969	3885	12.6735	
3886	2.96049	3886	4.27969	3886	12.67	
3887	2.95935	3887	4.27969	3887	12.6651	
3888	2.95853	3888	4.27969	3888	12.6616	
3889	2.95731	3889	4.27969	3889	12.6564	
3890	2.95648	3890	4.27969	3890	12.6528	
3891	2.95526	3891	4.27969	3891	12.6476	
3892	2.95444	3892	4.27969	3892	12.6441	
3893	2.95322	3893	4.27969	3893	12.6389	
3894	2.95239	3894	4.27969	3894	12.6353	
3895	2.95117	3895	4.27969	3895	12.6301	
3896	2.95035	3896	4.27969	3896	12.6266	
3897	2.94943	3897	4.27969	3897	12.6226	
3898	2.94823	3898	4.27954	3898	12.6171	
3899	2.94739	3899	4.27954	3899	12.6135	
3900	2.94618	3900	4.27954	3900	12.6083	
3901	2.94527	3901	4.27969	3901	12.6048	
3902	2.94414	3902	4.27969	3902	12.6	
3903	2.94322	3903	4.27954	3903	12.5956	
3904	2.94202	3904	4.27954	3904	12.5905	
3905	2.9411	3905	4.27969	3905	12.587	
3906	2.9399	3906	4.27969	3906	12.5819	
3907	2.93898	3907	4.27954	3907	12.5775	
3908	2.93808	3908	4.27969	3908	12.5741	
3909	2.93687	3909	4.27969	3909	12.5689	
3910	2.93596	3910	4.27954	3910	12.5646	
3911	2.93475	3911	4.27954	3911	12.5594	
3912	2.93384	3912	4.27969	3912	12.5559	
3913	2.93263	3913	4.27969	3913	12.5507	
3914	2.93172	3914	4.27954	3914	12.5464	
3915	2.93051	3915	4.27954	3915	12.5412	
3916	2.9296	3916	4.27969	3916	12.5378	
3917	2.92831	3917	4.27969	3917	12.5323	
3918	2.9274	3918	4.27954	3918	12.5279	
3919	2.9265	3919	4.27969	3919	12.5245	
3920	2.92528	3920	4.27969	3920	12.5193	
3921	2.9243	3921	4.27969	3921	12.5151	
3922	2.9231	3922	4.27969	3922	12.51	
3923	2.9221	3923	4.27954	3923	12.5052	
3924	2.9209	3924	4.27954	3924	12.5001	
3925	2.91991	3925	4.27969	3925	12.4963	
3926	2.9187	3926	4.27969	3926	12.4911	
3927	2.91771	3927	4.27954	3927	12.4865	
3928	2.9165	3928	4.27954	3928	12.4813	
3929	2.91551	3929	4.27954	3929	12.477	
3930	2.91461	3930	4.27969	3930	12.4736	
3931	2.91333	3931	4.27969	3931	12.4681	
3932	2.91234	3932	4.27954	3932	12.4635	
3933	2.91113	3933	4.27954	3933	12.4583	
3934	2.91014	3934	4.27969	3934	12.4545	
3935	2.90886	3935	4.27954	3935	12.4486	
3936	2.90794	3936	4.27969	3936	12.4451	
3937	2.90659	3937	4.27969	3937	12.4393	
3938	2.90567	3938	4.27954	3938	12.4349	
3939	2.90439	3939	4.27954	3939	12.4295	
3940	2.90341	3940	4.27954	3940	12.4253	
3941	2.90242	3941	4.27969	3941	12.4215	
3942	2.90114	3942	4.27969	3942	12.416	
3943	2.90015	3943	4.27969	3943	12.4117	
3944	2.89886	3944	4.27969	3944	12.4062	
3945	2.89787	3945	4.27954	3945	12.4016	
3946	2.89651	3946	4.27954	3946	12.3957	
3947	2.89554	3947	4.27954	3947	12.3916	
3948	2.89424	3948	4.27969	3948	12.3864	
3949	2.89326	3949	4.27969	3949	12.3823	
3950	2.89197	3950	4.27954	3950	12.3763	
3951	2.89091	3951	4.27954	3951	12.3718	
3952	2.88992	3952	4.27954	3952	12.3675	
3953	2.88864	3953	4.27954	3953	12.3621	
3954	2.88766	3954	4.27954	3954	12.3579	
3955	2.88629	3955	4.27954	3955	12.352	
3956	2.88531	3956	4.27969	3956	12.3482	
3957	2.88396	3957	4.27954	3957	12.342	
3958	2.88289	3958	4.27969	3958	12.3379	
3959	2.88161	3959	4.27969	3959	12.3324	
3960	2.88054	3960	4.27969	3960	12.3278	
3961	2.87918	3961	4.27954	3961	12.3216	
3962	2.87813	3962	4.27969	3962	12.3175	
3963	2.87714	3963	4.27969	3963	12.3133	
3964	2.87578	3964	4.27969	3964	12.3074	
3965	2.87471	3965	4.27954	3965	12.3024	
3966	2.87335	3966	4.27954	3966	12.2966	
3967	2.87236	3967	4.27954	3967	12.2924	
3968	2.87093	3968	4.27969	3968	12.2867	
3969	2.86995	3969	4.27954	3969	12.2821	
3970	2.8685	3970	4.27954	3970	12.2759	
3971	2.86745	3971	4.27954	3971	12.2714	
3972	2.86609	3972	4.27969	3972	12.266	
3973	2.86502	3973	4.27969	3973	12.2614	
3974	2.86397	3974	4.27954	3974	12.2565	
3975	2.86252	3975	4.27954	3975	12.2503	
3976	2.86147	3976	4.27954	3976	12.2458	
3977	2.86011	3977	4.27969	3977	12.2404	
3978	2.85904	3978	4.27954	3978	12.2354	
3979	2.8576	3979	4.27969	3979	12.2296	
3980	2.85655	3980	4.27954	3980	12.2247	
3981	2.8551	3981	4.27954	3981	12.2185	
3982	2.85397	3982	4.27954	3982	12.2137	
3983	2.85254	3983	4.27954	3983	12.2076	
3984	2.85147	3984	4.27969	3984	12.2034	
3985	2.85042	3985	4.27969	3985	12.1989	
3986	2.84889	3986	4.27954	3986	12.1919	
3987	2.84784	3987	4.27969	3987	12.1879	
3988	2.84641	3988	4.27954	3988	12.1813	
3989	2.84526	3989	4.27969	3989	12.1768	
3990	2.84383	3990	4.27969	3990	12.1707	
3991	2.8427	3991	4.27954	3991	12.1654	
3992	2.84117	3992	4.27969	3992	12.1593	
3993	2.84012	3993	4.27969	3993	12.1548	
3994	2.83861	3994	4.27954	3994	12.1479	
3995	2.83746	3995	4.27954	3995	12.143	
3996	2.83633	3996	4.27969	3996	12.1386	
3997	2.83482	3997	4.27969	3997	12.1322	
3998	2.83368	3998	4.27954	3998	12.1268	
3999	2.83217	3999	4.27954	3999	12.1204	
4000	2.83104	4000	4.27969	4000	12.116	
4001	2.82951	4001	4.27954	4001	12.109	
4002	2.82831	4002	4.27969	4002	12.1043	
4003	2.8268	4003	4.27969	4003	12.0978	
4004	2.82558	4004	4.27954	4004	12.0922	
4005	2.82407	4005	4.27954	4005	12.0857	
4006	2.82286	4006	4.27969	4006	12.081	
4007	2.82172	4007	4.27969	4007	12.0761	
4008	2.82013	4008	4.27969	4008	12.0693	
4009	2.81892	4009	4.27969	4009	12.0641	
4010	2.81734	4010	4.27954	4010	12.0569	
4011	2.81612	4011	4.27954	4011	12.0517	
4012	2.81461	4012	4.27969	4012	12.0457	
4013	2.8134	4013	4.27969	4013	12.0405	
4014	2.8118	4014	4.27969	4014	12.0336	
4015	2.81052	4015	4.27954	4015	12.0277	
4016	2.80931	4016	4.27954	4016	12.0226	
4017	2.80763	4017	4.27954	4017	12.0154	
4018	2.80643	4018	4.27954	4018	12.0102	
4019	2.80476	4019	4.27969	4019	12.0035	
4020	2.80356	4020	4.27969	4020	11.9984	
4021	2.80188	4021	4.27969	4021	11.9912	
4022	2.8006	4022	4.27969	4022	11.9857	
4023	2.79893	4023	4.27969	4023	11.9786	
4024	2.79765	4024	4.27969	4024	11.9731	
4025	2.7959	4025	4.27969	4025	11.9656	
4026	2.79469	4026	4.27969	4026	11.9604	
4027	2.79333	4027	4.27954	4027	11.9542	
4028	2.7916	4028	4.27969	4028	11.9472	
4029	2.7903	4029	4.27969	4029	11.9416	
4030	2.78856	4030	4.27954	4030	11.9338	
4031	2.78728	4031	4.27969	4031	11.9287	
4032	2.78546	4032	4.27969	4032	11.9209	
4033	2.78416	4033	4.27954	4033	11.9149	
