Start Voltage: 4.1448
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3472	3.14702	3472	2.99971	3472	9.44015	
3473	3.14673	3473	2.99956	3473	9.43881	
3474	3.14635	3474	2.99971	3474	9.43814	
3475	3.14589	3475	2.99971	3475	9.43676	
3476	3.14551	3476	2.99956	3476	9.43515	
3477	3.14513	3477	2.99956	3477	9.43401	
3478	3.14476	3478	2.99971	3478	9.43337	
3479	3.1443	3479	2.99956	3479	9.43152	
3480	3.14392	3480	2.99971	3480	9.43085	
3481	3.14346	3481	2.99971	3481	9.42947	
3482	3.14308	3482	2.99956	3482	9.42786	
3483	3.14279	3483	2.99971	3483	9.42746	
3484	3.14233	3484	2.99971	3484	9.42608	
3485	3.14195	3485	2.99956	3485	9.42447	
3486	3.14142	3486	2.99956	3486	9.42288	
3487	3.14111	3487	2.99971	3487	9.42242	
3488	3.14059	3488	2.99956	3488	9.42039	
3489	3.14021	3489	2.99956	3489	9.41925	
3490	3.13968	3490	2.99971	3490	9.41813	
3491	3.1393	3491	2.99971	3491	9.41699	
3492	3.13878	3492	2.99956	3492	9.41496	
3493	3.1384	3493	2.99956	3493	9.41382	
3494	3.13802	3494	2.99971	3494	9.41315	
3495	3.13748	3495	2.99971	3495	9.41153	
3496	3.13712	3496	2.99956	3496	9.40998	
3497	3.13651	3497	2.99956	3497	9.40815	
3498	3.13612	3498	2.99971	3498	9.40745	
3499	3.13559	3499	2.99971	3499	9.40586	
3500	3.13521	3500	2.99956	3500	9.40425	
3501	3.13469	3501	2.99956	3501	9.40269	
3502	3.13431	3502	2.99971	3502	9.40202	
3503	3.1337	3503	2.99971	3503	9.40019	
3504	3.13332	3504	2.99971	3504	9.39905	
3505	3.13287	3505	2.99956	3505	9.39723	
3506	3.13234	3506	2.99971	3506	9.39611	
3507	3.13196	3507	2.99971	3507	9.39497	
3508	3.13135	3508	2.99971	3508	9.39314	
3509	3.13091	3509	2.99956	3509	9.39135	
3510	3.13029	3510	2.99956	3510	9.38949	
3511	3.12991	3511	2.99956	3511	9.38835	
3512	3.1293	3512	2.99956	3512	9.38652	
3513	3.12894	3513	2.99971	3513	9.38591	
3514	3.12833	3514	2.99971	3514	9.38408	
3515	3.12787	3515	2.99956	3515	9.38223	
3516	3.12741	3516	2.99956	3516	9.38085	
3517	3.12682	3517	2.99956	3517	9.37908	
3518	3.12636	3518	2.99971	3518	9.37817	
3519	3.12582	3519	2.99971	3519	9.37655	
3520	3.12537	3520	2.99971	3520	9.3752	
3521	3.12477	3521	2.99971	3521	9.3734	
3522	3.12431	3522	2.99956	3522	9.37156	
3523	3.1237	3523	2.99956	3523	9.36973	
3524	3.12326	3524	2.99956	3524	9.36841	
3525	3.12265	3525	2.99956	3525	9.36658	
3526	3.12219	3526	2.99971	3526	9.36566	
3527	3.12166	3527	2.99971	3527	9.36407	
3528	3.12106	3528	2.99971	3528	9.36227	
3529	3.12053	3529	2.99971	3529	9.36069	
3530	3.11992	3530	2.99956	3530	9.35839	
3531	3.11946	3531	2.99956	3531	9.35701	
3532	3.11887	3532	2.99956	3532	9.35524	
3533	3.11833	3533	2.99956	3533	9.35362	
3534	3.11772	3534	2.99956	3534	9.35179	
3535	3.11728	3535	2.99971	3535	9.35094	
3536	3.11659	3536	2.99956	3536	9.3484	
3537	3.11613	3537	2.99971	3537	9.34749	
3538	3.1156	3538	2.99971	3538	9.3459	
3539	3.11493	3539	2.99971	3539	9.34389	
3540	3.11447	3540	2.99971	3540	9.34251	
3541	3.11378	3541	2.99971	3541	9.34044	
3542	3.11334	3542	2.99956	3542	9.33865	
3543	3.11266	3543	2.99956	3543	9.33661	
3544	3.11212	3544	2.99956	3544	9.33499	
3545	3.11145	3545	2.99971	3545	9.33345	
3546	3.11099	3546	2.99956	3546	9.3316	
3547	3.11031	3547	2.99956	3547	9.32956	
3548	3.10977	3548	2.99956	3548	9.32794	
3549	3.10933	3549	2.99956	3549	9.32662	
3550	3.10864	3550	2.99956	3550	9.32455	
3551	3.10811	3551	2.99956	3551	9.32296	
3552	3.10744	3552	2.99956	3552	9.32095	
3553	3.1069	3553	2.99956	3553	9.31933	
3554	3.10622	3554	2.99956	3554	9.31729	
3555	3.1057	3555	2.99956	3555	9.31573	
3556	3.10509	3556	2.99956	3556	9.3139	
3557	3.10455	3557	2.99971	3557	9.31275	
3558	3.10379	3558	2.99956	3558	9.31	
3559	3.10335	3559	2.99971	3559	9.30915	
3560	3.10274	3560	2.99971	3560	9.30732	
3561	3.10205	3561	2.99956	3561	9.30479	
3562	3.10153	3562	2.99956	3562	9.30323	
3563	3.10085	3563	2.99956	3563	9.30119	
3564	3.10031	3564	2.99971	3564	9.30003	
3565	3.09964	3565	2.99956	3565	9.29756	
3566	3.09903	3566	2.99956	3566	9.29573	
3567	3.09834	3567	2.99956	3567	9.29366	
3568	3.09782	3568	2.99956	3568	9.2921	
3569	3.09706	3569	2.99956	3569	9.28982	
3570	3.09653	3570	2.99956	3570	9.28823	
3571	3.09599	3571	2.99956	3571	9.28661	
3572	3.09525	3572	2.99956	3572	9.28439	
3573	3.09471	3573	2.99956	3573	9.28277	
3574	3.09395	3574	2.99956	3574	9.28049	
3575	3.09343	3575	2.99956	3575	9.27893	
3576	3.09259	3576	2.99971	3576	9.27687	
3577	3.09206	3577	2.99971	3577	9.27528	
3578	3.09131	3578	2.99971	3578	9.27303	
3579	3.09077	3579	2.99971	3579	9.27141	
3580	3.09003	3580	2.99971	3580	9.26919	
3581	3.08942	3581	2.99971	3581	9.26736	
3582	3.08881	3582	2.99971	3582	9.26553	
3583	3.08806	3583	2.99956	3583	9.26282	
3584	3.08752	3584	2.99956	3584	9.2612	
3585	3.08669	3585	2.99956	3585	9.25871	
3586	3.08615	3586	2.99956	3586	9.25709	
3587	3.08533	3587	2.99971	3587	9.2551	
3588	3.08479	3588	2.99971	3588	9.25348	
3589	3.08397	3589	2.99956	3589	9.25055	
3590	3.08344	3590	2.99971	3590	9.24943	
3591	3.0826	3591	2.99956	3591	9.24644	
3592	3.082	3592	2.99956	3592	9.24464	
3593	3.08147	3593	2.99956	3593	9.24305	
3594	3.08063	3594	2.99956	3594	9.24053	
3595	3.08003	3595	2.99956	3595	9.23873	
3596	3.07927	3596	2.99971	3596	9.23692	
3597	3.07858	3597	2.99971	3597	9.23485	
3598	3.07784	3598	2.99956	3598	9.23217	
3599	3.07722	3599	2.99956	3599	9.23031	
3600	3.07639	3600	2.99956	3600	9.22782	
3601	3.07579	3601	2.99956	3601	9.22602	
3602	3.07503	3602	2.99971	3602	9.2242	
3603	3.07434	3603	2.99971	3603	9.22213	
3604	3.07382	3604	2.99971	3604	9.22057	
3605	3.07298	3605	2.99956	3605	9.21759	
3606	3.07231	3606	2.99956	3606	9.21558	
3607	3.07147	3607	2.99956	3607	9.21306	
3608	3.07094	3608	2.99971	3608	9.21193	
3609	3.07004	3609	2.99971	3609	9.20923	
3610	3.06943	3610	2.99956	3610	9.20694	
3611	3.06859	3611	2.99956	3611	9.20442	
3612	3.06799	3612	2.99956	3612	9.20262	
3613	3.06715	3613	2.99971	3613	9.20056	
3614	3.06654	3614	2.99971	3614	9.19873	
3615	3.06587	3615	2.99956	3615	9.19626	
3616	3.06503	3616	2.99956	3616	9.19374	
3617	3.06444	3617	2.99956	3617	9.19197	
3618	3.06352	3618	2.99956	3618	9.18921	
3619	3.06284	3619	2.99956	3619	9.18717	
3620	3.06201	3620	2.99956	3620	9.18468	
3621	3.0614	3621	2.99956	3621	9.18285	
3622	3.0605	3622	2.99971	3622	9.18061	
3623	3.05989	3623	2.99971	3623	9.17878	
3624	3.05898	3624	2.99956	3624	9.17559	
3625	3.0583	3625	2.99956	3625	9.17355	
3626	3.05739	3626	2.99971	3626	9.17128	
3627	3.05678	3627	2.99971	3627	9.16945	
3628	3.05611	3628	2.99956	3628	9.16699	
3629	3.05519	3629	2.99956	3629	9.16423	
3630	3.05452	3630	2.99956	3630	9.16222	
3631	3.05368	3631	2.99956	3631	9.1597	
3632	3.05299	3632	2.99956	3632	9.15763	
3633	3.05217	3633	2.99956	3633	9.15517	
3634	3.05141	3634	2.99956	3634	9.15289	
3635	3.05051	3635	2.99956	3635	9.15019	
3636	3.04982	3636	2.99956	3636	9.14812	
3637	3.04921	3637	2.99956	3637	9.14629	
3638	3.04823	3638	2.99956	3638	9.14335	
3639	3.04762	3639	2.99956	3639	9.14152	
3640	3.04672	3640	2.99956	3640	9.13882	
3641	3.04604	3641	2.99956	3641	9.13678	
3642	3.04512	3642	2.99956	3642	9.13402	
3643	3.04437	3643	2.99956	3643	9.13177	
3644	3.04346	3644	2.99956	3644	9.12904	
3645	3.04279	3645	2.99971	3645	9.12749	
3646	3.04187	3646	2.99956	3646	9.12427	
3647	3.04111	3647	2.99956	3647	9.12199	
3648	3.04044	3648	2.99971	3648	9.12044	
3649	3.03952	3649	2.99956	3649	9.11722	
3650	3.03877	3650	2.99956	3650	9.11497	
3651	3.03786	3651	2.99956	3651	9.11224	
3652	3.03709	3652	2.99956	3652	9.10993	
3653	3.03619	3653	2.99956	3653	9.10723	
3654	3.03551	3654	2.99956	3654	9.10519	
3655	3.03453	3655	2.99956	3655	9.10225	
3656	3.03377	3656	2.99971	3656	9.10043	
3657	3.03287	3657	2.99956	3657	9.09728	
3658	3.0321	3658	2.99956	3658	9.09497	
3659	3.03134	3659	2.99956	3659	9.09269	
3660	3.03044	3660	2.99956	3660	9.08999	
3661	3.02968	3661	2.99956	3661	9.08771	
3662	3.0287	3662	2.99956	3662	9.08477	
3663	3.02794	3663	2.99956	3663	9.08249	
3664	3.02696	3664	2.99956	3664	9.07955	
3665	3.02628	3665	2.99956	3665	9.07751	
3666	3.02528	3666	2.99956	3666	9.07451	
3667	3.02454	3667	2.99956	3667	9.07229	
3668	3.02354	3668	2.99971	3668	9.06974	
3669	3.0228	3669	2.99956	3669	9.06707	
3670	3.02203	3670	2.99956	3670	9.06476	
3671	3.02106	3671	2.99971	3671	9.0623	
3672	3.02029	3672	2.99956	3672	9.05954	
3673	3.01932	3673	2.99956	3673	9.05663	
3674	3.01855	3674	2.99956	3674	9.05432	
3675	3.01756	3675	2.99971	3675	9.0518	
3676	3.01682	3676	2.99971	3676	9.04959	
3677	3.01575	3677	2.99956	3677	9.04592	
3678	3.015	3678	2.99956	3678	9.04367	
3679	3.01393	3679	2.99956	3679	9.04046	
3680	3.01318	3680	2.99971	3680	9.03867	
3681	3.01242	3681	2.99956	3681	9.03593	
3682	3.01144	3682	2.99971	3682	9.03345	
3683	3.0106	3683	2.99956	3683	9.03048	
3684	3.00955	3684	2.99956	3684	9.02733	
3685	3.00879	3685	2.99956	3685	9.02505	
3686	3.00772	3686	2.99956	3686	9.02184	
3687	3.00697	3687	2.99956	3687	9.01959	
3688	3.00591	3688	2.99956	3688	9.01641	
3689	3.00516	3689	2.99956	3689	9.01416	
3690	3.00409	3690	2.99956	3690	9.01095	
3691	3.00327	3691	2.99956	3691	9.00849	
3692	3.00243	3692	2.99956	3692	9.00597	
3693	3.00137	3693	2.99956	3693	9.00279	
3694	3.00061	3694	2.99956	3694	9.00051	
3695	2.99956	3695	2.99956	3695	8.99736	
3696	2.99872	3696	2.99971	3696	8.99529	
3697	2.99767	3697	2.99956	3697	8.99169	
3698	2.99683	3698	2.99956	3698	8.98917	
3699	2.9957	3699	2.99956	3699	8.98578	
3700	2.99493	3700	2.99956	3700	8.98347	
3701	2.9938	3701	2.99971	3701	8.98053	
3702	2.99304	3702	2.99956	3702	8.9778	
3703	2.9922	3703	2.99956	3703	8.97528	
3704	2.99107	3704	2.99956	3704	8.97189	
3705	2.99031	3705	2.99956	3705	8.96961	
3706	2.98918	3706	2.99956	3706	8.96622	
3707	2.98834	3707	2.99971	3707	8.96415	
3708	2.98721	3708	2.99956	3708	8.96032	
3709	2.98637	3709	2.99956	3709	8.9578	
3710	2.98524	3710	2.99956	3710	8.95441	
3711	2.98441	3711	2.99956	3711	8.95192	
3712	2.98328	3712	2.99956	3712	8.94853	
3713	2.98244	3713	2.99956	3713	8.94601	
3714	2.98161	3714	2.99956	3714	8.94352	
3715	2.98047	3715	2.99971	3715	8.94055	
3716	2.97957	3716	2.99956	3716	8.9374	
3717	2.97842	3717	2.99956	3717	8.93395	
3718	2.9776	3718	2.99956	3718	8.93149	
3719	2.97646	3719	2.99956	3719	8.92807	
3720	2.97556	3720	2.99956	3720	8.92537	
3721	2.97441	3721	2.99956	3721	8.92192	
3722	2.97351	3722	2.99956	3722	8.91922	
3723	2.97237	3723	2.99956	3723	8.9158	
3724	2.97147	3724	2.99956	3724	8.9131	
3725	2.97063	3725	2.99956	3725	8.91058	
3726	2.96942	3726	2.99956	3726	8.90695	
3727	2.96858	3727	2.99956	3727	8.90443	
3728	2.96738	3728	2.99956	3728	8.90083	
3729	2.96654	3729	2.99956	3729	8.89831	
3730	2.96533	3730	2.99956	3730	8.89469	
3731	2.96443	3731	2.99956	3731	8.89199	
3732	2.96329	3732	2.99956	3732	8.88857	
3733	2.96239	3733	2.99956	3733	8.88587	
3734	2.96117	3734	2.99956	3734	8.88221	
3735	2.96027	3735	2.99956	3735	8.87951	
3736	2.95935	3736	2.99956	3736	8.87675	
3737	2.95815	3737	2.99956	3737	8.87315	
3738	2.95723	3738	2.99956	3738	8.87039	
3739	2.95602	3739	2.99956	3739	8.86676	
3740	2.95511	3740	2.99956	3740	8.86403	
3741	2.9539	3741	2.99956	3741	8.8604	
3742	2.95299	3742	2.99956	3742	8.85767	
3743	2.95178	3743	2.99956	3743	8.85404	
3744	2.95087	3744	2.99971	3744	8.85175	
3745	2.94958	3745	2.99956	3745	8.84744	
3746	2.94868	3746	2.99956	3746	8.84474	
3747	2.94777	3747	2.99956	3747	8.84201	
3748	2.94649	3748	2.99956	3748	8.83817	
3749	2.94557	3749	2.99956	3749	8.83541	
3750	2.94429	3750	2.99956	3750	8.83157	
3751	2.94337	3751	2.99956	3751	8.82881	
3752	2.94209	3752	2.99956	3752	8.82498	
3753	2.94118	3753	2.99956	3753	8.82225	
3754	2.9399	3754	2.99956	3754	8.81841	
3755	2.93898	3755	2.99956	3755	8.81565	
3756	2.9377	3756	2.99956	3756	8.81181	
3757	2.9368	3757	2.99956	3757	8.80911	
3758	2.93581	3758	2.99956	3758	8.80614	
3759	2.93452	3759	2.99971	3759	8.80271	
3760	2.93361	3760	2.99956	3760	8.79954	
3761	2.93233	3761	2.99956	3761	8.7957	
3762	2.93134	3762	2.99956	3762	8.79273	
3763	2.93005	3763	2.99956	3763	8.78886	
3764	2.92908	3764	2.99956	3764	8.78595	
3765	2.92778	3765	2.99971	3765	8.78249	
3766	2.9268	3766	2.99956	3766	8.77911	
3767	2.92551	3767	2.99956	3767	8.77524	
3768	2.92453	3768	2.99956	3768	8.7723	
3769	2.92361	3769	2.99956	3769	8.76954	
3770	2.92226	3770	2.99956	3770	8.76549	
3771	2.92128	3771	2.99956	3771	8.76255	
3772	2.91998	3772	2.99971	3772	8.75909	
3773	2.91901	3773	2.99956	3773	8.75575	
3774	2.91763	3774	2.99956	3774	8.75161	
3775	2.91666	3775	2.99956	3775	8.7487	
3776	2.91537	3776	2.99956	3776	8.74483	
3777	2.91438	3777	2.99956	3777	8.74186	
3778	2.91302	3778	2.99956	3778	8.73778	
3779	2.91196	3779	2.99956	3779	8.7346	
3780	2.91106	3780	2.99956	3780	8.7319	
3781	2.90968	3781	2.99971	3781	8.7282	
3782	2.90863	3782	2.99956	3782	8.72461	
3783	2.90735	3783	2.99956	3783	8.72077	
3784	2.90628	3784	2.99956	3784	8.71756	
3785	2.905	3785	2.99956	3785	8.71372	
3786	2.90393	3786	2.99956	3786	8.71051	
3787	2.90257	3787	2.99956	3787	8.70643	
3788	2.90152	3788	2.99956	3788	8.70328	
3789	2.90015	3789	2.99956	3789	8.69917	
3790	2.89917	3790	2.99956	3790	8.69623	
3791	2.8981	3791	2.99956	3791	8.69302	
3792	2.89674	3792	2.99956	3792	8.68895	
3793	2.89569	3793	2.99956	3793	8.6858	
3794	2.89432	3794	2.99956	3794	8.68169	
3795	2.89326	3795	2.99956	3795	8.67851	
3796	2.89189	3796	2.99956	3796	8.6744	
3797	2.89084	3797	2.99956	3797	8.67125	
3798	2.88948	3798	2.99956	3798	8.66717	
3799	2.88841	3799	2.99971	3799	8.66439	
3800	2.88698	3800	2.99956	3800	8.65967	
3801	2.88593	3801	2.99956	3801	8.65652	
3802	2.88486	3802	2.99956	3802	8.65331	
3803	2.88342	3803	2.99956	3803	8.64899	
3804	2.88243	3804	2.99956	3804	8.64602	
3805	2.881	3805	2.99956	3805	8.64173	
3806	2.87987	3806	2.99956	3806	8.63834	
3807	2.87849	3807	2.99956	3807	8.6342	
3808	2.87737	3808	2.99956	3808	8.63084	
3809	2.87601	3809	2.99956	3809	8.62676	
3810	2.87486	3810	2.99956	3810	8.62332	
3811	2.87343	3811	2.99956	3811	8.61903	
3812	2.87236	3812	2.99956	3812	8.61582	
3813	2.87123	3813	2.99956	3813	8.61243	
3814	2.8698	3814	2.99956	3814	8.60814	
3815	2.86873	3815	2.99956	3815	8.60493	
3816	2.86722	3816	2.99956	3816	8.6004	
3817	2.86617	3817	2.99956	3817	8.59725	
3818	2.86464	3818	2.99956	3818	8.59266	
3819	2.86359	3819	2.99956	3819	8.58951	
3820	2.86208	3820	2.99956	3820	8.58498	
3821	2.86101	3821	2.99956	3821	8.58177	
3822	2.8595	3822	2.99956	3822	8.57724	
3823	2.85837	3823	2.99956	3823	8.57385	
3824	2.85722	3824	2.99956	3824	8.5704	
3825	2.85579	3825	2.99956	3825	8.56611	
3826	2.85458	3826	2.99956	3826	8.56248	
3827	2.85306	3827	2.99956	3827	8.55792	
3828	2.85193	3828	2.99956	3828	8.55454	
3829	2.85042	3829	2.99956	3829	8.55001	
3830	2.84927	3830	2.99956	3830	8.54656	
3831	2.84776	3831	2.99956	3831	8.54203	
3832	2.84663	3832	2.99956	3832	8.53864	
3833	2.84549	3833	2.99956	3833	8.53522	
3834	2.84398	3834	2.99956	3834	8.53069	
3835	2.84277	3835	2.99956	3835	8.52706	
3836	2.84125	3836	2.99956	3836	8.5225	
3837	2.84004	3837	2.99956	3837	8.51887	
3838	2.83853	3838	2.99956	3838	8.51434	
3839	2.83731	3839	2.99956	3839	8.51068	
3840	2.8358	3840	2.99956	3840	8.50615	
3841	2.83459	3841	2.99956	3841	8.50252	
3842	2.83301	3842	2.99956	3842	8.49778	
3843	2.83186	3843	2.99956	3843	8.49433	
3844	2.83066	3844	2.99956	3844	8.49073	
3845	2.82907	3845	2.99956	3845	8.48597	
3846	2.82785	3846	2.99956	3846	8.48231	
3847	2.82626	3847	2.99956	3847	8.47754	
3848	2.82506	3848	2.99956	3848	8.47394	
3849	2.82346	3849	2.99956	3849	8.46914	
3850	2.82225	3850	2.99956	3850	8.46551	
3851	2.82059	3851	2.99956	3851	8.46053	
3852	2.81937	3852	2.99956	3852	8.45687	
3853	2.81778	3853	2.99956	3853	8.4521	
3854	2.8165	3854	2.99956	3854	8.44826	
3855	2.81529	3855	2.99956	3855	8.44463	
3856	2.81369	3856	2.99956	3856	8.43983	
3857	2.81241	3857	2.99956	3857	8.43599	
3858	2.81075	3858	2.99956	3858	8.43101	
3859	2.80952	3859	2.99956	3859	8.42732	
3860	2.80786	3860	2.99956	3860	8.42234	
3861	2.80658	3861	2.99956	3861	8.41851	
3862	2.80484	3862	2.99956	3862	8.41329	
3863	2.80362	3863	2.99956	3863	8.40963	
3864	2.80188	3864	2.99956	3864	8.40441	
3865	2.80067	3865	2.99956	3865	8.40078	
3866	2.79932	3866	2.99956	3866	8.39673	
3867	2.79765	3867	2.99956	3867	8.39172	
3868	2.79636	3868	2.99956	3868	8.38785	
3869	2.79462	3869	2.99956	3869	8.38263	
3870	2.79333	3870	2.99956	3870	8.37876	
3871	2.7916	3871	2.99956	3871	8.37357	
3872	2.79022	3872	2.99956	3872	8.36943	
3873	2.78848	3873	2.99956	3873	8.36421	
3874	2.7872	3874	2.99956	3874	8.36037	
3875	2.78539	3875	2.99956	3875	8.35494	
3876	2.78409	3876	2.99956	3876	8.35105	
3877	2.78273	3877	2.99956	3877	8.34697	
3878	2.78091	3878	2.99956	3878	8.34151	
3879	2.77956	3879	2.99956	3879	8.33746	
3880	2.77774	3880	2.99956	3880	8.332	
3881	2.77637	3881	2.99956	3881	8.32789	
3882	2.77455	3882	2.99956	3882	8.32243	
3883	2.77319	3883	2.99956	3883	8.31835	
3884	2.7713	3884	2.99956	3884	8.31268	
3885	2.76994	3885	2.99956	3885	8.3086	
3886	2.76813	3886	2.99956	3886	8.30317	
3887	2.76668	3887	2.99971	3887	8.29924	
3888	2.76524	3888	2.99956	3888	8.2945	
3889	2.76335	3889	2.99956	3889	8.28883	
3890	2.76199	3890	2.99971	3890	8.28517	
3891	2.7601	3891	2.99956	3891	8.27909	
3892	2.75865	3892	2.99956	3892	8.27474	
3893	2.75668	3893	2.99956	3893	8.26883	
3894	2.75525	3894	2.99956	3894	8.26454	
3895	2.75336	3895	2.99956	3895	8.25887	
3896	2.75185	3896	2.99956	3896	8.25434	
3897	2.74995	3897	2.99956	3897	8.24864	
3898	2.74844	3898	2.99971	3898	8.24452	
3899	2.74692	3899	2.99956	3899	8.23955	
3900	2.74495	3900	2.99956	3900	8.23364	
3901	2.74352	3901	2.99956	3901	8.22935	
3902	2.74147	3902	2.99956	3902	8.2232	
3903	2.73996	3903	2.99956	3903	8.21867	
3904	2.73792	3904	2.99956	3904	8.21256	
3905	2.73648	3905	2.99956	3905	8.20824	
3906	2.73444	3906	2.99956	3906	8.20212	
3907	2.73285	3907	2.99971	3907	8.19776	
3908	2.7308	3908	2.99956	3908	8.1912	
3909	2.7292	3909	2.99956	3909	8.1864	
3910	2.72762	3910	2.99956	3910	8.18166	
3911	2.72557	3911	2.99956	3911	8.17551	
3912	2.72398	3912	2.99956	3912	8.17074	
3913	2.72186	3913	2.99956	3913	8.16438	
3914	2.72028	3914	2.99956	3914	8.15964	
3915	2.71808	3915	2.99956	3915	8.15304	
3916	2.71649	3916	2.99956	3916	8.14827	
3917	2.71429	3917	2.99956	3917	8.14168	
3918	2.71271	3918	2.99956	3918	8.13694	
3919	2.71051	3919	2.99956	3919	8.13034	
3920	2.70885	3920	2.99956	3920	8.12536	
3921	2.70718	3921	2.99956	3921	8.12035	
3922	2.70499	3922	2.99956	3922	8.11378	
3923	2.70332	3923	2.99956	3923	8.10877	
3924	2.70105	3924	2.99956	3924	8.10196	
3925	2.69931	3925	2.99956	3925	8.09674	
3926	2.69704	3926	2.99956	3926	8.08993	
3927	2.6953	3927	2.99956	3927	8.08471	
3928	2.69302	3928	2.99956	3928	8.07788	
3929	2.69128	3929	2.99956	3929	8.07266	
3930	2.68901	3930	2.99956	3930	8.06585	
3931	2.68719	3931	2.99956	3931	8.06039	
3932	2.68546	3932	2.99956	3932	8.0552	
3933	2.68303	3933	2.99956	3933	8.04791	
3934	2.68129	3934	2.99956	3934	8.04269	
3935	2.67886	3935	2.99956	3935	8.0354	
3936	2.67705	3936	2.99956	3936	8.02997	
3937	2.67462	3937	2.99956	3937	8.02268	
3938	2.67281	3938	2.99956	3938	8.01725	
3939	2.67038	3939	2.99956	3939	8.00997	
3940	2.66849	3940	2.99956	3940	8.0043	
3941	2.666	3941	2.99956	3941	7.99683	
3942	2.66411	3942	2.99956	3942	7.99116	
3943	2.66222	3943	2.99956	3943	7.98549	
3944	2.65971	3944	2.99956	3944	7.97796	
3945	2.65782	3945	2.99956	3945	7.97229	
3946	2.65524	3946	2.99956	3946	7.96455	
3947	2.65335	3947	2.99956	3947	7.95888	
3948	2.6507	3948	2.99956	3948	7.95093	
3949	2.64873	3949	2.99956	3949	7.94502	
3950	2.64609	3950	2.99956	3950	7.93711	
3951	2.64412	3951	2.99956	3951	7.9312	
3952	2.64146	3952	2.99956	3952	7.92322	
3953	2.63942	3953	2.99956	3953	7.9171	
3954	2.63737	3954	2.99956	3954	7.91095	
3955	2.63466	3955	2.99956	3955	7.90282	
3956	2.63261	3956	2.99956	3956	7.89667	
3957	2.62981	3957	2.99956	3957	7.88827	
3958	2.62776	3958	2.99956	3958	7.88212	
3959	2.62497	3959	2.99956	3959	7.87376	
3960	2.62285	3960	2.99956	3960	7.8674	
3961	2.62004	3961	2.99956	3961	7.85897	
3962	2.61784	3962	2.99956	3962	7.85237	
3963	2.61497	3963	2.99956	3963	7.84376	
3964	2.61278	3964	2.99956	3964	7.83719	
3965	2.61066	3965	2.99956	3965	7.83083	
3966	2.6077	3966	2.99956	3966	7.82195	
3967	2.60544	3967	2.99956	3967	7.81517	
3968	2.60248	3968	2.99956	3968	7.80629	
3969	2.60028	3969	2.99956	3969	7.7997	
3970	2.59718	3970	2.99956	3970	7.7904	
3971	2.59491	3971	2.99956	3971	7.78359	
3972	2.59187	3972	2.99956	3972	7.77447	
3973	2.58954	3973	2.99956	3973	7.76748	
3974	2.58643	3974	2.99956	3974	7.75815	
3975	2.58408	3975	2.99956	3975	7.7511	
3976	2.58174	3976	2.99956	3976	7.74408	
3977	2.57855	3977	2.99956	3977	7.73452	
3978	2.57613	3978	2.99956	3978	7.72726	
3979	2.57288	3979	2.99956	3979	7.71751	
3980	2.57045	3980	2.99956	3980	7.71022	
3981	2.5672	3981	2.99956	3981	7.70047	
3982	2.5647	3982	2.99956	3982	7.69297	
3983	2.56137	3983	2.99956	3983	7.68298	
3984	2.55887	3984	2.99956	3984	7.67548	
3985	2.55554	3985	2.99956	3985	7.6655	
3986	2.55296	3986	2.99956	3986	7.65776	
3987	2.5504	3987	2.99956	3987	7.65008	
3988	2.54691	3988	2.99956	3988	7.63961	
3989	2.54434	3989	2.99956	3989	7.6319	
3990	2.54077	3990	2.99956	3990	7.62119	
3991	2.53813	3991	2.99956	3991	7.61327	
3992	2.53458	3992	2.99956	3992	7.60262	
3993	2.53185	3993	2.99956	3993	7.59444	
3994	2.52829	3994	2.99956	3994	7.58376	
3995	2.52548	3995	2.99956	3995	7.57533	
3996	2.52185	3996	2.99956	3996	7.56444	
3997	2.51906	3997	2.99956	3997	7.55607	
3998	2.51625	3998	2.99956	3998	7.54764	
3999	2.51247	3999	2.99956	3999	7.5363	
4000	2.50958	4000	2.99956	4000	7.52764	
4001	2.50572	4001	2.99956	4001	7.51606	
4002	2.50285	4002	2.99956	4002	7.50745	
4003	2.49892	4003	2.99956	4003	7.49566	
4004	2.49892	4004	2.99956	4004	7.49566	
