Start Voltage: 4.1971
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3471	3.02559	3471	2.99971	3471	9.07589	
3472	3.02515	3472	2.99971	3472	9.07457	
3473	3.02461	3473	2.99971	3473	9.07295	
3474	3.02415	3474	2.99971	3474	9.07157	
3475	3.02354	3475	2.99971	3475	9.06974	
3476	3.02318	3476	2.99971	3476	9.06866	
3477	3.02257	3477	2.99956	3477	9.06638	
3478	3.02219	3478	2.99971	3478	9.06569	
3479	3.02173	3479	2.99971	3479	9.06431	
3480	3.02121	3480	2.99971	3480	9.06275	
3481	3.02075	3481	2.99956	3481	9.06092	
3482	3.02022	3482	2.99956	3482	9.05933	
3483	3.01976	3483	2.99971	3483	9.0584	
3484	3.01917	3484	2.99971	3484	9.05663	
3485	3.01878	3485	2.99971	3485	9.05546	
3486	3.01817	3486	2.99971	3486	9.05363	
3487	3.01779	3487	2.99971	3487	9.05249	
3488	3.0172	3488	2.99971	3488	9.05073	
3489	3.01674	3489	2.99971	3489	9.04935	
3490	3.01636	3490	2.99971	3490	9.04821	
3491	3.01575	3491	2.99971	3491	9.04638	
3492	3.01538	3492	2.99971	3492	9.04527	
3493	3.01477	3493	2.99971	3493	9.04344	
3494	3.01431	3494	2.99971	3494	9.04206	
3495	3.01378	3495	2.99971	3495	9.04047	
3496	3.01334	3496	2.99971	3496	9.03915	
3497	3.01273	3497	2.99971	3497	9.03732	
3498	3.01234	3498	2.99971	3498	9.03615	
3499	3.01173	3499	2.99956	3499	9.03386	
3500	3.01129	3500	2.99971	3500	9.033	
3501	3.01083	3501	2.99971	3501	9.03162	
3502	3.01022	3502	2.99971	3502	9.02979	
3503	3.00984	3503	2.99971	3503	9.02865	
3504	3.00925	3504	2.99971	3504	9.02688	
3505	3.00879	3505	2.99971	3505	9.0255	
3506	3.00818	3506	2.99971	3506	9.02367	
3507	3.0078	3507	2.99971	3507	9.02253	
3508	3.0072	3508	2.99971	3508	9.02073	
3509	3.00674	3509	2.99971	3509	9.01935	
3510	3.00613	3510	2.99971	3510	9.01752	
3511	3.00575	3511	2.99971	3511	9.01638	
3512	3.00531	3512	2.99971	3512	9.01506	
3513	3.0047	3513	2.99971	3513	9.01323	
3514	3.00424	3514	2.99971	3514	9.01185	
3515	3.00371	3515	2.99971	3515	9.01026	
3516	3.00327	3516	2.99971	3516	9.00894	
3517	3.00266	3517	2.99971	3517	9.00711	
3518	3.0022	3518	2.99971	3518	9.00573	
3519	3.0016	3519	2.99971	3519	9.00393	
3520	3.00114	3520	2.99971	3520	9.00255	
3521	3.00053	3521	2.99971	3521	9.00072	
3522	3.00008	3522	2.99971	3522	8.99937	
3523	2.99963	3523	2.99971	3523	8.99802	
3524	2.9991	3524	2.99971	3524	8.99643	
3525	2.99864	3525	2.99971	3525	8.99505	
3526	2.99803	3526	2.99971	3526	8.99322	
3527	2.99759	3527	2.99971	3527	8.9919	
3528	2.99698	3528	2.99971	3528	8.99007	
3529	2.99652	3529	2.99971	3529	8.98869	
3530	2.99591	3530	2.99971	3530	8.98686	
3531	2.99547	3531	2.99971	3531	8.98554	
3532	2.99486	3532	2.99971	3532	8.98371	
3533	2.9944	3533	2.99971	3533	8.98233	
3534	2.99394	3534	2.99971	3534	8.98095	
3535	2.99335	3535	2.99971	3535	8.97918	
3536	2.99289	3536	2.99971	3536	8.9778	
3537	2.99228	3537	2.99971	3537	8.97597	
3538	2.99184	3538	2.99971	3538	8.97465	
3539	2.99123	3539	2.99971	3539	8.97282	
3540	2.99077	3540	2.99971	3540	8.97144	
3541	2.99016	3541	2.99971	3541	8.96961	
3542	2.98972	3542	2.99971	3542	8.96829	
3543	2.98911	3543	2.99971	3543	8.96646	
3544	2.98865	3544	2.99971	3544	8.96508	
3545	2.98819	3545	2.99971	3545	8.9637	
3546	2.98759	3546	2.99971	3546	8.9619	
3547	2.98714	3547	2.99986	3547	8.961	
3548	2.98653	3548	2.99971	3548	8.95872	
3549	2.98607	3549	2.99971	3549	8.95734	
3550	2.98547	3550	2.99971	3550	8.95554	
3551	2.98494	3551	2.99971	3551	8.95395	
3552	2.98433	3552	2.99971	3552	8.95212	
3553	2.98389	3553	2.99971	3553	8.9508	
3554	2.98328	3554	2.99971	3554	8.94897	
3555	2.98282	3555	2.99971	3555	8.94759	
3556	2.98236	3556	2.99971	3556	8.94622	
3557	2.98177	3557	2.99971	3557	8.94445	
3558	2.98123	3558	2.99971	3558	8.94283	
3559	2.98062	3559	2.99971	3559	8.941	
3560	2.98016	3560	2.99971	3560	8.93962	
3561	2.97957	3561	2.99971	3561	8.93785	
3562	2.97911	3562	2.99971	3562	8.93647	
3563	2.97842	3563	2.99971	3563	8.9344	
3564	2.97798	3564	2.99971	3564	8.93308	
3565	2.97737	3565	2.99971	3565	8.93125	
3566	2.97691	3566	2.99971	3566	8.92987	
3567	2.97646	3567	2.99971	3567	8.92852	
3568	2.97578	3568	2.99971	3568	8.92648	
3569	2.97533	3569	2.99971	3569	8.92513	
3570	2.97472	3570	2.99971	3570	8.9233	
3571	2.9742	3571	2.99971	3571	8.92174	
3572	2.97359	3572	2.99971	3572	8.91991	
3573	2.97313	3573	2.99971	3573	8.91853	
3574	2.97244	3574	2.99971	3574	8.91646	
3575	2.972	3575	2.99971	3575	8.91514	
3576	2.97139	3576	2.99971	3576	8.91331	
3577	2.97093	3577	2.99971	3577	8.91193	
3578	2.9704	3578	2.99971	3578	8.91034	
3579	2.9698	3579	2.99971	3579	8.90854	
3580	2.96935	3580	2.99971	3580	8.90719	
3581	2.96866	3581	2.99971	3581	8.90512	
3582	2.96822	3582	2.99971	3582	8.9038	
3583	2.96761	3583	2.99971	3583	8.90197	
3584	2.96707	3584	2.99971	3584	8.90035	
3585	2.96646	3585	2.99971	3585	8.89852	
3586	2.96602	3586	2.99971	3586	8.8972	
3587	2.96533	3587	2.99971	3587	8.89513	
3588	2.96487	3588	2.99971	3588	8.89375	
3589	2.96436	3589	2.99971	3589	8.89222	
3590	2.96375	3590	2.99971	3590	8.89039	
3591	2.96321	3591	2.99971	3591	8.88877	
3592	2.96252	3592	2.99971	3592	8.8867	
3593	2.96208	3593	2.99971	3593	8.88538	
3594	2.9614	3594	2.99971	3594	8.88334	
3595	2.96094	3595	2.99971	3595	8.88196	
3596	2.96027	3596	2.99971	3596	8.87995	
3597	2.95981	3597	2.99971	3597	8.87857	
3598	2.95912	3598	2.99971	3598	8.8765	
3599	2.95866	3599	2.99971	3599	8.87512	
3600	2.95815	3600	2.99971	3600	8.87359	
3601	2.95753	3601	2.99971	3601	8.87173	
3602	2.957	3602	2.99971	3602	8.87014	
3603	2.95633	3603	2.99971	3603	8.86813	
3604	2.95587	3604	2.99971	3604	8.86675	
3605	2.95518	3605	2.99971	3605	8.86468	
3606	2.95467	3606	2.99971	3606	8.86315	
3607	2.95406	3607	2.99971	3607	8.86132	
3608	2.95352	3608	2.99971	3608	8.8597	
3609	2.95284	3609	2.99971	3609	8.85766	
3610	2.95232	3610	2.99971	3610	8.8561	
3611	2.95186	3611	2.99971	3611	8.85472	
3612	2.95117	3612	2.99971	3612	8.85265	
3613	2.95073	3613	2.99971	3613	8.85133	
3614	2.95004	3614	2.99971	3614	8.84926	
3615	2.94951	3615	2.99971	3615	8.84767	
3616	2.94882	3616	2.99971	3616	8.8456	
3617	2.94838	3617	2.99971	3617	8.84428	
3618	2.94769	3618	2.99971	3618	8.84222	
3619	2.94716	3619	2.99971	3619	8.84063	
3620	2.94649	3620	2.99971	3620	8.83862	
3621	2.94595	3621	2.99971	3621	8.837	
3622	2.9455	3622	2.99971	3622	8.83565	
3623	2.94475	3623	2.99971	3623	8.8334	
3624	2.94429	3624	2.99971	3624	8.83202	
3625	2.94353	3625	2.99971	3625	8.82974	
3626	2.94307	3626	2.99971	3626	8.82836	
3627	2.9424	3627	2.99971	3627	8.82635	
3628	2.94186	3628	2.99971	3628	8.82473	
3629	2.94118	3629	2.99971	3629	8.82269	
3630	2.94066	3630	2.99971	3630	8.82113	
3631	2.93997	3631	2.99971	3631	8.81906	
3632	2.93944	3632	2.99971	3632	8.81747	
3633	2.93892	3633	2.99971	3633	8.81591	
3634	2.93823	3634	2.99971	3634	8.81384	
3635	2.9377	3635	2.99971	3635	8.81225	
3636	2.93701	3636	2.99971	3636	8.81018	
3637	2.93649	3637	2.99971	3637	8.80862	
3638	2.93581	3638	2.99971	3638	8.80658	
3639	2.93527	3639	2.99971	3639	8.80496	
3640	2.93452	3640	2.99971	3640	8.80271	
3641	2.93407	3641	2.99971	3641	8.80136	
3642	2.9333	3642	2.99971	3642	8.79905	
3643	2.93279	3643	2.99971	3643	8.79752	
3644	2.93233	3644	2.99971	3644	8.79614	
3645	2.93156	3645	2.99971	3645	8.79383	
3646	2.93105	3646	2.99971	3646	8.7923	
3647	2.93028	3647	2.99971	3647	8.78999	
3648	2.92975	3648	2.99971	3648	8.7884	
3649	2.92908	3649	2.99971	3649	8.78639	
3650	2.92854	3650	2.99971	3650	8.78477	
3651	2.92786	3651	2.99971	3651	8.78273	
3652	2.92732	3652	2.99971	3652	8.78111	
3653	2.92657	3653	2.99971	3653	8.77886	
3654	2.92604	3654	2.99971	3654	8.77727	
3655	2.92551	3655	2.99971	3655	8.77568	
3656	2.92476	3656	2.99971	3656	8.77343	
3657	2.92422	3657	2.99971	3657	8.77181	
3658	2.92354	3658	2.99971	3658	8.76977	
3659	2.92294	3659	2.99971	3659	8.76797	
3660	2.92218	3660	2.99971	3660	8.76569	
3661	2.92165	3661	2.99971	3661	8.7641	
3662	2.92097	3662	2.99971	3662	8.76206	
3663	2.92036	3663	2.99971	3663	8.76023	
3664	2.9196	3664	2.99971	3664	8.75795	
3665	2.91908	3665	2.99956	3665	8.75596	
3666	2.91855	3666	2.99956	3666	8.75437	
3667	2.91779	3667	2.99956	3667	8.75209	
3668	2.91727	3668	2.99971	3668	8.75096	
3669	2.9165	3669	2.99971	3669	8.74865	
3670	2.91597	3670	2.99971	3670	8.74706	
3671	2.91522	3671	2.99971	3671	8.74481	
3672	2.91469	3672	2.99971	3672	8.74322	
3673	2.91393	3673	2.99971	3673	8.74094	
3674	2.91333	3674	2.99971	3674	8.73915	
3675	2.91257	3675	2.99971	3675	8.73687	
3676	2.91203	3676	2.99971	3676	8.73525	
3677	2.9115	3677	2.99971	3677	8.73366	
3678	2.91068	3678	2.99971	3678	8.7312	
3679	2.91014	3679	2.99971	3679	8.72958	
3680	2.90939	3680	2.99971	3680	8.72733	
3681	2.90878	3681	2.99956	3681	8.72506	
3682	2.90802	3682	2.99971	3682	8.72322	
3683	2.9075	3683	2.99971	3683	8.72166	
3684	2.90674	3684	2.99971	3684	8.71938	
3685	2.90613	3685	2.99971	3685	8.71755	
3686	2.90538	3686	2.99971	3686	8.7153	
3687	2.90477	3687	2.99971	3687	8.71347	
3688	2.90416	3688	2.99971	3688	8.71164	
3689	2.90341	3689	2.99971	3689	8.70939	
3690	2.9028	3690	2.99971	3690	8.70756	
3691	2.90204	3691	2.99956	3691	8.70484	
3692	2.90144	3692	2.99956	3692	8.70304	
3693	2.90068	3693	2.99971	3693	8.7012	
3694	2.90007	3694	2.99971	3694	8.69937	
3695	2.89932	3695	2.99971	3695	8.69712	
3696	2.89871	3696	2.99971	3696	8.69529	
3697	2.89795	3697	2.99971	3697	8.69301	
3698	2.89735	3698	2.99971	3698	8.69121	
3699	2.89674	3699	2.99971	3699	8.68938	
3700	2.89598	3700	2.99971	3700	8.6871	
3701	2.89539	3701	2.99956	3701	8.6849	
3702	2.89455	3702	2.99971	3702	8.68281	
3703	2.89394	3703	2.99971	3703	8.68098	
3704	2.89311	3704	2.99971	3704	8.67849	
3705	2.89258	3705	2.99971	3705	8.6769	
3706	2.89183	3706	2.99956	3706	8.67422	
3707	2.89122	3707	2.99956	3707	8.67239	
3708	2.89038	3708	2.99971	3708	8.6703	
3709	2.88979	3709	2.99971	3709	8.66853	
3710	2.88918	3710	2.99971	3710	8.6667	
3711	2.88834	3711	2.99971	3711	8.66418	
3712	2.88774	3712	2.99971	3712	8.66238	
3713	2.8869	3713	2.99956	3713	8.65943	
3714	2.88629	3714	2.99956	3714	8.6576	
3715	2.88547	3715	2.99971	3715	8.65557	
3716	2.88486	3716	2.99971	3716	8.65374	
3717	2.88403	3717	2.99956	3717	8.65082	
3718	2.88342	3718	2.99956	3718	8.64899	
3719	2.88258	3719	2.99956	3719	8.64647	
3720	2.88199	3720	2.99971	3720	8.64513	
3721	2.8813	3721	2.99971	3721	8.64306	
3722	2.88046	3722	2.99971	3722	8.64054	
3723	2.87987	3723	2.99971	3723	8.63877	
3724	2.87903	3724	2.99956	3724	8.63582	
3725	2.87834	3725	2.99971	3725	8.63419	
3726	2.87752	3726	2.99971	3726	8.63173	
3727	2.87691	3727	2.99971	3727	8.6299	
3728	2.87608	3728	2.99956	3728	8.62697	
3729	2.8754	3729	2.99956	3729	8.62493	
3730	2.87456	3730	2.99971	3730	8.62285	
3731	2.87389	3731	2.99971	3731	8.62084	
3732	2.87328	3732	2.99971	3732	8.61901	
3733	2.87236	3733	2.99956	3733	8.61582	
3734	2.87177	3734	2.99956	3734	8.61405	
3735	2.87085	3735	2.99971	3735	8.61172	
3736	2.87025	3736	2.99971	3736	8.60992	
3737	2.86942	3737	2.99956	3737	8.607	
3738	2.86873	3738	2.99956	3738	8.60493	
3739	2.8679	3739	2.99971	3739	8.60287	
3740	2.86722	3740	2.99971	3740	8.60083	
3741	2.86632	3741	2.99956	3741	8.5977	
3742	2.86563	3742	2.99956	3742	8.59563	
3743	2.86494	3743	2.99971	3743	8.59399	
3744	2.86412	3744	2.99971	3744	8.59153	
3745	2.86343	3745	2.99971	3745	8.58946	
3746	2.86252	3746	2.99971	3746	8.58673	
3747	2.86192	3747	2.99971	3747	8.58493	
3748	2.86101	3748	2.99971	3748	8.5822	
3749	2.86034	3749	2.99971	3749	8.58019	
3750	2.85942	3750	2.99971	3750	8.57743	
3751	2.85873	3751	2.99971	3751	8.57536	
3752	2.85783	3752	2.99956	3752	8.57223	
3753	2.85715	3753	2.99971	3753	8.57062	
3754	2.85648	3754	2.99971	3754	8.56861	
3755	2.85556	3755	2.99971	3755	8.56585	
3756	2.85487	3756	2.99956	3756	8.56335	
3757	2.85397	3757	2.99971	3757	8.56108	
3758	2.85321	3758	2.99971	3758	8.5588	
3759	2.85231	3759	2.99956	3759	8.55567	
3760	2.85162	3760	2.99971	3760	8.55403	
3761	2.85071	3761	2.99956	3761	8.55088	
3762	2.84996	3762	2.99956	3762	8.54863	
3763	2.84904	3763	2.99971	3763	8.54629	
3764	2.84837	3764	2.99971	3764	8.54428	
3765	2.84769	3765	2.99956	3765	8.54182	
3766	2.84671	3766	2.99971	3766	8.5393	
3767	2.84602	3767	2.99971	3767	8.53723	
3768	2.84503	3768	2.99956	3768	8.53384	
3769	2.84436	3769	2.99971	3769	8.53226	
3770	2.84337	3770	2.99956	3770	8.52886	
3771	2.8427	3771	2.99956	3771	8.52685	
3772	2.84171	3772	2.99971	3772	8.52431	
3773	2.84102	3773	2.99971	3773	8.52224	
3774	2.84004	3774	2.99971	3774	8.5193	
3775	2.83928	3775	2.99971	3775	8.51702	
3776	2.83853	3776	2.99956	3776	8.51434	
3777	2.83754	3777	2.99971	3777	8.5118	
3778	2.83687	3778	2.99971	3778	8.50979	
3779	2.83588	3779	2.99971	3779	8.50682	
3780	2.83511	3780	2.99971	3780	8.50451	
3781	2.83414	3781	2.99971	3781	8.5016	
3782	2.83345	3782	2.99971	3782	8.49953	
3783	2.8324	3783	2.99956	3783	8.49595	
3784	2.83163	3784	2.99971	3784	8.49407	
3785	2.83066	3785	2.99956	3785	8.49073	
3786	2.8299	3786	2.99971	3786	8.48888	
3787	2.82913	3787	2.99971	3787	8.48657	
3788	2.82816	3788	2.99956	3788	8.48324	
3789	2.82739	3789	2.99971	3789	8.48135	
3790	2.82634	3790	2.99971	3790	8.4782	
3791	2.82558	3791	2.99971	3791	8.47592	
3792	2.8246	3792	2.99956	3792	8.47256	
3793	2.82384	3793	2.99971	3793	8.4707	
3794	2.82278	3794	2.99971	3794	8.46752	
3795	2.82202	3795	2.99971	3795	8.46524	
3796	2.82097	3796	2.99971	3796	8.46209	
3797	2.82013	3797	2.99971	3797	8.45957	
3798	2.81937	3798	2.99971	3798	8.45729	
3799	2.81831	3799	2.99971	3799	8.45411	
3800	2.81755	3800	2.99971	3800	8.45183	
3801	2.8165	3801	2.99971	3801	8.44868	
3802	2.81573	3802	2.99971	3802	8.44637	
3803	2.81461	3803	2.99971	3803	8.44301	
3804	2.81384	3804	2.99971	3804	8.4407	
3805	2.81279	3805	2.99971	3805	8.43755	
3806	2.81195	3806	2.99971	3806	8.43503	
3807	2.8109	3807	2.99971	3807	8.43188	
3808	2.81006	3808	2.99956	3808	8.42894	
3809	2.80931	3809	2.99971	3809	8.42712	
3810	2.80817	3810	2.99956	3810	8.42327	
3811	2.80734	3811	2.99971	3811	8.42121	
3812	2.80627	3812	2.99971	3812	8.418	
3813	2.80545	3813	2.99971	3813	8.41554	
3814	2.80438	3814	2.99971	3814	8.41233	
3815	2.80356	3815	2.99971	3815	8.40987	
3816	2.80241	3816	2.99971	3816	8.40642	
3817	2.80159	3817	2.99971	3817	8.40396	
3818	2.80045	3818	2.99971	3818	8.40054	
3819	2.79962	3819	2.99971	3819	8.39805	
3820	2.79878	3820	2.99971	3820	8.39553	
3821	2.79765	3821	2.99971	3821	8.39214	
3822	2.79674	3822	2.99956	3822	8.38899	
3823	2.79561	3823	2.99971	3823	8.38602	
3824	2.79477	3824	2.99971	3824	8.3835	
3825	2.79364	3825	2.99971	3825	8.38011	
3826	2.79272	3826	2.99971	3826	8.37735	
3827	2.7916	3827	2.99971	3827	8.37399	
3828	2.79076	3828	2.99971	3828	8.37147	
3829	2.78955	3829	2.99971	3829	8.36784	
3830	2.78871	3830	2.99971	3830	8.36532	
3831	2.78781	3831	2.99971	3831	8.36262	
3832	2.78659	3832	2.99971	3832	8.35896	
3833	2.78577	3833	2.99971	3833	8.3565	
3834	2.78455	3834	2.99971	3834	8.35284	
3835	2.78365	3835	2.99971	3835	8.35014	
3836	2.78242	3836	2.99971	3836	8.34645	
3837	2.78152	3837	2.99956	3837	8.34334	
3838	2.7803	3838	2.99956	3838	8.33968	
3839	2.7794	3839	2.99971	3839	8.33739	
3840	2.77818	3840	2.99971	3840	8.33373	
3841	2.77728	3841	2.99971	3841	8.33103	
3842	2.77637	3842	2.99971	3842	8.3283	
3843	2.77509	3843	2.99971	3843	8.32447	
3844	2.77417	3844	2.99971	3844	8.32171	
3845	2.77296	3845	2.99956	3845	8.31766	
3846	2.77199	3846	2.99956	3846	8.31475	
3847	2.77077	3847	2.99956	3847	8.31109	
3848	2.76979	3848	2.99971	3848	8.30857	
3849	2.76849	3849	2.99971	3849	8.30467	
3850	2.76759	3850	2.99971	3850	8.30197	
3851	2.76631	3851	2.99971	3851	8.29813	
3852	2.76532	3852	2.99971	3852	8.29516	
3853	2.7644	3853	2.99971	3853	8.2924	
3854	2.76305	3854	2.99971	3854	8.28835	
3855	2.76215	3855	2.99971	3855	8.28565	
3856	2.76085	3856	2.99971	3856	8.28175	
3857	2.75987	3857	2.99971	3857	8.27881	
3858	2.7585	3858	2.99971	3858	8.2747	
3859	2.75752	3859	2.99971	3859	8.27176	
3860	2.75616	3860	2.99971	3860	8.26768	
3861	2.75517	3861	2.99971	3861	8.26471	
3862	2.75389	3862	2.99971	3862	8.26087	
3863	2.75282	3863	2.99971	3863	8.25766	
3864	2.75185	3864	2.99971	3864	8.25475	
3865	2.75049	3865	2.99971	3865	8.25067	
3866	2.7495	3866	2.99971	3866	8.2477	
3867	2.74806	3867	2.99971	3867	8.24338	
3868	2.74707	3868	2.99971	3868	8.24041	
3869	2.74564	3869	2.99971	3869	8.23612	
3870	2.74458	3870	2.99956	3870	8.23253	
3871	2.74321	3871	2.99971	3871	8.22883	
3872	2.74216	3872	2.99971	3872	8.22568	
3873	2.7408	3873	2.99971	3873	8.22161	
3874	2.73973	3874	2.99971	3874	8.2184	
3875	2.7386	3875	2.99971	3875	8.21501	
3876	2.73715	3876	2.99971	3876	8.21066	
3877	2.7361	3877	2.99971	3877	8.20751	
3878	2.73474	3878	2.99971	3878	8.20343	
3879	2.7336	3879	2.99971	3879	8.20001	
3880	2.73209	3880	2.99971	3880	8.19548	
3881	2.73102	3881	2.99971	3881	8.19227	
3882	2.72951	3882	2.99971	3882	8.18774	
3883	2.72845	3883	2.99971	3883	8.18456	
3884	2.72694	3884	2.99971	3884	8.18003	
3885	2.7258	3885	2.99971	3885	8.17661	
3886	2.72467	3886	2.99971	3886	8.17322	
3887	2.72316	3887	2.99971	3887	8.16869	
3888	2.72202	3888	2.99971	3888	8.16527	
3889	2.7205	3889	2.99971	3889	8.16071	
3890	2.71936	3890	2.99971	3890	8.15729	
3891	2.71785	3891	2.99971	3891	8.15276	
3892	2.71672	3892	2.99971	3892	8.14937	
3893	2.71513	3893	2.99971	3893	8.1446	
3894	2.71391	3894	2.99971	3894	8.14094	
3895	2.71233	3895	2.99971	3895	8.1362	
3896	2.71112	3896	2.99971	3896	8.13257	
3897	2.70998	3897	2.99971	3897	8.12915	
3898	2.70839	3898	2.99971	3898	8.12438	
3899	2.70718	3899	2.99971	3899	8.12075	
3900	2.70558	3900	2.99971	3900	8.11596	
3901	2.7043	3901	2.99971	3901	8.11212	
3902	2.70271	3902	2.99971	3902	8.10735	
3903	2.70143	3903	2.99971	3903	8.10351	
3904	2.69975	3904	2.99971	3904	8.09847	
3905	2.69855	3905	2.99971	3905	8.09487	
3906	2.69688	3906	2.99971	3906	8.08986	
3907	2.6956	3907	2.99971	3907	8.08602	
3908	2.69431	3908	2.99971	3908	8.08215	
3909	2.69264	3909	2.99971	3909	8.07714	
3910	2.69136	3910	2.99971	3910	8.0733	
3911	2.68962	3911	2.99971	3911	8.06808	
3912	2.68832	3912	2.99971	3912	8.06418	
3913	2.68658	3913	2.99971	3913	8.05896	
3914	2.68523	3914	2.99971	3914	8.05491	
3915	2.68349	3915	2.99971	3915	8.04969	
3916	2.68211	3916	2.99971	3916	8.04555	
3917	2.68037	3917	2.99971	3917	8.04033	
3918	2.67902	3918	2.99971	3918	8.03628	
3919	2.67766	3919	2.99971	3919	8.0322	
3920	2.67584	3920	2.99971	3920	8.02674	
3921	2.67447	3921	2.99971	3921	8.02263	
3922	2.67265	3922	2.99971	3922	8.01717	
3923	2.67122	3923	2.99971	3923	8.01289	
3924	2.6694	3924	2.99971	3924	8.00743	
3925	2.66797	3925	2.99971	3925	8.00314	
3926	2.66608	3926	2.99971	3926	7.99747	
3927	2.6647	3927	2.99971	3927	7.99333	
3928	2.66273	3928	2.99971	3928	7.98742	
3929	2.6613	3929	2.99971	3929	7.98313	
3930	2.65987	3930	2.99971	3930	7.97884	
3931	2.65797	3931	2.99971	3931	7.97314	
3932	2.65652	3932	2.99971	3932	7.96879	
3933	2.65456	3933	2.99971	3933	7.96291	
3934	2.65305	3934	2.99971	3934	7.95838	
3935	2.651	3935	2.99971	3935	7.95223	
3936	2.64957	3936	2.99971	3936	7.94794	
3937	2.64752	3937	2.99971	3937	7.94179	
3938	2.64601	3938	2.99971	3938	7.93726	
3939	2.64397	3939	2.99971	3939	7.93114	
3940	2.64246	3940	2.99971	3940	7.92661	
3941	2.64085	3941	2.99971	3941	7.92178	
3942	2.63881	3942	2.99971	3942	7.91566	
3943	2.63722	3943	2.99971	3943	7.9109	
3944	2.63518	3944	2.99971	3944	7.90478	
3945	2.63359	3945	2.99971	3945	7.90001	
3946	2.63139	3946	2.99971	3946	7.89341	
3947	2.62981	3947	2.99971	3947	7.88867	
3948	2.62769	3948	2.99971	3948	7.88231	
3949	2.62602	3949	2.99971	3949	7.8773	
3950	2.6239	3950	2.99971	3950	7.87094	
3951	2.62224	3951	2.99971	3951	7.86596	
3952	2.62057	3952	2.99971	3952	7.86095	
3953	2.61838	3953	2.99971	3953	7.85438	
3954	2.61671	3954	2.99971	3954	7.84937	
3955	2.61444	3955	2.99971	3955	7.84256	
3956	2.61278	3956	2.99971	3956	7.83758	
3957	2.6105	3957	2.99971	3957	7.83074	
3958	2.60876	3958	2.99971	3958	7.82552	
3959	2.60649	3959	2.99971	3959	7.81871	
3960	2.60475	3960	2.99971	3960	7.81349	
3961	2.6024	3961	2.99971	3961	7.80645	
3962	2.60066	3962	2.99971	3962	7.80123	
3963	2.59885	3963	2.99971	3963	7.7958	
3964	2.5965	3964	2.99971	3964	7.78875	
3965	2.59468	3965	2.99971	3965	7.78329	
3966	2.59233	3966	2.99971	3966	7.77624	
3967	2.59052	3967	2.99971	3967	7.77081	
3968	2.58809	3968	2.99971	3968	7.76352	
3969	2.5862	3969	2.99971	3969	7.75785	
3970	2.58379	3970	2.99971	3970	7.75062	
3971	2.58189	3971	2.99971	3971	7.74492	
3972	2.57947	3972	2.99971	3972	7.73766	
3973	2.57758	3973	2.99971	3973	7.73199	
3974	2.57568	3974	2.99971	3974	7.72629	
3975	2.5731	3975	2.99971	3975	7.71855	
3976	2.57121	3976	2.99971	3976	7.71288	
3977	2.56863	3977	2.99971	3977	7.70515	
3978	2.56667	3978	2.99971	3978	7.69927	
3979	2.5641	3979	2.99971	3979	7.69156	
3980	2.56213	3980	2.99971	3980	7.68565	
3981	2.55948	3981	2.99971	3981	7.6777	
3982	2.55751	3982	2.99971	3982	7.67179	
3983	2.55486	3983	2.99971	3983	7.66384	
3984	2.55281	3984	2.99971	3984	7.65769	
3985	2.55077	3985	2.99971	3985	7.65157	
3986	2.54805	3986	2.99971	3986	7.64341	
3987	2.54601	3987	2.99971	3987	7.63729	
3988	2.54327	3988	2.99971	3988	7.62907	
3989	2.54123	3989	2.99971	3989	7.62295	
3990	2.53844	3990	2.99971	3990	7.61458	
3991	2.53632	3991	2.99971	3991	7.60822	
3992	2.53351	3992	2.99971	3992	7.5998	
3993	2.53139	3993	2.99971	3993	7.59344	
3994	2.52852	3994	2.99971	3994	7.58483	
3995	2.52632	3995	2.99971	3995	7.57823	
3996	2.5242	3996	2.99971	3996	7.57187	
3997	2.52124	3997	2.99971	3997	7.56299	
3998	2.51906	3998	2.99971	3998	7.55645	
3999	2.5161	3999	2.99971	3999	7.54757	
4000	2.5139	4000	2.99971	4000	7.54097	
4001	2.51096	4001	2.99971	4001	7.53215	
4002	2.50868	4002	2.99971	4002	7.52531	
4003	2.50565	4003	2.99971	4003	7.51622	
4004	2.50339	4004	2.99971	4004	7.50944	
4005	2.50035	4005	2.99971	4005	7.50032	
4006	2.498	4006	2.99971	4006	7.49328	
4007	2.498	4007	2.99971	4007	7.49328	
