Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3475	3.09706	3475	2.99956	3475	9.28982	
3476	3.09637	3476	2.99956	3476	9.28775	
3477	3.09586	3477	2.99956	3477	9.28622	
3478	3.09532	3478	2.99956	3478	9.2846	
3479	3.09464	3479	2.99956	3479	9.28256	
3480	3.0941	3480	2.99956	3480	9.28094	
3481	3.09343	3481	2.99956	3481	9.27893	
3482	3.0929	3482	2.99956	3482	9.27734	
3483	3.09221	3483	2.99956	3483	9.27527	
3484	3.09161	3484	2.99956	3484	9.27347	
3485	3.091	3485	2.99956	3485	9.27164	
3486	3.09039	3486	2.99956	3486	9.26981	
3487	3.08972	3487	2.99971	3487	9.26826	
3488	3.08919	3488	2.99956	3488	9.26621	
3489	3.08865	3489	2.99971	3489	9.26505	
3490	3.08791	3490	2.99956	3490	9.26237	
3491	3.08737	3491	2.99956	3491	9.26075	
3492	3.08669	3492	2.99956	3492	9.25871	
3493	3.08615	3493	2.99956	3493	9.25709	
3494	3.0854	3494	2.99971	3494	9.25531	
3495	3.08487	3495	2.99971	3495	9.25372	
3496	3.08412	3496	2.99971	3496	9.25147	
3497	3.08359	3497	2.99971	3497	9.24988	
3498	3.08282	3498	2.99971	3498	9.24757	
3499	3.08229	3499	2.99971	3499	9.24598	
3500	3.08177	3500	2.99971	3500	9.24442	
3501	3.08101	3501	2.99971	3501	9.24214	
3502	3.08047	3502	2.99971	3502	9.24052	
3503	3.07973	3503	2.99956	3503	9.23783	
3504	3.07919	3504	2.99971	3504	9.23668	
3505	3.07843	3505	2.99971	3505	9.2344	
3506	3.07791	3506	2.99971	3506	9.23284	
3507	3.07715	3507	2.99956	3507	9.2301	
3508	3.07654	3508	2.99956	3508	9.22827	
3509	3.07587	3509	2.99956	3509	9.22626	
3510	3.07526	3510	2.99956	3510	9.22443	
3511	3.07472	3511	2.99956	3511	9.22281	
3512	3.07397	3512	2.99971	3512	9.22102	
3513	3.07344	3513	2.99956	3513	9.21897	
3514	3.07268	3514	2.99971	3514	9.21715	
3515	3.07216	3515	2.99971	3515	9.21559	
3516	3.0714	3516	2.99971	3516	9.21331	
3517	3.07079	3517	2.99971	3517	9.21148	
3518	3.07004	3518	2.99971	3518	9.20923	
3519	3.0695	3519	2.99971	3519	9.20761	
3520	3.06874	3520	2.99971	3520	9.20533	
3521	3.06815	3521	2.99971	3521	9.20356	
3522	3.06738	3522	2.99956	3522	9.20079	
3523	3.06677	3523	2.99956	3523	9.19896	
3524	3.06625	3524	2.99956	3524	9.1974	
3525	3.06549	3525	2.99971	3525	9.19558	
3526	3.06488	3526	2.99956	3526	9.19329	
3527	3.06413	3527	2.99971	3527	9.1915	
3528	3.0636	3528	2.99971	3528	9.18991	
3529	3.06276	3529	2.99971	3529	9.18739	
3530	3.06224	3530	2.99971	3530	9.18583	
3531	3.0614	3531	2.99956	3531	9.18285	
3532	3.06087	3532	2.99956	3532	9.18126	
3533	3.06027	3533	2.99956	3533	9.17946	
3534	3.05951	3534	2.99956	3534	9.17718	
3535	3.0589	3535	2.99956	3535	9.17535	
3536	3.05815	3536	2.99971	3536	9.17356	
3537	3.05746	3537	2.99971	3537	9.17149	
3538	3.0567	3538	2.99971	3538	9.16921	
3539	3.05618	3539	2.99971	3539	9.16765	
3540	3.05534	3540	2.99956	3540	9.16468	
3541	3.05481	3541	2.99956	3541	9.16309	
3542	3.05406	3542	2.99956	3542	9.16084	
3543	3.05345	3543	2.99971	3543	9.15946	
3544	3.05284	3544	2.99971	3544	9.15763	
3545	3.05202	3545	2.99971	3545	9.15517	
3546	3.05141	3546	2.99971	3546	9.15335	
3547	3.05058	3547	2.99971	3547	9.15086	
3548	3.05005	3548	2.99971	3548	9.14927	
3549	3.04921	3549	2.99956	3549	9.14629	
3550	3.04861	3550	2.99956	3550	9.14449	
3551	3.04785	3551	2.99971	3551	9.14267	
3552	3.04724	3552	2.99971	3552	9.14084	
3553	3.04649	3553	2.99971	3553	9.13859	
3554	3.04588	3554	2.99971	3554	9.13676	
3555	3.04527	3555	2.99971	3555	9.13493	
3556	3.04445	3556	2.99956	3556	9.13201	
3557	3.04384	3557	2.99956	3557	9.13018	
3558	3.043	3558	2.99956	3558	9.12766	
3559	3.0424	3559	2.99971	3559	9.12632	
3560	3.04156	3560	2.99971	3560	9.1238	
3561	3.04097	3561	2.99971	3561	9.12203	
3562	3.04021	3562	2.99956	3562	9.11929	
3563	3.0396	3563	2.99956	3563	9.11746	
3564	3.03877	3564	2.99971	3564	9.11543	
3565	3.03816	3565	2.99971	3565	9.1136	
3566	3.03755	3566	2.99971	3566	9.11177	
3567	3.03665	3567	2.99956	3567	9.10861	
3568	3.03604	3568	2.99956	3568	9.10678	
3569	3.03528	3569	2.99956	3569	9.1045	
3570	3.03461	3570	2.99956	3570	9.10249	
3571	3.03377	3571	2.99956	3571	9.09998	
3572	3.03316	3572	2.99971	3572	9.0986	
3573	3.03233	3573	2.99956	3573	9.09566	
3574	3.03172	3574	2.99956	3574	9.09383	
3575	3.0309	3575	2.99971	3575	9.09182	
3576	3.03029	3576	2.99971	3576	9.08999	
3577	3.02968	3577	2.99971	3577	9.08816	
3578	3.02885	3578	2.99971	3578	9.08567	
3579	3.02817	3579	2.99971	3579	9.08363	
3580	3.02733	3580	2.99956	3580	9.08066	
3581	3.02673	3581	2.99956	3581	9.07886	
3582	3.02589	3582	2.99971	3582	9.07679	
3583	3.02522	3583	2.99971	3583	9.07478	
3584	3.02438	3584	2.99956	3584	9.07181	
3585	3.02377	3585	2.99956	3585	9.06998	
3586	3.02295	3586	2.99971	3586	9.06797	
3587	3.02234	3587	2.99971	3587	9.06614	
3588	3.02165	3588	2.99956	3588	9.06362	
3589	3.02083	3589	2.99956	3589	9.06116	
3590	3.02014	3590	2.99956	3590	9.05909	
3591	3.01932	3591	2.99971	3591	9.05708	
3592	3.01863	3592	2.99971	3592	9.05501	
3593	3.01779	3593	2.99956	3593	9.05204	
3594	3.0172	3594	2.99956	3594	9.05027	
3595	3.01636	3595	2.99971	3595	9.04821	
3596	3.01567	3596	2.99971	3596	9.04614	
3597	3.01485	3597	2.99956	3597	9.04322	
3598	3.01416	3598	2.99956	3598	9.04115	
3599	3.01355	3599	2.99956	3599	9.03932	
3600	3.01265	3600	2.99971	3600	9.03708	
3601	3.01204	3601	2.99971	3601	9.03525	
3602	3.01114	3602	2.99956	3602	9.0321	
3603	3.01053	3603	2.99956	3603	9.03027	
3604	3.00961	3604	2.99971	3604	9.02796	
3605	3.00894	3605	2.99971	3605	9.02595	
3606	3.00803	3606	2.99956	3606	9.02277	
3607	3.00743	3607	2.99956	3607	9.02097	
3608	3.00652	3608	2.99971	3608	9.01869	
3609	3.00583	3609	2.99956	3609	9.01617	
3610	3.00493	3610	2.99956	3610	9.01347	
3611	3.00432	3611	2.99956	3611	9.01164	
3612	3.00365	3612	2.99956	3612	9.00963	
3613	3.00273	3613	2.99956	3613	9.00687	
3614	3.00204	3614	2.99956	3614	9.0048	
3615	3.00114	3615	2.99971	3615	9.00255	
3616	3.00046	3616	2.99971	3616	9.00051	
3617	2.99956	3617	2.99956	3617	8.99736	
3618	2.99887	3618	2.99956	3618	8.99529	
3619	2.99796	3619	2.99956	3619	8.99256	
3620	2.99728	3620	2.99956	3620	8.99052	
3621	2.99667	3621	2.99956	3621	8.98869	
3622	2.9957	3622	2.99971	3622	8.98623	
3623	2.99509	3623	2.99971	3623	8.9844	
3624	2.99417	3624	2.99956	3624	8.98119	
3625	2.9935	3625	2.99956	3625	8.97918	
3626	2.99251	3626	2.99971	3626	8.97666	
3627	2.99191	3627	2.99956	3627	8.97441	
3628	2.99092	3628	2.99971	3628	8.97189	
3629	2.99023	3629	2.99971	3629	8.96982	
3630	2.98933	3630	2.99956	3630	8.96667	
3631	2.98865	3631	2.99956	3631	8.96463	
3632	2.98798	3632	2.99971	3632	8.96307	
3633	2.98706	3633	2.99956	3633	8.95987	
3634	2.98637	3634	2.99956	3634	8.9578	
3635	2.98547	3635	2.99971	3635	8.95554	
3636	2.98479	3636	2.99971	3636	8.9535	
3637	2.98389	3637	2.99956	3637	8.95036	
3638	2.98312	3638	2.99956	3638	8.94805	
3639	2.98221	3639	2.99971	3639	8.94577	
3640	2.98154	3640	2.99971	3640	8.94376	
3641	2.98062	3641	2.99971	3641	8.941	
3642	2.97987	3642	2.99971	3642	8.93875	
3643	2.97896	3643	2.99956	3643	8.93557	
3644	2.97827	3644	2.99956	3644	8.9335	
3645	2.9776	3645	2.99971	3645	8.93194	
3646	2.97661	3646	2.99956	3646	8.92852	
3647	2.97594	3647	2.99956	3647	8.92651	
3648	2.97502	3648	2.99971	3648	8.9242	
3649	2.97427	3649	2.99956	3649	8.9215	
3650	2.97336	3650	2.99971	3650	8.91922	
3651	2.97267	3651	2.99971	3651	8.91715	
3652	2.97169	3652	2.99956	3652	8.91376	
3653	2.97101	3653	2.99971	3653	8.91217	
3654	2.97011	3654	2.99971	3654	8.90947	
3655	2.96935	3655	2.99956	3655	8.90674	
3656	2.96866	3656	2.99956	3656	8.90467	
3657	2.96768	3657	2.99971	3657	8.90218	
3658	2.967	3658	2.99956	3658	8.89969	
3659	2.96602	3659	2.99971	3659	8.8972	
3660	2.96533	3660	2.99971	3660	8.89513	
3661	2.96436	3661	2.99956	3661	8.89178	
3662	2.96367	3662	2.99971	3662	8.89015	
3663	2.96268	3663	2.99956	3663	8.88674	
3664	2.96193	3664	2.99971	3664	8.88493	
3665	2.96101	3665	2.99971	3665	8.88217	
3666	2.96027	3666	2.99956	3666	8.87951	
3667	2.95958	3667	2.99956	3667	8.87744	
3668	2.95859	3668	2.99971	3668	8.87491	
3669	2.95792	3669	2.99956	3669	8.87246	
3670	2.95692	3670	2.99971	3670	8.8699	
3671	2.95618	3671	2.99956	3671	8.86724	
3672	2.95518	3672	2.99971	3672	8.86468	
3673	2.95444	3673	2.99971	3673	8.86246	
3674	2.95345	3674	2.99956	3674	8.85905	
3675	2.9527	3675	2.99971	3675	8.85724	
3676	2.95178	3676	2.99956	3676	8.85404	
3677	2.95102	3677	2.99956	3677	8.85176	
3678	2.95027	3678	2.99971	3678	8.84995	
3679	2.94928	3679	2.99956	3679	8.84654	
3680	2.94861	3680	2.99956	3680	8.84453	
3681	2.94762	3681	2.99956	3681	8.84156	
3682	2.94685	3682	2.99956	3682	8.83925	
3683	2.94588	3683	2.99971	3683	8.83679	
3684	2.94511	3684	2.99956	3684	8.83403	
3685	2.94414	3685	2.99971	3685	8.83157	
3686	2.94337	3686	2.99971	3686	8.82926	
3687	2.9424	3687	2.99971	3687	8.82635	
3688	2.94164	3688	2.99971	3688	8.82407	
3689	2.94089	3689	2.99971	3689	8.82182	
3690	2.93982	3690	2.99971	3690	8.81861	
3691	2.93906	3691	2.99956	3691	8.81589	
3692	2.93808	3692	2.99971	3692	8.81339	
3693	2.93732	3693	2.99956	3693	8.81067	
3694	2.93634	3694	2.99971	3694	8.80817	
3695	2.9355	3695	2.99956	3695	8.80521	
3696	2.93452	3696	2.99971	3696	8.80271	
3697	2.93376	3697	2.99971	3697	8.80043	
3698	2.93279	3698	2.99971	3698	8.79752	
3699	2.93202	3699	2.99971	3699	8.79521	
3700	2.93126	3700	2.99956	3700	8.79249	
3701	2.93021	3701	2.99971	3701	8.78978	
3702	2.92944	3702	2.99956	3702	8.78703	
3703	2.92839	3703	2.99971	3703	8.78432	
3704	2.92763	3704	2.99956	3704	8.7816	
3705	2.92665	3705	2.99971	3705	8.7791	
3706	2.92589	3706	2.99971	3706	8.77682	
3707	2.92484	3707	2.99971	3707	8.77367	
3708	2.92407	3708	2.99971	3708	8.77136	
3709	2.92302	3709	2.99971	3709	8.76821	
3710	2.92226	3710	2.99956	3710	8.76549	
3711	2.92142	3711	2.99956	3711	8.76297	
3712	2.92036	3712	2.99956	3712	8.7598	
3713	2.9196	3713	2.99956	3713	8.75752	
3714	2.91855	3714	2.99971	3714	8.7548	
3715	2.91779	3715	2.99971	3715	8.75252	
3716	2.91673	3716	2.99971	3716	8.74934	
3717	2.91589	3717	2.99956	3717	8.74639	
3718	2.91484	3718	2.99971	3718	8.74367	
3719	2.91408	3719	2.99956	3719	8.74096	
3720	2.91302	3720	2.99956	3720	8.73778	
3721	2.91219	3721	2.99971	3721	8.73573	
3722	2.91144	3722	2.99971	3722	8.73348	
3723	2.91037	3723	2.99971	3723	8.73027	
3724	2.90955	3724	2.99971	3724	8.72781	
3725	2.90848	3725	2.99971	3725	8.7246	
3726	2.90764	3726	2.99956	3726	8.72164	
3727	2.90659	3727	2.99971	3727	8.71893	
3728	2.90575	3728	2.99956	3728	8.71597	
3729	2.90469	3729	2.99971	3729	8.71323	
3730	2.90393	3730	2.99956	3730	8.71051	
3731	2.9028	3731	2.99956	3731	8.70712	
3732	2.90204	3732	2.99956	3732	8.70484	
3733	2.90121	3733	2.99971	3733	8.70279	
3734	2.90007	3734	2.99971	3734	8.69937	
3735	2.89932	3735	2.99971	3735	8.69712	
3736	2.89818	3736	2.99971	3736	8.6937	
3737	2.89735	3737	2.99956	3737	8.69078	
3738	2.89629	3738	2.99971	3738	8.68803	
3739	2.89546	3739	2.99956	3739	8.68511	
3740	2.89432	3740	2.99971	3740	8.68212	
3741	2.89349	3741	2.99971	3741	8.67963	
3742	2.89235	3742	2.99956	3742	8.67578	
3743	2.8916	3743	2.99971	3743	8.67396	
3744	2.89069	3744	2.99971	3744	8.67123	
3745	2.88963	3745	2.99971	3745	8.66805	
3746	2.88879	3746	2.99956	3746	8.6651	
3747	2.88766	3747	2.99956	3747	8.66171	
3748	2.88675	3748	2.99956	3748	8.65898	
3749	2.88562	3749	2.99956	3749	8.65559	
3750	2.88478	3750	2.99971	3750	8.6535	
3751	2.88365	3751	2.99971	3751	8.65011	
3752	2.88281	3752	2.99956	3752	8.64716	
3753	2.88168	3753	2.99971	3753	8.6442	
3754	2.88084	3754	2.99956	3754	8.64125	
3755	2.88002	3755	2.99971	3755	8.63922	
3756	2.8788	3756	2.99956	3756	8.63513	
3757	2.87798	3757	2.99956	3757	8.63267	
3758	2.87683	3758	2.99956	3758	8.62922	
3759	2.87593	3759	2.99956	3759	8.62652	
3760	2.87479	3760	2.99956	3760	8.62311	
3761	2.87389	3761	2.99971	3761	8.62084	
3762	2.87274	3762	2.99971	3762	8.61739	
3763	2.87192	3763	2.99956	3763	8.6145	
3764	2.8707	3764	2.99956	3764	8.61084	
3765	2.86987	3765	2.99956	3765	8.60835	
3766	2.86896	3766	2.99956	3766	8.60562	
3767	2.86783	3767	2.99971	3767	8.60266	
3768	2.86691	3768	2.99956	3768	8.59947	
3769	2.86571	3769	2.99956	3769	8.59587	
3770	2.86479	3770	2.99971	3770	8.59354	
3771	2.86366	3771	2.99971	3771	8.59015	
3772	2.86275	3772	2.99956	3772	8.58699	
3773	2.86154	3773	2.99956	3773	8.58336	
3774	2.86063	3774	2.99971	3774	8.58106	
3775	2.85942	3775	2.99956	3775	8.577	
3776	2.85852	3776	2.99956	3776	8.5743	
3777	2.8576	3777	2.99956	3777	8.57154	
3778	2.8564	3778	2.99956	3778	8.56794	
3779	2.85548	3779	2.99956	3779	8.56518	
3780	2.85428	3780	2.99956	3780	8.56158	
3781	2.85336	3781	2.99956	3781	8.55882	
3782	2.85216	3782	2.99956	3782	8.55523	
3783	2.85124	3783	2.99956	3783	8.55247	
3784	2.85004	3784	2.99956	3784	8.54887	
3785	2.84912	3785	2.99971	3785	8.54653	
3786	2.84784	3786	2.99971	3786	8.54269	
3787	2.84692	3787	2.99956	3787	8.53951	
3788	2.84602	3788	2.99971	3788	8.53723	
3789	2.84474	3789	2.99956	3789	8.53297	
3790	2.84383	3790	2.99956	3790	8.53024	
3791	2.84254	3791	2.99956	3791	8.52637	
3792	2.84163	3792	2.99956	3792	8.52364	
3793	2.84035	3793	2.99956	3793	8.5198	
3794	2.83936	3794	2.99956	3794	8.51683	
3795	2.83815	3795	2.99956	3795	8.5132	
3796	2.83716	3796	2.99956	3796	8.51023	
3797	2.83588	3797	2.99956	3797	8.50639	
3798	2.8349	3798	2.99956	3798	8.50345	
3799	2.83398	3799	2.99956	3799	8.50069	
3800	2.8327	3800	2.99956	3800	8.49685	
3801	2.83171	3801	2.99956	3801	8.49388	
3802	2.83043	3802	2.99956	3802	8.49004	
3803	2.82944	3803	2.99956	3803	8.48708	
3804	2.82816	3804	2.99956	3804	8.48324	
3805	2.82716	3805	2.99956	3805	8.48024	
3806	2.82581	3806	2.99956	3806	8.47619	
3807	2.82483	3807	2.99971	3807	8.47367	
3808	2.82353	3808	2.99956	3808	8.46935	
3809	2.82256	3809	2.99956	3809	8.46644	
3810	2.82156	3810	2.99971	3810	8.46386	
3811	2.82021	3811	2.99956	3811	8.45939	
3812	2.81923	3812	2.99956	3812	8.45645	
3813	2.81786	3813	2.99956	3813	8.45234	
3814	2.81688	3814	2.99956	3814	8.4494	
3815	2.81551	3815	2.99956	3815	8.44529	
3816	2.81453	3816	2.99971	3816	8.44277	
3817	2.81317	3817	2.99956	3817	8.43827	
3818	2.81218	3818	2.99971	3818	8.43572	
3819	2.81075	3819	2.99956	3819	8.43101	
3820	2.80975	3820	2.99971	3820	8.42844	
3821	2.8087	3821	2.99956	3821	8.42486	
3822	2.80734	3822	2.99971	3822	8.42121	
3823	2.80627	3823	2.99956	3823	8.41758	
3824	2.80492	3824	2.99971	3824	8.41395	
3825	2.80385	3825	2.99956	3825	8.41032	
3826	2.80249	3826	2.99971	3826	8.40666	
3827	2.80144	3827	2.99956	3827	8.40309	
3828	2.79999	3828	2.99971	3828	8.39916	
3829	2.79893	3829	2.99971	3829	8.39598	
3830	2.7975	3830	2.99971	3830	8.39169	
3831	2.79643	3831	2.99971	3831	8.38848	
3832	2.7953	3832	2.99956	3832	8.38467	
3833	2.79393	3833	2.99956	3833	8.38056	
3834	2.7928	3834	2.99956	3834	8.37717	
3835	2.79137	3835	2.99956	3835	8.37288	
3836	2.7903	3836	2.99956	3836	8.36967	
3837	2.78879	3837	2.99956	3837	8.36514	
3838	2.78773	3838	2.99956	3838	8.36196	
3839	2.78629	3839	2.99956	3839	8.35764	
3840	2.78516	3840	2.99956	3840	8.35425	
3841	2.78372	3841	2.99971	3841	8.35035	
3842	2.78258	3842	2.99956	3842	8.34652	
3843	2.78145	3843	2.99956	3843	8.34313	
3844	2.77994	3844	2.99971	3844	8.33901	
3845	2.77879	3845	2.99971	3845	8.33556	
3846	2.77728	3846	2.99956	3846	8.33062	
3847	2.77614	3847	2.99956	3847	8.3272	
3848	2.77463	3848	2.99956	3848	8.32267	
3849	2.7735	3849	2.99956	3849	8.31928	
3850	2.77191	3850	2.99956	3850	8.31451	
3851	2.77077	3851	2.99956	3851	8.31109	
3852	2.76926	3852	2.99971	3852	8.30698	
3853	2.76805	3853	2.99956	3853	8.30293	
3854	2.76691	3854	2.99956	3854	8.29951	
3855	2.76532	3855	2.99956	3855	8.29474	
3856	2.76411	3856	2.99956	3856	8.29111	
3857	2.76259	3857	2.99971	3857	8.28697	
3858	2.76138	3858	2.99956	3858	8.28292	
3859	2.7598	3859	2.99956	3859	8.27819	
3860	2.75858	3860	2.99956	3860	8.27453	
3861	2.75699	3861	2.99956	3861	8.26976	
3862	2.75578	3862	2.99971	3862	8.26654	
3863	2.75412	3863	2.99956	3863	8.26115	
3864	2.7529	3864	2.99971	3864	8.2579	
3865	2.75169	3865	2.99971	3865	8.25427	
3866	2.75003	3866	2.99956	3866	8.24888	
3867	2.74881	3867	2.99956	3867	8.24522	
3868	2.74715	3868	2.99956	3868	8.24024	
3869	2.74586	3869	2.99956	3869	8.23637	
3870	2.7442	3870	2.99956	3870	8.23139	
3871	2.7429	3871	2.99956	3871	8.22749	
3872	2.74124	3872	2.99956	3872	8.22251	
3873	2.73996	3873	2.99956	3873	8.21867	
3874	2.73822	3874	2.99956	3874	8.21346	
3875	2.737	3875	2.99971	3875	8.21021	
3876	2.73572	3876	2.99956	3876	8.20596	
3877	2.73398	3877	2.99971	3877	8.20115	
3878	2.73262	3878	2.99956	3878	8.19666	
3879	2.73088	3879	2.99956	3879	8.19144	
3880	2.72958	3880	2.99956	3880	8.18754	
3881	2.72784	3881	2.99956	3881	8.18232	
3882	2.72649	3882	2.99956	3882	8.17827	
3883	2.72467	3883	2.99956	3883	8.17281	
3884	2.7233	3884	2.99956	3884	8.1687	
3885	2.72156	3885	2.99956	3885	8.16348	
3886	2.7202	3886	2.99956	3886	8.1594	
3887	2.71877	3887	2.99956	3887	8.15511	
3888	2.71695	3888	2.99956	3888	8.14965	
3889	2.71558	3889	2.99956	3889	8.14555	
3890	2.71376	3890	2.99956	3890	8.14009	
3891	2.71233	3891	2.99956	3891	8.1358	
3892	2.71051	3892	2.99956	3892	8.13034	
3893	2.70908	3893	2.99956	3893	8.12605	
3894	2.70718	3894	2.99956	3894	8.12035	
3895	2.70573	3895	2.99956	3895	8.116	
3896	2.70377	3896	2.99956	3896	8.11012	
3897	2.70233	3897	2.99956	3897	8.1058	
3898	2.7009	3898	2.99956	3898	8.10151	
3899	2.69893	3899	2.99956	3899	8.0956	
3900	2.69749	3900	2.99956	3900	8.09128	
3901	2.69553	3901	2.99956	3901	8.0854	
3902	2.694	3902	2.99956	3902	8.08081	
3903	2.69203	3903	2.99956	3903	8.07491	
3904	2.69052	3904	2.99956	3904	8.07038	
3905	2.68848	3905	2.99956	3905	8.06426	
3906	2.68697	3906	2.99956	3906	8.05973	
3907	2.68492	3907	2.99956	3907	8.05358	
3908	2.68333	3908	2.99956	3908	8.04881	
3909	2.68182	3909	2.99956	3909	8.04428	
3910	2.6797	3910	2.99956	3910	8.03792	
3911	2.6781	3911	2.99956	3911	8.03312	
3912	2.67599	3912	2.99956	3912	8.02679	
3913	2.67439	3913	2.99956	3913	8.02199	
3914	2.67227	3914	2.99956	3914	8.01563	
3915	2.67061	3915	2.99956	3915	8.01065	
3916	2.66841	3916	2.99956	3916	8.00406	
3917	2.66682	3917	2.99971	3917	7.99969	
3918	2.66463	3918	2.99971	3918	7.99312	
3919	2.66296	3919	2.99971	3919	7.98811	
3920	2.66122	3920	2.99956	3920	7.98249	
3921	2.65903	3921	2.99956	3921	7.97592	
3922	2.65736	3922	2.99956	3922	7.97091	
3923	2.65501	3923	2.99956	3923	7.96386	
3924	2.65327	3924	2.99956	3924	7.95864	
3925	2.65092	3925	2.99971	3925	7.95199	
3926	2.64919	3926	2.99956	3926	7.9464	
3927	2.64919	3927	2.99956	3927	7.9464	
