Start Voltage: 4.195

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3475	3.20177	3475	4.27954	3475	13.7021	
3476	3.20146	3476	4.27969	3476	13.7013	
3477	3.20116	3477	4.27969	3477	13.7	
3478	3.20078	3478	4.27969	3478	13.6983	
3479	3.20047	3479	4.27969	3479	13.697	
3480	3.20009	3480	4.27954	3480	13.6949	
3481	3.19987	3481	4.27969	3481	13.6945	
3482	3.19949	3482	4.27954	3482	13.6923	
3483	3.19919	3483	4.27969	3483	13.6915	
3484	3.19881	3484	4.27954	3484	13.6894	
3485	3.1985	3485	4.27969	3485	13.6886	
3486	3.19827	3486	4.27954	3486	13.6871	
3487	3.19791	3487	4.27969	3487	13.6861	
3488	3.1976	3488	4.27954	3488	13.6843	
3489	3.19722	3489	4.27969	3489	13.6831	
3490	3.19691	3490	4.27969	3490	13.6818	
3491	3.19653	3491	4.27969	3491	13.6802	
3492	3.1963	3492	4.27969	3492	13.6792	
3493	3.19594	3493	4.27954	3493	13.6772	
3494	3.19563	3494	4.27969	3494	13.6763	
3495	3.19533	3495	4.27969	3495	13.675	
3496	3.19495	3496	4.27969	3496	13.6734	
3497	3.19464	3497	4.27969	3497	13.6721	
3498	3.19426	3498	4.27969	3498	13.6704	
3499	3.19397	3499	4.27954	3499	13.6687	
3500	3.19359	3500	4.27969	3500	13.6676	
3501	3.19328	3501	4.27969	3501	13.6662	
3502	3.1929	3502	4.27969	3502	13.6646	
3503	3.1926	3503	4.27969	3503	13.6633	
3504	3.19221	3504	4.27954	3504	13.6612	
3505	3.19193	3505	4.27969	3505	13.6605	
3506	3.1917	3506	4.27954	3506	13.659	
3507	3.19124	3507	4.27969	3507	13.6575	
3508	3.19093	3508	4.27954	3508	13.6557	
3509	3.19055	3509	4.27969	3509	13.6546	
3510	3.19032	3510	4.27954	3510	13.6531	
3511	3.18988	3511	4.27969	3511	13.6517	
3512	3.18958	3512	4.27969	3512	13.6504	
3513	3.18919	3513	4.27954	3513	13.6483	
3514	3.18889	3514	4.27969	3514	13.6475	
3515	3.18851	3515	4.27954	3515	13.6454	
3516	3.1882	3516	4.27969	3516	13.6445	
3517	3.18784	3517	4.27969	3517	13.643	
3518	3.18753	3518	4.27969	3518	13.6416	
3519	3.18723	3519	4.27969	3519	13.6404	
3520	3.18677	3520	4.27954	3520	13.6379	
3521	3.18646	3521	4.27969	3521	13.6371	
3522	3.1861	3522	4.27954	3522	13.635	
3523	3.18579	3523	4.27969	3523	13.6342	
3524	3.18541	3524	4.27954	3524	13.6321	
3525	3.1851	3525	4.27969	3525	13.6312	
3526	3.18472	3526	4.27969	3526	13.6296	
3527	3.18442	3527	4.27969	3527	13.6283	
3528	3.18413	3528	4.27969	3528	13.6271	
3529	3.18367	3529	4.27969	3529	13.6251	
3530	3.18336	3530	4.27969	3530	13.6238	
3531	3.18298	3531	4.27969	3531	13.6222	
3532	3.18268	3532	4.27969	3532	13.6209	
3533	3.1823	3533	4.27969	3533	13.6193	
3534	3.18193	3534	4.27969	3534	13.6177	
3535	3.18155	3535	4.27969	3535	13.616	
3536	3.18124	3536	4.27954	3536	13.6142	
3537	3.18086	3537	4.27969	3537	13.6131	
3538	3.18056	3538	4.27969	3538	13.6118	
3539	3.18019	3539	4.27969	3539	13.6102	
3540	3.17981	3540	4.27969	3540	13.6086	
3541	3.1795	3541	4.27954	3541	13.6068	
3542	3.17905	3542	4.27969	3542	13.6053	
3543	3.17874	3543	4.27969	3543	13.604	
3544	3.17836	3544	4.27954	3544	13.6019	
3545	3.17799	3545	4.27969	3545	13.6008	
3546	3.17761	3546	4.27969	3546	13.5992	
3547	3.17731	3547	4.27969	3547	13.5979	
3548	3.17685	3548	4.27969	3548	13.5959	
3549	3.17654	3549	4.27969	3549	13.5946	
3550	3.1761	3550	4.27969	3550	13.5927	
3551	3.1758	3551	4.27954	3551	13.591	
3552	3.17549	3552	4.27969	3552	13.5901	
3553	3.17503	3553	4.27969	3553	13.5881	
3554	3.17473	3554	4.27969	3554	13.5869	
3555	3.17429	3555	4.27969	3555	13.585	
3556	3.17398	3556	4.27954	3556	13.5832	
3557	3.17352	3557	4.27969	3557	13.5817	
3558	3.17322	3558	4.27969	3558	13.5804	
3559	3.17276	3559	4.27954	3559	13.578	
3560	3.17245	3560	4.27969	3560	13.5771	
3561	3.17216	3561	4.27954	3561	13.5754	
3562	3.17171	3562	4.27969	3562	13.5739	
3563	3.17133	3563	4.27969	3563	13.5723	
3564	3.17094	3564	4.27954	3564	13.5702	
3565	3.17056	3565	4.27969	3565	13.569	
3566	3.1702	3566	4.27969	3566	13.5675	
3567	3.16982	3567	4.27954	3567	13.5654	
3568	3.16943	3568	4.27969	3568	13.5642	
3569	3.16905	3569	4.27969	3569	13.5626	
3570	3.16859	3570	4.27954	3570	13.5601	
3571	3.1683	3571	4.27969	3571	13.5593	
3572	3.16792	3572	4.27954	3572	13.5572	
3573	3.16747	3573	4.27969	3573	13.5558	
3574	3.16716	3574	4.27969	3574	13.5545	
3575	3.1667	3575	4.27969	3575	13.5525	
3576	3.16641	3576	4.27969	3576	13.5513	
3577	3.16595	3577	4.27969	3577	13.5493	
3578	3.16557	3578	4.27969	3578	13.5477	
3579	3.16512	3579	4.27969	3579	13.5457	
3580	3.16481	3580	4.27969	3580	13.5444	
3581	3.16437	3581	4.27954	3581	13.542	
3582	3.16399	3582	4.27969	3582	13.5409	
3583	3.16368	3583	4.27954	3583	13.5391	
3584	3.16315	3584	4.27954	3584	13.5368	
3585	3.16284	3585	4.27969	3585	13.536	
3586	3.1624	3586	4.27969	3586	13.5341	
3587	3.16202	3587	4.27969	3587	13.5325	
3588	3.16156	3588	4.27969	3588	13.5305	
3589	3.16125	3589	4.27954	3589	13.5287	
3590	3.16072	3590	4.27954	3590	13.5264	
3591	3.16043	3591	4.27969	3591	13.5257	
3592	3.1599	3592	4.27969	3592	13.5234	
3593	3.15959	3593	4.27969	3593	13.5221	
3594	3.15921	3594	4.27969	3594	13.5204	
3595	3.15875	3595	4.27969	3595	13.5185	
3596	3.15839	3596	4.27969	3596	13.5169	
3597	3.15793	3597	4.27969	3597	13.515	
3598	3.15755	3598	4.27969	3598	13.5133	
3599	3.15709	3599	4.27954	3599	13.5109	
3600	3.15672	3600	4.27969	3600	13.5098	
3601	3.15627	3601	4.27969	3601	13.5079	
3602	3.15588	3602	4.27969	3602	13.5062	
3603	3.15535	3603	4.27969	3603	13.5039	
3604	3.15504	3604	4.27969	3604	13.5026	
3605	3.15453	3605	4.27969	3605	13.5004	
3606	3.15414	3606	4.27969	3606	13.4987	
3607	3.15384	3607	4.27969	3607	13.4975	
3608	3.15331	3608	4.27969	3608	13.4952	
3609	3.15292	3609	4.27969	3609	13.4935	
3610	3.15248	3610	4.27969	3610	13.4916	
3611	3.1521	3611	4.27969	3611	13.49	
3612	3.15157	3612	4.27969	3612	13.4877	
3613	3.15118	3613	4.27969	3613	13.4861	
3614	3.15067	3614	4.27969	3614	13.4839	
3615	3.15028	3615	4.27969	3615	13.4822	
3616	3.1499	3616	4.27969	3616	13.4806	
3617	3.14944	3617	4.27969	3617	13.4786	
3618	3.14906	3618	4.27969	3618	13.477	
3619	3.14854	3619	4.27954	3619	13.4743	
3620	3.14816	3620	4.27969	3620	13.4731	
3621	3.14763	3621	4.27969	3621	13.4709	
3622	3.14725	3622	4.27969	3622	13.4693	
3623	3.14673	3623	4.27954	3623	13.4666	
3624	3.14635	3624	4.27969	3624	13.4654	
3625	3.14581	3625	4.27969	3625	13.4631	
3626	3.14543	3626	4.27969	3626	13.4615	
3627	3.14505	3627	4.27954	3627	13.4594	
3628	3.14453	3628	4.27969	3628	13.4576	
3629	3.14415	3629	4.27969	3629	13.456	
3630	3.14362	3630	4.27969	3630	13.4537	
3631	3.14323	3631	4.27969	3631	13.452	
3632	3.14272	3632	4.27969	3632	13.4499	
3633	3.14226	3633	4.27969	3633	13.4479	
3634	3.1418	3634	4.27969	3634	13.4459	
3635	3.14134	3635	4.27969	3635	13.444	
3636	3.14082	3636	4.27969	3636	13.4417	
3637	3.14044	3637	4.27969	3637	13.4401	
3638	3.13998	3638	4.27969	3638	13.4381	
3639	3.13945	3639	4.27954	3639	13.4354	
3640	3.13907	3640	4.27969	3640	13.4342	
3641	3.13855	3641	4.27969	3641	13.432	
3642	3.13809	3642	4.27969	3642	13.4301	
3643	3.13756	3643	4.27969	3643	13.4278	
3644	3.13718	3644	4.27969	3644	13.4262	
3645	3.13658	3645	4.27969	3645	13.4236	
3646	3.1362	3646	4.27969	3646	13.422	
3647	3.13559	3647	4.27969	3647	13.4194	
3648	3.13521	3648	4.27954	3648	13.4173	
3649	3.13484	3649	4.27969	3649	13.4161	
3650	3.13423	3650	4.27969	3650	13.4135	
3651	3.13377	3651	4.27969	3651	13.4116	
3652	3.13324	3652	4.27969	3652	13.4093	
3653	3.1328	3653	4.27954	3653	13.4069	
3654	3.13226	3654	4.27969	3654	13.4051	
3655	3.13188	3655	4.27969	3655	13.4035	
3656	3.13127	3656	4.27969	3656	13.4009	
3657	3.13091	3657	4.27969	3657	13.3993	
3658	3.13029	3658	4.27969	3658	13.3967	
3659	3.12984	3659	4.27969	3659	13.3947	
3660	3.12946	3660	4.27969	3660	13.3931	
3661	3.12886	3661	4.27969	3661	13.3906	
3662	3.1284	3662	4.27969	3662	13.3886	
3663	3.12779	3663	4.27969	3663	13.386	
3664	3.12741	3664	4.27954	3664	13.3839	
3665	3.12682	3665	4.27969	3665	13.3818	
3666	3.12636	3666	4.27969	3666	13.3799	
3667	3.12575	3667	4.27969	3667	13.3772	
3668	3.12531	3668	4.27969	3668	13.3754	
3669	3.12469	3669	4.27969	3669	13.3727	
3670	3.12424	3670	4.27969	3670	13.3708	
3671	3.12378	3671	4.27954	3671	13.3683	
3672	3.12318	3672	4.27969	3672	13.3662	
3673	3.12273	3673	4.27969	3673	13.3643	
3674	3.12212	3674	4.27969	3674	13.3617	
3675	3.12158	3675	4.27969	3675	13.3594	
3676	3.12099	3676	4.27969	3676	13.3569	
3677	3.12053	3677	4.27969	3677	13.3549	
3678	3.11992	3678	4.27969	3678	13.3523	
3679	3.11946	3679	4.27969	3679	13.3503	
3680	3.11879	3680	4.27969	3680	13.3475	
3681	3.11833	3681	4.27969	3681	13.3455	
3682	3.11787	3682	4.27969	3682	13.3435	
3683	3.11728	3683	4.27969	3683	13.341	
3684	3.11682	3684	4.27969	3684	13.339	
3685	3.11613	3685	4.27969	3685	13.3361	
3686	3.11568	3686	4.27969	3686	13.3341	
3687	3.11508	3687	4.27969	3687	13.3316	
3688	3.11455	3688	4.27969	3688	13.3293	
3689	3.11394	3689	4.27969	3689	13.3267	
3690	3.11349	3690	4.27969	3690	13.3248	
3691	3.11281	3691	4.27969	3691	13.3219	
3692	3.11235	3692	4.27969	3692	13.3199	
3693	3.11166	3693	4.27969	3693	13.3169	
3694	3.11122	3694	4.27969	3694	13.3151	
3695	3.11069	3695	4.27969	3695	13.3128	
3696	3.11008	3696	4.27969	3696	13.3102	
3697	3.10956	3697	4.27969	3697	13.308	
3698	3.10895	3698	4.27969	3698	13.3053	
3699	3.10849	3699	4.27969	3699	13.3034	
3700	3.1078	3700	4.27969	3700	13.3004	
3701	3.10728	3701	4.27969	3701	13.2982	
3702	3.10667	3702	4.27969	3702	13.2956	
3703	3.10614	3703	4.27969	3703	13.2933	
3704	3.1057	3704	4.27969	3704	13.2914	
3705	3.10501	3705	4.27969	3705	13.2885	
3706	3.10455	3706	4.27969	3706	13.2865	
3707	3.10387	3707	4.27969	3707	13.2836	
3708	3.10342	3708	4.27969	3708	13.2817	
3709	3.10274	3709	4.27969	3709	13.2788	
3710	3.1022	3710	4.27969	3710	13.2765	
3711	3.10153	3711	4.27969	3711	13.2736	
3712	3.10107	3712	4.27969	3712	13.2716	
3713	3.10039	3713	4.27969	3713	13.2687	
3714	3.09985	3714	4.27969	3714	13.2664	
3715	3.09933	3715	4.27969	3715	13.2642	
3716	3.09865	3716	4.27969	3716	13.2613	
3717	3.09819	3717	4.27969	3717	13.2593	
3718	3.09752	3718	4.27969	3718	13.2564	
3719	3.09698	3719	4.27969	3719	13.2541	
3720	3.0963	3720	4.27969	3720	13.2512	
3721	3.09578	3721	4.27969	3721	13.249	
3722	3.09509	3722	4.27969	3722	13.246	
3723	3.09456	3723	4.27969	3723	13.2438	
3724	3.09389	3724	4.27969	3724	13.2409	
3725	3.09335	3725	4.27969	3725	13.2386	
3726	3.09259	3726	4.27969	3726	13.2353	
3727	3.09213	3727	4.27969	3727	13.2334	
3728	3.09161	3728	4.27969	3728	13.2311	
3729	3.09085	3729	4.27969	3729	13.2279	
3730	3.09032	3730	4.27969	3730	13.2256	
3731	3.08965	3731	4.27969	3731	13.2227	
3732	3.08911	3732	4.27969	3732	13.2204	
3733	3.08842	3733	4.27969	3733	13.2175	
3734	3.08783	3734	4.27969	3734	13.215	
3735	3.08714	3735	4.27969	3735	13.212	
3736	3.08653	3736	4.27969	3736	13.2094	
3737	3.08601	3737	4.27969	3737	13.2072	
3738	3.08533	3738	4.27969	3738	13.2043	
3739	3.08472	3739	4.27969	3739	13.2016	
3740	3.08397	3740	4.27969	3740	13.1984	
3741	3.08344	3741	4.27969	3741	13.1962	
3742	3.08267	3742	4.27969	3742	13.1929	
3743	3.08215	3743	4.27969	3743	13.1906	
3744	3.08139	3744	4.27954	3744	13.1869	
3745	3.08086	3745	4.27954	3745	13.1847	
3746	3.08011	3746	4.27954	3746	13.1815	
3747	3.07957	3747	4.27954	3747	13.1791	
3748	3.07904	3748	4.27954	3748	13.1769	
3749	3.07822	3749	4.27954	3749	13.1734	
3750	3.07768	3750	4.27954	3750	13.1711	
3751	3.07692	3751	4.27969	3751	13.1683	
3752	3.07639	3752	4.27969	3752	13.166	
3753	3.07564	3753	4.27969	3753	13.1628	
3754	3.07503	3754	4.27969	3754	13.1602	
3755	3.07428	3755	4.27969	3755	13.157	
3756	3.07367	3756	4.27969	3756	13.1544	
3757	3.07291	3757	4.27954	3757	13.1506	
3758	3.07231	3758	4.27954	3758	13.1481	
3759	3.07178	3759	4.27969	3759	13.1463	
3760	3.07101	3760	4.27969	3760	13.143	
3761	3.0704	3761	4.27969	3761	13.1404	
3762	3.06966	3762	4.27969	3762	13.1372	
3763	3.06905	3763	4.27969	3763	13.1346	
3764	3.0683	3764	4.27969	3764	13.1314	
3765	3.06769	3765	4.27969	3765	13.1288	
3766	3.06693	3766	4.27954	3766	13.125	
3767	3.06633	3767	4.27954	3767	13.1225	
3768	3.06549	3768	4.27969	3768	13.1193	
3769	3.06488	3769	4.27969	3769	13.1167	
3770	3.06429	3770	4.27954	3770	13.1138	
3771	3.06345	3771	4.27969	3771	13.1106	
3772	3.06284	3772	4.27969	3772	13.108	
3773	3.06209	3773	4.27969	3773	13.1048	
3774	3.06148	3774	4.27969	3774	13.1022	
3775	3.06064	3775	4.27969	3775	13.0986	
3776	3.06004	3776	4.27969	3776	13.096	
3777	3.0592	3777	4.27969	3777	13.0924	
3778	3.05861	3778	4.27969	3778	13.0899	
3779	3.05777	3779	4.27969	3779	13.0863	
3780	3.05708	3780	4.27954	3780	13.0829	
3781	3.05649	3781	4.27969	3781	13.0808	
3782	3.05573	3782	4.27969	3782	13.0776	
3783	3.05504	3783	4.27969	3783	13.0746	
3784	3.05421	3784	4.27969	3784	13.0711	
3785	3.0536	3785	4.27969	3785	13.0685	
3786	3.0527	3786	4.27969	3786	13.0646	
3787	3.05209	3787	4.27969	3787	13.062	
3788	3.05125	3788	4.27969	3788	13.0584	
3789	3.05058	3789	4.27954	3789	13.0551	
3790	3.04974	3790	4.27969	3790	13.0519	
3791	3.04906	3791	4.27969	3791	13.049	
3792	3.04846	3792	4.27969	3792	13.0465	
3793	3.04755	3793	4.27954	3793	13.0421	
3794	3.04694	3794	4.27954	3794	13.0395	
3795	3.04611	3795	4.27954	3795	13.0359	
3796	3.0455	3796	4.27969	3796	13.0338	
3797	3.0446	3797	4.27969	3797	13.0299	
3798	3.04391	3798	4.27969	3798	13.027	
3799	3.04308	3799	4.27969	3799	13.0234	
3800	3.0424	3800	4.27969	3800	13.0205	
3801	3.04149	3801	4.27969	3801	13.0166	
3802	3.04089	3802	4.27969	3802	13.0141	
3803	3.04021	3803	4.27969	3803	13.0112	
3804	3.03929	3804	4.27969	3804	13.0072	
3805	3.03862	3805	4.27969	3805	13.0044	
3806	3.0377	3806	4.27969	3806	13.0004	
3807	3.03703	3807	4.27969	3807	12.9975	
3808	3.03612	3808	4.27969	3808	12.9937	
3809	3.03543	3809	4.27969	3809	12.9907	
3810	3.03453	3810	4.27969	3810	12.9868	
3811	3.03384	3811	4.27969	3811	12.9839	
3812	3.03294	3812	4.27954	3812	12.9796	
3813	3.03226	3813	4.27954	3813	12.9767	
3814	3.03134	3814	4.27969	3814	12.9732	
3815	3.03067	3815	4.27969	3815	12.9703	
3816	3.02991	3816	4.27954	3816	12.9666	
3817	3.02901	3817	4.27969	3817	12.9632	
3818	3.02832	3818	4.27969	3818	12.9603	
3819	3.0274	3819	4.27954	3819	12.9559	
3820	3.02673	3820	4.27969	3820	12.9535	
3821	3.02574	3821	4.27969	3821	12.9492	
3822	3.02507	3822	4.27969	3822	12.9464	
3823	3.02408	3823	4.27969	3823	12.9421	
3824	3.02339	3824	4.27969	3824	12.9392	
3825	3.02272	3825	4.27969	3825	12.9363	
3826	3.02173	3826	4.27969	3826	12.9321	
3827	3.02106	3827	4.27969	3827	12.9292	
3828	3.02007	3828	4.27969	3828	12.925	
3829	3.01939	3829	4.27969	3829	12.9221	
3830	3.0184	3830	4.27954	3830	12.9174	
3831	3.01764	3831	4.27969	3831	12.9146	
3832	3.01674	3832	4.27969	3832	12.9107	
3833	3.01598	3833	4.27954	3833	12.907	
3834	3.015	3834	4.27969	3834	12.9033	
3835	3.01424	3835	4.27969	3835	12.9	
3836	3.01355	3836	4.27969	3836	12.8971	
3837	3.01257	3837	4.27969	3837	12.8929	
3838	3.01181	3838	4.27969	3838	12.8896	
3839	3.01076	3839	4.27969	3839	12.8851	
3840	3.01007	3840	4.27969	3840	12.8822	
3841	3.00909	3841	4.27969	3841	12.878	
3842	3.00833	3842	4.27969	3842	12.8747	
3843	3.00735	3843	4.27969	3843	12.8705	
3844	3.00659	3844	4.27969	3844	12.8673	
3845	3.00554	3845	4.27969	3845	12.8628	
3846	3.00478	3846	4.27969	3846	12.8595	
3847	3.00378	3847	4.27954	3847	12.8548	
3848	3.00304	3848	4.27969	3848	12.8521	
3849	3.00227	3849	4.27969	3849	12.8488	
3850	3.00122	3850	4.27969	3850	12.8443	
3851	3.00046	3851	4.27969	3851	12.841	
3852	2.9994	3852	4.27969	3852	12.8365	
3853	2.99864	3853	4.27969	3853	12.8332	
3854	2.99759	3854	4.27969	3854	12.8288	
3855	2.99683	3855	4.27969	3855	12.8255	
3856	2.99577	3856	4.27969	3856	12.821	
3857	2.99493	3857	4.27969	3857	12.8174	
3858	2.99394	3858	4.27969	3858	12.8131	
3859	2.99312	3859	4.27969	3859	12.8096	
3860	2.99228	3860	4.27954	3860	12.8056	
3861	2.9913	3861	4.27969	3861	12.8018	
3862	2.99046	3862	4.27954	3862	12.7978	
3863	2.98941	3863	4.27954	3863	12.7933	
3864	2.98865	3864	4.27954	3864	12.79	
3865	2.98759	3865	4.27969	3865	12.786	
3866	2.98676	3866	4.27969	3866	12.7824	
3867	2.9857	3867	4.27969	3867	12.7779	
3868	2.98494	3868	4.27969	3868	12.7746	
3869	2.98389	3869	4.27969	3869	12.7701	
3870	2.98305	3870	4.27969	3870	12.7665	
3871	2.98221	3871	4.27969	3871	12.7629	
3872	2.98108	3872	4.27969	3872	12.7581	
3873	2.98032	3873	4.27954	3873	12.7544	
3874	2.97919	3874	4.27969	3874	12.75	
3875	2.97835	3875	4.27954	3875	12.746	
3876	2.97729	3876	4.27954	3876	12.7414	
3877	2.97646	3877	4.27969	3877	12.7383	
3878	2.97533	3878	4.27954	3878	12.733	
3879	2.97449	3879	4.27969	3879	12.7299	
3880	2.97336	3880	4.27969	3880	12.7251	
3881	2.97252	3881	4.27969	3881	12.7215	
3882	2.97169	3882	4.27954	3882	12.7175	
3883	2.97055	3883	4.27954	3883	12.7126	
3884	2.96973	3884	4.27969	3884	12.7095	
3885	2.96866	3885	4.27954	3885	12.7045	
3886	2.96783	3886	4.27969	3886	12.7014	
3887	2.96669	3887	4.27969	3887	12.6965	
3888	2.96579	3888	4.27969	3888	12.6927	
3889	2.96465	3889	4.27969	3889	12.6878	
3890	2.96382	3890	4.27954	3890	12.6838	
3891	2.96268	3891	4.27969	3891	12.6794	
3892	2.96178	3892	4.27969	3892	12.6755	
3893	2.96094	3893	4.27969	3893	12.6719	
3894	2.95981	3894	4.27969	3894	12.6671	
3895	2.95897	3895	4.27969	3895	12.6635	
3896	2.95776	3896	4.27954	3896	12.6579	
3897	2.95685	3897	4.27969	3897	12.6544	
3898	2.95572	3898	4.27969	3898	12.6496	
3899	2.95488	3899	4.27969	3899	12.646	
3900	2.95367	3900	4.27969	3900	12.6408	
3901	2.95284	3901	4.27969	3901	12.6372	
3902	2.95163	3902	4.27969	3902	12.6321	
3903	2.95073	3903	4.27969	3903	12.6282	
3904	2.94989	3904	4.27954	3904	12.6242	
3905	2.94868	3905	4.27969	3905	12.6194	
3906	2.94777	3906	4.27969	3906	12.6155	
3907	2.94656	3907	4.27969	3907	12.6104	
3908	2.94572	3908	4.27954	3908	12.6063	
3909	2.94452	3909	4.27954	3909	12.6012	
3910	2.9436	3910	4.27969	3910	12.5977	
3911	2.9424	3911	4.27969	3911	12.5926	
3912	2.94148	3912	4.27954	3912	12.5882	
3913	2.94028	3913	4.27954	3913	12.583	
3914	2.93936	3914	4.27969	3914	12.5795	
3915	2.93846	3915	4.27954	3915	12.5753	
3916	2.93724	3916	4.27954	3916	12.57	
3917	2.93634	3917	4.27969	3917	12.5666	
3918	2.93512	3918	4.27969	3918	12.5614	
3919	2.93414	3919	4.27954	3919	12.5568	
3920	2.93294	3920	4.27954	3920	12.5516	
3921	2.93202	3921	4.27969	3921	12.5481	
3922	2.93082	3922	4.27969	3922	12.543	
3923	2.92982	3923	4.27954	3923	12.5383	
3924	2.92862	3924	4.27969	3924	12.5336	
3925	2.92763	3925	4.27969	3925	12.5293	
3926	2.92673	3926	4.27969	3926	12.5255	
3927	2.92543	3927	4.27969	3927	12.5199	
3928	2.92453	3928	4.27954	3928	12.5156	
3929	2.92325	3929	4.27969	3929	12.5106	
3930	2.92226	3930	4.27969	3930	12.5064	
3931	2.92105	3931	4.27969	3931	12.5012	
3932	2.92006	3932	4.27969	3932	12.497	
3933	2.91878	3933	4.27969	3933	12.4915	
3934	2.91786	3934	4.27954	3934	12.4871	
3935	2.91658	3935	4.27969	3935	12.4821	
3936	2.91559	3936	4.27969	3936	12.4778	
3937	2.91461	3937	4.27969	3937	12.4736	
3938	2.91333	3938	4.27969	3938	12.4681	
3939	2.91234	3939	4.27969	3939	12.4639	
3940	2.91106	3940	4.27969	3940	12.4584	
3941	2.91006	3941	4.27969	3941	12.4542	
3942	2.90878	3942	4.27969	3942	12.4487	
3943	2.90779	3943	4.27969	3943	12.4444	
3944	2.90643	3944	4.27969	3944	12.4386	
3945	2.90546	3945	4.27969	3945	12.4345	
3946	2.90416	3946	4.27969	3946	12.4289	
3947	2.90318	3947	4.27969	3947	12.4247	
3948	2.90219	3948	4.27969	3948	12.4205	
3949	2.90083	3949	4.27969	3949	12.4147	
3950	2.89977	3950	4.27969	3950	12.4101	
3951	2.89848	3951	4.27969	3951	12.4046	
3952	2.89751	3952	4.27969	3952	12.4004	
3953	2.89613	3953	4.27969	3953	12.3945	
3954	2.89516	3954	4.27969	3954	12.3904	
3955	2.89372	3955	4.27969	3955	12.3842	
3956	2.89273	3956	4.27969	3956	12.38	
3957	2.89137	3957	4.27969	3957	12.3742	
3958	2.89038	3958	4.27969	3958	12.3699	
3959	2.88933	3959	4.27954	3959	12.365	
3960	2.88795	3960	4.27969	3960	12.3595	
3961	2.8869	3961	4.27954	3961	12.3546	
3962	2.88554	3962	4.27969	3962	12.3492	
3963	2.88448	3963	4.27969	3963	12.3447	
3964	2.88304	3964	4.27969	3964	12.3385	
3965	2.88199	3965	4.27954	3965	12.3336	
3966	2.88062	3966	4.27969	3966	12.3282	
3967	2.87956	3967	4.27969	3967	12.3236	
3968	2.87813	3968	4.27969	3968	12.3175	
3969	2.87706	3969	4.27969	3969	12.3129	
3970	2.87601	3970	4.27969	3970	12.3084	
3971	2.87456	3971	4.27969	3971	12.3022	
3972	2.8735	3972	4.27969	3972	12.2977	
3973	2.87207	3973	4.27969	3973	12.2916	
3974	2.871	3974	4.27969	3974	12.287	
3975	2.86949	3975	4.27969	3975	12.2805	
3976	2.86842	3976	4.27969	3976	12.2759	
3977	2.86699	3977	4.27969	3977	12.2698	
3978	2.86586	3978	4.27969	3978	12.265	
3979	2.86443	3979	4.27969	3979	12.2589	
3980	2.86328	3980	4.27969	3980	12.254	
3981	2.86215	3981	4.27969	3981	12.2491	
3982	2.8607	3982	4.27969	3982	12.2429	
3983	2.85957	3983	4.27969	3983	12.2381	
3984	2.85806	3984	4.27969	3984	12.2316	
3985	2.85692	3985	4.27969	3985	12.2267	
3986	2.85541	3986	4.27969	3986	12.2203	
3987	2.85428	3987	4.27969	3987	12.2154	
3988	2.85275	3988	4.27969	3988	12.2089	
3989	2.85162	3989	4.27969	3989	12.204	
3990	2.85042	3990	4.27969	3990	12.1989	
3991	2.84889	3991	4.27969	3991	12.1924	
3992	2.84776	3992	4.27969	3992	12.1875	
3993	2.84618	3993	4.27969	3993	12.1808	
3994	2.84503	3994	4.27969	3994	12.1758	
3995	2.84344	3995	4.27969	3995	12.169	
3996	2.84224	3996	4.27969	3996	12.1639	
3997	2.84065	3997	4.27969	3997	12.1571	
3998	2.83943	3998	4.27969	3998	12.1519	
3999	2.83784	3999	4.27969	3999	12.1451	
4000	2.83664	4000	4.27969	4000	12.1399	
4001	2.83504	4001	4.27969	4001	12.1331	
4002	2.83383	4002	4.27969	4002	12.1279	
4003	2.83255	4003	4.27969	4003	12.1224	
4004	2.83096	4004	4.27969	4004	12.1156	
4005	2.82974	4005	4.27969	4005	12.1104	
4006	2.82808	4006	4.27969	4006	12.1033	
4007	2.8268	4007	4.27969	4007	12.0978	
4008	2.82513	4008	4.27969	4008	12.0907	
4009	2.82384	4009	4.27969	4009	12.0852	
4010	2.82217	4010	4.27969	4010	12.078	
4011	2.82089	4011	4.27969	4011	12.0725	
4012	2.81915	4012	4.27969	4012	12.0651	
4013	2.81793	4013	4.27969	4013	12.0599	
4014	2.81657	4014	4.27969	4014	12.054	
4015	2.81483	4015	4.27969	4015	12.0466	
4016	2.81354	4016	4.27954	4016	12.0407	
4017	2.8118	4017	4.27954	4017	12.0332	
4018	2.81052	4018	4.27969	4018	12.0282	
4019	2.8087	4019	4.27969	4019	12.0204	
4020	2.80742	4020	4.27969	4020	12.0149	
4021	2.80553	4021	4.27969	4021	12.0068	
4022	2.80423	4022	4.27969	4022	12.0012	
4023	2.80241	4023	4.27969	4023	11.9934	
4024	2.80106	4024	4.27969	4024	11.9877	
4025	2.79968	4025	4.27969	4025	11.9818	
4026	2.79779	4026	4.27954	4026	11.9733	
4027	2.79643	4027	4.27969	4027	11.9679	
4028	2.79454	4028	4.27969	4028	11.9598	
4029	2.79318	4029	4.27954	4029	11.9535	
4030	2.79129	4030	4.27969	4030	11.9459	
4031	2.78986	4031	4.27969	4031	11.9397	
4032	2.78795	4032	4.27969	4032	11.9316	
4033	2.78651	4033	4.27969	4033	11.9254	
4034	2.78455	4034	4.27969	4034	11.917	
