Start Voltage: 4.202
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3469	3.03006	3469	2.99956	3469	9.08885	
3470	3.02945	3470	2.99956	3470	9.08702	
3471	3.02901	3471	2.99971	3471	9.08615	
3472	3.02847	3472	2.99956	3472	9.08408	
3473	3.02802	3473	2.99956	3473	9.08273	
3474	3.0274	3474	2.99956	3474	9.08087	
3475	3.02696	3475	2.99956	3475	9.07955	
3476	3.02643	3476	2.99971	3476	9.07841	
3477	3.02597	3477	2.99971	3477	9.07703	
3478	3.02544	3478	2.99971	3478	9.07544	
3479	3.02499	3479	2.99956	3479	9.07364	
3480	3.02454	3480	2.99956	3480	9.07229	
3481	3.02393	3481	2.99956	3481	9.07046	
3482	3.02354	3482	2.99971	3482	9.06974	
3483	3.02295	3483	2.99971	3483	9.06797	
3484	3.02249	3484	2.99956	3484	9.06614	
3485	3.02188	3485	2.99956	3485	9.06431	
3486	3.0215	3486	2.99956	3486	9.06317	
3487	3.0209	3487	2.99956	3487	9.06137	
3488	3.02045	3488	2.99971	3488	9.06047	
3489	3.01984	3489	2.99971	3489	9.05864	
3490	3.01939	3490	2.99956	3490	9.05684	
3491	3.01901	3491	2.99956	3491	9.0557	
3492	3.0184	3492	2.99956	3492	9.05387	
3493	3.01794	3493	2.99956	3493	9.05249	
3494	3.01735	3494	2.99971	3494	9.05117	
3495	3.01689	3495	2.99971	3495	9.0498	
3496	3.01636	3496	2.99971	3496	9.04821	
3497	3.0159	3497	2.99956	3497	9.04637	
3498	3.0153	3498	2.99956	3498	9.04457	
3499	3.01485	3499	2.99956	3499	9.04322	
3500	3.01424	3500	2.99956	3500	9.04139	
3501	3.01378	3501	2.99971	3501	9.04047	
3502	3.01334	3502	2.99956	3502	9.03869	
3503	3.01273	3503	2.99956	3503	9.03686	
3504	3.01234	3504	2.99956	3504	9.03569	
3505	3.01173	3505	2.99956	3505	9.03386	
3506	3.01129	3506	2.99956	3506	9.03255	
3507	3.01068	3507	2.99956	3507	9.03072	
3508	3.01022	3508	2.99971	3508	9.02979	
3509	3.00961	3509	2.99971	3509	9.02796	
3510	3.00917	3510	2.99956	3510	9.02619	
3511	3.00871	3511	2.99956	3511	9.02481	
3512	3.0081	3512	2.99956	3512	9.02298	
3513	3.00764	3513	2.99971	3513	9.02205	
3514	3.00705	3514	2.99971	3514	9.02028	
3515	3.00659	3515	2.99971	3515	9.0189	
3516	3.00598	3516	2.99956	3516	9.01662	
3517	3.00554	3517	2.99956	3517	9.0153	
3518	3.00493	3518	2.99956	3518	9.01347	
3519	3.00455	3519	2.99956	3519	9.01233	
3520	3.00386	3520	2.99956	3520	9.01026	
3521	3.00342	3521	2.99971	3521	9.00939	
3522	3.00296	3522	2.99956	3522	9.00756	
3523	3.00235	3523	2.99971	3523	9.00618	
3524	3.00189	3524	2.99956	3524	9.00435	
3525	3.0013	3525	2.99956	3525	9.00258	
3526	3.00084	3526	2.99956	3526	9.0012	
3527	3.00031	3527	2.99956	3527	8.99961	
3528	2.99979	3528	2.99956	3528	8.99805	
3529	2.99918	3529	2.99956	3529	8.99622	
3530	2.99872	3530	2.99971	3530	8.99529	
3531	2.99811	3531	2.99971	3531	8.99346	
3532	2.99767	3532	2.99956	3532	8.99169	
3533	2.99721	3533	2.99956	3533	8.99031	
3534	2.9966	3534	2.99956	3534	8.98848	
3535	2.99606	3535	2.99956	3535	8.98686	
3536	2.99547	3536	2.99956	3536	8.98509	
3537	2.99501	3537	2.99971	3537	8.98416	
3538	2.9944	3538	2.99971	3538	8.98233	
3539	2.99394	3539	2.99956	3539	8.9805	
3540	2.99335	3540	2.99971	3540	8.97918	
3541	2.99289	3541	2.99956	3541	8.97735	
3542	2.99228	3542	2.99956	3542	8.97552	
3543	2.99184	3543	2.99956	3543	8.9742	
3544	2.9913	3544	2.99956	3544	8.97258	
3545	2.99069	3545	2.99956	3545	8.97075	
3546	2.99023	3546	2.99971	3546	8.96982	
3547	2.98964	3547	2.99971	3547	8.96805	
3548	2.98918	3548	2.99956	3548	8.96622	
3549	2.98849	3549	2.99956	3549	8.96416	
3550	2.98804	3550	2.99956	3550	8.96281	
3551	2.98744	3551	2.99956	3551	8.96101	
3552	2.98698	3552	2.99956	3552	8.95963	
3553	2.98637	3553	2.99956	3553	8.9578	
3554	2.98586	3554	2.99956	3554	8.95627	
3555	2.9854	3555	2.99956	3555	8.95489	
3556	2.98479	3556	2.99971	3556	8.9535	
3557	2.98433	3557	2.99956	3557	8.95168	
3558	2.98366	3558	2.99956	3558	8.94967	
3559	2.9832	3559	2.99956	3559	8.94829	
3560	2.98259	3560	2.99956	3560	8.94646	
3561	2.98207	3561	2.99956	3561	8.9449	
3562	2.98146	3562	2.99956	3562	8.94307	
3563	2.981	3563	2.99971	3563	8.94214	
3564	2.98032	3564	2.99956	3564	8.93965	
3565	2.97987	3565	2.99971	3565	8.93875	
3566	2.97942	3566	2.99956	3566	8.93695	
3567	2.97873	3567	2.99971	3567	8.93533	
3568	2.97827	3568	2.99956	3568	8.9335	
3569	2.9776	3569	2.99956	3569	8.93149	
3570	2.97714	3570	2.99956	3570	8.93011	
3571	2.97646	3571	2.99956	3571	8.92807	
3572	2.97601	3572	2.99956	3572	8.92672	
3573	2.97533	3573	2.99956	3573	8.92468	
3574	2.97487	3574	2.99956	3574	8.9233	
3575	2.97427	3575	2.99956	3575	8.9215	
3576	2.97374	3576	2.99956	3576	8.91991	
3577	2.97328	3577	2.99971	3577	8.91898	
3578	2.9726	3578	2.99971	3578	8.91694	
3579	2.97215	3579	2.99971	3579	8.91559	
3580	2.97147	3580	2.99971	3580	8.91355	
3581	2.97101	3581	2.99956	3581	8.91172	
3582	2.97034	3582	2.99956	3582	8.90971	
3583	2.96988	3583	2.99956	3583	8.90833	
3584	2.96919	3584	2.99956	3584	8.90626	
3585	2.96873	3585	2.99956	3585	8.90488	
3586	2.96806	3586	2.99956	3586	8.90287	
3587	2.96761	3587	2.99956	3587	8.90152	
3588	2.96707	3588	2.99956	3588	8.8999	
3589	2.9664	3589	2.99956	3589	8.89789	
3590	2.96594	3590	2.99971	3590	8.89696	
3591	2.96526	3591	2.99956	3591	8.89448	
3592	2.9648	3592	2.99971	3592	8.89354	
3593	2.96413	3593	2.99956	3593	8.89109	
3594	2.96359	3594	2.99956	3594	8.88947	
3595	2.96291	3595	2.99971	3595	8.88787	
3596	2.96246	3596	2.99971	3596	8.88652	
3597	2.96178	3597	2.99971	3597	8.88448	
3598	2.96124	3598	2.99956	3598	8.88242	
3599	2.96078	3599	2.99956	3599	8.88104	
3600	2.96011	3600	2.99956	3600	8.87903	
3601	2.95958	3601	2.99956	3601	8.87744	
3602	2.95889	3602	2.99956	3602	8.87537	
3603	2.95837	3603	2.99956	3603	8.87381	
3604	2.95776	3604	2.99956	3604	8.87198	
3605	2.95723	3605	2.99956	3605	8.87039	
3606	2.95656	3606	2.99956	3606	8.86838	
3607	2.95602	3607	2.99956	3607	8.86676	
3608	2.95534	3608	2.99956	3608	8.86472	
3609	2.95488	3609	2.99956	3609	8.86334	
3610	2.95436	3610	2.99956	3610	8.86178	
3611	2.95367	3611	2.99956	3611	8.85971	
3612	2.95314	3612	2.99956	3612	8.85812	
3613	2.95247	3613	2.99956	3613	8.85611	
3614	2.95193	3614	2.99956	3614	8.85449	
3615	2.95125	3615	2.99956	3615	8.85245	
3616	2.95073	3616	2.99971	3616	8.85133	
3617	2.95004	3617	2.99956	3617	8.84882	
3618	2.94951	3618	2.99956	3618	8.84723	
3619	2.94882	3619	2.99956	3619	8.84516	
3620	2.9483	3620	2.99956	3620	8.8436	
3621	2.94777	3621	2.99971	3621	8.84246	
3622	2.94708	3622	2.99956	3622	8.83994	
3623	2.94656	3623	2.99956	3623	8.83838	
3624	2.94588	3624	2.99971	3624	8.83679	
3625	2.94534	3625	2.99971	3625	8.83517	
3626	2.94467	3626	2.99956	3626	8.83271	
3627	2.94414	3627	2.99971	3627	8.83157	
3628	2.94345	3628	2.99971	3628	8.8295	
3629	2.94292	3629	2.99971	3629	8.82791	
3630	2.94217	3630	2.99956	3630	8.82522	
3631	2.94164	3631	2.99956	3631	8.82363	
3632	2.9411	3632	2.99971	3632	8.82245	
3633	2.94035	3633	2.99956	3633	8.81976	
3634	2.93982	3634	2.99956	3634	8.81817	
3635	2.93913	3635	2.99956	3635	8.8161	
3636	2.93861	3636	2.99956	3636	8.81454	
3637	2.93793	3637	2.99956	3637	8.8125	
3638	2.93732	3638	2.99956	3638	8.81067	
3639	2.93665	3639	2.99956	3639	8.80866	
3640	2.93611	3640	2.99956	3640	8.80704	
3641	2.93535	3641	2.99956	3641	8.80476	
3642	2.93483	3642	2.99956	3642	8.8032	
3643	2.93407	3643	2.99956	3643	8.80092	
3644	2.93353	3644	2.99956	3644	8.7993	
3645	2.93301	3645	2.99956	3645	8.79774	
3646	2.93225	3646	2.99956	3646	8.79546	
3647	2.93172	3647	2.99956	3647	8.79387	
3648	2.93105	3648	2.99956	3648	8.79186	
3649	2.93051	3649	2.99956	3649	8.79024	
3650	2.92975	3650	2.99971	3650	8.7884	
3651	2.92915	3651	2.99956	3651	8.78616	
3652	2.92847	3652	2.99971	3652	8.78456	
3653	2.92786	3653	2.99971	3653	8.78273	
3654	2.92732	3654	2.99956	3654	8.78067	
3655	2.92657	3655	2.99971	3655	8.77886	
3656	2.92604	3656	2.99971	3656	8.77727	
3657	2.92528	3657	2.99971	3657	8.77499	
3658	2.92468	3658	2.99971	3658	8.77319	
3659	2.924	3659	2.99971	3659	8.77115	
3660	2.92339	3660	2.99971	3660	8.76932	
3661	2.92264	3661	2.99956	3661	8.76663	
3662	2.92203	3662	2.99956	3662	8.7648	
3663	2.92134	3663	2.99956	3663	8.76273	
3664	2.92075	3664	2.99956	3664	8.76096	
3665	2.92014	3665	2.99956	3665	8.75914	
3666	2.91937	3666	2.99971	3666	8.75726	
3667	2.91885	3667	2.99971	3667	8.7557	
3668	2.91809	3668	2.99956	3668	8.75299	
3669	2.91748	3669	2.99971	3669	8.75159	
3670	2.91673	3670	2.99956	3670	8.74891	
3671	2.9162	3671	2.99971	3671	8.74775	
3672	2.91537	3672	2.99956	3672	8.74483	
3673	2.91484	3673	2.99956	3673	8.74324	
3674	2.91408	3674	2.99956	3674	8.74096	
3675	2.91347	3675	2.99956	3675	8.73913	
3676	2.91287	3676	2.99956	3676	8.73733	
3677	2.91211	3677	2.99971	3677	8.73549	
3678	2.9115	3678	2.99971	3678	8.73366	
3679	2.91075	3679	2.99971	3679	8.73141	
3680	2.91014	3680	2.99971	3680	8.72958	
3681	2.90939	3681	2.99956	3681	8.72689	
3682	2.90878	3682	2.99956	3682	8.72506	
3683	2.90794	3683	2.99956	3683	8.72254	
3684	2.90742	3684	2.99971	3684	8.72142	
3685	2.90659	3685	2.99971	3685	8.71893	
3686	2.90598	3686	2.99971	3686	8.7171	
3687	2.90538	3687	2.99971	3687	8.7153	
3688	2.90462	3688	2.99956	3688	8.71258	
3689	2.90401	3689	2.99956	3689	8.71075	
3690	2.90318	3690	2.99956	3690	8.70826	
3691	2.90257	3691	2.99956	3691	8.70643	
3692	2.90181	3692	2.99971	3692	8.70459	
3693	2.90121	3693	2.99971	3693	8.70279	
3694	2.90038	3694	2.99956	3694	8.69986	
3695	2.89977	3695	2.99956	3695	8.69803	
3696	2.89894	3696	2.99956	3696	8.69554	
3697	2.89833	3697	2.99956	3697	8.69371	
3698	2.89774	3698	2.99956	3698	8.69194	
3699	2.8969	3699	2.99971	3699	8.68986	
3700	2.89629	3700	2.99971	3700	8.68803	
3701	2.89546	3701	2.99956	3701	8.68511	
3702	2.89485	3702	2.99956	3702	8.68328	
3703	2.89401	3703	2.99971	3703	8.68119	
3704	2.89342	3704	2.99971	3704	8.67942	
3705	2.89258	3705	2.99971	3705	8.6769	
3706	2.89197	3706	2.99971	3706	8.67507	
3707	2.89114	3707	2.99956	3707	8.67215	
3708	2.89053	3708	2.99956	3708	8.67032	
3709	2.88992	3709	2.99956	3709	8.66849	
3710	2.88902	3710	2.99971	3710	8.66622	
3711	2.88841	3711	2.99971	3711	8.66439	
3712	2.88759	3712	2.99956	3712	8.6615	
3713	2.8869	3713	2.99956	3713	8.65943	
3714	2.88606	3714	2.99971	3714	8.65734	
3715	2.88539	3715	2.99971	3715	8.65533	
3716	2.88455	3716	2.99956	3716	8.65238	
3717	2.88388	3717	2.99956	3717	8.65037	
3718	2.88304	3718	2.99971	3718	8.64828	
3719	2.88243	3719	2.99971	3719	8.64645	
3720	2.88176	3720	2.99956	3720	8.64401	
3721	2.88092	3721	2.99956	3721	8.64149	
3722	2.88023	3722	2.99956	3722	8.63942	
3723	2.87941	3723	2.99971	3723	8.63739	
3724	2.87872	3724	2.99971	3724	8.63533	
3725	2.8779	3725	2.99956	3725	8.63243	
3726	2.87721	3726	2.99956	3726	8.63036	
3727	2.8763	3727	2.99971	3727	8.62807	
3728	2.8757	3728	2.99971	3728	8.62627	
3729	2.87479	3729	2.99956	3729	8.62311	
3730	2.87411	3730	2.99956	3730	8.62107	
3731	2.8732	3731	2.99971	3731	8.61877	
3732	2.87259	3732	2.99956	3732	8.61651	
3733	2.87192	3733	2.99956	3733	8.6145	
3734	2.871	3734	2.99956	3734	8.61174	
3735	2.87032	3735	2.99956	3735	8.6097	
3736	2.86942	3736	2.99956	3736	8.607	
3737	2.86873	3737	2.99956	3737	8.60493	
3738	2.86783	3738	2.99971	3738	8.60266	
3739	2.86714	3739	2.99971	3739	8.60059	
3740	2.86624	3740	2.99956	3740	8.59746	
3741	2.86555	3741	2.99956	3741	8.59539	
3742	2.86487	3742	2.99971	3742	8.59378	
3743	2.86397	3743	2.99956	3743	8.59065	
3744	2.86328	3744	2.99956	3744	8.58858	
3745	2.8623	3745	2.99956	3745	8.58564	
3746	2.86162	3746	2.99956	3746	8.5836	
3747	2.8607	3747	2.99956	3747	8.58084	
3748	2.85995	3748	2.99971	3748	8.57902	
3749	2.85904	3749	2.99956	3749	8.57586	
3750	2.85837	3750	2.99956	3750	8.57385	
3751	2.85738	3751	2.99956	3751	8.57088	
3752	2.85669	3752	2.99956	3752	8.56881	
3753	2.85602	3753	2.99956	3753	8.5668	
3754	2.85503	3754	2.99956	3754	8.56383	
3755	2.85435	3755	2.99956	3755	8.56179	
3756	2.85336	3756	2.99971	3756	8.55925	
3757	2.85268	3757	2.99971	3757	8.55721	
3758	2.8517	3758	2.99956	3758	8.55385	
3759	2.85094	3759	2.99956	3759	8.55157	
3760	2.84996	3760	2.99956	3760	8.54863	
3761	2.84927	3761	2.99956	3761	8.54656	
3762	2.8483	3762	2.99956	3762	8.54365	
3763	2.84753	3763	2.99956	3763	8.54134	
3764	2.84685	3764	2.99971	3764	8.53972	
3765	2.84587	3765	2.99956	3765	8.53636	
3766	2.84511	3766	2.99956	3766	8.53408	
3767	2.84406	3767	2.99956	3767	8.53093	
3768	2.84337	3768	2.99956	3768	8.52886	
3769	2.84239	3769	2.99971	3769	8.52635	
3770	2.84163	3770	2.99956	3770	8.52364	
3771	2.84058	3771	2.99971	3771	8.52092	
3772	2.83981	3772	2.99971	3772	8.51861	
3773	2.83884	3773	2.99971	3773	8.5157	
3774	2.83807	3774	2.99971	3774	8.51339	
3775	2.83731	3775	2.99956	3775	8.51068	
3776	2.83626	3776	2.99971	3776	8.50796	
3777	2.83549	3777	2.99956	3777	8.50522	
3778	2.83452	3778	2.99971	3778	8.50274	
3779	2.83368	3779	2.99956	3779	8.49979	
3780	2.8327	3780	2.99971	3780	8.49728	
3781	2.83186	3781	2.99956	3781	8.49433	
3782	2.83089	3782	2.99956	3782	8.49142	
3783	2.83005	3783	2.99956	3783	8.4889	
3784	2.82907	3784	2.99956	3784	8.48597	
3785	2.82823	3785	2.99956	3785	8.48345	
3786	2.82747	3786	2.99971	3786	8.48159	
3787	2.82642	3787	2.99956	3787	8.47802	
3788	2.82558	3788	2.99956	3788	8.4755	
3789	2.82452	3789	2.99956	3789	8.47232	
3790	2.82376	3790	2.99971	3790	8.47046	
3791	2.82263	3791	2.99956	3791	8.46665	
3792	2.82187	3792	2.99956	3792	8.46437	
3793	2.82074	3793	2.99956	3793	8.46098	
3794	2.81998	3794	2.99971	3794	8.45912	
3795	2.81885	3795	2.99956	3795	8.45531	
3796	2.81808	3796	2.99956	3796	8.453	
3797	2.81726	3797	2.99956	3797	8.45054	
3798	2.81612	3798	2.99956	3798	8.44712	
3799	2.81529	3799	2.99956	3799	8.44463	
3800	2.81422	3800	2.99956	3800	8.44142	
3801	2.8134	3801	2.99971	3801	8.43938	
3802	2.81233	3802	2.99956	3802	8.43575	
3803	2.81143	3803	2.99971	3803	8.43347	
3804	2.81036	3804	2.99971	3804	8.43026	
3805	2.80952	3805	2.99956	3805	8.42732	
3806	2.80832	3806	2.99956	3806	8.42372	
3807	2.8075	3807	2.99956	3807	8.42126	
3808	2.80666	3808	2.99971	3808	8.41917	
3809	2.80553	3809	2.99971	3809	8.41578	
3810	2.80461	3810	2.99956	3810	8.4126	
3811	2.80348	3811	2.99956	3811	8.40921	
3812	2.80264	3812	2.99956	3812	8.40669	
3813	2.80144	3813	2.99956	3813	8.40309	
3814	2.80052	3814	2.99971	3814	8.40075	
3815	2.79939	3815	2.99956	3815	8.39694	
3816	2.79848	3816	2.99956	3816	8.39421	
3817	2.79735	3817	2.99956	3817	8.39082	
3818	2.79643	3818	2.99956	3818	8.38806	
3819	2.79553	3819	2.99956	3819	8.38536	
3820	2.79431	3820	2.99956	3820	8.3817	
3821	2.79349	3821	2.99956	3821	8.37924	
3822	2.79227	3822	2.99956	3822	8.37558	
3823	2.79137	3823	2.99956	3823	8.37288	
3824	2.79007	3824	2.99956	3824	8.36898	
3825	2.78917	3825	2.99971	3825	8.3667	
3826	2.78795	3826	2.99971	3826	8.36304	
3827	2.78705	3827	2.99956	3827	8.35992	
3828	2.78584	3828	2.99956	3828	8.35629	
3829	2.78493	3829	2.99971	3829	8.35398	
3830	2.78395	3830	2.99956	3830	8.35063	
3831	2.78273	3831	2.99956	3831	8.34697	
3832	2.78175	3832	2.99971	3832	8.34444	
3833	2.78053	3833	2.99971	3833	8.34078	
3834	2.77963	3834	2.99971	3834	8.33808	
3835	2.77834	3835	2.99971	3835	8.33421	
3836	2.77736	3836	2.99956	3836	8.33086	
3837	2.77608	3837	2.99956	3837	8.32702	
3838	2.77509	3838	2.99956	3838	8.32405	
3839	2.77388	3839	2.99956	3839	8.32042	
3840	2.77289	3840	2.99971	3840	8.31787	
3841	2.77191	3841	2.99956	3841	8.31451	
3842	2.77061	3842	2.99956	3842	8.31061	
3843	2.76956	3843	2.99956	3843	8.30746	
3844	2.76828	3844	2.99956	3844	8.30362	
3845	2.76729	3845	2.99971	3845	8.30107	
3846	2.76593	3846	2.99956	3846	8.29657	
3847	2.76494	3847	2.99971	3847	8.29402	
3848	2.76358	3848	2.99971	3848	8.28994	
3849	2.76259	3849	2.99971	3849	8.28697	
3850	2.76123	3850	2.99971	3850	8.28289	
3851	2.76025	3851	2.99956	3851	8.27954	
3852	2.75919	3852	2.99971	3852	8.27677	
3853	2.75783	3853	2.99956	3853	8.27228	
3854	2.75684	3854	2.99956	3854	8.26931	
3855	2.7554	3855	2.99956	3855	8.26499	
3856	2.75443	3856	2.99956	3856	8.26208	
3857	2.75298	3857	2.99956	3857	8.25773	
3858	2.75192	3858	2.99956	3858	8.25455	
3859	2.75056	3859	2.99956	3859	8.25047	
3860	2.7495	3860	2.99956	3860	8.24729	
3861	2.74806	3861	2.99971	3861	8.24338	
3862	2.74699	3862	2.99956	3862	8.23976	
3863	2.74594	3863	2.99956	3863	8.23661	
3864	2.74451	3864	2.99956	3864	8.23232	
3865	2.74336	3865	2.99956	3865	8.22887	
3866	2.74193	3866	2.99971	3866	8.22499	
3867	2.74086	3867	2.99956	3867	8.22137	
3868	2.73935	3868	2.99956	3868	8.21684	
3869	2.73822	3869	2.99956	3869	8.21346	
3870	2.73679	3870	2.99956	3870	8.20917	
3871	2.73564	3871	2.99956	3871	8.20572	
3872	2.73413	3872	2.99956	3872	8.20119	
3873	2.73299	3873	2.99956	3873	8.19777	
3874	2.73186	3874	2.99956	3874	8.19438	
3875	2.73035	3875	2.99971	3875	8.19026	
3876	2.7292	3876	2.99971	3876	8.18681	
3877	2.72769	3877	2.99956	3877	8.18187	
3878	2.72649	3878	2.99956	3878	8.17827	
3879	2.7249	3879	2.99956	3879	8.1735	
3880	2.72375	3880	2.99971	3880	8.17046	
3881	2.72217	3881	2.99971	3881	8.16572	
3882	2.72104	3882	2.99956	3882	8.16192	
3883	2.71982	3883	2.99971	3883	8.15867	
3884	2.71823	3884	2.99971	3884	8.1539	
3885	2.71703	3885	2.99956	3885	8.14989	
3886	2.71542	3886	2.99956	3886	8.14507	
3887	2.71422	3887	2.99956	3887	8.14147	
3888	2.71255	3888	2.99956	3888	8.13646	
3889	2.71135	3889	2.99956	3889	8.13286	
3890	2.70967	3890	2.99956	3890	8.12782	
3891	2.70839	3891	2.99956	3891	8.12398	
3892	2.70673	3892	2.99956	3892	8.119	
3893	2.70551	3893	2.99956	3893	8.11534	
3894	2.70377	3894	2.99956	3894	8.11012	
3895	2.70256	3895	2.99956	3895	8.10649	
3896	2.70128	3896	2.99956	3896	8.10265	
3897	2.69954	3897	2.99956	3897	8.09743	
3898	2.69824	3898	2.99956	3898	8.09353	
3899	2.6965	3899	2.99956	3899	8.08831	
3900	2.69514	3900	2.99956	3900	8.08423	
3901	2.69341	3901	2.99956	3901	8.07904	
3902	2.69211	3902	2.99956	3902	8.07515	
3903	2.69029	3903	2.99956	3903	8.06969	
3904	2.68893	3904	2.99956	3904	8.06561	
3905	2.68765	3905	2.99956	3905	8.06177	
3906	2.68584	3906	2.99956	3906	8.05634	
3907	2.68439	3907	2.99956	3907	8.05199	
3908	2.68257	3908	2.99956	3908	8.04653	
3909	2.68121	3909	2.99956	3909	8.04245	
3910	2.67932	3910	2.99956	3910	8.03678	
3911	2.67796	3911	2.99956	3911	8.0327	
3912	2.67607	3912	2.99956	3912	8.02703	
3913	2.67462	3913	2.99956	3913	8.02268	
3914	2.67273	3914	2.99956	3914	8.01701	
3915	2.6713	3915	2.99956	3915	8.01272	
3916	2.66986	3916	2.99956	3916	8.00841	
3917	2.66797	3917	2.99956	3917	8.00274	
3918	2.66644	3918	2.99956	3918	7.99815	
3919	2.66447	3919	2.99956	3919	7.99224	
3920	2.66304	3920	2.99956	3920	7.98795	
3921	2.66107	3921	2.99956	3921	7.98204	
3922	2.65956	3922	2.99956	3922	7.97751	
3923	2.65759	3923	2.99956	3923	7.9716	
3924	2.65608	3924	2.99956	3924	7.96707	
3925	2.65404	3925	2.99956	3925	7.96095	
3926	2.65253	3926	2.99956	3926	7.95642	
3927	2.65092	3927	2.99956	3927	7.95159	
3928	2.64888	3928	2.99956	3928	7.94547	
3929	2.64729	3929	2.99956	3929	7.94071	
3930	2.64525	3930	2.99956	3930	7.93459	
3931	2.64366	3931	2.99956	3931	7.92982	
3932	2.64146	3932	2.99956	3932	7.92322	
3933	2.63988	3933	2.99956	3933	7.91848	
3934	2.63776	3934	2.99956	3934	7.91212	
3935	2.63617	3935	2.99956	3935	7.90735	
3936	2.63397	3936	2.99956	3936	7.90075	
3937	2.63231	3937	2.99956	3937	7.89577	
3938	2.63072	3938	2.99956	3938	7.891	
3939	2.62845	3939	2.99956	3939	7.88419	
3940	2.62679	3940	2.99956	3940	7.87921	
3941	2.62451	3941	2.99956	3941	7.87238	
3942	2.62292	3942	2.99956	3942	7.86761	
3943	2.62065	3943	2.99956	3943	7.8608	
3944	2.61891	3944	2.99956	3944	7.85558	
3945	2.61664	3945	2.99956	3945	7.84877	
3946	2.6149	3946	2.99956	3946	7.84355	
3947	2.61255	3947	2.99956	3947	7.8365	
3948	2.61081	3948	2.99956	3948	7.83128	
3949	2.60907	3949	2.99956	3949	7.82606	
3950	2.60672	3950	2.99956	3950	7.81901	
3951	2.6049	3951	2.99956	3951	7.81355	
3952	2.60255	3952	2.99956	3952	7.8065	
3953	2.60074	3953	2.99956	3953	7.80108	
3954	2.59831	3954	2.99956	3954	7.79379	
3955	2.5965	3955	2.99956	3955	7.78836	
3956	2.59399	3956	2.99956	3956	7.78083	
3957	2.59218	3957	2.99956	3957	7.7754	
3958	2.58969	3958	2.99956	3958	7.76793	
3959	2.5878	3959	2.99956	3959	7.76226	
3960	2.58589	3960	2.99956	3960	7.75653	
3961	2.5834	3961	2.99956	3961	7.74906	
3962	2.58151	3962	2.99956	3962	7.74339	
3963	2.57893	3963	2.99956	3963	7.73566	
3964	2.57704	3964	2.99956	3964	7.72999	
3965	2.57439	3965	2.99956	3965	7.72204	
3966	2.57242	3966	2.99956	3966	7.71613	
3967	2.56985	3967	2.99956	3967	7.70842	
3968	2.56781	3968	2.99956	3968	7.7023	
3969	2.56516	3969	2.99956	3969	7.69435	
3970	2.56311	3970	2.99956	3970	7.6882	
3971	2.56114	3971	2.99956	3971	7.68229	
3972	2.55841	3972	2.99956	3972	7.6741	
3973	2.55638	3973	2.99956	3973	7.66802	
3974	2.55357	3974	2.99956	3974	7.65959	
3975	2.55153	3975	2.99956	3975	7.65347	
3976	2.54872	3976	2.99956	3976	7.64504	
3977	2.5466	3977	2.99956	3977	7.63868	
3978	2.54381	3978	2.99956	3978	7.63031	
3979	2.54169	3979	2.99956	3979	7.62395	
3980	2.5388	3980	2.99956	3980	7.61528	
3981	2.5367	3981	2.99956	3981	7.60898	
3982	2.53374	3982	2.99956	3982	7.60011	
3983	2.53154	3983	2.99956	3983	7.59351	
3984	2.52934	3984	2.99956	3984	7.58691	
3985	2.5264	3985	2.99956	3985	7.57809	
3986	2.5242	3986	2.99956	3986	7.57149	
3987	2.52116	3987	2.99956	3987	7.56237	
3988	2.51891	3988	2.99956	3988	7.55562	
3989	2.51587	3989	2.99956	3989	7.5465	
3990	2.5136	3990	2.99956	3990	7.53969	
3991	2.5105	3991	2.99956	3991	7.5304	
3992	2.50822	3992	2.99956	3992	7.52356	
3993	2.50587	3993	2.99956	3993	7.51651	
3994	2.5027	3994	2.99956	3994	7.507	
3995	2.50035	3995	2.99956	3995	7.49995	
3996	2.49718	3996	2.99956	3996	7.49044	
3997	2.49718	3997	2.99956	3997	7.49044	
