Start Voltage: 4.1616V

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3469	3.02257	3469	2.99956	3469	9.06638	
3470	3.02196	3470	2.99956	3470	9.06455	
3471	3.0215	3471	2.99956	3471	9.06317	
3472	3.02098	3472	2.99956	3472	9.06161	
3473	3.02052	3473	2.99956	3473	9.06023	
3474	3.02007	3474	2.99956	3474	9.05888	
3475	3.01945	3475	2.99956	3475	9.05702	
3476	3.01901	3476	2.99956	3476	9.0557	
3477	3.0184	3477	2.99956	3477	9.05387	
3478	3.01794	3478	2.99956	3478	9.05249	
3479	3.01743	3479	2.99956	3479	9.05096	
3480	3.01697	3480	2.99956	3480	9.04958	
3481	3.01636	3481	2.99956	3481	9.04775	
3482	3.0159	3482	2.99956	3482	9.04637	
3483	3.0153	3483	2.99956	3483	9.04457	
3484	3.01492	3484	2.99956	3484	9.04343	
3485	3.01447	3485	2.99956	3485	9.04208	
3486	3.01385	3486	2.99956	3486	9.04022	
3487	3.01341	3487	2.99956	3487	9.0389	
3488	3.0128	3488	2.99956	3488	9.03707	
3489	3.01234	3489	2.99956	3489	9.03569	
3490	3.01173	3490	2.9994	3490	9.03338	
3491	3.01129	3491	2.99956	3491	9.03255	
3492	3.01068	3492	2.99956	3492	9.03072	
3493	3.01022	3493	2.99956	3493	9.02934	
3494	3.00961	3494	2.99956	3494	9.02751	
3495	3.00917	3495	2.99956	3495	9.02619	
3496	3.00879	3496	2.99956	3496	9.02505	
3497	3.0081	3497	2.99956	3497	9.02298	
3498	3.00764	3498	2.99956	3498	9.0216	
3499	3.00705	3499	2.99956	3499	9.01983	
3500	3.00659	3500	2.99956	3500	9.01845	
3501	3.00598	3501	2.99956	3501	9.01662	
3502	3.00554	3502	2.99956	3502	9.0153	
3503	3.00493	3503	2.99956	3503	9.01347	
3504	3.00447	3504	2.99956	3504	9.01209	
3505	3.00386	3505	2.99956	3505	9.01026	
3506	3.00342	3506	2.99956	3506	9.00894	
3507	3.00296	3507	2.99956	3507	9.00756	
3508	3.00235	3508	2.99956	3508	9.00573	
3509	3.00189	3509	2.99956	3509	9.00435	
3510	3.0013	3510	2.99956	3510	9.00258	
3511	3.00076	3511	2.99956	3511	9.00096	
3512	3.00015	3512	2.99956	3512	8.99913	
3513	2.99971	3513	2.99956	3513	8.99781	
3514	2.9991	3514	2.99956	3514	8.99598	
3515	2.99864	3515	2.99956	3515	8.9946	
3516	2.99803	3516	2.99956	3516	8.99277	
3517	2.99751	3517	2.99956	3517	8.99121	
3518	2.99706	3518	2.99956	3518	8.98986	
3519	2.99644	3519	2.99956	3519	8.988	
3520	2.99599	3520	2.99956	3520	8.98665	
3521	2.99532	3521	2.99956	3521	8.98464	
3522	2.99486	3522	2.99956	3522	8.98326	
3523	2.99425	3523	2.99956	3523	8.98143	
3524	2.9938	3524	2.99956	3524	8.98008	
3525	2.99312	3525	2.99956	3525	8.97804	
3526	2.99266	3526	2.99956	3526	8.97666	
3527	2.99205	3527	2.99956	3527	8.97483	
3528	2.99153	3528	2.99956	3528	8.97327	
3529	2.99107	3529	2.99956	3529	8.97189	
3530	2.99046	3530	2.99956	3530	8.97006	
3531	2.98994	3531	2.99956	3531	8.9685	
3532	2.98933	3532	2.99956	3532	8.96667	
3533	2.98888	3533	2.99956	3533	8.96532	
3534	2.98819	3534	2.99956	3534	8.96326	
3535	2.98775	3535	2.99956	3535	8.96194	
3536	2.98706	3536	2.99956	3536	8.95987	
3537	2.9866	3537	2.99956	3537	8.95849	
3538	2.98593	3538	2.99956	3538	8.95648	
3539	2.98547	3539	2.99956	3539	8.9551	
3540	2.98494	3540	2.99956	3540	8.95351	
3541	2.98433	3541	2.99956	3541	8.95168	
3542	2.98381	3542	2.99956	3542	8.95012	
3543	2.9832	3543	2.99956	3543	8.94829	
3544	2.98267	3544	2.99956	3544	8.9467	
3545	2.98207	3545	2.99956	3545	8.9449	
3546	2.98154	3546	2.99956	3546	8.94331	
3547	2.98093	3547	2.99956	3547	8.94148	
3548	2.98039	3548	2.99956	3548	8.93986	
3549	2.9798	3549	2.99956	3549	8.93809	
3550	2.97926	3550	2.99956	3550	8.93647	
3551	2.97881	3551	2.99956	3551	8.93512	
3552	2.97813	3552	2.99956	3552	8.93308	
3553	2.97768	3553	2.99956	3553	8.93173	
3554	2.97699	3554	2.99956	3554	8.92966	
3555	2.97646	3555	2.99956	3555	8.92807	
3556	2.97586	3556	2.99956	3556	8.92627	
3557	2.97533	3557	2.99956	3557	8.92468	
3558	2.97464	3558	2.99956	3558	8.92261	
3559	2.9742	3559	2.99956	3559	8.92129	
3560	2.97351	3560	2.99956	3560	8.91922	
3561	2.97298	3561	2.99956	3561	8.91763	
3562	2.97244	3562	2.99956	3562	8.91601	
3563	2.97177	3563	2.99956	3563	8.914	
3564	2.97131	3564	2.99956	3564	8.91262	
3565	2.97063	3565	2.99956	3565	8.91058	
3566	2.97011	3566	2.99956	3566	8.90902	
3567	2.9695	3567	2.99956	3567	8.90719	
3568	2.96896	3568	2.99956	3568	8.90557	
3569	2.96837	3569	2.99956	3569	8.9038	
3570	2.96783	3570	2.99956	3570	8.90218	
3571	2.96715	3571	2.99956	3571	8.90014	
3572	2.96661	3572	2.99956	3572	8.89852	
3573	2.96609	3573	2.99956	3573	8.89696	
3574	2.96548	3574	2.99956	3574	8.89514	
3575	2.96495	3575	2.99956	3575	8.89355	
3576	2.96428	3576	2.99956	3576	8.89154	
3577	2.96375	3577	2.99956	3577	8.88995	
3578	2.96306	3578	2.99956	3578	8.88788	
3579	2.96252	3579	2.99956	3579	8.88626	
3580	2.96185	3580	2.99956	3580	8.88425	
3581	2.96132	3581	2.99956	3581	8.88266	
3582	2.96063	3582	2.99956	3582	8.88059	
3583	2.96011	3583	2.99956	3583	8.87903	
3584	2.95958	3584	2.99956	3584	8.87744	
3585	2.95889	3585	2.99956	3585	8.87537	
3586	2.95837	3586	2.99956	3586	8.87381	
3587	2.95769	3587	2.99956	3587	8.87177	
3588	2.95715	3588	2.99956	3588	8.87015	
3589	2.95648	3589	2.99956	3589	8.86814	
3590	2.95595	3590	2.99956	3590	8.86655	
3591	2.95526	3591	2.99956	3591	8.86448	
3592	2.95473	3592	2.99956	3592	8.86289	
3593	2.95406	3593	2.99956	3593	8.86088	
3594	2.95345	3594	2.99956	3594	8.85905	
3595	2.95299	3595	2.99956	3595	8.85767	
3596	2.95224	3596	2.99956	3596	8.85542	
3597	2.95171	3597	2.99956	3597	8.85383	
3598	2.95102	3598	2.99956	3598	8.85176	
3599	2.9505	3599	2.99956	3599	8.8502	
3600	2.94974	3600	2.99956	3600	8.84792	
3601	2.9492	3601	2.99956	3601	8.8463	
3602	2.94853	3602	2.99956	3602	8.84429	
3603	2.948	3603	2.99956	3603	8.8427	
3604	2.94724	3604	2.99956	3604	8.84042	
3605	2.94672	3605	2.99956	3605	8.83886	
3606	2.94618	3606	2.99956	3606	8.83724	
3607	2.94542	3607	2.99956	3607	8.83496	
3608	2.94489	3608	2.99956	3608	8.83337	
3609	2.94414	3609	2.99956	3609	8.83112	
3610	2.9436	3610	2.99956	3610	8.8295	
3611	2.94292	3611	2.99956	3611	8.82747	
3612	2.9424	3612	2.99956	3612	8.82591	
3613	2.94164	3613	2.99956	3613	8.82363	
3614	2.94102	3614	2.99956	3614	8.82177	
3615	2.94035	3615	2.99956	3615	8.81976	
3616	2.93974	3616	2.99956	3616	8.81793	
3617	2.93906	3617	2.99956	3617	8.81589	
3618	2.93854	3618	2.99956	3618	8.81433	
3619	2.93793	3619	2.99956	3619	8.8125	
3620	2.93716	3620	2.99956	3620	8.81019	
3621	2.93665	3621	2.99956	3621	8.80866	
3622	2.93588	3622	2.99956	3622	8.80635	
3623	2.93535	3623	2.99956	3623	8.80476	
3624	2.9346	3624	2.99956	3624	8.80251	
3625	2.93399	3625	2.99956	3625	8.80068	
3626	2.93323	3626	2.99956	3626	8.7984	
3627	2.93271	3627	2.99956	3627	8.79684	
3628	2.9321	3628	2.99956	3628	8.79501	
3629	2.93141	3629	2.99956	3629	8.79294	
3630	2.93082	3630	2.99956	3630	8.79117	
3631	2.93005	3631	2.99956	3631	8.78886	
3632	2.92952	3632	2.99956	3632	8.78727	
3633	2.92877	3633	2.99956	3633	8.78502	
3634	2.92816	3634	2.99956	3634	8.78319	
3635	2.9274	3635	2.99956	3635	8.78091	
3636	2.9268	3636	2.99956	3636	8.77911	
3637	2.92604	3637	2.99956	3637	8.77683	
3638	2.92551	3638	2.99956	3638	8.77524	
3639	2.92491	3639	2.99956	3639	8.77344	
3640	2.92415	3640	2.99956	3640	8.77116	
3641	2.92354	3641	2.99956	3641	8.76933	
3642	2.92279	3642	2.99956	3642	8.76708	
3643	2.92218	3643	2.99956	3643	8.76525	
3644	2.92142	3644	2.99956	3644	8.76297	
3645	2.92082	3645	2.99956	3645	8.76117	
3646	2.92006	3646	2.99956	3646	8.7589	
3647	2.91945	3647	2.99956	3647	8.75707	
3648	2.9187	3648	2.99956	3648	8.75482	
3649	2.91809	3649	2.99956	3649	8.75299	
3650	2.91748	3650	2.99956	3650	8.75116	
3651	2.91673	3651	2.99956	3651	8.74891	
3652	2.91612	3652	2.99956	3652	8.74708	
3653	2.9153	3653	2.99956	3653	8.74462	
3654	2.91469	3654	2.99956	3654	8.74279	
3655	2.91393	3655	2.99956	3655	8.74051	
3656	2.91333	3656	2.99956	3656	8.73871	
3657	2.91249	3657	2.99956	3657	8.73619	
3658	2.91188	3658	2.99956	3658	8.73436	
3659	2.91113	3659	2.99956	3659	8.73211	
3660	2.91052	3660	2.99956	3660	8.73028	
3661	2.90991	3661	2.99956	3661	8.72845	
3662	2.90909	3662	2.99956	3662	8.72599	
3663	2.90848	3663	2.99956	3663	8.72416	
3664	2.90764	3664	2.99956	3664	8.72164	
3665	2.90704	3665	2.99956	3665	8.71984	
3666	2.9062	3666	2.99956	3666	8.71732	
3667	2.90561	3667	2.99956	3667	8.71555	
3668	2.90485	3668	2.99971	3668	8.71371	
3669	2.90416	3669	2.99956	3669	8.7112	
3670	2.90341	3670	2.99956	3670	8.70895	
3671	2.90273	3671	2.99956	3671	8.70691	
3672	2.90211	3672	2.99956	3672	8.70505	
3673	2.90129	3673	2.99956	3673	8.70259	
3674	2.90068	3674	2.99956	3674	8.70076	
3675	2.89984	3675	2.99956	3675	8.69824	
3676	2.89925	3676	2.99956	3676	8.69647	
3677	2.89833	3677	2.99956	3677	8.69371	
3678	2.89774	3678	2.99956	3678	8.69194	
3679	2.8969	3679	2.99956	3679	8.68943	
3680	2.89629	3680	2.99956	3680	8.6876	
3681	2.89539	3681	2.99956	3681	8.6849	
3682	2.89478	3682	2.99956	3682	8.68307	
3683	2.89409	3683	2.99956	3683	8.681	
3684	2.89326	3684	2.99956	3684	8.67851	
3685	2.89265	3685	2.99956	3685	8.67668	
3686	2.89183	3686	2.99956	3686	8.67422	
3687	2.89114	3687	2.99956	3687	8.67215	
3688	2.8903	3688	2.99956	3688	8.66963	
3689	2.88963	3689	2.99956	3689	8.66762	
3690	2.88879	3690	2.99956	3690	8.6651	
3691	2.88811	3691	2.99956	3691	8.66306	
3692	2.88721	3692	2.99956	3692	8.66036	
3693	2.8866	3693	2.99956	3693	8.65853	
3694	2.88593	3694	2.99956	3694	8.65652	
3695	2.88501	3695	2.99956	3695	8.65376	
3696	2.8844	3696	2.99956	3696	8.65193	
3697	2.8835	3697	2.99956	3697	8.64923	
3698	2.88281	3698	2.99956	3698	8.64716	
3699	2.88191	3699	2.99956	3699	8.64446	
3700	2.8813	3700	2.99956	3700	8.64263	
3701	2.88039	3701	2.99956	3701	8.6399	
3702	2.87971	3702	2.99956	3702	8.63786	
3703	2.8788	3703	2.99956	3703	8.63513	
3704	2.87813	3704	2.99956	3704	8.63312	
3705	2.87744	3705	2.99956	3705	8.63105	
3706	2.87653	3706	2.99956	3706	8.62832	
3707	2.87585	3707	2.99956	3707	8.62628	
3708	2.87494	3708	2.99956	3708	8.62356	
3709	2.87425	3709	2.99956	3709	8.62149	
3710	2.87335	3710	2.99956	3710	8.61879	
3711	2.87267	3711	2.99956	3711	8.61675	
3712	2.87177	3712	2.99956	3712	8.61405	
3713	2.87108	3713	2.99956	3713	8.61198	
3714	2.87018	3714	2.99956	3714	8.60928	
3715	2.86949	3715	2.99956	3715	8.60721	
3716	2.8688	3716	2.99956	3716	8.60514	
3717	2.8679	3717	2.99956	3717	8.60244	
3718	2.86714	3718	2.99956	3718	8.60016	
3719	2.86624	3719	2.99956	3719	8.59746	
3720	2.86548	3720	2.99956	3720	8.59518	
3721	2.86456	3721	2.99956	3721	8.59242	
3722	2.86389	3722	2.99956	3722	8.59041	
3723	2.8629	3723	2.99956	3723	8.58744	
3724	2.86223	3724	2.99956	3724	8.58543	
3725	2.86124	3725	2.99956	3725	8.58246	
3726	2.86055	3726	2.99956	3726	8.58039	
3727	2.85988	3727	2.99956	3727	8.57838	
3728	2.85889	3728	2.99956	3728	8.57541	
3729	2.85814	3729	2.99956	3729	8.57316	
3730	2.85722	3730	2.99956	3730	8.5704	
3731	2.85648	3731	2.99956	3731	8.56818	
3732	2.85548	3732	2.99956	3732	8.56518	
3733	2.8548	3733	2.99956	3733	8.56314	
3734	2.85382	3734	2.99956	3734	8.5602	
3735	2.85306	3735	2.99956	3735	8.55792	
3736	2.85208	3736	2.99956	3736	8.55499	
3737	2.85132	3737	2.99956	3737	8.55271	
3738	2.85034	3738	2.99956	3738	8.54977	
3739	2.84958	3739	2.99956	3739	8.54749	
3740	2.84882	3740	2.99956	3740	8.54521	
3741	2.84784	3741	2.99971	3741	8.54269	
3742	2.84708	3742	2.99956	3742	8.53999	
3743	2.8461	3743	2.99956	3743	8.53705	
3744	2.84534	3744	2.99956	3744	8.53477	
3745	2.84428	3745	2.99956	3745	8.53159	
3746	2.84352	3746	2.99956	3746	8.52931	
3747	2.84254	3747	2.99956	3747	8.52637	
3748	2.84178	3748	2.99956	3748	8.52409	
3749	2.84102	3749	2.99956	3749	8.52181	
3750	2.83997	3750	2.99956	3750	8.51866	
3751	2.8392	3751	2.99956	3751	8.51635	
3752	2.83823	3752	2.99956	3752	8.51344	
3753	2.83739	3753	2.99956	3753	8.51092	
3754	2.83633	3754	2.99956	3754	8.50774	
3755	2.83557	3755	2.99956	3755	8.50546	
3756	2.83452	3756	2.99956	3756	8.50231	
3757	2.83376	3757	2.99956	3757	8.50003	
3758	2.8327	3758	2.99956	3758	8.49685	
3759	2.83194	3759	2.99956	3759	8.49457	
3760	2.8311	3760	2.99956	3760	8.49205	
3761	2.83005	3761	2.99956	3761	8.4889	
3762	2.82928	3762	2.99956	3762	8.4866	
3763	2.82816	3763	2.99956	3763	8.48324	
3764	2.82739	3764	2.99956	3764	8.48093	
3765	2.82626	3765	2.99956	3765	8.47754	
3766	2.8255	3766	2.99956	3766	8.47526	
3767	2.82445	3767	2.99956	3767	8.47211	
3768	2.82353	3768	2.99956	3768	8.46935	
3769	2.82248	3769	2.99956	3769	8.4662	
3770	2.82164	3770	2.99956	3770	8.46368	
3771	2.82089	3771	2.99956	3771	8.46143	
3772	2.81975	3772	2.99956	3772	8.45801	
3773	2.81892	3773	2.99956	3773	8.45552	
3774	2.81778	3774	2.99956	3774	8.4521	
3775	2.81696	3775	2.99956	3775	8.44964	
3776	2.81581	3776	2.99956	3776	8.44619	
3777	2.81499	3777	2.99956	3777	8.44373	
3778	2.81392	3778	2.99956	3778	8.44052	
3779	2.8131	3779	2.99956	3779	8.43806	
3780	2.81187	3780	2.99956	3780	8.43437	
3781	2.81105	3781	2.99956	3781	8.43191	
3782	2.81021	3782	2.99956	3782	8.42939	
3783	2.80908	3783	2.99956	3783	8.426	
3784	2.80817	3784	2.99956	3784	8.42327	
3785	2.80704	3785	2.99956	3785	8.41988	
3786	2.8062	3786	2.99956	3786	8.41737	
3787	2.80499	3787	2.99956	3787	8.41374	
3788	2.80408	3788	2.99956	3788	8.41101	
3789	2.80295	3789	2.99956	3789	8.40762	
3790	2.80203	3790	2.99956	3790	8.40486	
3791	2.8009	3791	2.99956	3791	8.40147	
3792	2.79999	3792	2.99956	3792	8.39874	
3793	2.79909	3793	2.99956	3793	8.39604	
3794	2.79794	3794	2.99956	3794	8.39259	
3795	2.79704	3795	2.99956	3795	8.38989	
3796	2.79576	3796	2.99956	3796	8.38605	
3797	2.79492	3797	2.99956	3797	8.38353	
3798	2.79372	3798	2.99956	3798	8.37993	
3799	2.7928	3799	2.99956	3799	8.37717	
3800	2.79152	3800	2.99956	3800	8.37333	
3801	2.7906	3801	2.99956	3801	8.37057	
3802	2.7894	3802	2.99956	3802	8.36697	
3803	2.78848	3803	2.99956	3803	8.36421	
3804	2.78751	3804	2.99956	3804	8.3613	
3805	2.78629	3805	2.99956	3805	8.35764	
3806	2.78531	3806	2.99956	3806	8.3547	
3807	2.78409	3807	2.99956	3807	8.35105	
3808	2.78311	3808	2.99956	3808	8.34811	
3809	2.78183	3809	2.99956	3809	8.34427	
3810	2.78091	3810	2.99956	3810	8.34151	
3811	2.77963	3811	2.99956	3811	8.33767	
3812	2.77864	3812	2.99956	3812	8.3347	
3813	2.77736	3813	2.99956	3813	8.33086	
3814	2.77637	3814	2.99956	3814	8.32789	
3815	2.77539	3815	2.99956	3815	8.32495	
3816	2.77411	3816	2.99956	3816	8.32111	
3817	2.77312	3817	2.99956	3817	8.31814	
3818	2.77176	3818	2.99956	3818	8.31406	
3819	2.77077	3819	2.99956	3819	8.31109	
3820	2.76949	3820	2.99956	3820	8.30725	
3821	2.76842	3821	2.99956	3821	8.30404	
3822	2.76714	3822	2.99956	3822	8.3002	
3823	2.76608	3823	2.99956	3823	8.29702	
3824	2.76471	3824	2.99956	3824	8.29291	
3825	2.76373	3825	2.99956	3825	8.28997	
3826	2.76266	3826	2.99956	3826	8.28676	
3827	2.76138	3827	2.99956	3827	8.28292	
3828	2.76033	3828	2.99956	3828	8.27978	
3829	2.75896	3829	2.99956	3829	8.27567	
3830	2.7579	3830	2.99956	3830	8.27249	
3831	2.75647	3831	2.99956	3831	8.2682	
3832	2.75548	3832	2.99956	3832	8.26523	
3833	2.75404	3833	2.99956	3833	8.26091	
3834	2.75298	3834	2.99956	3834	8.25773	
3835	2.75154	3835	2.99956	3835	8.25341	
3836	2.75049	3836	2.99956	3836	8.25026	
3837	2.74934	3837	2.99956	3837	8.24681	
3838	2.74791	3838	2.99956	3838	8.24252	
3839	2.74684	3839	2.99956	3839	8.23931	
3840	2.74541	3840	2.99956	3840	8.23502	
3841	2.74428	3841	2.99956	3841	8.23163	
3842	2.74283	3842	2.99956	3842	8.22728	
3843	2.7417	3843	2.99956	3843	8.22389	
3844	2.74019	3844	2.99956	3844	8.21936	
3845	2.73912	3845	2.99956	3845	8.21615	
3846	2.73761	3846	2.99956	3846	8.21163	
3847	2.73648	3847	2.99956	3847	8.20824	
3848	2.73534	3848	2.99956	3848	8.20482	
3849	2.73383	3849	2.99956	3849	8.20029	
3850	2.73262	3850	2.99956	3850	8.19666	
3851	2.73109	3851	2.99956	3851	8.19207	
3852	2.72997	3852	2.99956	3852	8.18871	
3853	2.72838	3853	2.99956	3853	8.18394	
3854	2.72716	3854	2.99956	3854	8.18028	
3855	2.72565	3855	2.99956	3855	8.17575	
3856	2.72444	3856	2.99956	3856	8.17212	
3857	2.72285	3857	2.99956	3857	8.16735	
3858	2.72163	3858	2.99956	3858	8.16369	
3859	2.72043	3859	2.99956	3859	8.16009	
3860	2.71877	3860	2.99956	3860	8.15511	
3861	2.71754	3861	2.99956	3861	8.15142	
3862	2.71596	3862	2.99956	3862	8.14668	
3863	2.71468	3863	2.99956	3863	8.14285	
3864	2.71301	3864	2.99956	3864	8.13784	
3865	2.71179	3865	2.99956	3865	8.13418	
3866	2.71013	3866	2.99956	3866	8.1292	
3867	2.70885	3867	2.99956	3867	8.12536	
3868	2.70711	3868	2.99956	3868	8.12014	
3869	2.70589	3869	2.99956	3869	8.11648	
3870	2.70461	3870	2.99956	3870	8.11264	
3871	2.70287	3871	2.99956	3871	8.10742	
3872	2.70151	3872	2.99956	3872	8.10334	
3873	2.69975	3873	2.99956	3873	8.09806	
3874	2.69847	3874	2.99956	3874	8.09422	
3875	2.69666	3875	2.99956	3875	8.08879	
3876	2.69537	3876	2.99956	3876	8.08492	
3877	2.69356	3877	2.99956	3877	8.07949	
3878	2.69218	3878	2.99956	3878	8.07536	
3879	2.69037	3879	2.99956	3879	8.06993	
3880	2.68901	3880	2.99956	3880	8.06585	
3881	2.68758	3881	2.99956	3881	8.06156	
3882	2.68576	3882	2.99956	3882	8.0561	
3883	2.68431	3883	2.99956	3883	8.05175	
3884	2.6825	3884	2.99956	3884	8.04632	
3885	2.68106	3885	2.99956	3885	8.042	
3886	2.67917	3886	2.99956	3886	8.03633	
3887	2.67773	3887	2.99956	3887	8.03201	
3888	2.67584	3888	2.99956	3888	8.02634	
3889	2.67439	3889	2.99956	3889	8.02199	
3890	2.67242	3890	2.99956	3890	8.01608	
3891	2.67091	3891	2.99956	3891	8.01155	
3892	2.66948	3892	2.99956	3892	8.00727	
3893	2.66743	3893	2.99956	3893	8.00112	
3894	2.66592	3894	2.99956	3894	7.99659	
3895	2.66396	3895	2.99956	3895	7.99071	
3896	2.66243	3896	2.99956	3896	7.98612	
3897	2.66039	3897	2.99956	3897	7.98	
3898	2.65887	3898	2.99956	3898	7.97544	
3899	2.65683	3899	2.99956	3899	7.96932	
3900	2.65524	3900	2.99956	3900	7.96455	
3901	2.65312	3901	2.99956	3901	7.95819	
3902	2.65154	3902	2.99956	3902	7.95345	
3903	2.64995	3903	2.99956	3903	7.94868	
3904	2.64783	3904	2.99956	3904	7.94232	
3905	2.64624	3905	2.99956	3905	7.93756	
3906	2.64404	3906	2.99956	3906	7.93096	
3907	2.64246	3907	2.99956	3907	7.92622	
3908	2.64026	3908	2.99956	3908	7.91962	
3909	2.6386	3909	2.99956	3909	7.91464	
3910	2.63632	3910	2.99956	3910	7.9078	
3911	2.63466	3911	2.99956	3911	7.90282	
3912	2.63239	3912	2.99956	3912	7.89601	
3913	2.63072	3913	2.99956	3913	7.891	
3914	2.62898	3914	2.99956	3914	7.88578	
3915	2.62663	3915	2.99956	3915	7.87873	
3916	2.62497	3916	2.99956	3916	7.87376	
3917	2.62262	3917	2.99956	3917	7.86671	
3918	2.62088	3918	2.99956	3918	7.86149	
3919	2.61845	3919	2.99956	3919	7.8542	
3920	2.61671	3920	2.99956	3920	7.84898	
3921	2.61429	3921	2.99956	3921	7.84172	
3922	2.61247	3922	2.99956	3922	7.83626	
3923	2.61005	3923	2.99956	3923	7.829	
3924	2.60815	3924	2.99956	3924	7.8233	
3925	2.60634	3925	2.99956	3925	7.81787	
3926	2.60384	3926	2.99956	3926	7.81037	
3927	2.60194	3927	2.99956	3927	7.80468	
3928	2.59946	3928	2.99956	3928	7.79724	
3929	2.59756	3929	2.99956	3929	7.79154	
3930	2.59499	3930	2.99956	3930	7.78383	
3931	2.59302	3931	2.99956	3931	7.77792	
3932	2.59044	3932	2.99956	3932	7.77018	
3933	2.58839	3933	2.99956	3933	7.76403	
3934	2.58583	3934	2.99956	3934	7.75635	
3935	2.58379	3935	2.99956	3935	7.75023	
3936	2.58182	3936	2.99956	3936	7.74432	
3937	2.57909	3937	2.99956	3937	7.73614	
3938	2.57712	3938	2.99956	3938	7.73023	
3939	2.57431	3939	2.99956	3939	7.7218	
3940	2.57227	3940	2.99956	3940	7.71568	
3941	2.56955	3941	2.99956	3941	7.70752	
3942	2.56743	3942	2.99956	3942	7.70116	
3943	2.56462	3943	2.99956	3943	7.69273	
3944	2.5625	3944	2.99956	3944	7.68637	
3945	2.55963	3945	2.99956	3945	7.67776	
3946	2.55743	3946	2.99956	3946	7.67116	
3947	2.55455	3947	2.99956	3947	7.66253	
3948	2.55237	3948	2.99956	3948	7.65599	
3949	2.55017	3949	2.99956	3949	7.64939	
3950	2.54721	3950	2.99956	3950	7.64051	
3951	2.54494	3951	2.99956	3951	7.6337	
3952	2.54192	3952	2.99956	3952	7.62464	
3953	2.53964	3953	2.99956	3953	7.6178	
3954	2.53654	3954	2.99956	3954	7.6085	
3955	2.53427	3955	2.99956	3955	7.60169	
3956	2.53116	3956	2.99956	3956	7.59237	
3957	2.52882	3957	2.99956	3957	7.58535	
3958	2.5264	3958	2.99956	3958	7.57809	
3959	2.52321	3959	2.99956	3959	7.56852	
3960	2.52087	3960	2.99956	3960	7.5615	
3961	2.51761	3961	2.99956	3961	7.55172	
3962	2.5152	3962	2.99956	3962	7.54449	
3963	2.51186	3963	2.99956	3963	7.53447	
3964	2.50943	3964	2.99956	3964	7.52719	
3965	2.5061	3965	2.99956	3965	7.5172	
3966	2.5036	3966	2.99956	3966	7.5097	
3967	2.5002	3967	2.99956	3967	7.4995	
3968	2.49762	3968	2.99956	3968	7.49176	
3969	2.49762	3969	2.99956	3969	7.49176	
