Start Voltage: 4.171
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3475	3.15793	3475	4.27969	3475	13.515	
3476	3.15755	3476	4.27969	3476	13.5133	
3477	3.15709	3477	4.27954	3477	13.5109	
3478	3.15672	3478	4.27969	3478	13.5098	
3479	3.15619	3479	4.27969	3479	13.5075	
3480	3.15581	3480	4.27954	3480	13.5054	
3481	3.15535	3481	4.27969	3481	13.5039	
3482	3.15497	3482	4.27969	3482	13.5023	
3483	3.1546	3483	4.27969	3483	13.5007	
3484	3.15414	3484	4.27954	3484	13.4983	
3485	3.15369	3485	4.27969	3485	13.4968	
3486	3.15323	3486	4.27969	3486	13.4948	
3487	3.15285	3487	4.27954	3487	13.4927	
3488	3.15233	3488	4.27969	3488	13.491	
3489	3.15195	3489	4.27969	3489	13.4894	
3490	3.15149	3490	4.27969	3490	13.4874	
3491	3.15103	3491	4.27954	3491	13.485	
3492	3.15059	3492	4.27969	3492	13.4835	
3493	3.15021	3493	4.27969	3493	13.4819	
3494	3.14983	3494	4.27969	3494	13.4803	
3495	3.14929	3495	4.27969	3495	13.478	
3496	3.14891	3496	4.27969	3496	13.4764	
3497	3.14839	3497	4.27969	3497	13.4741	
3498	3.14801	3498	4.27954	3498	13.472	
3499	3.1474	3499	4.27954	3499	13.4694	
3500	3.14702	3500	4.27969	3500	13.4683	
3501	3.1465	3501	4.27969	3501	13.466	
3502	3.14612	3502	4.27969	3502	13.4644	
3503	3.14558	3503	4.27954	3503	13.4616	
3504	3.1452	3504	4.27969	3504	13.4605	
3505	3.14476	3505	4.27969	3505	13.4586	
3506	3.1443	3506	4.27969	3506	13.4566	
3507	3.14384	3507	4.27969	3507	13.4547	
3508	3.14331	3508	4.27969	3508	13.4524	
3509	3.14294	3509	4.27969	3509	13.4508	
3510	3.14241	3510	4.27969	3510	13.4485	
3511	3.14203	3511	4.27969	3511	13.4469	
3512	3.14149	3512	4.27969	3512	13.4446	
3513	3.14104	3513	4.27969	3513	13.4427	
3514	3.14052	3514	4.27969	3514	13.4405	
3515	3.14006	3515	4.27954	3515	13.438	
3516	3.13968	3516	4.27969	3516	13.4369	
3517	3.13914	3517	4.27969	3517	13.4345	
3518	3.1387	3518	4.27969	3518	13.4327	
3519	3.13817	3519	4.27969	3519	13.4304	
3520	3.13771	3520	4.27969	3520	13.4284	
3521	3.13718	3521	4.27969	3521	13.4262	
3522	3.13673	3522	4.27969	3522	13.4242	
3523	3.1362	3523	4.27969	3523	13.422	
3524	3.13582	3524	4.27969	3524	13.4203	
3525	3.13521	3525	4.27954	3525	13.4173	
3526	3.13484	3526	4.27969	3526	13.4161	
3527	3.13438	3527	4.27969	3527	13.4142	
3528	3.13377	3528	4.27969	3528	13.4116	
3529	3.13339	3529	4.27954	3529	13.4095	
3530	3.1328	3530	4.27954	3530	13.4069	
3531	3.13242	3531	4.27969	3531	13.4058	
3532	3.13181	3532	4.27969	3532	13.4032	
3533	3.13135	3533	4.27969	3533	13.4012	
3534	3.13083	3534	4.27969	3534	13.399	
3535	3.13037	3535	4.27954	3535	13.3965	
3536	3.12976	3536	4.27954	3536	13.3939	
3537	3.12938	3537	4.27969	3537	13.3928	
3538	3.12894	3538	4.27969	3538	13.3909	
3539	3.12833	3539	4.27969	3539	13.3883	
3540	3.12787	3540	4.27969	3540	13.3863	
3541	3.12733	3541	4.27954	3541	13.3835	
3542	3.12689	3542	4.27969	3542	13.3821	
3543	3.12628	3543	4.27954	3543	13.379	
3544	3.12582	3544	4.27969	3544	13.3775	
3545	3.12523	3545	4.27969	3545	13.375	
3546	3.12485	3546	4.27969	3546	13.3734	
3547	3.12439	3547	4.27954	3547	13.371	
3548	3.12378	3548	4.27954	3548	13.3683	
3549	3.12334	3549	4.27969	3549	13.3669	
3550	3.12273	3550	4.27969	3550	13.3643	
3551	3.12227	3551	4.27969	3551	13.3623	
3552	3.12166	3552	4.27969	3552	13.3597	
3553	3.12122	3553	4.27969	3553	13.3579	
3554	3.12061	3554	4.27969	3554	13.3552	
3555	3.12015	3555	4.27969	3555	13.3533	
3556	3.11954	3556	4.27954	3556	13.3502	
3557	3.11909	3557	4.27969	3557	13.3487	
3558	3.11864	3558	4.27969	3558	13.3468	
3559	3.11795	3559	4.27969	3559	13.3439	
3560	3.11749	3560	4.27969	3560	13.3419	
3561	3.1169	3561	4.27969	3561	13.3394	
3562	3.11644	3562	4.27954	3562	13.3369	
3563	3.11583	3563	4.27954	3563	13.3343	
3564	3.11531	3564	4.27954	3564	13.3321	
3565	3.1147	3565	4.27954	3565	13.3295	
3566	3.11424	3566	4.27969	3566	13.328	
3567	3.11357	3567	4.27969	3567	13.3251	
3568	3.11311	3568	4.27969	3568	13.3231	
3569	3.11266	3569	4.27969	3569	13.3212	
3570	3.11197	3570	4.27969	3570	13.3183	
3571	3.11153	3571	4.27969	3571	13.3164	
3572	3.11084	3572	4.27969	3572	13.3134	
3573	3.11038	3573	4.27954	3573	13.311	
3574	3.1097	3574	4.27969	3574	13.3086	
3575	3.10925	3575	4.27969	3575	13.3066	
3576	3.10857	3576	4.27954	3576	13.3032	
3577	3.10811	3577	4.27969	3577	13.3017	
3578	3.10744	3578	4.27969	3578	13.2989	
3579	3.10698	3579	4.27969	3579	13.2969	
3580	3.10629	3580	4.27969	3580	13.294	
3581	3.10576	3581	4.27969	3581	13.2917	
3582	3.10532	3582	4.27969	3582	13.2898	
3583	3.10463	3583	4.27969	3583	13.2869	
3584	3.1041	3584	4.27969	3584	13.2846	
3585	3.10342	3585	4.27969	3585	13.2817	
3586	3.10297	3586	4.27969	3586	13.2797	
3587	3.10228	3587	4.27969	3587	13.2768	
3588	3.10176	3588	4.27969	3588	13.2746	
3589	3.10107	3589	4.27969	3589	13.2716	
3590	3.10054	3590	4.27969	3590	13.2694	
3591	3.10008	3591	4.27969	3591	13.2674	
3592	3.09941	3592	4.27954	3592	13.264	
3593	3.09888	3593	4.27954	3593	13.2618	
3594	3.09819	3594	4.27969	3594	13.2593	
3595	3.09767	3595	4.27954	3595	13.2566	
3596	3.09698	3596	4.27954	3596	13.2536	
3597	3.09645	3597	4.27954	3597	13.2514	
3598	3.09578	3598	4.27954	3598	13.2485	
3599	3.09525	3599	4.27954	3599	13.2462	
3600	3.09448	3600	4.27969	3600	13.2434	
3601	3.09395	3601	4.27969	3601	13.2411	
3602	3.09351	3602	4.27954	3602	13.2388	
3603	3.09274	3603	4.27954	3603	13.2355	
3604	3.09221	3604	4.27954	3604	13.2332	
3605	3.09146	3605	4.27969	3605	13.2305	
3606	3.091	3606	4.27954	3606	13.2281	
3607	3.09024	3607	4.27969	3607	13.2253	
3608	3.08972	3608	4.27969	3608	13.223	
3609	3.08896	3609	4.27969	3609	13.2198	
3610	3.08842	3610	4.27969	3610	13.2175	
3611	3.08775	3611	4.27969	3611	13.2146	
3612	3.08714	3612	4.27969	3612	13.212	
3613	3.08661	3613	4.27969	3613	13.2097	
3614	3.08586	3614	4.27969	3614	13.2065	
3615	3.08533	3615	4.27969	3615	13.2043	
3616	3.08456	3616	4.27969	3616	13.201	
3617	3.08397	3617	4.27969	3617	13.1984	
3618	3.08328	3618	4.27954	3618	13.195	
3619	3.08267	3619	4.27969	3619	13.1929	
3620	3.08192	3620	4.27954	3620	13.1892	
3621	3.08139	3621	4.27954	3621	13.1869	
3622	3.08063	3622	4.27969	3622	13.1841	
3623	3.08011	3623	4.27969	3623	13.1819	
3624	3.0795	3624	4.27954	3624	13.1788	
3625	3.07874	3625	4.27969	3625	13.1761	
3626	3.07814	3626	4.27969	3626	13.1735	
3627	3.07738	3627	4.27969	3627	13.1702	
3628	3.07677	3628	4.27969	3628	13.1676	
3629	3.07602	3629	4.27954	3629	13.164	
3630	3.07541	3630	4.27969	3630	13.1618	
3631	3.07465	3631	4.27954	3631	13.1581	
3632	3.07405	3632	4.27954	3632	13.1555	
3633	3.07321	3633	4.27969	3633	13.1524	
3634	3.0726	3634	4.27969	3634	13.1498	
3635	3.07208	3635	4.27969	3635	13.1476	
3636	3.07124	3636	4.27969	3636	13.144	
3637	3.07063	3637	4.27969	3637	13.1413	
3638	3.06989	3638	4.27954	3638	13.1377	
3639	3.06927	3639	4.27954	3639	13.1351	
3640	3.06845	3640	4.27969	3640	13.132	
3641	3.06784	3641	4.27969	3641	13.1294	
3642	3.067	3642	4.27969	3642	13.1258	
3643	3.06641	3643	4.27969	3643	13.1233	
3644	3.06564	3644	4.27954	3644	13.1195	
3645	3.06503	3645	4.27954	3645	13.1169	
3646	3.06444	3646	4.27954	3646	13.1144	
3647	3.06352	3647	4.27969	3647	13.1109	
3648	3.06291	3648	4.27969	3648	13.1083	
3649	3.06209	3649	4.27954	3649	13.1043	
3650	3.06148	3650	4.27954	3650	13.1017	
3651	3.06064	3651	4.27954	3651	13.0981	
3652	3.06004	3652	4.27969	3652	13.096	
3653	3.05913	3653	4.27969	3653	13.0921	
3654	3.05853	3654	4.27969	3654	13.0896	
3655	3.05769	3655	4.27954	3655	13.0855	
3656	3.05708	3656	4.27954	3656	13.0829	
3657	3.05641	3657	4.27954	3657	13.08	
3658	3.05557	3658	4.27969	3658	13.0769	
3659	3.05496	3659	4.27969	3659	13.0743	
3660	3.05406	3660	4.27954	3660	13.07	
3661	3.05345	3661	4.27954	3661	13.0674	
3662	3.05255	3662	4.27969	3662	13.064	
3663	3.05194	3663	4.27969	3663	13.0614	
3664	3.0511	3664	4.27969	3664	13.0578	
3665	3.05043	3665	4.27954	3665	13.0544	
3666	3.04959	3666	4.27969	3666	13.0513	
3667	3.0489	3667	4.27969	3667	13.0483	
3668	3.048	3668	4.27954	3668	13.044	
3669	3.04739	3669	4.27954	3669	13.0414	
3670	3.04672	3670	4.27954	3670	13.0386	
3671	3.04588	3671	4.27969	3671	13.0354	
3672	3.0452	3672	4.27969	3672	13.0325	
3673	3.0443	3673	4.27954	3673	13.0282	
3674	3.04361	3674	4.27954	3674	13.0253	
3675	3.04279	3675	4.27969	3675	13.0222	
3676	3.0421	3676	4.27954	3676	13.0188	
3677	3.04118	3677	4.27969	3677	13.0153	
3678	3.04051	3678	4.27969	3678	13.0124	
3679	3.0399	3679	4.27969	3679	13.0098	
3680	3.039	3680	4.27954	3680	13.0055	
3681	3.03831	3681	4.27954	3681	13.0026	
3682	3.0374	3682	4.27969	3682	12.9991	
3683	3.03673	3683	4.27954	3683	12.9958	
3684	3.03581	3684	4.27954	3684	12.9919	
3685	3.03513	3685	4.27969	3685	12.9894	
3686	3.03423	3686	4.27954	3686	12.9851	
3687	3.03354	3687	4.27954	3687	12.9822	
3688	3.03264	3688	4.27969	3688	12.9788	
3689	3.03195	3689	4.27969	3689	12.9758	
3690	3.03127	3690	4.27969	3690	12.9729	
3691	3.03036	3691	4.27954	3691	12.9685	
3692	3.02968	3692	4.27969	3692	12.9661	
3693	3.0287	3693	4.27954	3693	12.9614	
3694	3.02802	3694	4.27954	3694	12.9585	
3695	3.02711	3695	4.27969	3695	12.9551	
3696	3.02643	3696	4.27969	3696	12.9522	
3697	3.02544	3697	4.27954	3697	12.9475	
3698	3.02477	3698	4.27969	3698	12.9451	
3699	3.02377	3699	4.27954	3699	12.9403	
3700	3.0231	3700	4.27954	3700	12.9375	
3701	3.02242	3701	4.27969	3701	12.935	
3702	3.02142	3702	4.27954	3702	12.9303	
3703	3.02075	3703	4.27954	3703	12.9274	
3704	3.01976	3704	4.27969	3704	12.9236	
3705	3.01909	3705	4.27954	3705	12.9203	
3706	3.0181	3706	4.27969	3706	12.9165	
3707	3.01735	3707	4.27969	3707	12.9133	
3708	3.01636	3708	4.27969	3708	12.9091	
3709	3.01567	3709	4.27969	3709	12.9061	
3710	3.01469	3710	4.27954	3710	12.9015	
3711	3.01393	3711	4.27954	3711	12.8982	
3712	3.01326	3712	4.27969	3712	12.8958	
3713	3.01227	3713	4.27954	3713	12.8911	
3714	3.01152	3714	4.27969	3714	12.8884	
3715	3.01053	3715	4.27954	3715	12.8837	
3716	3.00984	3716	4.27954	3716	12.8807	
3717	3.00879	3717	4.27969	3717	12.8767	
3718	3.0081	3718	4.27954	3718	12.8733	
3719	3.00713	3719	4.27969	3719	12.8696	
3720	3.00636	3720	4.27954	3720	12.8658	
3721	3.00539	3721	4.27969	3721	12.8621	
3722	3.00462	3722	4.27954	3722	12.8584	
3723	3.00386	3723	4.27954	3723	12.8551	
3724	3.00288	3724	4.27969	3724	12.8514	
3725	3.00212	3725	4.27954	3725	12.8477	
3726	3.00107	3726	4.27969	3726	12.8436	
3727	3.00031	3727	4.27969	3727	12.8404	
3728	2.99933	3728	4.27969	3728	12.8362	
3729	2.99857	3729	4.27954	3729	12.8325	
3730	2.99751	3730	4.27969	3730	12.8284	
3731	2.99675	3731	4.27969	3731	12.8252	
3732	2.99577	3732	4.27969	3732	12.821	
3733	2.99501	3733	4.27969	3733	12.8177	
3734	2.99417	3734	4.27954	3734	12.8137	
3735	2.99319	3735	4.27969	3735	12.8099	
3736	2.99243	3736	4.27954	3736	12.8062	
3737	2.99138	3737	4.27969	3737	12.8022	
3738	2.99062	3738	4.27954	3738	12.7985	
3739	2.98956	3739	4.27969	3739	12.7944	
3740	2.9888	3740	4.27954	3740	12.7907	
3741	2.98775	3741	4.27969	3741	12.7866	
3742	2.98698	3742	4.27954	3742	12.7829	
3743	2.98593	3743	4.27969	3743	12.7789	
3744	2.98517	3744	4.27954	3744	12.7752	
3745	2.98433	3745	4.27954	3745	12.7716	
3746	2.98328	3746	4.27954	3746	12.7671	
3747	2.98251	3747	4.27954	3747	12.7638	
3748	2.98146	3748	4.27954	3748	12.7593	
3749	2.9807	3749	4.27954	3749	12.756	
3750	2.97964	3750	4.27954	3750	12.7515	
3751	2.97881	3751	4.27954	3751	12.7479	
3752	2.97775	3752	4.27954	3752	12.7434	
3753	2.97691	3753	4.27969	3753	12.7403	
3754	2.97586	3754	4.27954	3754	12.7353	
3755	2.97502	3755	4.27969	3755	12.7322	
3756	2.97397	3756	4.27969	3756	12.7277	
3757	2.97313	3757	4.27969	3757	12.7241	
3758	2.97237	3758	4.27954	3758	12.7204	
3759	2.97124	3759	4.27954	3759	12.7155	
3760	2.9704	3760	4.27954	3760	12.7119	
3761	2.96935	3761	4.27954	3761	12.7075	
3762	2.96858	3762	4.27954	3762	12.7042	
3763	2.96753	3763	4.27954	3763	12.6997	
3764	2.96669	3764	4.27969	3764	12.6965	
3765	2.96556	3765	4.27954	3765	12.6912	
3766	2.96472	3766	4.27969	3766	12.6881	
3767	2.9639	3767	4.27954	3767	12.6841	
3768	2.96283	3768	4.27969	3768	12.68	
3769	2.96193	3769	4.27954	3769	12.6757	
3770	2.96086	3770	4.27954	3770	12.6711	
3771	2.96004	3771	4.27969	3771	12.6681	
3772	2.95889	3772	4.27954	3772	12.6627	
3773	2.95807	3773	4.27969	3773	12.6596	
3774	2.95692	3774	4.27969	3774	12.6547	
3775	2.9561	3775	4.27954	3775	12.6507	
3776	2.95496	3776	4.27969	3776	12.6463	
3777	2.95413	3777	4.27954	3777	12.6423	
3778	2.95329	3778	4.27969	3778	12.6392	
3779	2.95216	3779	4.27969	3779	12.6343	
3780	2.95125	3780	4.27969	3780	12.6304	
3781	2.9502	3781	4.27969	3781	12.6259	
3782	2.94936	3782	4.27954	3782	12.6219	
3783	2.94823	3783	4.27969	3783	12.6175	
3784	2.94731	3784	4.27969	3784	12.6136	
3785	2.94618	3785	4.27954	3785	12.6083	
3786	2.94534	3786	4.27969	3786	12.6051	
3787	2.94421	3787	4.27969	3787	12.6003	
3788	2.94337	3788	4.27954	3788	12.5963	
3789	2.94247	3789	4.27969	3789	12.5929	
3790	2.94133	3790	4.27969	3790	12.588	
3791	2.94051	3791	4.27969	3791	12.5845	
3792	2.93936	3792	4.27969	3792	12.5795	
3793	2.93854	3793	4.27954	3793	12.5756	
3794	2.93732	3794	4.27954	3794	12.5704	
3795	2.93649	3795	4.27969	3795	12.5673	
3796	2.93535	3796	4.27954	3796	12.5619	
3797	2.93452	3797	4.27969	3797	12.5588	
3798	2.9333	3798	4.27969	3798	12.5536	
3799	2.93248	3799	4.27969	3799	12.5501	
3800	2.93164	3800	4.27954	3800	12.5461	
3801	2.93044	3801	4.27954	3801	12.5409	
3802	2.9296	3802	4.27969	3802	12.5378	
3803	2.92847	3803	4.27969	3803	12.5329	
3804	2.92755	3804	4.27954	3804	12.5286	
3805	2.92642	3805	4.27969	3805	12.5242	
3806	2.92558	3806	4.27969	3806	12.5206	
3807	2.92438	3807	4.27969	3807	12.5154	
3808	2.92354	3808	4.27969	3808	12.5118	
3809	2.92233	3809	4.27969	3809	12.5067	
3810	2.92149	3810	4.27969	3810	12.5031	
3811	2.92059	3811	4.27969	3811	12.4992	
3812	2.91937	3812	4.27969	3812	12.494	
3813	2.91855	3813	4.27954	3813	12.4901	
3814	2.91734	3814	4.27969	3814	12.4853	
3815	2.9165	3815	4.27954	3815	12.4813	
3816	2.9153	3816	4.27954	3816	12.4761	
3817	2.91438	3817	4.27969	3817	12.4726	
3818	2.91325	3818	4.27969	3818	12.4678	
3819	2.91234	3819	4.27954	3819	12.4635	
3820	2.91121	3820	4.27954	3820	12.4586	
3821	2.91029	3821	4.27969	3821	12.4551	
3822	2.90939	3822	4.27954	3822	12.4509	
3823	2.90817	3823	4.27954	3823	12.4456	
3824	2.90735	3824	4.27969	3824	12.4426	
3825	2.90613	3825	4.27954	3825	12.4369	
3826	2.90523	3826	4.27954	3826	12.433	
3827	2.90401	3827	4.27954	3827	12.4278	
3828	2.90311	3828	4.27969	3828	12.4244	
3829	2.90196	3829	4.27954	3829	12.4191	
3830	2.90106	3830	4.27969	3830	12.4156	
3831	2.89984	3831	4.27954	3831	12.41	
3832	2.89894	3832	4.27954	3832	12.4061	
3833	2.89803	3833	4.27954	3833	12.4022	
3834	2.89682	3834	4.27969	3834	12.3975	
3835	2.8959	3835	4.27954	3835	12.3931	
3836	2.8947	3836	4.27954	3836	12.388	
3837	2.8938	3837	4.27954	3837	12.3841	
3838	2.89258	3838	4.27969	3838	12.3793	
3839	2.89168	3839	4.27954	3839	12.3751	
3840	2.89046	3840	4.27954	3840	12.3698	
3841	2.88956	3841	4.27954	3841	12.366	
3842	2.88834	3842	4.27954	3842	12.3608	
3843	2.88744	3843	4.27954	3843	12.3569	
3844	2.88652	3844	4.27954	3844	12.353	
3845	2.88531	3845	4.27954	3845	12.3478	
3846	2.8844	3846	4.27954	3846	12.3439	
3847	2.88312	3847	4.27954	3847	12.3384	
3848	2.8822	3848	4.27954	3848	12.3345	
3849	2.881	3849	4.27969	3849	12.3298	
3850	2.8801	3850	4.27969	3850	12.3259	
3851	2.8788	3851	4.27969	3851	12.3204	
3852	2.8779	3852	4.27954	3852	12.3161	
3853	2.87668	3853	4.27954	3853	12.3109	
3854	2.87578	3854	4.27969	3854	12.3074	
3855	2.87479	3855	4.27954	3855	12.3028	
3856	2.87358	3856	4.27954	3856	12.2976	
3857	2.87267	3857	4.27969	3857	12.2941	
3858	2.87138	3858	4.27969	3858	12.2886	
3859	2.87047	3859	4.27954	3859	12.2843	
3860	2.86919	3860	4.27954	3860	12.2788	
3861	2.86829	3861	4.27954	3861	12.275	
3862	2.86707	3862	4.27954	3862	12.2697	
3863	2.86609	3863	4.27969	3863	12.266	
3864	2.86487	3864	4.27969	3864	12.2608	
3865	2.86389	3865	4.27954	3865	12.2561	
3866	2.86298	3866	4.27969	3866	12.2527	
3867	2.86169	3867	4.27969	3867	12.2471	
3868	2.86078	3868	4.27954	3868	12.2428	
3869	2.8595	3869	4.27954	3869	12.2373	
3870	2.85858	3870	4.27954	3870	12.2334	
3871	2.8573	3871	4.27954	3871	12.2279	
3872	2.85632	3872	4.27954	3872	12.2237	
3873	2.8551	3873	4.27954	3873	12.2185	
3874	2.85413	3874	4.27954	3874	12.2144	
3875	2.85283	3875	4.27969	3875	12.2092	
3876	2.85193	3876	4.27954	3876	12.2049	
3877	2.85065	3877	4.27954	3877	12.1995	
3878	2.84966	3878	4.27969	3878	12.1957	
3879	2.84868	3879	4.27954	3879	12.191	
3880	2.84738	3880	4.27954	3880	12.1855	
3881	2.84648	3881	4.27954	3881	12.1816	
3882	2.84518	3882	4.27954	3882	12.1761	
3883	2.84421	3883	4.27969	3883	12.1723	
3884	2.84291	3884	4.27969	3884	12.1668	
3885	2.84193	3885	4.27969	3885	12.1626	
3886	2.84065	3886	4.27969	3886	12.1571	
3887	2.83966	3887	4.27954	3887	12.1524	
3888	2.83868	3888	4.27969	3888	12.1487	
3889	2.83731	3889	4.27954	3889	12.1424	
3890	2.83641	3890	4.27969	3890	12.139	
3891	2.83504	3891	4.27954	3891	12.1327	
3892	2.83406	3892	4.27954	3892	12.1285	
3893	2.83278	3893	4.27954	3893	12.123	
3894	2.83179	3894	4.27954	3894	12.1188	
3895	2.83051	3895	4.27954	3895	12.1133	
3896	2.82951	3896	4.27954	3896	12.109	
3897	2.82816	3897	4.27954	3897	12.1032	
3898	2.82716	3898	4.27969	3898	12.0994	
3899	2.82619	3899	4.27969	3899	12.0952	
3900	2.82483	3900	4.27969	3900	12.0894	
3901	2.82384	3901	4.27954	3901	12.0847	
3902	2.82248	3902	4.27969	3902	12.0793	
3903	2.82149	3903	4.27954	3903	12.0747	
3904	2.82013	3904	4.27954	3904	12.0689	
3905	2.81915	3905	4.27954	3905	12.0647	
3906	2.81778	3906	4.27954	3906	12.0588	
3907	2.8168	3907	4.27954	3907	12.0546	
3908	2.81543	3908	4.27954	3908	12.0487	
3909	2.81445	3909	4.27969	3909	12.045	
3910	2.81346	3910	4.27969	3910	12.0407	
3911	2.8121	3911	4.27969	3911	12.0349	
3912	2.81105	3912	4.27954	3912	12.03	
3913	2.80968	3913	4.27969	3913	12.0246	
3914	2.8087	3914	4.27954	3914	12.0199	
3915	2.80727	3915	4.27954	3915	12.0138	
3916	2.80627	3916	4.27954	3916	12.0095	
3917	2.80492	3917	4.27969	3917	12.0042	
3918	2.80385	3918	4.27954	3918	11.9992	
3919	2.80249	3919	4.27969	3919	11.9938	
3920	2.80144	3920	4.27954	3920	11.9889	
3921	2.80037	3921	4.27954	3921	11.9843	
3922	2.79893	3922	4.27954	3922	11.9781	
3923	2.79787	3923	4.27954	3923	11.9736	
3924	2.79651	3924	4.27969	3924	11.9682	
3925	2.79546	3925	4.27954	3925	11.9633	
3926	2.79401	3926	4.27954	3926	11.9571	
3927	2.79295	3927	4.27954	3927	11.9525	
3928	2.79152	3928	4.27954	3928	11.9464	
3929	2.79053	3929	4.27954	3929	11.9422	
3930	2.78909	3930	4.27954	3930	11.936	
3931	2.78802	3931	4.27954	3931	11.9314	
3932	2.7869	3932	4.27954	3932	11.9267	
3933	2.78546	3933	4.27954	3933	11.9205	
3934	2.78439	3934	4.27954	3934	11.9159	
3935	2.78296	3935	4.27954	3935	11.9098	
3936	2.78183	3936	4.27969	3936	11.9054	
3937	2.78038	3937	4.27954	3937	11.8987	
3938	2.77933	3938	4.27954	3938	11.8943	
3939	2.77789	3939	4.27954	3939	11.8881	
3940	2.77675	3940	4.27954	3940	11.8832	
3941	2.77524	3941	4.27954	3941	11.8768	
3942	2.77417	3942	4.27954	3942	11.8722	
3943	2.77304	3943	4.27954	3943	11.8673	
3944	2.77153	3944	4.27954	3944	11.8609	
3945	2.77046	3945	4.27954	3945	11.8563	
3946	2.76895	3946	4.27954	3946	11.8498	
3947	2.76782	3947	4.27954	3947	11.845	
3948	2.76631	3948	4.27954	3948	11.8385	
3949	2.76517	3949	4.27954	3949	11.8337	
3950	2.76366	3950	4.27969	3950	11.8276	
3951	2.76251	3951	4.27969	3951	11.8227	
3952	2.761	3952	4.27954	3952	11.8158	
3953	2.7598	3953	4.27954	3953	11.8107	
3954	2.75865	3954	4.27954	3954	11.8058	
3955	2.75714	3955	4.27969	3955	11.7997	
3956	2.75601	3956	4.27954	3956	11.7945	
3957	2.75443	3957	4.27954	3957	11.7877	
3958	2.7532	3958	4.27954	3958	11.7824	
3959	2.75169	3959	4.27969	3959	11.7764	
3960	2.75049	3960	4.27954	3960	11.7708	
3961	2.74889	3961	4.27969	3961	11.7644	
3962	2.74776	3962	4.27969	3962	11.7596	
3963	2.74609	3963	4.27969	3963	11.7524	
3964	2.74487	3964	4.27969	3964	11.7472	
3965	2.74367	3965	4.27969	3965	11.7421	
3966	2.74208	3966	4.27954	3966	11.7348	
3967	2.74086	3967	4.27954	3967	11.7296	
3968	2.7392	3968	4.27954	3968	11.7225	
3969	2.73799	3969	4.27954	3969	11.7173	
3970	2.7364	3970	4.27969	3970	11.7109	
3971	2.73511	3971	4.27954	3971	11.705	
3972	2.73344	3972	4.27954	3972	11.6979	
3973	2.73224	3973	4.27954	3973	11.6927	
3974	2.73058	3974	4.27954	3974	11.6856	
3975	2.72928	3975	4.27954	3975	11.6801	
3976	2.728	3976	4.27954	3976	11.6746	
3977	2.72633	3977	4.27954	3977	11.6674	
3978	2.72505	3978	4.27954	3978	11.662	
3979	2.7233	3979	4.27954	3979	11.6545	
3980	2.72202	3980	4.27954	3980	11.649	
3981	2.72035	3981	4.27954	3981	11.6418	
3982	2.71907	3982	4.27954	3982	11.6364	
3983	2.71725	3983	4.27954	3983	11.6286	
3984	2.71596	3984	4.27954	3984	11.6231	
3985	2.71422	3985	4.27954	3985	11.6156	
3986	2.71294	3986	4.27954	3986	11.6101	
3987	2.71156	3987	4.27954	3987	11.6042	
3988	2.70975	3988	4.27969	3988	11.5969	
3989	2.70839	3989	4.27954	3989	11.5907	
3990	2.70657	3990	4.27954	3990	11.5829	
3991	2.70522	3991	4.27954	3991	11.5771	
3992	2.7034	3992	4.27954	3992	11.5693	
3993	2.70203	3993	4.27954	3993	11.5634	
3994	2.70013	3994	4.27954	3994	11.5553	
3995	2.69878	3995	4.27954	3995	11.5495	
3996	2.69688	3996	4.27954	3996	11.5414	
3997	2.69553	3997	4.27954	3997	11.5356	
3998	2.69408	3998	4.27954	3998	11.5294	
3999	2.69218	3999	4.27954	3999	11.5213	
4000	2.69075	4000	4.27954	4000	11.5152	
4001	2.68886	4001	4.27954	4001	11.5071	
4002	2.68735	4002	4.27954	4002	11.5006	
4003	2.68546	4003	4.27954	4003	11.4925	
4004	2.68393	4004	4.27954	4004	11.486	
4005	2.68198	4005	4.27954	4005	11.4776	
4006	2.68045	4006	4.27954	4006	11.4711	
4007	2.67848	4007	4.27954	4007	11.4627	
4008	2.67697	4008	4.27954	4008	11.4562	
4009	2.67546	4009	4.27954	4009	11.4497	
4010	2.67349	4010	4.27969	4010	11.4417	
4011	2.67191	4011	4.27954	4011	11.4345	
4012	2.66986	4012	4.27954	4012	11.4258	
4013	2.66826	4013	4.27954	4013	11.4189	
4014	2.66623	4014	4.27969	4014	11.4106	
4015	2.66463	4015	4.27954	4015	11.4034	
4016	2.66251	4016	4.27954	4016	11.3943	
4017	2.66092	4017	4.27954	4017	11.3875	
4018	2.6588	4018	4.27954	4018	11.3784	
4019	2.65721	4019	4.27954	4019	11.3716	
4020	2.65555	4020	4.27954	4020	11.3645	
4021	2.65335	4021	4.27954	4021	11.3551	
4022	2.65176	4022	4.27954	4022	11.3483	
4023	2.64949	4023	4.27954	4023	11.3386	
4024	2.64783	4024	4.27954	4024	11.3315	
4025	2.64555	4025	4.27954	4025	11.3217	
4026	2.64381	4026	4.27954	4026	11.3143	
4027	2.64154	4027	4.27954	4027	11.3046	
4028	2.63988	4028	4.27954	4028	11.2975	
4029	2.63753	4029	4.27954	4029	11.2874	
4030	2.63571	4030	4.27954	4030	11.2796	
4031	2.63397	4031	4.27954	4031	11.2722	
4032	2.63162	4032	4.27954	4032	11.2621	
4033	2.62981	4033	4.27954	4033	11.2544	
