Start Voltage: 4.1618
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3471	3.13332	3471	2.99956	3471	9.39858	
3472	3.1328	3472	2.99956	3472	9.39702	
3473	3.13234	3473	2.99956	3473	9.39564	
3474	3.13165	3474	2.99956	3474	9.39357	
3475	3.13113	3475	2.99956	3475	9.39201	
3476	3.13045	3476	2.99956	3476	9.38997	
3477	3.12999	3477	2.99956	3477	9.38859	
3478	3.1293	3478	2.99956	3478	9.38652	
3479	3.12878	3479	2.99956	3479	9.38496	
3480	3.1281	3480	2.99956	3480	9.38292	
3481	3.12764	3481	2.99971	3481	9.38201	
3482	3.12697	3482	2.99956	3482	9.37953	
3483	3.12643	3483	2.99971	3483	9.37838	
3484	3.1259	3484	2.99956	3484	9.37632	
3485	3.12523	3485	2.99956	3485	9.37431	
3486	3.12469	3486	2.99956	3486	9.3727	
3487	3.12401	3487	2.99971	3487	9.37112	
3488	3.12347	3488	2.99971	3488	9.3695	
3489	3.1228	3489	2.99971	3489	9.36749	
3490	3.12227	3490	2.99971	3490	9.3659	
3491	3.12158	3491	2.99956	3491	9.36337	
3492	3.12106	3492	2.99971	3492	9.36227	
3493	3.1203	3493	2.99971	3493	9.36	
3494	3.11977	3494	2.99971	3494	9.35841	
3495	3.11925	3495	2.99971	3495	9.35685	
3496	3.11848	3496	2.99956	3496	9.35407	
3497	3.11795	3497	2.99971	3497	9.35295	
3498	3.1172	3498	2.99956	3498	9.35023	
3499	3.11667	3499	2.99956	3499	9.34864	
3500	3.11591	3500	2.99956	3500	9.34636	
3501	3.11539	3501	2.99956	3501	9.3448	
3502	3.11462	3502	2.99956	3502	9.34249	
3503	3.11401	3503	2.99956	3503	9.34066	
3504	3.11334	3504	2.99956	3504	9.33865	
3505	3.11273	3505	2.99956	3505	9.33682	
3506	3.1122	3506	2.99956	3506	9.33523	
3507	3.11145	3507	2.99971	3507	9.33345	
3508	3.11092	3508	2.99956	3508	9.33139	
3509	3.11015	3509	2.99971	3509	9.32955	
3510	3.10956	3510	2.99971	3510	9.32778	
3511	3.1088	3511	2.99956	3511	9.32503	
3512	3.10826	3512	2.99971	3512	9.32388	
3513	3.10744	3513	2.99956	3513	9.32095	
3514	3.1069	3514	2.99956	3514	9.31933	
3515	3.10606	3515	2.99956	3515	9.31681	
3516	3.10555	3516	2.99956	3516	9.31528	
3517	3.10493	3517	2.99956	3517	9.31342	
3518	3.10417	3518	2.99971	3518	9.31161	
3519	3.10358	3519	2.99956	3519	9.30937	
3520	3.10274	3520	2.99956	3520	9.30685	
3521	3.10213	3521	2.99956	3521	9.30503	
3522	3.10138	3522	2.99956	3522	9.30278	
3523	3.10077	3523	2.99956	3523	9.30095	
3524	3.09993	3524	2.99956	3524	9.29843	
3525	3.09933	3525	2.99956	3525	9.29663	
3526	3.09857	3526	2.99971	3526	9.29481	
3527	3.09789	3527	2.99956	3527	9.29231	
3528	3.09729	3528	2.99956	3528	9.29051	
3529	3.09653	3529	2.99956	3529	9.28823	
3530	3.09592	3530	2.99956	3530	9.2864	
3531	3.09509	3531	2.99956	3531	9.28391	
3532	3.09448	3532	2.99956	3532	9.28208	
3533	3.09366	3533	2.99956	3533	9.27962	
3534	3.09305	3534	2.99956	3534	9.27779	
3535	3.09221	3535	2.99956	3535	9.27527	
3536	3.09154	3536	2.99956	3536	9.27326	
3537	3.0907	3537	2.99956	3537	9.27074	
3538	3.09009	3538	2.99956	3538	9.26891	
3539	3.08949	3539	2.99971	3539	9.26757	
3540	3.08865	3540	2.99956	3540	9.26459	
3541	3.08798	3541	2.99956	3541	9.26258	
3542	3.08714	3542	2.99956	3542	9.26006	
3543	3.08653	3543	2.99956	3543	9.25823	
3544	3.08563	3544	2.99956	3544	9.25553	
3545	3.08502	3545	2.99956	3545	9.2537	
3546	3.08412	3546	2.99956	3546	9.251	
3547	3.08351	3547	2.99971	3547	9.24964	
3548	3.0826	3548	2.99956	3548	9.24644	
3549	3.082	3549	2.99956	3549	9.24464	
3550	3.08131	3550	2.99956	3550	9.24257	
3551	3.0804	3551	2.99956	3551	9.23984	
3552	3.07973	3552	2.99971	3552	9.2383	
3553	3.07889	3553	2.99956	3553	9.23532	
3554	3.07822	3554	2.99956	3554	9.23331	
3555	3.0773	3555	2.99956	3555	9.23055	
3556	3.07669	3556	2.99956	3556	9.22872	
3557	3.07579	3557	2.99956	3557	9.22602	
3558	3.0751	3558	2.99956	3558	9.22395	
3559	3.0742	3559	2.99956	3559	9.22125	
3560	3.07352	3560	2.99956	3560	9.21921	
3561	3.07291	3561	2.99956	3561	9.21738	
3562	3.07201	3562	2.99956	3562	9.21468	
3563	3.07132	3563	2.99956	3563	9.21261	
3564	3.0704	3564	2.99956	3564	9.20985	
3565	3.06973	3565	2.99956	3565	9.20784	
3566	3.06882	3566	2.99956	3566	9.20511	
3567	3.06807	3567	2.99956	3567	9.20286	
3568	3.06715	3568	2.99956	3568	9.2001	
3569	3.06648	3569	2.99971	3569	9.19855	
3570	3.06557	3570	2.99956	3570	9.19536	
3571	3.06488	3571	2.99956	3571	9.19329	
3572	3.0639	3572	2.99956	3572	9.19035	
3573	3.06322	3573	2.99956	3573	9.18831	
3574	3.06247	3574	2.99956	3574	9.18606	
3575	3.06155	3575	2.99956	3575	9.1833	
3576	3.06087	3576	2.99956	3576	9.18126	
3577	3.05989	3577	2.99971	3577	9.17878	
3578	3.05913	3578	2.99956	3578	9.17604	
3579	3.05823	3579	2.99956	3579	9.17334	
3580	3.05746	3580	2.99971	3580	9.17149	
3581	3.05649	3581	2.99956	3581	9.16813	
3582	3.0558	3582	2.99956	3582	9.16606	
3583	3.05504	3583	2.99971	3583	9.16423	
3584	3.05406	3584	2.99956	3584	9.16084	
3585	3.0533	3585	2.99956	3585	9.15856	
3586	3.05232	3586	2.99956	3586	9.15562	
3587	3.05156	3587	2.99956	3587	9.15334	
3588	3.05058	3588	2.99956	3588	9.1504	
3589	3.04982	3589	2.99956	3589	9.14812	
3590	3.04883	3590	2.99956	3590	9.14515	
3591	3.04808	3591	2.99956	3591	9.1429	
3592	3.04709	3592	2.99971	3592	9.14039	
3593	3.04634	3593	2.99956	3593	9.13768	
3594	3.04558	3594	2.99956	3594	9.1354	
3595	3.0446	3595	2.99956	3595	9.13246	
3596	3.04384	3596	2.99956	3596	9.13018	
3597	3.04279	3597	2.99956	3597	9.12703	
3598	3.04202	3598	2.99956	3598	9.12472	
3599	3.04097	3599	2.99956	3599	9.12157	
3600	3.04021	3600	2.99956	3600	9.11929	
3601	3.03914	3601	2.99956	3601	9.11608	
3602	3.03839	3602	2.99956	3602	9.11383	
3603	3.03732	3603	2.99956	3603	9.11062	
3604	3.0365	3604	2.99956	3604	9.10816	
3605	3.03543	3605	2.99956	3605	9.10495	
3606	3.03468	3606	2.99956	3606	9.1027	
3607	3.03384	3607	2.99956	3607	9.10019	
3608	3.03279	3608	2.99956	3608	9.09704	
3609	3.03195	3609	2.99956	3609	9.09452	
3610	3.0309	3610	2.99956	3610	9.09137	
3611	3.03006	3611	2.99956	3611	9.08885	
3612	3.02901	3612	2.99971	3612	9.08615	
3613	3.02817	3613	2.99956	3613	9.08318	
3614	3.02711	3614	2.99956	3614	9.08	
3615	3.02628	3615	2.99956	3615	9.07751	
3616	3.02544	3616	2.99956	3616	9.07499	
3617	3.02431	3617	2.99956	3617	9.0716	
3618	3.02347	3618	2.99956	3618	9.06908	
3619	3.02234	3619	2.99956	3619	9.06569	
3620	3.0215	3620	2.99956	3620	9.06317	
3621	3.02037	3621	2.99956	3621	9.05978	
3622	3.01953	3622	2.99956	3622	9.05726	
3623	3.0184	3623	2.99956	3623	9.05387	
3624	3.01756	3624	2.99956	3624	9.05135	
3625	3.01643	3625	2.99956	3625	9.04796	
3626	3.01552	3626	2.99956	3626	9.04523	
3627	3.01462	3627	2.99956	3627	9.04253	
3628	3.01349	3628	2.99956	3628	9.03914	
3629	3.01257	3629	2.99956	3629	9.03638	
3630	3.01144	3630	2.99956	3630	9.03299	
3631	3.01053	3631	2.99956	3631	9.03027	
3632	3.00932	3632	2.99956	3632	9.02664	
3633	3.00848	3633	2.99956	3633	9.02412	
3634	3.00728	3634	2.99956	3634	9.02052	
3635	3.00636	3635	2.99956	3635	9.01776	
3636	3.00523	3636	2.99956	3636	9.01437	
3637	3.00432	3637	2.99956	3637	9.01164	
3638	3.00342	3638	2.99956	3638	9.00894	
3639	3.0022	3639	2.99956	3639	9.00528	
3640	3.0013	3640	2.99956	3640	9.00258	
3641	3.00008	3641	2.99956	3641	8.99892	
3642	2.99918	3642	2.99956	3642	8.99622	
3643	2.99803	3643	2.99956	3643	8.99277	
3644	2.99713	3644	2.99956	3644	8.99007	
3645	2.99585	3645	2.99956	3645	8.98623	
3646	2.99493	3646	2.99956	3646	8.98347	
3647	2.99373	3647	2.99956	3647	8.97987	
3648	2.99281	3648	2.99956	3648	8.97711	
3649	2.99191	3649	2.99956	3649	8.97441	
3650	2.99069	3650	2.99956	3650	8.97075	
3651	2.98972	3651	2.99956	3651	8.96784	
3652	2.98849	3652	2.99956	3652	8.96416	
3653	2.98759	3653	2.99956	3653	8.96146	
3654	2.9863	3654	2.99956	3654	8.95759	
3655	2.9854	3655	2.99956	3655	8.95489	
3656	2.9841	3656	2.99956	3656	8.95099	
3657	2.9832	3657	2.99956	3657	8.94829	
3658	2.98192	3658	2.99956	3658	8.94445	
3659	2.981	3659	2.99956	3659	8.94169	
3660	2.98003	3660	2.99956	3660	8.93878	
3661	2.97873	3661	2.99956	3661	8.93488	
3662	2.97775	3662	2.99956	3662	8.93194	
3663	2.97653	3663	2.99956	3663	8.92828	
3664	2.97556	3664	2.99956	3664	8.92537	
3665	2.97427	3665	2.99956	3665	8.9215	
3666	2.97328	3666	2.99956	3666	8.91853	
3667	2.972	3667	2.99956	3667	8.91469	
3668	2.97101	3668	2.99956	3668	8.91172	
3669	2.96973	3669	2.99956	3669	8.90788	
3670	2.96873	3670	2.99956	3670	8.90488	
3671	2.96776	3671	2.99956	3671	8.90197	
3672	2.9664	3672	2.99956	3672	8.89789	
3673	2.96541	3673	2.99956	3673	8.89493	
3674	2.96405	3674	2.99956	3674	8.89085	
3675	2.96306	3675	2.99956	3675	8.88788	
3676	2.9617	3676	2.99971	3676	8.88424	
3677	2.96071	3677	2.99956	3677	8.88083	
3678	2.95935	3678	2.99956	3678	8.87675	
3679	2.95837	3679	2.99956	3679	8.87381	
3680	2.95692	3680	2.99956	3680	8.86946	
3681	2.95587	3681	2.99956	3681	8.86631	
3682	2.95488	3682	2.99956	3682	8.86334	
3683	2.95345	3683	2.99956	3683	8.85905	
3684	2.95247	3684	2.99956	3684	8.85611	
3685	2.95102	3685	2.99956	3685	8.85176	
3686	2.95004	3686	2.99956	3686	8.84882	
3687	2.94861	3687	2.99956	3687	8.84453	
3688	2.94754	3688	2.99956	3688	8.84132	
3689	2.94618	3689	2.99956	3689	8.83724	
3690	2.94511	3690	2.99956	3690	8.83403	
3691	2.94368	3691	2.99956	3691	8.82974	
3692	2.94263	3692	2.99956	3692	8.8266	
3693	2.94118	3693	2.99956	3693	8.82225	
3694	2.94012	3694	2.99956	3694	8.81907	
3695	2.93906	3695	2.99956	3695	8.81589	
3696	2.93762	3696	2.99956	3696	8.81157	
3697	2.93657	3697	2.99956	3697	8.80842	
3698	2.93512	3698	2.99956	3698	8.80407	
3699	2.93407	3699	2.99956	3699	8.80092	
3700	2.93263	3700	2.99956	3700	8.7966	
3701	2.93149	3701	2.99956	3701	8.79318	
3702	2.93005	3702	2.99956	3702	8.78886	
3703	2.929	3703	2.99956	3703	8.78571	
3704	2.92786	3704	2.99956	3704	8.78229	
3705	2.92642	3705	2.99956	3705	8.77797	
3706	2.92528	3706	2.99956	3706	8.77455	
3707	2.92384	3707	2.99956	3707	8.77023	
3708	2.92271	3708	2.99956	3708	8.76684	
3709	2.9212	3709	2.99956	3709	8.76231	
3710	2.92014	3710	2.99956	3710	8.75914	
3711	2.91862	3711	2.99956	3711	8.75458	
3712	2.91748	3712	2.99956	3712	8.75116	
3713	2.91597	3713	2.99956	3713	8.74663	
3714	2.91492	3714	2.99956	3714	8.74348	
3715	2.9137	3715	2.99956	3715	8.73982	
3716	2.91219	3716	2.99956	3716	8.73529	
3717	2.91106	3717	2.99956	3717	8.7319	
3718	2.90955	3718	2.99956	3718	8.72737	
3719	2.9084	3719	2.99956	3719	8.72392	
3720	2.90689	3720	2.99956	3720	8.71939	
3721	2.90575	3721	2.99956	3721	8.71597	
3722	2.90416	3722	2.99956	3722	8.7112	
3723	2.90303	3723	2.99956	3723	8.70781	
3724	2.90144	3724	2.99956	3724	8.70304	
3725	2.9003	3725	2.99956	3725	8.69962	
3726	2.89871	3726	2.99971	3726	8.69529	
3727	2.89758	3727	2.99956	3727	8.69147	
3728	2.89636	3728	2.99971	3728	8.68824	
3729	2.89478	3729	2.99956	3729	8.68307	
3730	2.89357	3730	2.99956	3730	8.67944	
3731	2.89197	3731	2.99971	3731	8.67507	
3732	2.89084	3732	2.99956	3732	8.67125	
3733	2.88925	3733	2.99956	3733	8.66648	
3734	2.88803	3734	2.99956	3734	8.66282	
3735	2.88637	3735	2.99956	3735	8.65784	
3736	2.88516	3736	2.99956	3736	8.65421	
3737	2.88396	3737	2.99956	3737	8.65061	
3738	2.88228	3738	2.99956	3738	8.64557	
3739	2.88107	3739	2.99956	3739	8.64194	
3740	2.87941	3740	2.99956	3740	8.63696	
3741	2.87819	3741	2.99956	3741	8.6333	
3742	2.87653	3742	2.99956	3742	8.62832	
3743	2.87532	3743	2.99956	3743	8.62469	
3744	2.87366	3744	2.99956	3744	8.61972	
3745	2.87236	3745	2.99956	3745	8.61582	
3746	2.8707	3746	2.99956	3746	8.61084	
3747	2.86942	3747	2.99956	3747	8.607	
3748	2.86813	3748	2.99956	3748	8.60313	
3749	2.86646	3749	2.99956	3749	8.59812	
3750	2.86517	3750	2.99956	3750	8.59425	
3751	2.86343	3751	2.99956	3751	8.58903	
3752	2.86215	3752	2.99956	3752	8.58519	
3753	2.86034	3753	2.99956	3753	8.57976	
3754	2.85904	3754	2.99956	3754	8.57586	
3755	2.85722	3755	2.99956	3755	8.5704	
3756	2.85594	3756	2.99956	3756	8.56656	
3757	2.85413	3757	2.99956	3757	8.56113	
3758	2.85275	3758	2.99956	3758	8.55699	
3759	2.85147	3759	2.99956	3759	8.55316	
3760	2.84966	3760	2.99956	3760	8.54773	
3761	2.8483	3761	2.99956	3761	8.54365	
3762	2.84641	3762	2.99956	3762	8.53798	
3763	2.84503	3763	2.99956	3763	8.53384	
3764	2.84314	3764	2.99956	3764	8.52817	
3765	2.84171	3765	2.99956	3765	8.52388	
3766	2.83989	3766	2.99956	3766	8.51842	
3767	2.83846	3767	2.99956	3767	8.51413	
3768	2.83656	3768	2.99956	3768	8.50843	
3769	2.83511	3769	2.99956	3769	8.50408	
3770	2.83376	3770	2.99956	3770	8.50003	
3771	2.83186	3771	2.99956	3771	8.49433	
3772	2.83043	3772	2.99956	3772	8.49004	
3773	2.82846	3773	2.99956	3773	8.48414	
3774	2.82703	3774	2.99956	3774	8.47985	
3775	2.82506	3775	2.99956	3775	8.47394	
3776	2.82361	3776	2.99956	3776	8.46959	
3777	2.82164	3777	2.99956	3777	8.46368	
3778	2.82013	3778	2.99956	3778	8.45915	
3779	2.81808	3779	2.99956	3779	8.453	
3780	2.81665	3780	2.99956	3780	8.44871	
3781	2.81514	3781	2.99956	3781	8.44418	
3782	2.8131	3782	2.99956	3782	8.43806	
3783	2.81157	3783	2.99956	3783	8.43347	
3784	2.80952	3784	2.99956	3784	8.42732	
3785	2.80801	3785	2.99956	3785	8.42279	
3786	2.80589	3786	2.99956	3786	8.41644	
3787	2.80431	3787	2.99956	3787	8.4117	
3788	2.80226	3788	2.99956	3788	8.40555	
3789	2.80067	3789	2.99956	3789	8.40078	
3790	2.79848	3790	2.99956	3790	8.39421	
3791	2.79689	3791	2.99956	3791	8.38944	
3792	2.7953	3792	2.99956	3792	8.38467	
3793	2.79318	3793	2.99956	3793	8.37831	
3794	2.79152	3794	2.99956	3794	8.37333	
3795	2.78932	3795	2.99956	3795	8.36673	
3796	2.78766	3796	2.99956	3796	8.36175	
3797	2.78546	3797	2.99956	3797	8.35515	
3798	2.7838	3798	2.99956	3798	8.35018	
3799	2.78152	3799	2.99956	3799	8.34334	
3800	2.77986	3800	2.99956	3800	8.33836	
3801	2.77759	3801	2.99956	3801	8.33155	
3802	2.77585	3802	2.99956	3802	8.32633	
3803	2.77411	3803	2.99956	3803	8.32111	
3804	2.77176	3804	2.99956	3804	8.31406	
3805	2.77002	3805	2.99956	3805	8.30884	
3806	2.76759	3806	2.99956	3806	8.30155	
3807	2.76578	3807	2.99956	3807	8.29612	
3808	2.76343	3808	2.99956	3808	8.28907	
3809	2.76161	3809	2.99956	3809	8.28361	
3810	2.75919	3810	2.99956	3810	8.27636	
3811	2.75729	3811	2.99956	3811	8.27066	
3812	2.75487	3812	2.99956	3812	8.2634	
3813	2.75298	3813	2.99956	3813	8.25773	
3814	2.75049	3814	2.99956	3814	8.25026	
3815	2.7486	3815	2.99956	3815	8.24459	
3816	2.7467	3816	2.99956	3816	8.23889	
3817	2.74413	3817	2.99956	3817	8.23118	
3818	2.74216	3818	2.99956	3818	8.22527	
3819	2.73958	3819	2.99956	3819	8.21753	
3820	2.73761	3820	2.99956	3820	8.21163	
3821	2.73495	3821	2.99956	3821	8.20365	
3822	2.73293	3822	2.99956	3822	8.19759	
3823	2.73027	3823	2.99956	3823	8.18961	
3824	2.72823	3824	2.99956	3824	8.18349	
3825	2.72618	3825	2.99956	3825	8.17734	
3826	2.72345	3826	2.99956	3826	8.16915	
3827	2.72133	3827	2.99956	3827	8.16279	
3828	2.71854	3828	2.99956	3828	8.15442	
3829	2.71642	3829	2.99956	3829	8.14806	
3830	2.71361	3830	2.99956	3830	8.13964	
3831	2.71141	3831	2.99956	3831	8.13304	
3832	2.70854	3832	2.99956	3832	8.12443	
3833	2.70634	3833	2.99956	3833	8.11783	
3834	2.7034	3834	2.99956	3834	8.10901	
3835	2.70113	3835	2.99956	3835	8.1022	
3836	2.69893	3836	2.99956	3836	8.0956	
3837	2.69589	3837	2.99956	3837	8.08648	
3838	2.69363	3838	2.99956	3838	8.0797	
3839	2.69052	3839	2.99956	3839	8.07038	
3840	2.68817	3840	2.99956	3840	8.06333	
3841	2.685	3841	2.99956	3841	8.05382	
3842	2.68265	3842	2.99956	3842	8.04677	
3843	2.6794	3843	2.99956	3843	8.03702	
3844	2.67705	3844	2.99956	3844	8.02997	
3845	2.6738	3845	2.99956	3845	8.02022	
3846	2.6713	3846	2.99956	3846	8.01272	
3847	2.66797	3847	2.99956	3847	8.00274	
3848	2.66547	3848	2.99956	3848	7.99524	
3849	2.66296	3849	2.99956	3849	7.98771	
3850	2.65956	3850	2.99956	3850	7.97751	
3851	2.65698	3851	2.99956	3851	7.96977	
3852	2.6535	3852	2.99956	3852	7.95933	
3853	2.65085	3853	2.99956	3853	7.95138	
3854	2.64737	3854	2.99956	3854	7.94095	
3855	2.64471	3855	2.99956	3855	7.93297	
3856	2.64108	3856	2.99956	3856	7.92208	
3857	2.63837	3857	2.99956	3857	7.91395	
3858	2.63564	3858	2.99956	3858	7.90576	
3859	2.63193	3859	2.99956	3859	7.89463	
3860	2.62912	3860	2.99956	3860	7.8862	
3861	2.62534	3861	2.99956	3861	7.87486	
3862	2.62247	3862	2.99956	3862	7.86626	
3863	2.61868	3863	2.99956	3863	7.85489	
3864	2.61572	3864	2.99956	3864	7.84601	
3865	2.61179	3865	2.99956	3865	7.83422	
3866	2.60884	3866	2.99956	3866	7.82537	
3867	2.60483	3867	2.99956	3867	7.81334	
3868	2.60179	3868	2.99956	3868	7.80423	
3869	2.59877	3869	2.99956	3869	7.79517	
3870	2.59468	3870	2.99956	3870	7.7829	
3871	2.59158	3871	2.99956	3871	7.7736	
3872	2.58734	3872	2.99956	3872	7.76088	
3873	2.584	3873	2.99956	3873	7.75086	
3874	2.57985	3874	2.99956	3874	7.73841	
3875	2.57658	3875	2.99956	3875	7.72861	
3876	2.57227	3876	2.99956	3876	7.71568	
3877	2.56894	3877	2.99956	3877	7.70569	
3878	2.56447	3878	2.99956	3878	7.69228	
3879	2.56107	3879	2.99956	3879	7.68208	
3880	2.55659	3880	2.99956	3880	7.66865	
3881	2.55319	3881	2.99956	3881	7.65845	
3882	2.54971	3882	2.99956	3882	7.64801	
3883	2.54509	3883	2.99956	3883	7.63415	
3884	2.54161	3884	2.99956	3884	7.62371	
3885	2.53683	3885	2.99956	3885	7.60937	
3886	2.53328	3886	2.99956	3886	7.59873	
3887	2.52844	3887	2.99956	3887	7.58421	
3888	2.52481	3888	2.99956	3888	7.57332	
3889	2.51988	3889	2.99956	3889	7.55853	
3890	2.51617	3890	2.99956	3890	7.5474	
3891	2.51231	3891	2.99956	3891	7.53582	
3892	2.50732	3892	2.99956	3892	7.52086	
3893	2.50345	3893	2.99956	3893	7.50925	
3894	2.49831	3894	2.99956	3894	7.49383	
3895	2.49831	3895	2.99956	3895	7.49383	
