Start Voltage: 4.163
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
3475	3.12212	3475	4.27954	3475	13.3612	
3476	3.12166	3476	4.27969	3476	13.3597	
3477	3.12143	3477	4.27954	3477	13.3583	
3478	3.12106	3478	4.27969	3478	13.3572	
3479	3.12076	3479	4.27954	3479	13.3554	
3480	3.12038	3480	4.27969	3480	13.3543	
3481	3.12007	3481	4.27954	3481	13.3525	
3482	3.11977	3482	4.27969	3482	13.3516	
3483	3.1194	3483	4.27954	3483	13.3496	
3484	3.11909	3484	4.27969	3484	13.3487	
3485	3.11871	3485	4.27969	3485	13.3471	
3486	3.11848	3486	4.27969	3486	13.3461	
3487	3.11803	3487	4.27969	3487	13.3442	
3488	3.1178	3488	4.27954	3488	13.3427	
3489	3.11736	3489	4.27969	3489	13.3413	
3490	3.11713	3490	4.27954	3490	13.3399	
3491	3.11667	3491	4.27969	3491	13.3384	
3492	3.11636	3492	4.27954	3492	13.3366	
3493	3.11606	3493	4.27969	3493	13.3358	
3494	3.11568	3494	4.27969	3494	13.3341	
3495	3.11546	3495	4.27954	3495	13.3327	
3496	3.11501	3496	4.27969	3496	13.3313	
3497	3.1147	3497	4.27954	3497	13.3295	
3498	3.11432	3498	4.27969	3498	13.3283	
3499	3.11401	3499	4.27954	3499	13.3265	
3500	3.11363	3500	4.27969	3500	13.3254	
3501	3.11334	3501	4.27954	3501	13.3237	
3502	3.11296	3502	4.27954	3502	13.322	
3503	3.11266	3503	4.27969	3503	13.3212	
3504	3.11235	3504	4.27954	3504	13.3194	
3505	3.11189	3505	4.27969	3505	13.3179	
3506	3.11166	3506	4.27954	3506	13.3165	
3507	3.11122	3507	4.27969	3507	13.3151	
3508	3.11092	3508	4.27954	3508	13.3133	
3509	3.11053	3509	4.27954	3509	13.3116	
3510	3.11023	3510	4.27969	3510	13.3108	
3511	3.10985	3511	4.27954	3511	13.3087	
3512	3.10956	3512	4.27969	3512	13.308	
3513	3.10918	3513	4.27954	3513	13.3059	
3514	3.1088	3514	4.27969	3514	13.3047	
3515	3.10849	3515	4.27954	3515	13.3029	
3516	3.10811	3516	4.27954	3516	13.3013	
3517	3.1078	3517	4.27969	3517	13.3004	
3518	3.10736	3518	4.27954	3518	13.2981	
3519	3.10706	3519	4.27969	3519	13.2973	
3520	3.10667	3520	4.27954	3520	13.2951	
3521	3.10637	3521	4.27969	3521	13.2943	
3522	3.10591	3522	4.27969	3522	13.2923	
3523	3.10562	3523	4.27954	3523	13.2906	
3524	3.10524	3524	4.27969	3524	13.2895	
3525	3.10493	3525	4.27954	3525	13.2877	
3526	3.10455	3526	4.27969	3526	13.2865	
3527	3.10417	3527	4.27969	3527	13.2849	
3528	3.10387	3528	4.27954	3528	13.2831	
3529	3.10342	3529	4.27969	3529	13.2817	
3530	3.10312	3530	4.27954	3530	13.2799	
3531	3.10274	3531	4.27969	3531	13.2788	
3532	3.10236	3532	4.27969	3532	13.2771	
3533	3.10197	3533	4.27954	3533	13.275	
3534	3.10168	3534	4.27969	3534	13.2742	
3535	3.10123	3535	4.27954	3535	13.2718	
3536	3.10092	3536	4.27969	3536	13.271	
3537	3.10046	3537	4.27969	3537	13.269	
3538	3.10016	3538	4.27954	3538	13.2673	
3539	3.09985	3539	4.27969	3539	13.2664	
3540	3.09941	3540	4.27969	3540	13.2645	
3541	3.09911	3541	4.27969	3541	13.2632	
3542	3.09865	3542	4.27969	3542	13.2613	
3543	3.09834	3543	4.27954	3543	13.2595	
3544	3.09789	3544	4.27969	3544	13.258	
3545	3.0976	3545	4.27954	3545	13.2563	
3546	3.09714	3546	4.27954	3546	13.2543	
3547	3.09676	3547	4.27969	3547	13.2532	
3548	3.09645	3548	4.27954	3548	13.2514	
3549	3.09599	3549	4.27954	3549	13.2494	
3550	3.0957	3550	4.27954	3550	13.2482	
3551	3.09525	3551	4.27954	3551	13.2462	
3552	3.09494	3552	4.27969	3552	13.2454	
3553	3.09448	3553	4.27954	3553	13.243	
3554	3.0941	3554	4.27954	3554	13.2413	
3555	3.09373	3555	4.27969	3555	13.2402	
3556	3.09343	3556	4.27954	3556	13.2385	
3557	3.0929	3557	4.27954	3557	13.2362	
3558	3.09259	3558	4.27969	3558	13.2353	
3559	3.09229	3559	4.27954	3559	13.2336	
3560	3.09177	3560	4.27954	3560	13.2314	
3561	3.09146	3561	4.27969	3561	13.2305	
3562	3.091	3562	4.27954	3562	13.2281	
3563	3.0907	3563	4.27969	3563	13.2272	
3564	3.09016	3564	4.27969	3564	13.2249	
3565	3.08987	3565	4.27954	3565	13.2232	
3566	3.08942	3566	4.27969	3566	13.2218	
3567	3.08904	3567	4.27969	3567	13.2201	
3568	3.08865	3568	4.27954	3568	13.218	
3569	3.08827	3569	4.27969	3569	13.2168	
3570	3.08791	3570	4.27969	3570	13.2153	
3571	3.08745	3571	4.27954	3571	13.2129	
3572	3.08707	3572	4.27969	3572	13.2117	
3573	3.08669	3573	4.27969	3573	13.2101	
3574	3.0863	3574	4.27954	3574	13.2079	
3575	3.08586	3575	4.27969	3575	13.2065	
3576	3.08548	3576	4.27954	3576	13.2044	
3577	3.08502	3577	4.27954	3577	13.2025	
3578	3.08464	3578	4.27969	3578	13.2013	
3579	3.08418	3579	4.27969	3579	13.1993	
3580	3.08382	3580	4.27954	3580	13.1973	
3581	3.08351	3581	4.27969	3581	13.1965	
3582	3.08298	3582	4.27969	3582	13.1942	
3583	3.08267	3583	4.27954	3583	13.1924	
3584	3.08215	3584	4.27969	3584	13.1906	
3585	3.08185	3585	4.27954	3585	13.1889	
3586	3.08131	3586	4.27954	3586	13.1866	
3587	3.08101	3587	4.27969	3587	13.1858	
3588	3.08047	3588	4.27969	3588	13.1835	
3589	3.08018	3589	4.27954	3589	13.1818	
3590	3.07965	3590	4.27954	3590	13.1795	
3591	3.07927	3591	4.27969	3591	13.1783	
3592	3.07896	3592	4.27954	3592	13.1765	
3593	3.07843	3593	4.27954	3593	13.1743	
3594	3.07806	3594	4.27969	3594	13.1731	
3595	3.07761	3595	4.27954	3595	13.1708	
3596	3.07722	3596	4.27954	3596	13.1691	
3597	3.07669	3597	4.27969	3597	13.1673	
3598	3.07631	3598	4.27969	3598	13.1657	
3599	3.07587	3599	4.27954	3599	13.1633	
3600	3.07549	3600	4.27969	3600	13.1621	
3601	3.07495	3601	4.27969	3601	13.1598	
3602	3.07457	3602	4.27954	3602	13.1577	
3603	3.0742	3603	4.27954	3603	13.1562	
3604	3.07367	3604	4.27969	3604	13.1544	
3605	3.07329	3605	4.27954	3605	13.1523	
3606	3.07275	3606	4.27954	3606	13.15	
3607	3.07237	3607	4.27954	3607	13.1483	
3608	3.07193	3608	4.27969	3608	13.1469	
3609	3.07147	3609	4.27954	3609	13.1445	
3610	3.07101	3610	4.27954	3610	13.1425	
3611	3.07056	3611	4.27954	3611	13.1406	
3612	3.07004	3612	4.27969	3612	13.1388	
3613	3.06973	3613	4.27969	3613	13.1375	
3614	3.06935	3614	4.27954	3614	13.1354	
3615	3.06882	3615	4.27954	3615	13.1331	
3616	3.06845	3616	4.27969	3616	13.132	
3617	3.06792	3617	4.27954	3617	13.1293	
3618	3.06746	3618	4.27954	3618	13.1273	
3619	3.06693	3619	4.27954	3619	13.125	
3620	3.06654	3620	4.27969	3620	13.1238	
3621	3.06602	3621	4.27969	3621	13.1216	
3622	3.06564	3622	4.27954	3622	13.1195	
3623	3.06511	3623	4.27954	3623	13.1173	
3624	3.06465	3624	4.27969	3624	13.1158	
3625	3.06429	3625	4.27954	3625	13.1138	
3626	3.06375	3626	4.27954	3626	13.1114	
3627	3.06329	3627	4.27954	3627	13.1095	
3628	3.06276	3628	4.27954	3628	13.1072	
3629	3.06239	3629	4.27969	3629	13.1061	
3630	3.06178	3630	4.27954	3630	13.103	
3631	3.0614	3631	4.27954	3631	13.1014	
3632	3.06087	3632	4.27954	3632	13.0991	
3633	3.06042	3633	4.27969	3633	13.0976	
3634	3.05989	3634	4.27969	3634	13.0954	
3635	3.05943	3635	4.27954	3635	13.093	
3636	3.05905	3636	4.27954	3636	13.0913	
3637	3.05846	3637	4.27954	3637	13.0888	
3638	3.058	3638	4.27969	3638	13.0873	
3639	3.05739	3639	4.27969	3639	13.0847	
3640	3.05701	3640	4.27954	3640	13.0826	
3641	3.05641	3641	4.27954	3641	13.08	
3642	3.05603	3642	4.27954	3642	13.0784	
3643	3.05542	3643	4.27954	3643	13.0758	
3644	3.05496	3644	4.27969	3644	13.0743	
3645	3.05444	3645	4.27969	3645	13.0721	
3646	3.05399	3646	4.27954	3646	13.0697	
3647	3.05353	3647	4.27954	3647	13.0677	
3648	3.05292	3648	4.27954	3648	13.0651	
3649	3.05247	3649	4.27954	3649	13.0632	
3650	3.05186	3650	4.27969	3650	13.061	
3651	3.05141	3651	4.27969	3651	13.0591	
3652	3.0508	3652	4.27969	3652	13.0565	
3653	3.05043	3653	4.27954	3653	13.0544	
3654	3.04982	3654	4.27954	3654	13.0518	
3655	3.04929	3655	4.27954	3655	13.0496	
3656	3.04877	3656	4.27954	3656	13.0473	
3657	3.04823	3657	4.27969	3657	13.0455	
3658	3.04778	3658	4.27969	3658	13.0436	
3659	3.04724	3659	4.27969	3659	13.0412	
3660	3.0468	3660	4.27954	3660	13.0389	
3661	3.04619	3661	4.27954	3661	13.0363	
3662	3.04565	3662	4.27954	3662	13.034	
3663	3.04512	3663	4.27954	3663	13.0317	
3664	3.0446	3664	4.27969	3664	13.0299	
3665	3.04399	3665	4.27954	3665	13.0269	
3666	3.04353	3666	4.27969	3666	13.0254	
3667	3.04286	3667	4.27969	3667	13.0225	
3668	3.0424	3668	4.27969	3668	13.0205	
3669	3.04195	3669	4.27954	3669	13.0181	
3670	3.04126	3670	4.27954	3670	13.0152	
3671	3.04074	3671	4.27954	3671	13.013	
3672	3.04013	3672	4.27954	3672	13.0104	
3673	3.0396	3673	4.27954	3673	13.0081	
3674	3.039	3674	4.27954	3674	13.0055	
3675	3.03847	3675	4.27954	3675	13.0033	
3676	3.03778	3676	4.27954	3676	13.0003	
3677	3.03732	3677	4.27954	3677	12.9983	
3678	3.03665	3678	4.27954	3678	12.9955	
3679	3.03612	3679	4.27954	3679	12.9932	
3680	3.03566	3680	4.27969	3680	12.9917	
3681	3.03499	3681	4.27954	3681	12.9884	
3682	3.03445	3682	4.27969	3682	12.9865	
3683	3.03377	3683	4.27969	3683	12.9836	
3684	3.03331	3684	4.27954	3684	12.9812	
3685	3.03264	3685	4.27969	3685	12.9788	
3686	3.0321	3686	4.27969	3686	12.9764	
3687	3.03142	3687	4.27969	3687	12.9735	
3688	3.0309	3688	4.27969	3688	12.9713	
3689	3.03021	3689	4.27969	3689	12.9684	
3690	3.02968	3690	4.27954	3690	12.9656	
3691	3.02901	3691	4.27969	3691	12.9632	
3692	3.02847	3692	4.27969	3692	12.9609	
3693	3.02794	3693	4.27954	3693	12.9582	
3694	3.02725	3694	4.27954	3694	12.9552	
3695	3.02673	3695	4.27954	3695	12.953	
3696	3.02605	3696	4.27969	3696	12.9506	
3697	3.02551	3697	4.27954	3697	12.9478	
3698	3.02477	3698	4.27954	3698	12.9446	
3699	3.02423	3699	4.27954	3699	12.9423	
3700	3.02354	3700	4.27969	3700	12.9398	
3701	3.02303	3701	4.27954	3701	12.9372	
3702	3.02249	3702	4.27954	3702	12.9349	
3703	3.02173	3703	4.27969	3703	12.9321	
3704	3.02121	3704	4.27954	3704	12.9294	
3705	3.02052	3705	4.27969	3705	12.9269	
3706	3.01991	3706	4.27954	3706	12.9238	
3707	3.01924	3707	4.27954	3707	12.921	
3708	3.01871	3708	4.27969	3708	12.9191	
3709	3.01794	3709	4.27954	3709	12.9154	
3710	3.01735	3710	4.27969	3710	12.9133	
3711	3.01666	3711	4.27954	3711	12.9099	
3712	3.01605	3712	4.27954	3712	12.9073	
3713	3.01552	3713	4.27954	3713	12.905	
3714	3.01477	3714	4.27954	3714	12.9018	
3715	3.01424	3715	4.27954	3715	12.8996	
3716	3.01349	3716	4.27954	3716	12.8964	
3717	3.01288	3717	4.27954	3717	12.8937	
3718	3.01212	3718	4.27969	3718	12.8909	
3719	3.01152	3719	4.27954	3719	12.8879	
3720	3.01076	3720	4.27969	3720	12.8851	
3721	3.01015	3721	4.27969	3721	12.8825	
3722	3.0094	3722	4.27954	3722	12.8788	
3723	3.00879	3723	4.27954	3723	12.8762	
3724	3.00818	3724	4.27954	3724	12.8736	
3725	3.00743	3725	4.27954	3725	12.8704	
3726	3.00682	3726	4.27954	3726	12.8678	
3727	3.00606	3727	4.27954	3727	12.8646	
3728	3.00546	3728	4.27969	3728	12.8624	
3729	3.00462	3729	4.27954	3729	12.8584	
3730	3.00401	3730	4.27954	3730	12.8558	
3731	3.00327	3731	4.27954	3731	12.8526	
3732	3.00266	3732	4.27954	3732	12.85	
3733	3.00189	3733	4.27954	3733	12.8467	
3734	3.0013	3734	4.27954	3734	12.8442	
3735	3.00069	3735	4.27954	3735	12.8416	
3736	2.99985	3736	4.27969	3736	12.8384	
3737	2.99925	3737	4.27969	3737	12.8359	
3738	2.99841	3738	4.27954	3738	12.8318	
3739	2.99782	3739	4.27954	3739	12.8293	
3740	2.99698	3740	4.27954	3740	12.8257	
3741	2.99637	3741	4.27954	3741	12.8231	
3742	2.99554	3742	4.27954	3742	12.8195	
3743	2.99493	3743	4.27954	3743	12.8169	
3744	2.99409	3744	4.27954	3744	12.8133	
3745	2.9935	3745	4.27954	3745	12.8108	
3746	2.99289	3746	4.27954	3746	12.8082	
3747	2.99205	3747	4.27969	3747	12.805	
3748	2.99146	3748	4.27969	3748	12.8025	
3749	2.99062	3749	4.27954	3749	12.7985	
3750	2.98994	3750	4.27954	3750	12.7956	
3751	2.98911	3751	4.27969	3751	12.7925	
3752	2.98849	3752	4.27969	3752	12.7898	
3753	2.98767	3753	4.27969	3753	12.7863	
3754	2.98698	3754	4.27954	3754	12.7829	
3755	2.98615	3755	4.27954	3755	12.7793	
3756	2.98547	3756	4.27954	3756	12.7764	
3757	2.98486	3757	4.27969	3757	12.7743	
3758	2.98396	3758	4.27954	3758	12.77	
3759	2.98328	3759	4.27954	3759	12.7671	
3760	2.98244	3760	4.27969	3760	12.7639	
3761	2.98177	3761	4.27969	3761	12.7611	
3762	2.98085	3762	4.27954	3762	12.7567	
3763	2.98024	3763	4.27954	3763	12.7541	
3764	2.97934	3764	4.27969	3764	12.7507	
3765	2.97865	3765	4.27969	3765	12.7477	
3766	2.97775	3766	4.27954	3766	12.7434	
3767	2.97707	3767	4.27954	3767	12.7405	
3768	2.97646	3768	4.27969	3768	12.7383	
3769	2.97556	3769	4.27969	3769	12.7345	
3770	2.97487	3770	4.27969	3770	12.7315	
3771	2.97397	3771	4.27954	3771	12.7272	
3772	2.97328	3772	4.27969	3772	12.7247	
3773	2.97237	3773	4.27954	3773	12.7204	
3774	2.97169	3774	4.27954	3774	12.7175	
3775	2.97078	3775	4.27969	3775	12.714	
3776	2.97011	3776	4.27954	3776	12.7107	
3777	2.96919	3777	4.27954	3777	12.7068	
3778	2.96851	3778	4.27954	3778	12.7039	
3779	2.96761	3779	4.27954	3779	12.7	
3780	2.96692	3780	4.27954	3780	12.6971	
3781	2.96625	3781	4.27954	3781	12.6942	
3782	2.96526	3782	4.27969	3782	12.6904	
3783	2.96465	3783	4.27954	3783	12.6873	
3784	2.96367	3784	4.27954	3784	12.6831	
3785	2.96298	3785	4.27969	3785	12.6806	
3786	2.96208	3786	4.27954	3786	12.6763	
3787	2.96132	3787	4.27954	3787	12.6731	
3788	2.96042	3788	4.27969	3788	12.6697	
3789	2.95973	3789	4.27954	3789	12.6663	
3790	2.95905	3790	4.27954	3790	12.6634	
3791	2.95807	3791	4.27969	3791	12.6596	
3792	2.95738	3792	4.27969	3792	12.6567	
3793	2.95641	3793	4.27954	3793	12.6521	
3794	2.95572	3794	4.27969	3794	12.6496	
3795	2.95473	3795	4.27954	3795	12.6449	
3796	2.95398	3796	4.27954	3796	12.6417	
3797	2.95306	3797	4.27954	3797	12.6377	
3798	2.95232	3798	4.27954	3798	12.6346	
3799	2.95132	3799	4.27969	3799	12.6307	
3800	2.95065	3800	4.27954	3800	12.6274	
3801	2.94997	3801	4.27954	3801	12.6245	
3802	2.9489	3802	4.27954	3802	12.6199	
3803	2.94823	3803	4.27954	3803	12.6171	
3804	2.94724	3804	4.27969	3804	12.6133	
3805	2.94649	3805	4.27954	3805	12.6096	
3806	2.94557	3806	4.27954	3806	12.6057	
3807	2.94482	3807	4.27969	3807	12.6029	
3808	2.94376	3808	4.27954	3808	12.5979	
3809	2.94307	3809	4.27969	3809	12.5954	
3810	2.94209	3810	4.27954	3810	12.5908	
3811	2.94133	3811	4.27954	3811	12.5875	
3812	2.94058	3812	4.27969	3812	12.5848	
3813	2.93951	3813	4.27954	3813	12.5798	
3814	2.93877	3814	4.27969	3814	12.577	
3815	2.93777	3815	4.27954	3815	12.5723	
3816	2.93701	3816	4.27954	3816	12.5691	
3817	2.93604	3817	4.27954	3817	12.5649	
3818	2.9352	3818	4.27954	3818	12.5613	
3819	2.93422	3819	4.27954	3819	12.5571	
3820	2.93346	3820	4.27954	3820	12.5539	
3821	2.9324	3821	4.27954	3821	12.5493	
3822	2.93164	3822	4.27954	3822	12.5461	
3823	2.93089	3823	4.27954	3823	12.5429	
3824	2.9299	3824	4.27954	3824	12.5386	
3825	2.92908	3825	4.27969	3825	12.5356	
3826	2.92801	3826	4.27954	3826	12.5305	
3827	2.92725	3827	4.27954	3827	12.5273	
3828	2.92619	3828	4.27954	3828	12.5227	
3829	2.92543	3829	4.27969	3829	12.5199	
3830	2.92438	3830	4.27954	3830	12.515	
3831	2.92354	3831	4.27969	3831	12.5118	
3832	2.92249	3832	4.27969	3832	12.5074	
3833	2.92172	3833	4.27969	3833	12.5041	
3834	2.9209	3834	4.27954	3834	12.5001	
3835	2.91983	3835	4.27969	3835	12.496	
3836	2.91908	3836	4.27954	3836	12.4923	
3837	2.91794	3837	4.27954	3837	12.4874	
3838	2.91719	3838	4.27954	3838	12.4842	
3839	2.91612	3839	4.27954	3839	12.4797	
3840	2.9153	3840	4.27954	3840	12.4761	
3841	2.91423	3841	4.27954	3841	12.4716	
3842	2.91341	3842	4.27954	3842	12.4681	
3843	2.91234	3843	4.27954	3843	12.4635	
3844	2.9115	3844	4.27969	3844	12.4603	
3845	2.91068	3845	4.27954	3845	12.4564	
3846	2.90961	3846	4.27969	3846	12.4522	
3847	2.90878	3847	4.27954	3847	12.4482	
3848	2.90764	3848	4.27969	3848	12.4438	
3849	2.90689	3849	4.27954	3849	12.4402	
3850	2.90575	3850	4.27954	3850	12.4353	
3851	2.90492	3851	4.27969	3851	12.4322	
3852	2.90378	3852	4.27954	3852	12.4268	
3853	2.90295	3853	4.27969	3853	12.4237	
3854	2.90189	3854	4.27969	3854	12.4192	
3855	2.90106	3855	4.27969	3855	12.4156	
3856	2.90022	3856	4.27954	3856	12.4116	
3857	2.89909	3857	4.27954	3857	12.4068	
3858	2.89818	3858	4.27969	3858	12.4033	
3859	2.89705	3859	4.27969	3859	12.3985	
3860	2.89621	3860	4.27969	3860	12.3949	
3861	2.89508	3861	4.27969	3861	12.39	
3862	2.89424	3862	4.27954	3862	12.386	
3863	2.89311	3863	4.27954	3863	12.3812	
3864	2.89227	3864	4.27954	3864	12.3776	
3865	2.89114	3865	4.27954	3865	12.3727	
3866	2.8903	3866	4.27969	3866	12.3696	
3867	2.8894	3867	4.27969	3867	12.3657	
3868	2.88826	3868	4.27954	3868	12.3604	
3869	2.88744	3869	4.27954	3869	12.3569	
3870	2.88622	3870	4.27954	3870	12.3517	
3871	2.88539	3871	4.27954	3871	12.3481	
3872	2.88425	3872	4.27969	3872	12.3437	
3873	2.88335	3873	4.27954	3873	12.3394	
3874	2.8822	3874	4.27954	3874	12.3345	
3875	2.8813	3875	4.27954	3875	12.3306	
3876	2.88016	3876	4.27954	3876	12.3258	
3877	2.87926	3877	4.27969	3877	12.3223	
3878	2.87842	3878	4.27954	3878	12.3183	
3879	2.87721	3879	4.27954	3879	12.3131	
3880	2.87637	3880	4.27969	3880	12.31	
3881	2.87517	3881	4.27969	3881	12.3048	
3882	2.87425	3882	4.27954	3882	12.3005	
3883	2.87312	3883	4.27954	3883	12.2956	
3884	2.87222	3884	4.27969	3884	12.2922	
3885	2.87108	3885	4.27954	3885	12.2869	
3886	2.87018	3886	4.27954	3886	12.2831	
3887	2.86896	3887	4.27954	3887	12.2778	
3888	2.86806	3888	4.27954	3888	12.274	
3889	2.86714	3889	4.27969	3889	12.2705	
3890	2.86601	3890	4.27969	3890	12.2656	
3891	2.8651	3891	4.27954	3891	12.2613	
3892	2.86389	3892	4.27954	3892	12.2561	
3893	2.86298	3893	4.27969	3893	12.2527	
3894	2.86177	3894	4.27969	3894	12.2475	
3895	2.86086	3895	4.27954	3895	12.2432	
3896	2.85965	3896	4.27954	3896	12.238	
3897	2.85873	3897	4.27969	3897	12.2345	
3898	2.85753	3898	4.27954	3898	12.2289	
3899	2.85661	3899	4.27954	3899	12.225	
3900	2.85541	3900	4.27954	3900	12.2198	
3901	2.85451	3901	4.27954	3901	12.216	
3902	2.85359	3902	4.27954	3902	12.2121	
3903	2.85231	3903	4.27954	3903	12.2066	
3904	2.85139	3904	4.27954	3904	12.2026	
3905	2.85019	3905	4.27969	3905	12.1979	
3906	2.84927	3906	4.27954	3906	12.1936	
3907	2.84799	3907	4.27954	3907	12.1881	
3908	2.84708	3908	4.27954	3908	12.1842	
3909	2.84587	3909	4.27954	3909	12.179	
3910	2.84488	3910	4.27969	3910	12.1752	
3911	2.84398	3911	4.27954	3911	12.1709	
3912	2.84277	3912	4.27954	3912	12.1657	
3913	2.84178	3913	4.27969	3913	12.1619	
3914	2.84058	3914	4.27969	3914	12.1568	
3915	2.83958	3915	4.27954	3915	12.1521	
3916	2.83838	3916	4.27954	3916	12.147	
3917	2.83739	3917	4.27954	3917	12.1427	
3918	2.83618	3918	4.27954	3918	12.1375	
3919	2.83519	3919	4.27969	3919	12.1337	
3920	2.83398	3920	4.27969	3920	12.1286	
3921	2.83301	3921	4.27954	3921	12.124	
3922	2.83202	3922	4.27969	3922	12.1202	
3923	2.83081	3923	4.27969	3923	12.115	
3924	2.82982	3924	4.27969	3924	12.1108	
3925	2.82854	3925	4.27969	3925	12.1053	
3926	2.82755	3926	4.27954	3926	12.1006	
3927	2.82626	3927	4.27954	3927	12.0951	
3928	2.82535	3928	4.27969	3928	12.0916	
3929	2.82407	3929	4.27954	3929	12.0857	
3930	2.82309	3930	4.27969	3930	12.082	
3931	2.82179	3931	4.27969	3931	12.0764	
3932	2.82082	3932	4.27954	3932	12.0718	
3933	2.81952	3933	4.27969	3933	12.0667	
3934	2.81854	3934	4.27954	3934	12.0621	
3935	2.81755	3935	4.27954	3935	12.0578	
3936	2.81627	3936	4.27954	3936	12.0523	
3937	2.81529	3937	4.27954	3937	12.0481	
3938	2.81392	3938	4.27954	3938	12.0423	
3939	2.81302	3939	4.27954	3939	12.0384	
3940	2.81165	3940	4.27969	3940	12.033	
3941	2.81067	3941	4.27954	3941	12.0284	
3942	2.80939	3942	4.27954	3942	12.0229	
3943	2.80832	3943	4.27954	3943	12.0183	
3944	2.80734	3944	4.27969	3944	12.0145	
3945	2.80597	3945	4.27954	3945	12.0083	
3946	2.80499	3946	4.27969	3946	12.0045	
3947	2.80362	3947	4.27969	3947	11.9986	
3948	2.80264	3948	4.27954	3948	11.994	
3949	2.80128	3949	4.27954	3949	11.9882	
3950	2.80029	3950	4.27954	3950	11.984	
3951	2.79893	3951	4.27954	3951	11.9781	
3952	2.79787	3952	4.27954	3952	11.9736	
3953	2.79651	3953	4.27954	3953	11.9678	
3954	2.79553	3954	4.27954	3954	11.9636	
3955	2.79446	3955	4.27969	3955	11.9594	
3956	2.79311	3956	4.27954	3956	11.9532	
3957	2.79204	3957	4.27954	3957	11.9486	
3958	2.79068	3958	4.27954	3958	11.9428	
3959	2.78963	3959	4.27969	3959	11.9388	
3960	2.78825	3960	4.27954	3960	11.9324	
3961	2.7872	3961	4.27954	3961	11.9279	
3962	2.78584	3962	4.27954	3962	11.9221	
3963	2.78477	3963	4.27969	3963	11.918	
3964	2.78334	3964	4.27954	3964	11.9114	
3965	2.78227	3965	4.27954	3965	11.9068	
3966	2.78122	3966	4.27954	3966	11.9023	
3967	2.77979	3967	4.27954	3967	11.8962	
3968	2.77872	3968	4.27969	3968	11.8921	
3969	2.77728	3969	4.27954	3969	11.8855	
3970	2.77621	3970	4.27954	3970	11.8809	
3971	2.77478	3971	4.27954	3971	11.8748	
3972	2.77373	3972	4.27954	3972	11.8703	
3973	2.77222	3973	4.27954	3973	11.8638	
3974	2.77115	3974	4.27954	3974	11.8592	
3975	2.76971	3975	4.27969	3975	11.8535	
3976	2.76857	3976	4.27954	3976	11.8482	
3977	2.76752	3977	4.27954	3977	11.8437	
3978	2.76601	3978	4.27954	3978	11.8373	
3979	2.76486	3979	4.27954	3979	11.8323	
3980	2.76335	3980	4.27954	3980	11.8259	
3981	2.76222	3981	4.27954	3981	11.821	
3982	2.76077	3982	4.27954	3982	11.8148	
3983	2.75964	3983	4.27954	3983	11.81	
3984	2.75813	3984	4.27954	3984	11.8035	
3985	2.75699	3985	4.27954	3985	11.7986	
3986	2.75548	3986	4.27954	3986	11.7922	
3987	2.75435	3987	4.27954	3987	11.7874	
3988	2.7532	3988	4.27954	3988	11.7824	
3989	2.75169	3989	4.27954	3989	11.776	
3990	2.75049	3990	4.27954	3990	11.7708	
3991	2.74896	3991	4.27954	3991	11.7643	
3992	2.74776	3992	4.27954	3992	11.7591	
3993	2.74617	3993	4.27954	3993	11.7523	
3994	2.74503	3994	4.27954	3994	11.7475	
3995	2.74344	3995	4.27954	3995	11.7407	
3996	2.74223	3996	4.27954	3996	11.7355	
3997	2.74065	3997	4.27954	3997	11.7287	
3998	2.73943	3998	4.27954	3998	11.7235	
3999	2.73822	3999	4.27954	3999	11.7183	
4000	2.73663	4000	4.27954	4000	11.7115	
4001	2.73541	4001	4.27954	4001	11.7063	
4002	2.73383	4002	4.27954	4002	11.6995	
4003	2.73254	4003	4.27954	4003	11.694	
4004	2.73088	4004	4.27954	4004	11.6869	
4005	2.72966	4005	4.27954	4005	11.6817	
4006	2.728	4006	4.27954	4006	11.6746	
4007	2.72672	4007	4.27954	4007	11.6691	
4008	2.72505	4008	4.27954	4008	11.662	
4009	2.72375	4009	4.27954	4009	11.6564	
4010	2.72247	4010	4.27954	4010	11.6509	
4011	2.72081	4011	4.27954	4011	11.6438	
4012	2.71944	4012	4.27954	4012	11.638	
4013	2.71777	4013	4.27954	4013	11.6308	
4014	2.71642	4014	4.27954	4014	11.625	
4015	2.71468	4015	4.27954	4015	11.6176	
4016	2.71338	4016	4.27954	4016	11.612	
4017	2.71156	4017	4.27954	4017	11.6042	
4018	2.71028	4018	4.27954	4018	11.5988	
4019	2.70847	4019	4.27954	4019	11.591	
4020	2.70711	4020	4.27954	4020	11.5852	
4021	2.70573	4021	4.27954	4021	11.5793	
4022	2.70392	4022	4.27954	4022	11.5715	
4023	2.70256	4023	4.27954	4023	11.5657	
4024	2.70074	4024	4.27954	4024	11.5579	
4025	2.69931	4025	4.27954	4025	11.5518	
4026	2.69742	4026	4.27954	4026	11.5437	
4027	2.69604	4027	4.27954	4027	11.5378	
4028	2.69408	4028	4.27954	4028	11.5294	
4029	2.69272	4029	4.27954	4029	11.5236	
4030	2.69075	4030	4.27954	4030	11.5152	
4031	2.68932	4031	4.27954	4031	11.5091	
4032	2.68787	4032	4.27954	4032	11.5028	
4033	2.6859	4033	4.27954	4033	11.4944	
